,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
41,2016-12-30,627.7598266896198,602.19588669756,682.7488823001293,627.7598266896198,627.7598266896198,15.008827739358068,15.008827739358068,15.008827739358068,9.7501368499513,9.7501368499513,9.7501368499513,5.258690889406767,5.258690889406767,5.258690889406767,0.0,0.0,0.0,642.7686544289778
42,2017-01-03,630.228041689983,599.5937482680272,684.571229832134,630.228041689983,630.228041689983,12.689235850916203,12.689235850916203,12.689235850916203,5.667310743571351,5.667310743571351,5.667310743571351,7.0219251073448525,7.0219251073448525,7.0219251073448525,0.0,0.0,0.0,642.9172775408992
43,2017-01-04,630.8450954400738,598.2294897622143,682.5816810460727,630.8450954400739,630.8450954400739,9.600239830358092,9.600239830358092,9.600239830358092,2.426723805351321,2.426723805351321,2.426723805351321,7.173516025006771,7.173516025006771,7.173516025006771,0.0,0.0,0.0,640.4453352704319
44,2017-01-05,631.4621491901647,604.3156875447834,687.4031206942454,631.4621491901647,631.4621491901647,13.862358879271367,13.862358879271367,13.862358879271367,6.675240867546811,6.675240867546811,6.675240867546811,7.187118011724557,7.187118011724557,7.187118011724557,0.0,0.0,0.0,645.3245080694361
45,2017-01-06,632.0792029402555,608.668956907624,692.3258468282439,632.0792029402555,632.0792029402555,16.806273349013676,16.806273349013676,16.806273349013676,9.750136849940722,9.750136849940722,9.750136849940722,7.056136499072957,7.056136499072957,7.056136499072957,0.0,0.0,0.0,648.8854762892691
46,2017-01-09,633.9303641905279,601.6490059801786,685.7652095059757,633.9303641905279,633.9303641905279,8.505137082148497,8.505137082148497,8.505137082148497,2.7286170334859174,2.7286170334859174,2.7286170334859174,5.77652004866258,5.77652004866258,5.77652004866258,0.0,0.0,0.0,642.4355012726764
47,2017-01-10,634.5474179406187,603.355625214059,687.1964353416517,634.5474179406187,634.5474179406187,10.731823751877197,10.731823751877197,10.731823751877197,5.667310743576432,5.667310743576432,5.667310743576432,5.064513008300764,5.064513008300764,5.064513008300764,0.0,0.0,0.0,645.2792416924959
48,2017-01-11,635.1644716907095,599.6060117555342,682.6219951393933,635.1644716907095,635.1644716907095,6.649854861595201,6.649854861595201,6.649854861595201,2.426723805352551,2.426723805352551,2.426723805352551,4.22313105624265,4.22313105624265,4.22313105624265,0.0,0.0,0.0,641.8143265523047
49,2017-01-12,635.7815254408004,601.0079077224547,688.2972823131395,635.7815254408004,635.7815254408004,9.940437795601113,9.940437795601113,9.940437795601113,6.675240867538478,6.675240867538478,6.675240867538478,3.2651969280626356,3.2651969280626356,3.2651969280626356,0.0,0.0,0.0,645.7219632364015
50,2017-01-13,636.3985791908912,607.445127287002,690.7530783008485,636.3985791908912,636.3985791908912,11.9566055228915,11.9566055228915,11.9566055228915,9.750136849930142,9.750136849930142,9.750136849930142,2.206468672961356,2.206468672961356,2.206468672961356,0.0,0.0,0.0,648.3551847137827
51,2017-01-17,638.8667941912544,599.2602208042209,681.9396487242278,638.8667941912545,638.8667941912545,3.030630266684425,3.030630266684425,3.030630266684425,5.667310743568492,5.667310743568492,5.667310743568492,-2.636680476884067,-2.636680476884067,-2.636680476884067,0.0,0.0,0.0,641.8974244579388
52,2017-01-18,639.4838479413452,594.6207343781913,680.5781666318724,639.4838479413452,639.4838479413452,-1.4575458830983308,-1.4575458830983308,-1.4575458830983308,2.4267238053451017,2.4267238053451017,2.4267238053451017,-3.8842696884434327,-3.8842696884434327,-3.8842696884434327,0.0,0.0,0.0,638.0263020582469
53,2017-01-19,640.100901691436,602.1593287083915,683.2765486344173,640.100901691436,640.100901691436,1.5781872504072345,1.5781872504072345,1.5781872504072345,6.6752408675394355,6.6752408675394355,6.6752408675394355,-5.097053617132201,-5.097053617132201,-5.097053617132201,0.0,0.0,0.0,641.6790889418432
54,2017-01-20,640.7179554415268,602.4063627471122,682.792080416905,640.7179554415268,640.7179554415268,3.5000985946594905,3.5000985946594905,3.5000985946594905,9.750136849921388,9.750136849921388,9.750136849921388,-6.250038255261897,-6.250038255261897,-6.250038255261897,0.0,0.0,0.0,644.2180540361862
55,2017-01-23,642.5691166917992,594.7804543738284,677.8091117572828,642.5691166917992,642.5691166917992,-6.386004386739545,-6.386004386739545,-6.386004386739545,2.7286170334844755,2.7286170334844755,2.7286170334844755,-9.11462142022402,-9.11462142022402,-9.11462142022402,0.0,0.0,0.0,636.1831123050597
56,2017-01-24,643.18617044189,594.9747481330711,680.1540150615893,643.18617044189,643.18617044189,-4.133956005614414,-4.133956005614414,-4.133956005614414,5.667310743560551,5.667310743560551,5.667310743560551,-9.801266749174966,-9.801266749174966,-9.801266749174966,0.0,0.0,0.0,639.0522144362756
57,2017-01-25,643.8032241919808,591.3831821251406,675.994819648244,643.8032241919808,643.8032241919808,-7.897912246594327,-7.897912246594327,-7.897912246594327,2.4267238053586557,2.4267238053586557,2.4267238053586557,-10.324636051952982,-10.324636051952982,-10.324636051952982,0.0,0.0,0.0,635.9053119453865
58,2017-01-26,644.4202779420717,596.4458994164073,684.1551589441349,644.4202779420717,644.4202779420717,-3.996374275399384,-3.996374275399384,-3.996374275399384,6.675240867531105,6.675240867531105,6.675240867531105,-10.67161514293049,-10.67161514293049,-10.67161514293049,0.0,0.0,0.0,640.4239036666723
59,2017-01-27,645.0373316921625,597.628119126744,685.2844581177766,645.0373316921625,645.0373316921625,-1.0823359578036214,-1.0823359578036214,-1.0823359578036214,9.750136849938796,9.750136849938796,9.750136849938796,-10.832472807742418,-10.832472807742418,-10.832472807742418,0.0,0.0,0.0,643.9549957343589
60,2017-01-30,646.8884929424348,598.1319993569579,681.6645864791785,646.8884929424348,646.8884929424348,-7.42743958261084,-7.42743958261084,-7.42743958261084,2.7286170334987943,2.7286170334987943,2.7286170334987943,-10.156056616109634,-10.156056616109634,-10.156056616109634,0.0,0.0,0.0,639.461053359824
61,2017-01-31,647.5055466925257,605.7025016915927,686.7567035737301,647.5055466925257,647.5055466925257,-3.8818845040231773,-3.8818845040231773,-3.8818845040231773,5.667310743566719,5.667310743566719,5.667310743566719,-9.549195247589896,-9.549195247589896,-9.549195247589896,0.0,0.0,0.0,643.6236621885025
62,2017-02-01,648.1226004426165,599.8859217623524,683.9623626943933,648.1226004426165,648.1226004426165,-6.336845278125268,-6.336845278125268,-6.336845278125268,2.4267238053493845,2.4267238053493845,2.4267238053493845,-8.763569083474652,-8.763569083474652,-8.763569083474652,0.0,0.0,0.0,641.7857551644913
63,2017-02-02,648.7396541927073,606.2535004954481,688.2904736808433,648.7396541927073,648.7396541927073,-1.1365041754843952,-1.1365041754843952,-1.1365041754843952,6.675240867536881,6.675240867536881,6.675240867536881,-7.811745043021276,-7.811745043021276,-7.811745043021276,0.0,0.0,0.0,647.6031500172229
64,2017-02-03,649.3567079427982,608.3415686025734,695.2157085144785,649.3567079427982,649.3567079427982,3.040568358033465,3.040568358033465,3.040568358033465,9.750136849928218,9.750136849928218,9.750136849928218,-6.709568491894753,-6.709568491894753,-6.709568491894753,0.0,0.0,0.0,652.3972763008317
65,2017-02-06,651.2078691930707,607.8160715590303,693.2726271056192,651.2078691930707,651.2078691930707,0.02748212953798292,0.02748212953798292,0.02748212953798292,2.7286170334681112,2.7286170334681112,2.7286170334681112,-2.7011349039301282,-2.7011349039301282,-2.7011349039301282,0.0,0.0,0.0,651.2353513226086
66,2017-02-07,651.8249229431615,617.8704086923467,698.5450383468127,651.8249229431615,651.8249229431615,4.458657386116472,4.458657386116472,4.458657386116472,5.667310743557692,5.667310743557692,5.667310743557692,-1.208653357441221,-1.208653357441221,-1.208653357441221,0.0,0.0,0.0,656.2835803292779
67,2017-02-08,652.4419766932522,612.7750329469179,698.70638498904,652.4419766932522,652.4419766932522,2.746187157109927,2.746187157109927,2.746187157109927,2.426723805340112,2.426723805340112,2.426723805340112,0.31946335176981505,0.31946335176981505,0.31946335176981505,0.0,0.0,0.0,655.1881638503621
68,2017-02-09,651.7958533449097,616.4747445525859,702.3418953777962,651.7958533449097,651.7958533449097,8.53183240930355,8.53183240930355,8.53183240930355,6.675240867542657,6.675240867542657,6.675240867542657,1.8565915417608931,1.8565915417608931,1.8565915417608931,0.0,0.0,0.0,660.3276857542132
69,2017-02-10,651.1497299965673,627.582766676341,708.1745907209296,651.1497299965673,651.1497299965673,13.126290782639389,13.126290782639389,13.126290782639389,9.750136849917638,9.750136849917638,9.750136849917638,3.376153932721752,3.376153932721752,3.376153932721752,0.0,0.0,0.0,664.2760207792068
70,2017-02-13,649.21135995154,617.1700712540212,702.6032222225983,649.2113599515399,649.2113599515399,10.304612653119465,10.304612653119465,10.304612653119465,2.7286170334973536,2.7286170334973536,2.7286170334973536,7.575995619622112,7.575995619622112,7.575995619622112,0.0,0.0,0.0,659.5159726046594
71,2017-02-14,648.5652366031975,622.0677305431807,702.488264860441,648.5652366031975,648.5652366031975,14.446929798961383,14.446929798961383,14.446929798961383,5.66731074356386,5.66731074356386,5.66731074356386,8.779619055397523,8.779619055397523,8.779619055397523,0.0,0.0,0.0,663.0121664021589
72,2017-02-15,647.919113254855,619.8342203707903,705.474355853361,647.919113254855,647.919113254855,12.278999009010253,12.278999009010253,12.278999009010253,2.4267238053431655,2.4267238053431655,2.4267238053431655,9.852275203667087,9.852275203667087,9.852275203667087,0.0,0.0,0.0,660.1981122638653
73,2017-02-16,647.2729899065125,618.7923849859457,705.3135676776981,647.2729899065125,647.2729899065125,17.45370761619198,17.45370761619198,17.45370761619198,6.675240867548434,6.675240867548434,6.675240867548434,10.778466748643549,10.778466748643549,10.778466748643549,0.0,0.0,0.0,664.7266975227045
74,2017-02-17,646.6268665581701,623.7557340055861,705.9617011988006,646.6268665581701,646.6268665581701,21.296080307649213,21.296080307649213,21.296080307649213,9.75013684993687,9.75013684993687,9.75013684993687,11.545943457712342,11.545943457712342,11.545943457712342,0.0,0.0,0.0,667.9229468658193
75,2017-02-21,644.0423731648003,621.4536488011914,705.6493380664919,644.0423731648003,644.0423731648003,18.57549091831545,18.57549091831545,18.57549091831545,5.667310743555919,5.667310743555919,5.667310743555919,12.90818017475953,12.90818017475953,12.90818017475953,0.0,0.0,0.0,662.6178640831158
76,2017-02-22,643.3962498164578,616.1207583648267,702.170247420885,643.3962498164578,643.3962498164578,15.250593559932776,15.250593559932776,15.250593559932776,2.426723805344395,2.426723805344395,2.426723805344395,12.82386975458838,12.82386975458838,12.82386975458838,0.0,0.0,0.0,658.6468433763906
77,2017-02-23,642.7501264681154,621.2185891751425,707.4579425529732,642.7501264681155,642.7501264681155,19.258295542697734,19.258295542697734,19.258295542697734,6.675240867540101,6.675240867540101,6.675240867540101,12.583054675157632,12.583054675157632,12.583054675157632,0.0,0.0,0.0,662.0084220108131
78,2017-02-24,642.104003119773,619.1262702394878,703.4252469846397,642.104003119773,642.104003119773,21.94845603883436,21.94845603883436,21.94845603883436,9.75013684992447,9.75013684992447,9.75013684992447,12.198319188909888,12.198319188909888,12.198319188909888,0.0,0.0,0.0,664.0524591586073
79,2017-02-27,640.1656330747455,611.7703778255201,697.3198033706802,640.1656330747455,640.1656330747455,13.076625722124993,13.076625722124993,13.076625722124993,2.7286170335110786,2.7286170335110786,2.7286170335110786,10.348008688613914,10.348008688613914,10.348008688613914,0.0,0.0,0.0,653.2422587968705
80,2017-02-28,639.5195097264032,614.3232038489019,696.7802668910493,639.5195097264032,639.5195097264032,15.233400944266892,15.233400944266892,15.233400944266892,5.667310743561001,5.667310743561001,5.667310743561001,9.566090200705888,9.566090200705888,9.566090200705888,0.0,0.0,0.0,654.7529106706701
81,2017-03-01,638.8733863780607,606.8055736993258,691.3446234122255,638.8733863780607,638.8733863780607,11.165710428136729,11.165710428136729,11.165710428136729,2.426723805347446,2.426723805347446,2.426723805347446,8.738986622789282,8.738986622789282,8.738986622789282,0.0,0.0,0.0,650.0390968061974
82,2017-03-02,638.2272630297182,611.5871701566023,694.114747012991,638.2272630297182,638.2272630297182,14.565696674076573,14.565696674076573,14.565696674076573,6.675240867541059,6.675240867541059,6.675240867541059,7.890455806535515,7.890455806535515,7.890455806535515,0.0,0.0,0.0,652.7929597037947
83,2017-03-03,637.5811396813757,612.9649302533903,697.9199195296505,637.5811396813757,637.5811396813757,16.794548178608974,16.794548178608974,16.794548178608974,9.750136849915716,9.750136849915716,9.750136849915716,7.044411328693255,7.044411328693255,7.044411328693255,0.0,0.0,0.0,654.3756878599846
84,2017-03-06,635.6427696363484,602.9350855304517,684.8802620054776,635.6427696363484,635.6427696363484,7.480391023704914,7.480391023704914,7.480391023704914,2.7286170334803956,2.7286170334803956,2.7286170334803956,4.751773990224519,4.751773990224519,4.751773990224519,0.0,0.0,0.0,643.1231606600533
85,2017-03-07,634.996646288006,602.6927276904086,687.2778763629977,634.996646288006,634.996646288006,9.80724350674275,9.80724350674275,9.80724350674275,5.667310743566083,5.667310743566083,5.667310743566083,4.139932763176667,4.139932763176667,4.139932763176667,0.0,0.0,0.0,644.8038897947488
86,2017-03-08,634.3505229396635,600.5095266355552,682.072129351301,634.3505229396635,634.3505229396635,6.061519498027559,6.061519498027559,6.061519498027559,2.4267238053399964,2.4267238053399964,2.4267238053399964,3.634795692687563,3.634795692687563,3.634795692687563,0.0,0.0,0.0,640.4120424376911
87,2017-03-09,633.704399591321,601.8935352677131,682.6213341140667,633.704399591321,633.704399591321,9.926228394510751,9.926228394510751,9.926228394510751,6.675240867551652,6.675240867551652,6.675240867551652,3.250987526959098,3.250987526959098,3.250987526959098,0.0,0.0,0.0,643.6306279858318
88,2017-03-10,633.0582762429785,602.7767814131082,687.3029301564674,633.0582762429785,633.0582762429785,12.75035341418552,12.75035341418552,12.75035341418552,9.750136849905136,9.750136849905136,9.750136849905136,3.0002165642803837,3.0002165642803837,3.0002165642803837,0.0,0.0,0.0,645.808629657164
89,2017-03-13,631.1199061979511,596.2680185093195,678.7023068686418,631.1199061979511,631.1199061979511,5.8433782410985655,5.8433782410985655,5.8433782410985655,2.7286170335096354,2.7286170335096354,2.7286170335096354,3.1147612075889306,3.1147612075889306,3.1147612075889306,0.0,0.0,0.0,636.9632844390496
90,2017-03-14,630.4737828496087,599.2394336420388,681.9701196371848,630.4737828496087,630.4737828496087,9.11500905546278,9.11500905546278,9.11500905546278,5.6673107435722505,5.6673107435722505,5.6673107435722505,3.4476983118905284,3.4476983118905284,3.4476983118905284,0.0,0.0,0.0,639.5887919050715
91,2017-03-15,629.8276595012662,593.5261018989523,676.5379050285351,629.8276595012662,629.8276595012662,6.348970743275771,6.348970743275771,6.348970743275771,2.426723805353552,2.426723805353552,2.426723805353552,3.92224693792222,3.92224693792222,3.92224693792222,0.0,0.0,0.0,636.176630244542
92,2017-03-16,629.1815361529239,597.5263785339547,683.6521620324106,629.1815361529239,629.1815361529239,11.205109208828656,11.205109208828656,11.205109208828656,6.675240867543322,6.675240867543322,6.675240867543322,4.529868341285333,4.529868341285333,4.529868341285333,0.0,0.0,0.0,640.3866453617525
93,2017-03-17,628.5354128045814,600.9499150077468,684.1442286621372,628.5354128045814,628.5354128045814,15.008984859062481,15.008984859062481,15.008984859062481,9.750136849922544,9.750136849922544,9.750136849922544,5.258848009139937,5.258848009139937,5.258848009139937,0.0,0.0,0.0,643.5443976636438
