,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2019-11-15,649.5865972040843,611.216330663029,713.0169429632117,649.5865972040843,649.5865972040843,13.481575581756518,13.481575581756518,13.481575581756518,16.63838272218122,16.63838272218122,16.63838272218122,-3.1568071404247,-3.1568071404247,-3.1568071404247,0.0,0.0,0.0,663.0681727858408
11,2019-11-18,648.2680157772387,583.5101447486204,685.9121990746856,648.2680157772387,648.2680157772387,-13.507822547621787,-13.507822547621787,-13.507822547621787,-2.9842213826393933,-2.9842213826393933,-2.9842213826393933,-10.523601164982395,-10.523601164982395,-10.523601164982395,0.0,0.0,0.0,634.7601932296169
12,2019-11-19,647.8284886349568,607.3601484546415,710.5997865368396,647.8284886349568,647.8284886349568,12.163965768578088,12.163965768578088,12.163965768578088,24.14003728763584,24.14003728763584,24.14003728763584,-11.976071519057752,-11.976071519057752,-11.976071519057752,0.0,0.0,0.0,659.9924544035349
13,2019-11-20,647.3889614926749,610.7458993584069,717.4723114739513,647.3889614926749,647.3889614926749,16.02372082322212,16.02372082322212,16.02372082322212,28.95513556940656,28.95513556940656,28.95513556940656,-12.931414746184444,-12.931414746184444,-12.931414746184444,0.0,0.0,0.0,663.412682315897
14,2019-11-21,646.9494343503931,603.2550829847079,705.6083445613808,646.9494343503931,646.9494343503931,10.11996982401807,10.11996982401807,10.11996982401807,23.529852048618086,23.529852048618086,23.529852048618086,-13.409882224600015,-13.409882224600015,-13.409882224600015,0.0,0.0,0.0,657.0694041744111
15,2019-11-22,646.5099072081111,596.8828860403546,700.9476721061249,646.5099072081111,646.5099072081111,3.1953492173808757,3.1953492173808757,3.1953492173808757,16.638382722149302,16.638382722149302,16.638382722149302,-13.443033504768428,-13.443033504768428,-13.443033504768428,0.0,0.0,0.0,649.705256425492
16,2019-11-25,645.1913257812655,582.743590679027,688.321573712249,645.1913257812655,645.1913257812655,-14.324144474463102,-14.324144474463102,-14.324144474463102,-2.9842213827360413,-2.9842213827360413,-2.9842213827360413,-11.33992309172706,-11.33992309172706,-11.33992309172706,0.0,0.0,0.0,630.8671813068024
17,2019-11-26,644.7517986389837,610.507420039674,718.3244979951488,644.7517986389837,644.7517986389837,14.03528964055456,14.03528964055456,14.03528964055456,24.140037287588466,24.140037287588466,24.140037287588466,-10.104747647033905,-10.104747647033905,-10.104747647033905,0.0,0.0,0.0,658.7870882795382
18,2019-11-27,644.3122714967018,617.5141148985783,717.6334066162603,644.3122714967018,644.3122714967018,20.235651310046702,20.235651310046702,20.235651310046702,28.955135569381586,28.955135569381586,28.955135569381586,-8.719484259334882,-8.719484259334882,-8.719484259334882,0.0,0.0,0.0,664.5479228067485
19,2019-11-29,643.4332169794218,603.3728013603627,705.9745231085868,643.4332169794218,643.4332169794218,10.82988052062893,10.82988052062893,10.82988052062893,16.638382722117377,16.638382722117377,16.638382722117377,-5.808502201488448,-5.808502201488448,-5.808502201488448,0.0,0.0,0.0,654.2630975000507
20,2019-12-02,642.114635203502,588.4214776752082,690.436755504218,642.114635203502,642.114635203502,-5.24924132232842,-5.24924132232842,-5.24924132232842,-2.984221382734258,-2.984221382734258,-2.984221382734258,-2.2650199395941613,-2.2650199395941613,-2.2650199395941613,0.0,0.0,0.0,636.8653938811735
21,2019-12-03,641.675107944862,610.1085122277624,711.4862808908612,641.675107944862,641.675107944862,22.541564900271286,22.541564900271286,22.541564900271286,24.140037287625894,24.140037287625894,24.140037287625894,-1.5984723873546123,-1.5984723873546123,-1.5984723873546123,0.0,0.0,0.0,664.2166728451333
22,2019-12-04,641.2355806862221,616.5875519706179,718.2545913241026,641.235580686222,641.235580686222,27.658923997908065,27.658923997908065,27.658923997908065,28.955135569388826,28.955135569388826,28.955135569388826,-1.296211571480762,-1.296211571480762,-1.296211571480762,0.0,0.0,0.0,668.8945046841302
23,2019-12-05,640.7960534275821,608.7863812679639,714.0026476490186,640.7960534275821,640.7960534275821,22.119633166205556,22.119633166205556,22.119633166205556,23.52985204860984,23.52985204860984,23.52985204860984,-1.4102188824042896,-1.4102188824042896,-1.4102188824042896,0.0,0.0,0.0,662.9156865937877
24,2019-12-06,640.3565261689422,601.1481822320824,710.5099837726998,640.3565261689422,640.3565261689422,14.656006441745912,14.656006441745912,14.656006441745912,16.638382722174672,16.638382722174672,16.638382722174672,-1.9823762804287595,-1.9823762804287595,-1.9823762804287595,0.0,0.0,0.0,655.0125326106881
25,2019-12-09,639.0379443930224,574.7549422702331,682.6659136974363,639.0379443930224,639.0379443930224,-9.67796785275875,-9.67796785275875,-9.67796785275875,-2.984221382644531,-2.984221382644531,-2.984221382644531,-6.693746470114219,-6.693746470114219,-6.693746470114219,0.0,0.0,0.0,629.3599765402636
26,2019-12-10,638.5984171343824,600.1203548147975,705.4732409211188,638.5984171343824,638.5984171343824,14.857709295861824,14.857709295861824,14.857709295861824,24.14003728762093,24.14003728762093,24.14003728762093,-9.282327991759106,-9.282327991759106,-9.282327991759106,0.0,0.0,0.0,653.4561264302442
27,2019-12-11,638.1588898757425,598.964329215987,705.6360942370097,638.1588898757425,638.1588898757425,16.5972498077966,16.5972498077966,16.5972498077966,28.955135569396067,28.955135569396067,28.955135569396067,-12.35788576159947,-12.35788576159947,-12.35788576159947,0.0,0.0,0.0,654.7561396835391
28,2019-12-12,637.7092404730439,594.4159493068094,696.1317796676493,637.7092404730439,637.7092404730439,7.641580601027741,7.641580601027741,7.641580601027741,23.529852048607424,23.529852048607424,23.529852048607424,-15.88827144757968,-15.88827144757968,-15.88827144757968,0.0,0.0,0.0,645.3508210740716
29,2019-12-13,637.2595910703454,582.5127718596768,688.8229349957837,637.2595910703454,637.2595910703454,-3.1911204653700342,-3.1911204653700342,-3.1911204653700342,16.638382722139237,16.638382722139237,16.638382722139237,-19.82950318750927,-19.82950318750927,-19.82950318750927,0.0,0.0,0.0,634.0684706049753
30,2019-12-16,635.91064286225,543.3166004927666,650.1776353660819,635.91064286225,635.91064286225,-36.50648136582884,-36.50648136582884,-36.50648136582884,-2.984221382741179,-2.984221382741179,-2.984221382741179,-33.52225998308766,-33.52225998308766,-33.52225998308766,0.0,0.0,0.0,599.4041614964212
31,2019-12-17,635.4609934595516,566.4031465607303,672.6414808843392,635.4609934595516,635.4609934595516,-14.32814641110823,-14.32814641110823,-14.32814641110823,24.140037287603064,24.140037287603064,24.140037287603064,-38.46818369871129,-38.46818369871129,-38.46818369871129,0.0,0.0,0.0,621.1328470484433
32,2019-12-18,635.0113440568531,568.6636872919064,668.0331330602137,635.0113440568531,635.0113440568531,-14.51343735691415,-14.51343735691415,-14.51343735691415,28.955135569403534,28.955135569403534,28.955135569403534,-43.468572926317684,-43.468572926317684,-43.468572926317684,0.0,0.0,0.0,620.497906699939
33,2019-12-19,634.5616946541546,554.2511311807269,663.4024380549773,634.5616946541546,634.5616946541546,-24.906152833974502,-24.906152833974502,-24.906152833974502,23.529852048621063,23.529852048621063,23.529852048621063,-48.43600488259556,-48.43600488259556,-48.43600488259556,0.0,0.0,0.0,609.6555418201801
34,2019-12-20,634.112045251456,546.6299926995791,650.8795153712032,634.112045251456,634.112045251456,-36.64366830767565,-36.64366830767565,-36.64366830767565,16.638382722110833,16.638382722110833,16.638382722110833,-53.28205102978648,-53.28205102978648,-53.28205102978648,0.0,0.0,0.0,597.4683769437804
35,2019-12-23,632.7630970433606,510.29926313989796,617.1132170635603,632.7630970433606,632.7630970433606,-69.21852504819907,-69.21852504819907,-69.21852504819907,-2.9842213826954276,-2.9842213826954276,-2.9842213826954276,-66.23430366550365,-66.23430366550365,-66.23430366550365,0.0,0.0,0.0,563.5445719951615
36,2019-12-24,632.3134476406622,533.0969505075574,639.1413489027519,632.3134476406622,632.3134476406622,-45.61957713990509,-45.61957713990509,-45.61957713990509,24.140037287598087,24.140037287598087,24.140037287598087,-69.75961442750318,-69.75961442750318,-69.75961442750318,0.0,0.0,0.0,586.693870500757
37,2019-12-26,631.414148508446,529.6633438438057,632.0792799510793,631.414148508446,631.414148508446,-51.694427402388484,-51.694427402388484,-51.694427402388484,23.529852048599185,23.529852048599185,23.529852048599185,-75.22427945098767,-75.22427945098767,-75.22427945098767,0.0,0.0,0.0,579.7197211060576
38,2019-12-27,630.964498942338,520.7388313622154,623.457920387987,630.964498942338,630.964498942338,-60.426515083645505,-60.426515083645505,-60.426515083645505,16.638382722082433,16.638382722082433,16.638382722082433,-77.06489780572794,-77.06489780572794,-77.06489780572794,0.0,0.0,0.0,570.5379838586924
39,2019-12-30,629.6155502440138,497.9761482246081,600.5756798886689,629.6155502440138,629.6155502440138,-81.65998955437814,-81.65998955437814,-81.65998955437814,-2.9842213827481094,-2.9842213827481094,-2.9842213827481094,-78.67576817163003,-78.67576817163003,-78.67576817163003,0.0,0.0,0.0,547.9555606896356
40,2019-12-31,629.1659006779057,524.5332749384625,626.7870227027863,629.1659006779057,629.1659006779057,-53.747790331865794,-53.747790331865794,-53.747790331865794,24.140037287635533,24.140037287635533,24.140037287635533,-77.88782761950132,-77.88782761950132,-77.88782761950132,0.0,0.0,0.0,575.41811034604
41,2020-01-02,628.2666015456897,523.1677954592589,629.8970655828831,628.2666015456897,628.2666015456897,-50.89202247984609,-50.89202247984609,-50.89202247984609,23.529852048612817,23.529852048612817,23.529852048612817,-74.42187452845891,-74.42187452845891,-74.42187452845891,0.0,0.0,0.0,577.3745790658436
42,2020-01-03,627.8169519795816,520.127583651927,623.3623540887522,627.8169519795816,627.8169519795816,-55.180828273671146,-55.180828273671146,-55.180828273671146,16.63838272204699,16.63838272204699,16.63838272204699,-71.81921099571814,-71.81921099571814,-71.81921099571814,0.0,0.0,0.0,572.6361237059104
43,2020-01-06,626.4680032812574,508.8990682109104,610.4493224839531,626.4680032812574,626.4680032812574,-64.18882038753928,-64.18882038753928,-64.18882038753928,-2.9842213827023434,-2.9842213827023434,-2.9842213827023434,-61.20459900483693,-61.20459900483693,-61.20459900483693,0.0,0.0,0.0,562.2791828937181
44,2020-01-07,626.0183537151494,538.5017195586245,647.2523652865978,626.0183537151494,626.0183537151494,-32.82641408941014,-32.82641408941014,-32.82641408941014,24.140037287647175,24.140037287647175,24.140037287647175,-56.96645137705732,-56.96645137705732,-56.96645137705732,0.0,0.0,0.0,593.1919396257392
45,2020-01-08,625.5687041490413,551.1562543081986,654.3639602320128,625.5687041490413,625.5687041490413,-23.55568606608754,-23.55568606608754,-23.55568606608754,28.9551355693935,28.9551355693935,28.9551355693935,-52.51082163548104,-52.51082163548104,-52.51082163548104,0.0,0.0,0.0,602.0130180829537
46,2020-01-09,625.1190545610867,547.8269798138995,658.0450913344071,625.1190545610867,625.1190545610867,-24.39251789719738,-24.39251789719738,-24.39251789719738,23.529852048610405,23.529852048610405,23.529852048610405,-47.92236994580779,-47.92236994580779,-47.92236994580779,0.0,0.0,0.0,600.7265366638893
47,2020-01-10,624.669404973132,547.7886475217881,651.943147845909,624.669404973132,624.669404973132,-26.648286678774923,-26.648286678774923,-26.648286678774923,16.638382722189977,16.638382722189977,16.638382722189977,-43.286669400964904,-43.286669400964904,-43.286669400964904,0.0,0.0,0.0,598.0211182943572
48,2020-01-13,623.3204562092682,537.6324525166576,646.6886583429118,623.3204562092682,623.3204562092682,-32.91231426231082,-32.91231426231082,-32.91231426231082,-2.9842213827005653,-2.9842213827005653,-2.9842213827005653,-29.928092879610258,-29.928092879610258,-29.928092879610258,0.0,0.0,0.0,590.4081419469574
49,2020-01-14,622.8708066213135,573.0632332531901,675.5635261598775,622.8708066213135,622.8708066213135,-1.7757767738443213,-1.7757767738443213,-1.7757767738443213,24.140037287599792,24.140037287599792,24.140037287599792,-25.915814061444117,-25.915814061444117,-25.915814061444117,0.0,0.0,0.0,621.0950298474692
50,2020-01-15,622.4211570333589,576.2147384404165,682.096382620398,622.4211570333589,622.4211570333589,6.717473261149703,6.717473261149703,6.717473261149703,28.95513556940051,28.95513556940051,28.95513556940051,-22.23766230825081,-22.23766230825081,-22.23766230825081,0.0,0.0,0.0,629.1386302945086
51,2020-01-16,621.9715074454042,573.3422968205005,674.4825946345263,621.9715074454043,621.9715074454043,4.579579790946961,4.579579790946961,4.579579790946961,23.52985204860799,23.52985204860799,23.52985204860799,-18.950272257661027,-18.950272257661027,-18.950272257661027,0.0,0.0,0.0,626.5510872363511
52,2020-01-17,621.5218578574496,567.5992054873459,673.9044957470206,621.5218578574496,621.5218578574496,0.5372557511942571,0.5372557511942571,0.5372557511942571,16.638382722158052,16.638382722158052,16.638382722158052,-16.101126970963797,-16.101126970963797,-16.101126970963797,0.0,0.0,0.0,622.0591136086439
53,2020-01-21,619.7232595056311,580.2130588654004,685.4612338791318,619.7232595056311,619.7232595056311,14.453941009454656,14.453941009454656,14.453941009454656,24.140037287637234,24.140037287637234,24.140037287637234,-9.686096278182578,-9.686096278182578,-9.686096278182578,0.0,0.0,0.0,634.1772005150857
54,2020-01-22,619.2736099176765,584.751401943177,690.0730532420368,619.2736099176765,619.2736099176765,19.567535415078034,19.567535415078034,19.567535415078034,28.95513556937553,28.95513556937553,28.95513556937553,-9.387600154297498,-9.387600154297498,-9.387600154297498,0.0,0.0,0.0,638.8411453327545
55,2020-01-23,618.823960188373,580.981448328581,683.3842021578535,618.823960188373,618.823960188373,13.929482956902817,13.929482956902817,13.929482956902817,23.52985204860557,23.52985204860557,23.52985204860557,-9.60036909170275,-9.60036909170275,-9.60036909170275,0.0,0.0,0.0,632.7534431452758
56,2020-01-24,618.3743104590696,577.1011170720819,678.5916293591545,618.3743104590696,618.3743104590696,6.335244142673643,6.335244142673643,6.335244142673643,16.638382722129652,16.638382722129652,16.638382722129652,-10.303138579456009,-10.303138579456009,-10.303138579456009,0.0,0.0,0.0,624.7095546017433
57,2020-01-27,617.0253612711595,543.8586843504721,649.92873769877,617.0253612711595,617.0253612711595,-18.014419867298265,-18.014419867298265,-18.014419867298265,-2.9842213826090473,-2.9842213826090473,-2.9842213826090473,-15.030198484689219,-15.030198484689219,-15.030198484689219,0.0,0.0,0.0,599.0109414038612
58,2020-01-28,616.5757115418561,569.7472956176183,672.1628379054715,616.5757115418561,616.5757115418561,6.7963353662959385,6.7963353662959385,6.7963353662959385,24.14003728763226,24.14003728763226,24.14003728763226,-17.343701921336326,-17.343701921336326,-17.343701921336326,0.0,0.0,0.0,623.372046908152
59,2020-01-29,616.1260618125527,574.7692756951875,679.3250731892522,616.1260618125527,616.1260618125527,9.006092092586218,9.006092092586218,9.006092092586218,28.95513556941545,28.95513556941545,28.95513556941545,-19.949043476829228,-19.949043476829228,-19.949043476829228,0.0,0.0,0.0,625.1321539051389
60,2020-01-30,615.6764120832494,565.6546802382306,668.9382377587802,615.6764120832494,615.6764120832494,0.7327863336560028,0.7327863336560028,0.7327863336560028,23.529852048619205,23.529852048619205,23.529852048619205,-22.797065714963203,-22.797065714963203,-22.797065714963203,0.0,0.0,0.0,616.4091984169054
61,2020-01-31,615.2267623539459,549.1582218845044,659.9739303458292,615.2267623539459,615.2267623539459,-9.20012956494513,-9.20012956494513,-9.20012956494513,16.6383827222656,16.6383827222656,16.6383827222656,-25.83851228721073,-25.83851228721073,-25.83851228721073,0.0,0.0,0.0,606.0266327890008
62,2020-02-03,613.8778131660357,520.0571242609676,631.3643262574922,613.8778131660357,613.8778131660357,-38.63893039397244,-38.63893039397244,-38.63893039397244,-2.984221382760165,-2.984221382760165,-2.984221382760165,-35.654709011212276,-35.654709011212276,-35.654709011212276,0.0,0.0,0.0,575.2388827720632
63,2020-02-04,613.4281634367323,548.0787230390579,653.3518169397623,613.4281634367323,613.4281634367323,-14.87646336256862,-14.87646336256862,-14.87646336256862,24.14003728762729,24.14003728762729,24.14003728762729,-39.01650065019591,-39.01650065019591,-39.01650065019591,0.0,0.0,0.0,598.5517000741637
64,2020-02-05,612.9785137074289,543.3303916797333,652.9176849931955,612.9785137074289,612.9785137074289,-13.408241141525833,-13.408241141525833,-13.408241141525833,28.955135569390475,28.955135569390475,28.955135569390475,-42.363376710916306,-42.363376710916306,-42.363376710916306,0.0,0.0,0.0,599.570272565903
65,2020-02-06,612.5288634689667,540.7627923670875,643.2170940816711,612.5288634689667,612.5288634689667,-22.137334484535938,-22.137334484535938,-22.137334484535938,23.529852048593916,23.529852048593916,23.529852048593916,-45.66718653312986,-45.66718653312986,-45.66718653312986,0.0,0.0,0.0,590.3915289844308
66,2020-02-07,612.0792132305046,525.7688332086341,634.8362027862083,612.0792132305046,612.0792132305046,-32.26706506540568,-32.26706506540568,-32.26706506540568,16.638382722237193,16.638382722237193,16.638382722237193,-48.90544778764288,-48.90544778764288,-48.90544778764288,0.0,0.0,0.0,579.812148165099
67,2020-02-10,610.7302625151183,495.81019869455713,607.7697155447013,610.7302625151183,610.7302625151183,-61.07237105934246,-61.07237105934246,-61.07237105934246,-2.9842213827583803,-2.9842213827583803,-2.9842213827583803,-58.08814967658408,-58.08814967658408,-58.08814967658408,0.0,0.0,0.0,549.6578914557758
68,2020-02-11,610.2806122766561,521.4509248476245,621.972683402644,610.2806122766561,610.2806122766561,-36.812640306745124,-36.812640306745124,-36.812640306745124,24.14003728759653,24.14003728759653,24.14003728759653,-60.95267759434165,-60.95267759434165,-60.95267759434165,0.0,0.0,0.0,573.467971969911
69,2020-02-12,609.8309620381941,523.1637970753486,630.4305986626209,609.8309620381941,609.8309620381941,-34.76648460479409,-34.76648460479409,-34.76648460479409,28.955135569365495,28.955135569365495,28.955135569365495,-63.72162017415958,-63.72162017415958,-63.72162017415958,0.0,0.0,0.0,575.0644774334
70,2020-02-13,609.381311799732,515.3905835721885,620.7941851548313,609.381311799732,609.381311799732,-42.87262276118577,-42.87262276118577,-42.87262276118577,23.52985204860756,23.52985204860756,23.52985204860756,-66.40247480979332,-66.40247480979332,-66.40247480979332,0.0,0.0,0.0,566.5086890385462
71,2020-02-14,608.9316615612698,504.87279683680254,613.2327817740285,608.9316615612698,608.9316615612698,-52.367208502304706,-52.367208502304706,-52.367208502304706,16.63838272220528,16.63838272220528,16.63838272220528,-69.00559122450998,-69.00559122450998,-69.00559122450998,0.0,0.0,0.0,556.5644530589651
72,2020-02-18,607.1330606074214,499.5238491848339,606.1804991103868,607.1330606074214,607.1330606074214,-54.75611761773841,-54.75611761773841,-54.75611761773841,24.140037287633966,24.140037287633966,24.140037287633966,-78.89615490537238,-78.89615490537238,-78.89615490537238,0.0,0.0,0.0,552.376942989683
73,2020-02-19,606.6834103689592,498.83591907054347,606.2407567639293,606.6834103689592,606.6834103689592,-52.34599702801354,-52.34599702801354,-52.34599702801354,28.95513556940541,28.95513556940541,28.95513556940541,-81.30113259741894,-81.30113259741894,-81.30113259741894,0.0,0.0,0.0,554.3374133409457
74,2020-02-20,606.2337601309172,493.2142260821524,598.3379749402486,606.2337601309172,606.2337601309172,-60.168859804743185,-60.168859804743185,-60.168859804743185,23.529852048605136,23.529852048605136,23.529852048605136,-83.69871185334833,-83.69871185334833,-83.69871185334833,0.0,0.0,0.0,546.064900326174
75,2020-02-21,605.784109892875,485.0761718131941,590.035442630106,605.784109892875,605.784109892875,-69.45539151223349,-69.45539151223349,-69.45539151223349,16.638382722173358,16.638382722173358,16.638382722173358,-86.09377423440685,-86.09377423440685,-86.09377423440685,0.0,0.0,0.0,536.3287183806415
76,2020-02-24,604.4351591787486,453.87048340054383,564.9016978192054,604.4351591787486,604.4351591787486,-96.23686740201417,-96.23686740201417,-96.23686740201417,-2.984221382666868,-2.984221382666868,-2.984221382666868,-93.25264601934731,-93.25264601934731,-93.25264601934731,0.0,0.0,0.0,508.1982917767344
77,2020-02-25,603.9855089407065,481.10961308996,584.6075303525381,603.9855089407065,603.9855089407065,-71.46415211052675,-71.46415211052675,-71.46415211052675,24.14003728758659,24.14003728758659,24.14003728758659,-95.60418939811335,-95.60418939811335,-95.60418939811335,0.0,0.0,0.0,532.5213568301797
78,2020-02-26,603.5358587026643,481.8198949116338,586.9028991161712,603.5358587026643,603.5358587026643,-68.95878009919616,-68.95878009919616,-68.95878009919616,28.955135569380424,28.955135569380424,28.955135569380424,-97.91391566857659,-97.91391566857659,-97.91391566857659,0.0,0.0,0.0,534.5770786034682
79,2020-02-27,603.0862084646222,476.6427785970228,578.2685070046676,603.0862084646222,603.0862084646222,-76.63070996935673,-76.63070996935673,-76.63070996935673,23.52985204861196,23.52985204861196,23.52985204861196,-100.16056201796869,-100.16056201796869,-100.16056201796869,0.0,0.0,0.0,526.4554984952655
80,2020-02-28,602.6365582265801,467.92626685471066,566.0783933182524,602.6365582265801,602.6365582265801,-85.68058192522608,-85.68058192522608,-85.68058192522608,16.638382722141444,16.638382722141444,16.638382722141444,-102.31896464736752,-102.31896464736752,-102.31896464736752,0.0,0.0,0.0,516.955976301354
81,2020-03-02,601.2876075124536,442.58099366091875,539.527137900916,601.2876075124536,601.2876075124536,-110.9515105404479,-110.9515105404479,-110.9515105404479,-2.984221382621114,-2.984221382621114,-2.984221382621114,-107.96728915782677,-107.96728915782677,-107.96728915782677,0.0,0.0,0.0,490.33609697200575
82,2020-03-03,600.8379572744115,461.9113990419793,567.0057613198321,600.8379572744115,600.8379572744115,-85.32539542307632,-85.32539542307632,-85.32539542307632,24.14003728762403,24.14003728762403,24.14003728762403,-109.46543271070034,-109.46543271070034,-109.46543271070034,0.0,0.0,0.0,515.5125618513351
83,2020-03-04,600.388307028442,464.40605397080463,570.0785816102806,600.388307028442,600.388307028442,-81.75982957627251,-81.75982957627251,-81.75982957627251,28.95513556938744,28.95513556938744,28.95513556938744,-110.71496514565995,-110.71496514565995,-110.71496514565995,0.0,0.0,0.0,518.6284774521695
84,2020-03-05,599.9386567824725,459.0649301105325,564.7866821884943,599.9386567824725,599.9386567824725,-88.15323129554098,-88.15323129554098,-88.15323129554098,23.529852048593487,23.529852048593487,23.529852048593487,-111.68308334413447,-111.68308334413447,-111.68308334413447,0.0,0.0,0.0,511.78542548693156
85,2020-03-06,599.4890065365031,447.7692424189061,555.200413287318,599.4890065365031,599.4890065365031,-95.70066023179132,-95.70066023179132,-95.70066023179132,16.638382722113036,16.638382722113036,16.638382722113036,-112.33904295390437,-112.33904295390437,-112.33904295390437,0.0,0.0,0.0,503.7883463047118
86,2020-03-09,598.1400557985949,429.95302463556317,537.692479053272,598.1400557985949,598.1400557985949,-115.1619185130895,-115.1619185130895,-115.1619185130895,-2.9842213827722293,-2.9842213827722293,-2.9842213827722293,-112.17769713031728,-112.17769713031728,-112.17769713031728,0.0,0.0,0.0,482.97813728550534
87,2020-03-10,597.6904055526255,455.79188163468825,562.8980739248879,597.6904055526255,597.6904055526255,-87.2118788243409,-87.2118788243409,-87.2118788243409,24.140037287619055,24.140037287619055,24.140037287619055,-111.35191611195995,-111.35191611195995,-111.35191611195995,0.0,0.0,0.0,510.47852672828463
88,2020-03-11,597.2407553066561,465.5529938125113,568.5738904060069,597.2407553066561,597.2407553066561,-81.16802503841059,-81.16802503841059,-81.16802503841059,28.955135569394912,28.955135569394912,28.955135569394912,-110.1231606078055,-110.1231606078055,-110.1231606078055,0.0,0.0,0.0,516.0727302682454
89,2020-03-12,596.7911050606866,456.98491214915083,561.0084240122951,596.7911050606866,596.7911050606866,-84.96105545031789,-84.96105545031789,-84.96105545031789,23.52985204860713,23.52985204860713,23.52985204860713,-108.490907498925,-108.490907498925,-108.490907498925,0.0,0.0,0.0,511.83004961036875
90,2020-03-13,596.3414548147173,456.5023031717879,558.4078746061364,596.3414548147173,596.3414548147173,-89.82317988019453,-89.82317988019453,-89.82317988019453,16.638382722077605,16.638382722077605,16.638382722077605,-106.46156260227212,-106.46156260227212,-106.46156260227212,0.0,0.0,0.0,506.51827493452276
91,2020-03-16,594.9925040768089,441.9391532279734,550.3412524578904,594.9925040768089,594.9925040768089,-101.14439583169151,-101.14439583169151,-101.14439583169151,-2.9842213827264725,-2.9842213827264725,-2.9842213827264725,-98.16017444896505,-98.16017444896505,-98.16017444896505,0.0,0.0,0.0,493.84810824511743
92,2020-03-17,594.5428537270582,471.1061037659766,577.2206290843488,594.5428537270582,594.5428537270582,-70.6053783091342,-70.6053783091342,-70.6053783091342,24.140037287656494,24.140037287656494,24.140037287656494,-94.74541559679069,-94.74541559679069,-94.74541559679069,0.0,0.0,0.0,523.937475417924
93,2020-03-18,594.0932033773074,481.1438431904361,582.8926033553638,594.0932033773074,594.0932033773074,-62.11219031254922,-62.11219031254922,-62.11219031254922,28.95513556940238,28.95513556940238,28.95513556940238,-91.0673258819516,-91.0673258819516,-91.0673258819516,0.0,0.0,0.0,531.9810130647581
