,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2016-11-15,165.84780507314608,104.1239270120212,175.06004855838552,165.84780507314608,165.84780507314608,-26.625368643303254,-26.625368643303254,-26.625368643303254,13.969279673103797,13.969279673103797,13.969279673103797,-40.59464831640705,-40.59464831640705,-40.59464831640705,0.0,0.0,0.0,139.22243642984282
11,2016-11-16,165.837176534009,83.85128930907442,154.2491029207684,165.837176534009,165.837176534009,-46.310246617322875,-46.310246617322875,-46.310246617322875,-8.19622274792527,-8.19622274792527,-8.19622274792527,-38.114023869397606,-38.114023869397606,-38.114023869397606,0.0,0.0,0.0,119.52692991668611
12,2016-11-17,165.82654799487187,76.8737250586712,151.05195661382888,165.82654799487187,165.82654799487187,-51.738783027026784,-51.738783027026784,-51.738783027026784,-16.157100514500723,-16.157100514500723,-16.157100514500723,-35.581682512526065,-35.581682512526065,-35.581682512526065,0.0,0.0,0.0,114.08776496784509
13,2016-11-18,165.81591945573476,85.52538781045833,156.22557786032843,165.81591945573473,165.81591945573473,-45.78808983174675,-45.78808983174675,-45.78808983174675,-12.760135573734827,-12.760135573734827,-12.760135573734827,-33.02795425801193,-33.02795425801193,-33.02795425801193,0.0,0.0,0.0,120.027829623988
14,2016-11-21,165.78403383832344,160.29769208713802,230.99272278351665,165.78403383832344,165.78403383832344,31.73750196504698,31.73750196504698,31.73750196504698,57.22848835495949,57.22848835495949,57.22848835495949,-25.49098638991251,-25.49098638991251,-25.49098638991251,0.0,0.0,0.0,197.52153580337043
15,2016-11-22,165.77340529918635,121.63019887000932,190.95316222918598,165.77340529918635,165.77340529918635,-9.112591199947808,-9.112591199947808,-9.112591199947808,13.969279673080958,13.969279673080958,13.969279673080958,-23.081870873028766,-23.081870873028766,-23.081870873028766,0.0,0.0,0.0,156.66081409923854
16,2016-11-23,165.76277676004923,102.85294670388845,169.56824811457997,165.76277676004923,165.76277676004923,-28.93816824966201,-28.93816824966201,-28.93816824966201,-8.196222747828678,-8.196222747828678,-8.196222747828678,-20.74194550183333,-20.74194550183333,-20.74194550183333,0.0,0.0,0.0,136.82460851038724
17,2016-11-25,165.741519681775,106.04685867115353,171.6570823973899,165.741519681775,165.741519681775,-29.030536967477484,-29.030536967477484,-29.030536967477484,-12.76013557386899,-12.76013557386899,-12.76013557386899,-16.27040139360849,-16.27040139360849,-16.27040139360849,0.0,0.0,0.0,136.71098271429753
18,2016-11-28,165.70963406436368,179.35051833405888,249.05233839415177,165.70963406436368,165.70963406436368,47.30020007356042,47.30020007356042,47.30020007356042,57.22848835493505,57.22848835493505,57.22848835493505,-9.928288281374634,-9.928288281374634,-9.928288281374634,0.0,0.0,0.0,213.0098341379241
19,2016-11-29,165.6990055252266,137.93128855109015,205.36214509726867,165.6990055252266,165.6990055252266,6.138208469021144,6.138208469021144,6.138208469021144,13.969279673248812,13.969279673248812,13.969279673248812,-7.83107120422767,-7.83107120422767,-7.83107120422767,0.0,0.0,0.0,171.83721399424775
20,2016-11-30,165.68837698608948,118.02531612825156,189.7755169174087,165.68837698608948,165.68837698608948,-13.891166972780505,-13.891166972780505,-13.891166972780505,-8.196222747865333,-8.196222747865333,-8.196222747865333,-5.69494422491517,-5.69494422491517,-5.69494422491517,0.0,0.0,0.0,151.79721001330898
21,2016-12-01,165.67774844695236,110.66057394462197,181.22819110194894,165.67774844695236,165.67774844695236,-19.643418374210306,-19.643418374210306,-19.643418374210306,-16.157100514427555,-16.157100514427555,-16.157100514427555,-3.486317859782752,-3.486317859782752,-3.486317859782752,0.0,0.0,0.0,146.03433007274205
22,2016-12-02,165.66711990781525,119.54793262797756,188.72019117116318,165.66711990781525,165.66711990781525,-13.929646740511027,-13.929646740511027,-13.929646740511027,-12.760135573800646,-12.760135573800646,-12.760135573800646,-1.1695111667103824,-1.1695111667103824,-1.1695111667103824,0.0,0.0,0.0,151.73747316730422
23,2016-12-05,165.63523429040393,195.43506787090303,265.5435155610545,165.63523429040393,165.63523429040393,64.02282262011695,64.02282262011695,64.02282262011695,57.22848835495042,57.22848835495042,57.22848835495042,6.794334265166537,6.794334265166537,6.794334265166537,0.0,0.0,0.0,229.65805691052088
24,2016-12-06,165.62460575126684,158.04282479118282,225.60731765607025,165.62460575126684,165.62460575126684,23.87160552672366,23.87160552672366,23.87160552672366,13.969279673225973,13.969279673225973,13.969279673225973,9.902325853497684,9.902325853497684,9.902325853497684,0.0,0.0,0.0,189.4962112779905
25,2016-12-07,165.61397721212973,136.63279834640355,207.0373477083605,165.61397721212973,165.61397721212973,5.091395662610288,5.091395662610288,5.091395662610288,-8.196222747815412,-8.196222747815412,-8.196222747815412,13.2876184104257,13.2876184104257,13.2876184104257,0.0,0.0,0.0,170.70537287474002
26,2016-12-08,165.6033486729926,131.85035924862922,202.64874894008432,165.6033486729926,165.6033486729926,0.8167309255515419,0.8167309255515419,0.8167309255515419,-16.15710051439097,-16.15710051439097,-16.15710051439097,16.97383143994251,16.97383143994251,16.97383143994251,0.0,0.0,0.0,166.42007959854416
27,2016-12-09,165.59272013385552,138.57527840258032,208.8451567191825,165.59272013385552,165.59272013385552,8.218457582743284,8.218457582743284,8.218457582743284,-12.760135573678005,-12.760135573678005,-12.760135573678005,20.978593156421287,20.978593156421287,20.978593156421287,0.0,0.0,0.0,173.81117771659882
28,2016-12-12,165.56083451644417,223.17640583260365,293.88178009319466,165.56083451644417,165.56083451644417,92.20086761223708,92.20086761223708,92.20086761223708,57.22848835496578,57.22848835496578,57.22848835496578,34.972379257271285,34.972379257271285,34.972379257271285,0.0,0.0,0.0,257.76170212868124
29,2016-12-13,165.55020597730706,182.94718053851435,253.66346547100696,165.55020597730703,165.55020597730703,54.24821631254631,54.24821631254631,54.24821631254631,13.969279673151359,13.969279673151359,13.969279673151359,40.278936639394956,40.278936639394956,40.278936639394956,0.0,0.0,0.0,219.79842228985336
30,2016-12-14,165.53957743816997,167.9564747673531,239.53519317277136,165.53957743816994,165.53957743816994,37.679581353112276,37.679581353112276,37.679581353112276,-8.196222747891978,-8.196222747891978,-8.196222747891978,45.875804101004256,45.875804101004256,45.875804101004256,0.0,0.0,0.0,203.21915879128224
31,2016-12-15,165.52894889903288,166.57756041512738,236.69668862977773,165.52894889903286,165.52894889903286,35.57414632020561,35.57414632020561,35.57414632020561,-16.157100514494026,-16.157100514494026,-16.157100514494026,51.73124683469963,51.73124683469963,51.73124683469963,0.0,0.0,0.0,201.1030952192385
32,2016-12-16,165.51832035989577,175.38085222540008,245.83521304869888,165.51832035989577,165.51832035989577,45.04470993566797,45.04470993566797,45.04470993566797,-12.760135573812164,-12.760135573812164,-12.760135573812164,57.80484550948013,57.80484550948013,57.80484550948013,0.0,0.0,0.0,210.56303029556375
33,2016-12-19,165.48643474248442,264.76067804121595,336.26403846954406,165.48643474248442,165.48643474248442,134.0391321417167,134.0391321417167,134.0391321417167,57.22848835498114,57.22848835498114,57.22848835498114,76.81064378673557,76.81064378673557,76.81064378673557,0.0,0.0,0.0,299.5255668842011
34,2016-12-20,165.47580618962667,225.98527215882928,296.91129538228,165.47580618962667,165.47580618962667,97.16768931394041,97.16768931394041,97.16768931394041,13.96927967327564,13.96927967327564,13.96927967327564,83.19840964066478,83.19840964066478,83.19840964066478,0.0,0.0,0.0,262.64349550356707
35,2016-12-21,165.4651776367689,211.86963013822484,282.9178147984731,165.46517763676894,165.46517763676894,81.29790148115659,81.29790148115659,81.29790148115659,-8.196222747842052,-8.196222747842052,-8.196222747842052,89.49412422899864,89.49412422899864,89.49412422899864,0.0,0.0,0.0,246.76307911792549
36,2016-12-22,165.45454908391116,211.82938987123455,277.7475854459779,165.45454908391116,165.45454908391116,79.46403668822343,79.46403668822343,79.46403668822343,-16.157100514353203,-16.157100514353203,-16.157100514353203,95.62113720257663,95.62113720257663,95.62113720257663,0.0,0.0,0.0,244.91858577213458
37,2016-12-23,165.4439205310534,219.03850084229722,292.3000872913111,165.4439205310534,165.4439205310534,88.74081731052262,88.74081731052262,88.74081731052262,-12.76013557374382,-12.76013557374382,-12.76013557374382,101.50095288426644,101.50095288426644,101.50095288426644,0.0,0.0,0.0,254.184737841576
38,2016-12-27,165.40140631962234,263.6584675450422,334.62529618924214,165.40140631962234,165.40140631962234,134.9674930176053,134.9674930176053,134.9674930176053,13.96927967320103,13.96927967320103,13.96927967320103,120.99821334440426,120.99821334440426,120.99821334440426,0.0,0.0,0.0,300.3688993372276
39,2016-12-28,165.3907777667646,247.80580506223552,316.89588693798436,165.3907777667646,165.3907777667646,116.309625315725,116.309625315725,116.309625315725,-8.19622274787871,-8.19622274787871,-8.19622274787871,124.50584806360372,124.50584806360372,124.50584806360372,0.0,0.0,0.0,281.7004030824896
40,2016-12-29,165.38014921390683,242.67096405412335,311.7436873335242,165.38014921390683,165.38014921390683,111.18399279752198,111.18399279752198,111.18399279752198,-16.157100514420858,-16.157100514420858,-16.157100514420858,127.34109331194286,127.34109331194286,127.34109331194286,0.0,0.0,0.0,276.5641420114288
41,2016-12-30,165.36952066104902,246.9212268763821,317.04816759876275,165.36952066104902,165.36952066104902,116.69408357588715,116.69408357588715,116.69408357588715,-12.760135573749578,-12.760135573749578,-12.760135573749578,129.4542191496367,129.4542191496367,129.4542191496367,0.0,0.0,0.0,282.06360423693616
42,2017-01-03,165.327006449618,271.97420724123305,342.6171603559311,165.327006449618,165.327006449618,144.00420499945358,144.00420499945358,144.00420499945358,13.969279673126417,13.969279673126417,13.969279673126417,130.03492532632717,130.03492532632717,130.03492532632717,0.0,0.0,0.0,309.3312114490716
43,2017-01-04,165.31637789676026,248.90004122547828,321.5807046518418,165.31637789676026,165.31637789676026,119.94887630939036,119.94887630939036,119.94887630939036,-8.19622274791537,-8.19622274791537,-8.19622274791537,128.14509905730574,128.14509905730574,128.14509905730574,0.0,0.0,0.0,285.26525420615064
44,2017-01-05,165.30574934390245,237.54407854143673,310.293838670693,165.30574934390245,165.30574934390245,109.29760602846575,109.29760602846575,109.29760602846575,-16.157100514419675,-16.157100514419675,-16.157100514419675,125.45470654288542,125.45470654288542,125.45470654288542,0.0,0.0,0.0,274.6033553723682
45,2017-01-06,165.2951207910447,240.15050967580063,309.12616758469136,165.2951207910447,165.2951207910447,109.23050688456642,109.23050688456642,109.23050688456642,-12.760135573782483,-12.760135573782483,-12.760135573782483,121.9906424583489,121.9906424583489,121.9906424583489,0.0,0.0,0.0,274.52562767561113
46,2017-01-09,165.26323513247144,296.6541622550833,366.5895683829861,165.26323513247144,165.26323513247144,164.61480329157703,164.61480329157703,164.61480329157703,57.22848835494092,57.22848835494092,57.22848835494092,107.3863149366361,107.3863149366361,107.3863149366361,0.0,0.0,0.0,329.87803842404844
47,2017-01-10,165.25260657961368,243.7449239266258,313.86758828028485,165.25260657961368,165.25260657961368,115.2748589018146,115.2748589018146,115.2748589018146,13.969279673198928,13.969279673198928,13.969279673198928,101.30557922861567,101.30557922861567,101.30557922861567,0.0,0.0,0.0,280.5274654814283
48,2017-01-11,165.24197802675587,215.73852163466725,288.28707713523806,165.24197802675587,165.24197802675587,86.53845359160725,86.53845359160725,86.53845359160725,-8.19622274790536,-8.19622274790536,-8.19622274790536,94.7346763395126,94.7346763395126,94.7346763395126,0.0,0.0,0.0,251.78043161836314
49,2017-01-12,165.23134947389812,201.58481893042295,271.38677248867174,165.23134947389812,165.23134947389812,71.59585016744731,71.59585016744731,71.59585016744731,-16.15710051452273,-16.15710051452273,-16.15710051452273,87.75295068197005,87.75295068197005,87.75295068197005,0.0,0.0,0.0,236.82719964134543
50,2017-01-13,165.22072092104037,197.65857933442618,265.2005663506356,165.22072092104037,165.22072092104037,67.6840905474859,67.6840905474859,67.6840905474859,-12.760135573815393,-12.760135573815393,-12.760135573815393,80.44422612130128,80.44422612130128,80.44422612130128,0.0,0.0,0.0,232.90481146852625
51,2017-01-17,165.1782067096093,194.13260330152477,263.34239482572394,165.1782067096093,165.1782067096093,63.6568276772461,63.6568276772461,63.6568276772461,13.969279673176086,13.969279673176086,13.969279673176086,49.68754800407002,49.68754800407002,49.68754800407002,0.0,0.0,0.0,228.8350343868554
52,2017-01-18,165.16757815675155,163.89108194314093,234.59022100917107,165.16757815675155,165.16757815675155,33.85523878134257,33.85523878134257,33.85523878134257,-8.196222747855435,-8.196222747855435,-8.196222747855435,42.051461529198,42.051461529198,42.051461529198,0.0,0.0,0.0,199.0228169380941
53,2017-01-19,165.1569496038938,147.7980828534158,217.10306735452062,165.1569496038938,165.1569496038938,18.443237225424486,18.443237225424486,18.443237225424486,-16.157100514381906,-16.157100514381906,-16.157100514381906,34.600337739806385,34.600337739806385,34.600337739806385,0.0,0.0,0.0,183.6001868293183
54,2017-01-20,165.14632105103604,143.8052294714817,216.10604733203806,165.14632105103604,165.14632105103604,14.647267344364808,14.647267344364808,14.647267344364808,-12.76013557374705,-12.76013557374705,-12.76013557374705,27.40740291811186,27.40740291811186,27.40740291811186,0.0,0.0,0.0,179.79358839540086
55,2017-01-23,165.11443539246272,194.35836711362012,265.91674130191257,165.11443539246272,165.11443539246272,65.23068454667329,65.23068454667329,65.23068454667329,57.22848835492513,57.22848835492513,57.22848835492513,8.002196191748148,8.002196191748148,8.002196191748148,0.0,0.0,0.0,230.345119939136
56,2017-01-24,165.10380683960497,147.23962039135705,216.78919732394402,165.10380683960497,165.10380683960497,16.394033731315552,16.394033731315552,16.394033731315552,13.969279673153249,13.969279673153249,13.969279673153249,2.4247540581623013,2.4247540581623013,2.4247540581623013,0.0,0.0,0.0,181.49784057092052
57,2017-01-25,165.09317828674722,118.44428882814,188.50553381469138,165.09317828674722,165.09317828674722,-10.843103969862565,-10.843103969862565,-10.843103969862565,-8.196222747978668,-8.196222747978668,-8.196222747978668,-2.6468812218838957,-2.6468812218838957,-2.6468812218838957,0.0,0.0,0.0,154.25007431688465
58,2017-01-26,165.08254973388946,105.61616906098658,176.9794209709362,165.08254973388946,165.08254973388946,-23.348009699113526,-23.348009699113526,-23.348009699113526,-16.15710051448496,-16.15710051448496,-16.15710051448496,-7.190909184628565,-7.190909184628565,-7.190909184628565,0.0,0.0,0.0,141.73454003477593
59,2017-01-27,165.07192118103168,104.41666414229981,178.07590403094153,165.07192118103168,165.07192118103168,-23.955333494645885,-23.955333494645885,-23.955333494645885,-12.76013557375281,-12.76013557375281,-12.76013557375281,-11.195197920893078,-11.195197920893078,-11.195197920893078,0.0,0.0,0.0,141.1165876863858
60,2017-01-30,165.0400355224584,167.62070405160932,238.19530968920878,165.0400355224584,165.0400355224584,37.240745869594186,37.240745869594186,37.240745869594186,57.228488354940495,57.228488354940495,57.228488354940495,-19.987742485346313,-19.987742485346313,-19.987742485346313,0.0,0.0,0.0,202.28078139205257
61,2017-01-31,165.02940696960064,121.1139185981921,192.55342314881804,165.02940696960064,165.02940696960064,-7.924910056201895,-7.924910056201895,-7.924910056201895,13.969279673078638,13.969279673078638,13.969279673078638,-21.894189729280534,-21.894189729280534,-21.894189729280534,0.0,0.0,0.0,157.10449691339875
62,2017-02-01,165.0187784167429,98.65420187152031,167.36777513572017,165.0187784167429,165.0187784167429,-31.528237504072575,-31.528237504072575,-31.528237504072575,-8.196222747882075,-8.196222747882075,-8.196222747882075,-23.3320147561905,-23.3320147561905,-23.3320147561905,0.0,0.0,0.0,133.49054091267033
63,2017-02-02,165.0081498638851,89.43196068230837,159.74107694207507,165.0081498638851,165.0081498638851,-40.49408561594084,-40.49408561594084,-40.49408561594084,-16.157100514448373,-16.157100514448373,-16.157100514448373,-24.336985101492466,-24.336985101492466,-24.336985101492466,0.0,0.0,0.0,124.51406424794428
64,2017-02-03,164.99752131102736,92.07147649144383,160.2096758429924,164.99752131102736,164.99752131102736,-37.71003091123358,-37.71003091123358,-37.71003091123358,-12.760135573785718,-12.760135573785718,-12.760135573785718,-24.94989533744787,-24.94989533744787,-24.94989533744787,0.0,0.0,0.0,127.28749039979377
65,2017-02-06,164.96563565245407,161.71523754362875,231.3161132285124,164.96563565245407,164.96563565245407,32.331608510749525,32.331608510749525,32.331608510749525,57.228488354916045,57.228488354916045,57.228488354916045,-24.89687984416653,-24.89687984416653,-24.89687984416653,0.0,0.0,0.0,197.2972441632036
66,2017-02-07,164.95500709959632,120.70420567434259,189.774297249958,164.95500709959632,164.95500709959632,-10.442721960370129,-10.442721960370129,-10.442721960370129,13.969279673202914,13.969279673202914,13.969279673202914,-24.41200163357304,-24.41200163357304,-24.41200163357304,0.0,0.0,0.0,154.51228513922618
67,2017-02-08,164.94437856146212,99.70196120534546,168.40866789221843,164.94437856146212,164.94437856146212,-31.97256945348969,-31.97256945348969,-31.97256945348969,-8.196222747785486,-8.196222747785486,-8.196222747785486,-23.77634670570421,-23.77634670570421,-23.77634670570421,0.0,0.0,0.0,132.97180910797243
68,2017-02-09,164.93375002332795,91.42909852794433,161.58744567440624,164.93375002332795,164.93375002332795,-39.195257222542864,-39.195257222542864,-39.195257222542864,-16.15710051441179,-16.15710051441179,-16.15710051441179,-23.03815670813107,-23.03815670813107,-23.03815670813107,0.0,0.0,0.0,125.73849280078508
69,2017-02-10,164.92312148519378,96.29792380647218,165.60077711291527,164.92312148519378,164.92312148519378,-35.00355086503302,-35.00355086503302,-35.00355086503302,-12.760135573818626,-12.760135573818626,-12.760135573818626,-22.243415291214394,-22.243415291214394,-22.243415291214394,0.0,0.0,0.0,129.91957062016075
70,2017-02-13,164.89123587079123,165.6161795012615,238.09740664803505,164.89123587079123,164.89123587079123,37.29849618068577,37.29849618068577,37.29849618068577,57.22848835492471,57.22848835492471,57.22848835492471,-19.92999217423894,-19.92999217423894,-19.92999217423894,0.0,0.0,0.0,202.189732051477
71,2017-02-14,164.88060733265704,123.26392448277849,194.3840454588675,164.88060733265704,164.88060733265704,-5.329114963137432,-5.329114963137432,-5.329114963137432,13.969279673128302,13.969279673128302,13.969279673128302,-19.298394636265733,-19.298394636265733,-19.298394636265733,0.0,0.0,0.0,159.5514923695196
72,2017-02-15,164.8699787945229,100.04676080687986,172.46493781703947,164.8699787945229,164.8699787945229,-26.978883292868886,-26.978883292868886,-26.978883292868886,-8.196222747822143,-8.196222747822143,-8.196222747822143,-18.78266054504675,-18.78266054504675,-18.78266054504675,0.0,0.0,0.0,137.891095501654
73,2017-02-16,164.8593502563887,93.83873191882856,166.40550498385505,164.8593502563887,164.8593502563887,-34.55988286011949,-34.55988286011949,-34.55988286011949,-16.157100514375205,-16.157100514375205,-16.157100514375205,-18.402782345744285,-18.402782345744285,-18.402782345744285,0.0,0.0,0.0,130.29946739626922
74,2017-02-17,164.8487217182545,96.82286290902812,168.96775140016845,164.8487217182545,164.8487217182545,-30.93366333215598,-30.93366333215598,-30.93366333215598,-12.760135573723135,-12.760135573723135,-12.760135573723135,-18.173527758432847,-18.173527758432847,-18.173527758432847,0.0,0.0,0.0,133.9150583860985
75,2017-02-21,164.8062075657178,123.57360481522575,193.57665944912367,164.8062075657178,164.8062075657178,-4.913400819264214,-4.913400819264214,-4.913400819264214,13.969279673105463,13.969279673105463,13.969279673105463,-18.882680492369676,-18.882680492369676,-18.882680492369676,0.0,0.0,0.0,159.8928067464536
76,2017-02-22,164.7955790275836,102.29606547756136,173.26905309426124,164.7955790275836,164.7955790275836,-27.65282621704888,-27.65282621704888,-27.65282621704888,-8.196222747812127,-8.196222747812127,-8.196222747812127,-19.456603469236757,-19.456603469236757,-19.456603469236757,0.0,0.0,0.0,137.14275281053474
77,2017-02-23,164.78495048944941,92.99654545614868,162.66223888910872,164.7849504894494,164.7849504894494,-36.328625214216764,-36.328625214216764,-36.328625214216764,-16.157100514478262,-16.157100514478262,-16.157100514478262,-20.171524699738505,-20.171524699738505,-20.171524699738505,0.0,0.0,0.0,128.45632527523264
78,2017-02-24,164.77432195131527,100.77985680621622,166.47067674461468,164.77432195131527,164.77432195131527,-33.77328632569533,-33.77328632569533,-33.77328632569533,-12.760135573857294,-12.760135573857294,-12.760135573857294,-21.013150751838033,-21.013150751838033,-21.013150751838033,0.0,0.0,0.0,131.00103562561995
79,2017-02-27,164.74243633691273,163.0766449032687,234.09774805543475,164.74243633691273,164.74243633691273,33.1034714968003,33.1034714968003,33.1034714968003,57.22848835496215,57.22848835496215,57.22848835496215,-24.12501685816185,-24.12501685816185,-24.12501685816185,0.0,0.0,0.0,197.84590783371303
80,2017-02-28,164.73180779877853,118.97236929793443,187.88332795025818,164.73180779877853,164.73180779877853,-11.324763058596687,-11.324763058596687,-11.324763058596687,13.969279673177967,13.969279673177967,13.969279673177967,-25.294042731774656,-25.294042731774656,-25.294042731774656,0.0,0.0,0.0,153.40704474018185
81,2017-03-01,164.72117926064433,92.13585299729172,164.77560418628872,164.72117926064436,164.72117926064436,-34.69197910584474,-34.69197910584474,-34.69197910584474,-8.196222747848786,-8.196222747848786,-8.196222747848786,-26.49575635799595,-26.49575635799595,-26.49575635799595,0.0,0.0,0.0,130.02920015479958
82,2017-03-02,164.7105507225102,83.92584384539516,155.68670706684742,164.7105507225102,164.7105507225102,-43.86764401278371,-43.86764401278371,-43.86764401278371,-16.157100514337436,-16.157100514337436,-16.157100514337436,-27.710543498446267,-27.710543498446267,-27.710543498446267,0.0,0.0,0.0,120.84290670972649
83,2017-03-03,164.699922184376,87.96326675927168,157.38630012967093,164.699922184376,164.699922184376,-41.67971671161961,-41.67971671161961,-41.67971671161961,-12.76013557378895,-12.76013557378895,-12.76013557378895,-28.91958113783067,-28.91958113783067,-28.91958113783067,0.0,0.0,0.0,123.02020547275637
84,2017-03-06,164.66803656997345,153.67631343021327,225.38650506737008,164.66803656997345,164.66803656997345,24.885749700101726,24.885749700101726,24.885749700101726,57.2284883549377,57.2284883549377,57.2284883549377,-32.342738654835976,-32.342738654835976,-32.342738654835976,0.0,0.0,0.0,189.5537862700752
85,2017-03-07,164.65740803183925,110.08261402992082,178.9796455944169,164.65740803183925,164.65740803183925,-19.398008911024775,-19.398008911024775,-19.398008911024775,13.969279673250478,13.969279673250478,13.969279673250478,-33.36728858427525,-33.36728858427525,-33.36728858427525,0.0,0.0,0.0,145.25939912081446
86,2017-03-08,164.6467794937051,86.5928791640033,158.14939982513886,164.6467794937051,164.6467794937051,-42.51009470507237,-42.51009470507237,-42.51009470507237,-8.196222747798863,-8.196222747798863,-8.196222747798863,-34.313871957273506,-34.313871957273506,-34.313871957273506,0.0,0.0,0.0,122.13668478863275
87,2017-03-09,164.6361509555709,77.865530206345,145.21141640674512,164.6361509555709,164.6361509555709,-51.33065131285799,-51.33065131285799,-51.33065131285799,-16.15710051440509,-16.15710051440509,-16.15710051440509,-35.173550798452894,-35.173550798452894,-35.173550798452894,0.0,0.0,0.0,113.30549964271293
88,2017-03-10,164.62552241743674,82.1837164958325,150.39723080316224,164.62552241743674,164.62552241743674,-48.69945681913319,-48.69945681913319,-48.69945681913319,-12.76013557382186,-12.76013557382186,-12.76013557382186,-35.939321245311326,-35.939321245311326,-35.939321245311326,0.0,0.0,0.0,115.92606559830355
89,2017-03-13,164.5936368030342,147.1264790542942,219.73990926053654,164.5936368030342,164.5936368030342,19.597830441517537,19.597830441517537,19.597830441517537,57.228488354946364,57.228488354946364,57.228488354946364,-37.63065791342883,-37.63065791342883,-37.63065791342883,0.0,0.0,0.0,184.19146724455175
90,2017-03-14,164.58300826490003,104.88495413525783,177.76385549984906,164.58300826490003,164.58300826490003,-24.017348224163758,-24.017348224163758,-24.017348224163758,13.96927967317587,13.96927967317587,13.96927967317587,-37.98662789733963,-37.98662789733963,-37.98662789733963,0.0,0.0,0.0,140.56566004073628
91,2017-03-15,164.57237972676583,81.93320323346465,153.06561086324544,164.57237972676583,164.57237972676583,-46.4356712214887,-46.4356712214887,-46.4356712214887,-8.1962227479221,-8.1962227479221,-8.1962227479221,-38.2394484735666,-38.2394484735666,-38.2394484735666,0.0,0.0,0.0,118.13670850527714
92,2017-03-16,164.56175118863166,74.9516243622785,146.48282853610198,164.56175118863166,164.56175118863166,-54.54852728913882,-54.54852728913882,-54.54852728913882,-16.157100514508148,-16.157100514508148,-16.157100514508148,-38.39142677463067,-38.39142677463067,-38.39142677463067,0.0,0.0,0.0,110.01322389949284
