,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-11-15,350.97190140808607,256.4875986140477,428.28069414639594,350.97190140808607,350.97190140808607,-10.310265024877404,-10.310265024877404,-10.310265024877404,-21.34029733239769,-21.34029733239769,-21.34029733239769,11.030032307520287,11.030032307520287,11.030032307520287,0.0,0.0,0.0,340.66163638320864
11,2018-11-16,351.12042150161284,263.138835611997,436.5624513544576,351.12042150161284,351.12042150161284,-5.157536251568486,-5.157536251568486,-5.157536251568486,-19.946412327054887,-19.946412327054887,-19.946412327054887,14.7888760754864,14.7888760754864,14.7888760754864,0.0,0.0,0.0,345.96288525004434
12,2018-11-19,351.5659817821933,387.9837084156492,554.3037237577561,351.5659817821933,351.5659817821933,119.77070079540076,119.77070079540076,119.77070079540076,96.68640679941953,96.68640679941953,96.68640679941953,23.084293995981227,23.084293995981227,23.084293995981227,0.0,0.0,0.0,471.33668257759405
13,2018-11-20,351.71450187572015,316.6609166590968,488.3019961360875,351.71450187572015,351.71450187572015,47.91779267513575,47.91779267513575,47.91779267513575,23.072813797223887,23.072813797223887,23.072813797223887,24.844978877911856,24.844978877911856,24.844978877911856,0.0,0.0,0.0,399.6322945508559
14,2018-11-21,351.863021969247,285.302969537972,458.2162891942621,351.86302196924703,351.86302196924703,21.686928675327156,21.686928675327156,21.686928675327156,-4.453847363232008,-4.453847363232008,-4.453847363232008,26.140776038559164,26.140776038559164,26.140776038559164,0.0,0.0,0.0,373.54995064457415
15,2018-11-23,352.1600621563006,277.4783432656178,447.36609723176485,352.1600621563006,352.1600621563006,7.592795675101094,7.592795675101094,7.592795675101094,-19.94641232705483,-19.94641232705483,-19.94641232705483,27.53920800215592,27.53920800215592,27.53920800215592,0.0,0.0,0.0,359.75285783140174
16,2018-11-26,352.60562243688105,393.95633924820334,559.9312001236374,352.60562243688105,352.60562243688105,124.43828309113759,124.43828309113759,124.43828309113759,96.68640679945025,96.68640679945025,96.68640679945025,27.751876291687314,27.751876291687314,27.751876291687314,0.0,0.0,0.0,477.0439055280186
17,2018-11-27,352.7541425304079,313.14651019621493,486.3773147611938,352.7541425304079,352.7541425304079,50.75320741820691,50.75320741820691,50.75320741820691,23.07281379725775,23.07281379725775,23.07281379725775,27.680393620949157,27.680393620949157,27.680393620949157,0.0,0.0,0.0,403.5073499486148
18,2018-11-28,352.9026626296321,298.84562951692646,462.2389130827184,352.9026626296321,352.9026626296321,23.25042349094399,23.25042349094399,23.25042349094399,-4.453847363221753,-4.453847363221753,-4.453847363221753,27.704270854165745,27.704270854165745,27.704270854165745,0.0,0.0,0.0,376.1530861205761
19,2018-11-29,353.05118272885636,272.3203256247891,447.7235454532414,353.05118272885636,353.05118272885636,6.584991161030301,6.584991161030301,6.584991161030301,-21.34029733232697,-21.34029733232697,-21.34029733232697,27.92528849335727,27.92528849335727,27.92528849335727,0.0,0.0,0.0,359.63617388988666
20,2018-11-30,353.19970282808066,282.37816234584864,440.0480906493213,353.19970282808066,353.19970282808066,8.496086900248592,8.496086900248592,8.496086900248592,-19.946412326866795,-19.946412326866795,-19.946412326866795,28.44249922711539,28.44249922711539,28.44249922711539,0.0,0.0,0.0,361.69578972832926
21,2018-12-03,353.6452631257535,402.64561770904714,571.0816186238067,353.6452631257535,353.6452631257535,129.35037804837498,129.35037804837498,129.35037804837498,96.68640679939615,96.68640679939615,96.68640679939615,32.66397124897883,32.66397124897883,32.66397124897883,0.0,0.0,0.0,482.9956411741285
22,2018-12-04,353.7937832249778,323.3686102732087,498.0262352986213,353.7937832249778,353.7937832249778,58.28156166777463,58.28156166777463,58.28156166777463,23.07281379722097,23.07281379722097,23.07281379722097,35.208747870553665,35.208747870553665,35.208747870553665,0.0,0.0,0.0,412.0753448927524
23,2018-12-05,353.9423033242021,301.9021539958468,470.8736027616411,353.9423033242021,353.9423033242021,33.95996925040061,33.95996925040061,33.95996925040061,-4.453847363281038,-4.453847363281038,-4.453847363281038,38.41381661368165,38.41381661368165,38.41381661368165,0.0,0.0,0.0,387.9022725746027
24,2018-12-06,354.09082342342634,291.46972334025253,455.00040822962785,354.09082342342634,354.09082342342634,20.97083732926481,20.97083732926481,20.97083732926481,-21.340297332265035,-21.340297332265035,-21.340297332265035,42.31113466152984,42.31113466152984,42.31113466152984,0.0,0.0,0.0,375.0616607526912
25,2018-12-07,354.23934352265064,294.66235746526365,465.88624985116,354.23934352265064,354.23934352265064,26.969328356817794,26.969328356817794,26.969328356817794,-19.946412327122,-19.946412327122,-19.946412327122,46.915740683939795,46.915740683939795,46.915740683939795,0.0,0.0,0.0,381.20867187946845
26,2018-12-10,354.6849038203235,435.1366651988997,594.117613238892,354.6849038203235,354.6849038203235,161.54667272904905,161.54667272904905,161.54667272904905,96.68640679942688,96.68640679942688,96.68640679942688,64.86026592962219,64.86026592962219,64.86026592962219,0.0,0.0,0.0,516.2315765493726
27,2018-12-11,354.8334239195478,371.31998194991905,534.4484444896877,354.8334239195478,354.8334239195478,95.16687977036523,95.16687977036523,95.16687977036523,23.072813797184203,23.072813797184203,23.072813797184203,72.09406597318102,72.09406597318102,72.09406597318102,0.0,0.0,0.0,450.00030368991304
28,2018-12-12,354.9819440187721,343.8366323960889,509.7676499650113,354.9819440187721,354.9819440187721,75.39680745844693,75.39680745844693,75.39680745844693,-4.45384736334033,-4.45384736334033,-4.45384736334033,79.85065482178726,79.85065482178726,79.85065482178726,0.0,0.0,0.0,430.378751477219
29,2018-12-13,355.1304641179964,336.2119296030858,507.92171313314816,355.1304641179964,355.1304641179964,66.70564972166534,66.70564972166534,66.70564972166534,-21.340297332203097,-21.340297332203097,-21.340297332203097,88.04594705386843,88.04594705386843,88.04594705386843,0.0,0.0,0.0,421.8361138396617
30,2018-12-14,355.2789842172206,347.8632820055344,518.0144337798549,355.2789842172206,355.2789842172206,76.63709310843356,76.63709310843356,76.63709310843356,-19.946412326933963,-19.946412326933963,-19.946412326933963,96.58350543536751,96.58350543536751,96.58350543536751,0.0,0.0,0.0,431.9160773256542
31,2018-12-17,355.72454451489347,495.03532679591035,657.4796720315231,355.72454451489347,355.72454451489347,219.8316584691024,219.8316584691024,219.8316584691024,96.68640679937124,96.68640679937124,96.68640679937124,123.14525166973115,123.14525166973115,123.14525166973115,0.0,0.0,0.0,575.5562029839958
32,2018-12-18,355.87306461411777,425.7066306735252,595.6024510233873,355.87306461411777,355.87306461411777,154.99023680877892,154.99023680877892,154.99023680877892,23.072813797147422,23.072813797147422,23.072813797147422,131.91742301163148,131.91742301163148,131.91742301163148,0.0,0.0,0.0,510.8633014228967
33,2018-12-19,356.02158471334207,412.3122044813844,574.5010118356632,356.02158471334207,356.02158471334207,135.9897570954604,135.9897570954604,135.9897570954604,-4.453847363180567,-4.453847363180567,-4.453847363180567,140.44360445864095,140.44360445864095,140.44360445864095,0.0,0.0,0.0,492.01134180880246
34,2018-12-20,356.17010481256636,401.3992251103537,569.6432946392134,356.17010481256636,356.17010481256636,127.26219306462136,127.26219306462136,127.26219306462136,-21.340297332194318,-21.340297332194318,-21.340297332194318,148.60249039681568,148.60249039681568,148.60249039681568,0.0,0.0,0.0,483.4322978771877
35,2018-12-21,356.31862493992395,407.63166736390446,569.5243529709057,356.31862493992395,356.31862493992395,136.33103660441898,136.33103660441898,136.33103660441898,-19.946412326813217,-19.946412326813217,-19.946412326813217,156.27744893123221,156.27744893123221,156.27744893123221,0.0,0.0,0.0,492.64966154434296
36,2018-12-24,356.7641853219968,541.0756516386322,720.4697233336867,356.7641853219968,356.7641853219968,272.03618617019816,272.03618617019816,272.03618617019816,96.6864067993156,96.6864067993156,96.6864067993156,175.3497793708826,175.3497793708826,175.3497793708826,0.0,0.0,0.0,628.8003714921949
37,2018-12-26,357.06122557671205,451.8936686833547,624.3511153789426,357.061225576712,357.061225576712,179.4580783897982,179.4580783897982,179.4580783897982,-4.45384736338936,-4.45384736338936,-4.45384736338936,183.91192575318755,183.91192575318755,183.91192575318755,0.0,0.0,0.0,536.5193039665103
38,2018-12-27,357.20974570406963,436.6463583955873,595.5237617714404,357.20974570406963,357.20974570406963,165.4185094234335,165.4185094234335,165.4185094234335,-21.34029733231966,-21.34029733231966,-21.34029733231966,186.75880675575317,186.75880675575317,186.75880675575317,0.0,0.0,0.0,522.6282551275032
39,2018-12-28,357.3582658314273,435.2603641913065,609.597381267152,357.3582658314273,357.3582658314273,168.65388318823295,168.65388318823295,168.65388318823295,-19.946412327068415,-19.946412327068415,-19.946412327068415,188.60029551530135,188.60029551530135,188.60029551530135,0.0,0.0,0.0,526.0121490196602
40,2018-12-31,357.8038262135001,552.5008164965985,729.0050564049739,357.8038262135001,357.8038262135001,284.67990924980927,284.67990924980927,284.67990924980927,96.68640679934788,96.68640679934788,96.68640679934788,187.99350245046136,187.99350245046136,187.99350245046136,0.0,0.0,0.0,642.4837354633094
41,2019-01-02,358.1008664682153,451.9383114695646,618.3623755255073,358.1008664682153,358.1008664682153,178.18732971845355,178.18732971845355,178.18732971845355,-4.453847363299144,-4.453847363299144,-4.453847363299144,182.6411770817527,182.6411770817527,182.6411770817527,0.0,0.0,0.0,536.2881961866689
42,2019-01-03,358.2493865955729,422.4210489539202,598.1135790265207,358.2493865955729,358.2493865955729,157.26016561562164,157.26016561562164,157.26016561562164,-21.340297332310886,-21.340297332310886,-21.340297332310886,178.60046294793253,178.60046294793253,178.60046294793253,0.0,0.0,0.0,515.5095522111945
43,2019-01-04,358.39790672293054,427.3819622453105,600.3823746558251,358.39790672293054,358.39790672293054,153.78415839578008,153.78415839578008,153.78415839578008,-19.94641232688037,-19.94641232688037,-19.94641232688037,173.73057072266045,173.73057072266045,173.73057072266045,0.0,0.0,0.0,512.1820651187106
44,2019-01-07,358.8434671050034,526.591378448302,694.9367465307951,358.8434671050034,358.8434671050034,251.58825381754994,251.58825381754994,251.58825381754994,96.68640679937862,96.68640679937862,96.68640679937862,154.9018470181713,154.9018470181713,154.9018470181713,0.0,0.0,0.0,610.4317209225534
45,2019-01-08,358.991987232361,447.36319428995176,616.4084183083158,358.991987232361,358.991987232361,170.57411757714394,170.57411757714394,170.57411757714394,23.07281379710773,23.07281379710773,23.07281379710773,147.5013037800362,147.5013037800362,147.5013037800362,0.0,0.0,0.0,529.566104809505
46,2019-01-09,359.1405073597186,408.7406305931918,574.3798788237723,359.1405073597186,359.1405073597186,135.23484769118355,135.23484769118355,135.23484769118355,-4.453847363358434,-4.453847363358434,-4.453847363358434,139.68869505454197,139.68869505454197,139.68869505454197,0.0,0.0,0.0,494.37535505090216
47,2019-01-10,359.28902748707617,382.25626166386036,555.2919825108486,359.28902748707617,359.28902748707617,110.21576485081481,110.21576485081481,110.21576485081481,-21.340297332302107,-21.340297332302107,-21.340297332302107,131.55606218311692,131.55606218311692,131.55606218311692,0.0,0.0,0.0,469.504792337891
48,2019-01-11,359.43754761443387,376.022179616343,545.67485391764,359.43754761443387,359.43754761443387,103.2482404613904,103.2482404613904,103.2482404613904,-19.946412326947605,-19.946412326947605,-19.946412326947605,123.19465278833799,123.19465278833799,123.19465278833799,0.0,0.0,0.0,462.68578807582423
49,2019-01-14,359.8831079965067,470.4723872206508,640.1044542418055,359.8831079965067,359.8831079965067,194.2979635061685,194.2979635061685,194.2979635061685,96.68640679941245,96.68640679941245,96.68640679941245,97.61155670675603,97.61155670675603,97.61155670675603,0.0,0.0,0.0,554.1810715026752
50,2019-01-15,360.03162812386427,386.19295941973974,554.3972155151084,360.03162812386427,360.03162812386427,112.26148026556646,112.26148026556646,112.26148026556646,23.072813797141574,23.072813797141574,23.072813797141574,89.18866646842487,89.18866646842487,89.18866646842487,0.0,0.0,0.0,472.2931083894307
51,2019-01-16,360.18014825122185,348.99699170960685,518.6094098286168,360.18014825122185,360.18014825122185,76.48705860688924,76.48705860688924,76.48705860688924,-4.453847363348178,-4.453847363348178,-4.453847363348178,80.94090597023742,80.94090597023742,80.94090597023742,0.0,0.0,0.0,436.66720685811106
52,2019-01-17,360.3286682955598,326.4720274635717,493.9819673402826,360.3286682955598,360.3286682955598,51.59282123313101,51.59282123313101,51.59282123313101,-21.340297332240166,-21.340297332240166,-21.340297332240166,72.93311856537119,72.93311856537119,72.93311856537119,0.0,0.0,0.0,411.9214895286908
53,2019-01-18,360.4771883398978,319.6306421158207,491.87984460220235,360.4771883398978,360.4771883398978,45.27749238099129,45.27749238099129,45.27749238099129,-19.946412326826852,-19.946412326826852,-19.946412326826852,65.22390470781814,65.22390470781814,65.22390470781814,0.0,0.0,0.0,405.7546807208891
54,2019-01-22,361.0712685172496,341.0363569266454,510.41459591293795,361.07126851724956,361.07126851724956,61.400438598002424,61.400438598002424,61.400438598002424,23.07281379710481,23.07281379710481,23.07281379710481,38.32762480089762,38.32762480089762,38.32762480089762,0.0,0.0,0.0,422.47170711525206
55,2019-01-23,361.21978856158756,300.46851886104275,477.8660730113643,361.21978856158756,361.21978856158756,28.32218460787613,28.32218460787613,28.32218460787613,-4.453847363407463,-4.453847363407463,-4.453847363407463,32.776031971283594,32.776031971283594,32.776031971283594,0.0,0.0,0.0,389.5419731694637
56,2019-01-24,361.3683086059255,287.52727054533904,452.76591474675826,361.3683086059255,361.3683086059255,6.409385849722032,6.409385849722032,6.409385849722032,-21.340297332365516,-21.340297332365516,-21.340297332365516,27.749683182087548,27.749683182087548,27.749683182087548,0.0,0.0,0.0,367.7776944556475
57,2019-01-25,361.51682865026345,276.80093795594064,449.5054142638076,361.51682865026345,361.51682865026345,3.3220658538119245,3.3220658538119245,3.3220658538119245,-19.94641232708205,-19.94641232708205,-19.94641232708205,23.268478180893975,23.268478180893975,23.268478180893975,0.0,0.0,0.0,364.83889450407537
58,2019-01-28,361.96238878327733,389.24714925369517,555.3309870852956,361.96238878327733,361.96238878327733,109.92222466496875,109.92222466496875,109.92222466496875,96.68640679938753,96.68640679938753,96.68640679938753,13.23581786558121,13.23581786558121,13.23581786558121,0.0,0.0,0.0,471.8846134482461
59,2019-01-29,362.1109088276153,303.0154586255934,474.84416223582997,362.1109088276153,362.1109088276153,34.13055768717048,34.13055768717048,34.13055768717048,23.072813797068036,23.072813797068036,23.072813797068036,11.057743890102442,11.057743890102442,11.057743890102442,0.0,0.0,0.0,396.24146651478577
60,2019-01-30,362.2594288719532,285.4336989200128,451.38605009513964,362.2594288719532,362.2594288719532,5.015389617074929,5.015389617074929,5.015389617074929,-4.453847363247704,-4.453847363247704,-4.453847363247704,9.469236980322632,9.469236980322632,9.469236980322632,0.0,0.0,0.0,367.2748184890281
61,2019-01-31,362.40794891629116,267.96850551763345,437.13548111208036,362.40794891629116,362.40794891629116,-12.8708052345117,-12.8708052345117,-12.8708052345117,-21.34029733216945,-21.34029733216945,-21.34029733216945,8.469492097657751,8.469492097657751,8.469492097657751,0.0,0.0,0.0,349.53714368177947
62,2019-02-01,362.55646896062916,264.5209257777005,432.50385267899884,362.55646896062916,362.55646896062916,-11.89192263393385,-11.89192263393385,-11.89192263393385,-19.946412326894013,-19.946412326894013,-19.946412326894013,8.054489692960164,8.054489692960164,8.054489692960164,0.0,0.0,0.0,350.6645463266953
63,2019-02-04,363.002029093643,388.48326176959256,553.5558463296405,363.002029093643,363.002029093643,106.91161841372967,106.91161841372967,106.91161841372967,96.68640679941828,96.68640679941828,96.68640679941828,10.225211614311387,10.225211614311387,10.225211614311387,0.0,0.0,0.0,469.9136475073727
64,2019-02-05,363.150549137981,316.62124375967915,480.59986458694794,363.150549137981,363.150549137981,35.10968232493423,35.10968232493423,35.10968232493423,23.072813797031255,23.072813797031255,23.072813797031255,12.036868527902971,12.036868527902971,12.036868527902971,0.0,0.0,0.0,398.2602314629152
65,2019-02-06,363.29906918231893,282.09943426799623,456.9612937403488,363.29906918231893,363.29906918231893,9.902444846051058,9.902444846051058,9.902444846051058,-4.453847363087934,-4.453847363087934,-4.453847363087934,14.35629220913899,14.35629220913899,14.35629220913899,0.0,0.0,0.0,373.20151402837
66,2019-02-07,363.4475892266569,273.78256163642976,443.0925251600299,363.4475892266569,363.4475892266569,-4.1859680992773844,-4.1859680992773844,-4.1859680992773844,-21.340297332294796,-21.340297332294796,-21.340297332294796,17.154329233017414,17.154329233017414,17.154329233017414,0.0,0.0,0.0,359.2616211273795
67,2019-02-08,363.5961092709948,280.11152873754736,447.21038142764166,363.5961092709948,363.5961092709948,0.45001945302271984,0.45001945302271984,0.45001945302271984,-19.946412326961244,-19.946412326961244,-19.946412326961244,20.396431779983963,20.396431779983963,20.396431779983963,0.0,0.0,0.0,364.04612872401754
68,2019-02-11,364.0416694040087,405.9306441512229,580.6656585553976,364.0416694040087,364.0416694040087,129.0425624180079,129.0425624180079,129.0425624180079,96.68640679936418,96.68640679936418,96.68640679936418,32.35615561864374,32.35615561864374,32.35615561864374,0.0,0.0,0.0,493.0842318220166
69,2019-02-12,364.19018944834664,337.96716249753865,508.1757925101961,364.19018944834664,364.19018944834664,59.98738724342899,59.98738724342899,59.98738724342899,23.072813797065116,23.072813797065116,23.072813797065116,36.91457344636387,36.91457344636387,36.91457344636387,0.0,0.0,0.0,424.17757669177564
70,2019-02-13,364.3350326601596,317.17248317272,484.7930870309083,364.3350326601596,364.3350326601596,37.204702738022036,37.204702738022036,37.204702738022036,-4.45384736329673,-4.45384736329673,-4.45384736329673,41.65855010131877,41.65855010131877,41.65855010131877,0.0,0.0,0.0,401.5397353981816
71,2019-02-14,364.4798758719725,307.8184351385919,473.9469896241695,364.4798758719725,364.4798758719725,25.17987416024046,25.17987416024046,25.17987416024046,-21.340297332232854,-21.340297332232854,-21.340297332232854,46.52017149247332,46.52017149247332,46.52017149247332,0.0,0.0,0.0,389.65975003221297
72,2019-02-15,364.6247190837855,308.4757530845672,486.2303256807508,364.6247190837855,364.6247190837855,31.480811954206366,31.480811954206366,31.480811954206366,-19.94641232702846,-19.94641232702846,-19.94641232702846,51.427224281234835,51.427224281234835,51.427224281234835,0.0,0.0,0.0,396.1055310379919
73,2019-02-19,365.2040919310372,377.4848306300409,540.908243654636,365.2040919310372,365.2040919310372,93.0403599157947,93.0403599157947,93.0403599157947,23.072813797110452,23.072813797110452,23.072813797110452,69.96754611868423,69.96754611868423,69.96754611868423,0.0,0.0,0.0,458.2444518468319
74,2019-02-20,365.3489351428502,347.83426578542276,518.9952842783069,365.3489351428502,365.3489351428502,69.48352869880927,69.48352869880927,69.48352869880927,-4.453847363206518,-4.453847363206518,-4.453847363206518,73.93737606201579,73.93737606201579,73.93737606201579,0.0,0.0,0.0,434.8324638416595
75,2019-02-21,365.49377835466316,337.55442538330067,506.11304598997646,365.49377835466316,365.49377835466316,56.14831769142804,56.14831769142804,56.14831769142804,-21.34029733217092,-21.34029733217092,-21.34029733217092,77.48861502359897,77.48861502359897,77.48861502359897,0.0,0.0,0.0,421.6420960460912
76,2019-02-22,365.6386215664761,339.5123302510134,513.7023010455428,365.6386215664761,365.6386215664761,60.6054027643699,60.6054027643699,60.6054027643699,-19.946412327028405,-19.946412327028405,-19.946412327028405,80.55181509139831,80.55181509139831,80.55181509139831,0.0,0.0,0.0,426.244024330846
77,2019-02-25,366.073151201915,464.51491393804565,637.2279269949214,366.073151201915,366.073151201915,182.91249775677835,182.91249775677835,182.91249775677835,96.68640679942719,96.68640679942719,96.68640679942719,86.22609095735119,86.22609095735119,86.22609095735119,0.0,0.0,0.0,548.9856489586933
78,2019-02-26,366.2179944137279,388.545098678337,560.636407410445,366.2179944137279,366.2179944137279,109.86965054432362,109.86965054432362,109.86965054432362,23.072813796991564,23.072813796991564,23.072813796991564,86.79683674733207,86.79683674733207,86.79683674733207,0.0,0.0,0.0,476.08764495805156
79,2019-02-27,366.3628376255408,370.4059912840711,533.3654012672471,366.3628376255408,366.3628376255408,82.20729372015109,82.20729372015109,82.20729372015109,-4.453847363196259,-4.453847363196259,-4.453847363196259,86.66114108334735,86.66114108334735,86.66114108334735,0.0,0.0,0.0,448.5701313456919
80,2019-02-28,366.50768083735375,343.3459780248617,517.9571554728163,366.50768083735375,366.50768083735375,64.47053548232847,64.47053548232847,64.47053548232847,-21.34029733216214,-21.34029733216214,-21.34029733216214,85.81083281449061,85.81083281449061,85.81083281449061,0.0,0.0,0.0,430.97821631968225
81,2019-03-01,366.6525240491667,348.6783461464531,517.995658345523,366.6525240491667,366.6525240491667,64.30554188615496,64.30554188615496,64.30554188615496,-19.946412326907655,-19.946412326907655,-19.946412326907655,84.2519542130626,84.2519542130626,84.2519542130626,0.0,0.0,0.0,430.95806593532166
82,2019-03-04,367.08705368460556,452.79425809958286,627.7174014583181,367.08705368460556,367.08705368460556,172.29210253906092,172.29210253906092,172.29210253906092,96.6864067994595,96.6864067994595,96.6864067994595,75.60569573960142,75.60569573960142,75.60569573960142,0.0,0.0,0.0,539.3791562236665
83,2019-03-05,367.2318968964185,377.32134416849885,552.8979205244804,367.2318968964185,367.2318968964185,94.64056836219214,94.64056836219214,94.64056836219214,23.07281379726026,23.07281379726026,23.07281379726026,71.56775456493187,71.56775456493187,71.56775456493187,0.0,0.0,0.0,461.87246525861065
84,2019-03-06,367.37674010823144,351.0061998851094,516.5764519093149,367.37674010823144,367.37674010823144,62.6165975188798,62.6165975188798,62.6165975188798,-4.453847363255544,-4.453847363255544,-4.453847363255544,67.07044488213535,67.07044488213535,67.07044488213535,0.0,0.0,0.0,429.99333762711126
85,2019-03-07,367.52158332004444,322.79108642749657,492.2588390109344,367.52158332004444,367.52158332004444,40.86343935692291,40.86343935692291,40.86343935692291,-21.34029733228749,-21.34029733228749,-21.34029733228749,62.2037366892104,62.2037366892104,62.2037366892104,0.0,0.0,0.0,408.38502267696737
86,2019-03-08,367.66642653185727,318.6882037579467,489.1766426553282,367.66642653185727,367.66642653185727,37.121700467221714,37.121700467221714,37.121700467221714,-19.946412327162847,-19.946412327162847,-19.946412327162847,57.06811279438457,57.06811279438457,57.06811279438457,0.0,0.0,0.0,404.788126999079
87,2019-03-11,367.9941206162464,417.7877471802836,592.14618983811,367.9941206162464,367.9941206162464,137.85512399798904,137.85512399798904,137.85512399798904,96.68640679940384,96.68640679940384,96.68640679940384,41.16871719858521,41.16871719858521,41.16871719858521,0.0,0.0,0.0,505.84924461423543
88,2019-03-12,368.10335197770945,338.53809673156974,510.30868342484246,368.10335197770945,368.10335197770945,59.1737047833875,59.1737047833875,59.1737047833875,23.072813797141375,23.072813797141375,23.072813797141375,36.10089098624612,36.10089098624612,36.10089098624612,0.0,0.0,0.0,427.27705676109696
89,2019-03-13,368.21258333917245,307.11454534155695,483.2444940865732,368.21258333917245,368.21258333917245,26.89551480188762,26.89551480188762,26.89551480188762,-4.453847363314829,-4.453847363314829,-4.453847363314829,31.34936216520245,31.34936216520245,31.34936216520245,0.0,0.0,0.0,395.10809814106005
90,2019-03-14,368.32181470063557,287.486141992055,461.8006135871868,368.32181470063557,368.32181470063557,5.689626305964707,5.689626305964707,5.689626305964707,-21.340297332412835,-21.340297332412835,-21.340297332412835,27.029923638377543,27.029923638377543,27.029923638377543,0.0,0.0,0.0,374.01144100660025
91,2019-03-15,368.4310460620986,288.8185311975428,455.8961295625438,368.4310460620986,368.4310460620986,3.305133007758099,3.305133007758099,3.305133007758099,-19.94641232690754,-19.94641232690754,-19.94641232690754,23.25154533466564,23.25154533466564,23.25154533466564,0.0,0.0,0.0,371.7361790698567
92,2019-03-18,368.7587401464877,393.71699577304673,563.1357120595635,368.7587401464877,368.7587401464877,112.78053652204429,112.78053652204429,112.78053652204429,96.68640679943458,96.68640679943458,96.68640679943458,16.094129722609708,16.094129722609708,16.094129722609708,0.0,0.0,0.0,481.539276668532
93,2019-03-19,368.86797150795076,325.81849547694804,497.4220023058449,368.86797150795076,368.86797150795076,38.41435596150323,38.41435596150323,38.41435596150323,23.072813797186708,23.072813797186708,23.072813797186708,15.341542164316525,15.341542164316525,15.341542164316525,0.0,0.0,0.0,407.282327469454
94,2019-03-20,368.97720286941376,294.14562394780376,463.45949299165414,368.97720286941376,368.97720286941376,11.029825487903858,11.029825487903858,11.029825487903858,-4.453847363224622,-4.453847363224622,-4.453847363224622,15.483672851128478,15.483672851128478,15.483672851128478,0.0,0.0,0.0,380.0070283573176
