,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
13,2019-11-20,651.7509403543652,585.500676403785,681.9418190066276,651.7509403543652,651.7509403543652,-17.14910731046969,-17.14910731046969,-17.14910731046969,8.69373408145123,8.69373408145123,8.69373408145123,-25.842841391920924,-25.842841391920924,-25.842841391920924,0.0,0.0,0.0,634.6018330438955
14,2019-11-21,651.5050146749256,581.9953648769941,676.8363388836594,651.5050146749256,651.5050146749256,-21.7191647644204,-21.7191647644204,-21.7191647644204,4.184579216315608,4.184579216315608,4.184579216315608,-25.90374398073601,-25.90374398073601,-25.90374398073601,0.0,0.0,0.0,629.7858499105052
15,2019-11-22,651.2590889954862,577.3102473524799,671.6120027656317,651.2590889954862,651.2590889954862,-26.12029186671049,-26.12029186671049,-26.12029186671049,-0.49235780939774654,-0.49235780939774654,-0.49235780939774654,-25.627934057312746,-25.627934057312746,-25.627934057312746,0.0,0.0,0.0,625.1387971287756
16,2019-11-25,650.5213119571675,585.149504332131,680.9368581830475,650.5213119571675,650.5213119571675,-16.95971283603367,-16.95971283603367,-16.95971283603367,6.339176818080415,6.339176818080415,6.339176818080415,-23.298889654114085,-23.298889654114085,-23.298889654114085,0.0,0.0,0.0,633.5615991211339
17,2019-11-26,650.2753862777281,591.9726724142746,689.9875058054595,650.2753862777281,650.2753862777281,-9.671142209280713,-9.671142209280713,-9.671142209280713,12.545498563871549,12.545498563871549,12.545498563871549,-22.216640773152264,-22.216640773152264,-22.216640773152264,0.0,0.0,0.0,640.6042440684474
18,2019-11-27,650.0294605982886,589.9054681735972,689.4352233133222,650.0294605982886,650.0294605982886,-12.391018219300932,-12.391018219300932,-12.391018219300932,8.693734081449534,8.693734081449534,8.693734081449534,-21.084752300750466,-21.084752300750466,-21.084752300750466,0.0,0.0,0.0,637.6384423789876
19,2019-11-29,649.5376090142846,584.6723709115224,678.075333180226,649.5376090142846,649.5376090142846,-19.412725810196577,-19.412725810196577,-19.412725810196577,-0.4923578094092029,-0.4923578094092029,-0.4923578094092029,-18.92036800078737,-18.92036800078737,-18.92036800078737,0.0,0.0,0.0,630.1248832040881
20,2019-12-02,648.7998316382789,590.1021051859371,686.1429500890657,648.7998316382789,648.7998316382789,-10.439881506330911,-10.439881506330911,-10.439881506330911,6.33917681809085,6.33917681809085,6.33917681809085,-16.77905832442176,-16.77905832442176,-16.77905832442176,0.0,0.0,0.0,638.3599501319479
21,2019-12-03,648.553905846277,596.6740699658136,689.9041138478427,648.553905846277,648.553905846277,-4.008449598768825,-4.008449598768825,-4.008449598768825,12.545498563870398,12.545498563870398,12.545498563870398,-16.553948162639223,-16.553948162639223,-16.553948162639223,0.0,0.0,0.0,644.5454562475081
22,2019-12-04,648.3079800542749,592.9469603557558,688.6582428788932,648.3079800542749,648.3079800542749,-7.940569627494861,-7.940569627494861,-7.940569627494861,8.693734081456524,8.693734081456524,8.693734081456524,-16.634303708951386,-16.634303708951386,-16.634303708951386,0.0,0.0,0.0,640.3674104267801
23,2019-12-05,648.062054262273,589.1145960576911,685.0673486858691,648.062054262273,648.062054262273,-12.859986537043891,-12.859986537043891,-12.859986537043891,4.184579216319272,4.184579216319272,4.184579216319272,-17.044565753363166,-17.044565753363166,-17.044565753363166,0.0,0.0,0.0,635.2020677252291
24,2019-12-06,647.8161284702711,583.230850510555,679.5194303704752,647.8161284702711,647.8161284702711,-18.292534548580964,-18.292534548580964,-18.292534548580964,-0.49235780938572143,-0.49235780938572143,-0.49235780938572143,-17.800176739195244,-17.800176739195244,-17.800176739195244,0.0,0.0,0.0,629.5235939216901
25,2019-12-09,647.0783510942653,581.4631944277694,682.9854815710187,647.0783510942653,647.0783510942653,-15.814348456692182,-15.814348456692182,-15.814348456692182,6.339176818110577,6.339176818110577,6.339176818110577,-22.15352527480276,-22.15352527480276,-22.15352527480276,0.0,0.0,0.0,631.2640026375731
26,2019-12-10,646.8324253022633,587.6172721557788,684.8839045704595,646.8324253022633,646.8324253022633,-11.713201311185959,-11.713201311185959,-11.713201311185959,12.545498563868646,12.545498563868646,12.545498563868646,-24.258699875054603,-24.258699875054603,-24.258699875054603,0.0,0.0,0.0,635.1192239910774
27,2019-12-11,646.5864995102613,579.7370201115714,678.20784715855,646.5864995102613,646.5864995102613,-17.954554132668314,-17.954554132668314,-17.954554132668314,8.693734081463516,8.693734081463516,8.693734081463516,-26.648288214131828,-26.648288214131828,-26.648288214131828,0.0,0.0,0.0,628.631945377593
28,2019-12-12,646.3405639900816,571.2065357605322,667.7557265053847,646.3405639900816,646.3405639900816,-25.10033081598808,-25.10033081598808,-25.10033081598808,4.18457921632025,4.18457921632025,4.18457921632025,-29.28491003230833,-29.28491003230833,-29.28491003230833,0.0,0.0,0.0,621.2402331740935
29,2019-12-13,646.0946284699019,565.3928910565012,659.4358141017167,646.0946284699019,646.0946284699019,-32.61690317396287,-32.61690317396287,-32.61690317396287,-0.49235780940626495,-0.49235780940626495,-0.49235780940626495,-32.1245453645566,-32.1245453645566,-32.1245453645566,0.0,0.0,0.0,613.477725295939
30,2019-12-16,645.3568219093625,564.5507740912461,657.3377869393934,645.3568219093625,645.3568219093625,-35.00644189206381,-35.00644189206381,-35.00644189206381,6.339176818082396,6.339176818082396,6.339176818082396,-41.34561871014621,-41.34561871014621,-41.34561871014621,0.0,0.0,0.0,610.3503800172987
31,2019-12-17,645.1108863891826,565.8234175739468,660.500974114016,645.1108863891826,645.1108863891826,-31.91964441665328,-31.91964441665328,-31.91964441665328,12.545498563871337,12.545498563871337,12.545498563871337,-44.46514298052462,-44.46514298052462,-44.46514298052462,0.0,0.0,0.0,613.1912419725294
32,2019-12-18,644.8649508690029,557.1214780563744,658.1576805006076,644.8649508690029,644.8649508690029,-38.81642984738116,-38.81642984738116,-38.81642984738116,8.693734081458256,8.693734081458256,8.693734081458256,-47.51016392883941,-47.51016392883941,-47.51016392883941,0.0,0.0,0.0,606.0485210216217
33,2019-12-19,644.619015348823,548.2709429809561,650.2773608366208,644.619015348823,644.619015348823,-46.23862945111821,-46.23862945111821,-46.23862945111821,4.184579216314208,4.184579216314208,4.184579216314208,-50.42320866743242,-50.42320866743242,-50.42320866743242,0.0,0.0,0.0,598.3803858977049
34,2019-12-20,644.3730798286433,545.0346981194522,637.8077348491622,644.3730798286433,644.3730798286433,-53.64175855440889,-53.64175855440889,-53.64175855440889,-0.49235780940863216,-0.49235780940863216,-0.49235780940863216,-53.14940074500026,-53.14940074500026,-53.14940074500026,0.0,0.0,0.0,590.7313212742345
35,2019-12-23,643.6352732681039,541.118586004878,636.6071103546042,643.6352732681039,643.6352732681039,-53.38460139813864,-53.38460139813864,-53.38460139813864,6.339176818097477,6.339176818097477,6.339176818097477,-59.72377821623613,-59.72377821623613,-59.72377821623613,0.0,0.0,0.0,590.2506718699652
36,2019-12-24,643.3893377479242,545.533755013265,640.2736199853589,643.3893377479242,643.3893377479242,-48.70369598447412,-48.70369598447412,-48.70369598447412,12.545498563869591,12.545498563869591,12.545498563869591,-61.24919454834372,-61.24919454834372,-61.24919454834372,0.0,0.0,0.0,594.68564176345
37,2019-12-26,642.8956832691825,534.0077926890713,628.5354973200019,642.8956832691825,642.8956832691825,-58.957362365669425,-58.957362365669425,-58.957362365669425,4.184579216323913,4.184579216323913,4.184579216323913,-63.14194158199334,-63.14194158199334,-63.14194158199334,0.0,0.0,0.0,583.9383209035132
38,2019-12-27,642.6488560298118,532.9986958718192,628.8324122110439,642.6488560298118,642.6488560298118,-63.97785722000737,-63.97785722000737,-63.97785722000737,-0.4923578094110024,-0.4923578094110024,-0.4923578094110024,-63.48549941059637,-63.48549941059637,-63.48549941059637,0.0,0.0,0.0,578.6709988098044
39,2019-12-30,641.9083743116993,535.7007420303305,633.3128649746808,641.9083743116993,641.9083743116993,-55.80884426436912,-55.80884426436912,-55.80884426436912,6.339176818073939,6.339176818073939,6.339176818073939,-62.148021082443066,-62.148021082443066,-62.148021082443066,0.0,0.0,0.0,586.0995300473302
40,2019-12-31,641.6615470723284,547.2859908972591,644.6498735392495,641.6615470723284,641.6615470723284,-48.42959895600961,-48.42959895600961,-48.42959895600961,12.545498563868442,12.545498563868442,12.545498563868442,-60.97509751987805,-60.97509751987805,-60.97509751987805,0.0,0.0,0.0,593.2319481163188
41,2020-01-02,641.1678925935868,540.3173879534763,633.2634166607138,641.1678925935868,641.1678925935868,-53.54777760655598,-53.54777760655598,-53.54777760655598,4.184579216317871,4.184579216317871,4.184579216317871,-57.732356822873854,-57.732356822873854,-57.732356822873854,0.0,0.0,0.0,587.6201149870308
42,2020-01-03,640.921065354216,537.8078191379398,635.9062700324438,640.921065354216,640.921065354216,-56.242371634697236,-56.242371634697236,-56.242371634697236,-0.4923578094315446,-0.4923578094315446,-0.4923578094315446,-55.75001382526568,-55.75001382526568,-55.75001382526568,0.0,0.0,0.0,584.6786937195188
43,2020-01-06,640.1805836361036,550.8627486801257,650.1792240207371,640.1805836361036,640.1805836361036,-42.63877253406095,-42.63877253406095,-42.63877253406095,6.3391768180890224,6.3391768180890224,6.3391768180890224,-48.97794935214997,-48.97794935214997,-48.97794935214997,0.0,0.0,0.0,597.5418111020426
44,2020-01-07,639.9337563967327,557.9843362790224,651.4575117371087,639.9337563967329,639.9337563967329,-34.08681782649755,-34.08681782649755,-34.08681782649755,12.545498563876176,12.545498563876176,12.545498563876176,-46.63231639037373,-46.63231639037373,-46.63231639037373,0.0,0.0,0.0,605.8469385702352
45,2020-01-08,639.686929157362,557.2985707344073,653.1970570553387,639.686929157362,639.686929157362,-35.64342106868457,-35.64342106868457,-35.64342106868457,8.693734081446038,8.693734081446038,8.693734081446038,-44.33715515013061,-44.33715515013061,-44.33715515013061,0.0,0.0,0.0,604.0435080886774
46,2020-01-09,639.436751660539,557.1831491834726,647.0511814283284,639.436751660539,639.436751660539,-37.962711683005736,-37.962711683005736,-37.962711683005736,4.184579216318849,4.184579216318849,4.184579216318849,-42.14729089932459,-42.14729089932459,-42.14729089932459,0.0,0.0,0.0,601.4740399775333
47,2020-01-10,639.186574163716,551.894743694101,646.1691279692891,639.186574163716,639.186574163716,-40.60690081706617,-40.60690081706617,-40.60690081706617,-0.49235780938221296,-0.49235780938221296,-0.49235780938221296,-40.114543007683956,-40.114543007683956,-40.114543007683956,0.0,0.0,0.0,598.5796733466499
48,2020-01-13,638.4360416732471,560.5697477405956,656.35177598637,638.4360416732471,638.4360416732471,-29.07031750997446,-29.07031750997446,-29.07031750997446,6.3391768180994585,6.3391768180994585,6.3391768180994585,-35.40949432807391,-35.40949432807391,-35.40949432807391,0.0,0.0,0.0,609.3657241632727
49,2020-01-14,638.1858641764242,569.1597325980414,663.1449338656998,638.1858641764242,638.1858641764242,-21.881289297993828,-21.881289297993828,-21.881289297993828,12.545498563873826,12.545498563873826,12.545498563873826,-34.42678786186766,-34.42678786186766,-34.42678786186766,0.0,0.0,0.0,616.3045748784303
50,2020-01-15,637.9356866796012,561.6747200159671,660.0173967169225,637.9356866796013,637.9356866796013,-25.08686161033945,-25.08686161033945,-25.08686161033945,8.69373408146528,8.69373408146528,8.69373408146528,-33.780595691804734,-33.780595691804734,-33.780595691804734,0.0,0.0,0.0,612.8488250692617
51,2020-01-16,637.6855091827782,558.3130465594481,656.3941873810813,637.6855091827782,637.6855091827782,-29.30139253689571,-29.30139253689571,-29.30139253689571,4.184579216319826,4.184579216319826,4.184579216319826,-33.48597175321553,-33.48597175321553,-33.48597175321553,0.0,0.0,0.0,608.3841166458825
52,2020-01-17,637.4353316859552,554.6624135973391,650.5647352740519,637.4353316859552,637.4353316859552,-34.042557464454276,-34.042557464454276,-34.042557464454276,-0.49235780939366974,-0.49235780939366974,-0.49235780939366974,-33.5501996550606,-33.5501996550606,-33.5501996550606,0.0,0.0,0.0,603.392774221501
53,2020-01-21,636.4346216986635,563.7806265188103,658.0497626794952,636.4346216986635,636.4346216986635,-24.729641505344574,-24.729641505344574,-24.729641505344574,12.545498563872679,12.545498563872679,12.545498563872679,-37.27514006921725,-37.27514006921725,-37.27514006921725,0.0,0.0,0.0,611.7049801933189
54,2020-01-22,636.1844442018405,558.9596106730401,653.1876230791515,636.1844442018405,636.1844442018405,-30.28809976493207,-30.28809976493207,-30.28809976493207,8.693734081463584,8.693734081463584,8.693734081463584,-38.98183384639566,-38.98183384639566,-38.98183384639566,0.0,0.0,0.0,605.8963444369084
55,2020-01-23,635.9318046025686,549.2406012797945,642.5153312260741,635.9318046025686,635.9318046025686,-36.75629874614804,-36.75629874614804,-36.75629874614804,4.184579216320803,4.184579216320803,4.184579216320803,-40.940877962468846,-40.940877962468846,-40.940877962468846,0.0,0.0,0.0,599.1755058564206
56,2020-01-24,635.6791650032968,544.4300858593715,639.4220716575836,635.6791650032968,635.6791650032968,-43.60733297531161,-43.60733297531161,-43.60733297531161,-0.4923578093960381,-0.4923578093960381,-0.4923578093960381,-43.11497516591557,-43.11497516591557,-43.11497516591557,0.0,0.0,0.0,592.0718320279852
57,2020-01-27,634.9212462054812,544.1563082695417,638.029661585838,634.9212462054812,634.9212462054812,-44.17249670048173,-44.17249670048173,-44.17249670048173,6.339176818129619,6.339176818129619,6.339176818129619,-50.511673518611346,-50.511673518611346,-50.511673518611346,0.0,0.0,0.0,590.7487495049995
58,2020-01-28,634.6686066062093,545.7686744088948,641.5146027859067,634.6686066062093,634.6686066062093,-40.577613928845054,-40.577613928845054,-40.577613928845054,12.545498563870925,12.545498563870925,12.545498563870925,-53.123112492715975,-53.123112492715975,-53.123112492715975,0.0,0.0,0.0,594.0909926773643
59,2020-01-29,634.4159670069375,538.0314454017364,635.7286485542704,634.4159670069375,634.4159670069375,-47.04115996801058,-47.04115996801058,-47.04115996801058,8.693734081454764,8.693734081454764,8.693734081454764,-55.73489404946534,-55.73489404946534,-55.73489404946534,0.0,0.0,0.0,587.374807038927
60,2020-01-30,634.1633274076657,533.1518384259259,629.3818502185388,634.1633274076657,634.1633274076657,-54.121123457845144,-54.121123457845144,-54.121123457845144,4.184579216314762,4.184579216314762,4.184579216314762,-58.305702674159896,-58.305702674159896,-58.305702674159896,0.0,0.0,0.0,580.0422039498206
61,2020-01-31,633.9106878083938,526.7136872139234,622.943236161678,633.910687808394,633.910687808394,-61.289365623603864,-61.289365623603864,-61.289365623603864,-0.49235780936488266,-0.49235780936488266,-0.49235780936488266,-60.79700781423898,-60.79700781423898,-60.79700781423898,0.0,0.0,0.0,572.62132218479
62,2020-02-03,633.1527690105783,526.9829820338276,619.1767147758753,633.1527690105783,633.1527690105783,-61.1271013246079,-61.1271013246079,-61.1271013246079,6.339176818067467,6.339176818067467,6.339176818067467,-67.46627814267536,-67.46627814267536,-67.46627814267536,0.0,0.0,0.0,572.0256676859703
63,2020-02-04,632.9001294113065,529.9973389335717,622.8877550617882,632.9001294113065,632.9001294113065,-56.789801388950906,-56.789801388950906,-56.789801388950906,12.545498563869176,12.545498563869176,12.545498563869176,-69.33529995282008,-69.33529995282008,-69.33529995282008,0.0,0.0,0.0,576.1103280223556
64,2020-02-05,632.6474898120346,523.9922237495117,622.7114137934728,632.6474898120346,632.6474898120346,-62.30370951563752,-62.30370951563752,-62.30370951563752,8.693734081453066,8.693734081453066,8.693734081453066,-70.99744359709058,-70.99744359709058,-70.99744359709058,0.0,0.0,0.0,570.3437802963971
65,2020-02-06,632.3948459755112,516.7536324999686,614.012071012707,632.3948459755112,632.3948459755112,-68.25849582070656,-68.25849582070656,-68.25849582070656,4.184579216326176,4.184579216326176,4.184579216326176,-72.44307503703273,-72.44307503703273,-72.44307503703273,0.0,0.0,0.0,564.1363501548046
66,2020-02-07,632.1422021389878,512.011881776079,606.1041022691145,632.1422021389878,632.1422021389878,-74.16043000345856,-74.16043000345856,-74.16043000345856,-0.49235780936725243,-0.49235780936725243,-0.49235780936725243,-73.66807219409131,-73.66807219409131,-73.66807219409131,0.0,0.0,0.0,557.9817721355292
67,2020-02-10,631.3842706294175,514.0370322035384,610.9096946365214,631.3842706294175,631.3842706294175,-69.71638041765723,-69.71638041765723,-69.71638041765723,6.3391768180779025,6.3391768180779025,6.3391768180779025,-76.05555723573514,-76.05555723573514,-76.05555723573514,0.0,0.0,0.0,561.6678902117603
68,2020-02-11,631.131626792894,516.634875767947,613.5011840699296,631.131626792894,631.131626792894,-63.91171678773876,-63.91171678773876,-63.91171678773876,12.545498563876315,12.545498563876315,12.545498563876315,-76.45721535161508,-76.45721535161508,-76.45721535161508,0.0,0.0,0.0,567.2199100051553
69,2020-02-12,630.8789829563707,515.4642087805635,612.3477052558856,630.8789829563707,630.8789829563707,-67.99500967764158,-67.99500967764158,-67.99500967764158,8.693734081451366,8.693734081451366,8.693734081451366,-76.68874375909296,-76.68874375909296,-76.68874375909296,0.0,0.0,0.0,562.8839732787292
70,2020-02-13,630.6263391198472,511.0414326249509,604.9146128649918,630.6263391198472,630.6263391198472,-72.58596542191552,-72.58596542191552,-72.58596542191552,4.184579216320134,4.184579216320134,4.184579216320134,-76.77054463823565,-76.77054463823565,-76.77054463823565,0.0,0.0,0.0,558.0403736979317
71,2020-02-14,630.3736952833239,506.5834868169293,603.836375192252,630.3736952833239,630.3736952833239,-77.21711763703878,-77.21711763703878,-77.21711763703878,-0.49235780937870616,-0.49235780937870616,-0.49235780937870616,-76.72475982766008,-76.72475982766008,-76.72475982766008,0.0,0.0,0.0,553.1565776462851
72,2020-02-18,629.3631199372302,519.9519370247331,618.1667562948918,629.3631199372302,629.3631199372302,-63.17834308997306,-63.17834308997306,-63.17834308997306,12.545498563875162,12.545498563875162,12.545498563875162,-75.72384165384823,-75.72384165384823,-75.72384165384823,0.0,0.0,0.0,566.1847768472571
73,2020-02-19,629.1104761007067,513.2568456056807,613.6009097566565,629.1104761007067,629.1104761007067,-66.68266553150367,-66.68266553150367,-66.68266553150367,8.693734081442546,8.693734081442546,8.693734081442546,-75.37639961294622,-75.37639961294622,-75.37639961294622,0.0,0.0,0.0,562.4278105692031
74,2020-02-20,628.8578292042935,510.2660005968955,605.8342959633635,628.8578292042935,628.8578292042935,-70.84141589152533,-70.84141589152533,-70.84141589152533,4.184579216321111,4.184579216321111,4.184579216321111,-75.02599510784644,-75.02599510784644,-75.02599510784644,0.0,0.0,0.0,558.0164133127681
75,2020-02-21,628.6051823078803,504.123469164433,602.9533106779015,628.6051823078803,628.6051823078803,-75.17774166610307,-75.17774166610307,-75.17774166610307,-0.49235780939016305,-0.49235780939016305,-0.49235780939016305,-74.68538385671292,-74.68538385671292,-74.68538385671292,0.0,0.0,0.0,553.4274406417773
76,2020-02-24,627.8472416186406,513.1308132734221,610.2692933166765,627.8472416186406,627.8472416186406,-67.45311903369304,-67.45311903369304,-67.45311903369304,6.339176818108066,6.339176818108066,6.339176818108066,-73.79229585180111,-73.79229585180111,-73.79229585180111,0.0,0.0,0.0,560.3941225849476
77,2020-02-25,627.5945947222275,521.8631623425907,616.0673197309416,627.5945947222275,627.5945947222275,-60.99464688604422,-60.99464688604422,-60.99464688604422,12.545498563872812,12.545498563872812,12.545498563872812,-73.54014544991703,-73.54014544991703,-73.54014544991703,0.0,0.0,0.0,566.5999478361832
78,2020-02-26,627.3419478258144,516.8771284544191,608.044421151546,627.3419478258144,627.3419478258144,-64.60783901975007,-64.60783901975007,-64.60783901975007,8.693734081440848,8.693734081440848,8.693734081440848,-73.30157310119093,-73.30157310119093,-73.30157310119093,0.0,0.0,0.0,562.7341088060643
79,2020-02-27,627.0893009294011,510.92721901501005,608.7260150378819,627.0893009294011,627.0893009294011,-68.88043537284854,-68.88043537284854,-68.88043537284854,4.184579216318485,4.184579216318485,4.184579216318485,-73.06501458916702,-73.06501458916702,-73.06501458916702,0.0,0.0,0.0,558.2088655565526
80,2020-02-28,626.8366540329879,506.6908483773983,600.8915324298773,626.8366540329879,626.8366540329879,-73.30763016340522,-73.30763016340522,-73.30763016340522,-0.4923578094016168,-0.4923578094016168,-0.4923578094016168,-72.8152723540036,-72.8152723540036,-72.8152723540036,0.0,0.0,0.0,553.5290238695827
81,2020-03-02,626.0787133437483,515.3766307259586,610.843990531982,626.0787133437483,626.0787133437483,-65.45099269135713,-65.45099269135713,-65.45099269135713,6.3391768181231445,6.3391768181231445,6.3391768181231445,-71.79016950948028,-71.79016950948028,-71.79016950948028,0.0,0.0,0.0,560.6277206523912
82,2020-03-03,625.8260664473352,520.5967339372694,615.2896822043793,625.8260664473352,625.8260664473352,-58.73452122670659,-58.73452122670659,-58.73452122670659,12.545498563871664,12.545498563871664,12.545498563871664,-71.28001979057825,-71.28001979057825,-71.28001979057825,0.0,0.0,0.0,567.0915452206286
83,2020-03-04,625.5728756041417,514.9650800113983,609.1377719355695,625.5728756041417,625.5728756041417,-61.950535475861535,-61.950535475861535,-61.950535475861535,8.69373408146009,8.69373408146009,8.69373408146009,-70.64426955732162,-70.64426955732162,-70.64426955732162,0.0,0.0,0.0,563.6223401282801
84,2020-03-05,625.3196847609483,513.8527172755491,609.948876237806,625.3196847609483,625.3196847609483,-65.67314124691983,-65.67314124691983,-65.67314124691983,4.184579216326483,4.184579216326483,4.184579216326483,-69.85772046324631,-69.85772046324631,-69.85772046324631,0.0,0.0,0.0,559.6465435140285
85,2020-03-06,625.066493917755,507.29296131478327,606.2890672589334,625.066493917755,625.066493917755,-69.38831781102236,-69.38831781102236,-69.38831781102236,-0.492357809403987,-0.492357809403987,-0.492357809403987,-68.89596000161838,-68.89596000161838,-68.89596000161838,0.0,0.0,0.0,555.6781761067326
86,2020-03-10,624.0537305449814,525.4284109226838,620.8506246139347,624.0537305449814,624.0537305449814,-50.330187168186946,-50.330187168186946,-50.330187168186946,12.545498563869911,12.545498563869911,12.545498563869911,-62.87568573205686,-62.87568573205686,-62.87568573205686,0.0,0.0,0.0,573.7235433767944
87,2020-03-11,623.800539701788,522.7364041366444,619.4861802208846,623.800539701788,623.800539701788,-52.05397466116175,-52.05397466116175,-52.05397466116175,8.69373408145483,8.69373408145483,8.69373408145483,-60.74770874261658,-60.74770874261658,-60.74770874261658,0.0,0.0,0.0,571.7465650406263
88,2020-03-12,623.5473488585945,524.5142461054322,617.5524525672126,623.5473488585945,623.5473488585945,-54.16738621058855,-54.16738621058855,-54.16738621058855,4.184579216320441,4.184579216320441,4.184579216320441,-58.351965426909,-58.351965426909,-58.351965426909,0.0,0.0,0.0,569.379962648006
89,2020-03-13,623.2941580154012,521.5431190765693,617.2417104406625,623.2941580154012,623.2941580154012,-56.179239414557735,-56.179239414557735,-56.179239414557735,-0.4923578094245292,-0.4923578094245292,-0.4923578094245292,-55.686881605133216,-55.686881605133216,-55.686881605133216,0.0,0.0,0.0,567.1149186008435
90,2020-03-16,622.5345854858209,529.6360732779716,628.9603366412205,622.5345854858209,622.5345854858209,-39.79305375232227,-39.79305375232227,-39.79305375232227,6.339176818076074,6.339176818076074,6.339176818076074,-46.13223057039834,-46.13223057039834,-46.13223057039834,0.0,0.0,0.0,582.7415317334986
91,2020-03-17,622.2813946426276,543.8915137887221,639.4326535585603,622.2813946426276,622.2813946426276,-29.925062907282896,-29.925062907282896,-29.925062907282896,12.54549856386876,12.54549856386876,12.54549856386876,-42.47056147115166,-42.47056147115166,-42.47056147115166,0.0,0.0,0.0,592.3563317353446
92,2020-03-18,622.0282010874682,540.7757825382847,639.7301550206213,622.0282010874682,622.0282010874682,-29.90982499828836,-29.90982499828836,-29.90982499828836,8.693734081449568,8.693734081449568,8.693734081449568,-38.603559079737934,-38.603559079737934,-38.603559079737934,0.0,0.0,0.0,592.1183760891798
