,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
11,2020-03-17,677.2193962142759,602.9576575751439,734.0221788252954,677.2193962142759,677.2193962142759,-10.553102842338491,-10.553102842338491,-10.553102842338491,9.839400364380714,9.839400364380714,9.839400364380714,-20.392503206719205,-20.392503206719205,-20.392503206719205,0.0,0.0,0.0,666.6662933719374
12,2020-03-18,677.0224715964929,590.1566351747408,713.8109116644364,677.0224715964929,677.0224715964929,-26.367258098745655,-26.367258098745655,-26.367258098745655,-10.422865618055194,-10.422865618055194,-10.422865618055194,-15.944392480690462,-15.944392480690462,-15.944392480690462,0.0,0.0,0.0,650.6552134977472
13,2020-03-19,676.8255469787098,616.9368419593941,744.733249805251,676.8255469787098,676.8255469787098,3.600206094255771,3.600206094255771,3.600206094255771,15.117389383698121,15.117389383698121,15.117389383698121,-11.51718328944235,-11.51718328944235,-11.51718328944235,0.0,0.0,0.0,680.4257530729656
14,2020-03-20,676.6286223727144,595.1453464219389,723.1085669473608,676.6286223727144,676.6286223727144,-15.336265166878471,-15.336265166878471,-15.336265166878471,-8.154712283709937,-8.154712283709937,-8.154712283709937,-7.181552883168535,-7.181552883168535,-7.181552883168535,0.0,0.0,0.0,661.292357205836
15,2020-03-23,676.0378485547279,634.0419139534935,760.2079818432935,676.0378485547279,676.0378485547279,20.43102593083881,20.43102593083881,20.43102593083881,15.807627524252759,15.807627524252759,15.807627524252759,4.623398406586054,4.623398406586054,4.623398406586054,0.0,0.0,0.0,696.4688744855667
16,2020-03-24,675.8409239487326,629.0397889900662,753.2498861696663,675.8409239487326,675.8409239487326,17.805856401717342,17.805856401717342,17.805856401717342,9.839400364441122,9.839400364441122,9.839400364441122,7.966456037276221,7.966456037276221,7.966456037276221,0.0,0.0,0.0,693.64678035045
17,2020-03-25,675.6439993427371,610.021533001522,737.8829148602279,675.6439993427371,675.6439993427371,0.5116061216167725,0.5116061216167725,0.5116061216167725,-10.42286561803152,-10.42286561803152,-10.42286561803152,10.934471739648293,10.934471739648293,10.934471739648293,0.0,0.0,0.0,676.1556054643538
18,2020-03-26,675.4470747367417,641.4905861882877,767.9102675536392,675.4470747367417,675.4470747367417,28.608977842943606,28.608977842943606,28.608977842943606,15.117389383727259,15.117389383727259,15.117389383727259,13.491588459216349,13.491588459216349,13.491588459216349,0.0,0.0,0.0,704.0560525796853
19,2020-03-27,675.2501501307462,616.5235371584957,748.2562125102296,675.2501501307462,675.2501501307462,7.45575594570985,7.45575594570985,7.45575594570985,-8.154712283722358,-8.154712283722358,-8.154712283722358,15.610468229432206,15.610468229432206,15.610468229432206,0.0,0.0,0.0,682.705906076456
20,2020-03-30,674.6593763127598,649.9880659013351,774.7873522695224,674.6593763127598,674.6593763127598,35.00540012793826,35.00540012793826,35.00540012793826,15.807627524178859,15.807627524178859,15.807627524178859,19.197772603759404,19.197772603759404,19.197772603759404,0.0,0.0,0.0,709.6647764406981
21,2020-03-31,674.4624517178349,641.0240300109249,770.7909636390214,674.4624517178349,674.4624517178349,29.307899664066888,29.307899664066888,29.307899664066888,9.839400364455939,9.839400364455939,9.839400364455939,19.46849929961095,19.46849929961095,19.46849929961095,0.0,0.0,0.0,703.7703513819018
22,2020-04-01,674.26552712291,623.9527714863855,745.5473204895868,674.26552712291,674.26552712291,8.874526045825688,8.874526045825688,8.874526045825688,-10.42286561803923,-10.42286561803923,-10.42286561803923,19.297391663864918,19.297391663864918,19.297391663864918,0.0,0.0,0.0,683.1400531687357
23,2020-04-02,674.0686025279851,644.0779295429401,776.9072710679598,674.0686025279851,674.0686025279851,33.82636284938006,33.82636284938006,33.82636284938006,15.117389383719486,15.117389383719486,15.117389383719486,18.708973465660577,18.708973465660577,18.708973465660577,0.0,0.0,0.0,707.8949653773652
24,2020-04-03,673.8716779330604,619.3646305534608,750.7580447588582,673.8716779330604,673.8716779330604,9.580269405060822,9.580269405060822,9.580269405060822,-8.154712283745232,-8.154712283745232,-8.154712283745232,17.73498168880605,17.73498168880605,17.73498168880605,0.0,0.0,0.0,683.4519473381212
25,2020-04-06,673.2809041482857,638.960660815946,764.0084922485825,673.2809041482856,673.2809041482856,28.715553693859533,28.715553693859533,28.715553693859533,15.807627524234872,15.807627524234872,15.807627524234872,12.907926169624655,12.907926169624655,12.907926169624655,0.0,0.0,0.0,701.9964578421452
26,2020-04-07,673.0839795533609,627.4307036660628,760.2369204294909,673.0839795533609,673.0839795533609,20.663131503212014,20.663131503212014,20.663131503212014,9.839400364456043,9.839400364456043,9.839400364456043,10.82373113875597,10.82373113875597,10.82373113875597,0.0,0.0,0.0,693.747111056573
27,2020-04-08,672.8870549655594,603.3165142527871,734.2954350910034,672.8870549655594,672.8870549655594,-1.8327353216877351,-1.8327353216877351,-1.8327353216877351,-10.422865618046945,-10.422865618046945,-10.422865618046945,8.59013029635921,8.59013029635921,8.59013029635921,0.0,0.0,0.0,671.0543196438716
28,2020-04-09,672.6901303777579,632.4901778311333,757.5113963347646,672.6901303777579,672.6901303777579,21.38010617021315,21.38010617021315,21.38010617021315,15.117389383730167,15.117389383730167,15.117389383730167,6.262716786482984,6.262716786482984,6.262716786482984,0.0,0.0,0.0,694.070236547971
29,2020-04-13,671.9024320265517,623.7418537726074,748.3456235221623,671.9024320265517,671.9024320265517,12.921236985388742,12.921236985388742,12.921236985388742,15.807627524290888,15.807627524290888,15.807627524290888,-2.8863905389021456,-2.8863905389021456,-2.8863905389021456,0.0,0.0,0.0,684.8236690119404
30,2020-04-14,671.7055074387501,611.2993612424063,737.7091363174262,671.7055074387501,671.7055074387501,4.9629543605533,4.9629543605533,4.9629543605533,9.839400364456155,9.839400364456155,9.839400364456155,-4.876446003902855,-4.876446003902855,-4.876446003902855,0.0,0.0,0.0,676.6684617993035
31,2020-04-15,671.5085828509486,591.3049960528587,716.7277683601567,671.5085828509486,671.5085828509486,-17.079842278240307,-17.079842278240307,-17.079842278240307,-10.422865618054656,-10.422865618054656,-10.422865618054656,-6.6569766601856495,-6.6569766601856495,-6.6569766601856495,0.0,0.0,0.0,654.4287405727083
32,2020-04-16,671.3116582631471,612.1170775263938,744.020776538602,671.3116582631471,671.3116582631471,6.9264119083140985,6.9264119083140985,6.9264119083140985,15.11738938370515,15.11738938370515,15.11738938370515,-8.190977475391053,-8.190977475391053,-8.190977475391053,0.0,0.0,0.0,678.2380701714612
33,2020-04-17,671.1147336753455,584.6109894992982,721.5387621613196,671.1147336753455,671.1147336753455,-17.601918414319464,-17.601918414319464,-17.601918414319464,-8.154712283770072,-8.154712283770072,-8.154712283770072,-9.44720613054939,-9.44720613054939,-9.44720613054939,0.0,0.0,0.0,653.512815261026
34,2020-04-20,670.5239599227335,611.1699646471426,740.7118343252661,670.5239599227335,670.5239599227335,4.475688833800423,4.475688833800423,4.475688833800423,15.807627524281942,15.807627524281942,15.807627524281942,-11.33193869048152,-11.33193869048152,-11.33193869048152,0.0,0.0,0.0,674.9996487565339
35,2020-04-21,670.3270353385295,603.8147626472745,728.5119373198474,670.3270353385295,670.3270353385295,-1.4537520844315233,-1.4537520844315233,-1.4537520844315233,9.83940036453127,9.83940036453127,9.83940036453127,-11.293152448962793,-11.293152448962793,-11.293152448962793,0.0,0.0,0.0,668.873283254098
36,2020-04-22,670.1301107543256,581.804722593763,710.3168548149895,670.1301107543256,670.1301107543256,-21.34113726858547,-21.34113726858547,-21.34113726858547,-10.422865618018664,-10.422865618018664,-10.422865618018664,-10.918271650566812,-10.918271650566812,-10.918271650566812,0.0,0.0,0.0,648.7889734857401
37,2020-04-23,669.9331861701215,614.2400111595286,741.957897158779,669.9331861701215,669.9331861701215,4.901677825431232,4.901677825431232,4.901677825431232,15.117389383715835,15.117389383715835,15.117389383715835,-10.215711558284603,-10.215711558284603,-10.215711558284603,0.0,0.0,0.0,674.8348639955527
38,2020-04-24,669.7362615859175,589.1882654600599,717.8060911615796,669.7362615859175,669.7362615859175,-17.354884400454957,-17.354884400454957,-17.354884400454957,-8.154712283792945,-8.154712283792945,-8.154712283792945,-9.200172116662012,-9.200172116662012,-9.200172116662012,0.0,0.0,0.0,652.3813771854626
39,2020-04-27,669.1454878333055,614.0334361284542,747.0737318570457,669.1454878333054,669.1454878333054,11.2997503290021,11.2997503290021,11.2997503290021,15.807627524240818,15.807627524240818,15.807627524240818,-4.507877195238718,-4.507877195238718,-4.507877195238718,0.0,0.0,0.0,680.4452381623076
40,2020-04-28,668.9485632453394,611.1809650194446,739.1887246192099,668.9485632453395,668.9485632453395,7.342239639943001,7.342239639943001,7.342239639943001,9.839400364471073,9.839400364471073,9.839400364471073,-2.4971607245280727,-2.4971607245280727,-2.4971607245280727,0.0,0.0,0.0,676.2908028852825
41,2020-04-29,668.7516386573731,595.5127569554795,724.9821638453236,668.7516386573731,668.7516386573731,-10.746968376171894,-10.746968376171894,-10.746968376171894,-10.422865618070082,-10.422865618070082,-10.422865618070082,-0.3241027581018125,-0.3241027581018125,-0.3241027581018125,0.0,0.0,0.0,658.0046702812011
42,2020-04-30,668.5547140694068,619.1704510088165,751.1898834026525,668.5547140694068,668.5547140694068,17.087628827717154,17.087628827717154,17.087628827717154,15.117389383708066,15.117389383708066,15.117389383708066,1.970239444009091,1.970239444009091,1.970239444009091,0.0,0.0,0.0,685.642342897124
43,2020-05-01,668.3577894814406,596.8119753954535,728.5271730054906,668.3577894814406,668.3577894814406,-3.811802499998604,-3.811802499998604,-3.811802499998604,-8.154712283713403,-8.154712283713403,-8.154712283713403,4.342909783714799,4.342909783714799,4.342909783714799,0.0,0.0,0.0,664.545986981442
44,2020-05-04,667.7670157175419,627.2616336843485,759.5506894508754,667.7670157175419,667.7670157175419,27.297302487520003,27.297302487520003,27.297302487520003,15.807627524231872,15.807627524231872,15.807627524231872,11.489674963288127,11.489674963288127,11.489674963288127,0.0,0.0,0.0,695.0643182050619
45,2020-05-05,667.5700911295756,626.0484189750341,754.9574619843958,667.5700911295756,667.5700911295756,23.575507246887323,23.575507246887323,23.575507246887323,9.839400364531485,9.839400364531485,9.839400364531485,13.73610688235584,13.73610688235584,13.73610688235584,0.0,0.0,0.0,691.145598376463
46,2020-05-06,667.3731665416094,606.5695908468344,738.1049332384455,667.3731665416094,667.3731665416094,5.422553222684013,5.422553222684013,5.422553222684013,-10.422865618034088,-10.422865618034088,-10.422865618034088,15.8454188407181,15.8454188407181,15.8454188407181,0.0,0.0,0.0,672.7957197642934
47,2020-05-07,667.1762419126998,639.2770857176483,765.9940915718345,667.1762419126998,667.1762419126998,32.89706030201461,32.89706030201461,32.89706030201461,15.117389383718747,15.117389383718747,15.117389383718747,17.779670918295864,17.779670918295864,17.779670918295864,0.0,0.0,0.0,700.0733022147144
48,2020-05-08,666.97931728379,603.9885887645512,737.9675083633331,666.9793172837901,666.9793172837901,11.34949287018297,11.34949287018297,11.34949287018297,-8.154712283736279,-8.154712283736279,-8.154712283736279,19.504205153919248,19.504205153919248,19.504205153919248,0.0,0.0,0.0,678.328810153973
49,2020-05-11,666.3885433970611,639.4446990282486,763.2952598720864,666.3885433970611,666.3885433970611,38.94077891484937,38.94077891484937,38.94077891484937,15.80762752428789,15.80762752428789,15.80762752428789,23.133151390561476,23.133151390561476,23.133151390561476,0.0,0.0,0.0,705.3293223119105
50,2020-05-12,666.1916187681514,637.6807033011221,762.2756171269592,666.1916187681514,666.1916187681514,33.594871051871586,33.594871051871586,33.594871051871586,9.83940036447129,9.83940036447129,9.83940036447129,23.755470687400297,23.755470687400297,23.755470687400297,0.0,0.0,0.0,699.786489820023
51,2020-05-13,665.9946941392417,616.7905411525666,746.2185756947006,665.9946941392417,665.9946941392417,13.637607016520425,13.637607016520425,13.637607016520425,-10.422865618054121,-10.422865618054121,-10.422865618054121,24.06047263457455,24.06047263457455,24.06047263457455,0.0,0.0,0.0,679.6323011557621
52,2020-05-14,665.797769510332,642.8381202037951,766.6496790373307,665.797769510332,665.797769510332,39.15928694928674,39.15928694928674,39.15928694928674,15.117389383729428,15.117389383729428,15.117389383729428,24.041897565557306,24.041897565557306,24.041897565557306,0.0,0.0,0.0,704.9570564596188
53,2020-05-15,665.6008448836307,613.0269205918507,745.6165164120181,665.6008448836307,665.6008448836307,15.54415273312604,15.54415273312604,15.54415273312604,-8.154712283748697,-8.154712283748697,-8.154712283748697,23.698865016874738,23.698865016874738,23.698865016874738,0.0,0.0,0.0,681.1449976167567
54,2020-05-18,665.0100710035267,639.4780143476019,769.9885712086643,665.0100710035267,665.0100710035267,36.600798050906874,36.600798050906874,36.600798050906874,15.807627524181804,15.807627524181804,15.807627524181804,20.79317052672507,20.79317052672507,20.79317052672507,0.0,0.0,0.0,701.6108690544336
55,2020-05-19,664.8131463768253,630.2803007660556,757.3625814091785,664.8131463768253,664.8131463768253,29.086815173716776,29.086815173716776,29.086815173716776,9.839400364411096,9.839400364411096,9.839400364411096,19.247414809305678,19.247414809305678,19.247414809305678,0.0,0.0,0.0,693.8999615505421
56,2020-05-20,664.616221750124,607.0898729362559,737.3862566014699,664.616221750124,664.616221750124,7.02580929023449,7.02580929023449,7.02580929023449,-10.422865618061833,-10.422865618061833,-10.422865618061833,17.448674908296322,17.448674908296322,17.448674908296322,0.0,0.0,0.0,671.6420310403586
57,2020-05-21,664.4192971234227,626.2360907662683,760.7768592650997,664.4192971234227,664.4192971234227,30.541755891982973,30.541755891982973,30.541755891982973,15.117389383740115,15.117389383740115,15.117389383740115,15.42436650824286,15.42436650824286,15.42436650824286,0.0,0.0,0.0,694.9610530154057
58,2020-05-22,664.2223724967213,607.2635575146849,727.8701171764868,664.2223724967213,664.2223724967213,5.050572464751414,5.050572464751414,5.050572464751414,-8.154712283761114,-8.154712283761114,-8.154712283761114,13.205284748512527,13.205284748512527,13.205284748512527,0.0,0.0,0.0,669.2729449614727
59,2020-05-26,663.434673989916,616.7207719466508,736.334039333678,663.434673989916,663.434673989916,12.924224446379812,12.924224446379812,12.924224446379812,9.839400364411205,9.839400364411205,9.839400364411205,3.0848240819686072,3.0848240819686072,3.0848240819686072,0.0,0.0,0.0,676.3588984362958
60,2020-05-27,663.2377493672503,590.0100406766257,716.9376105151748,663.2377493672502,663.2377493672502,-9.989573891533201,-9.989573891533201,-9.989573891533201,-10.422865618069546,-10.422865618069546,-10.422865618069546,0.43329172653634423,0.43329172653634423,0.43329172653634423,0.0,0.0,0.0,653.2481754757172
61,2020-05-28,663.0408247445848,609.9457532129819,742.5131454881501,663.0408247445848,663.0408247445848,12.9285279243889,12.9285279243889,12.9285279243889,15.117389383696644,15.117389383696644,15.117389383696644,-2.18886145930774,-2.18886145930774,-2.18886145930774,0.0,0.0,0.0,675.9693526689737
62,2020-05-29,662.8439001219192,591.0907937721234,717.0660872949619,662.8439001219192,662.8439001219192,-12.898009870120767,-12.898009870120767,-12.898009870120767,-8.154712283692028,-8.154712283692028,-8.154712283692028,-4.7432975864287386,-4.7432975864287386,-4.7432975864287386,0.0,0.0,0.0,649.9458902517985
63,2020-06-01,662.2531262539225,600.6759712412783,729.5890175506374,662.2531262539223,662.2531262539223,4.1682255444132466,4.1682255444132466,4.1682255444132466,15.807627524228872,15.807627524228872,15.807627524228872,-11.639401979815627,-11.639401979815627,-11.639401979815627,0.0,0.0,0.0,666.4213517983358
64,2020-06-02,662.0562016312568,595.007805319755,723.7001436082646,662.0562016312567,662.0562016312567,-3.733703479092196,-3.733703479092196,-3.733703479092196,9.839400364411311,9.839400364411311,9.839400364411311,-13.573103843503507,-13.573103843503507,-13.573103843503507,0.0,0.0,0.0,658.3224981521646
65,2020-06-03,661.8592770085912,573.8355918775952,706.6910936283421,661.8592770085913,661.8592770085913,-25.699610820910827,-25.699610820910827,-25.699610820910827,-10.422865618033551,-10.422865618033551,-10.422865618033551,-15.27674520287728,-15.27674520287728,-15.27674520287728,0.0,0.0,0.0,636.1596661876804
66,2020-06-04,661.6623523796527,595.5575864485074,724.0477870972311,661.6623523796527,661.6623523796527,-1.6094231202217568,-1.6094231202217568,-1.6094231202217568,15.11738938372578,15.11738938372578,15.11738938372578,-16.726812503947535,-16.726812503947535,-16.726812503947535,0.0,0.0,0.0,660.0529292594309
67,2020-06-05,661.4654277507141,570.8325098351951,703.7736396410434,661.4654277507141,661.4654277507141,-26.058259772931823,-26.058259772931823,-26.058259772931823,-8.154712283714904,-8.154712283714904,-8.154712283714904,-17.90354748921692,-17.90354748921692,-17.90354748921692,0.0,0.0,0.0,635.4071679777823
68,2020-06-08,660.8746538638984,585.4351330322299,725.617280474485,660.8746538638984,660.8746538638984,-3.8486909923391943,-3.8486909923391943,-3.8486909923391943,15.807627524219933,15.807627524219933,15.807627524219933,-19.656318516559125,-19.656318516559125,-19.656318516559125,0.0,0.0,0.0,657.0259628715592
69,2020-06-09,660.6777292349599,586.8107704028888,714.4093482474813,660.6777292349599,660.6777292349599,-9.78357486679623,-9.78357486679623,-9.78357486679623,9.839400364486426,9.839400364486426,9.839400364486426,-19.622975231282656,-19.622975231282656,-19.622975231282656,0.0,0.0,0.0,650.8941543681636
70,2020-06-10,660.4808046060214,569.8808735214059,697.077383679983,660.4808046060214,660.4808046060214,-29.70149362993549,-29.70149362993549,-29.70149362993549,-10.422865618084971,-10.422865618084971,-10.422865618084971,-19.278628011850525,-19.278628011850525,-19.278628011850525,0.0,0.0,0.0,630.7793109760859
71,2020-06-11,660.2838799770827,596.9320358874155,718.5859352817628,660.2838799770827,660.2838799770827,-3.5106084362516117,-3.5106084362516117,-3.5106084362516117,15.117389383718006,15.117389383718006,15.117389383718006,-18.627997819969618,-18.627997819969618,-18.627997819969618,0.0,0.0,0.0,656.7732715408312
72,2020-06-12,660.0869553481442,566.8956185889214,701.2415714388543,660.0869553481441,660.0869553481441,-25.834322134913563,-25.834322134913563,-25.834322134913563,-8.154712283727322,-8.154712283727322,-8.154712283727322,-17.679609851186235,-17.679609851186235,-17.679609851186235,0.0,0.0,0.0,634.2526332132306
73,2020-06-15,659.4961814710443,597.5393873419865,721.6229859039884,659.4961814710443,659.4961814710443,2.6225798327052976,2.6225798327052976,2.6225798327052976,15.807627524210988,15.807627524210988,15.807627524210988,-13.185047691505691,-13.185047691505691,-13.185047691505691,0.0,0.0,0.0,662.1187613037496
74,2020-06-16,659.2992568453444,594.9113687205147,723.6067256092413,659.2992568453444,659.2992568453444,-1.3585639915861663,-1.3585639915861663,-1.3585639915861663,9.839400364426231,9.839400364426231,9.839400364426231,-11.197964356012397,-11.197964356012397,-11.197964356012397,0.0,0.0,0.0,657.9406928537583
75,2020-06-17,659.1023322196445,576.649718927956,703.195668763026,659.1023322196445,659.1023322196445,-19.42613608628152,-19.42613608628152,-19.42613608628152,-10.422865618048979,-10.422865618048979,-10.422865618048979,-9.00327046823254,-9.00327046823254,-9.00327046823254,0.0,0.0,0.0,639.676196133363
76,2020-06-18,658.9054075939445,609.7339730866832,723.3310788910302,658.9054075939445,658.9054075939445,8.491278583937888,8.491278583937888,8.491278583937888,15.11738938372869,15.11738938372869,15.11738938372869,-6.626110799790803,-6.626110799790803,-6.626110799790803,0.0,0.0,0.0,667.3966861778823
77,2020-06-19,658.7084829682445,582.9162870343811,704.2864002375502,658.7084829682445,658.7084829682445,-12.247820172949517,-12.247820172949517,-12.247820172949517,-8.154712283739741,-8.154712283739741,-8.154712283739741,-4.093107889209776,-4.093107889209776,-4.093107889209776,0.0,0.0,0.0,646.460662795295
78,2020-06-22,658.1177090911447,614.9230817445008,737.4524228473457,658.1177090911447,658.1177090911447,19.968493856682905,19.968493856682905,19.968493856682905,15.807627524267003,15.807627524267003,15.807627524267003,4.160866332415902,4.160866332415902,4.160866332415902,0.0,0.0,0.0,678.0862029478276
79,2020-06-23,657.9207844669988,613.6686565087998,741.3543106549406,657.9207844669988,657.9207844669988,16.874599202261027,16.874599202261027,16.874599202261027,9.839400364486641,9.839400364486641,9.839400364486641,7.035198837774387,7.035198837774387,7.035198837774387,0.0,0.0,0.0,674.7953836692599
80,2020-06-24,657.7238598428529,595.3708279211962,724.3775679004568,657.7238598428529,657.7238598428529,-0.4992090018650528,-0.4992090018650528,-0.4992090018650528,-10.422865618012985,-10.422865618012985,-10.422865618012985,9.923656616147932,9.923656616147932,9.923656616147932,0.0,0.0,0.0,657.2246508409878
81,2020-06-25,657.5269352187071,625.0979756324604,748.477058594293,657.5269352187071,657.5269352187071,27.916051631435362,27.916051631435362,27.916051631435362,15.117389383703674,15.117389383703674,15.117389383703674,12.798662247731684,12.798662247731684,12.798662247731684,0.0,0.0,0.0,685.4429868501425
82,2020-06-26,657.3300105945611,595.9106299089492,728.013021906655,657.3300105945611,657.3300105945611,7.478891476730668,7.478891476730668,7.478891476730668,-8.154712283752161,-8.154712283752161,-8.154712283752161,15.63360376048283,15.63360376048283,15.63360376048283,0.0,0.0,0.0,664.8089020712919
83,2020-06-29,656.7392367221237,629.1757123600117,759.1000263271587,656.7392367221237,656.7392367221237,39.458814396748316,39.458814396748316,39.458814396748316,15.807627524258058,15.807627524258058,15.807627524258058,23.651186872490257,23.651186872490257,23.651186872490257,0.0,0.0,0.0,696.198051118872
84,2020-06-30,656.5423120979777,633.4921247258925,759.0612947262538,656.5423120979777,656.5423120979777,35.92609220081971,35.92609220081971,35.92609220081971,9.839400364426451,9.839400364426451,9.839400364426451,26.086691836393257,26.086691836393257,26.086691836393257,0.0,0.0,0.0,692.4684042987974
85,2020-07-01,656.3453874738319,607.9320522008549,734.0292705769783,656.3453874738319,656.3453874738319,17.947814464692758,17.947814464692758,17.947814464692758,-10.422865618033013,-10.422865618033013,-10.422865618033013,28.37068008272577,28.37068008272577,28.37068008272577,0.0,0.0,0.0,674.2932019385247
86,2020-07-02,656.1484628549457,638.3086342164444,767.1539104403812,656.1484628549456,656.1484628549456,45.60349900713339,45.60349900713339,45.60349900713339,15.117389383714357,15.117389383714357,15.117389383714357,30.48610962341903,30.48610962341903,30.48610962341903,0.0,0.0,0.0,701.751961862079
87,2020-07-06,655.3607643794008,642.615115271866,769.502193852541,655.3607643794008,655.3607643794008,52.795795110927436,52.795795110927436,52.795795110927436,15.807627524216933,15.807627524216933,15.807627524216933,36.98816758671051,36.98816758671051,36.98816758671051,0.0,0.0,0.0,708.1565594903283
88,2020-07-07,655.1638397605147,637.3640269772073,768.0309254086226,655.1638397605147,655.1638397605147,47.91123187554408,47.91123187554408,47.91123187554408,9.839400364426558,9.839400364426558,9.839400364426558,38.07183151111752,38.07183151111752,38.07183151111752,0.0,0.0,0.0,703.0750716360589
89,2020-07-08,654.9669151416285,619.6147443427324,747.9955229980752,654.9669151416285,654.9669151416285,28.501579669183354,28.501579669183354,28.501579669183354,-10.422865618040728,-10.422865618040728,-10.422865618040728,38.92444528722408,38.92444528722408,38.92444528722408,0.0,0.0,0.0,683.4684948108119
90,2020-07-09,654.7699905227423,645.5042810210716,773.1790575006246,654.7699905227423,654.7699905227423,54.65935586999249,54.65935586999249,54.65935586999249,15.117389383706586,15.117389383706586,15.117389383706586,39.5419664862859,39.5419664862859,39.5419664862859,0.0,0.0,0.0,709.4293463927348
91,2020-07-10,654.5730659038562,618.9271564600273,752.0987848887373,654.5730659038562,654.5730659038562,31.767345415267922,31.767345415267922,31.767345415267922,-8.154712283777,-8.154712283777,-8.154712283777,39.92205769904492,39.92205769904492,39.92205769904492,0.0,0.0,0.0,686.3404113191241
92,2020-07-13,653.9822920728429,640.9427603313471,772.5539939902538,653.9822920728429,653.9822920728429,55.44677207722243,55.44677207722243,55.44677207722243,15.807627524207987,15.807627524207987,15.807627524207987,39.63914455301445,39.63914455301445,39.63914455301445,0.0,0.0,0.0,709.4290641500654
93,2020-07-14,653.7853674625053,640.7423229575181,762.7678917260278,653.7853674625053,653.7853674625053,48.91837558497864,48.91837558497864,48.91837558497864,9.839400364426664,9.839400364426664,9.839400364426664,39.07897522055198,39.07897522055198,39.07897522055198,0.0,0.0,0.0,702.703743047484
