,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
32,2016-12-16,83300.72788436148,97118.21303694154,133548.5118750722,83300.72788436148,83300.72788436148,31648.293113811687,31648.293113811687,31648.293113811687,-4352.781640462874,-4352.781640462874,-4352.781640462874,36001.07475427456,36001.07475427456,36001.07475427456,0.0,0.0,0.0,114949.02099817316
33,2016-12-19,83233.13861801071,138858.7153194754,175736.2471342482,83233.13861801071,83233.13861801071,73187.25365149166,73187.25365149166,73187.25365149166,28232.12029237497,28232.12029237497,28232.12029237497,44955.13335911668,44955.13335911668,44955.13335911668,0.0,0.0,0.0,156420.39226950236
34,2016-12-20,83210.60886517008,120375.42044427179,157290.70286201918,83210.60886517008,83210.60886517008,55705.911699619995,55705.911699619995,55705.911699619995,7811.4027937499595,7811.4027937499595,7811.4027937499595,47894.50890587003,47894.50890587003,47894.50890587003,0.0,0.0,0.0,138916.5205647901
35,2016-12-21,83188.07911232945,113076.44851801939,150140.14820052744,83188.07911232945,83188.07911232945,48237.18302394041,48237.18302394041,48237.18302394041,-2518.8632862855557,-2518.8632862855557,-2518.8632862855557,50756.04631022597,50756.04631022597,50756.04631022597,0.0,0.0,0.0,131425.26213626986
36,2016-12-22,83165.54935948882,112217.16289818597,149214.18252751886,83165.54935948882,83165.54935948882,47901.796980581705,47901.796980581705,47901.796980581705,-5602.3489042921365,-5602.3489042921365,-5602.3489042921365,53504.14588487384,53504.14588487384,53504.14588487384,0.0,0.0,0.0,131067.34634007054
37,2016-12-23,83143.0196066482,118201.04200404245,152786.50328442806,83143.0196066482,83143.0196066482,51749.689334379684,51749.689334379684,51749.689334379684,-4352.7816404313135,-4352.7816404313135,-4352.7816404313135,56102.470974811,56102.470974811,56102.470974811,0.0,0.0,0.0,134892.70894102787
38,2016-12-27,83052.9005952857,136958.5716836246,172768.4427829387,83052.9005952857,83052.9005952857,72097.45819804305,72097.45819804305,72097.45819804305,7811.402793715098,7811.402793715098,7811.402793715098,64286.055404327955,64286.055404327955,64286.055404327955,0.0,0.0,0.0,155150.35879332875
39,2016-12-28,83030.37084244507,128551.09673019964,164925.6070226575,83030.37084244507,83030.37084244507,63096.63618089014,63096.63618089014,63096.63618089014,-2518.86328630243,-2518.86328630243,-2518.86328630243,65615.49946719257,65615.49946719257,65615.49946719257,0.0,0.0,0.0,146127.0070233352
40,2016-12-29,83007.84108960445,125965.67332923567,162785.87779586896,83007.84108960445,83007.84108960445,60999.952009733985,60999.952009733985,60999.952009733985,-5602.3489043242635,-5602.3489043242635,-5602.3489043242635,66602.30091405823,66602.30091405823,66602.30091405823,0.0,0.0,0.0,144007.79309933842
41,2016-12-30,82985.31133676381,127873.1879613718,163068.54263548853,82985.31133676381,82985.31133676381,62872.22308385476,62872.22308385476,62872.22308385476,-4352.781640429339,-4352.781640429339,-4352.781640429339,67225.0047242841,67225.0047242841,67225.0047242841,0.0,0.0,0.0,145857.53442061858
42,2017-01-03,82895.19232540132,138413.81896968334,174025.4523466843,82895.19232540132,82895.19232540132,73627.37925693177,73627.37925693177,73627.37925693177,7811.402793680232,7811.402793680232,7811.402793680232,65815.97646325153,65815.97646325153,65815.97646325153,0.0,0.0,0.0,156522.5715823331
43,2017-01-04,82872.6625725607,127710.80313188871,162011.5652782302,82872.6625725607,82872.6625725607,61952.16654756949,61952.16654756949,61952.16654756949,-2518.8632863193066,-2518.8632863193066,-2518.8632863193066,64471.0298338888,64471.0298338888,64471.0298338888,0.0,0.0,0.0,144824.8291201302
44,2017-01-05,82850.13281972006,121658.57995802411,159392.56339050346,82850.13281972006,82850.13281972006,57139.21896863453,57139.21896863453,57139.21896863453,-5602.348904325286,-5602.348904325286,-5602.348904325286,62741.567872959815,62741.567872959815,62741.567872959815,0.0,0.0,0.0,139989.3517883546
45,2017-01-06,82827.60306687944,119994.92979023512,157078.51718383247,82827.60306687944,82827.60306687944,56290.861615924434,56290.861615924434,56290.861615924434,-4352.781640448647,-4352.781640448647,-4352.781640448647,60643.643256373085,60643.643256373085,60643.643256373085,0.0,0.0,0.0,139118.46468280387
46,2017-01-09,82760.01380835756,145747.7646705959,180566.5781404566,82760.01380835756,82760.01380835756,80608.6552565384,80608.6552565384,80608.6552565384,28232.120292348525,28232.120292348525,28232.120292348525,52376.53496418989,52376.53496418989,52376.53496418989,0.0,0.0,0.0,163368.66906489595
47,2017-01-10,82737.48405551694,121368.96905586074,156949.6897490671,82737.48405551694,82737.48405551694,56876.28477707797,56876.28477707797,56876.28477707797,7811.402793715768,7811.402793715768,7811.402793715768,49064.881983362204,49064.881983362204,49064.881983362204,0.0,0.0,0.0,139613.7688325949
48,2017-01-11,82714.9543026763,106869.51517669272,143160.26818348045,82714.9543026763,82714.9543026763,43016.74260559053,43016.74260559053,43016.74260559053,-2518.863286315325,-2518.863286315325,-2518.863286315325,45535.605891905856,45535.605891905856,45535.605891905856,0.0,0.0,0.0,125731.69690826684
49,2017-01-12,82692.42454983569,101143.63366459461,137334.4499066381,82692.42454983569,82692.42454983569,36226.88073243737,36226.88073243737,36226.88073243737,-5602.348904377216,-5602.348904377216,-5602.348904377216,41829.22963681458,41829.22963681458,41829.22963681458,0.0,0.0,0.0,118919.30528227307
50,2017-01-13,82669.89479699505,99490.94614038736,134814.51075646022,82669.89479699505,82669.89479699505,33635.363310639004,33635.363310639004,33635.363310639004,-4352.781640467957,-4352.781640467957,-4352.781640467957,37988.144951106966,37988.144951106966,37988.144951106966,0.0,0.0,0.0,116305.25810763406
51,2017-01-17,82579.77578563255,93260.39224717821,130508.16586670936,82579.77578563255,82579.77578563255,29958.233519654008,29958.233519654008,29958.233519654008,7811.402793703628,7811.402793703628,7811.402793703628,22146.830725950378,22146.830725950378,22146.830725950378,0.0,0.0,0.0,112538.00930528656
52,2017-01-18,82557.24603279193,80522.25020484185,116175.22894348878,82557.24603279193,82557.24603279193,15760.728439792598,15760.728439792598,15760.728439792598,-2518.8632862913414,-2518.8632862913414,-2518.8632862913414,18279.591726083938,18279.591726083938,18279.591726083938,0.0,0.0,0.0,98317.97447258452
53,2017-01-19,82534.7162799513,72461.29261272235,109549.85218549284,82534.7162799513,82534.7162799513,8926.000606395071,8926.000606395071,8926.000606395071,-5602.348904307529,-5602.348904307529,-5602.348904307529,14528.3495107026,14528.3495107026,14528.3495107026,0.0,0.0,0.0,91460.71688634637
54,2017-01-20,82512.18652711068,71135.50302878412,107416.66074055676,82512.18652711068,82512.18652711068,6574.768375349225,6574.768375349225,6574.768375349225,-4352.781640436397,-4352.781640436397,-4352.781640436397,10927.550015785622,10927.550015785622,10927.550015785622,0.0,0.0,0.0,89086.95490245991
55,2017-01-23,82444.5972685888,93544.42438796017,130481.5426226526,82444.59726858878,82444.59726858878,29546.161395869214,29546.161395869214,29546.161395869214,28232.120292340533,28232.120292340533,28232.120292340533,1314.0411035286875,1314.0411035286875,1314.0411035286875,0.0,0.0,0.0,111990.75866445802
56,2017-01-24,82422.06751574817,70873.8551310625,106447.34982312628,82422.06751574817,82422.06751574817,6390.6555472591735,6390.6555472591735,6390.6555472591735,7811.402793691485,7811.402793691485,7811.402793691485,-1420.7472464323125,-1420.7472464323125,-1420.7472464323125,0.0,0.0,0.0,88812.72306300735
57,2017-01-25,82399.53776290754,56002.054350874416,93106.86045643043,82399.53776290754,82399.53776290754,-6414.654891968785,-6414.654891968785,-6414.654891968785,-2518.863286349075,-2518.863286349075,-2518.863286349075,-3895.791605619709,-3895.791605619709,-3895.791605619709,0.0,0.0,0.0,75984.88287093875
58,2017-01-26,82377.00801006691,52906.77834741013,87025.66771077177,82377.00801006691,82377.00801006691,-11705.807854193761,-11705.807854193761,-11705.807854193761,-5602.348904359458,-5602.348904359458,-5602.348904359458,-6103.458949834303,-6103.458949834303,-6103.458949834303,0.0,0.0,0.0,70671.20015587316
59,2017-01-27,82354.47825722629,52178.21614998391,87639.94347680206,82354.47825722629,82354.47825722629,-12393.708342768918,-12393.708342768918,-12393.708342768918,-4352.78164043442,-4352.78164043442,-4352.78164043442,-8040.926702334498,-8040.926702334498,-8040.926702334498,0.0,0.0,0.0,69960.76991445737
60,2017-01-30,82286.88899870442,81118.38835548663,116388.11777792659,82286.88899870442,82286.88899870442,15960.285208255995,15960.285208255995,15960.285208255995,28232.12029235107,28232.12029235107,28232.12029235107,-12271.835084095073,-12271.835084095073,-12271.835084095073,0.0,0.0,0.0,98247.17420696042
61,2017-01-31,82264.35924586379,57994.49013106416,94422.15706425028,82264.35924586379,82264.35924586379,-5377.238300644334,-5377.238300644334,-5377.238300644334,7811.4027936566235,7811.4027936566235,7811.4027936566235,-13188.641094300958,-13188.641094300958,-13188.641094300958,0.0,0.0,0.0,76887.12094521945
62,2017-02-01,82241.82949302316,47333.91468887303,84110.73368335245,82241.82949302316,82241.82949302316,-16403.169115974266,-16403.169115974266,-16403.169115974266,-2518.8632863042344,-2518.8632863042344,-2518.8632863042344,-13884.30582967003,-13884.30582967003,-13884.30582967003,0.0,0.0,0.0,65838.6603770489
63,2017-02-02,82219.29974018254,45149.05812286581,79894.07259850901,82219.29974018254,82219.29974018254,-19980.778901327736,-19980.778901327736,-19980.778901327736,-5602.348904340679,-5602.348904340679,-5602.348904340679,-14378.429996987055,-14378.429996987055,-14378.429996987055,0.0,0.0,0.0,62238.520838854805
64,2017-02-03,82196.7699873419,44798.904971943404,81148.2171080659,82196.7699873419,82196.7699873419,-19045.459590180417,-19045.459590180417,-19045.459590180417,-4352.781640453731,-4352.781640453731,-4352.781640453731,-14692.677949726687,-14692.677949726687,-14692.677949726687,0.0,0.0,0.0,63151.31039716149
65,2017-02-06,82129.18072882004,76134.82488629679,114189.50120550112,82129.18072882004,82129.18072882004,13440.418516422798,13440.418516422798,13440.418516422798,28232.120292332616,28232.120292332616,28232.120292332616,-14791.701775909818,-14791.701775909818,-14791.701775909818,0.0,0.0,0.0,95569.59924524283
66,2017-02-07,82106.65097597941,58377.93168550318,94145.3658360789,82106.65097597941,82106.65097597941,-6812.888199243505,-6812.888199243505,-6812.888199243505,7811.402793714879,7811.402793714879,7811.402793714879,-14624.290992958384,-14624.290992958384,-14624.290992958384,0.0,0.0,0.0,75293.76277673591
67,2017-02-08,82084.12122205769,46464.54850467031,83844.46252618502,82084.12122205769,82084.12122205769,-16915.19957838611,-16915.19957838611,-16915.19957838611,-2518.8632862593918,-2518.8632862593918,-2518.8632862593918,-14396.336292126714,-14396.336292126714,-14396.336292126714,0.0,0.0,0.0,65168.92164367158
68,2017-02-09,82061.59146813597,45329.596448844764,82050.5499518159,82061.59146813597,82061.59146813597,-19732.49900475793,-19732.49900475793,-19732.49900475793,-5602.3489043219,-5602.3489043219,-5602.3489043219,-14130.150100436029,-14130.150100436029,-14130.150100436029,0.0,0.0,0.0,62329.09246337804
69,2017-02-10,82039.06171421424,45844.08913856436,82541.81996651666,82039.06171421424,82039.06171421424,-18199.233592969045,-18199.233592969045,-18199.233592969045,-4352.78164047304,-4352.78164047304,-4352.78164047304,-13846.451952496001,-13846.451952496001,-13846.451952496001,0.0,0.0,0.0,63839.8281212452
70,2017-02-13,81971.47245244909,79322.6068890758,115650.84051410893,81971.47245244909,81971.47245244909,15165.409936827748,15165.409936827748,15165.409936827748,28232.120292343072,28232.120292343072,28232.120292343072,-13066.710355515326,-13066.710355515326,-13066.710355515326,0.0,0.0,0.0,97136.88238927684
71,2017-02-14,81948.94269852736,57263.63902487024,93832.30158192263,81948.94269852736,81948.94269852736,-5066.083916185034,-5066.083916185034,-5066.083916185034,7811.402793680018,7811.402793680018,7811.402793680018,-12877.48670986505,-12877.48670986505,-12877.48670986505,0.0,0.0,0.0,76882.85878234233
72,2017-02-15,81926.41294460565,47629.663611185504,84741.91457554729,81926.41294460565,81926.41294460565,-15259.48696397488,-15259.48696397488,-15259.48696397488,-2518.863286276267,-2518.863286276267,-2518.863286276267,-12740.623677698612,-12740.623677698612,-12740.623677698612,0.0,0.0,0.0,66666.92598063077
73,2017-02-16,81903.88319068392,45603.204424671254,82176.61513076599,81903.88319068393,81903.88319068393,-18264.725829339524,-18264.725829339524,-18264.725829339524,-5602.34890430312,-5602.34890430312,-5602.34890430312,-12662.37692503641,-12662.37692503641,-12662.37692503641,0.0,0.0,0.0,63639.15736134439
74,2017-02-17,81881.35343676219,46249.25396225203,82069.09717095122,81881.35343676219,81881.35343676219,-16999.214634220316,-16999.214634220316,-16999.214634220316,-4352.781640420196,-4352.781640420196,-4352.781640420196,-12646.43299380012,-12646.43299380012,-12646.43299380012,0.0,0.0,0.0,64882.13880254187
75,2017-02-21,81791.2344210753,57233.56615910685,93893.013307649,81791.23442107532,81791.23442107532,-5386.834213580993,-5386.834213580993,-5386.834213580993,7811.402793667874,7811.402793667874,7811.402793667874,-13198.237007248867,-13198.237007248867,-13198.237007248867,0.0,0.0,0.0,76404.40020749431
76,2017-02-22,81768.70466715358,47106.392730773834,84222.18503196958,81768.70466715358,81768.70466715358,-15989.949777390433,-15989.949777390433,-15989.949777390433,-2518.8632862722843,-2518.8632862722843,-2518.8632862722843,-13471.08649111815,-13471.08649111815,-13471.08649111815,0.0,0.0,0.0,65778.75488976315
77,2017-02-23,81746.17491323185,43640.92441939335,80981.9914256345,81746.17491323185,81746.17491323185,-19387.339580459193,-19387.339580459193,-19387.339580459193,-5602.34890435505,-5602.34890435505,-5602.34890435505,-13784.990676104144,-13784.990676104144,-13784.990676104144,0.0,0.0,0.0,62358.83533277266
78,2017-02-24,81723.64515931014,46079.37596797766,82161.8595111478,81723.64515931014,81723.64515931014,-18484.484037969334,-18484.484037969334,-18484.484037969334,-4352.781640490374,-4352.781640490374,-4352.781640490374,-14131.702397478963,-14131.702397478963,-14131.702397478963,0.0,0.0,0.0,63239.1611213408
79,2017-02-27,81656.05589754498,75840.00040806035,114253.97456815784,81656.05589754498,81656.05589754498,12951.896657673671,12951.896657673671,12951.896657673671,28232.120292364234,28232.120292364234,28232.120292364234,-15280.223634690565,-15280.223634690565,-15280.223634690565,0.0,0.0,0.0,94607.95255521865
80,2017-02-28,81633.52614362325,55328.79971563455,91460.46711959293,81633.52614362325,81633.52614362325,-7858.350539905145,-7858.350539905145,-7858.350539905145,7811.402793703412,7811.402793703412,7811.402793703412,-15669.753333608556,-15669.753333608556,-15669.753333608556,0.0,0.0,0.0,73775.1756037181
81,2017-03-01,81610.99638970153,45761.8210738732,81838.4445945695,81610.99638970153,81610.99638970153,-18567.70026739459,-18567.70026739459,-18567.70026739459,-2518.863286289161,-2518.863286289161,-2518.863286289161,-16048.836981105429,-16048.836981105429,-16048.836981105429,0.0,0.0,0.0,63043.296122306936
82,2017-03-02,81588.46663577981,42944.015197069246,78631.57966050596,81588.46663577981,81588.46663577981,-22012.558943946657,-22012.558943946657,-22012.558943946657,-5602.348904285363,-5602.348904285363,-5602.348904285363,-16410.210039661295,-16410.210039661295,-16410.210039661295,0.0,0.0,0.0,59575.907691833156
83,2017-03-03,81565.93688185808,43548.421818048846,77912.67723487524,81565.93688185808,81565.93688185808,-21100.293661816882,-21100.293661816882,-21100.293661816882,-4352.781640458813,-4352.781640458813,-4352.781640458813,-16747.512021358067,-16747.512021358067,-16747.512021358067,0.0,0.0,0.0,60465.6432200412
84,2017-03-06,81498.34762009291,75080.21070997292,109806.80873700701,81498.34762009291,81498.34762009291,10665.15984169276,10665.15984169276,10665.15984169276,28232.120292345786,28232.120292345786,28232.120292345786,-17566.960450653023,-17566.960450653023,-17566.960450653023,0.0,0.0,0.0,92163.50746178567
85,2017-03-07,81475.81786617119,54452.22121160796,90249.4962717204,81475.81786617119,81475.81786617119,-9954.019088830093,-9954.019088830093,-9954.019088830093,7811.402793738947,7811.402793738947,7811.402793738947,-17765.42188256904,-17765.42188256904,-17765.42188256904,0.0,0.0,0.0,71521.79877734109
86,2017-03-08,81453.28811224947,42525.97131878546,78884.24724889548,81453.28811224947,81453.28811224947,-20442.831730626036,-20442.831730626036,-20442.831730626036,-2518.8632862651757,-2518.8632862651757,-2518.8632862651757,-17923.96844436086,-17923.96844436086,-17923.96844436086,0.0,0.0,0.0,61010.45638162344
87,2017-03-09,81430.75835832774,39759.548757890974,75470.61989160324,81430.75835832774,81430.75835832774,-23644.90319116758,-23644.90319116758,-23644.90319116758,-5602.34890431749,-5602.34890431749,-5602.34890431749,-18042.55428685009,-18042.55428685009,-18042.55428685009,0.0,0.0,0.0,57785.85516716016
88,2017-03-10,81408.22860440602,39589.56859202374,76511.57682051416,81408.22860440602,81408.22860440602,-22474.77819878441,-22474.77819878441,-22474.77819878441,-4352.781640478123,-4352.781640478123,-4352.781640478123,-18121.996558306284,-18121.996558306284,-18121.996558306284,0.0,0.0,0.0,58933.45040562161
89,2017-03-13,81340.63934264086,74262.71897138574,109564.14407768873,81340.63934264086,81340.63934264086,10088.261960117785,10088.261960117785,10088.261960117785,28232.120292356234,28232.120292356234,28232.120292356234,-18143.85833223845,-18143.85833223845,-18143.85833223845,0.0,0.0,0.0,91428.90130275865
90,2017-03-14,81318.10958871915,51929.78006504972,88632.81474054811,81318.10958871915,81318.10958871915,-10276.126383586216,-10276.126383586216,-10276.126383586216,7811.402793704082,7811.402793704082,7811.402793704082,-18087.529177290297,-18087.529177290297,-18087.529177290297,0.0,0.0,0.0,71041.98320513293
91,2017-03-15,81295.57983479742,42273.38862006421,79290.41363757725,81295.57983479742,81295.57983479742,-20523.216969151334,-20523.216969151334,-20523.216969151334,-2518.8632863229145,-2518.8632863229145,-2518.8632863229145,-18004.35368282842,-18004.35368282842,-18004.35368282842,0.0,0.0,0.0,60772.362865646086
92,2017-03-16,81273.05008087569,39273.22548989687,75073.64332973304,81273.05008087569,81273.05008087569,-23499.782700689575,-23499.782700689575,-23499.782700689575,-5602.348904369421,-5602.348904369421,-5602.348904369421,-17897.433796320154,-17897.433796320154,-17897.433796320154,0.0,0.0,0.0,57773.26738018612
