,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2016-01-18,45599.02439531671,56680.02457688493,75458.93437394507,45599.02439531671,45599.02439531671,20451.757461573397,20451.757461573397,20451.757461573397,-1429.2985757053493,-1429.2985757053493,-1429.2985757053493,21881.056037278748,21881.056037278748,21881.056037278748,0.0,0.0,0.0,66050.7818568901
11,2016-01-19,45576.13147525588,47458.49632250583,68142.40224463974,45576.13147525588,45576.13147525588,12744.633484236607,12744.633484236607,12744.633484236607,-8183.253861803461,-8183.253861803461,-8183.253861803461,20927.88734604007,20927.88734604007,20927.88734604007,0.0,0.0,0.0,58320.76495949249
12,2016-01-20,45553.23855519505,44556.2084100372,65190.45613103536,45553.23855519505,45553.23855519505,8977.638946009713,8977.638946009713,8977.638946009713,-10899.173456600412,-10899.173456600412,-10899.173456600412,19876.812402610125,19876.812402610125,19876.812402610125,0.0,0.0,0.0,54530.87750120476
13,2016-01-21,45530.34563513422,41128.86113758838,61645.440549632876,45530.34563513422,45530.34563513422,5802.670583320353,5802.670583320353,5802.670583320353,-12936.47349677125,-12936.47349677125,-12936.47349677125,18739.144080091603,18739.144080091603,18739.144080091603,0.0,0.0,0.0,51333.01621845457
14,2016-01-22,45507.452715073385,40166.34531810333,59263.62566193999,45507.452715073385,45507.452715073385,4746.874323491621,4746.874323491621,4746.874323491621,-12779.897074778155,-12779.897074778155,-12779.897074778155,17526.771398269775,17526.771398269775,17526.771398269775,0.0,0.0,0.0,50254.327038565
15,2016-01-25,45438.77395489089,47771.37442464438,67328.10170721037,45438.77395489089,45438.77395489089,12136.41756094768,12136.41756094768,12136.41756094768,-1429.298575681992,-1429.298575681992,-1429.298575681992,13565.716136629671,13565.716136629671,13565.716136629671,0.0,0.0,0.0,57575.19151583857
16,2016-01-26,45415.881034830054,39255.37816939101,58864.00533546134,45415.881034830054,45415.881034830054,3996.2953487411596,3996.2953487411596,3996.2953487411596,-8183.253861818948,-8183.253861818948,-8183.253861818948,12179.549210560108,12179.549210560108,12179.549210560108,0.0,0.0,0.0,49412.17638357121
17,2016-01-27,45392.98811476922,36069.804020195676,54623.48425145289,45392.98811476922,45392.98811476922,-117.76500096302206,-117.76500096302206,-117.76500096302206,-10899.173456592154,-10899.173456592154,-10899.173456592154,10781.408455629131,10781.408455629131,10781.408455629131,0.0,0.0,0.0,45275.2231138062
18,2016-01-28,45370.09519470838,32853.63679784699,51699.52255641497,45370.09519470838,45370.09519470838,-3553.0021731437128,-3553.0021731437128,-3553.0021731437128,-12936.473496776178,-12936.473496776178,-12936.473496776178,9383.471323632466,9383.471323632466,9383.471323632466,0.0,0.0,0.0,41817.093021564666
19,2016-01-29,45347.202274647556,30492.202390329672,50564.960823898495,45347.202274647556,45347.202274647556,-4782.4199407173965,-4782.4199407173965,-4782.4199407173965,-12779.897074767332,-12779.897074767332,-12779.897074767332,7997.477134049934,7997.477134049934,7997.477134049934,0.0,0.0,0.0,40564.78233393016
20,2016-02-01,45278.52351446506,38393.206168737284,56934.309724629326,45278.52351446506,45278.52351446506,2590.227114605543,2590.227114605543,2590.227114605543,-1429.298575678134,-1429.298575678134,-1429.298575678134,4019.5256902836772,4019.5256902836772,4019.5256902836772,0.0,0.0,0.0,47868.7506290706
21,2016-02-02,45255.63059440422,29739.57920045086,49595.31285650579,45255.63059440421,45255.63059440421,-5397.3090930697945,-5397.3090930697945,-5397.3090930697945,-8183.253861789044,-8183.253861789044,-8183.253861789044,2785.9447687192487,2785.9447687192487,2785.9447687192487,0.0,0.0,0.0,39858.32150133442
22,2016-02-03,45232.73767434339,26120.05371404029,45946.2457432976,45232.73767434339,45232.73767434339,-9286.591416329664,-9286.591416329664,-9286.591416329664,-10899.173456583898,-10899.173456583898,-10899.173456583898,1612.5820402542347,1612.5820402542347,1612.5820402542347,0.0,0.0,0.0,35946.14625801373
23,2016-02-04,45209.84475428256,23983.697084876607,41941.923775630785,45209.84475428256,45209.84475428256,-12430.090216716997,-12430.090216716997,-12430.090216716997,-12936.473496781105,-12936.473496781105,-12936.473496781105,506.38328006410774,506.38328006410774,506.38328006410774,0.0,0.0,0.0,32779.75453756556
24,2016-02-05,45186.95183422173,21449.74503926854,40976.88690645453,45186.95183422173,45186.95183422173,-13306.661132078725,-13306.661132078725,-13306.661132078725,-12779.897074845652,-12779.897074845652,-12779.897074845652,-526.7640572330745,-526.7640572330745,-526.7640572330745,0.0,0.0,0.0,31880.290702143
25,2016-02-08,45118.27307403923,30724.207713805416,49992.76276474999,45118.27307403923,45118.27307403923,-4574.987623734689,-4574.987623734689,-4574.987623734689,-1429.2985757277431,-1429.2985757277431,-1429.2985757277431,-3145.689048006946,-3145.689048006946,-3145.689048006946,0.0,0.0,0.0,40543.28545030454
26,2016-02-09,45095.380153978396,23212.029280566807,43088.645332691085,45095.380153978396,45095.380153978396,-12033.372283750858,-12033.372283750858,-12033.372283750858,-8183.253861804536,-8183.253861804536,-8183.253861804536,-3850.1184219463225,-3850.1184219463225,-3850.1184219463225,0.0,0.0,0.0,33062.007870227535
27,2016-02-10,45072.48723391756,19719.281993295506,39565.8744675885,45072.48723391756,45072.48723391756,-15368.117216966464,-15368.117216966464,-15368.117216966464,-10899.173456596583,-10899.173456596583,-10899.173456596583,-4468.943760369879,-4468.943760369879,-4468.943760369879,0.0,0.0,0.0,29704.3700169511
28,2016-02-11,45049.59431385673,17562.972928951,37440.9718880553,45049.59431385673,45049.59431385673,-17939.51893274816,-17939.51893274816,-17939.51893274816,-12936.473496770695,-12936.473496770695,-12936.473496770695,-5003.045435977465,-5003.045435977465,-5003.045435977465,0.0,0.0,0.0,27110.07538110857
29,2016-02-12,45026.7013937959,17482.504851970974,35759.61066077733,45026.7013937959,45026.7013937959,-18234.271707852782,-18234.271707852782,-18234.271707852782,-12779.897074834826,-12779.897074834826,-12779.897074834826,-5454.374633017956,-5454.374633017956,-5454.374633017956,0.0,0.0,0.0,26792.429685943116
30,2016-02-15,44958.0226336134,27386.65146685228,47687.522654778986,44958.0226336134,44958.0226336134,-7775.394042347061,-7775.394042347061,-7775.394042347061,-1429.2985757238835,-1429.2985757238835,-1429.2985757238835,-6346.095466623178,-6346.095466623178,-6346.095466623178,0.0,0.0,0.0,37182.62859126634
31,2016-02-16,44935.12971355257,21010.61964332138,39930.34555233061,44935.12971355257,44935.12971355257,-14688.385132327385,-14688.385132327385,-14688.385132327385,-8183.253861802948,-8183.253861802948,-8183.253861802948,-6505.131270524435,-6505.131270524435,-6505.131270524435,0.0,0.0,0.0,30246.744581225183
32,2016-02-17,44912.236793491735,17895.536490264625,36677.77393240731,44912.236793491735,44912.236793491735,-17504.075973086197,-17504.075973086197,-17504.075973086197,-10899.173456588325,-10899.173456588325,-10899.173456588325,-6604.902516497875,-6604.902516497875,-6604.902516497875,0.0,0.0,0.0,27408.160820405537
33,2016-02-18,44889.3438734309,16053.620063444985,35551.70293118923,44889.3438734309,44889.3438734309,-19588.70052241853,-19588.70052241853,-19588.70052241853,-12936.473496778444,-12936.473496778444,-12936.473496778444,-6652.227025640083,-6652.227025640083,-6652.227025640083,0.0,0.0,0.0,25300.64335101237
34,2016-02-19,44866.45095337007,15581.054199725619,35315.744658165146,44866.45095337007,44866.45095337007,-19434.264152271455,-19434.264152271455,-19434.264152271455,-12779.897074805851,-12779.897074805851,-12779.897074805851,-6654.3670774656,-6654.3670774656,-6654.3670774656,0.0,0.0,0.0,25432.186801098615
35,2016-02-22,44797.77219318757,27940.805435843213,46301.00802120937,44797.77219318757,44797.77219318757,-7895.537814043208,-7895.537814043208,-7895.537814043208,-1429.2985756542896,-1429.2985756542896,-1429.2985756542896,-6466.239238388917,-6466.239238388917,-6466.239238388917,0.0,0.0,0.0,36902.23437914436
36,2016-02-23,44774.87927312674,21304.333585482564,39993.195452862055,44774.87927312674,44774.87927312674,-14547.817676824709,-14547.817676824709,-14547.817676824709,-8183.253861795736,-8183.253861795736,-8183.253861795736,-6364.563815028973,-6364.563815028973,-6364.563815028973,0.0,0.0,0.0,30227.061596302032
37,2016-02-24,44751.986353065906,17617.1111009399,37311.43797060766,44751.986353065906,44751.986353065906,-17155.221850484915,-17155.221850484915,-17155.221850484915,-10899.173456594226,-10899.173456594226,-10899.173456594226,-6256.048393890687,-6256.048393890687,-6256.048393890687,0.0,0.0,0.0,27596.76450258099
38,2016-02-25,44729.09343300507,15474.112421716538,36008.06259812567,44729.09343300507,44729.09343300507,-19084.289715298903,-19084.289715298903,-19084.289715298903,-12936.47349678055,-12936.47349678055,-12936.47349678055,-6147.816218518351,-6147.816218518351,-6147.816218518351,0.0,0.0,0.0,25644.80371770617
39,2016-02-26,44706.20051294424,16249.604891999386,35639.36551128228,44706.20051294424,44706.20051294424,-18826.399216760725,-18826.399216760725,-18826.399216760725,-12779.897074844135,-12779.897074844135,-12779.897074844135,-6046.502141916588,-6046.502141916588,-6046.502141916588,0.0,0.0,0.0,25879.801296183516
40,2016-02-29,44637.52175276174,27271.219653924963,46599.50174537895,44637.52175276174,44637.52175276174,-7269.99484402346,-7269.99484402346,-7269.99484402346,-1429.2985756504318,-1429.2985756504318,-1429.2985756504318,-5840.696268373028,-5840.696268373028,-5840.696268373028,0.0,0.0,0.0,37367.526908738284
41,2016-03-01,44614.62883351867,21530.273744468912,40281.459111349606,44614.62883351867,44614.62883351867,-14003.013941252068,-14003.013941252068,-14003.013941252068,-8183.253861788531,-8183.253861788531,-8183.253861788531,-5819.760079463535,-5819.760079463535,-5819.760079463535,0.0,0.0,0.0,30611.614892266603
42,2016-03-02,44591.73591427559,18700.78104324627,37688.87125544279,44591.73591427559,44591.73591427559,-16727.076036776336,-16727.076036776336,-16727.076036776336,-10899.173456585972,-10899.173456585972,-10899.173456585972,-5827.902580190365,-5827.902580190365,-5827.902580190365,0.0,0.0,0.0,27864.659877499253
43,2016-03-03,44568.84299503252,16396.332889614023,35106.29828395917,44568.84299503252,44568.84299503252,-18803.293613481874,-18803.293613481874,-18803.293613481874,-12936.473496757624,-12936.473496757624,-12936.473496757624,-5866.820116724249,-5866.820116724249,-5866.820116724249,0.0,0.0,0.0,25765.54938155065
44,2016-03-04,44545.95007578944,16755.553218039822,36214.18043745753,44545.95007578944,44545.95007578944,-18717.10017873731,-18717.10017873731,-18717.10017873731,-12779.897074824237,-12779.897074824237,-12779.897074824237,-5937.203103913073,-5937.203103913073,-5937.203103913073,0.0,0.0,0.0,25828.849897052132
45,2016-03-07,44477.271318060215,27434.64135697375,47073.22596593019,44477.271318060215,44477.271318060215,-7758.416195115648,-7758.416195115648,-7758.416195115648,-1429.298575700044,-1429.298575700044,-1429.298575700044,-6329.117619415604,-6329.117619415604,-6329.117619415604,0.0,0.0,0.0,36718.855122944566
46,2016-03-08,44454.37839881714,21204.665541485898,40124.7899959734,44454.37839881714,44454.37839881714,-14695.864593816881,-14695.864593816881,-14695.864593816881,-8183.2538618096405,-8183.2538618096405,-8183.2538618096405,-6512.610732007241,-6512.610732007241,-6512.610732007241,0.0,0.0,0.0,29758.51380500026
47,2016-03-09,44431.48547957407,16741.38848410894,36227.63098293493,44431.48547957407,44431.48547957407,-17615.866028929144,-17615.866028929144,-17615.866028929144,-10899.173456598654,-10899.173456598654,-10899.173456598654,-6716.692572330491,-6716.692572330491,-6716.692572330491,0.0,0.0,0.0,26815.619450644925
48,2016-03-10,44408.592560330995,14757.286171692394,34433.60262230959,44408.592560331,44408.592560331,-19873.23902770169,-19873.23902770169,-19873.23902770169,-12936.473496765373,-12936.473496765373,-12936.473496765373,-6936.765530936317,-6936.765530936317,-6936.765530936317,0.0,0.0,0.0,24535.353532629306
49,2016-03-11,44385.69964108792,13949.989791359367,33921.37689792223,44385.69964108792,44385.69964108792,-19947.557815415414,-19947.557815415414,-19947.557815415414,-12779.897074804338,-12779.897074804338,-12779.897074804338,-7167.660740611073,-7167.660740611073,-7167.660740611073,0.0,0.0,0.0,24438.14182567251
50,2016-03-14,44317.020883358695,24920.47317656978,45423.04747085782,44317.020883358695,44317.020883358695,-9297.17642570166,-9297.17642570166,-9297.17642570166,-1429.2985756499515,-1429.2985756499515,-1429.2985756499515,-7867.877850051709,-7867.877850051709,-7867.877850051709,0.0,0.0,0.0,35019.84445765703
51,2016-03-15,44294.127964115614,18521.246089076503,37238.667429184796,44294.127964115614,44294.127964115614,-16267.047046796888,-16267.047046796888,-16267.047046796888,-8183.253861779735,-8183.253861779735,-8183.253861779735,-8083.7931850171535,-8083.7931850171535,-8083.7931850171535,0.0,0.0,0.0,28027.080917318726
52,2016-03-16,44271.23504487255,14598.969361379808,35486.47346633696,44271.23504487255,44271.23504487255,-19180.244589458,-19180.244589458,-19180.244589458,-10899.173456590399,-10899.173456590399,-10899.173456590399,-8281.071132867603,-8281.071132867603,-8281.071132867603,0.0,0.0,0.0,25090.990455414547
53,2016-03-17,44248.342125629475,12886.408583658476,32318.023414369385,44248.342125629475,44248.342125629475,-21390.640642117894,-21390.640642117894,-21390.640642117894,-12936.4734967703,-12936.4734967703,-12936.4734967703,-8454.167145347594,-8454.167145347594,-8454.167145347594,0.0,0.0,0.0,22857.70148351158
54,2016-03-18,44225.449206386395,12927.788807692164,32642.542608706994,44225.449206386395,44225.449206386395,-21377.903213803907,-21377.903213803907,-21377.903213803907,-12779.897074784436,-12779.897074784436,-12779.897074784436,-8598.00613901947,-8598.00613901947,-8598.00613901947,0.0,0.0,0.0,22847.545992582487
55,2016-03-21,44156.77044865717,24643.6783064736,43357.70601523146,44156.77044865717,44156.77044865717,-10242.35095087342,-10242.35095087342,-10242.35095087342,-1429.2985756460903,-1429.2985756460903,-1429.2985756460903,-8813.052375227331,-8813.052375227331,-8813.052375227331,0.0,0.0,0.0,33914.41949778375
56,2016-03-22,44133.877529414094,17508.30944672715,36703.1848777338,44133.877529414094,44133.877529414094,-16986.245840016556,-16986.245840016556,-16986.245840016556,-8183.253861795223,-8183.253861795223,-8183.253861795223,-8802.991978221333,-8802.991978221333,-8802.991978221333,0.0,0.0,0.0,27147.631689397538
57,2016-03-23,44110.98461017102,14809.476472453704,33897.68209685518,44110.98461017102,44110.98461017102,-19648.772244622636,-19648.772244622636,-19648.772244622636,-10899.1734565963,-10899.1734565963,-10899.1734565963,-8749.598788026335,-8749.598788026335,-8749.598788026335,0.0,0.0,0.0,24462.212365548385
58,2016-03-24,44088.09169092795,13005.919271127592,32801.05338137547,44088.09169092795,44088.09169092795,-21589.387739490783,-21589.387739490783,-21589.387739490783,-12936.473496759889,-12936.473496759889,-12936.473496759889,-8652.914242730896,-8652.914242730896,-8652.914242730896,0.0,0.0,0.0,22498.703951437165
59,2016-03-25,44065.198771684874,13252.071915405308,32672.980441221138,44065.198771684874,44065.198771684874,-21293.92347617532,-21293.92347617532,-21293.92347617532,-12779.897074822722,-12779.897074822722,-12779.897074822722,-8514.026401352598,-8514.026401352598,-8514.026401352598,0.0,0.0,0.0,22771.275295509553
60,2016-03-28,43996.52001395564,24864.35068733313,44177.76384285394,43996.52001395564,43996.52001395564,-9299.640233633121,-9299.640233633121,-9299.640233633121,-1429.2985756956996,-1429.2985756956996,-1429.2985756956996,-7870.341657937422,-7870.341657937422,-7870.341657937422,0.0,0.0,0.0,34696.87978032252
61,2016-03-29,43973.627094712574,18786.60262411406,37925.66628729459,43973.627094712574,43973.627094712574,-15776.834356892901,-15776.834356892901,-15776.834356892901,-8183.253861788015,-8183.253861788015,-8183.253861788015,-7593.580495104888,-7593.580495104888,-7593.580495104888,0.0,0.0,0.0,28196.792737819673
62,2016-03-30,43950.7341754695,16701.19938031459,35255.9304292341,43950.7341754695,43950.7341754695,-18193.706063278423,-18193.706063278423,-18193.706063278423,-10899.173456594826,-10899.173456594826,-10899.173456594826,-7294.532606683599,-7294.532606683599,-7294.532606683599,0.0,0.0,0.0,25757.028112191078
63,2016-03-31,43927.84125622642,13769.391985607414,34345.782226150135,43927.84125622642,43927.84125622642,-19915.967403306076,-19915.967403306076,-19915.967403306076,-12936.473496764815,-12936.473496764815,-12936.473496764815,-6979.493906541263,-6979.493906541263,-6979.493906541263,0.0,0.0,0.0,24011.873852920344
64,2016-04-01,43904.94833698335,14774.676511889016,35011.624178145226,43904.94833698335,43904.94833698335,-19435.136789736265,-19435.136789736265,-19435.136789736265,-12779.897074793746,-12779.897074793746,-12779.897074793746,-6655.239714942521,-6655.239714942521,-6655.239714942521,0.0,0.0,0.0,24469.81154724708
65,2016-04-04,43836.26957925412,26534.01574862233,46482.202641772725,43836.26957925412,43836.26957925412,-7128.076207714442,-7128.076207714442,-7128.076207714442,-1429.298575645605,-1429.298575645605,-1429.298575645605,-5698.777632068836,-5698.777632068836,-5698.777632068836,0.0,0.0,0.0,36708.19337153968
66,2016-04-05,43813.37666001105,20221.102714639706,39577.841179775896,43813.37666001105,43813.37666001105,-13592.605621968682,-13592.605621968682,-13592.605621968682,-8183.253861809125,-8183.253861809125,-8183.253861809125,-5409.351760159559,-5409.351760159559,-5409.351760159559,0.0,0.0,0.0,30220.771038042367
67,2016-04-06,43790.48374076797,17437.853406746584,37840.438864249816,43790.48374076797,43790.48374076797,-16045.226393327492,-16045.226393327492,-16045.226393327492,-10899.17345659335,-10899.17345659335,-10899.17345659335,-5146.052936734145,-5146.052936734145,-5146.052936734145,0.0,0.0,0.0,27745.25734744048
68,2016-04-07,43767.5908215249,15626.931341303945,35374.321199589074,43767.5908215249,43767.5908215249,-17851.53300838612,-17851.53300838612,-17851.53300838612,-12936.473496772565,-12936.473496772565,-12936.473496772565,-4915.059511613553,-4915.059511613553,-4915.059511613553,0.0,0.0,0.0,25916.05781313878
69,2016-04-08,43744.69790228182,16936.609977966564,36385.34391445849,43744.69790228182,43744.69790228182,-17501.778840276762,-17501.778840276762,-17501.778840276762,-12779.897074782923,-12779.897074782923,-12779.897074782923,-4721.88176549384,-4721.88176549384,-4721.88176549384,0.0,0.0,0.0,26242.919062005058
70,2016-04-11,43676.0191445526,27447.630369562557,47829.971501250904,43676.0191445526,43676.0191445526,-5840.9387871749805,-5840.9387871749805,-5840.9387871749805,-1429.298575668481,-1429.298575668481,-1429.298575668481,-4411.6402115065,-4411.6402115065,-4411.6402115065,0.0,0.0,0.0,37835.08035737762
71,2016-04-12,43653.12622530953,20865.287953018506,41229.70983292823,43653.12622530953,43653.12622530953,-12590.44095713448,-12590.44095713448,-12590.44095713448,-8183.253861779219,-8183.253861779219,-8183.253861779219,-4407.187095355263,-4407.187095355263,-4407.187095355263,0.0,0.0,0.0,31062.685268175046
72,2016-04-13,43630.233306066446,18482.95306863363,37867.309323738875,43630.23330606645,43630.23330606645,-15353.280791799965,-15353.280791799965,-15353.280791799965,-10899.173456585095,-10899.173456585095,-10899.173456585095,-4454.107335214872,-4454.107335214872,-4454.107335214872,0.0,0.0,0.0,28276.95251426648
73,2016-04-14,43607.34038682337,16227.670201225837,35702.325805488166,43607.34038682337,43607.34038682337,-17488.318711094507,-17488.318711094507,-17488.318711094507,-12936.47349677467,-12936.47349677467,-12936.47349677467,-4551.845214319837,-4551.845214319837,-4551.845214319837,0.0,0.0,0.0,26119.021675728865
74,2016-04-15,43584.4474675803,16240.092015080949,35816.92936926849,43584.4474675803,43584.4474675803,-17478.620858044633,-17478.620858044633,-17478.620858044633,-12779.897074821205,-12779.897074821205,-12779.897074821205,-4698.723783223427,-4698.723783223427,-4698.723783223427,0.0,0.0,0.0,26105.826609535667
75,2016-04-18,43515.76870985108,27610.84347636943,46805.90940936543,43515.76870985108,43515.76870985108,-6830.980605035079,-6830.980605035079,-6830.980605035079,-1429.2985756913579,-1429.2985756913579,-1429.2985756913579,-5401.682029343721,-5401.682029343721,-5401.682029343721,0.0,0.0,0.0,36684.788104816
76,2016-04-19,43492.875790608,19389.683280221252,39131.00740523718,43492.875790608,43492.875790608,-13891.202014181386,-13891.202014181386,-13891.202014181386,-8183.253861794708,-8183.253861794708,-8183.253861794708,-5707.948152386679,-5707.948152386679,-5707.948152386679,0.0,0.0,0.0,29601.673776426614
77,2016-04-20,43469.982871364926,16561.38311391762,36377.01826206794,43469.982871364926,43469.982871364926,-16939.69346965962,-16939.69346965962,-16939.69346965962,-10899.173456597775,-10899.173456597775,-10899.173456597775,-6040.52001306185,-6040.52001306185,-6040.52001306185,0.0,0.0,0.0,26530.289401705304
78,2016-04-21,43447.089952121845,13787.27662284558,33939.81945243495,43447.089952121845,43447.089952121845,-19329.21597543917,-19329.21597543917,-19329.21597543917,-12936.473496767083,-12936.473496767083,-12936.473496767083,-6392.742478672087,-6392.742478672087,-6392.742478672087,0.0,0.0,0.0,24117.873976682677
79,2016-04-22,43424.19703287877,14448.232897112617,33736.56705056343,43424.19703287877,43424.19703287877,-19537.513669467582,-19537.513669467582,-19537.513669467582,-12779.897074801309,-12779.897074801309,-12779.897074801309,-6757.616594666272,-6757.616594666272,-6757.616594666272,0.0,0.0,0.0,23886.68336341119
80,2016-04-25,43355.51827514955,24417.77339812445,43573.618624574534,43355.51827514955,43355.51827514955,-9285.97293721733,-9285.97293721733,-9285.97293721733,-1429.298575714235,-1429.298575714235,-1429.298575714235,-7856.6743615030955,-7856.6743615030955,-7856.6743615030955,0.0,0.0,0.0,34069.54533793222
81,2016-04-26,43336.48115453524,18035.019336657482,36390.714286804185,43336.48115453524,43336.48115453524,-16384.67335035613,-16384.67335035613,-16384.67335035613,-8183.253861815817,-8183.253861815817,-8183.253861815817,-8201.419488540314,-8201.419488540314,-8201.419488540314,0.0,0.0,0.0,26951.807804179112
82,2016-04-27,43317.44403392094,14502.82223523048,33597.8853795065,43317.44403392094,43317.44403392094,-19423.9551714767,-19423.9551714767,-19423.9551714767,-10899.173456589517,-10899.173456589517,-10899.173456589517,-8524.781714887182,-8524.781714887182,-8524.781714887182,0.0,0.0,0.0,23893.48886244424
83,2016-04-28,43298.40691330663,12584.90498654641,31997.46547172555,43298.40691330663,43298.40691330663,-21757.792469164047,-21757.792469164047,-21757.792469164047,-12936.47349677201,-12936.47349677201,-12936.47349677201,-8821.318972392033,-8821.318972392033,-8821.318972392033,0.0,0.0,0.0,21540.614444142582
84,2016-04-29,43279.36979269232,11430.497236585306,31588.736616981845,43279.36979269232,43279.36979269232,-21866.27856809513,-21866.27856809513,-21866.27856809513,-12779.897074781407,-12779.897074781407,-12779.897074781407,-9086.381493313724,-9086.381493313724,-9086.381493313724,0.0,0.0,0.0,21413.09122459719
85,2016-05-02,43222.2584308494,22050.411617176174,42148.66136600088,43222.2584308494,43222.2584308494,-11089.495482361768,-11089.495482361768,-11089.495482361768,-1429.298575664141,-1429.298575664141,-1429.298575664141,-9660.196906697625,-9660.196906697625,-9660.196906697625,0.0,0.0,0.0,32132.76294848763
86,2016-05-03,43203.221310235094,15288.804067096233,34537.01347993589,43203.221310235094,43203.221310235094,-17955.20949316463,-17955.20949316463,-17955.20949316463,-8183.253861791534,-8183.253861791534,-8183.253861791534,-9771.955631373101,-9771.955631373101,-9771.955631373101,0.0,0.0,0.0,25248.011817070463
87,2016-05-04,43184.184189620784,12215.28606283088,32332.70466466298,43184.184189620784,43184.184189620784,-20742.93259394717,-20742.93259394717,-20742.93259394717,-10899.17345659542,-10899.17345659542,-10899.17345659542,-9843.75913735175,-9843.75913735175,-9843.75913735175,0.0,0.0,0.0,22441.251595673613
88,2016-05-05,43165.147069006474,10974.798101311984,29604.3472466636,43165.147069006474,43165.147069006474,-22813.54215194088,-22813.54215194088,-22813.54215194088,-12936.473496776938,-12936.473496776938,-12936.473496776938,-9877.068655163943,-9877.068655163943,-9877.068655163943,0.0,0.0,0.0,20351.604917065593
89,2016-05-06,43146.10994839217,10912.130686128818,30360.941465612923,43146.10994839217,43146.10994839217,-22654.23275048586,-22654.23275048586,-22654.23275048586,-12779.89707476151,-12779.89707476151,-12779.89707476151,-9874.335675724347,-9874.335675724347,-9874.335675724347,0.0,0.0,0.0,20491.877197906313
90,2016-05-09,43088.99858654925,21894.345834959448,41524.05606575621,43088.99858654925,43088.99858654925,-11116.698806825958,-11116.698806825958,-11116.698806825958,-1429.2985756870166,-1429.2985756870166,-1429.2985756870166,-9687.400231138943,-9687.400231138943,-9687.400231138943,0.0,0.0,0.0,31972.29977972329
91,2016-05-10,43069.961465934946,15527.839772784017,34105.56443028969,43069.961465934946,43069.961465934946,-17764.78237897941,-17764.78237897941,-17764.78237897941,-8183.253861807022,-8183.253861807022,-8183.253861807022,-9581.528517172383,-9581.528517172383,-9581.528517172383,0.0,0.0,0.0,25305.179086955537
