,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
27,2016-02-10,582.3334893947148,488.74954480918154,660.3729492859753,582.3334893947148,582.3334893947148,-9.14492912428791,-9.14492912428791,-9.14492912428791,4.542103770047269,4.542103770047269,4.542103770047269,-13.687032894335179,-13.687032894335179,-13.687032894335179,0.0,0.0,0.0,573.1885602704268
28,2016-02-11,582.1731407655036,490.4850381283971,657.7103488324223,582.1731407655036,582.1731407655036,-6.565758977987363,-6.565758977987363,-6.565758977987363,4.6236521373560056,4.6236521373560056,4.6236521373560056,-11.189411115343368,-11.189411115343368,-11.189411115343368,0.0,0.0,0.0,575.6073817875163
29,2016-02-12,582.0127921362923,491.73226831005513,656.5461568768552,582.0127921362923,582.0127921362923,-6.95099677176159,-6.95099677176159,-6.95099677176159,1.5994281263964827,1.5994281263964827,1.5994281263964827,-8.550424898158072,-8.550424898158072,-8.550424898158072,0.0,0.0,0.0,575.0617953645308
30,2016-02-15,581.5317462486586,502.69188799482083,665.1483048516737,581.5317462486586,581.5317462486586,4.3792889591456525,4.3792889591456525,4.3792889591456525,4.6236989024883135,4.6236989024883135,4.6236989024883135,-0.244409943342661,-0.244409943342661,-0.244409943342661,0.0,0.0,0.0,585.9110352078043
31,2016-02-16,581.3713976194474,505.8689118410946,665.3177386705419,581.3713976194474,581.3713976194474,3.2587240185620705,3.2587240185620705,3.2587240185620705,0.7558749635230466,0.7558749635230466,0.7558749635230466,2.5028490550390243,2.5028490550390243,2.5028490550390243,0.0,0.0,0.0,584.6301216380094
32,2016-02-17,581.2110489902361,510.1410381844803,671.8145416485825,581.2110489902361,581.2110489902361,9.709726324591589,9.709726324591589,9.709726324591589,4.542103770055692,4.542103770055692,4.542103770055692,5.167622554535897,5.167622554535897,5.167622554535897,0.0,0.0,0.0,590.9207753148277
33,2016-02-18,581.050700361025,512.7565923035694,672.6154422554694,581.0507003610248,581.0507003610248,12.334301167612951,12.334301167612951,12.334301167612951,4.623652137346176,4.623652137346176,4.623652137346176,7.710649030266776,7.710649030266776,7.710649030266776,0.0,0.0,0.0,593.3850015286379
34,2016-02-19,580.8903517318138,511.58379740018114,671.4754778444783,580.8903517318138,580.8903517318138,11.69553962077288,11.69553962077288,11.69553962077288,1.5994281263681231,1.5994281263681231,1.5994281263681231,10.096111494404756,10.096111494404756,10.096111494404756,0.0,0.0,0.0,592.5858913525867
35,2016-02-22,580.40930584418,515.8447222663889,682.7627942288204,580.40930584418,580.40930584418,20.635024935973043,20.635024935973043,20.635024935973043,4.6236989024710144,4.6236989024710144,4.6236989024710144,16.01132603350203,16.01132603350203,16.01132603350203,0.0,0.0,0.0,601.0443307801531
36,2016-02-23,580.2489572149688,514.3957567657246,677.7666514261016,580.2489572149688,580.2489572149688,18.250094212677283,18.250094212677283,18.250094212677283,0.7558749635214506,0.7558749635214506,0.7558749635214506,17.494219249155833,17.494219249155833,17.494219249155833,0.0,0.0,0.0,598.499051427646
37,2016-02-24,580.0886085857576,523.39948100747,689.873224562568,580.0886085857576,580.0886085857576,23.249839332588387,23.249839332588387,23.249839332588387,4.5421037700557125,4.5421037700557125,4.5421037700557125,18.707735562532676,18.707735562532676,18.707735562532676,0.0,0.0,0.0,603.338447918346
38,2016-02-25,579.9282599565463,518.0170312922224,689.8590498429869,579.9282599565463,579.9282599565463,24.26834836776354,24.26834836776354,24.26834836776354,4.623652137364419,4.623652137364419,4.623652137364419,19.644696230399116,19.644696230399116,19.644696230399116,0.0,0.0,0.0,604.1966083243099
39,2016-02-26,579.7679113273351,518.5835569901375,685.8856798118741,579.7679113273351,579.7679113273351,21.9025085561355,21.9025085561355,21.9025085561355,1.5994281263945396,1.5994281263945396,1.5994281263945396,20.30308042974096,20.30308042974096,20.30308042974096,0.0,0.0,0.0,601.6704198834707
40,2016-02-29,579.2868654397015,523.6667365828403,682.6194335355734,579.2868654397015,579.2868654397015,25.283690327849897,25.283690327849897,25.283690327849897,4.623698902470225,4.623698902470225,4.623698902470225,20.659991425379673,20.659991425379673,20.659991425379673,0.0,0.0,0.0,604.5705557675514
41,2016-03-01,579.126516786147,512.9382692741345,689.3175495188655,579.126516786147,579.126516786147,21.035522339507725,21.035522339507725,21.035522339507725,0.7558749635198554,0.7558749635198554,0.7558749635198554,20.27964737598787,20.27964737598787,20.27964737598787,0.0,0.0,0.0,600.1620391256547
42,2016-03-02,578.9661681325925,517.5677566135865,685.2078802663516,578.9661681325925,578.9661681325925,24.221576927941413,24.221576927941413,24.221576927941413,4.542103770064137,4.542103770064137,4.542103770064137,19.67947315787728,19.67947315787728,19.67947315787728,0.0,0.0,0.0,603.187745060534
43,2016-03-03,578.8058194790382,518.4660042044337,683.4943214135886,578.8058194790382,578.8058194790382,23.505872533530187,23.505872533530187,23.505872533530187,4.623652137349018,4.623652137349018,4.623652137349018,18.882220396181168,18.882220396181168,18.882220396181168,0.0,0.0,0.0,602.3116920125684
44,2016-03-04,578.6454708254837,513.9592947797956,678.1650945348777,578.6454708254837,578.6454708254837,19.512547044569796,19.512547044569796,19.512547044569796,1.5994281263830705,1.5994281263830705,1.5994281263830705,17.913118918186722,17.913118918186722,17.913118918186722,0.0,0.0,0.0,598.1580178700535
45,2016-03-07,578.1644248648204,512.4217301400963,672.3162886626508,578.1644248648204,578.1644248648204,18.87560207364074,18.87560207364074,18.87560207364074,4.623698902482257,4.623698902482257,4.623698902482257,14.251903171158478,14.251903171158478,14.251903171158478,0.0,0.0,0.0,597.0400269384611
46,2016-03-08,578.0040762112659,508.24351951326304,670.0885948160058,578.0040762112659,578.0040762112659,13.632600330149547,13.632600330149547,13.632600330149547,0.7558749635222408,0.7558749635222408,0.7558749635222408,12.876725366627305,12.876725366627305,12.876725366627305,0.0,0.0,0.0,591.6366765414155
47,2016-03-09,577.8437275577115,509.07919937094107,676.3715975594741,577.8437275577115,577.8437275577115,16.014562837875037,16.014562837875037,16.014562837875037,4.542103770050429,4.542103770050429,4.542103770050429,11.472459067824607,11.472459067824607,11.472459067824607,0.0,0.0,0.0,593.8582903955866
48,2016-03-10,577.683378904157,512.677542910006,676.4005720136932,577.683378904157,577.683378904157,14.690597429859123,14.690597429859123,14.690597429859123,4.623652137339189,4.623652137339189,4.623652137339189,10.066945292519936,10.066945292519936,10.066945292519936,0.0,0.0,0.0,592.3739763340162
49,2016-03-11,577.5230302506026,512.8871951026911,667.4380311436198,577.5230302506026,577.5230302506026,10.285990624048882,10.285990624048882,10.285990624048882,1.5994281263715997,1.5994281263715997,1.5994281263715997,8.686562497677285,8.686562497677285,8.686562497677285,0.0,0.0,0.0,587.8090208746514
50,2016-03-14,577.0419842899393,502.2570456898104,667.7239042022773,577.0419842899393,577.0419842899393,9.552892840073106,9.552892840073106,9.552892840073106,4.623698902470007,4.623698902470007,4.623698902470007,4.929193937603098,4.929193937603098,4.929193937603098,0.0,0.0,0.0,586.5948771300124
51,2016-03-15,576.8816356363848,499.5395480070402,667.7358203191455,576.8816356363848,576.8816356363848,4.625536214864613,4.625536214864613,4.625536214864613,0.7558749635217515,0.7558749635217515,0.7558749635217515,3.8696612513428605,3.8696612513428605,3.8696612513428605,0.0,0.0,0.0,581.5071718512494
52,2016-03-16,576.7212869828303,505.6709259320068,667.0886701733502,576.7212869828303,576.7212869828303,7.473953971665816,7.473953971665816,7.473953971665816,4.542103770058852,4.542103770058852,4.542103770058852,2.9318502016069643,2.9318502016069643,2.9318502016069643,0.0,0.0,0.0,584.1952409544961
53,2016-03-17,576.5609383292759,498.1092934884812,665.3066979128901,576.5609383292759,576.5609383292759,6.7498692844941015,6.7498692844941015,6.7498692844941015,4.623652137343395,4.623652137343395,4.623652137343395,2.126217147150707,2.126217147150707,2.126217147150707,0.0,0.0,0.0,583.3108076137701
54,2016-03-18,576.4005896757214,498.4563298641551,659.939319578903,576.4005896757214,576.4005896757214,3.0594011400420307,3.0594011400420307,3.0594011400420307,1.5994281263601295,1.5994281263601295,1.5994281263601295,1.4599730136819011,1.4599730136819011,1.4599730136819011,0.0,0.0,0.0,579.4599908157635
55,2016-03-21,575.9195437150581,498.27704793553283,662.8538831895307,575.9195437150581,575.9195437150581,4.945276249608674,4.945276249608674,4.945276249608674,4.623698902469217,4.623698902469217,4.623698902469217,0.3215773471394559,0.3215773471394559,0.3215773471394559,0.0,0.0,0.0,580.8648199646668
56,2016-03-22,575.7591950615036,495.12649546119934,666.0034637946703,575.7591950615036,575.7591950615036,0.977477297688212,0.977477297688212,0.977477297688212,0.7558749635190491,0.7558749635190491,0.7558749635190491,0.2216023341691628,0.2216023341691628,0.2216023341691628,0.0,0.0,0.0,576.7366723591919
57,2016-03-23,575.5988464079493,501.24537597058537,660.7352503454466,575.5988464079493,575.5988464079493,4.792807537726447,4.792807537726447,4.792807537726447,4.542103770058873,4.542103770058873,4.542103770058873,0.25070376766757474,0.25070376766757474,0.25070376766757474,0.0,0.0,0.0,580.3916539456758
58,2016-03-24,575.4384977543948,495.3225087053512,660.2097574601755,575.4384977543948,575.4384977543948,5.02241806518118,5.02241806518118,5.02241806518118,4.623652137344817,4.623652137344817,4.623652137344817,0.39876592783636255,0.39876592783636255,0.39876592783636255,0.0,0.0,0.0,580.460915819576
59,2016-03-25,575.2781491008403,496.05683602223246,661.0522159657771,575.2781491008403,575.2781491008403,2.253027662290318,2.253027662290318,2.253027662290318,1.5994281263865477,1.5994281263865477,1.5994281263865477,0.6535995359037702,0.6535995359037702,0.6535995359037702,0.0,0.0,0.0,577.5311767631306
60,2016-03-28,574.797103140177,495.3650571471399,658.386578504698,574.797103140177,574.797103140177,6.536386192281652,6.536386192281652,6.536386192281652,4.623698902481248,4.623698902481248,4.623698902481248,1.9126872898004037,1.9126872898004037,1.9126872898004037,0.0,0.0,0.0,581.3334893324586
61,2016-03-29,574.6367544866226,491.9625909835726,663.1207191724534,574.6367544866226,574.6367544866226,3.1988453337783205,3.1988453337783205,3.1988453337783205,0.7558749635174528,0.7558749635174528,0.7558749635174528,2.4429703702608676,2.4429703702608676,2.4429703702608676,0.0,0.0,0.0,577.835599820401
62,2016-03-30,574.4764058330682,504.06545412637416,663.8049672029344,574.4764058330682,574.4764058330682,7.541969270130871,7.541969270130871,7.541969270130871,4.54210377005357,4.54210377005357,4.54210377005357,2.9998655000773007,2.9998655000773007,2.9998655000773007,0.0,0.0,0.0,582.018375103199
63,2016-03-31,574.3160571795136,501.3555458258665,669.444057235565,574.3160571795136,574.3160571795136,8.189632612631963,8.189632612631963,8.189632612631963,4.623652137349024,4.623652137349024,4.623652137349024,3.565980475282938,3.565980475282938,3.565980475282938,0.0,0.0,0.0,582.5056897921455
64,2016-04-01,574.1557085259592,495.41088121425145,659.3784045597404,574.1557085259592,574.1557085259592,5.7237034776794795,5.7237034776794795,5.7237034776794795,1.5994281263581867,1.5994281263581867,1.5994281263581867,4.124275351321293,4.124275351321293,4.124275351321293,0.0,0.0,0.0,579.8794120036387
65,2016-04-04,573.6746625652959,502.6325900613997,668.0442707022385,573.6746625652959,573.6746625652959,10.217247152766172,10.217247152766172,10.217247152766172,4.623698902468999,4.623698902468999,4.623698902468999,5.593548250297172,5.593548250297172,5.593548250297172,0.0,0.0,0.0,583.891909718062
66,2016-04-05,573.5143139117414,493.4817064557087,660.4253459255381,573.5143139117414,573.5143139117414,6.723540096854034,6.723540096854034,6.723540096854034,0.7558749635198386,0.7558749635198386,0.7558749635198386,5.967665133334195,5.967665133334195,5.967665133334195,0.0,0.0,0.0,580.2378540085954
67,2016-04-06,573.353965258187,505.325887547026,668.2556338933297,573.353965258187,573.353965258187,10.806209580604577,10.806209580604577,10.806209580604577,4.542103770048267,4.542103770048267,4.542103770048267,6.264105810556312,6.264105810556312,6.264105810556312,0.0,0.0,0.0,584.1601748387916
68,2016-04-07,573.1936166046326,500.86044694249085,666.885983109901,573.1936166046326,573.1936166046326,11.097208893102895,11.097208893102895,11.097208893102895,4.623652137339193,4.623652137339193,4.623652137339193,6.473556755763702,6.473556755763702,6.473556755763702,0.0,0.0,0.0,584.2908254977355
69,2016-04-08,573.0332679510781,497.83032026716035,662.5653253958042,573.0332679510781,573.0332679510781,8.188052007712757,8.188052007712757,8.188052007712757,1.599428126363607,1.599428126363607,1.599428126363607,6.58862388134915,6.58862388134915,6.58862388134915,0.0,0.0,0.0,581.2213199587908
70,2016-04-11,572.5522219904148,500.0515760758842,669.7479858956862,572.5522219904148,572.5522219904148,10.947535235463974,10.947535235463974,10.947535235463974,4.6236989024746205,4.6236989024746205,4.6236989024746205,6.323836332989353,6.323836332989353,6.323836332989353,0.0,0.0,0.0,583.4997572258787
71,2016-04-12,572.3918733368604,497.56359771626546,660.6748946634789,572.3918733368604,572.3918733368604,6.7837792915601325,6.7837792915601325,6.7837792915601325,0.7558749635193501,0.7558749635193501,0.7558749635193501,6.0279043280407825,6.0279043280407825,6.0279043280407825,0.0,0.0,0.0,579.1756526284205
72,2016-04-13,572.2315246833059,501.3635993609155,665.362847647808,572.2315246833059,572.2315246833059,10.173082480372651,10.173082480372651,10.173082480372651,4.542103770056691,4.542103770056691,4.542103770056691,5.63097871031596,5.63097871031596,5.63097871031596,0.0,0.0,0.0,582.4046071636785
73,2016-04-14,572.0711760297514,499.86123603508275,668.9603493047797,572.0711760297513,572.0711760297513,9.761267991222127,9.761267991222127,9.761267991222127,4.623652137357438,4.623652137357438,4.623652137357438,5.137615853864689,5.137615853864689,5.137615853864689,0.0,0.0,0.0,581.8324440209735
74,2016-04-15,571.9108273761971,495.0164259351896,665.2935492801345,571.9108273761972,571.9108273761972,6.153540289742417,6.153540289742417,6.153540289742417,1.5994281263900243,1.5994281263900243,1.5994281263900243,4.554112163352393,4.554112163352393,4.554112163352393,0.0,0.0,0.0,578.0643676659395
75,2016-04-18,571.4297814155337,495.2049048133482,659.5528774210849,571.4297814155337,571.4297814155337,6.972174249505966,6.972174249505966,6.972174249505966,4.623698902480241,4.623698902480241,4.623698902480241,2.3484753470257256,2.3484753470257256,2.3484753470257256,0.0,0.0,0.0,578.4019556650397
76,2016-04-19,571.2694327619791,491.2756627645184,655.356701844685,571.2694327619791,571.2694327619791,2.2522724624083277,2.2522724624083277,2.2522724624083277,0.7558749635166477,0.7558749635166477,0.7558749635166477,1.4963974988916797,1.4963974988916797,1.4963974988916797,0.0,0.0,0.0,573.5217052243875
77,2016-04-20,571.1090841084247,494.86826876454666,656.8741741455516,571.1090841084247,571.1090841084247,5.14781083961209,5.14781083961209,5.14781083961209,4.542103770042984,4.542103770042984,4.542103770042984,0.6057070695691061,0.6057070695691061,0.6057070695691061,0.0,0.0,0.0,576.2568949480368
78,2016-04-21,570.9487354548703,490.48016220385665,661.9552721924003,570.9487354548703,570.9487354548703,4.312912019898414,4.312912019898414,4.312912019898414,4.623652137344822,4.623652137344822,4.623652137344822,-0.31074011744640756,-0.31074011744640756,-0.31074011744640756,0.0,0.0,0.0,575.2616474747687
79,2016-04-22,570.7883868013158,489.9107732987038,655.3755538560506,570.7883868013158,570.7883868013158,0.35965203017523545,0.35965203017523545,0.35965203017523545,1.5994281263785555,1.5994281263785555,1.5994281263785555,-1.23977609620332,-1.23977609620332,-1.23977609620332,0.0,0.0,0.0,571.148038831491
80,2016-04-25,570.3073408406526,487.82081399849767,653.1782128893273,570.3073408406526,570.3073408406526,0.6526519360797168,0.6526519360797168,0.6526519360797168,4.623698902485863,4.623698902485863,4.623698902485863,-3.9710469664061456,-3.9710469664061456,-3.9710469664061456,0.0,0.0,0.0,570.9599927767323
81,2016-04-26,570.1469920706924,479.8760567862371,644.3177346988175,570.1469920706924,570.1469920706924,-4.064914837061558,-4.064914837061558,-4.064914837061558,0.7558749635190328,0.7558749635190328,0.7558749635190328,-4.820789800580591,-4.820789800580591,-4.820789800580591,0.0,0.0,0.0,566.0820772336308
82,2016-04-27,569.9866433007319,476.41804608926617,644.5135738119545,569.9866433007319,569.9866433007319,-1.078679406227646,-1.078679406227646,-1.078679406227646,4.542103770051408,4.542103770051408,4.542103770051408,-5.620783176279054,-5.620783176279054,-5.620783176279054,0.0,0.0,0.0,568.9079638945043
83,2016-04-28,569.8262945307716,486.6921872987642,644.966035025035,569.8262945307716,569.8262945307716,-1.737124071853972,-1.737124071853972,-1.737124071853972,4.62365213734903,4.62365213734903,4.62365213734903,-6.360776209203001,-6.360776209203001,-6.360776209203001,0.0,0.0,0.0,568.0891704589177
84,2016-04-29,569.6659457608114,482.3296437297672,648.7096807942103,569.6659457608114,569.6659457608114,-5.432265528960125,-5.432265528960125,-5.432265528960125,1.5994281263670844,1.5994281263670844,1.5994281263670844,-7.031693655327209,-7.031693655327209,-7.031693655327209,0.0,0.0,0.0,564.2336802318513
85,2016-05-02,569.1848994509305,479.7123608194093,645.9230027261312,569.1848994509305,569.1848994509305,-3.9360818020116466,-3.9360818020116466,-3.9360818020116466,4.623698902473612,4.623698902473612,4.623698902473612,-8.55978070448526,-8.55978070448526,-8.55978070448526,0.0,0.0,0.0,565.2488176489188
86,2016-05-03,569.0245506809702,476.30004927000397,639.9762204602509,569.0245506809702,569.0245506809702,-8.135882927272485,-8.135882927272485,-8.135882927272485,0.7558749635236321,0.7558749635236321,0.7558749635236321,-8.891757890796118,-8.891757890796118,-8.891757890796118,0.0,0.0,0.0,560.8886677536976
87,2016-05-04,568.8642019110098,488.786821869956,642.3490212721148,568.8642019110098,568.8642019110098,-4.5890432778023476,-4.5890432778023476,-4.5890432778023476,4.542103770051429,4.542103770051429,4.542103770051429,-9.131147047853776,-9.131147047853776,-9.131147047853776,0.0,0.0,0.0,564.2751586332074
88,2016-05-05,568.7038531410495,477.06821280136825,646.0029564723502,568.7038531410495,568.7038531410495,-4.654427623001828,-4.654427623001828,-4.654427623001828,4.623652137353236,4.623652137353236,4.623652137353236,-9.278079760355064,-9.278079760355064,-9.278079760355064,0.0,0.0,0.0,564.0494255180477
89,2016-05-06,568.5435043710893,483.69665856980436,642.2679891128951,568.5435043710893,568.5435043710893,-7.734887222462783,-7.734887222462783,-7.734887222462783,1.5994281263556147,1.5994281263556147,1.5994281263556147,-9.334315348818398,-9.334315348818398,-9.334315348818398,0.0,0.0,0.0,560.8086171486265
90,2016-05-09,568.0624580612083,477.2393044861868,644.6106681769271,568.0624580612083,568.0624580612083,-4.375836242424484,-4.375836242424484,-4.375836242424484,4.623698902479233,4.623698902479233,4.623698902479233,-8.999535144903717,-8.999535144903717,-8.999535144903717,0.0,0.0,0.0,563.6866218187838
91,2016-05-10,567.902109291248,481.2597142977733,645.3866247218791,567.902109291248,567.902109291248,-7.984803583406072,-7.984803583406072,-7.984803583406072,0.7558749635209294,0.7558749635209294,0.7558749635209294,-8.740678546927002,-8.740678546927002,-8.740678546927002,0.0,0.0,0.0,559.9173057078419
92,2016-05-11,567.7417605212877,477.05055861328947,644.9314079914145,567.7417605212877,567.7417605212877,-3.8793992129498593,-3.8793992129498593,-3.8793992129498593,4.542103770059852,4.542103770059852,4.542103770059852,-8.421502983009711,-8.421502983009711,-8.421502983009711,0.0,0.0,0.0,563.8623613083379
93,2016-05-12,567.5814117513274,484.6174704935671,650.2226827728571,567.5814117513274,567.5814117513274,-3.427815982830422,-3.427815982830422,-3.427815982830422,4.623652137354658,4.623652137354658,4.623652137354658,-8.05146812018508,-8.05146812018508,-8.05146812018508,0.0,0.0,0.0,564.153595768497
