,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-11-15,187009.01310507054,118481.17050857417,223018.18638389948,187009.01310507054,187009.01310507054,-15983.428283573467,-15983.428283573467,-15983.428283573467,-11308.764803284601,-11308.764803284601,-11308.764803284601,-4674.663480288866,-4674.663480288866,-4674.663480288866,0.0,0.0,0.0,171025.58482149706
11,2018-11-16,187156.89184732854,121030.02123658458,226339.93182686128,187156.89184732854,187156.89184732854,-12453.573785846707,-12453.573785846707,-12453.573785846707,-9509.566344393106,-9509.566344393106,-9509.566344393106,-2944.0074414536007,-2944.0074414536007,-2944.0074414536007,0.0,0.0,0.0,174703.31806148184
12,2018-11-19,187600.5280741025,188664.26513155404,292047.5596251577,187600.5280741025,187600.5280741025,53482.80763618262,53482.80763618262,53482.80763618262,52034.18232169314,52034.18232169314,52034.18232169314,1448.6253144894838,1448.6253144894838,1448.6253144894838,0.0,0.0,0.0,241083.33571028512
13,2018-11-20,187748.40681636045,155316.89047968696,257476.71026542794,187748.40681636045,187748.40681636045,17769.898369281695,17769.898369281695,17769.898369281695,15078.705362337245,15078.705362337245,15078.705362337245,2691.1930069444497,2691.1930069444497,2691.1930069444497,0.0,0.0,0.0,205518.30518564215
14,2018-11-21,187896.28555861846,135557.7866960339,242679.75384300493,187896.2855586185,187896.2855586185,2607.3498282432593,2607.3498282432593,2607.3498282432593,-1255.0222452129553,-1255.0222452129553,-1255.0222452129553,3862.372073456215,3862.372073456215,3862.372073456215,0.0,0.0,0.0,190503.63538686172
15,2018-11-23,188192.0430431344,137143.42781927192,235171.56365292642,188192.0430431344,188192.0430431344,-3385.977859478281,-3385.977859478281,-3385.977859478281,-9509.56634439101,-9509.56634439101,-9509.56634439101,6123.58848491273,6123.58848491273,6123.58848491273,0.0,0.0,0.0,184806.06518365614
16,2018-11-26,188635.67926990837,202813.12270458956,304186.73149521224,188635.67926990837,188635.67926990837,61930.14228135488,61930.14228135488,61930.14228135488,52034.18232171001,52034.18232171001,52034.18232171001,9895.959959644862,9895.959959644862,9895.959959644862,0.0,0.0,0.0,250565.82155126325
17,2018-11-27,188783.55801216638,163027.3300029735,264706.5388784409,188783.55801216638,188783.55801216638,26496.90397569877,26496.90397569877,26496.90397569877,15078.705362359058,15078.705362359058,15078.705362359058,11418.19861333971,11418.19861333971,11418.19861333971,0.0,0.0,0.0,215280.46198786516
18,2018-11-28,188931.43674734057,151381.1433799215,253205.16601787446,188931.43674734057,188931.43674734057,11882.627103798033,11882.627103798033,11882.627103798033,-1255.022245204271,-1255.022245204271,-1255.022245204271,13137.649349002304,13137.649349002304,13137.649349002304,0.0,0.0,0.0,200814.0638511386
19,2018-11-29,189079.31548251482,143701.1394137644,243613.17730700783,189079.31548251482,189079.31548251482,3779.542642777724,3779.542642777724,3779.542642777724,-11308.764803248441,-11308.764803248441,-11308.764803248441,15088.307446026163,15088.307446026163,15088.307446026163,0.0,0.0,0.0,192858.85812529255
20,2018-11-30,189227.19421768904,146241.9083992961,247538.63028520183,189227.19421768904,189227.19421768904,7789.606833069925,7789.606833069925,7789.606833069925,-9509.566344289571,-9509.566344289571,-9509.566344289571,17299.173177359495,17299.173177359495,17299.173177359495,0.0,0.0,0.0,197016.80105075898
21,2018-12-03,189670.8304232117,217354.53072453674,320255.30147943506,189670.8304232117,189670.8304232117,77721.1226439576,77721.1226439576,77721.1226439576,52034.182321679866,52034.182321679866,52034.182321679866,25686.940322277733,25686.940322277733,25686.940322277733,0.0,0.0,0.0,267391.9530671693
22,2018-12-04,189818.70915838596,183329.84939582495,288299.9341978298,189818.70915838596,189818.70915838596,44173.88857427696,44173.88857427696,44173.88857427696,15078.705362338125,15078.705362338125,15078.705362338125,29095.18321193883,29095.18321193883,29095.18321193883,0.0,0.0,0.0,233992.59773266292
23,2018-12-05,189966.58789356015,172540.03812220867,270783.6097065592,189966.58789356015,189966.58789356015,31547.805483535147,31547.805483535147,31547.805483535147,-1255.02224523647,-1255.02224523647,-1255.02224523647,32802.82772877162,32802.82772877162,32802.82772877162,0.0,0.0,0.0,221514.3933770953
24,2018-12-06,190114.4666287344,166631.8720943626,265285.4034071328,190114.4666287344,190114.4666287344,25484.429401597597,25484.429401597597,25484.429401597597,-11308.76480321538,-11308.76480321538,-11308.76480321538,36793.19420481298,36793.19420481298,36793.19420481298,0.0,0.0,0.0,215598.896030332
25,2018-12-07,190262.3453639086,168507.82425175613,275981.57605271955,190262.3453639086,190262.3453639086,31531.792209161842,31531.792209161842,31531.792209161842,-9509.566344425624,-9509.566344425624,-9509.566344425624,41041.358553587466,41041.358553587466,41041.358553587466,0.0,0.0,0.0,221794.13757307045
26,2018-12-10,190705.9815694313,245410.7691104042,350754.89487572,190705.9815694313,190705.9815694313,107004.308814742,107004.308814742,107004.308814742,52034.182321696746,52034.182321696746,52034.182321696746,54970.126493045274,54970.126493045274,54970.126493045274,0.0,0.0,0.0,297710.2903841733
27,2018-12-11,190853.8603046055,218276.69114126463,316361.0674357174,190853.8603046055,190853.8603046055,74933.25348105699,74933.25348105699,74933.25348105699,15078.705362317192,15078.705362317192,15078.705362317192,59854.548118739796,59854.548118739796,59854.548118739796,0.0,0.0,0.0,265787.1137856625
28,2018-12-12,191001.73903977973,202503.15335349677,306370.45031186787,191001.7390397797,191001.7390397797,63515.321416952014,63515.321416952014,63515.321416952014,-1255.0222452686692,-1255.0222452686692,-1255.0222452686692,64770.343662220694,64770.343662220694,64770.343662220694,0.0,0.0,0.0,254517.06045673174
29,2018-12-13,191149.61777495398,198562.297831585,300997.14305458835,191149.61777495398,191149.61777495398,58349.929628639016,58349.929628639016,58349.929628639016,-11308.76480318232,-11308.76480318232,-11308.76480318232,69658.69443182134,69658.69443182134,69658.69443182134,0.0,0.0,0.0,249499.547403593
30,2018-12-14,191297.49651012817,206644.04514307895,308287.1256980828,191297.49651012817,191297.49651012817,64949.560125220494,64949.560125220494,64949.560125220494,-9509.566344324181,-9509.566344324181,-9509.566344324181,74459.12646954467,74459.12646954467,74459.12646954467,0.0,0.0,0.0,256247.05663534865
31,2018-12-17,191741.13271565086,280559.7913071084,382152.2308279713,191741.13271565086,191741.13271565086,139765.84685499695,139765.84685499695,139765.84685499695,52034.1823216623,52034.1823216623,52034.1823216623,87731.66453333465,87731.66453333465,87731.66453333465,0.0,0.0,0.0,331506.9795706478
32,2018-12-18,191889.01145082506,248105.62475727274,346970.8850316086,191889.01145082506,191889.01145082506,106668.27196868014,106668.27196868014,106668.27196868014,15078.705362296258,15078.705362296258,15078.705362296258,91589.56660638387,91589.56660638387,91589.56660638387,0.0,0.0,0.0,298557.2834195052
33,2018-12-19,192036.8901859993,232219.31841423502,333798.34366451297,192036.8901859993,192036.8901859993,93823.78503574387,93823.78503574387,93823.78503574387,-1255.0222451837542,-1255.0222451837542,-1255.0222451837542,95078.80728092762,95078.80728092762,95078.80728092762,0.0,0.0,0.0,285860.6752217432
34,2018-12-20,192184.76892117353,224867.31000536372,329624.6750822567,192184.76892117353,192184.76892117353,86847.27175660615,86847.27175660615,86847.27175660615,-11308.764803179218,-11308.764803179218,-11308.764803179218,98156.03655978538,98156.03655978538,98156.03655978538,0.0,0.0,0.0,279032.0406777797
35,2018-12-21,192332.64766101242,232878.95391804614,332824.4758917656,192332.64766101242,192332.64766101242,91274.89009812065,91274.89009812065,91274.89009812065,-9509.566344261539,-9509.566344261539,-9509.566344261539,100784.45644238219,100784.45644238219,100784.45644238219,0.0,0.0,0.0,283607.5377591331
36,2018-12-24,192776.28388052914,296633.4019934136,402401.25327755377,192776.28388052914,192776.28388052914,157753.7899708789,157753.7899708789,157753.7899708789,52034.18232162786,52034.18232162786,52034.18232162786,105719.60764925105,105719.60764925105,105719.60764925105,0.0,0.0,0.0,350530.07385140803
37,2018-12-26,193072.04136020693,243980.55585722325,344095.327856553,193072.04136020693,193072.04136020693,105176.5228176802,105176.5228176802,105176.5228176802,-1255.022245292186,-1255.022245292186,-1255.022245292186,106431.5450629724,106431.5450629724,106431.5450629724,0.0,0.0,0.0,298248.56417788716
38,2018-12-27,193219.92010004583,236625.74348781042,339877.9522877719,193219.92010004583,193219.92010004583,94710.61348243637,94710.61348243637,94710.61348243637,-11308.764803243594,-11308.764803243594,-11308.764803243594,106019.37828567997,106019.37828567997,106019.37828567997,0.0,0.0,0.0,287930.5335824822
39,2018-12-28,193367.79883988472,235468.69479142383,338743.71854398964,193367.79883988472,193367.79883988472,95605.16407747446,95605.16407747446,95605.16407747446,-9509.566344397594,-9509.566344397594,-9509.566344397594,105114.73042187205,105114.73042187205,105114.73042187205,0.0,0.0,0.0,288972.9629173592
40,2018-12-31,193811.43505940147,293221.591859154,399360.43763771886,193811.43505940147,193811.43505940147,151735.72894411586,151735.72894411586,151735.72894411586,52034.18232164902,52034.18232164902,52034.18232164902,99701.5466224668,99701.5466224668,99701.5466224668,0.0,0.0,0.0,345547.16400351736
41,2019-01-02,194107.19253907926,238109.55897010065,337856.38727267855,194107.19253907926,194107.19253907926,92926.03387523041,92926.03387523041,92926.03387523041,-1255.0222452481562,-1255.0222452481562,-1255.0222452481562,94181.05612047855,94181.05612047855,94181.05612047855,0.0,0.0,0.0,287033.2264143097
42,2019-01-03,194255.07127891816,223296.4703002937,328585.1210986009,194255.07127891816,194255.07127891816,79656.33691625076,79656.33691625076,79656.33691625076,-11308.764803240496,-11308.764803240496,-11308.764803240496,90965.10171949126,90965.10171949126,90965.10171949126,0.0,0.0,0.0,273911.40819516894
43,2019-01-04,194402.95001875708,224248.7239138789,326495.1843995984,194402.95001875708,194402.95001875708,77991.72444208975,77991.72444208975,77991.72444208975,-9509.566344296149,-9509.566344296149,-9509.566344296149,87501.2907863859,87501.2907863859,87501.2907863859,0.0,0.0,0.0,272394.6744608468
44,2019-01-07,194846.58623827377,273157.95770452917,373610.6249939869,194846.58623827377,194846.58623827377,128070.15717779691,128070.15717779691,128070.15717779691,52034.1823216659,52034.1823216659,52034.1823216659,76035.974856131,76035.974856131,76035.974856131,0.0,0.0,0.0,322916.7434160707
45,2019-01-08,194994.4649781127,235168.9923411755,335382.31075990025,194994.46497811272,194994.46497811272,87064.35732897544,87064.35732897544,87064.35732897544,15078.705362276209,15078.705362276209,15078.705362276209,71985.65196669924,71985.65196669924,71985.65196669924,0.0,0.0,0.0,282058.8223070881
46,2019-01-09,195142.3437179516,215989.52816366282,315171.8730480885,195142.3437179516,195142.3437179516,66624.30543804985,66624.30543804985,66624.30543804985,-1255.0222452803594,-1255.0222452803594,-1255.0222452803594,67879.3276833302,67879.3276833302,67879.3276833302,0.0,0.0,0.0,261766.64915600145
47,2019-01-10,195290.2224577905,198310.65064040158,298066.72522578435,195290.2224577905,195290.2224577905,52438.367066015264,52438.367066015264,52438.367066015264,-11308.764803237396,-11308.764803237396,-11308.764803237396,63747.13186925266,63747.13186925266,63747.13186925266,0.0,0.0,0.0,247728.58952380577
48,2019-01-11,195438.1011976294,193900.62018562117,293729.38697952474,195438.1011976294,195438.1011976294,50106.02966125401,50106.02966125401,50106.02966125401,-9509.566344332854,-9509.566344332854,-9509.566344332854,59615.59600558686,59615.59600558686,59615.59600558686,0.0,0.0,0.0,245544.13085888344
49,2019-01-14,195881.7374171461,244915.98863629304,349813.8544688166,195881.7374171461,195881.7374171461,99470.07515179069,99470.07515179069,99470.07515179069,52034.18232169138,52034.18232169138,52034.18232169138,47435.892830099314,47435.892830099314,47435.892830099314,0.0,0.0,0.0,295351.8125689368
50,2019-01-15,196029.616156985,201499.46638006534,303964.21637910244,196029.616156985,196029.616156985,58579.69451542082,58579.69451542082,58579.69451542082,15078.70536229802,15078.70536229802,15078.70536229802,43500.989153122806,43500.989153122806,43500.989153122806,0.0,0.0,0.0,254609.31067240582
51,2019-01-16,196177.49489682392,182695.0547689434,282788.7593699674,196177.49489682392,196177.49489682392,38392.92268081041,38392.92268081041,38392.92268081041,-1255.022245271671,-1255.022245271671,-1255.022245271671,39647.944926082084,39647.944926082084,39647.944926082084,0.0,0.0,0.0,234570.41757763433
52,2019-01-17,196325.3736484517,171601.52382962947,275706.7244693875,196325.3736484517,196325.3736484517,24576.188005577293,24576.188005577293,24576.188005577293,-11308.764803204334,-11308.764803204334,-11308.764803204334,35884.95280878163,35884.95280878163,35884.95280878163,0.0,0.0,0.0,220901.561654029
53,2019-01-18,196473.25240007945,168238.7585721217,271240.25295869634,196473.25240007945,196473.25240007945,22709.131367983715,22709.131367983715,22709.131367983715,-9509.566344270212,-9509.566344270212,-9509.566344270212,32218.697712253925,32218.697712253925,32218.697712253925,0.0,0.0,0.0,219182.38376806316
54,2019-01-22,197064.76740659057,179458.3710599159,286571.1140710439,197064.76740659057,197064.76740659057,33714.22515369743,33714.22515369743,33714.22515369743,15078.705362277087,15078.705362277087,15078.705362277087,18635.519791420338,18635.519791420338,18635.519791420338,0.0,0.0,0.0,230778.992560288
55,2019-01-23,197212.64615821833,158621.7600636347,263915.008867982,197212.64615821833,197212.64615821833,14286.921070366487,14286.921070366487,14286.921070366487,-1255.022245303872,-1255.022245303872,-1255.022245303872,15541.943315670358,15541.943315670358,15541.943315670358,0.0,0.0,0.0,211499.5672285848
56,2019-01-24,197360.52490984608,147502.59932075554,250277.97972239234,197360.52490984608,197360.52490984608,1277.1462219485181,1277.1462219485181,1277.1462219485181,-11308.76480326871,-11308.76480326871,-11308.76480326871,12585.911025217229,12585.911025217229,12585.911025217229,0.0,0.0,0.0,198637.6711317946
57,2019-01-25,197508.4036614739,146541.10484495576,248481.98599281054,197508.4036614739,197508.4036614739,269.1379275780129,269.1379275780129,269.1379275780129,-9509.566344406265,-9509.566344406265,-9509.566344406265,9778.70427198428,9778.70427198428,9778.70427198428,0.0,0.0,0.0,197777.5415890519
58,2019-01-28,197952.0399163572,205485.05703186052,302341.355070166,197952.0399163572,197952.0399163572,54426.34321719916,54426.34321719916,54426.34321719916,52034.18232167382,52034.18232167382,52034.18232167382,2392.1608955253378,2392.1608955253378,2392.1608955253378,0.0,0.0,0.0,252378.38313355634
59,2019-01-29,198099.91866798495,163329.7523265398,263764.2374158283,198099.91866798495,198099.91866798495,15410.072695360752,15410.072695360752,15410.072695360752,15078.705362256156,15078.705362256156,15078.705362256156,331.3673331045945,331.3673331045945,331.3673331045945,0.0,0.0,0.0,213509.9913633457
60,2019-01-30,198247.7974196127,145512.4119149235,246784.15194596228,198247.7974196127,198247.7974196127,-2752.1072091099336,-2752.1072091099336,-2752.1072091099336,-1255.0222452189591,-1255.0222452189591,-1255.0222452189591,-1497.0849638909742,-1497.0849638909742,-1497.0849638909742,0.0,0.0,0.0,195495.69021050277
61,2019-01-31,198395.6761712405,133467.7103431784,238164.42407210622,198395.6761712405,198395.6761712405,-14381.865300320744,-14381.865300320744,-14381.865300320744,-11308.764803168175,-11308.764803168175,-11308.764803168175,-3073.1004971525676,-3073.1004971525676,-3073.1004971525676,0.0,0.0,0.0,184013.81087091978
62,2019-02-01,198543.55492286826,132908.71472517625,231371.1787784752,198543.55492286826,198543.55492286826,-13886.266862248413,-13886.266862248413,-13886.266862248413,-9509.566344304823,-9509.566344304823,-9509.566344304823,-4376.700517943588,-4376.700517943588,-4376.700517943588,0.0,0.0,0.0,184657.28806061985
63,2019-02-04,198987.19117775158,193027.7807423986,297247.8344776185,198987.19117775158,198987.19117775158,45563.61247726776,45563.61247726776,45563.61247726776,52034.18232169069,52034.18232169069,52034.18232169069,-6470.569844422939,-6470.569844422939,-6470.569844422939,0.0,0.0,0.0,244550.80365501932
64,2019-02-05,199135.06992937933,155396.48981520283,258939.74679132283,199135.06992937933,199135.06992937933,8565.279954155721,8565.279954155721,8565.279954155721,15078.70536223522,15078.70536223522,15078.70536223522,-6513.4254080795,-6513.4254080795,-6513.4254080795,0.0,0.0,0.0,207700.34988353506
65,2019-02-06,199282.94868100714,141779.02470493148,245316.1478301055,199282.94868100714,199282.94868100714,-7467.501574720936,-7467.501574720936,-7467.501574720936,-1255.022245134038,-1255.022245134038,-1255.022245134038,-6212.4793295868985,-6212.4793295868985,-6212.4793295868985,0.0,0.0,0.0,191815.4471062862
66,2019-02-07,199430.8274326349,131512.66223239191,233809.93849206908,199430.8274326349,199430.8274326349,-16873.411917866884,-16873.411917866884,-16873.411917866884,-11308.76480323255,-11308.76480323255,-11308.76480323255,-5564.647114634335,-5564.647114634335,-5564.647114634335,0.0,0.0,0.0,182557.415514768
67,2019-02-08,199578.70618426267,135396.38453955992,232223.58052037124,199578.70618426267,199578.70618426267,-14081.76917475462,-14081.76917475462,-14081.76917475462,-9509.56634434153,-9509.56634434153,-9509.56634434153,-4572.202830413088,-4572.202830413088,-4572.202830413088,0.0,0.0,0.0,185496.93700950805
68,2019-02-11,200022.34243914598,202670.51220281952,306681.7190963443,200022.34243914598,200022.34243914598,52394.27506379944,52394.27506379944,52394.27506379944,52034.18232166055,52034.18232166055,52034.18232166055,360.0927421388952,360.0927421388952,360.0927421388952,0.0,0.0,0.0,252416.61750294542
69,2019-02-12,200170.22119077377,163428.6739151548,269905.2291931827,200170.22119077377,200170.22119077377,17665.237041885073,17665.237041885073,17665.237041885073,15078.705362257037,15078.705362257037,15078.705362257037,2586.5316796280395,2586.5316796280395,2586.5316796280395,0.0,0.0,0.0,217835.45823265883
70,2019-02-13,200318.0999464398,155422.36190256258,254434.61676410047,200318.0999464398,200318.0999464398,3798.536881980308,3798.536881980308,3798.536881980308,-1255.022245242466,-1255.022245242466,-1255.022245242466,5053.559127222774,5053.559127222774,5053.559127222774,0.0,0.0,0.0,204116.6368284201
71,2019-02-14,200465.97870210584,146211.33576760814,248920.58531289917,200465.97870210584,200465.97870210584,-3586.9919286355293,-3586.9919286355293,-3586.9919286355293,-11308.76480319949,-11308.76480319949,-11308.76480319949,7721.772874563961,7721.772874563961,7721.772874563961,0.0,0.0,0.0,196878.9867734703
72,2019-02-15,200613.8574577719,154226.3009825324,255205.6500506801,200613.8574577719,200613.8574577719,1036.8676660675326,1036.8676660675326,1036.8676660675326,-9509.566344378236,-9509.566344378236,-9509.566344378236,10546.43401044577,10546.43401044577,10546.43401044577,0.0,0.0,0.0,201650.72512383942
73,2019-02-19,201205.37248043608,186394.14885814616,290076.0637832657,201205.37248043608,201205.37248043608,37453.58765540788,37453.58765540788,37453.58765540788,15078.705362276025,15078.705362276025,15078.705362276025,22374.88229313185,22374.88229313185,22374.88229313185,0.0,0.0,0.0,238658.96013584395
74,2019-02-20,201353.25123610214,173051.5501015051,278491.5050045061,201353.25123610214,201353.25123610214,23930.80549027623,23930.80549027623,23930.80549027623,-1255.02224519844,-1255.02224519844,-1255.02224519844,25185.827735474668,25185.827735474668,25185.827735474668,0.0,0.0,0.0,225284.05672637836
75,2019-02-21,201501.12999176816,165803.17320005433,267431.00921068667,201501.12999176816,201501.12999176816,16517.145051596606,16517.145051596606,16517.145051596606,-11308.764803166428,-11308.764803166428,-11308.764803166428,27825.90985476304,27825.90985476304,27825.90985476304,0.0,0.0,0.0,218018.27504336476
76,2019-02-22,201649.00874743424,169410.08743475797,275563.204343751,201649.00874743424,201649.00874743424,20732.727709624614,20732.727709624614,20732.727709624614,-9509.566344376142,-9509.566344376142,-9509.566344376142,30242.294054000755,30242.294054000755,30242.294054000755,0.0,0.0,0.0,222381.73645705887
77,2019-02-25,202092.64501443238,237814.38982797958,337662.1223384456,202092.64501443238,202092.64501443238,87725.84489521993,87725.84489521993,87725.84489521993,52034.1823216986,52034.1823216986,52034.1823216986,35691.662573521324,35691.662573521324,35691.662573521324,0.0,0.0,0.0,289818.4899096523
78,2019-02-26,202240.5237700984,200707.14188820368,305231.086776255,202240.5237700984,202240.5237700984,51867.04695987905,51867.04695987905,51867.04695987905,15078.705362215169,15078.705362215169,15078.705362215169,36788.341597663886,36788.341597663886,36788.341597663886,0.0,0.0,0.0,254107.57072997745
79,2019-02-27,202388.40252576448,185697.26686523462,291451.5482502312,202388.40252576448,202388.40252576448,36230.5148427662,36230.5148427662,36230.5148427662,-1255.022245189756,-1255.022245189756,-1255.022245189756,37485.537087955956,37485.537087955956,37485.537087955956,0.0,0.0,0.0,238618.91736853067
80,2019-02-28,202536.2812814305,176437.78706896602,280016.13244158926,202536.2812814305,202536.2812814305,26464.849890789188,26464.849890789188,26464.849890789188,-11308.764803163329,-11308.764803163329,-11308.764803163329,37773.61469395251,37773.61469395251,37773.61469395251,0.0,0.0,0.0,229001.1311722197
81,2019-03-01,202684.16003709653,181673.42827057568,281505.3591068171,202684.16003709653,202684.16003709653,28143.683487870083,28143.683487870083,28143.683487870083,-9509.5663443135,-9509.5663443135,-9509.5663443135,37653.24983218358,37653.24983218358,37653.24983218358,0.0,0.0,0.0,230827.84352496662
82,2019-03-04,203127.7963040947,238622.2151171793,338437.21530677145,203127.7963040947,203127.7963040947,87041.87399962758,87041.87399962758,87041.87399962758,52034.182321719774,52034.182321719774,52034.182321719774,35007.691677907795,35007.691677907795,35007.691677907795,0.0,0.0,0.0,290169.67030372226
83,2019-03-05,203275.67505976075,201289.59319750452,305391.8968461574,203275.67505976075,203275.67505976075,48550.671596927226,48550.671596927226,48550.671596927226,15078.705362359571,15078.705362359571,15078.705362359571,33471.96623456765,33471.96623456765,33471.96623456765,0.0,0.0,0.0,251826.34665668797
84,2019-03-06,203423.55381542677,185208.99055469956,287293.70527462027,203423.55381542677,203423.55381542677,30432.44429126068,30432.44429126068,30432.44429126068,-1255.022245221955,-1255.022245221955,-1255.022245221955,31687.466536482632,31687.466536482632,31687.466536482632,0.0,0.0,0.0,233855.99810668745
85,2019-03-07,203571.43257109282,170963.17262333917,276427.2174762899,203571.43257109282,203571.43257109282,18405.12718443838,18405.12718443838,18405.12718443838,-11308.764803227707,-11308.764803227707,-11308.764803227707,29713.891987666088,29713.891987666088,29713.891987666088,0.0,0.0,0.0,221976.5597555312
86,2019-03-08,203719.31132675888,173347.82208428497,273102.78357579437,203719.31132675888,203719.31132675888,18108.23159301153,18108.23159301153,18108.23159301153,-9509.56634444955,-9509.56634444955,-9509.56634444955,27617.797937461077,27617.797937461077,27617.797937461077,0.0,0.0,0.0,221827.5429197704
87,2019-03-11,204066.91841840377,230278.18701324033,326296.51986524777,204066.91841840377,204066.91841840377,73364.30237716946,73364.30237716946,73364.30237716946,52034.18232168534,52034.18232168534,52034.18232168534,21330.12005548412,21330.12005548412,21330.12005548412,0.0,0.0,0.0,277431.2207955732
88,2019-03-12,204182.7874489521,181709.62937434445,287389.4781947228,204182.7874489521,204182.7874489521,34569.37773461214,34569.37773461214,34569.37773461214,15078.70536229872,15078.70536229872,15078.70536229872,19490.672372313424,19490.672372313424,19490.672372313424,0.0,0.0,0.0,238752.16518356424
89,2019-03-13,204298.6564795004,171021.4947323097,270174.7741482531,204298.6564795004,204298.6564795004,16651.35919689653,16651.35919689653,16651.35919689653,-1255.0222452541539,-1255.0222452541539,-1255.0222452541539,17906.381442150683,17906.381442150683,17906.381442150683,0.0,0.0,0.0,220950.01567639693
90,2019-03-14,204414.52551004873,154918.94577385075,264656.3342294403,204414.52551004873,204414.52551004873,5339.787462026476,5339.787462026476,5339.787462026476,-11308.76480329208,-11308.76480329208,-11308.76480329208,16648.552265318558,16648.552265318558,16648.552265318558,0.0,0.0,0.0,209754.3129720752
91,2019-03-15,204530.39454059704,160091.17641890695,262946.1986594969,204530.39454059704,204530.39454059704,6272.956696875096,6272.956696875096,6272.956696875096,-9509.566344309313,-9509.566344309313,-9509.566344309313,15782.523041184408,15782.523041184408,15782.523041184408,0.0,0.0,0.0,210803.35123747215
92,2019-03-18,204878.00163224194,221521.30076235076,322993.33085964,204878.00163224194,204878.00163224194,68095.71079663301,68095.71079663301,68095.71079663301,52034.18232170222,52034.18232170222,52034.18232170222,16061.528474930794,16061.528474930794,16061.528474930794,0.0,0.0,0.0,272973.7124288749
93,2019-03-19,204993.87066279026,189510.144223869,288665.5460277249,204993.87066279026,204993.87066279026,32314.403027810276,32314.403027810276,32314.403027810276,15078.705362317707,15078.705362317707,15078.705362317707,17235.697665492567,17235.697665492567,17235.697665492567,0.0,0.0,0.0,237308.27369060053
94,2019-03-20,205109.73969333855,170377.47881194347,275167.1872435894,205109.73969333855,205109.73969333855,17725.437866655684,17725.437866655684,17725.437866655684,-1255.0222452101302,-1255.0222452101302,-1255.0222452101302,18980.460111865814,18980.460111865814,18980.460111865814,0.0,0.0,0.0,222835.17755999422
