,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
31,2020-01-16,165033.82810103762,193332.931182188,249820.97455931356,165033.82810103762,165033.82810103762,56905.317670711906,56905.317670711906,56905.317670711906,-25627.333164941145,-25627.333164941145,-25627.333164941145,82532.65083565305,82532.65083565305,82532.65083565305,0.0,0.0,0.0,221939.14577174952
32,2020-01-17,165065.80116644118,173327.50019923295,232297.7315169468,165065.80116644118,165065.80116644118,37345.92072726158,37345.92072726158,37345.92072726158,-40015.407683172154,-40015.407683172154,-40015.407683172154,77361.32841043374,77361.32841043374,77361.32841043374,0.0,0.0,0.0,202411.72189370275
33,2020-01-21,165193.6934280553,186797.9344625121,244972.42907443695,165193.6934280553,165193.6934280553,50664.64683679872,50664.64683679872,50664.64683679872,-1822.1895300400383,-1822.1895300400383,-1822.1895300400383,52486.836366838754,52486.836366838754,52486.836366838754,0.0,0.0,0.0,215858.34026485402
34,2020-01-22,165225.66649345885,164836.43638521965,220628.60278176132,165225.66649345885,165225.66649345885,27979.075912963184,27979.075912963184,27979.075912963184,-17641.351926670726,-17641.351926670726,-17641.351926670726,45620.427839633914,45620.427839633914,45620.427839633914,0.0,0.0,0.0,193204.74240642204
35,2020-01-23,165257.6395595908,150242.64620642707,207982.58347442918,165257.6395595908,165257.6395595908,13038.16801917729,13038.16801917729,13038.16801917729,-25627.33316494394,-25627.33316494394,-25627.33316494394,38665.50118412123,38665.50118412123,38665.50118412123,0.0,0.0,0.0,178295.80757876812
36,2020-01-24,165289.61262572277,129965.40322476743,187096.9427655313,165289.61262572277,165289.61262572277,-8307.335697351507,-8307.335697351507,-8307.335697351507,-40015.40768313545,-40015.40768313545,-40015.40768313545,31708.07198578394,31708.07198578394,31708.07198578394,0.0,0.0,0.0,156982.27692837126
37,2020-01-27,165385.53182411866,168187.8321391942,224002.98785520796,165385.53182411866,165385.53182411866,30660.757811906984,30660.757811906984,30660.757811906984,19022.70200404619,19022.70200404619,19022.70200404619,11638.055807860794,11638.055807860794,11638.055807860794,0.0,0.0,0.0,196046.28963602564
38,2020-01-28,165417.50489025062,140614.19541152567,198848.17835549478,165417.50489025062,165417.50489025062,3641.051781703156,3641.051781703156,3641.051781703156,-1822.1895300250253,-1822.1895300250253,-1822.1895300250253,5463.241311728181,5463.241311728181,5463.241311728181,0.0,0.0,0.0,169058.5566719538
39,2020-01-29,165449.4779563826,117466.07257127846,176633.63658047243,165449.4779563826,165449.4779563826,-17988.312670352894,-17988.312670352894,-17988.312670352894,-17641.351926775635,-17641.351926775635,-17641.351926775635,-346.96074357726104,-346.96074357726104,-346.96074357726104,0.0,0.0,0.0,147461.1652860297
40,2020-01-30,165481.45102251452,101650.02420707502,163764.3287926898,165481.45102251452,165481.45102251452,-31368.027699636918,-31368.027699636918,-31368.027699636918,-25627.333164995165,-25627.333164995165,-25627.333164995165,-5740.69453464175,-5740.69453464175,-5740.69453464175,0.0,0.0,0.0,134113.4233228776
41,2020-01-31,165513.4240886465,85892.82435380967,143693.7272795562,165513.4240886465,165513.4240886465,-50690.862741632176,-50690.862741632176,-50690.862741632176,-40015.40768327207,-40015.40768327207,-40015.40768327207,-10675.455058360103,-10675.455058360103,-10675.455058360103,0.0,0.0,0.0,114822.56134701433
42,2020-02-03,165609.3432870424,133886.9339615273,190651.69058421496,165609.3432870424,165609.3432870424,-3427.375834774423,-3427.375834774423,-3427.375834774423,19022.702004127426,19022.702004127426,19022.702004127426,-22450.07783890185,-22450.07783890185,-22450.07783890185,0.0,0.0,0.0,162181.96745226797
43,2020-02-04,165641.3163476378,109388.42398481652,165760.27890201917,165641.3163476378,165641.3163476378,-27145.914593781297,-27145.914593781297,-27145.914593781297,-1822.189530010008,-1822.189530010008,-1822.189530010008,-25323.72506377129,-25323.72506377129,-25323.72506377129,0.0,0.0,0.0,138495.4017538565
44,2020-02-05,165673.28940823316,90727.74115803235,149930.00541044062,165673.28940823316,165673.28940823316,-45317.12367328609,-45317.12367328609,-45317.12367328609,-17641.351926731575,-17641.351926731575,-17641.351926731575,-27675.77174655452,-27675.77174655452,-27675.77174655452,0.0,0.0,0.0,120356.16573494708
45,2020-02-06,165705.26246882856,81812.61173217643,138878.33188574907,165705.26246882856,165705.26246882856,-55149.81110537567,-55149.81110537567,-55149.81110537567,-25627.333164873417,-25627.333164873417,-25627.333164873417,-29522.477940502267,-29522.477940502267,-29522.477940502267,0.0,0.0,0.0,110555.45136345288
46,2020-02-07,165737.23552942395,63944.549104765116,122837.22097562207,165737.23552942395,165737.23552942395,-70903.75587336543,-70903.75587336543,-70903.75587336543,-40015.40768323536,-40015.40768323536,-40015.40768323536,-30888.34819013006,-30888.34819013006,-30888.34819013006,0.0,0.0,0.0,94833.47965605852
47,2020-02-10,165833.1547112101,122883.95682372368,183680.1929280818,165833.1547112101,165833.1547112101,-13426.762158729021,-13426.762158729021,-13426.762158729021,19022.702004167215,19022.702004167215,19022.702004167215,-32449.464162896238,-32449.464162896238,-32449.464162896238,0.0,0.0,0.0,152406.3925524811
48,2020-02-11,165865.1277718055,103585.32920428448,161698.38139172643,165865.1277718055,165865.1277718055,-34089.44401326333,-34089.44401326333,-34089.44401326333,-1822.1895299701469,-1822.1895299701469,-1822.1895299701469,-32267.25448329319,-32267.25448329319,-32267.25448329319,0.0,0.0,0.0,131775.68375854217
49,2020-02-12,165897.1008324009,87881.09830494049,146388.56236267177,165897.1008324009,165897.1008324009,-49455.735691924114,-49455.735691924114,-49455.735691924114,-17641.351926687512,-17641.351926687512,-17641.351926687512,-31814.383765236602,-31814.383765236602,-31814.383765236602,0.0,0.0,0.0,116441.36514047679
50,2020-02-13,165929.0738929963,78972.32088836524,139047.046836788,165929.0738929963,165929.0738929963,-56769.46429720484,-56769.46429720484,-56769.46429720484,-25627.33316492465,-25627.33316492465,-25627.33316492465,-31142.131132280203,-31142.131132280203,-31142.131132280203,0.0,0.0,0.0,109159.60959579147
51,2020-02-14,165961.04695359166,64508.30090537797,124477.7482313841,165961.04695359166,165961.04695359166,-70317.40368812354,-70317.40368812354,-70317.40368812354,-40015.407683211444,-40015.407683211444,-40015.407683211444,-30301.996004912085,-30301.996004912085,-30301.996004912085,0.0,0.0,0.0,95643.64326546813
52,2020-02-18,166088.93918474903,109706.99628351633,166432.38306250097,166088.93918474903,166088.93918474903,-28060.169086979644,-28060.169086979644,-28060.169086979644,-1822.1895300409128,-1822.1895300409128,-1822.1895300409128,-26237.979556938728,-26237.979556938728,-26237.979556938728,0.0,0.0,0.0,138028.7700977694
53,2020-02-19,166120.91224253838,94468.27156235027,151416.46705662593,166120.9122425384,166120.9122425384,-42904.20337545442,-42904.20337545442,-42904.20337545442,-17641.351926792417,-17641.351926792417,-17641.351926792417,-25262.851448662,-25262.851448662,-25262.851448662,0.0,0.0,0.0,123216.70886708397
54,2020-02-20,166152.88530032773,88387.56474200237,143519.8292230474,166152.88530032773,166152.88530032773,-50002.9842359206,-50002.9842359206,-50002.9842359206,-25627.33316492744,-25627.33316492744,-25627.33316492744,-24375.65107099315,-24375.65107099315,-24375.65107099315,0.0,0.0,0.0,116149.90106440714
55,2020-02-21,166184.85835811708,74291.6768923417,131308.22422627942,166184.85835811708,166184.85835811708,-63618.49664324463,-63618.49664324463,-63618.49664324463,-40015.40768318753,-40015.40768318753,-40015.40768318753,-23603.088960057103,-23603.088960057103,-23603.088960057103,0.0,0.0,0.0,102566.36171487244
56,2020-02-24,166280.7775314851,134626.62718004343,191652.56796498055,166280.7775314851,166280.7775314851,-3132.3004884751194,-3132.3004884751194,-3132.3004884751194,19022.70200408662,19022.70200408662,19022.70200408662,-22155.00249256174,-22155.00249256174,-22155.00249256174,0.0,0.0,0.0,163148.47704300997
57,2020-02-25,166312.75058927445,114183.65046091209,169991.63172194723,166312.75058927445,166312.75058927445,-23816.76471056681,-23816.76471056681,-23816.76471056681,-1822.189529940115,-1822.189529940115,-1822.189529940115,-21994.575180626696,-21994.575180626696,-21994.575180626696,0.0,0.0,0.0,142495.98587870764
58,2020-02-26,166344.7236470638,96482.09140775239,156419.25506646044,166344.72364706383,166344.72364706383,-39639.53567846277,-39639.53567846277,-39639.53567846277,-17641.35192674835,-17641.35192674835,-17641.35192674835,-21998.183751714423,-21998.183751714423,-21998.183751714423,0.0,0.0,0.0,126705.18796860104
59,2020-02-27,166376.69670485315,91043.09907832106,148118.2877494726,166376.69670485315,166376.69670485315,-47787.75002952065,-47787.75002952065,-47787.75002952065,-25627.333164902557,-25627.333164902557,-25627.333164902557,-22160.416864618095,-22160.416864618095,-22160.416864618095,0.0,0.0,0.0,118588.9466753325
60,2020-02-28,166408.66976804083,75708.11727619893,134652.2840499824,166408.66976804083,166408.66976804083,-62487.2448119591,-62487.2448119591,-62487.2448119591,-40015.40768316361,-40015.40768316361,-40015.40768316361,-22471.83712879549,-22471.83712879549,-22471.83712879549,0.0,0.0,0.0,103921.42495608173
61,2020-03-02,166504.58895760388,131730.62021150906,188514.5619195914,166504.58895760388,166504.58895760388,-5137.332341059832,-5137.332341059832,-5137.332341059832,19022.702004046318,19022.702004046318,19022.702004046318,-24160.03434510615,-24160.03434510615,-24160.03434510615,0.0,0.0,0.0,161367.25661654404
62,2020-03-03,166536.56202079155,110908.67789008217,168749.09905409225,166536.56202079155,166536.56202079155,-26738.454318164295,-26738.454318164295,-26738.454318164295,-1822.1895300108786,-1822.1895300108786,-1822.1895300108786,-24916.264788153418,-24916.264788153418,-24916.264788153418,0.0,0.0,0.0,139798.10770262725
63,2020-03-04,166568.53508397925,92740.38068814971,152214.64338755663,166568.53508397925,166568.53508397925,-43378.76854315369,-43378.76854315369,-43378.76854315369,-17641.351926704607,-17641.351926704607,-17641.351926704607,-25737.41661644908,-25737.41661644908,-25737.41661644908,0.0,0.0,0.0,123189.76654082557
64,2020-03-05,166600.50814716693,83072.4849240691,141676.8087522508,166600.50814716693,166600.50814716693,-52231.388554479854,-52231.388554479854,-52231.388554479854,-25627.33316485692,-25627.33316485692,-25627.33316485692,-26604.055389622936,-26604.055389622936,-26604.055389622936,0.0,0.0,0.0,114369.11959268707
65,2020-03-06,166632.4812103546,71594.96330820887,126883.73713448632,166632.4812103546,166632.4812103546,-67512.78693847547,-67512.78693847547,-67512.78693847547,-40015.407683126905,-40015.407683126905,-40015.407683126905,-27497.37925534856,-27497.37925534856,-27497.37925534856,0.0,0.0,0.0,99119.69427187913
66,2020-03-09,166728.40039991765,126350.42822074507,185027.07395563534,166728.40039991765,166728.40039991765,-11146.64025880801,-11146.64025880801,-11146.64025880801,19022.702004127565,19022.702004127565,19022.702004127565,-30169.34226293557,-30169.34226293557,-30169.34226293557,0.0,0.0,0.0,155581.76014110964
67,2020-03-10,166760.37346310535,105725.88721202598,163623.82503212627,166760.37346310535,166760.37346310535,-32832.75971530474,-32832.75971530474,-32832.75971530474,-1822.189529995862,-1822.189529995862,-1822.189529995862,-31010.57018530888,-31010.57018530888,-31010.57018530888,0.0,0.0,0.0,133927.6137478006
68,2020-03-11,166792.34652629303,89243.83801208687,146405.2027143656,166792.34652629303,166792.34652629303,-49450.57618462093,-49450.57618462093,-49450.57618462093,-17641.35192673503,-17641.35192673503,-17641.35192673503,-31809.224257885893,-31809.224257885893,-31809.224257885893,0.0,0.0,0.0,117341.77034167209
69,2020-03-12,166824.31959081354,81053.21724932645,136701.32945090253,166824.31959081354,166824.31959081354,-58185.48108483968,-58185.48108483968,-58185.48108483968,-25627.333164908145,-25627.333164908145,-25627.333164908145,-32558.147919931544,-32558.147919931544,-32558.147919931544,0.0,0.0,0.0,108638.83850597386
70,2020-03-13,166856.29265533402,63197.705914984064,120145.75236680827,166856.29265533402,166856.29265533402,-73267.95211187574,-73267.95211187574,-73267.95211187574,-40015.40768311577,-40015.40768311577,-40015.40768311577,-33252.54442875995,-33252.54442875995,-33252.54442875995,0.0,0.0,0.0,93588.34054345828
71,2020-03-16,166952.2118488955,123079.55606276038,178728.13665810053,166952.2118488955,166952.2118488955,-15970.098437727966,-15970.098437727966,-15970.098437727966,19022.702004087256,19022.702004087256,19022.702004087256,-34992.80044181522,-34992.80044181522,-34992.80044181522,0.0,0.0,0.0,150982.11341116755
72,2020-03-17,166984.184913416,102676.62228063695,160854.47201412817,166984.184913416,166984.184913416,-37284.52757542999,-37284.52757542999,-37284.52757542999,-1822.1895300666279,-1822.1895300666279,-1822.1895300666279,-35462.338045363365,-35462.338045363365,-35462.338045363365,0.0,0.0,0.0,129699.65733798599
73,2020-03-18,167016.1579779365,84951.03139840138,141643.05218550964,167016.1579779365,167016.1579779365,-53523.24809389314,-53523.24809389314,-53523.24809389314,-17641.351926765456,-17641.351926765456,-17641.351926765456,-35881.896167127685,-35881.896167127685,-35881.896167127685,0.0,0.0,0.0,113492.90988404336
74,2020-03-19,167048.13104245698,75408.71894023243,135426.21175915247,167048.13104245698,167048.13104245698,-61883.283103944996,-61883.283103944996,-61883.283103944996,-25627.33316495937,-25627.33316495937,-25627.33316495937,-36255.94993898563,-36255.94993898563,-36255.94993898563,0.0,0.0,0.0,105164.84793851199
75,2020-03-20,167080.10410697747,61142.96178758778,119969.8878690122,167080.10410697747,167080.10410697747,-76604.72598549291,-76604.72598549291,-76604.72598549291,-40015.40768322683,-40015.40768322683,-40015.40768322683,-36589.318302266074,-36589.318302266074,-36589.318302266074,0.0,0.0,0.0,90475.37812148455
76,2020-03-23,167176.02330053895,117719.11965573921,177528.93757032166,167176.02330053895,167176.02330053895,-18368.55866742769,-18368.55866742769,-18368.55866742769,19022.70200412705,19022.70200412705,19022.70200412705,-37391.26067155474,-37391.26067155474,-37391.26067155474,0.0,0.0,0.0,148807.46463311126
77,2020-03-24,167207.99636438116,99494.43693953703,156183.29004802793,167207.99636438116,167207.99636438116,-39427.13534540783,-39427.13534540783,-39427.13534540783,-1822.1895299658315,-1822.1895299658315,-1822.1895299658315,-37604.945815442,-37604.945815442,-37604.945815442,0.0,0.0,0.0,127780.86101897334
78,2020-03-25,167239.96942822335,84410.84177165721,140241.72564586424,167239.96942822335,167239.96942822335,-55437.09288158435,-55437.09288158435,-55437.09288158435,-17641.35192664722,-17641.35192664722,-17641.35192664722,-37795.74095493713,-37795.74095493713,-37795.74095493713,0.0,0.0,0.0,111802.876546639
79,2020-03-26,167271.94249206557,74723.85026651692,131850.53391243736,167271.94249206557,167271.94249206557,-63591.62533224275,-63591.62533224275,-63591.62533224275,-25627.333164913736,-25627.333164913736,-25627.333164913736,-37964.292167329004,-37964.292167329004,-37964.292167329004,0.0,0.0,0.0,103680.31715982282
80,2020-03-27,167303.91555590776,59403.1207218944,118509.74094045328,167303.91555590776,167303.91555590776,-78125.41716226285,-78125.41716226285,-78125.41716226285,-40015.40768320291,-40015.40768320291,-40015.40768320291,-38110.00947905993,-38110.00947905993,-38110.00947905993,0.0,0.0,0.0,89178.49839364491
81,2020-03-30,167399.83474743436,118350.52061433617,177163.75861036874,167399.83474743436,167399.83474743436,-19364.027325428888,-19364.027325428888,-19364.027325428888,19022.70200400666,19022.70200400666,19022.70200400666,-38386.72932943554,-38386.72932943554,-38386.72932943554,0.0,0.0,0.0,148035.80742200548
82,2020-03-31,167431.80781127658,100327.7099326748,156824.2174812112,167431.80781127658,167431.80781127658,-40234.986967236204,-40234.986967236204,-40234.986967236204,-1822.1895300117521,-1822.1895300117521,-1822.1895300117521,-38412.79743722445,-38412.79743722445,-38412.79743722445,0.0,0.0,0.0,127196.82084404037
83,2020-04-01,167463.7808751188,81672.13899132967,142093.71567071637,167463.7808751188,167463.7808751188,-56039.092967516095,-56039.092967516095,-56039.092967516095,-17641.35192667765,-17641.35192667765,-17641.35192667765,-38397.74104083845,-38397.74104083845,-38397.74104083845,0.0,0.0,0.0,111424.6879076027
84,2020-04-02,167495.753938961,75365.9340676772,132731.0598781372,167495.753938961,167495.753938961,-63963.63623951329,-63963.63623951329,-63963.63623951329,-25627.333164964963,-25627.333164964963,-25627.333164964963,-38336.303074548334,-38336.303074548334,-38336.303074548334,0.0,0.0,0.0,103532.1176994477
85,2020-04-03,167527.7270129246,60994.57229793076,118951.00255209612,167527.7270129246,167527.7270129246,-78238.79149300294,-78238.79149300294,-78238.79149300294,-40015.40768316621,-40015.40768316621,-40015.40768316621,-38223.38380983672,-38223.38380983672,-38223.38380983672,0.0,0.0,0.0,89288.93551992165
86,2020-04-06,167623.6462348154,119695.48358696987,177795.24342335947,167623.64623481542,167623.64623481542,-18511.483016551378,-18511.483016551378,-18511.483016551378,19022.70200404645,19022.70200404645,19022.70200404645,-37534.185020597826,-37534.185020597826,-37534.185020597826,0.0,0.0,0.0,149112.163218264
87,2020-04-07,167655.61930877896,100035.99511636033,158031.4401422496,167655.61930877896,167655.61930877896,-39001.38352984376,-39001.38352984376,-39001.38352984376,-1822.1895299967377,-1822.1895299967377,-1822.1895299967377,-37179.193999847026,-37179.193999847026,-37179.193999847026,0.0,0.0,0.0,128654.2357789352
88,2020-04-08,167687.5923827426,84568.43879698336,140850.08911442655,167687.59238274256,167687.59238274256,-54402.40284024963,-54402.40284024963,-54402.40284024963,-17641.351926708066,-17641.351926708066,-17641.351926708066,-36761.05091354156,-36761.05091354156,-36761.05091354156,0.0,0.0,0.0,113285.18954249295
89,2020-04-09,167719.5654567062,77354.6841559964,135171.57773561604,167719.56545670616,167719.56545670616,-61909.467004854014,-61909.467004854014,-61909.467004854014,-25627.333164967753,-25627.333164967753,-25627.333164967753,-36282.13383988625,-36282.13383988625,-36282.13383988625,0.0,0.0,0.0,105810.09845185217
90,2020-04-13,167847.45775256056,126790.52191202488,180968.316534996,167847.45775256056,167847.45775256056,-14854.223136940775,-14854.223136940775,-14854.223136940775,19022.702004086244,19022.702004086244,19022.702004086244,-33876.925141027015,-33876.925141027015,-33876.925141027015,0.0,0.0,0.0,152993.2346156198
91,2020-04-14,167879.43082652416,103125.08144476131,161469.90448437253,167879.43082652416,167879.43082652416,-35022.335572523196,-35022.335572523196,-35022.335572523196,-1822.189529981718,-1822.189529981718,-1822.189529981718,-33200.146042541484,-33200.146042541484,-33200.146042541484,0.0,0.0,0.0,132857.09525400097
92,2020-04-15,167911.40390048776,90043.54766985784,146486.91394565697,167911.40390048776,167911.40390048776,-50159.46994054636,-50159.46994054636,-50159.46994054636,-17641.351926738495,-17641.351926738495,-17641.351926738495,-32518.118013807867,-32518.118013807867,-32518.118013807867,0.0,0.0,0.0,117751.9339599414
