,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-11-15,443.3671574414198,326.49921978206885,492.52010755857845,443.3671574414198,443.3671574414198,-32.92804594344261,-32.92804594344261,-32.92804594344261,-17.33182171770683,-17.33182171770683,-17.33182171770683,-15.596224225735783,-15.596224225735783,-15.596224225735783,0.0,0.0,0.0,410.4391114979772
11,2018-11-16,443.3032584354726,329.5924036191813,489.6808066739288,443.3032584354726,443.3032584354726,-27.602317814822094,-27.602317814822094,-27.602317814822094,-14.442876674591908,-14.442876674591908,-14.442876674591908,-13.15944114023019,-13.15944114023019,-13.15944114023019,0.0,0.0,0.0,415.70094062065056
12,2018-11-19,443.11156141763104,435.57773539755794,608.5201717537653,443.11156141763104,443.11156141763104,81.127537225791,81.127537225791,81.127537225791,86.8764880768639,86.8764880768639,86.8764880768639,-5.748950851072897,-5.748950851072897,-5.748950851072897,0.0,0.0,0.0,524.239098643422
13,2018-11-20,443.0476624116839,375.8408817264876,550.2143293323322,443.0476624116839,443.0476624116839,20.011109857388117,20.011109857388117,20.011109857388117,23.2780011744962,23.2780011744962,23.2780011744962,-3.2668913171080853,-3.2668913171080853,-3.2668913171080853,0.0,0.0,0.0,463.05877226907205
14,2018-11-21,442.9837634057367,342.10035029679034,512.1471470854822,442.9837634057367,442.9837634057367,-15.637569299574245,-15.637569299574245,-15.637569299574245,-14.85966934325475,-14.85966934325475,-14.85966934325475,-0.7778999563194955,-0.7778999563194955,-0.7778999563194955,0.0,0.0,0.0,427.34619410616244
15,2018-11-23,442.8559653938423,346.754840942755,518.4050968536528,442.8559653938423,442.8559653938423,-10.183197092963054,-10.183197092963054,-10.183197092963054,-14.44287667458711,-14.44287667458711,-14.44287667458711,4.259679581624055,4.259679581624055,4.259679581624055,0.0,0.0,0.0,432.6727683008793
16,2018-11-26,442.66426837600073,455.5448117721301,631.3640289635531,442.66426837600073,442.66426837600073,99.12209315868597,99.12209315868597,99.12209315868597,86.87648807690583,86.87648807690583,86.87648807690583,12.245605081780147,12.245605081780147,12.245605081780147,0.0,0.0,0.0,541.7863615346866
17,2018-11-27,442.6003693700536,389.43019632657035,562.7458270867888,442.6003693700536,442.6003693700536,38.40653322415389,38.40653322415389,38.40653322415389,23.278001174532264,23.278001174532264,23.278001174532264,15.128532049621635,15.128532049621635,15.128532049621635,0.0,0.0,0.0,481.00690259420753
18,2018-11-28,442.53647037877505,364.5231279667056,528.280090452755,442.53647037877505,442.53647037877505,3.316590356967112,3.316590356967112,3.316590356967112,-14.859669343243596,-14.859669343243596,-14.859669343243596,18.176259700210707,18.176259700210707,18.176259700210707,0.0,0.0,0.0,445.8530607357422
19,2018-11-29,442.4725713874965,356.56119277412245,534.8081343731637,442.4725713874965,442.4725713874965,4.092465191460484,4.092465191460484,4.092465191460484,-17.33182171765665,-17.33182171765665,-17.33182171765665,21.424286909117132,21.424286909117132,21.424286909117132,0.0,0.0,0.0,446.56503657895695
20,2018-11-30,442.4086723962179,365.7259231549287,538.8077564057633,442.408672396218,442.408672396218,10.465585257734565,10.465585257734565,10.465585257734565,-14.44287667443897,-14.44287667443897,-14.44287667443897,24.908461932173534,24.908461932173534,24.908461932173534,0.0,0.0,0.0,452.8742576539525
21,2018-12-03,442.21697542238235,484.5508147259876,653.8377386255486,442.21697542238235,442.21697542238235,123.99135290437856,123.99135290437856,123.99135290437856,86.87648807683435,86.87648807683435,86.87648807683435,37.11486482754422,37.11486482754422,37.11486482754422,0.0,0.0,0.0,566.2083283267609
22,2018-12-04,442.1530764311038,423.7333724489203,592.8211198808733,442.1530764311038,442.1530764311038,65.14228150347962,65.14228150347962,65.14228150347962,23.278001174494648,23.278001174494648,23.278001174494648,41.864280328984975,41.864280328984975,41.864280328984975,0.0,0.0,0.0,507.2953579345834
23,2018-12-05,442.0891774398252,385.1543551282265,557.0631580267298,442.0891774398252,442.0891774398252,32.12966118831538,32.12966118831538,32.12966118831538,-14.859669343295726,-14.859669343295726,-14.859669343295726,46.98933053161111,46.98933053161111,46.98933053161111,0.0,0.0,0.0,474.2188386281406
24,2018-12-06,442.0252784485467,386.59748638645266,566.3653969747677,442.0252784485467,442.0252784485467,35.169285267963524,35.169285267963524,35.169285267963524,-17.331821717597965,-17.331821717597965,-17.331821717597965,52.50110698556149,52.50110698556149,52.50110698556149,0.0,0.0,0.0,477.19456371651023
25,2018-12-07,441.9613794572682,399.4136373785914,571.5116668477028,441.9613794572682,441.9613794572682,43.95963492407828,43.95963492407828,43.95963492407828,-14.4428766746363,-14.4428766746363,-14.4428766746363,58.40251159871458,58.40251159871458,58.40251159871458,0.0,0.0,0.0,485.9210143813465
26,2018-12-10,441.7696824834325,528.2300603681338,692.5402518211226,441.7696824834325,441.7696824834325,165.21124296079347,165.21124296079347,165.21124296079347,86.87648807687629,86.87648807687629,86.87648807687629,78.33475488391717,78.33475488391717,78.33475488391717,0.0,0.0,0.0,606.9809254442259
27,2018-12-11,441.705783492154,465.67072354623605,633.7548761567695,441.705783492154,441.705783492154,108.91334398470597,108.91334398470597,108.91334398470597,23.278001174457042,23.278001174457042,23.278001174457042,85.63534281024896,85.63534281024896,85.63534281024896,0.0,0.0,0.0,550.61912747686
28,2018-12-12,441.6418845008755,433.36560814578684,608.1544312927236,441.6418845008755,441.6418845008755,78.33606859583801,78.33606859583801,78.33606859583801,-14.859669343347857,-14.859669343347857,-14.859669343347857,93.19573793918588,93.19573793918588,93.19573793918588,0.0,0.0,0.0,519.9779530967135
29,2018-12-13,441.57798550959694,433.07867221572184,602.8665439946644,441.57798550959694,441.57798550959694,83.6281995440219,83.6281995440219,83.6281995440219,-17.33182171753928,-17.33182171753928,-17.33182171753928,100.96002126156118,100.96002126156118,100.96002126156118,0.0,0.0,0.0,525.2061850536188
30,2018-12-14,441.5140865183184,451.2331323159845,615.2213815092009,441.5140865183183,441.5140865183183,94.4202204656471,94.4202204656471,94.4202204656471,-14.44287667448815,-14.44287667448815,-14.44287667448815,108.86309714013525,108.86309714013525,108.86309714013525,0.0,0.0,0.0,535.9343069839655
31,2018-12-17,441.3223895444828,570.585252168237,745.279840578905,441.3223895444828,441.3223895444828,219.51252002839243,219.51252002839243,219.51252002839243,86.87648807682112,86.87648807682112,86.87648807682112,132.63603195157128,132.63603195157128,132.63603195157128,0.0,0.0,0.0,660.8349095728752
32,2018-12-18,441.25849055320424,526.0071084329722,691.5259958101224,441.25849055320424,441.25849055320424,163.57247639601232,163.57247639601232,163.57247639601232,23.27800117441943,23.27800117441943,23.27800117441943,140.2944752215929,140.2944752215929,140.2944752215929,0.0,0.0,0.0,604.8309669492165
33,2018-12-19,441.1945915619257,486.7315266430858,657.8916272421945,441.1945915619257,441.1945915619257,132.80658699134753,132.80658699134753,132.80658699134753,-14.85966934320865,-14.85966934320865,-14.85966934320865,147.66625633455615,147.66625633455615,147.66625633455615,0.0,0.0,0.0,574.0011785532732
34,2018-12-20,441.13069257064717,496.23583954577117,670.3401914324063,441.13069257064717,441.13069257064717,137.32475727461,137.32475727461,137.32475727461,-17.331821717547783,-17.331821717547783,-17.331821717547783,154.65657899215776,154.65657899215776,154.65657899215776,0.0,0.0,0.0,578.4554498452571
35,2018-12-21,441.0667935983983,506.3553455292298,674.204337867653,441.0667935983983,441.0667935983983,146.72862310945018,146.72862310945018,146.72862310945018,-14.442876674398775,-14.442876674398775,-14.442876674398775,161.17149978384893,161.17149978384893,161.17149978384893,0.0,0.0,0.0,587.7954167078485
36,2018-12-24,440.8750966816517,616.821704627352,788.4104266061241,440.8750966816517,440.8750966816517,263.8534704093942,263.8534704093942,263.8534704093942,86.87648807676597,86.87648807676597,86.87648807676597,176.97698233262827,176.97698233262827,176.97698233262827,0.0,0.0,0.0,704.728567091046
37,2018-12-26,440.74729873715404,521.7026183487101,694.2706848964818,440.74729873715404,440.74729873715404,168.76423508536033,168.76423508536033,168.76423508536033,-14.859669343388836,-14.859669343388836,-14.859669343388836,183.62390442874917,183.62390442874917,183.62390442874917,0.0,0.0,0.0,609.5115338225144
38,2018-12-27,440.6833997649051,519.75044227102,697.8312641656082,440.6833997649051,440.6833997649051,168.26442208650258,168.26442208650258,168.26442208650258,-17.331821717639713,-17.331821717639713,-17.331821717639713,185.5962438041423,185.5962438041423,185.5962438041423,0.0,0.0,0.0,608.9478218514078
39,2018-12-28,440.61950079265625,527.3200815746417,696.8443952530664,440.61950079265625,440.61950079265625,172.16997116080157,172.16997116080157,172.16997116080157,-14.442876674596103,-14.442876674596103,-14.442876674596103,186.61284783539767,186.61284783539767,186.61284783539767,0.0,0.0,0.0,612.7894719534578
40,2018-12-31,440.4278038759097,625.0747063977374,796.1532609036481,440.4278038759097,440.4278038759097,270.6309761958218,270.6309761958218,270.6309761958218,86.87648807679159,86.87648807679159,86.87648807679159,183.75448811903019,183.75448811903019,183.75448811903019,0.0,0.0,0.0,711.0587800717315
41,2019-01-02,440.30000593141193,515.5544358531249,690.6027878614851,440.30000593141193,440.30000593141193,162.14769938738326,162.14769938738326,162.14769938738326,-14.859669343312921,-14.859669343312921,-14.859669343312921,177.0073687306962,177.0073687306962,177.0073687306962,0.0,0.0,0.0,602.4477053187952
42,2019-01-03,440.2361069591631,508.91390969182453,682.4215633945515,440.2361069591631,440.2361069591631,154.9512618746233,154.9512618746233,154.9512618746233,-17.33182171764821,-17.33182171764821,-17.33182171764821,172.2830835922715,172.2830835922715,172.2830835922715,0.0,0.0,0.0,595.1873688337864
43,2019-01-04,440.17220798691426,505.75527297854273,680.2884735595446,440.17220798691426,440.17220798691426,152.2934797030777,152.2934797030777,152.2934797030777,-14.442876674447954,-14.442876674447954,-14.442876674447954,166.73635637752565,166.73635637752565,166.73635637752565,0.0,0.0,0.0,592.4656876899919
44,2019-01-07,439.98051107016767,590.8608951198954,760.078495685888,439.98051107016767,439.98051107016767,232.83753636088474,232.83753636088474,232.83753636088474,86.87648807683352,86.87648807683352,86.87648807683352,145.96104828405123,145.96104828405123,145.96104828405123,0.0,0.0,0.0,672.8180474310524
45,2019-01-08,439.9166120979188,512.0305658739046,691.0840803005821,439.9166120979188,439.9166120979188,161.25229853610574,161.25229853610574,161.25229853610574,23.27800117438027,23.27800117438027,23.27800117438027,137.9742973617255,137.9742973617255,137.9742973617255,0.0,0.0,0.0,601.1689106340245
46,2019-01-09,439.85271312566994,467.2355599850893,635.9605700332453,439.85271312567,439.85271312567,114.7746613053163,114.7746613053163,114.7746613053163,-14.859669343365056,-14.859669343365056,-14.859669343365056,129.63433064868136,129.63433064868136,129.63433064868136,0.0,0.0,0.0,554.6273744309863
47,2019-01-10,439.78881415342113,455.2378528633201,625.0631458156736,439.78881415342113,439.78881415342113,103.7235007808301,103.7235007808301,103.7235007808301,-17.331821717656716,-17.331821717656716,-17.331821717656716,121.0553224984868,121.0553224984868,121.0553224984868,0.0,0.0,0.0,543.5123149342512
48,2019-01-11,439.7249151811722,453.74167094574625,625.8354184957301,439.7249151811722,439.7249151811722,97.91083815464332,97.91083815464332,97.91083815464332,-14.442876674501925,-14.442876674501925,-14.442876674501925,112.35371482914523,112.35371482914523,112.35371482914523,0.0,0.0,0.0,537.6357533358155
49,2019-01-14,439.53321826442567,522.7359656447882,697.2586257850969,439.53321826442567,439.53321826442567,173.5451680760928,173.5451680760928,173.5451680760928,86.87648807684283,86.87648807684283,86.87648807684283,86.66867999925,86.66867999925,86.66867999925,0.0,0.0,0.0,613.0783863405185
50,2019-01-15,439.46931929217675,458.2914410091978,629.0122670547978,439.46931929217675,439.46931929217675,101.89309263849759,101.89309263849759,101.89309263849759,23.27800117441633,23.27800117441633,23.27800117441633,78.61509146408126,78.61509146408126,78.61509146408126,0.0,0.0,0.0,541.3624119306744
51,2019-01-16,439.4054203199279,408.8592015022118,578.3510124081766,439.4054203199279,439.4054203199279,56.12494702756613,56.12494702756613,56.12494702756613,-14.85966934335389,-14.85966934335389,-14.85966934335389,70.98461637092002,70.98461637092002,70.98461637092002,0.0,0.0,0.0,495.530367347494
52,2019-01-17,439.3415213527898,393.49020100503867,577.517900132931,439.3415213527898,439.3415213527898,46.53436165190082,46.53436165190082,46.53436165190082,-17.33182171759803,-17.33182171759803,-17.33182171759803,63.86618336949885,63.86618336949885,63.86618336949885,0.0,0.0,0.0,485.87588300469065
53,2019-01-18,439.2776223856517,395.0707861657055,566.5589804468888,439.2776223856517,439.2776223856517,42.89552187966792,42.89552187966792,42.89552187966792,-14.442876674412549,-14.442876674412549,-14.442876674412549,57.33839855408046,57.33839855408046,57.33839855408046,0.0,0.0,0.0,482.1731442653196
54,2019-01-22,439.02202651709933,415.6422684606597,588.9215220496536,439.02202651709933,439.02202651709933,61.567514224108436,61.567514224108436,61.567514224108436,23.27800117437872,23.27800117437872,23.27800117437872,38.28951304972973,38.28951304972973,38.28951304972973,0.0,0.0,0.0,500.58954074120777
55,2019-01-23,438.9581275499612,372.086074305007,548.0287046886061,438.9581275499612,438.9581275499612,20.609816539452748,20.609816539452748,20.609816539452748,-14.859669343406024,-14.859669343406024,-14.859669343406024,35.46948588285877,35.46948588285877,35.46948588285877,0.0,0.0,0.0,459.56794408941397
56,2019-01-24,438.8942285828231,369.1767459903552,542.766396217871,438.8942285828231,438.8942285828231,16.119243007702472,16.119243007702472,16.119243007702472,-17.331821717689962,-17.331821717689962,-17.331821717689962,33.451064725392435,33.451064725392435,33.451064725392435,0.0,0.0,0.0,455.01347159052557
57,2019-01-25,438.83032961568506,371.15242666035425,542.421333781403,438.83032961568506,438.83032961568506,17.781404890957056,17.781404890957056,17.781404890957056,-14.442876674609874,-14.442876674609874,-14.442876674609874,32.22428156556693,32.22428156556693,32.22428156556693,0.0,0.0,0.0,456.6117345066421
58,2019-01-28,438.6386327142707,471.4938708557893,652.0346843748576,438.6386327142707,438.6386327142707,119.89949304835959,119.89949304835959,119.89949304835959,86.8764880768296,86.8764880768296,86.8764880768296,33.023004971529986,33.023004971529986,33.023004971529986,0.0,0.0,0.0,558.5381257626303
59,2019-01-29,438.5747337471326,413.0812538942007,589.0939371482268,438.5747337471326,438.5747337471326,57.92043957220205,57.92043957220205,57.92043957220205,23.278001174341107,23.278001174341107,23.278001174341107,34.64243839786094,34.64243839786094,34.64243839786094,0.0,0.0,0.0,496.49517331933464
60,2019-01-30,438.5108347799946,372.14316090149345,545.5895087130721,438.5108347799945,438.5108347799945,21.98856468636516,21.98856468636516,21.98856468636516,-14.859669343266821,-14.859669343266821,-14.859669343266821,36.84823402963198,36.84823402963198,36.84823402963198,0.0,0.0,0.0,460.49939946635976
61,2019-01-31,438.44693581285645,374.5786750355266,546.3368020308046,438.4469358128565,438.4469358128565,22.245248976906858,22.245248976906858,22.245248976906858,-17.33182171754785,-17.33182171754785,-17.33182171754785,39.577070694454704,39.577070694454704,39.577070694454704,0.0,0.0,0.0,460.6921847897633
62,2019-02-01,438.3830368457183,383.4282160314455,546.2209731943891,438.3830368457184,438.3830368457184,28.318766473142045,28.318766473142045,28.318766473142045,-14.442876674461727,-14.442876674461727,-14.442876674461727,42.76164314760377,42.76164314760377,42.76164314760377,0.0,0.0,0.0,466.70180331886036
63,2019-02-04,438.19133994430405,493.2353636969424,669.6445876218199,438.19133994430405,438.19133994430405,141.2258719805514,141.2258719805514,141.2258719805514,86.87648807687154,86.87648807687154,86.87648807687154,54.34938390367987,54.34938390367987,54.34938390367987,0.0,0.0,0.0,579.4172119248555
64,2019-02-05,438.127440977166,435.39055573672744,602.8700325711037,438.127440977166,438.127440977166,81.93577280799789,81.93577280799789,81.93577280799789,23.278001174303494,23.278001174303494,23.278001174303494,58.6577716336944,58.6577716336944,58.6577716336944,0.0,0.0,0.0,520.0632137851638
65,2019-02-06,438.06354201002785,400.91382998153716,571.8709242260741,438.06354201002785,438.06354201002785,48.21869969117372,48.21869969117372,48.21869969117372,-14.859669343127605,-14.859669343127605,-14.859669343127605,63.078369034301325,63.078369034301325,63.078369034301325,0.0,0.0,0.0,486.28224170120154
66,2019-02-07,437.9996430428898,400.06397481515006,572.2572349003694,437.9996430428898,437.9996430428898,50.21869345222335,50.21869345222335,50.21869345222335,-17.33182171763978,-17.33182171763978,-17.33182171763978,67.55051516986313,67.55051516986313,67.55051516986313,0.0,0.0,0.0,488.21833649511314
67,2019-02-08,437.93574407575164,402.94887569264546,580.2088169532739,437.93574407575164,437.93574407575164,57.57589127022428,57.57589127022428,57.57589127022428,-14.442876674515707,-14.442876674515707,-14.442876674515707,72.01876794473999,72.01876794473999,72.01876794473999,0.0,0.0,0.0,495.51163534597595
68,2019-02-11,437.74404717433737,522.683858015431,701.0942614574712,437.74404717433737,437.74404717433737,171.81482578983432,171.81482578983432,171.81482578983432,86.87648807680007,86.87648807680007,86.87648807680007,84.93833771303426,84.93833771303426,84.93833771303426,0.0,0.0,0.0,609.5588729641717
69,2019-02-12,437.68014820719924,456.00499868387203,635.7142828398474,437.68014820719924,437.68014820719924,112.24097836519036,112.24097836519036,112.24097836519036,23.278001174339565,23.278001174339565,23.278001174339565,88.9629771908508,88.9629771908508,88.9629771908508,0.0,0.0,0.0,549.9211265723895
70,2019-02-13,437.616249233939,432.76038565855174,595.5881963079784,437.616249233939,437.616249233939,77.94435469749493,77.94435469749493,77.94435469749493,-14.859669343307784,-14.859669343307784,-14.859669343307784,92.80402404080272,92.80402404080272,92.80402404080272,0.0,0.0,0.0,515.5606039314339
71,2019-02-14,437.55235026067874,429.6561763599252,605.7130243683622,437.55235026067874,437.55235026067874,79.1143020652884,79.1143020652884,79.1143020652884,-17.331821717581093,-17.331821717581093,-17.331821717581093,96.44612378286948,96.44612378286948,96.44612378286948,0.0,0.0,0.0,516.6666523259671
72,2019-02-15,437.48845128741846,433.790065937308,608.0040457481301,437.48845128741846,437.48845128741846,85.4373902686928,85.4373902686928,85.4373902686928,-14.44287667456968,-14.44287667456968,-14.44287667456968,99.88026694326247,99.88026694326247,99.88026694326247,0.0,0.0,0.0,522.9258415561112
73,2019-02-19,437.23285539437745,480.948592024317,656.6922382741301,437.23285539437745,437.23285539437745,134.8228783958777,134.8228783958777,134.8228783958777,23.278001174382062,23.278001174382062,23.278001174382062,111.5448772214956,111.5448772214956,111.5448772214956,0.0,0.0,0.0,572.0557337902551
74,2019-02-20,437.16895642111723,448.49904553749406,616.0534237056507,437.16895642111723,437.16895642111723,99.12138683237721,99.12138683237721,99.12138683237721,-14.859669343231877,-14.859669343231877,-14.859669343231877,113.98105617560908,113.98105617560908,113.98105617560908,0.0,0.0,0.0,536.2903432534945
75,2019-02-21,437.10505744785695,446.988952727862,619.9723503045473,437.10505744785695,437.10505744785695,98.91815784505052,98.91815784505052,98.91815784505052,-17.33182171752241,-17.33182171752241,-17.33182171752241,116.24997956257292,116.24997956257292,116.24997956257292,0.0,0.0,0.0,536.0232152929075
76,2019-02-22,437.0411584745967,453.07471464095636,627.6568065558001,437.0411584745967,437.0411584745967,103.92331488074919,103.92331488074919,103.92331488074919,-14.44287667456488,-14.44287667456488,-14.44287667456488,118.36619155531406,118.36619155531406,118.36619155531406,0.0,0.0,0.0,540.964473355346
77,2019-02-25,436.84946155481595,562.6289155594319,734.2501332871138,436.849461554816,436.849461554816,210.81235923620162,210.81235923620162,210.81235923620162,86.87648807686763,86.87648807686763,86.87648807686763,123.93587115933398,123.93587115933398,123.93587115933398,0.0,0.0,0.0,647.6618207910176
78,2019-02-26,436.7855625815557,506.0721464462348,677.0340911603432,436.7855625815557,436.7855625815557,148.8483554919696,148.8483554919696,148.8483554919696,23.27800117426434,23.27800117426434,23.27800117426434,125.57035431770527,125.57035431770527,125.57035431770527,0.0,0.0,0.0,585.6339180735254
79,2019-02-27,436.72166360829544,463.2527923344974,637.5894674558825,436.72166360829544,436.72166360829544,112.24652551508866,112.24652551508866,112.24652551508866,-14.859669343220721,-14.859669343220721,-14.859669343220721,127.1061948583094,127.1061948583094,127.1061948583094,0.0,0.0,0.0,548.9681891233841
80,2019-02-28,436.6577646350352,463.4136063076417,632.4353886012923,436.6577646350352,436.6577646350352,111.21412351654887,111.21412351654887,111.21412351654887,-17.331821717530914,-17.331821717530914,-17.331821717530914,128.54594523407977,128.54594523407977,128.54594523407977,0.0,0.0,0.0,547.8718881515841
81,2019-03-01,436.59386566177494,471.4527388701373,639.3258280309486,436.59386566177494,436.59386566177494,115.44556984352825,115.44556984352825,115.44556984352825,-14.442876674475508,-14.442876674475508,-14.442876674475508,129.88844651800375,129.88844651800375,129.88844651800375,0.0,0.0,0.0,552.0394355053032
82,2019-03-04,436.4021687419942,572.7175310099526,743.2282492734449,436.4021687419942,436.4021687419942,220.13975358105793,220.13975358105793,220.13975358105793,86.87648807689324,86.87648807689324,86.87648807689324,133.2632655041647,133.2632655041647,133.2632655041647,0.0,0.0,0.0,656.5419223230522
83,2019-03-05,436.33826976873394,517.4822245692491,683.5854549248813,436.33826976873394,436.33826976873394,157.40703083631584,157.40703083631584,157.40703083631584,23.278001174534317,23.278001174534317,23.278001174534317,134.1290296617815,134.1290296617815,134.1290296617815,0.0,0.0,0.0,593.7453006050498
84,2019-03-06,436.2743707954737,466.3532646029149,642.1261914247024,436.2743707954737,436.2743707954737,119.97638701600171,119.97638701600171,119.97638701600171,-14.859669343272852,-14.859669343272852,-14.859669343272852,134.83605635927455,134.83605635927455,134.83605635927455,0.0,0.0,0.0,556.2507578114754
85,2019-03-07,436.21047182221344,468.67344450363873,651.715352864547,436.21047182221344,436.21047182221344,118.03091326085266,118.03091326085266,118.03091326085266,-17.331821717622844,-17.331821717622844,-17.331821717622844,135.36273497847552,135.36273497847552,135.36273497847552,0.0,0.0,0.0,554.2413850830661
86,2019-03-08,436.14657284895316,473.5720622017147,642.4946107410012,436.14657284895316,436.14657284895316,121.24260285144162,121.24260285144162,121.24260285144162,-14.442876674672828,-14.442876674672828,-14.442876674672828,135.68547952611448,135.68547952611448,135.68547952611448,0.0,0.0,0.0,557.3891757003947
87,2019-03-11,435.95487591572106,572.2465175946575,746.0865325788544,435.95487591572106,435.95487591572106,222.05510454237864,222.05510454237864,222.05510454237864,86.87648807683809,86.87648807683809,86.87648807683809,135.17861646554059,135.17861646554059,135.17861646554059,0.0,0.0,0.0,658.0099804580997
88,2019-03-12,435.89097693797703,507.1464265397976,683.8149089186809,435.89097693797703,435.89097693797703,157.7119383901277,157.7119383901277,157.7119383901277,23.278001174416588,23.278001174416588,23.278001174416588,134.43393721571113,134.43393721571113,134.43393721571113,0.0,0.0,0.0,593.6029153281047
89,2019-03-13,435.827077960233,470.64164199422805,640.1218817486823,435.827077960233,435.827077960233,118.5021714403992,118.5021714403992,118.5021714403992,-14.85966934332498,-14.85966934332498,-14.85966934332498,133.36184078372418,133.36184078372418,133.36184078372418,0.0,0.0,0.0,554.3292494006322
90,2019-03-14,435.7631789824889,462.1538556322929,637.409300793295,435.7631789824889,435.7631789824889,114.60973512869779,114.60973512869779,114.60973512869779,-17.331821717714774,-17.331821717714774,-17.331821717714774,131.94155684641254,131.94155684641254,131.94155684641254,0.0,0.0,0.0,550.3729141111867
91,2019-03-15,435.6992800047449,467.06660746210497,636.8435370784489,435.6992800047449,435.6992800047449,115.71232741045598,115.71232741045598,115.71232741045598,-14.44287667446592,-14.44287667446592,-14.44287667446592,130.1552040849219,130.1552040849219,130.1552040849219,0.0,0.0,0.0,551.4116074152008
92,2019-03-18,435.5075830715127,558.6176964487995,725.8105693013915,435.5075830715127,435.5075830715127,209.35205451793317,209.35205451793317,209.35205451793317,86.87648807688002,86.87648807688002,86.87648807688002,122.47556644105315,122.47556644105315,122.47556644105315,0.0,0.0,0.0,644.8596375894459
93,2019-03-19,435.4436840937687,490.3829588006488,663.1789818090176,435.4436840937687,435.4436840937687,142.399918755846,142.399918755846,142.399918755846,23.278001174459085,23.278001174459085,23.278001174459085,119.12191758138694,119.12191758138694,119.12191758138694,0.0,0.0,0.0,577.8436028496146
94,2019-03-20,435.3797851160246,447.3805751778541,620.3801953752419,435.3797851160246,435.3797851160246,100.51315273823278,100.51315273823278,100.51315273823278,-14.859669343249069,-14.859669343249069,-14.859669343249069,115.37282208148186,115.37282208148186,115.37282208148186,0.0,0.0,0.0,535.8929378542574
95,2019-03-21,435.3158861382806,435.2977706669387,605.6437987601178,435.3158861382806,435.3158861382806,93.90454120777338,93.90454120777338,93.90454120777338,-17.33182171757266,-17.33182171757266,-17.33182171757266,111.23636292534603,111.23636292534603,111.23636292534603,0.0,0.0,0.0,529.220427346054
