,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
17,2020-03-25,80119.03664925856,84607.74690771745,121974.34623056832,80119.03664925856,80119.03664925856,22823.628920993728,22823.628920993728,22823.628920993728,-7474.167283459917,-7474.167283459917,-7474.167283459917,30297.79620445364,30297.79620445364,30297.79620445364,0.0,0.0,0.0,102942.66557025228
18,2020-03-26,80187.98365915708,82831.07381377356,120596.5340994961,80187.98365915708,80187.98365915708,21785.93906282777,21785.93906282777,21785.93906282777,-5283.823750251755,-5283.823750251755,-5283.823750251755,27069.762813079524,27069.762813079524,27069.762813079524,0.0,0.0,0.0,101973.92272198485
19,2020-03-27,80256.93066905563,72839.14830690519,111105.54027346593,80256.93066905563,80256.93066905563,12624.924170655318,12624.924170655318,12624.924170655318,-11057.171545030276,-11057.171545030276,-11057.171545030276,23682.095715685595,23682.095715685595,23682.095715685595,0.0,0.0,0.0,92881.85483971094
20,2020-03-30,80463.77169875122,88077.38201455747,125130.62791306947,80463.77169875122,80463.77169875122,26429.885923674006,26429.885923674006,26429.885923674006,13158.57201621351,13158.57201621351,13158.57201621351,13271.313907460493,13271.313907460493,13271.313907460493,0.0,0.0,0.0,106893.65762242523
21,2020-03-31,80532.71870853637,71527.35453249978,109532.15877415641,80532.71870853637,80532.71870853637,10301.74503216154,10301.74503216154,10301.74503216154,358.6208615352869,358.6208615352869,358.6208615352869,9943.124170626254,9943.124170626254,9943.124170626254,0.0,0.0,0.0,90834.46374069792
22,2020-04-01,80601.66571832154,61290.089071573784,99775.00790790346,80601.66571832154,80601.66571832154,-686.97932114746,-686.97932114746,-686.97932114746,-7474.167283471116,-7474.167283471116,-7474.167283471116,6787.1879623236555,6787.1879623236555,6787.1879623236555,0.0,0.0,0.0,79914.68639717408
23,2020-04-02,80670.6127281067,60667.35239042749,97321.37932359113,80670.6127281067,80670.6127281067,-1428.9060057034362,-1428.9060057034362,-1428.9060057034362,-5283.823750272845,-5283.823750272845,-5283.823750272845,3854.917744569408,3854.917744569408,3854.917744569408,0.0,0.0,0.0,79241.70672240327
24,2020-04-03,80739.55973789188,51760.430250214216,87786.1473862871,80739.55973789188,80739.55973789188,-9867.081085308946,-9867.081085308946,-9867.081085308946,-11057.171545015914,-11057.171545015914,-11057.171545015914,1190.0904597069664,1190.0904597069664,1190.0904597069664,0.0,0.0,0.0,70872.47865258293
25,2020-04-06,80946.40076724738,71158.15902037453,108840.10966224995,80946.40076724738,80946.40076724738,8268.243031984237,8268.243031984237,8268.243031984237,13158.5720162311,13158.5720162311,13158.5720162311,-4890.328984246863,-4890.328984246863,-4890.328984246863,0.0,0.0,0.0,89214.64379923162
26,2020-04-07,81015.34777703256,56492.21098497511,93175.68966802699,81015.34777703256,81015.34777703256,-5862.594790853962,-5862.594790853962,-5862.594790853962,358.620861535747,358.620861535747,358.620861535747,-6221.215652389709,-6221.215652389709,-6221.215652389709,0.0,0.0,0.0,75152.75298617859
27,2020-04-08,81084.29478733455,48054.981506742006,84994.25327524313,81084.29478733455,81084.29478733455,-14672.110709905652,-14672.110709905652,-14672.110709905652,-7474.1672834823175,-7474.1672834823175,-7474.1672834823175,-7197.943426423335,-7197.943426423335,-7197.943426423335,0.0,0.0,0.0,66412.1840774289
28,2020-04-09,81153.24179763655,49523.53383643115,87148.1297278222,81153.24179763655,81153.24179763655,-13113.712768423316,-13113.712768423316,-13113.712768423316,-5283.823750266684,-5283.823750266684,-5283.823750266684,-7829.889018156635,-7829.889018156635,-7829.889018156635,0.0,0.0,0.0,68039.52902921324
29,2020-04-13,81429.02983884455,68585.65612578006,105379.20054105572,81429.02983884455,81429.02983884455,5799.889874066216,5799.889874066216,5799.889874066216,13158.572016248689,13158.572016248689,13158.572016248689,-7358.682142182472,-7358.682142182472,-7358.682142182472,0.0,0.0,0.0,87228.91971291076
30,2020-04-14,81497.97684914655,55790.900300568974,94662.55992621239,81497.97684914655,81497.97684914655,-6297.008917385792,-6297.008917385792,-6297.008917385792,358.6208615362079,358.6208615362079,358.6208615362079,-6655.629778922,-6655.629778922,-6655.629778922,0.0,0.0,0.0,75200.96793176077
31,2020-04-15,81566.92385944855,47346.89825241822,84345.46804267987,81566.92385944855,81566.92385944855,-13273.179865192209,-13273.179865192209,-13273.179865192209,-7474.167283493516,-7474.167283493516,-7474.167283493516,-5799.012581698694,-5799.012581698694,-5799.012581698694,0.0,0.0,0.0,68293.74399425634
32,2020-04-16,81635.87086975055,52166.28605634234,89823.40557621239,81635.87086975055,81635.87086975055,-10116.909584562454,-10116.909584562454,-10116.909584562454,-5283.823750260289,-5283.823750260289,-5283.823750260289,-4833.085834302164,-4833.085834302164,-4833.085834302164,0.0,0.0,0.0,71518.9612851881
33,2020-04-17,81704.81788005256,49207.66466038291,85788.97246312603,81704.81788005256,81704.81788005256,-14859.569803514316,-14859.569803514316,-14859.569803514316,-11057.171545016856,-11057.171545016856,-11057.171545016856,-3802.3982584974565,-3802.3982584974565,-3802.3982584974565,0.0,0.0,0.0,66845.24807653825
34,2020-04-20,81911.6589086665,76244.596710397,113252.50611077364,81911.65890866652,81911.65890866652,12411.691139687357,12411.691139687357,12411.691139687357,13158.57201623838,13158.57201623838,13158.57201623838,-746.8808765510255,-746.8808765510255,-746.8808765510255,0.0,0.0,0.0,94323.35004835387
35,2020-04-21,81980.60591820448,65082.770449456875,102599.71331819863,81980.60591820448,81980.60591820448,490.6314827520015,490.6314827520015,490.6314827520015,358.6208615773836,358.6208615773836,358.6208615773836,132.0106211746179,132.0106211746179,132.0106211746179,0.0,0.0,0.0,82471.23740095648
36,2020-04-22,82049.55292774248,57516.78876857414,95770.07972757911,82049.55292774248,82049.55292774248,-6586.452818884953,-6586.452818884953,-6586.452818884953,-7474.167283470446,-7474.167283470446,-7474.167283470446,887.7144645854929,887.7144645854929,887.7144645854929,0.0,0.0,0.0,75463.10010885753
37,2020-04-23,82118.49993728046,59001.8825789578,96607.68948629702,82118.49993728046,82118.49993728046,-3787.8952120261392,-3787.8952120261392,-3787.8952120261392,-5283.823750254128,-5283.823750254128,-5283.823750254128,1495.9285382279884,1495.9285382279884,1495.9285382279884,0.0,0.0,0.0,78330.60472525432
38,2020-04-24,82187.44694681843,53269.059746977786,91336.96171033572,82187.44694681843,82187.44694681843,-9118.952210716852,-9118.952210716852,-9118.952210716852,-11057.171545002493,-11057.171545002493,-11057.171545002493,1938.2193342856428,1938.2193342856428,1938.2193342856428,0.0,0.0,0.0,73068.49473610157
39,2020-04-27,82394.2879754324,79652.26081488522,116337.67086815136,82394.2879754324,82394.2879754324,15336.566999291752,15336.566999291752,15336.566999291752,13158.572016249864,13158.572016249864,13158.572016249864,2177.9949830418886,2177.9949830418886,2177.9949830418886,0.0,0.0,0.0,97730.85497472415
40,2020-04-28,82463.23498472616,65076.03979265553,102980.48079448483,82463.23498472616,82463.23498472616,2254.553478538188,2254.553478538188,2254.553478538188,358.62086154334474,358.62086154334474,358.62086154334474,1895.9326169948429,1895.9326169948429,1895.9326169948429,0.0,0.0,0.0,84717.78846326435
41,2020-04-29,82532.18199401992,57928.96650784318,95173.96263269565,82532.18199401992,82532.18199401992,-6026.435562677563,-6026.435562677563,-6026.435562677563,-7474.167283515915,-7474.167283515915,-7474.167283515915,1447.7317208383513,1447.7317208383513,1447.7317208383513,0.0,0.0,0.0,76505.74643134236
42,2020-04-30,82601.1290033137,60478.15513858755,96790.97792341626,82601.1290033137,82601.1290033137,-4433.606982157954,-4433.606982157954,-4433.606982157954,-5283.823750275218,-5283.823750275218,-5283.823750275218,850.2167681172634,850.2167681172634,850.2167681172634,0.0,0.0,0.0,78167.52202115575
43,2020-05-01,82670.07601260747,53768.919655053964,90754.70091798149,82670.07601260747,82670.07601260747,-10932.518272615873,-10932.518272615873,-10932.518272615873,-11057.171545033802,-11057.171545033802,-11057.171545033802,124.65327241792559,124.65327241792559,124.65327241792559,0.0,0.0,0.0,71737.55773999161
44,2020-05-04,82876.9170404888,73551.96096839562,112356.50942613484,82876.9170404888,82876.9170404888,10601.613876165244,10601.613876165244,10601.613876165244,13158.572016239557,13158.572016239557,13158.572016239557,-2556.958140074312,-2556.958140074312,-2556.958140074312,0.0,0.0,0.0,93478.53091665404
45,2020-05-05,82945.86404978257,60432.13516821683,98477.08413715982,82945.86404978257,82945.86404978257,-3161.688781415023,-3161.688781415023,-3161.688781415023,358.62086157830436,358.62086157830436,358.62086157830436,-3520.3096429933275,-3520.3096429933275,-3520.3096429933275,0.0,0.0,0.0,79784.17526836754
46,2020-05-06,83014.81105907634,52971.344384705095,89569.92620561978,83014.81105907634,83014.81105907634,-11940.710743468657,-11940.710743468657,-11940.710743468657,-7474.167283492846,-7474.167283492846,-7474.167283492846,-4466.543459975809,-4466.543459975809,-4466.543459975809,0.0,0.0,0.0,71074.10031560768
47,2020-05-07,83083.7580690734,53813.40189784128,90506.74442461446,83083.7580690734,83083.7580690734,-10648.740269977307,-10648.740269977307,-10648.740269977307,-5283.823750269057,-5283.823750269057,-5283.823750269057,-5364.91651970825,-5364.91651970825,-5364.91651970825,0.0,0.0,0.0,72435.0177990961
48,2020-05-08,83152.70507907048,47036.03876306945,84035.18247654657,83152.70507907048,83152.70507907048,-17243.272482170258,-17243.272482170258,-17243.272482170258,-11057.171545019437,-11057.171545019437,-11057.171545019437,-6186.100937150825,-6186.100937150825,-6186.100937150825,0.0,0.0,0.0,65909.43259690022
49,2020-05-11,83359.54610906169,70249.52938795314,107751.25722540806,83359.54610906169,83359.54610906169,5228.823070398587,5228.823070398587,5228.823070398587,13158.572016257149,13158.572016257149,13158.572016257149,-7929.748945858561,-7929.748945858561,-7929.748945858561,0.0,0.0,0.0,88588.36917946028
50,2020-05-12,83428.49311905875,56643.81068894145,95634.95551908237,83428.49311905875,83428.49311905875,-7843.202839582445,-7843.202839582445,-7843.202839582445,358.6208615442666,358.6208615442666,358.6208615442666,-8201.823701126712,-8201.823701126712,-8201.823701126712,0.0,0.0,0.0,75585.2902794763
51,2020-05-13,83497.44012905582,50164.449944357344,85812.96994193216,83497.44012905582,83497.44012905582,-15768.746963461428,-15768.746963461428,-15768.746963461428,-7474.167283485327,-7474.167283485327,-7474.167283485327,-8294.579679976101,-8294.579679976101,-8294.579679976101,0.0,0.0,0.0,67728.69316559439
52,2020-05-14,83566.3871390529,51019.608766226025,89909.44595799428,83566.3871390529,83566.3871390529,-13483.545038782402,-13483.545038782402,-13483.545038782402,-5283.823750262896,-5283.823750262896,-5283.823750262896,-8199.721288519506,-8199.721288519506,-8199.721288519506,0.0,0.0,0.0,70082.8421002705
53,2020-05-15,83635.33414913478,46526.78976564212,82999.57739812288,83635.33414913478,83635.33414913478,-18970.69939731,-18970.69939731,-18970.69939731,-11057.17154501991,-11057.17154501991,-11057.17154501991,-7913.52785229009,-7913.52785229009,-7913.52785229009,0.0,0.0,0.0,64664.63475182478
54,2020-05-18,83842.17517938041,72577.86687053088,109947.94499652971,83842.17517938041,83842.17517938041,7221.328775376132,7221.328775376132,7221.328775376132,13158.572016240732,13158.572016240732,13158.572016240732,-5937.2432408646,-5937.2432408646,-5937.2432408646,0.0,0.0,0.0,91063.50395475654
55,2020-05-19,83911.12218946229,59531.654223353944,98543.3810489861,83911.12218946229,83911.12218946229,-4578.494226445968,-4578.494226445968,-4578.494226445968,358.6208615102283,358.6208615102283,358.6208615102283,-4937.1150879561965,-4937.1150879561965,-4937.1150879561965,0.0,0.0,0.0,79332.62796301632
56,2020-05-20,83980.06919954417,52306.16152744701,90660.09197340296,83980.06919954417,83980.06919954417,-11265.461622948278,-11265.461622948278,-11265.461622948278,-7474.1672834965275,-7474.1672834965275,-7474.1672834965275,-3791.2943394517506,-3791.2943394517506,-3791.2943394517506,0.0,0.0,0.0,72714.6075765959
57,2020-05-21,84049.01620962606,58094.05696711151,94203.05285687707,84049.01620962606,84049.01620962606,-7803.308520691023,-7803.308520691023,-7803.308520691023,-5283.823750256735,-5283.823750256735,-5283.823750256735,-2519.484770434286,-2519.484770434286,-2519.484770434286,0.0,0.0,0.0,76245.70768893504
58,2020-05-22,84117.96321970793,52590.53898174297,89910.23627883135,84117.96321970793,84117.96321970793,-12200.967684920646,-12200.967684920646,-12200.967684920646,-11057.171545020383,-11057.171545020383,-11057.171545020383,-1143.7961399002643,-1143.7961399002643,-1143.7961399002643,0.0,0.0,0.0,71916.99553478729
59,2020-05-26,84393.75126003547,72084.90366331258,107784.86586438518,84393.75126003547,84393.75126003547,5262.907355209017,5262.907355209017,5262.907355209017,358.62086151068866,358.62086151068866,358.62086151068866,4904.286493698328,4904.286493698328,4904.286493698328,0.0,0.0,0.0,89656.65861524448
60,2020-05-27,84462.69827236744,64612.608530291254,101201.85044127064,84462.69827236744,84462.69827236744,-1049.328125773614,-1049.328125773614,-1049.328125773614,-7474.167283507726,-7474.167283507726,-7474.167283507726,6424.839157734113,6424.839157734113,6424.839157734113,0.0,0.0,0.0,83413.37014659384
61,2020-05-28,84531.6452846994,67256.6042665692,106230.53686014836,84531.6452846994,84531.6452846994,2615.31390738935,2615.31390738935,2615.31390738935,-5283.823750277592,-5283.823750277592,-5283.823750277592,7899.137657666942,7899.137657666942,7899.137657666942,0.0,0.0,0.0,87146.95919208876
62,2020-05-29,84600.59229703138,63835.397472161865,100792.34917349293,84600.59229703138,84600.59229703138,-1752.6286406861816,-1752.6286406861816,-1752.6286406861816,-11057.171545036852,-11057.171545036852,-11057.171545036852,9304.54290435067,9304.54290435067,9304.54290435067,0.0,0.0,0.0,82847.96365634521
63,2020-06-01,84807.43333402732,92158.36162994138,130068.55813464377,84807.43333402732,84807.43333402732,26071.175710140986,26071.175710140986,26071.175710140986,13158.572016248016,13158.572016248016,13158.572016248016,12912.603693892976,12912.603693892976,12912.603693892976,0.0,0.0,0.0,110878.6090441683
64,2020-06-02,84876.38034635929,79986.30789405367,117107.68288278028,84876.38034635929,84876.38034635929,14218.921543676353,14218.921543676353,14218.921543676353,358.62086151114846,358.62086151114846,358.62086151114846,13860.300682165203,13860.300682165203,13860.300682165203,0.0,0.0,0.0,99095.30189003564
65,2020-06-03,84945.32735869128,73911.39398273613,110827.37961264413,84945.32735869128,84945.32735869128,7187.250066219246,7187.250066219246,7187.250066219246,-7474.167283484656,-7474.167283484656,-7474.167283484656,14661.417349703903,14661.417349703903,14661.417349703903,0.0,0.0,0.0,92132.57742491053
66,2020-06-04,85014.27437204651,77349.72474819685,114040.22870775161,85014.27437204651,85014.27437204651,10025.133022724709,10025.133022724709,10025.133022724709,-5283.82375024418,-5283.82375024418,-5283.82375024418,15308.95677296889,15308.95677296889,15308.95677296889,0.0,0.0,0.0,95039.40739477122
67,2020-06-05,85083.22138540176,71296.00295268964,109196.20549657647,85083.22138540176,85083.22138540176,4741.735388362571,4741.735388362571,4741.735388362571,-11057.171545022487,-11057.171545022487,-11057.171545022487,15798.90693338506,15798.90693338506,15798.90693338506,0.0,0.0,0.0,89824.95677376434
68,2020-06-08,85290.0624254675,96823.21284448446,133820.17438048535,85290.0624254675,85290.0624254675,29484.422746396715,29484.422746396715,29484.422746396715,13158.572016237707,13158.572016237707,13158.572016237707,16325.850730159007,16325.850730159007,16325.850730159007,0.0,0.0,0.0,114774.48517186422
69,2020-06-09,85359.00943882276,83972.54085066839,120935.72974020608,85359.00943882276,85359.00943882276,16559.766130467164,16559.766130467164,16559.766130467164,358.62086155232447,358.62086155232447,358.62086155232447,16201.14526891484,16201.14526891484,16201.14526891484,0.0,0.0,0.0,101918.77556928992
70,2020-06-10,85427.95645217801,74854.4971858305,112032.95111447183,85427.95645217801,85427.95645217801,8464.816006569326,8464.816006569326,8464.816006569326,-7474.167283530125,-7474.167283530125,-7474.167283530125,15938.983290099452,15938.983290099452,15938.983290099452,0.0,0.0,0.0,93892.77245874733
71,2020-06-11,85496.90346553327,75707.18329789925,114710.38495150601,85496.90346553327,85496.90346553327,10266.056998464537,10266.056998464537,10266.056998464537,-5283.82375026527,-5283.82375026527,-5283.82375026527,15549.880748729807,15549.880748729807,15549.880748729807,0.0,0.0,0.0,95762.9604639978
72,2020-06-12,85565.85047888852,71042.85641514909,107783.96408099863,85565.85047888852,85565.85047888852,3988.690975018005,3988.690975018005,3988.690975018005,-11057.17154502296,-11057.17154502296,-11057.17154502296,15045.862520040966,15045.862520040966,15045.862520040966,0.0,0.0,0.0,89554.54145390652
73,2020-06-15,85772.69151774295,94068.86782280955,129447.78325717158,85772.69151774295,85772.69151774295,26139.325287797114,26139.325287797114,26139.325287797114,13158.572016227403,13158.572016227403,13158.572016227403,12980.75327156971,12980.75327156971,12980.75327156971,0.0,0.0,0.0,111912.01680554006
74,2020-06-16,85841.63853069441,78693.0923339959,116041.41080172392,85841.63853069441,85841.63853069441,12515.430357508536,12515.430357508536,12515.430357508536,358.6208615182862,358.6208615182862,358.6208615182862,12156.80949599025,12156.80949599025,12156.80949599025,0.0,0.0,0.0,98357.06888820295
75,2020-06-17,85910.58554364588,70206.68906443898,109209.93637662343,85910.58554364588,85910.58554364588,3815.9610735986207,3815.9610735986207,3815.9610735986207,-7474.167283507058,-7474.167283507058,-7474.167283507058,11290.128357105677,11290.128357105677,11290.128357105677,0.0,0.0,0.0,89726.5466172445
76,2020-06-18,85979.53255659738,72762.9875739124,109024.40606425142,85979.53255659738,85979.53255659738,5111.774297131062,5111.774297131062,5111.774297131062,-5283.82375025911,-5283.82375025911,-5283.82375025911,10395.59804739017,10395.59804739017,10395.59804739017,0.0,0.0,0.0,91091.30685372844
77,2020-06-19,86048.47956954884,66728.2445994726,102152.75370389174,86048.47956954884,86048.47956954884,-1569.4733397604516,-1569.4733397604516,-1569.4733397604516,-11057.171545023431,-11057.171545023431,-11057.171545023431,9487.698205262981,9487.698205262981,9487.698205262981,0.0,0.0,0.0,84479.00622978839
78,2020-06-22,86255.32060840327,88821.84597965247,124111.10000865281,86255.32060840327,86255.32060840327,19977.237488378607,19977.237488378607,19977.237488378607,13158.572016244992,13158.572016244992,13158.572016244992,6818.665472133616,6818.665472133616,6818.665472133616,0.0,0.0,0.0,106232.55809678188
79,2020-06-23,86324.2676217676,73531.69320828906,112168.88556287432,86324.2676217676,86324.2676217676,6346.47556280099,6346.47556280099,6346.47556280099,358.6208615532463,358.6208615532463,358.6208615532463,5987.854701247744,5987.854701247744,5987.854701247744,0.0,0.0,0.0,92670.7431845686
80,2020-06-24,86393.21463513194,65750.67816857647,101478.45895669103,86393.21463513194,86393.21463513194,-2269.9155232416647,-2269.9155232416647,-2269.9155232416647,-7474.167283483987,-7474.167283483987,-7474.167283483987,5204.251760242323,5204.251760242323,5204.251760242323,0.0,0.0,0.0,84123.29911189027
81,2020-06-25,86462.16164849627,67522.2593753467,104339.94049193549,86462.16164849627,86462.16164849627,-807.0021078625729,-807.0021078625729,-807.0021078625729,-5283.823750252713,-5283.823750252713,-5283.823750252713,4476.82164239014,4476.82164239014,4476.82164239014,0.0,0.0,0.0,85655.1595406337
82,2020-06-26,86531.1086618606,62096.59689559508,98426.44342290945,86531.1086618606,86531.1086618606,-7243.853676790819,-7243.853676790819,-7243.853676790819,-11057.171545023904,-11057.171545023904,-11057.171545023904,3813.317868233087,3813.317868233087,3813.317868233087,0.0,0.0,0.0,79287.25498506978
83,2020-06-29,86737.94970195359,83093.88133677685,122451.41169389649,86737.94970195359,86737.94970195359,15423.638042577413,15423.638042577413,15423.638042577413,13158.572016234684,13158.572016234684,13158.572016234684,2265.06602634273,2265.06602634273,2265.06602634273,0.0,0.0,0.0,102161.587744531
84,2020-06-30,86806.89671531793,71068.96259262996,106326.32195211745,86806.89671531793,86806.89671531793,2268.190118898287,2268.190118898287,2268.190118898287,358.62086151920744,358.62086151920744,358.62086151920744,1909.5692573790798,1909.5692573790798,1909.5692573790798,0.0,0.0,0.0,89075.08683421621
85,2020-07-01,86875.84372868226,63081.29899307675,99493.27331416098,86875.84372868226,86875.84372868226,-5836.441482033879,-5836.441482033879,-5836.441482033879,-7474.1672834764695,-7474.1672834764695,-7474.1672834764695,1637.7258014425913,1637.7258014425913,1637.7258014425913,0.0,0.0,0.0,81039.40224664839
86,2020-07-02,86944.79074220645,64005.460412112734,102085.8848097163,86944.79074220645,86944.79074220645,-3834.2040443498795,-3834.2040443498795,-3834.2040443498795,-5283.823750246553,-5283.823750246553,-5283.823750246553,1449.6197058966736,1449.6197058966736,1449.6197058966736,0.0,0.0,0.0,83110.58669785656
87,2020-07-06,87220.57879630316,83657.34477449773,120669.54265926193,87220.57879630316,87220.57879630316,14650.525856432685,14650.525856432685,14650.525856432685,13158.572016246168,13158.572016246168,13158.572016246168,1491.9538401865177,1491.9538401865177,1491.9538401865177,0.0,0.0,0.0,101871.10465273584
88,2020-07-07,87289.52580982732,71289.82503926515,109246.03654046409,87289.52580982732,87289.52580982732,2038.4426147372765,2038.4426147372765,2038.4426147372765,358.6208615196678,358.6208615196678,358.6208615196678,1679.8217532176084,1679.8217532176084,1679.8217532176084,0.0,0.0,0.0,89327.96842456459
89,2020-07-08,87358.4728233515,63702.99953995258,101390.2503647166,87358.4728233515,87358.4728233515,-5548.220704832781,-5548.220704832781,-5548.220704832781,-7474.167283487668,-7474.167283487668,-7474.167283487668,1925.946578654888,1925.946578654888,1925.946578654888,0.0,0.0,0.0,81810.25211851872
90,2020-07-09,87427.41983687569,64852.27071667257,101038.04640615282,87427.41983687569,87427.41983687569,-3061.7167248924757,-3061.7167248924757,-3061.7167248924757,-5283.823750267643,-5283.823750267643,-5283.823750267643,2222.1070253751673,2222.1070253751673,2222.1070253751673,0.0,0.0,0.0,84365.70311198321
91,2020-07-10,87496.36685039986,61611.731839334534,97073.34941524852,87496.36685039986,87496.36685039986,-8498.045307786379,-8498.045307786379,-8498.045307786379,-11057.17154502485,-11057.17154502485,-11057.17154502485,2559.126237238473,2559.126237238473,2559.126237238473,0.0,0.0,0.0,78998.32154261348
92,2020-07-13,87703.23733709866,85854.85476300062,123310.64621169114,87703.23733709866,87703.23733709866,16870.21658144943,16870.21658144943,16870.21658144943,13158.572016235861,13158.572016235861,13158.572016235861,3711.644565213571,3711.644565213571,3711.644565213571,0.0,0.0,0.0,104573.4539185481
93,2020-07-14,87772.19416599825,74750.02581250817,110790.10858645123,87772.19416599825,87772.19416599825,4464.065919695281,4464.065919695281,4464.065919695281,358.620861520129,358.620861520129,358.620861520129,4105.445058175152,4105.445058175152,4105.445058175152,0.0,0.0,0.0,92236.26008569353
