,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-11-15,515.1195123976561,452.1051030909204,556.1318006493221,515.1195123976561,515.1195123976561,-9.537865004272938,-9.537865004272938,-9.537865004272938,6.473514467696398,6.473514467696398,6.473514467696398,-16.011379471969335,-16.011379471969335,-16.011379471969335,0.0,0.0,0.0,505.58164739338315
11,2018-11-16,515.3530105829639,454.955134973557,559.6247404241125,515.3530105829639,515.3530105829639,-9.01918796729594,-9.01918796729594,-9.01918796729594,7.595211352346799,7.595211352346799,7.595211352346799,-16.61439931964274,-16.61439931964274,-16.61439931964274,0.0,0.0,0.0,506.33382261566794
12,2018-11-19,516.0535051388871,455.13584051142175,560.1034458727278,516.0535051388871,516.0535051388871,-7.784714386354053,-7.784714386354053,-7.784714386354053,9.601176388136949,9.601176388136949,9.601176388136949,-17.385890774491,-17.385890774491,-17.385890774491,0.0,0.0,0.0,508.26879075253305
13,2018-11-20,516.2870033241949,451.27956750392144,556.7032613143824,516.2870033241949,516.2870033241949,-13.172183533809335,-13.172183533809335,-13.172183533809335,4.092900405218656,4.092900405218656,4.092900405218656,-17.26508393902799,-17.26508393902799,-17.26508393902799,0.0,0.0,0.0,503.1148197903855
14,2018-11-21,516.5205015095027,456.36202335917733,564.545804991296,516.5205015095027,516.5205015095027,-7.1037308386376,-7.1037308386376,-7.1037308386376,9.84340704256019,9.84340704256019,9.84340704256019,-16.94713788119779,-16.94713788119779,-16.94713788119779,0.0,0.0,0.0,509.41677067086505
15,2018-11-23,516.9874978801183,459.5770798154618,558.5467896161468,516.9874978801183,516.9874978801183,-8.129002648867672,-8.129002648867672,-8.129002648867672,7.595211352364777,7.595211352364777,7.595211352364777,-15.72421400123245,-15.72421400123245,-15.72421400123245,0.0,0.0,0.0,508.85849523125063
16,2018-11-26,517.6879924360416,459.95359952480976,565.9754953534552,517.6879924360416,517.6879924360416,-2.92762555709344,-2.92762555709344,-2.92762555709344,9.601176388127806,9.601176388127806,9.601176388127806,-12.528801945221245,-12.528801945221245,-12.528801945221245,0.0,0.0,0.0,514.7603668789482
17,2018-11-27,517.9214906213493,458.84051645576693,565.5145179931455,517.9214906213493,517.9214906213493,-7.058536316478956,-7.058536316478956,-7.058536316478956,4.092900405237172,4.092900405237172,4.092900405237172,-11.151436721716127,-11.151436721716127,-11.151436721716127,0.0,0.0,0.0,510.86295430487036
18,2018-11-28,518.1549888294339,464.83274849824454,573.126705284138,518.1549888294339,518.1549888294339,0.19631655729197225,0.19631655729197225,0.19631655729197225,9.843407042556876,9.843407042556876,9.843407042556876,-9.647090485264904,-9.647090485264904,-9.647090485264904,0.0,0.0,0.0,518.3513053867259
19,2018-11-29,518.3884870375185,463.6329511935608,572.6284086009917,518.3884870375185,518.3884870375185,-1.5629280566066193,-1.5629280566066193,-1.5629280566066193,6.473514467703245,6.473514467703245,6.473514467703245,-8.036442524309864,-8.036442524309864,-8.036442524309864,0.0,0.0,0.0,516.8255589809119
20,2018-11-30,518.6219852456031,464.8395301519118,572.8549443553879,518.6219852456031,518.6219852456031,1.253557741475199,1.253557741475199,1.253557741475199,7.59521135241768,7.59521135241768,7.59521135241768,-6.3416536109424815,-6.3416536109424815,-6.3416536109424815,0.0,0.0,0.0,519.8755429870783
21,2018-12-03,519.3224798698569,475.9211707528631,579.6098098732649,519.3224798698569,519.3224798698569,8.615857336289693,8.615857336289693,8.615857336289693,9.601176388140264,9.601176388140264,9.601176388140264,-0.9853190518505717,-0.9853190518505717,-0.9853190518505717,0.0,0.0,0.0,527.9383372061466
22,2018-12-04,519.5559780779416,473.80105590343095,578.3110260570351,519.5559780779416,519.5559780779416,4.906051611564484,4.906051611564484,4.906051611564484,4.092900405229301,4.092900405229301,4.092900405229301,0.8131512063351825,0.8131512063351825,0.8131512063351825,0.0,0.0,0.0,524.4620296895062
23,2018-12-05,519.7894762860261,482.9448409995571,581.4312516326952,519.7894762860261,519.7894762860261,12.424560299938936,12.424560299938936,12.424560299938936,9.843407042556834,9.843407042556834,9.843407042556834,2.5811532573821023,2.5811532573821023,2.5811532573821023,0.0,0.0,0.0,532.214036585965
24,2018-12-06,520.0229744941108,480.17406182094214,584.8711326224378,520.0229744941108,520.0229744941108,10.772139243403373,10.772139243403373,10.772139243403373,6.473514467712776,6.473514467712776,6.473514467712776,4.298624775690597,4.298624775690597,4.298624775690597,0.0,0.0,0.0,530.7951137375142
25,2018-12-07,520.2564727021954,477.62742749442054,582.9660391012684,520.2564727021954,520.2564727021954,13.542732466170074,13.542732466170074,13.542732466170074,7.595211352360021,7.595211352360021,7.595211352360021,5.947521113810054,5.947521113810054,5.947521113810054,0.0,0.0,0.0,533.7992051683655
26,2018-12-10,520.9569673264492,492.96615576318953,594.9746047068983,520.9569673264492,520.9569673264492,19.940560240047077,19.940560240047077,19.940560240047077,9.60117638813112,9.60117638813112,9.60117638813112,10.339383851915958,10.339383851915958,10.339383851915958,0.0,0.0,0.0,540.8975275664963
27,2018-12-11,521.1904655345338,484.46574426080156,590.0786180478958,521.1904655345338,521.1904655345338,15.67741843712592,15.67741843712592,15.67741843712592,4.092900405221432,4.092900405221432,4.092900405221432,11.584518031904489,11.584518031904489,11.584518031904489,0.0,0.0,0.0,536.8678839716597
28,2018-12-12,521.4239637426184,489.44908801444825,594.6106371395207,521.4239637426184,521.4239637426184,22.55405827975424,22.55405827975424,22.55405827975424,9.84340704255679,9.84340704255679,9.84340704255679,12.710651237197451,12.710651237197451,12.710651237197451,0.0,0.0,0.0,543.9780220223727
29,2018-12-13,521.657461950703,487.8417010389933,590.0110394494138,521.657461950703,521.657461950703,20.18994719126173,20.18994719126173,20.18994719126173,6.473514467722305,6.473514467722305,6.473514467722305,13.716432723539427,13.716432723539427,13.716432723539427,0.0,0.0,0.0,541.8474091419647
30,2018-12-14,521.8909601587876,495.77086774440454,599.0378324506469,521.8909601587876,521.8909601587876,22.198498619312105,22.198498619312105,22.198498619312105,7.5952113524129246,7.5952113524129246,7.5952113524129246,14.603287266899182,14.603287266899182,14.603287266899182,0.0,0.0,0.0,544.0894587780997
31,2018-12-17,522.5914547830415,495.9814274957672,601.3801249967114,522.5914547830415,522.5914547830415,26.20226603391021,26.20226603391021,26.20226603391021,9.601176388115398,9.601176388115398,9.601176388115398,16.60108964579481,16.60108964579481,16.60108964579481,0.0,0.0,0.0,548.7937208169517
32,2018-12-18,522.824952991126,491.8768746878032,595.0192311634925,522.824952991126,522.824952991126,21.16583636192815,21.16583636192815,21.16583636192815,4.092900405213563,4.092900405213563,4.092900405213563,17.072935956714588,17.072935956714588,17.072935956714588,0.0,0.0,0.0,543.9907893530542
33,2018-12-19,523.0584511992106,497.1891687472209,602.6897775480957,523.0584511992106,523.0584511992106,27.30813960692693,27.30813960692693,27.30813960692693,9.843407042558884,9.843407042558884,9.843407042558884,17.464732564368045,17.464732564368045,17.464732564368045,0.0,0.0,0.0,550.3665908061375
34,2018-12-20,523.2919494072953,495.2236280309791,598.9029097318688,523.2919494072953,523.2919494072953,24.26142306161403,24.26142306161403,24.26142306161403,6.473514467719623,6.473514467719623,6.473514467719623,17.78790859389441,17.78790859389441,17.78790859389441,0.0,0.0,0.0,547.5533724689093
35,2018-12-21,523.5254474539257,499.42955345119543,604.2807664407728,523.5254474539257,523.5254474539257,25.64928968427666,25.64928968427666,25.64928968427666,7.595211352425112,7.595211352425112,7.595211352425112,18.054078331851553,18.054078331851553,18.054078331851553,0.0,0.0,0.0,549.1747371382024
36,2018-12-24,524.2259415938172,504.84417323414607,606.45342394189,524.2259415938172,524.2259415938172,28.221382202840314,28.221382202840314,28.221382202840314,9.601176388099677,9.601176388099677,9.601176388099677,18.620205814740636,18.620205814740636,18.620205814740636,0.0,0.0,0.0,552.4473237966575
37,2018-12-26,524.6929376870783,499.51957787186404,600.6465217215781,524.6929376870783,524.6929376870783,28.738446867705132,28.738446867705132,28.738446867705132,9.843407042553434,9.843407042553434,9.843407042553434,18.895039825151695,18.895039825151695,18.895039825151695,0.0,0.0,0.0,553.4313845547833
38,2018-12-27,524.9264357337087,497.532735415217,600.9685781559086,524.9264357337087,524.9264357337087,25.494248861964014,25.494248861964014,25.494248861964014,6.473514467706771,6.473514467706771,6.473514467706771,19.020734394257243,19.020734394257243,19.020734394257243,0.0,0.0,0.0,550.4206845956727
39,2018-12-28,525.1599337803392,497.2996087233672,603.9678663374945,525.1599337803392,525.1599337803392,26.73777465035553,26.73777465035553,26.73777465035553,7.595211352367452,7.595211352367452,7.595211352367452,19.14256329798808,19.14256329798808,19.14256329798808,0.0,0.0,0.0,551.8977084306947
40,2018-12-31,525.8604279202307,500.4986824328154,607.5694902442359,525.8604279202307,525.8604279202307,29.078571086976954,29.078571086976954,29.078571086976954,9.601176388118716,9.601176388118716,9.601176388118716,19.47739469885824,19.47739469885824,19.47739469885824,0.0,0.0,0.0,554.9389990072076
41,2019-01-02,526.3274240134916,504.4492337124144,610.2841353669439,526.3274240134916,526.3274240134916,29.475950028608075,29.475950028608075,29.475950028608075,9.843407042558797,9.843407042558797,9.843407042558797,19.632542986049277,19.632542986049277,19.632542986049277,0.0,0.0,0.0,555.8033740420997
42,2019-01-03,526.5609220601222,499.6370247117463,607.6733904486503,526.5609220601222,526.5609220601222,26.141497893386926,26.141497893386926,26.141497893386926,6.4735144677040894,6.4735144677040894,6.4735144677040894,19.667983425682834,19.667983425682834,19.667983425682834,0.0,0.0,0.0,552.7024199535091
43,2019-01-04,526.7944201067526,504.1534187763016,608.1075086197584,526.7944201067526,526.7944201067526,27.257967462519325,27.257967462519325,27.257967462519325,7.595211352420357,7.595211352420357,7.595211352420357,19.66275611009897,19.66275611009897,19.66275611009897,0.0,0.0,0.0,554.0523875692719
44,2019-01-07,527.4949142466442,502.5204911022096,610.3142910362341,527.4949142466442,527.4949142466442,28.90076085737626,28.90076085737626,28.90076085737626,9.601176388109574,9.601176388109574,9.601176388109574,19.299584469266687,19.299584469266687,19.299584469266687,0.0,0.0,0.0,556.3956751040204
45,2019-01-08,527.7284122932747,501.3740926506453,601.8013118808441,527.7284122932747,527.7284122932747,23.121791121486318,23.121791121486318,23.121791121486318,4.09290040521634,4.09290040521634,4.09290040521634,19.02889071626998,19.02889071626998,19.02889071626998,0.0,0.0,0.0,550.850203414761
46,2019-01-09,527.9619103399051,504.5157925187642,610.5201013370238,527.9619103399051,527.9619103399051,28.51167831506737,28.51167831506737,28.51167831506737,9.843407042558752,9.843407042558752,9.843407042558752,18.66827127250862,18.66827127250862,18.66827127250862,0.0,0.0,0.0,556.4735886549724
47,2019-01-10,528.1954083865356,501.76146986538026,604.483048629267,528.1954083865356,528.1954083865356,24.684072889511654,24.684072889511654,24.684072889511654,6.473514467701407,6.473514467701407,6.473514467701407,18.210558421810244,18.210558421810244,18.210558421810244,0.0,0.0,0.0,552.8794812760473
48,2019-01-11,528.4289064331662,501.5131137928032,605.0254980635767,528.4289064331662,528.4289064331662,25.24553956343364,25.24553956343364,25.24553956343364,7.595211352397621,7.595211352397621,7.595211352397621,17.65032821103602,17.65032821103602,17.65032821103602,0.0,0.0,0.0,553.6744459965998
49,2019-01-14,529.1294005730575,502.87170807358103,606.6911480312305,529.1294005730575,529.1294005730575,24.93292123632573,24.93292123632573,24.93292123632573,9.60117638815679,9.60117638815679,9.60117638815679,15.331744848168935,15.331744848168935,15.331744848168935,0.0,0.0,0.0,554.0623218093832
50,2019-01-15,529.362898619688,498.92843527051656,597.4132389017011,529.362898619688,529.362898619688,18.443167107275148,18.443167107275148,18.443167107275148,4.092900405234859,4.092900405234859,4.092900405234859,14.350266702040287,14.350266702040287,14.350266702040287,0.0,0.0,0.0,547.8060657269632
51,2019-01-16,529.5963966663186,500.0489316462142,606.0078531525535,529.5963966663186,529.5963966663186,23.115907963468477,23.115907963468477,23.115907963468477,9.843407042555437,9.843407042555437,9.843407042555437,13.27250092091304,13.27250092091304,13.27250092091304,0.0,0.0,0.0,552.712304629787
52,2019-01-17,529.8298946697125,493.88914245193644,600.107026970412,529.8298946697125,529.8298946697125,18.580285621637163,18.580285621637163,18.580285621637163,6.473514467710937,6.473514467710937,6.473514467710937,12.106771153926227,12.106771153926227,12.106771153926227,0.0,0.0,0.0,548.4101802913497
53,2019-01-18,530.0633926731065,494.5591486392032,602.6776890952464,530.0633926731065,530.0633926731065,18.45874105459096,18.45874105459096,18.45874105459096,7.595211352409809,7.595211352409809,7.595211352409809,10.863529702181149,10.863529702181149,10.863529702181149,0.0,0.0,0.0,548.5221337276975
54,2019-01-22,530.9973846866824,487.67512230854334,593.3621677063774,530.9973846866824,530.9973846866824,9.476128459768718,9.476128459768718,9.476128459768718,4.092900405226988,4.092900405226988,4.092900405226988,5.383228054541731,5.383228054541731,5.383228054541731,0.0,0.0,0.0,540.4735131464511
55,2019-01-23,531.2308826900763,493.68869308646066,599.4248666546154,531.2308826900763,531.2308826900763,13.806227495711147,13.806227495711147,13.806227495711147,9.843407042555395,9.843407042555395,9.843407042555395,3.962820453155752,3.962820453155752,3.962820453155752,0.0,0.0,0.0,545.0371101857875
56,2019-01-24,531.4643806934704,485.8827422540947,594.8409654489915,531.4643806934704,531.4643806934704,9.027832653435443,9.027832653435443,9.027832653435443,6.473514467698084,6.473514467698084,6.473514467698084,2.554318185737358,2.554318185737358,2.554318185737358,0.0,0.0,0.0,540.4922133469058
57,2019-01-25,531.6978786968643,485.6109307386873,592.4968896901261,531.6978786968643,531.6978786968643,8.768392519986975,8.768392519986975,8.768392519986975,7.595211352352148,7.595211352352148,7.595211352352148,1.1731811676348278,1.1731811676348278,1.1731811676348278,0.0,0.0,0.0,540.4662712168513
58,2019-01-28,532.3983727070463,485.8691032010063,588.8102427976876,532.3983727070463,532.3983727070463,6.931534562329533,6.931534562329533,6.931534562329533,9.601176388131927,9.601176388131927,9.601176388131927,-2.669641825802394,-2.669641825802394,-2.669641825802394,0.0,0.0,0.0,539.3299072693758
59,2019-01-29,532.6318707104402,477.5857861496912,581.7193937881923,532.6318707104402,532.6318707104402,0.27917670918970056,0.27917670918970056,0.27917670918970056,4.09290040521912,4.09290040521912,4.09290040521912,-3.813723696029419,-3.813723696029419,-3.813723696029419,0.0,0.0,0.0,532.91104741963
60,2019-01-30,532.8653687138342,483.04739882803005,590.3239196765334,532.8653687138342,532.8653687138342,4.966847288846026,4.966847288846026,4.966847288846026,9.84340704255749,9.84340704255749,9.84340704255749,-4.876559753711465,-4.876559753711465,-4.876559753711465,0.0,0.0,0.0,537.8322160026802
61,2019-01-31,533.0988667172281,482.1000010560438,588.2278813392329,533.0988667172281,533.0988667172281,0.6192698332890149,0.6192698332890149,0.6192698332890149,6.473514467717785,6.473514467717785,6.473514467717785,-5.85424463442877,-5.85424463442877,-5.85424463442877,0.0,0.0,0.0,533.7181365505171
62,2019-02-01,533.3323647206222,481.9643291902304,584.4737449299024,533.3323647206222,533.3323647206222,0.8496488799821709,0.8496488799821709,0.8496488799821709,7.595211352405053,7.595211352405053,7.595211352405053,-6.745562472422881,-6.745562472422881,-6.745562472422881,0.0,0.0,0.0,534.1820136006044
63,2019-02-04,534.0328587308042,485.1178631177909,584.173886173305,534.0328587308042,534.0328587308042,0.6722829387210895,0.6722829387210895,0.6722829387210895,9.601176388122783,9.601176388122783,9.601176388122783,-8.928893449401693,-8.928893449401693,-8.928893449401693,0.0,0.0,0.0,534.7051416695252
64,2019-02-05,534.2663567341981,478.773276513279,581.092583103167,534.2663567341981,534.2663567341981,-5.421624295265605,-5.421624295265605,-5.421624295265605,4.092900405211248,4.092900405211248,4.092900405211248,-9.514524700476853,-9.514524700476853,-9.514524700476853,0.0,0.0,0.0,528.8447324389325
65,2019-02-06,534.499854737592,482.3170829280729,588.8397476178172,534.499854737592,534.499854737592,-0.20155054215227058,-0.20155054215227058,-0.20155054215227058,9.843407042559585,9.843407042559585,9.843407042559585,-10.044957584711856,-10.044957584711856,-10.044957584711856,0.0,0.0,0.0,534.2983041954398
66,2019-02-07,534.733352740986,481.13546646605175,588.1598568621855,534.733352740986,534.733352740986,-4.058537471363088,-4.058537471363088,-4.058537471363088,6.473514467704932,6.473514467704932,6.473514467704932,-10.53205193906802,-10.53205193906802,-10.53205193906802,0.0,0.0,0.0,530.6748152696229
67,2019-02-08,534.9668507443799,475.66880576568616,580.191818894289,534.9668507443799,534.9668507443799,-3.393378724753409,-3.393378724753409,-3.393378724753409,7.595211352382316,7.595211352382316,7.595211352382316,-10.988590077135726,-10.988590077135726,-10.988590077135726,0.0,0.0,0.0,531.5734720196265
68,2019-02-11,535.6673447545619,482.8662431508541,586.6767365681832,535.6673447545619,535.6673447545619,-2.7043192494968196,-2.7043192494968196,-2.7043192494968196,9.601176388135244,9.601176388135244,9.601176388135244,-12.305495637632061,-12.305495637632061,-12.305495637632061,0.0,0.0,0.0,532.963025505065
69,2019-02-12,535.9008427579558,473.1912789006863,579.3995042597395,535.9008427579558,535.9008427579558,-8.674623413921672,-8.674623413921672,-8.674623413921672,4.0929004052297655,4.0929004052297655,4.0929004052297655,-12.767523819151437,-12.767523819151437,-12.767523819151437,0.0,0.0,0.0,527.2262193440341
70,2019-02-13,536.133943180317,478.4897075851309,581.9771625854063,536.133943180317,536.133943180317,-3.4146271964514963,-3.4146271964514963,-3.4146271964514963,9.843407042554135,9.843407042554135,9.843407042554135,-13.258034239005632,-13.258034239005632,-13.258034239005632,0.0,0.0,0.0,532.7193159838655
71,2019-02-14,536.3670436026782,475.4503557899336,577.2188516810477,536.3670436026782,536.3670436026782,-7.31059848475335,-7.31059848475335,-7.31059848475335,6.4735144677144625,6.4735144677144625,6.4735144677144625,-13.784112952467812,-13.784112952467812,-13.784112952467812,0.0,0.0,0.0,529.0564451179249
72,2019-02-15,536.6001440250393,477.91909550547354,583.7740091289479,536.6001440250393,536.6001440250393,-6.754957280932569,-6.754957280932569,-6.754957280932569,7.595211352359582,7.595211352359582,7.595211352359582,-14.350168633292151,-14.350168633292151,-14.350168633292151,0.0,0.0,0.0,529.8451867441067
73,2019-02-19,537.5325457144838,473.96686666113254,575.6590073798358,537.5325457144838,537.5325457144838,-12.898633812335504,-12.898633812335504,-12.898633812335504,4.092900405209259,4.092900405209259,4.092900405209259,-16.991534217544764,-16.991534217544764,-16.991534217544764,0.0,0.0,0.0,524.6339119021484
74,2019-02-20,537.765646136845,478.6691337146034,580.0925153734164,537.765646136845,537.765646136845,-7.867139752502686,-7.867139752502686,-7.867139752502686,9.843407042559498,9.843407042559498,9.843407042559498,-17.710546795062182,-17.710546795062182,-17.710546795062182,0.0,0.0,0.0,529.8985063843423
75,2019-02-21,537.9987465592062,474.0433537071698,577.0428789132749,537.9987465592062,537.9987465592062,-11.95328164259594,-11.95328164259594,-11.95328164259594,6.473514467723991,6.473514467723991,6.473514467723991,-18.42679611031993,-18.42679611031993,-18.42679611031993,0.0,0.0,0.0,526.0454649166103
76,2019-02-22,538.2318469815674,477.5224742021458,582.9826278750106,538.2318469815674,538.2318469815674,-11.526432552486078,-11.526432552486078,-11.526432552486078,7.595211352377562,7.595211352377562,7.595211352377562,-19.12164390486364,-19.12164390486364,-19.12164390486364,0.0,0.0,0.0,526.7054144290813
77,2019-02-25,538.9311482486507,476.4186763885684,578.1867015763117,538.9311482486507,538.9311482486507,-11.25394306681123,-11.25394306681123,-11.25394306681123,9.601176388145138,9.601176388145138,9.601176388145138,-20.855119454956366,-20.855119454956366,-20.855119454956366,0.0,0.0,0.0,527.6772051818396
78,2019-02-26,539.1642486710119,470.59418274566497,571.2919573921988,539.1642486710119,539.1642486710119,-17.140537478283637,-17.140537478283637,-17.140537478283637,4.092900405214026,4.092900405214026,4.092900405214026,-21.233437883497665,-21.233437883497665,-21.233437883497665,0.0,0.0,0.0,522.0237111927283
79,2019-02-27,539.3973490933731,471.34581071108846,581.7905512998628,539.3973490933731,539.3973490933731,-11.62549139520153,-11.62549139520153,-11.62549139520153,9.843407042556183,9.843407042556183,9.843407042556183,-21.468898437757716,-21.468898437757716,-21.468898437757716,0.0,0.0,0.0,527.7718576981716
80,2019-02-28,539.6304495157342,479.2790655690851,576.9968400491106,539.6304495157342,539.6304495157342,-15.062522661011958,-15.062522661011958,-15.062522661011958,6.4735144677213095,6.4735144677213095,6.4735144677213095,-21.536037128733266,-21.536037128733266,-21.536037128733266,0.0,0.0,0.0,524.5679268547223
81,2019-03-01,539.8635499380954,477.3105501721302,579.1203407878417,539.8635499380954,539.8635499380954,-13.815512295421618,-13.815512295421618,-13.815512295421618,7.59521135238975,7.59521135238975,7.59521135238975,-21.410723647811366,-21.410723647811366,-21.410723647811366,0.0,0.0,0.0,526.0480376426738
82,2019-03-04,540.5628512051788,480.2176045724854,583.9757515438702,540.5628512051788,540.5628512051788,-10.073530384882705,-10.073530384882705,-10.073530384882705,9.601176388164175,9.601176388164175,9.601176388164175,-19.67470677304688,-19.67470677304688,-19.67470677304688,0.0,0.0,0.0,530.4893208202961
83,2019-03-05,540.79595162754,469.9561700869313,577.224802434125,540.79595162754,540.79595162754,-14.498272257311049,-14.498272257311049,-14.498272257311049,4.092900405233654,4.092900405233654,4.092900405233654,-18.591172662544704,-18.591172662544704,-18.591172662544704,0.0,0.0,0.0,526.2976793702289
84,2019-03-06,541.0290520499011,481.55222579580453,590.0981651632312,541.0290520499011,541.0290520499011,-7.396714639084695,-7.396714639084695,-7.396714639084695,9.84340704255614,9.84340704255614,9.84340704255614,-17.240121681640836,-17.240121681640836,-17.240121681640836,0.0,0.0,0.0,533.6323374108164
85,2019-03-07,541.2621524722622,477.8583092590817,584.1752930023221,541.2621524722622,541.2621524722622,-9.146453746980454,-9.146453746980454,-9.146453746980454,6.473514467708457,6.473514467708457,6.473514467708457,-15.61996821468891,-15.61996821468891,-15.61996821468891,0.0,0.0,0.0,532.1156987252817
86,2019-03-08,541.4952528946233,483.65930404855874,588.5122106657238,541.4952528946233,541.4952528946233,-6.139398461531951,-6.139398461531951,-6.139398461531951,7.59521135233209,7.59521135233209,7.59521135233209,-13.734609813864042,-13.734609813864042,-13.734609813864042,0.0,0.0,0.0,535.3558544330913
87,2019-03-11,542.1903404319437,492.71860305252096,597.7877266398459,542.1903404319437,542.1903404319437,2.9896080230505624,2.9896080230505624,2.9896080230505624,9.601176388148454,9.601176388148454,9.601176388148454,-6.611568365097892,-6.611568365097892,-6.611568365097892,0.0,0.0,0.0,545.1799484549942
88,2019-03-12,542.4220362777171,489.38013205716635,595.8441955976606,542.4220362777171,542.4220362777171,0.275130318394779,0.275130318394779,0.275130318394779,4.092900405238421,4.092900405238421,4.092900405238421,-3.817770086843642,-3.817770086843642,-3.817770086843642,0.0,0.0,0.0,542.6971665961119
89,2019-03-13,542.6537321234905,500.7090932788217,605.7898304561409,542.6537321234905,542.6537321234905,8.981166218930722,8.981166218930722,8.981166218930722,9.843407042556098,9.843407042556098,9.843407042556098,-0.8622408236253766,-0.8622408236253766,-0.8622408236253766,0.0,0.0,0.0,551.6348983424213
90,2019-03-14,542.8854279692639,501.74490630587275,605.664784604717,542.8854279692639,542.8854279692639,8.69269701137835,8.69269701137835,8.69269701137835,6.473514467695605,6.473514467695605,6.473514467695605,2.219182543682746,2.219182543682746,2.219182543682746,0.0,0.0,0.0,551.5781249806422
91,2019-03-15,543.1171238150373,503.4288784833894,609.516169237937,543.1171238150373,543.1171238150373,12.982023620258063,12.982023620258063,12.982023620258063,7.595211352425709,7.595211352425709,7.595211352425709,5.386812267832355,5.386812267832355,5.386812267832355,0.0,0.0,0.0,556.0991474352953
92,2019-03-18,543.8122113523576,518.2346832807751,620.7693486137183,543.8122113523576,543.8122113523576,24.570001429641014,24.570001429641014,24.570001429641014,9.60117638813931,9.60117638813931,9.60117638813931,14.968825041501706,14.968825041501706,14.968825041501706,0.0,0.0,0.0,568.3822127819986
93,2019-03-19,544.043907198131,519.0207491438008,617.3392883352194,544.043907198131,544.043907198131,22.128603695988318,22.128603695988318,22.128603695988318,4.092900405217917,4.092900405217917,4.092900405217917,18.0357032907704,18.0357032907704,18.0357032907704,0.0,0.0,0.0,566.1725108941193
94,2019-03-20,544.2756030439044,525.4662969124985,625.1810330966227,544.2756030439044,544.2756030439044,30.805342921707265,30.805342921707265,30.805342921707265,9.843407042561461,9.843407042561461,9.843407042561461,20.961935879145805,20.961935879145805,20.961935879145805,0.0,0.0,0.0,575.0809459656117
