,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2017-11-15,210856.7081128045,81814.46801150052,190969.8499688229,210856.7081128045,210856.7081128045,-73138.61291325162,-73138.61291325162,-73138.61291325162,-7156.409863169426,-7156.409863169426,-7156.409863169426,-65982.20305008219,-65982.20305008219,-65982.20305008219,0.0,0.0,0.0,137718.0951995529
11,2017-11-16,210738.82204496628,77708.21406647495,185737.29144615243,210738.82204496628,210738.82204496628,-78586.77057161754,-78586.77057161754,-78586.77057161754,-14648.049834603436,-14648.049834603436,-14648.049834603436,-63938.7207370141,-63938.7207370141,-63938.7207370141,0.0,0.0,0.0,132152.05147334875
12,2017-11-17,210620.93597712804,91304.94405117884,198321.24770174493,210620.93597712804,210620.93597712804,-63720.806684301686,-63720.806684301686,-63720.806684301686,-2076.6880089826036,-2076.6880089826036,-2076.6880089826036,-61644.118675319085,-61644.118675319085,-61644.118675319085,0.0,0.0,0.0,146900.12929282634
13,2017-11-20,210267.2777736133,163893.08439716234,275345.0503585212,210267.2777736133,210267.2777736133,6581.485037192574,6581.485037192574,6581.485037192574,60038.771819642716,60038.771819642716,60038.771819642716,-53457.28678245014,-53457.28678245014,-53457.28678245014,0.0,0.0,0.0,216848.7628108059
14,2017-11-21,210149.39170577508,120667.40412336186,232836.96536006028,210149.39170577508,210149.39170577508,-35953.53449194225,-35953.53449194225,-35953.53449194225,14375.13306333842,14375.13306333842,14375.13306333842,-50328.66755528067,-50328.66755528067,-50328.66755528067,0.0,0.0,0.0,174195.85721383285
15,2017-11-22,210031.50563793685,100915.00866068814,215622.3369789426,210031.50563793685,210031.50563793685,-54153.78107271017,-54153.78107271017,-54153.78107271017,-7156.4098632026635,-7156.4098632026635,-7156.4098632026635,-46997.371209507495,-46997.371209507495,-46997.371209507495,0.0,0.0,0.0,155877.72456522667
16,2017-11-24,209795.73350226038,112835.50394126399,224311.00979107065,209795.73350226038,209795.73350226038,-41734.09625181753,-41734.09625181753,-41734.09625181753,-2076.688008911365,-2076.688008911365,-2076.688008911365,-39657.40824290617,-39657.40824290617,-39657.40824290617,0.0,0.0,0.0,168061.63725044284
17,2017-11-27,209442.07529874565,183407.73957459835,296080.8694111896,209442.07529874565,209442.07529874565,33572.7501091429,33572.7501091429,33572.7501091429,60038.77181965141,60038.77181965141,60038.77181965141,-26466.0217105085,-26466.0217105085,-26466.0217105085,0.0,0.0,0.0,243014.82540788857
18,2017-11-28,209324.18923090742,148719.9100209047,255949.75270775176,209324.18923090742,209324.18923090742,-6930.162985136448,-6930.162985136448,-6930.162985136448,14375.133063306068,14375.133063306068,14375.133063306068,-21305.296048442517,-21305.296048442517,-21305.296048442517,0.0,0.0,0.0,202394.02624577098
19,2017-11-29,209206.30316306918,131251.899330899,241345.2053400266,209206.30316306918,209206.30316306918,-22828.09035521422,-22828.09035521422,-22828.09035521422,-7156.409863235906,-7156.409863235906,-7156.409863235906,-15671.680491978312,-15671.680491978312,-15671.680491978312,0.0,0.0,0.0,186378.21280785496
20,2017-11-30,209088.41709523095,128472.9455907516,236875.6927845161,209088.41709523095,209088.41709523095,-24155.027872228635,-24155.027872228635,-24155.027872228635,-14648.0498346751,-14648.0498346751,-14648.0498346751,-9506.978037553534,-9506.978037553534,-9506.978037553534,0.0,0.0,0.0,184933.3892230023
21,2017-12-01,208970.53102739272,149797.04556385305,258243.70150963872,208970.53102739272,208970.53102739272,-4830.360599033896,-4830.360599033896,-4830.360599033896,-2076.688009022036,-2076.688009022036,-2076.688009022036,-2753.672590011859,-2753.672590011859,-2753.672590011859,0.0,0.0,0.0,204140.17042835883
22,2017-12-04,208616.872823878,231807.7940936634,347981.4611295698,208616.872823878,208616.872823878,81590.90801383175,81590.90801383175,81590.90801383175,60038.771819660076,60038.771819660076,60038.771819660076,21552.13619417167,21552.13619417167,21552.13619417167,0.0,0.0,0.0,290207.7808377097
23,2017-12-05,208498.98675603975,203801.28620150473,311944.0462499376,208498.98675603975,208498.98675603975,45511.752144028644,45511.752144028644,45511.752144028644,14375.13306327373,14375.13306327373,14375.13306327373,31136.619080754917,31136.619080754917,31136.619080754917,0.0,0.0,0.0,254010.7389000684
24,2017-12-06,208381.10068820152,184797.35485881043,298373.19958474,208381.10068820152,208381.10068820152,34345.848532627446,34345.848532627446,34345.848532627446,-7156.409863224486,-7156.409863224486,-7156.409863224486,41502.258395851924,41502.258395851924,41502.258395851924,0.0,0.0,0.0,242726.94922082897
25,2017-12-07,208263.21462036323,190592.5087132105,302278.9808615443,208263.21462036323,208263.21462036323,38004.139036197674,38004.139036197674,38004.139036197674,-14648.049834631445,-14648.049834631445,-14648.049834631445,52652.18887082912,52652.18887082912,52652.18887082912,0.0,0.0,0.0,246267.3536565609
26,2017-12-08,208145.3285467894,216708.56243671858,325991.48763441277,208145.3285467894,208145.3285467894,62496.427811012225,62496.427811012225,62496.427811012225,-2076.6880089507963,-2076.6880089507963,-2076.6880089507963,64573.11581996303,64573.11581996303,64573.11581996303,0.0,0.0,0.0,270641.7563578016
27,2017-12-11,207791.67032606775,315924.9223130473,427252.4776332595,207791.67032606775,207791.67032606775,164595.0503055952,164595.0503055952,164595.0503055952,60038.77181962326,60038.77181962326,60038.77181962326,104556.27848597197,104556.27848597197,104556.27848597197,0.0,0.0,0.0,372386.720631663
28,2017-12-12,207673.78425249385,286682.55918671313,395756.37456479226,207673.78425249385,207673.78425249385,133435.1389539585,133435.1389539585,133435.1389539585,14375.133063349804,14375.133063349804,14375.133063349804,119060.00589060869,119060.00589060869,119060.00589060869,0.0,0.0,0.0,341108.92320645234
29,2017-12-13,207555.89817891995,278840.3506903093,393174.13699282234,207555.89817891995,207555.89817891995,126832.01581580711,126832.01581580711,126832.01581580711,-7156.409863138283,-7156.409863138283,-7156.409863138283,133988.42567894538,133988.42567894538,133988.42567894538,0.0,0.0,0.0,334387.9139947271
30,2017-12-14,207438.0121053461,287134.65505712025,399824.9443314047,207438.0121053461,207438.0121053461,134568.08752174332,134568.08752174332,134568.08752174332,-14648.04983458779,-14648.04983458779,-14648.04983458779,149216.1373563311,149216.1373563311,149216.1373563311,0.0,0.0,0.0,342006.09962708945
31,2017-12-15,207320.1260317722,315788.8000495721,424859.6556498048,207320.1260317722,207320.1260317722,162524.61535069268,162524.61535069268,162524.61535069268,-2076.688008879563,-2076.688008879563,-2076.688008879563,164601.30335957222,164601.30335957222,164601.30335957222,0.0,0.0,0.0,369844.7413824649
32,2017-12-18,206966.46781105056,420181.6425775468,526678.0488549,206966.46781105056,206966.46781105056,270119.7667178341,270119.7667178341,270119.7667178341,60038.77181965111,60038.77181965111,60038.77181965111,210080.99489818304,210080.99489818304,210080.99489818304,0.0,0.0,0.0,477086.23452888464
33,2017-12-19,206848.5817374767,393111.51935508475,499191.02997506683,206848.5817374767,206848.5817374767,238801.92441634528,238801.92441634528,238801.92441634528,14375.13306328659,14375.13306328659,14375.13306328659,224426.79135305868,224426.79135305868,224426.79135305868,0.0,0.0,0.0,445650.50615382195
34,2017-12-20,206730.69566390282,382761.0493685585,491363.9267902154,206730.69566390282,206730.69566390282,230901.37836211835,230901.37836211835,230901.37836211835,-7156.409863246306,-7156.409863246306,-7156.409863246306,238057.78822536467,238057.78822536467,238057.78822536467,0.0,0.0,0.0,437632.0740260212
35,2017-12-21,206612.80959032895,391711.66277934023,500519.076989399,206612.80959032895,206612.80959032895,236140.60983985057,236140.60983985057,236140.60983985057,-14648.049834648014,-14648.049834648014,-14648.049834648014,250788.65967449863,250788.65967449863,250788.65967449863,0.0,0.0,0.0,442753.4194301795
36,2017-12-22,206494.92351675505,413407.51207044045,521447.5039614056,206494.92351675505,206494.92351675505,260362.11654034545,260362.11654034545,260362.11654034545,-2076.688008990232,-2076.688008990232,-2076.688008990232,262438.8045493357,262438.8045493357,262438.8045493357,0.0,0.0,0.0,466857.0400571005
37,2017-12-26,206023.3792224595,461452.98896130105,571989.685136568,206023.3792224595,206023.3792224595,309368.1924657285,309368.1924657285,309368.1924657285,14375.13306328511,14375.13306328511,14375.13306328511,294993.0594024434,294993.0594024434,294993.0594024434,0.0,0.0,0.0,515391.571688188
38,2017-12-27,205905.49314888567,441349.2526991705,554221.268259639,205905.49314888567,205905.49314888567,291795.85342853935,291795.85342853935,291795.85342853935,-7156.4098631601055,-7156.4098631601055,-7156.4098631601055,298952.26329169946,298952.26329169946,298952.26329169946,0.0,0.0,0.0,497701.346577425
39,2017-12-28,205787.60707531177,439520.3272004609,549025.2577689324,205787.60707531177,205787.60707531177,286398.5431371178,286398.5431371178,286398.5431371178,-14648.049834659456,-14648.049834659456,-14648.049834659456,301046.5929717773,301046.5929717773,301046.5929717773,0.0,0.0,0.0,492186.1502124296
40,2017-12-29,205669.72100173787,452248.98313100036,558451.1505514046,205669.72100173787,205669.72100173787,299146.7469148737,299146.7469148737,299146.7469148737,-2076.6880089189954,-2076.6880089189954,-2076.6880089189954,301223.43492379267,301223.43492379267,301223.43492379267,0.0,0.0,0.0,504816.4679166116
41,2018-01-02,205198.17670744238,444564.26404936047,556161.4244277108,205198.17670744238,205198.17670744238,297071.3286376787,297071.3286376787,297071.3286376787,14375.133063330319,14375.133063330319,14375.133063330319,282696.1955743484,282696.1955743484,282696.1955743484,0.0,0.0,0.0,502269.5053451211
42,2018-01-03,205080.29063386848,414384.3730636444,526260.6358545996,205080.29063386848,205080.29063386848,266336.8178224605,266336.8178224605,266336.8178224605,-7156.409863193348,-7156.409863193348,-7156.409863193348,273493.22768565384,273493.22768565384,273493.22768565384,0.0,0.0,0.0,471417.108456329
43,2018-01-04,204962.40456029458,399454.862731737,509294.53119025094,204962.40456029458,204962.40456029458,248006.25946657933,248006.25946657933,248006.25946657933,-14648.049834615802,-14648.049834615802,-14648.049834615802,262654.3093011951,262654.3093011951,262654.3093011951,0.0,0.0,0.0,452968.6640268739
44,2018-01-05,204844.51848672074,398032.13080419844,504804.88480853185,204844.51848672074,204844.51848672074,248243.5090720457,248243.5090720457,248243.5090720457,-2076.6880089601564,-2076.6880089601564,-2076.6880089601564,250320.19708100587,250320.19708100587,250320.19708100587,0.0,0.0,0.0,453088.0275587664
45,2018-01-08,204490.8602659991,413919.6779682072,527481.1085976308,204490.8602659991,204490.8602659991,266098.89564331464,266098.89564331464,266098.89564331464,60038.77181966997,60038.77181966997,60038.77181966997,206060.12382364465,206060.12382364465,206060.12382364465,0.0,0.0,0.0,470589.75590931374
46,2018-01-09,204372.9741924252,353709.7329714787,463677.8960621916,204372.9741924252,204372.9741924252,203912.35242274302,203912.35242274302,203912.35242274302,14375.1330632671,14375.1330632671,14375.1330632671,189537.21935947592,189537.21935947592,189537.21935947592,0.0,0.0,0.0,408285.32661516825
47,2018-01-10,204255.0881188513,317401.8486341349,424985.7655510491,204255.0881188513,204255.0881188513,165324.06057380288,165324.06057380288,165324.06057380288,-7156.409863226587,-7156.409863226587,-7156.409863226587,172480.47043702946,172480.47043702946,172480.47043702946,0.0,0.0,0.0,369579.1486926542
48,2018-01-11,204137.20204527746,291097.1681634088,399906.86697166954,204137.20204527746,204137.20204527746,140459.53065234824,140459.53065234824,140459.53065234824,-14648.049834572148,-14648.049834572148,-14648.049834572148,155107.58048692037,155107.58048692037,155107.58048692037,0.0,0.0,0.0,344596.7326976257
49,2018-01-12,204019.31597170356,284280.34287829814,391969.136056533,204019.31597170356,204019.31597170356,135558.50050374985,135558.50050374985,135558.50050374985,-2076.6880090013233,-2076.6880090013233,-2076.6880090013233,137635.18851275116,137635.18851275116,137635.18851275116,0.0,0.0,0.0,339577.81647545344
50,2018-01-16,203547.77167740805,233028.62855271646,343340.60267851246,203547.77167740805,203547.77167740805,85196.32898095986,85196.32898095986,85196.32898095986,14375.133063343177,14375.133063343177,14375.133063343177,70821.1959176167,70821.1959176167,70821.1959176167,0.0,0.0,0.0,288744.1006583679
51,2018-01-17,203429.88561513202,196116.60542407827,305869.7671538179,203429.88561513202,203429.88561513202,48631.068193768515,48631.068193768515,48631.068193768515,-7156.409863259829,-7156.409863259829,-7156.409863259829,55787.47805702835,55787.47805702835,55787.47805702835,0.0,0.0,0.0,252060.95380890055
52,2018-01-18,203311.99955285602,177434.60240410923,285358.75165721436,203311.99955285602,203311.99955285602,27069.781673396817,27069.781673396817,27069.781673396817,-14648.049834687465,-14648.049834687465,-14648.049834687465,41717.83150808428,41717.83150808428,41717.83150808428,0.0,0.0,0.0,230381.78122625285
53,2018-01-19,203194.11349058003,173483.84855535778,283226.1997430597,203194.11349058003,203194.11349058003,26644.718662638483,26644.718662638483,26644.718662638483,-2076.688008999593,-2076.688008999593,-2076.688008999593,28721.406671638077,28721.406671638077,28721.406671638077,0.0,0.0,0.0,229838.8321532185
54,2018-01-22,202840.45530375207,206894.92971942163,313677.8817282916,202840.45530375207,202840.45530375207,56924.586580411036,56924.586580411036,56924.586580411036,60038.77181970651,60038.77181970651,60038.77181970651,-3114.185239295467,-3114.185239295467,-3114.185239295467,0.0,0.0,0.0,259765.0418841631
55,2018-01-23,202722.56924147607,148250.51449363495,262427.3051515288,202722.56924147607,202722.56924147607,3143.4223807064886,3143.4223807064886,3143.4223807064886,14375.133063419256,14375.133063419256,14375.133063419256,-11231.710682712766,-11231.710682712766,-11231.710682712766,0.0,0.0,0.0,205865.99162218257
56,2018-01-24,202604.68317920007,122867.27276608435,233310.89864360917,202604.68317920007,202604.68317920007,-25266.315561039963,-25266.315561039963,-25266.315561039963,-7156.409863173633,-7156.409863173633,-7156.409863173633,-18109.905697866332,-18109.905697866332,-18109.905697866332,0.0,0.0,0.0,177338.36761816012
57,2018-01-25,202486.79711692408,106274.66708625396,217490.62081157675,202486.79711692408,202486.79711692408,-38436.72173159079,-38436.72173159079,-38436.72173159079,-14648.049834539934,-14648.049834539934,-14648.049834539934,-23788.671897050855,-23788.671897050855,-23788.671897050855,0.0,0.0,0.0,164050.07538533327
58,2018-01-26,202368.91105464808,116659.63911412956,228910.57226224776,202368.91105464808,202368.91105464808,-30405.48506867892,-30405.48506867892,-30405.48506867892,-2076.6880088854605,-2076.6880088854605,-2076.6880088854605,-28328.797059793458,-28328.797059793458,-28328.797059793458,0.0,0.0,0.0,171963.42598596917
59,2018-01-29,202015.2528678201,169244.13795646076,279408.92868833017,202015.2528678201,202015.2528678201,24053.67082334828,24053.67082334828,24053.67082334828,60038.77181966968,60038.77181966968,60038.77181966968,-35985.1009963214,-35985.1009963214,-35985.1009963214,0.0,0.0,0.0,226068.92369116837
60,2018-01-30,201897.3668055441,123914.89098685195,231319.1930279745,201897.3668055441,201897.3668055441,-22529.278972194326,-22529.278972194326,-22529.278972194326,14375.133063386904,14375.133063386904,14375.133063386904,-36904.412035581234,-36904.412035581234,-36904.412035581234,0.0,0.0,0.0,179368.08783334977
61,2018-01-31,201779.4807432681,97291.0393921235,209829.92462732067,201779.4807432681,201779.4807432681,-44363.0809596655,-44363.0809596655,-44363.0809596655,-7156.409863132096,-7156.409863132096,-7156.409863132096,-37206.67109653341,-37206.67109653341,-37206.67109653341,0.0,0.0,0.0,157416.3997836026
62,2018-02-01,201661.59468099213,95969.23808775506,201979.5611532122,201661.59468099213,201661.59468099213,-51665.56701736248,-51665.56701736248,-51665.56701736248,-14648.049834600159,-14648.049834600159,-14648.049834600159,-37017.51718276232,-37017.51718276232,-37017.51718276232,0.0,0.0,0.0,149996.02766362965
63,2018-02-02,201543.70861871613,106938.6809331956,221986.5998072895,201543.70861871613,201543.70861871613,-38538.67800412589,-38538.67800412589,-38538.67800412589,-2076.6880089266247,-2076.6880089266247,-2076.6880089266247,-36461.98999519926,-36461.98999519926,-36461.98999519926,0.0,0.0,0.0,163005.03061459024
64,2018-02-05,201190.0504318881,168636.1811746473,282536.0998699953,201190.0504318881,201190.0504318881,26264.02713943251,26264.02713943251,26264.02713943251,60038.77181969752,60038.77181969752,60038.77181969752,-33774.74468026501,-33774.74468026501,-33774.74468026501,0.0,0.0,0.0,227454.07757132064
65,2018-02-06,201072.16436961215,129601.25389709523,234089.92240479426,201072.16436961215,201072.16436961215,-18513.176404716014,-18513.176404716014,-18513.176404716014,14375.133063323687,14375.133063323687,14375.133063323687,-32888.3094680397,-32888.3094680397,-32888.3094680397,0.0,0.0,0.0,182558.98796489614
66,2018-02-07,200954.27830733615,106132.77315661142,218247.0635240405,200954.27830733615,200954.27830733615,-39308.50325302625,-39308.50325302625,-39308.50325302625,-7156.409863240121,-7156.409863240121,-7156.409863240121,-32152.093389786125,-32152.093389786125,-32152.093389786125,0.0,0.0,0.0,161645.7750543099
67,2018-02-08,200836.39224506015,97735.86520655738,211835.83424245927,200836.39224506015,200836.39224506015,-46280.49654278122,-46280.49654278122,-46280.49654278122,-14648.049834556505,-14648.049834556505,-14648.049834556505,-31632.446708224717,-31632.446708224717,-31632.446708224717,0.0,0.0,0.0,154555.89570227894
68,2018-02-09,200718.50618278416,112791.64454189954,223045.09568818097,200718.50618278416,200718.50618278416,-33456.95768817373,-33456.95768817373,-33456.95768817373,-2076.688008924894,-2076.688008924894,-2076.688008924894,-31380.26967924884,-31380.26967924884,-31380.26967924884,0.0,0.0,0.0,167261.5484946104
69,2018-02-12,200364.8479959562,177303.96930267298,283466.2631829453,200364.8479959562,200364.8479959562,27538.220113875006,27538.220113875006,27538.220113875006,60038.771819641544,60038.771819641544,60038.771819641544,-32500.551705766542,-32500.551705766542,-32500.551705766542,0.0,0.0,0.0,227903.0681098312
70,2018-02-13,200246.96193368017,123250.821418913,233183.29305934763,200246.96193368017,200246.96193368017,-19138.672686412356,-19138.672686412356,-19138.672686412356,14375.13306332221,14375.13306332221,14375.13306332221,-33513.805749734565,-33513.805749734565,-33513.805749734565,0.0,0.0,0.0,181108.28924726782
71,2018-02-14,200129.07587140417,102176.86854713131,206936.71421198617,200129.07587140417,200129.07587140417,-41975.54425940486,-41975.54425940486,-41975.54425940486,-7156.409863153918,-7156.409863153918,-7156.409863153918,-34819.13439625094,-34819.13439625094,-34819.13439625094,0.0,0.0,0.0,158153.53161199932
72,2018-02-15,200011.18980912818,92282.72880716615,205157.0903535375,200011.18980912818,200011.18980912818,-51029.92193929716,-51029.92193929716,-51029.92193929716,-14648.049834567943,-14648.049834567943,-14648.049834567943,-36381.87210472921,-36381.87210472921,-36381.87210472921,0.0,0.0,0.0,148981.267869831
73,2018-02-16,199893.30374685218,103568.93044919637,215245.13476251694,199893.30374685218,199893.30374685218,-40234.6388087323,-40234.6388087323,-40234.6388087323,-2076.6880089660585,-2076.6880089660585,-2076.6880089660585,-38157.950799766244,-38157.950799766244,-38157.950799766244,0.0,0.0,0.0,159658.66493811988
74,2018-02-20,199421.75949774822,111329.73459502056,220088.4698274405,199421.75949774822,199421.75949774822,-31932.706194568083,-31932.706194568083,-31932.706194568083,14375.133063367426,14375.133063367426,14375.133063367426,-46307.839257935506,-46307.839257935506,-46307.839257935506,0.0,0.0,0.0,167489.05330318015
75,2018-02-21,199303.87343547223,87034.31671240204,202132.0590872344,199303.87343547223,199303.87343547223,-55471.6531314294,-55471.6531314294,-55471.6531314294,-7156.409863187158,-7156.409863187158,-7156.409863187158,-48315.24326824223,-48315.24326824223,-48315.24326824223,0.0,0.0,0.0,143832.22030404283
76,2018-02-22,199185.98737319623,76474.13686918741,186814.78358749262,199185.98737319623,199185.98737319623,-64846.84922186699,-64846.84922186699,-64846.84922186699,-14648.049834524289,-14648.049834524289,-14648.049834524289,-50198.79938734271,-50198.79938734271,-50198.79938734271,0.0,0.0,0.0,134339.13815132924
77,2018-02-23,199068.10131328134,91526.07766181814,200711.9890800217,199068.10131328134,199068.10131328134,-53987.39894966337,-53987.39894966337,-53987.39894966337,-2076.6880088948205,-2076.6880088948205,-2076.6880088948205,-51910.71094076856,-51910.71094076856,-51910.71094076856,0.0,0.0,0.0,145080.70236361795
78,2018-02-26,198714.4431335366,149957.2793948509,259743.619696934,198714.4431335366,198714.4431335366,4381.966674170566,4381.966674170566,4381.966674170566,60038.771819632566,60038.771819632566,60038.771819632566,-55656.805145462,-55656.805145462,-55656.805145462,0.0,0.0,0.0,203096.40980770718
79,2018-02-27,198596.5570736217,100367.29690511964,207873.26888217492,198596.5570736217,198596.5570736217,-41994.00801046161,-41994.00801046161,-41994.00801046161,14375.133063335077,14375.133063335077,14375.133063335077,-56369.141073796694,-56369.141073796694,-56369.141073796694,0.0,0.0,0.0,156602.54906316008
80,2018-02-28,198478.67101370677,79862.83766291811,192837.7934889275,198478.67101370677,198478.67101370677,-63958.53517079548,-63958.53517079548,-63958.53517079548,-7156.409863220399,-7156.409863220399,-7156.409863220399,-56802.125307575094,-56802.125307575094,-56802.125307575094,0.0,0.0,0.0,134520.1358429113
81,2018-03-01,198360.78495379185,71074.30735914237,182347.60947176552,198360.78495379185,198360.78495379185,-71612.51763027282,-71612.51763027282,-71612.51763027282,-14648.049834639609,-14648.049834639609,-14648.049834639609,-56964.46779563322,-56964.46779563322,-56964.46779563322,0.0,0.0,0.0,126748.26732351903
82,2018-03-02,198242.89889387693,82776.88059190601,194259.0140170744,198242.89889387693,198242.89889387693,-58951.27362144056,-58951.27362144056,-58951.27362144056,-2076.6880090054924,-2076.6880090054924,-2076.6880090054924,-56874.585612435076,-56874.585612435076,-56874.585612435076,0.0,0.0,0.0,139291.62527243636
83,2018-03-05,197889.2407141322,146641.590195539,253322.00116738884,197889.2407141322,197889.2407141322,4637.488836763555,4637.488836763555,4637.488836763555,60038.77181966042,60038.77181966042,60038.77181966042,-55401.28298289686,-55401.28298289686,-55401.28298289686,0.0,0.0,0.0,202526.72955089575
84,2018-03-06,197771.3546542173,108304.71497648954,211982.14736216646,197771.3546542173,197771.3546542173,-40269.66371106659,-40269.66371106659,-40269.66371106659,14375.133063302734,14375.133063302734,14375.133063302734,-54644.79677436933,-54644.79677436933,-54644.79677436933,0.0,0.0,0.0,157501.69094315072
85,2018-03-07,197653.4685943024,81894.96594315217,188363.84470433547,197653.4685943024,197653.4685943024,-60990.65230502081,-60990.65230502081,-60990.65230502081,-7156.409863253642,-7156.409863253642,-7156.409863253642,-53834.24244176718,-53834.24244176718,-53834.24244176718,0.0,0.0,0.0,136662.8162892816
86,2018-03-08,197535.58253438747,75726.7176551719,182278.11720625847,197535.58253438747,197535.58253438747,-67667.53326604776,-67667.53326604776,-67667.53326604776,-14648.049834754926,-14648.049834754926,-14648.049834754926,-53019.48343129283,-53019.48343129283,-53019.48343129283,0.0,0.0,0.0,129868.04926833972
87,2018-03-09,197417.69647447256,90265.50207991632,197385.88329194393,197417.69647447253,197417.69647447253,-54326.26756667816,-54326.26756667816,-54326.26756667816,-2076.688008934253,-2076.688008934253,-2076.688008934253,-52249.57955774391,-52249.57955774391,-52249.57955774391,0.0,0.0,0.0,143091.4289077944
88,2018-03-12,197064.03829472783,152111.36236559448,259127.72238491112,197064.03829472783,197064.03829472783,9388.686063983187,9388.686063983187,9388.686063983187,60038.771819669106,60038.771819669106,60038.771819669106,-50650.08575568592,-50650.08575568592,-50650.08575568592,0.0,0.0,0.0,206452.724358711
89,2018-03-13,196946.1522348129,108034.23878212343,211171.45159819623,196946.1522348129,196946.1522348129,-36097.84350012321,-36097.84350012321,-36097.84350012321,14375.133063378804,14375.133063378804,14375.133063378804,-50472.97656350201,-50472.97656350201,-50472.97656350201,0.0,0.0,0.0,160848.3087346897
90,2018-03-14,196828.266174898,85449.89472058987,199705.85894446482,196828.266174898,196828.266174898,-57671.45851290929,-57671.45851290929,-57671.45851290929,-7156.409863167439,-7156.409863167439,-7156.409863167439,-50515.04864974184,-50515.04864974184,-50515.04864974184,0.0,0.0,0.0,139156.8076619887
91,2018-03-15,196710.3801149831,79885.80511265063,184622.64930586112,196710.3801149831,196710.3801149831,-65435.8856101913,-65435.8856101913,-65435.8856101913,-14648.049834607393,-14648.049834607393,-14648.049834607393,-50787.8357755839,-50787.8357755839,-50787.8357755839,0.0,0.0,0.0,131274.4945047918
92,2018-03-16,196592.49405506818,89493.18684730286,195801.20089774355,196592.49405506818,196592.49405506818,-53369.985788450205,-53369.985788450205,-53369.985788450205,-2076.6880089754172,-2076.6880089754172,-2076.6880089754172,-51293.29777947479,-51293.29777947479,-51293.29777947479,0.0,0.0,0.0,143222.50826661798
