,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
13,2019-11-20,2047.6537766004722,1522.269128101158,2355.2508191193215,2047.6537766004722,2047.6537766004722,-117.56737487407194,-117.56737487407194,-117.56737487407194,-73.56952539730715,-73.56952539730715,-73.56952539730715,-43.99784947676478,-43.99784947676478,-43.99784947676478,0.0,0.0,0.0,1930.0864017264003
14,2019-11-21,2048.399319503825,1445.096082442413,2275.260858579987,2048.399319503825,2048.399319503825,-199.8384236457888,-199.8384236457888,-199.8384236457888,-182.94084149565964,-182.94084149565964,-182.94084149565964,-16.897582150129182,-16.897582150129182,-16.897582150129182,0.0,0.0,0.0,1848.5608958580365
15,2019-11-22,2049.1448624071777,1513.3357665301967,2315.3278316746596,2049.1448624071777,2049.1448624071777,-140.65735354492907,-140.65735354492907,-140.65735354492907,-148.82889248414662,-148.82889248414662,-148.82889248414662,8.17153893921757,8.17153893921757,8.17153893921757,0.0,0.0,0.0,1908.4875088622487
16,2019-11-25,2051.381491117236,2297.5122460598222,3166.551201700662,2051.381491117236,2051.381491117236,657.0054075179835,657.0054075179835,657.0054075179835,587.5484127930754,587.5484127930754,587.5484127930754,69.456994724908,69.456994724908,69.456994724908,0.0,0.0,0.0,2708.386898635219
17,2019-11-26,2052.1270340205883,1864.4188171581468,2636.31224445071,2052.1270340205883,2052.1270340205883,216.57929423067125,216.57929423067125,216.57929423067125,131.5271918527643,131.5271918527643,131.5271918527643,85.05210237790696,85.05210237790696,85.05210237790696,0.0,0.0,0.0,2268.7063282512595
18,2019-11-27,2052.872576923941,1658.9887079107336,2512.3734683842586,2052.872576923941,2052.872576923941,24.764265285983242,24.764265285983242,24.764265285983242,-73.5695253967789,-73.5695253967789,-73.5695253967789,98.33379068276214,98.33379068276214,98.33379068276214,0.0,0.0,0.0,2077.636842209924
19,2019-11-29,2054.3636627306464,1590.5170963274797,2450.1681216106954,2054.3636627306464,2054.3636627306464,-30.078437837878116,-30.078437837878116,-30.078437837878116,-148.82889248447867,-148.82889248447867,-148.82889248447867,118.75045464660056,118.75045464660056,118.75045464660056,0.0,0.0,0.0,2024.2852248927684
20,2019-12-02,2056.6002914626383,2351.716910298091,3173.646865031023,2056.6002914626383,2056.6002914626383,726.3159689440429,726.3159689440429,726.3159689440429,587.548412793276,587.548412793276,587.548412793276,138.7675561507668,138.7675561507668,138.7675561507668,0.0,0.0,0.0,2782.9162604066814
21,2019-12-03,2057.3458343733023,1932.3114490064195,2765.833294054398,2057.3458343733023,2057.3458343733023,275.7870929369473,275.7870929369473,275.7870929369473,131.52719185200596,131.52719185200596,131.52719185200596,144.25990108494142,144.25990108494142,144.25990108494142,0.0,0.0,0.0,2333.1329273102497
22,2019-12-04,2058.0913772839663,1694.452539557752,2552.321873270397,2058.0913772839663,2058.0913772839663,76.38662953905241,76.38662953905241,76.38662953905241,-73.56952539667637,-73.56952539667637,-73.56952539667637,149.95615493572876,149.95615493572876,149.95615493572876,0.0,0.0,0.0,2134.478006823019
23,2019-12-05,2058.8369201946302,1629.3065935158618,2427.585562845582,2058.8369201946302,2058.8369201946302,-26.58407566992281,-26.58407566992281,-26.58407566992281,-182.94084149524124,-182.94084149524124,-182.94084149524124,156.35676582531843,156.35676582531843,156.35676582531843,0.0,0.0,0.0,2032.2528445247074
24,2019-12-06,2059.582463105294,1646.488403608376,2526.355947260106,2059.582463105294,2059.582463105294,15.12960733605061,15.12960733605061,15.12960733605061,-148.82889248349224,-148.82889248349224,-148.82889248349224,163.95849981954282,163.95849981954282,163.95849981954282,0.0,0.0,0.0,2074.7120704413446
25,2019-12-09,2061.8190918372866,2425.9319384113664,3270.9741420212163,2061.8190918372866,2061.8190918372866,786.1275489641343,786.1275489641343,786.1275489641343,587.5484127933655,587.5484127933655,587.5484127933655,198.5791361707687,198.5791361707687,198.5791361707687,0.0,0.0,0.0,2847.946640801421
26,2019-12-10,2062.56463474795,1967.898330998619,2815.834078848339,2062.56463474795,2062.56463474795,346.9038201098981,346.9038201098981,346.9038201098981,131.5271918517853,131.5271918517853,131.5271918517853,215.37662825811282,215.37662825811282,215.37662825811282,0.0,0.0,0.0,2409.468454857848
27,2019-12-11,2063.310177658614,1778.5207645532093,2638.525058540725,2063.310177658614,2063.310177658614,161.73899600694168,161.73899600694168,161.73899600694168,-73.56952539657371,-73.56952539657371,-73.56952539657371,235.30852140351539,235.30852140351539,235.30852140351539,0.0,0.0,0.0,2225.049173665556
28,2019-12-12,2064.0557205692785,1770.1309652382995,2548.9665561144884,2064.0557205692785,2064.0557205692785,75.62193528950401,75.62193528950401,75.62193528950401,-182.94084149487497,-182.94084149487497,-182.94084149487497,258.56277678437897,258.56277678437897,258.56277678437897,0.0,0.0,0.0,2139.6776558587826
29,2019-12-13,2064.801263517447,1762.9031985906263,2632.3224588007715,2064.801263517447,2064.801263517447,136.40911542528198,136.40911542528198,136.40911542528198,-148.82889248490736,-148.82889248490736,-148.82889248490736,285.23800791018937,285.23800791018937,285.23800791018937,0.0,0.0,0.0,2201.2103789427288
30,2019-12-16,2067.0378923619514,2611.707672712833,3452.3846671669044,2067.0378923619514,2067.0378923619514,972.8725998647932,972.8725998647932,972.8725998647932,587.548412793132,587.548412793132,587.548412793132,385.3241870716612,385.3241870716612,385.3241870716612,0.0,0.0,0.0,3039.9104922267447
31,2019-12-17,2067.78343531012,2188.0136433770963,3036.709659392281,2067.78343531012,2067.78343531012,556.2466007458673,556.2466007458673,556.2466007458673,131.52719185250933,131.52719185250933,131.52719185250933,424.71940889335815,424.71940889335815,424.71940889335815,0.0,0.0,0.0,2624.0300360559872
32,2019-12-18,2068.528978258288,2065.3546448390366,2884.508639983771,2068.528978258288,2068.528978258288,392.9899812711458,392.9899812711458,392.9899812711458,-73.56952539695861,-73.56952539695861,-73.56952539695861,466.5595066681044,466.5595066681044,466.5595066681044,0.0,0.0,0.0,2461.518959529434
33,2019-12-19,2069.2745212064565,2005.812450305867,2829.378214546032,2069.2745212064565,2069.2745212064565,327.4234348596618,327.4234348596618,327.4234348596618,-182.94084149561652,-182.94084149561652,-182.94084149561652,510.36427635527843,510.36427635527843,510.36427635527843,0.0,0.0,0.0,2396.6979560661184
34,2019-12-20,2070.020064154625,2034.6994087117798,2909.2855635828014,2070.020064154625,2070.020064154625,406.74423403453153,406.74423403453153,406.74423403453153,-148.82889248415628,-148.82889248415628,-148.82889248415628,555.5731265186878,555.5731265186878,555.5731265186878,0.0,0.0,0.0,2476.7642981891563
35,2019-12-23,2072.2566929991294,2968.0743261187904,3802.872511565641,2072.2566929991294,2072.2566929991294,1280.6035844184619,1280.6035844184619,1280.6035844184619,587.548412793277,587.548412793277,587.548412793277,693.0551716251848,693.0551716251848,693.0551716251848,0.0,0.0,0.0,3352.8602774175915
36,2019-12-24,2073.002235947298,2492.7256599979705,3327.4249375171025,2073.002235947298,2073.002235947298,868.6152153589719,868.6152153589719,868.6152153589719,131.52719185228867,131.52719185228867,131.52719185228867,737.0880235066833,737.0880235066833,737.0880235066833,0.0,0.0,0.0,2941.6174513062697
37,2019-12-26,2074.493321843634,2293.211437252673,3131.948819192022,2074.493321843634,2074.493321843634,634.9765970426952,634.9765970426952,634.9765970426952,-182.94084149445655,-182.94084149445655,-182.94084149445655,817.9174385371518,817.9174385371518,817.9174385371518,0.0,0.0,0.0,2709.469918886329
38,2019-12-27,2075.24029224365,2374.8644491347895,3215.68859992128,2075.24029224365,2075.24029224365,704.3990339825585,704.3990339825585,704.3990339825585,-148.82889248340518,-148.82889248340518,-148.82889248340518,853.2279264659637,853.2279264659637,853.2279264659637,0.0,0.0,0.0,2779.6393262262086
39,2019-12-30,2077.4812034436977,3183.46377151312,4009.0937527369583,2077.4812034436977,2077.4812034436977,1518.2706752577587,1518.2706752577587,1518.2706752577587,587.5484127929878,587.5484127929878,587.5484127929878,930.7222624647712,930.7222624647712,930.7222624647712,0.0,0.0,0.0,3595.7518787014565
40,2019-12-31,2078.2281738437136,2758.461454088513,3561.627781586496,2078.2281738437136,2078.2281738437136,1076.7723473089113,1076.7723473089113,1076.7723473089113,131.52719185153032,131.52719185153032,131.52719185153032,945.245155457381,945.245155457381,945.245155457381,0.0,0.0,0.0,3155.000521152625
41,2020-01-02,2079.7221146437455,2410.0109527736436,3251.2085188615306,2079.7221146437455,2079.7221146437455,772.0691483135731,772.0691483135731,772.0691483135731,-182.94084149519816,-182.94084149519816,-182.94084149519816,955.0099898087711,955.0099898087711,955.0099898087711,0.0,0.0,0.0,2851.7912629573184
42,2020-01-03,2080.4690850437614,2475.686403843718,3264.6096964037115,2080.4690850437614,2080.4690850437614,801.0334635679849,801.0334635679849,801.0334635679849,-148.82889248482036,-148.82889248482036,-148.82889248482036,949.8623560528052,949.8623560528052,949.8623560528052,0.0,0.0,0.0,2881.5025486117465
43,2020-01-06,2082.709996243809,3140.8603782100254,3946.1693903891655,2082.709996243809,2082.709996243809,1482.056228838135,1482.056228838135,1482.056228838135,587.5484127931328,587.5484127931328,587.5484127931328,894.5078160450022,894.5078160450022,894.5078160450022,0.0,0.0,0.0,3564.766225081944
44,2020-01-07,2083.456966643825,2648.7911369537464,3499.163200840305,2083.456966643825,2083.456966643825,995.0530960494374,995.0530960494374,995.0530960494374,131.52719185266145,131.52719185266145,131.52719185266145,863.525904196776,863.525904196776,863.525904196776,0.0,0.0,0.0,3078.5100626932626
45,2020-01-08,2084.203937043841,2450.0267082375894,3229.5058858526236,2084.203937043841,2084.203937043841,753.3893852256615,753.3893852256615,753.3893852256615,-73.56952539720015,-73.56952539720015,-73.56952539720015,826.9589106228617,826.9589106228617,826.9589106228617,0.0,0.0,0.0,2837.5933222695026
46,2020-01-09,2084.950907443857,2266.263215748429,3096.2159143299405,2084.950907443857,2084.950907443857,602.4345628648412,602.4345628648412,602.4345628648412,-182.94084149483183,-182.94084149483183,-182.94084149483183,785.3754043596729,785.3754043596729,785.3754043596729,0.0,0.0,0.0,2687.385470308698
47,2020-01-10,2085.697877843873,2259.0426528164217,3095.2755579685086,2085.697877843873,2085.697877843873,590.6070678994225,590.6070678994225,590.6070678994225,-148.8288924835985,-148.8288924835985,-148.8288924835985,739.435960383021,739.435960383021,739.435960383021,0.0,0.0,0.0,2676.3049457432953
48,2020-01-13,2087.938789037935,2857.8485671312687,3645.2093416422576,2087.938789037935,2087.938789037935,1170.7187252802082,1170.7187252802082,1170.7187252802082,587.5484127933336,587.5484127933336,587.5484127933336,583.1703124868748,583.1703124868748,583.1703124868748,0.0,0.0,0.0,3258.657514318143
49,2020-01-14,2088.685759435955,2356.4397751238785,3157.437209693356,2088.685759435955,2088.685759435955,659.2699150478375,659.2699150478375,659.2699150478375,131.52719185297838,131.52719185297838,131.52719185297838,527.7427231948591,527.7427231948591,527.7427231948591,0.0,0.0,0.0,2747.9556744837923
50,2020-01-15,2089.432729833976,2082.8656271183436,2904.320941211143,2089.432729833976,2089.432729833976,398.5431948808826,398.5431948808826,398.5431948808826,-73.56952539661015,-73.56952539661015,-73.56952539661015,472.11272027749277,472.11272027749277,472.11272027749277,0.0,0.0,0.0,2487.9759247148586
51,2020-01-16,2090.1797002319963,1868.0855457467048,2756.41373153882,2090.1797002319963,2090.1797002319963,234.2186983594051,234.2186983594051,234.2186983594051,-182.94084149446556,-182.94084149446556,-182.94084149446556,417.1595398538707,417.1595398538707,417.1595398538707,0.0,0.0,0.0,2324.3983985914015
52,2020-01-17,2090.9266706300173,1884.291841468485,2724.6037958123256,2090.9266706300173,2090.9266706300173,214.90750662127078,214.90750662127078,214.90750662127078,-148.82889248393053,-148.82889248393053,-148.82889248393053,363.7363991052013,363.7363991052013,363.7363991052013,0.0,0.0,0.0,2305.834177251288
53,2020-01-21,2093.9145522220997,2008.9518219887946,2801.4395812148687,2093.9145522220997,2093.9145522220997,312.09785292067704,312.09785292067704,312.09785292067704,131.52719185222006,131.52719185222006,131.52719185222006,180.57066106845699,180.57066106845699,180.57066106845699,0.0,0.0,0.0,2406.0124051427765
54,2020-01-22,2094.66152262012,1747.6817588543026,2591.5885583710256,2094.66152262012,2094.66152262012,71.98847705759083,71.98847705759083,71.98847705759083,-73.56952539608184,-73.56952539608184,-73.56952539608184,145.55800245367266,145.55800245367266,145.55800245367266,0.0,0.0,0.0,2166.649999677711
55,2020-01-23,2095.4084930181407,1637.9780195248547,2419.338675857847,2095.4084930181407,2095.4084930181407,-67.15236940935944,-67.15236940935944,-67.15236940935944,-182.94084149409923,-182.94084149409923,-182.94084149409923,115.78847208473981,115.78847208473981,115.78847208473981,0.0,0.0,0.0,2028.2561236087813
56,2020-01-24,2096.155463416161,1640.010468290009,2467.1548766309666,2096.155463416161,2096.155463416161,-57.28648217266279,-57.28648217266279,-57.28648217266279,-148.82889248317946,-148.82889248317946,-148.82889248317946,91.54241031051667,91.54241031051667,91.54241031051667,0.0,0.0,0.0,2038.8689812434984
57,2020-01-27,2098.3963745239275,2313.7291665142366,3154.8409727103804,2098.3963745239275,2098.3963745239275,640.6158348166342,640.6158348166342,640.6158348166342,587.5484127936234,587.5484127936234,587.5484127936234,53.06742202301088,53.06742202301088,53.06742202301088,0.0,0.0,0.0,2739.0122093405616
58,2020-01-28,2099.143344893183,1858.9724374540497,2689.3133111630705,2099.143344893183,2099.143344893183,183.01738555883168,183.01738555883168,183.01738555883168,131.52719185199933,131.52719185199933,131.52719185199933,51.49019370683231,51.49019370683231,51.49019370683231,0.0,0.0,0.0,2282.160730452015
59,2020-01-29,2099.890315262438,1658.3836531746522,2504.9296564656174,2099.890315262438,2099.890315262438,-18.37473683331522,-18.37473683331522,-18.37473683331522,-73.56952539737998,-73.56952539737998,-73.56952539737998,55.19478856406475,55.19478856406475,55.19478856406475,0.0,0.0,0.0,2081.515578429123
60,2020-01-30,2100.6372856316934,1546.4064699017708,2410.175090935513,2100.6372856316934,2100.6372856316934,-119.1006873734599,-119.1006873734599,-119.1006873734599,-182.94084149484084,-182.94084149484084,-182.94084149484084,63.84015412138092,63.84015412138092,63.84015412138092,0.0,0.0,0.0,1981.5365982582334
61,2020-01-31,2101.3842560009484,1623.7211933198291,2421.5046303099625,2101.3842560009484,2101.3842560009484,-71.81889211567214,-71.81889211567214,-71.81889211567214,-148.82889248412388,-148.82889248412388,-148.82889248412388,77.01000036845176,77.01000036845176,77.01000036845176,0.0,0.0,0.0,2029.5653638852764
62,2020-02-03,2103.625167108715,2396.1931509971414,3262.568244137405,2103.625167108715,2103.625167108715,726.2040561454919,726.2040561454919,726.2040561454919,587.5484127929002,587.5484127929002,587.5484127929002,138.65564335259162,138.65564335259162,138.65564335259162,0.0,0.0,0.0,2829.8292232542067
63,2020-02-04,2104.3721374779698,1963.2006640388875,2815.299256862,2104.3721374779698,2104.3721374779698,296.25882095625707,296.25882095625707,296.25882095625707,131.52719185177864,131.52719185177864,131.52719185177864,164.73162910447843,164.73162910447843,164.73162910447843,0.0,0.0,0.0,2400.630958434227
64,2020-02-05,2105.119107847225,1782.1642395445194,2614.7930204709614,2105.119107847225,2105.119107847225,119.03807242543677,119.03807242543677,119.03807242543677,-73.56952539685163,-73.56952539685163,-73.56952539685163,192.6075978222884,192.6075978222884,192.6075978222884,0.0,0.0,0.0,2224.157180272662
65,2020-02-06,2105.8660782164807,1737.9340760624941,2572.894325843258,2105.8660782164807,2105.8660782164807,38.7725144610724,38.7725144610724,38.7725144610724,-182.94084149399504,-182.94084149399504,-182.94084149399504,221.7133559550674,221.7133559550674,221.7133559550674,0.0,0.0,0.0,2144.638592677553
66,2020-02-07,2106.613048585736,1810.3772175358315,2630.9378713374513,2106.613048585736,2106.613048585736,102.67448629003418,102.67448629003418,102.67448629003418,-148.8288924833728,-148.8288924833728,-148.8288924833728,251.50337877340698,251.50337877340698,251.50337877340698,0.0,0.0,0.0,2209.2875348757702
67,2020-02-10,2108.8539596955675,2633.6972110675056,3431.2241534497366,2108.8539596955675,2108.8539596955675,927.6877455229594,927.6877455229594,927.6877455229594,587.5484127931007,587.5484127931007,587.5484127931007,340.1393327298587,340.1393327298587,340.1393327298587,0.0,0.0,0.0,3036.5417052185267
68,2020-02-11,2109.600930065512,2169.1086029847206,3002.0498248440176,2109.600930065512,2109.600930065512,499.6248527482102,499.6248527482102,499.6248527482102,131.5271918534475,131.5271918534475,131.5271918534475,368.0976608947627,368.0976608947627,368.0976608947627,0.0,0.0,0.0,2609.225782813722
69,2020-02-12,2110.3479004354554,2026.4195701508886,2821.864929308222,2110.3479004354554,2110.3479004354554,321.1808512197144,321.1808512197144,321.1808512197144,-73.56952539632333,-73.56952539632333,-73.56952539632333,394.7503766160377,394.7503766160377,394.7503766160377,0.0,0.0,0.0,2431.52875165517
70,2020-02-13,2111.0948708053998,1922.0846826179727,2759.5504686924855,2111.0948708053998,2111.0948708053998,236.95280743670938,236.95280743670938,236.95280743670938,-182.94084149473662,-182.94084149473662,-182.94084149473662,419.893648931446,419.893648931446,419.893648931446,0.0,0.0,0.0,2348.047678242109
71,2020-02-14,2111.8418411753437,1985.31572458283,2827.5335330111225,2111.8418411753437,2111.8418411753437,294.5648513375621,294.5648513375621,294.5648513375621,-148.82889248370483,-148.82889248370483,-148.82889248370483,443.3937438212669,443.3937438212669,443.3937438212669,0.0,0.0,0.0,2406.406692512906
72,2020-02-18,2114.8297226551194,2366.1890660110193,3175.431969476141,2114.8297226551194,2114.8297226551194,652.0904993574728,652.0904993574728,652.0904993574728,131.52719185268919,131.52719185268919,131.52719185268919,520.5633075047838,520.5633075047838,520.5633075047838,0.0,0.0,0.0,2766.920222012592
73,2020-02-19,2115.5766930250634,2149.219989006425,3009.1563265999703,2115.5766930250634,2115.5766930250634,462.46290089564627,462.46290089564627,462.46290089564627,-73.56952539762142,-73.56952539762142,-73.56952539762142,536.0324262932677,536.0324262932677,536.0324262932677,0.0,0.0,0.0,2578.0395939207096
74,2020-02-20,2116.3236633950073,2061.771968172436,2884.6870284562056,2116.3236633950073,2116.3236633950073,367.33171241946917,367.33171241946917,367.33171241946917,-182.94084149437035,-182.94084149437035,-182.94084149437035,550.2725539138395,550.2725539138395,550.2725539138395,0.0,0.0,0.0,2483.6553758144764
75,2020-02-21,2117.0706337649513,2093.6565952481333,2928.5977898382102,2117.0706337649513,2117.0706337649513,414.6498349460354,414.6498349460354,414.6498349460354,-148.8288924840369,-148.8288924840369,-148.8288924840369,563.4787274300724,563.4787274300724,563.4787274300724,0.0,0.0,0.0,2531.7204687109866
76,2020-02-24,2119.311544806555,2886.6974632815068,3712.902837384434,2119.311544806555,2119.311544806555,1186.4422112385914,1186.4422112385914,1186.4422112385914,587.5484127933908,587.5484127933908,587.5484127933908,598.8937984452007,598.8937984452007,598.8937984452007,0.0,0.0,0.0,3305.7537560451465
77,2020-02-25,2120.058515153756,2455.118869370832,3304.7938303552596,2120.058515153756,2120.058515153756,741.4311122874741,741.4311122874741,741.4311122874741,131.52719185300614,131.52719185300614,131.52719185300614,609.903920434468,609.903920434468,609.903920434468,0.0,0.0,0.0,2861.4896274412304
78,2020-02-26,2120.8054855009577,2223.485984607516,3058.356771646762,2120.8054855009577,2120.8054855009577,547.1846055651029,547.1846055651029,547.1846055651029,-73.56952539709312,-73.56952539709312,-73.56952539709312,620.7541309621959,620.7541309621959,620.7541309621959,0.0,0.0,0.0,2667.990091066061
79,2020-02-27,2121.552455848159,2149.772734977509,3008.9218458056257,2121.552455848159,2121.552455848159,448.5886890134673,448.5886890134673,448.5886890134673,-182.94084149574027,-182.94084149574027,-182.94084149574027,631.5295305092076,631.5295305092076,631.5295305092076,0.0,0.0,0.0,2570.1411448616263
80,2020-02-28,2122.29942619536,2199.1652862390265,3023.993370429837,2122.29942619536,2122.29942619536,493.43875834099606,493.43875834099606,493.43875834099606,-148.8288924843689,-148.8288924843689,-148.8288924843689,642.267650825365,642.267650825365,642.267650825365,0.0,0.0,0.0,2615.738184536356
81,2020-03-02,2124.540337236964,2983.985328025736,3785.3642994062507,2124.540337236964,2124.540337236964,1261.392599204156,1261.392599204156,1261.392599204156,587.5484127935357,587.5484127935357,587.5484127935357,673.8441864106205,673.8441864106205,673.8441864106205,0.0,0.0,0.0,3385.9329364411205
82,2020-03-03,2125.2873075841653,2546.8350266714115,3358.917094469055,2125.2873075841653,2125.2873075841653,815.2765004186774,815.2765004186774,815.2765004186774,131.5271918522478,131.5271918522478,131.5271918522478,683.7493085664295,683.7493085664295,683.7493085664295,0.0,0.0,0.0,2940.563808002843
83,2020-03-04,2126.0342779313664,2325.760151149828,3151.7073324249086,2126.0342779313664,2126.0342779313664,619.4422274828485,619.4422274828485,619.4422274828485,-73.5695253965031,-73.5695253965031,-73.5695253965031,693.0117528793517,693.0117528793517,693.0117528793517,0.0,0.0,0.0,2745.476505414215
84,2020-03-05,2126.7812482785675,2236.0942366826735,3094.707589263712,2126.7812482785675,2126.7812482785675,518.4233607616745,518.4233607616745,518.4233607616745,-182.94084149426612,-182.94084149426612,-182.94084149426612,701.3642022559405,701.3642022559405,701.3642022559405,0.0,0.0,0.0,2645.204609040242
85,2020-03-06,2127.528218677624,2296.7391634174537,3118.9771835820316,2127.528218677624,2127.528218677624,559.674855340284,559.674855340284,559.674855340284,-148.82889248361784,-148.82889248361784,-148.82889248361784,708.5037478239019,708.5037478239019,708.5037478239019,0.0,0.0,0.0,2687.203074017908
86,2020-03-09,2129.769129874793,3032.4849575242497,3875.173773365467,2129.769129874793,2129.769129874793,1306.8271190130336,1306.8271190130336,1306.8271190130336,587.5484127928124,587.5484127928124,587.5484127928124,719.2787062202212,719.2787062202212,719.2787062202212,0.0,0.0,0.0,3436.5962488878267
87,2020-03-10,2130.5161002738496,2611.170633360044,3384.3906791806307,2130.5161002738496,2130.5161002738496,849.6905721746081,849.6905721746081,849.6905721746081,131.52719185202704,131.52719185202704,131.52719185202704,718.1633803225809,718.1633803225809,718.1633803225809,0.0,0.0,0.0,2980.2066724484575
88,2020-03-11,2131.263070672906,2328.754111354947,3169.149983072114,2131.263070672906,2131.263070672906,640.5675893653922,640.5675893653922,640.5675893653922,-73.56952539688801,-73.56952539688801,-73.56952539688801,714.1371147622802,714.1371147622802,714.1371147622802,0.0,0.0,0.0,2771.8306600382984
89,2020-03-12,2132.0100410719624,2276.787681285017,3060.967345762894,2132.0100410719624,2132.0100410719624,523.9626463543224,523.9626463543224,523.9626463543224,-182.9408414950077,-182.9408414950077,-182.9408414950077,706.9034878493301,706.9034878493301,706.9034878493301,0.0,0.0,0.0,2655.9726874262847
90,2020-03-13,2132.757011471019,2298.3037257638603,3117.760633197053,2132.757011471019,2132.757011471019,547.3784782222616,547.3784782222616,547.3784782222616,-148.82889248503298,-148.82889248503298,-148.82889248503298,696.2073707072947,696.2073707072947,696.2073707072947,0.0,0.0,0.0,2680.1354896932803
91,2020-03-16,2134.9979226681876,2960.076654005782,3799.71239882068,2134.9979226681876,2134.9979226681876,1229.1684058684223,1229.1684058684223,1229.1684058684223,587.5484127929574,587.5484127929574,587.5484127929574,641.6199930754648,641.6199930754648,641.6199930754648,0.0,0.0,0.0,3364.16632853661
92,2020-03-17,2135.7448930672444,2464.8939001824724,3303.4072129639844,2135.7448930672444,2135.7448930672444,747.2089643758197,747.2089643758197,747.2089643758197,131.52719185126875,131.52719185126875,131.52719185126875,615.681772524551,615.681772524551,615.681772524551,0.0,0.0,0.0,2882.9538574430644
