,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
24,2020-04-03,117.79581871384947,77.43666703111849,130.3867122115104,117.79581871384947,117.79581871384947,-14.191432537294666,-14.191432537294666,-14.191432537294666,-15.53308074453441,-15.53308074453441,-15.53308074453441,1.3416482072397435,1.3416482072397435,1.3416482072397435,0.0,0.0,0.0,103.60438617655481
25,2020-04-06,118.2811618047066,101.97825947516411,154.72783593593607,118.2811618047066,118.2811618047066,9.246597196499183,9.246597196499183,9.246597196499183,15.65365988923866,15.65365988923866,15.65365988923866,-6.407062692739477,-6.407062692739477,-6.407062692739477,0.0,0.0,0.0,127.52775900120578
26,2020-04-07,118.4429428349923,82.60799724052146,132.36822479723978,118.4429428349923,118.4429428349923,-9.23980044606001,-9.23980044606001,-9.23980044606001,-1.3594963772898245,-1.3594963772898245,-1.3594963772898245,-7.880304068770185,-7.880304068770185,-7.880304068770185,0.0,0.0,0.0,109.20314238893229
27,2020-04-08,118.60472386070214,73.27437483458446,126.60715358966243,118.60472386070214,118.60472386070214,-18.417096416994184,-18.417096416994184,-18.417096416994184,-9.605059858920438,-9.605059858920438,-9.605059858920438,-8.812036558073741,-8.812036558073741,-8.812036558073741,0.0,0.0,0.0,100.18762744370795
28,2020-04-09,118.76650488641197,72.95270396231624,124.66259673029214,118.76650488641195,118.76650488641195,-20.6878990955931,-20.6878990955931,-20.6878990955931,-11.458230205544327,-11.458230205544327,-11.458230205544327,-9.229668890048771,-9.229668890048771,-9.229668890048771,0.0,0.0,0.0,98.07860579081887
29,2020-04-13,119.41362898925131,104.35329484394002,153.42570432950342,119.41362898925131,119.41362898925131,8.978812250916626,8.978812250916626,8.978812250916626,15.653659889254637,15.653659889254637,15.653659889254637,-6.674847638338012,-6.674847638338012,-6.674847638338012,0.0,0.0,0.0,128.39244124016793
30,2020-04-14,119.57541001496114,90.49900809515017,138.1641005985335,119.57541001496114,119.57541001496114,-6.637384407507401,-6.637384407507401,-6.637384407507401,-1.3594963772884814,-1.3594963772884814,-1.3594963772884814,-5.27788803021892,-5.27788803021892,-5.27788803021892,0.0,0.0,0.0,112.93802560745374
31,2020-04-15,119.73719104067098,81.58189525869541,133.2459619598547,119.73719104067098,119.73719104067098,-13.319344048069555,-13.319344048069555,-13.319344048069555,-9.605059858935745,-9.605059858935745,-9.605059858935745,-3.7142841891338114,-3.7142841891338114,-3.7142841891338114,0.0,0.0,0.0,106.41784699260143
32,2020-04-16,119.89897206638081,81.61705316932871,133.220204458652,119.89897206638081,119.89897206638081,-13.513903450617354,-13.513903450617354,-13.513903450617354,-11.458230205528096,-11.458230205528096,-11.458230205528096,-2.0556732450892587,-2.0556732450892587,-2.0556732450892587,0.0,0.0,0.0,106.38506861576346
33,2020-04-17,120.06075309209064,80.61667555193964,129.32769985075055,120.06075309209064,120.06075309209064,-15.905588370611344,-15.905588370611344,-15.905588370611344,-15.533080744527133,-15.533080744527133,-15.533080744527133,-0.37250762608421095,-0.37250762608421095,-0.37250762608421095,0.0,0.0,0.0,104.1551647214793
34,2020-04-20,120.5460961681525,114.57621230303059,164.64349482325866,120.5460961681525,120.5460961681525,19.82822119186975,19.82822119186975,19.82822119186975,15.65365988923991,15.65365988923991,15.65365988923991,4.174561302629843,4.174561302629843,4.174561302629843,0.0,0.0,0.0,140.37431736002225
35,2020-04-21,120.70787719350645,100.23565899328892,150.7629477808101,120.70787719350645,120.70787719350645,3.975791153842995,3.975791153842995,3.975791153842995,-1.3594963772442377,-1.3594963772442377,-1.3594963772442377,5.335287531087232,5.335287531087232,5.335287531087232,0.0,0.0,0.0,124.68366834734944
36,2020-04-22,120.86965821886041,92.66680571842059,142.26882443799707,120.86965821886042,120.86965821886042,-3.361250789432112,-3.361250789432112,-3.361250789432112,-9.605059858909465,-9.605059858909465,-9.605059858909465,6.243809069477353,6.243809069477353,6.243809069477353,0.0,0.0,0.0,117.5084074294283
37,2020-04-23,121.03143924421435,93.92256691040609,141.45229514242004,121.03143924421435,121.03143924421435,-4.589506001586133,-4.589506001586133,-4.589506001586133,-11.458230205522016,-11.458230205522016,-11.458230205522016,6.868724203935884,6.868724203935884,6.868724203935884,0.0,0.0,0.0,116.44193324262822
38,2020-04-24,121.19322026956831,86.33689469499254,137.85705968720555,121.19322026956831,121.19322026956831,-8.34463268285906,-8.34463268285906,-8.34463268285906,-15.53308074450236,-15.53308074450236,-15.53308074450236,7.1884480616432995,7.1884480616432995,7.1884480616432995,0.0,0.0,0.0,112.84858758670926
39,2020-04-27,121.67856334563018,118.49218572930839,168.57898788587218,121.67856334563018,121.67856334563018,21.905018714228024,21.905018714228024,21.905018714228024,15.653659889267798,15.653659889267798,15.653659889267798,6.251358824960227,6.251358824960227,6.251358824960227,0.0,0.0,0.0,143.5835820598582
40,2020-04-28,121.84034437313778,100.04243088828854,151.2337252093519,121.84034437313778,121.84034437313778,3.9746530943138896,3.9746530943138896,3.9746530943138896,-1.3594963772830126,-1.3594963772830126,-1.3594963772830126,5.334149471596902,5.334149471596902,5.334149471596902,0.0,0.0,0.0,125.81499746745168
41,2020-04-29,122.00212540064541,90.83876851537639,143.62083836418446,122.00212540064541,122.00212540064541,-5.454246675538428,-5.454246675538428,-5.454246675538428,-9.605059858966346,-9.605059858966346,-9.605059858966346,4.150813183427917,4.150813183427917,4.150813183427917,0.0,0.0,0.0,116.54787872510698
42,2020-04-30,122.16390642815303,88.6922277506632,139.03591081829686,122.16390642815303,122.16390642815303,-8.723186118460772,-8.723186118460772,-8.723186118460772,-11.458230205550743,-11.458230205550743,-11.458230205550743,2.7350440870899706,2.7350440870899706,2.7350440870899706,0.0,0.0,0.0,113.44072030969225
43,2020-05-01,122.32568745566066,83.70611854400106,134.53721286505652,122.32568745566066,122.32568745566066,-14.406067587896967,-14.406067587896967,-14.406067587896967,-15.533080744566393,-15.533080744566393,-15.533080744566393,1.1270131566694255,1.1270131566694255,1.1270131566694255,0.0,0.0,0.0,107.91961986776369
44,2020-05-04,122.8110305381835,110.09839328410754,161.71411208207678,122.8110305381835,122.8110305381835,11.275275975031324,11.275275975031324,11.275275975031324,15.65365988925307,15.65365988925307,15.65365988925307,-4.378383914221747,-4.378383914221747,-4.378383914221747,0.0,0.0,0.0,134.08630651321482
45,2020-05-05,122.97281156569113,89.96236114027347,141.00663323081716,122.97281156569113,122.97281156569113,-7.62872744804839,-7.62872744804839,-7.62872744804839,-1.3594963772415531,-1.3594963772415531,-1.3594963772415531,-6.269231070806837,-6.269231070806837,-6.269231070806837,0.0,0.0,0.0,115.34408411764274
46,2020-05-06,123.13459259319875,80.08586242356068,131.379594681343,123.13459259319875,123.13459259319875,-17.705217239880277,-17.705217239880277,-17.705217239880277,-9.605059858940072,-9.605059858940072,-9.605059858940072,-8.100157380940203,-8.100157380940203,-8.100157380940203,0.0,0.0,0.0,105.42937535331848
47,2020-05-07,123.2963736283187,76.66637329255404,128.202291707944,123.2963736283187,123.2963736283187,-21.278353899035316,-21.278353899035316,-21.278353899035316,-11.45823020554466,-11.45823020554466,-11.45823020554466,-9.820123693490654,-9.820123693490654,-9.820123693490654,0.0,0.0,0.0,102.0180197292834
48,2020-05-08,123.45815466343868,72.55207014605571,123.89653712215544,123.45815466343868,123.45815466343868,-26.914054151862004,-26.914054151862004,-26.914054151862004,-15.533080744541616,-15.533080744541616,-15.533080744541616,-11.380973407320385,-11.380973407320385,-11.380973407320385,0.0,0.0,0.0,96.54410051157667
49,2020-05-11,123.94349776879857,99.28500289515716,150.55507207919482,123.94349776879857,123.94349776879857,0.9601171811305841,0.9601171811305841,0.9601171811305841,15.65365988926905,15.65365988926905,15.65365988926905,-14.693542708138468,-14.693542708138468,-14.693542708138468,0.0,0.0,0.0,124.90361494992915
50,2020-05-12,124.10527880391852,82.75509429533469,133.24625474615448,124.10527880391854,124.10527880391854,-16.590530486998993,-16.590530486998993,-16.590530486998993,-1.3594963772803277,-1.3594963772803277,-1.3594963772803277,-15.231034109718665,-15.231034109718665,-15.231034109718665,0.0,0.0,0.0,107.51474831691954
51,2020-05-13,124.26705983903848,73.16310485986443,126.34875050695751,124.26705983903848,124.26705983903848,-25.05176368229251,-25.05176368229251,-25.05176368229251,-9.605059858923225,-9.605059858923225,-9.605059858923225,-15.446703823369283,-15.446703823369283,-15.446703823369283,0.0,0.0,0.0,99.21529615674598
52,2020-05-14,124.42884087415847,71.45389166770265,123.91956510517636,124.42884087415847,124.42884087415847,-26.786525012879927,-26.786525012879927,-26.786525012879927,-11.45823020553858,-11.45823020553858,-11.45823020553858,-15.328294807341347,-15.328294807341347,-15.328294807341347,0.0,0.0,0.0,97.64231586127855
53,2020-05-15,124.59062190924269,67.54873340490363,118.69917226548212,124.59062190924269,124.59062190924269,-30.40409633492549,-30.40409633492549,-30.40409633492549,-15.533080744537981,-15.533080744537981,-15.533080744537981,-14.87101559038751,-14.87101559038751,-14.87101559038751,0.0,0.0,0.0,94.18652557431719
54,2020-05-18,125.07596501449538,102.63463548669026,155.23587841616862,125.07596501449538,125.07596501449538,4.1262936574196045,4.1262936574196045,4.1262936574196045,15.653659889266232,15.653659889266232,15.653659889266232,-11.527366231846628,-11.527366231846628,-11.527366231846628,0.0,0.0,0.0,129.202258671915
55,2020-05-19,125.23774604957963,87.14147491994568,137.59782587168635,125.23774604957963,125.23774604957963,-11.169519330863649,-11.169519330863649,-11.169519330863649,-1.3594963773191022,-1.3594963773191022,-1.3594963773191022,-9.810022953544546,-9.810022953544546,-9.810022953544546,0.0,0.0,0.0,114.06822671871598
56,2020-05-20,125.39952708466384,83.05217346958102,135.01502656522933,125.39952708466384,125.39952708466384,-17.438690942504575,-17.438690942504575,-17.438690942504575,-9.605059858938526,-9.605059858938526,-9.605059858938526,-7.833631083566048,-7.833631083566048,-7.833631083566048,0.0,0.0,0.0,107.96083614215927
57,2020-05-21,125.56130811974809,83.0413943814504,133.57985430613675,125.56130811974809,125.56130811974809,-17.089424341039194,-17.089424341039194,-17.089424341039194,-11.458230205532502,-11.458230205532502,-11.458230205532502,-5.631194135506694,-5.631194135506694,-5.631194135506694,0.0,0.0,0.0,108.4718837787089
58,2020-05-22,125.72308915483231,82.84332782672325,131.48133514869704,125.72308915483231,125.72308915483231,-18.772709475216242,-18.772709475216242,-18.772709475216242,-15.53308074453434,-15.53308074453434,-15.53308074453434,-3.239628730681898,-3.239628730681898,-3.239628730681898,0.0,0.0,0.0,106.95037967961606
59,2020-05-26,126.37021329516924,106.14194317369186,159.19709989366498,126.37021329516924,126.37021329516924,6.03419016544529,6.03419016544529,6.03419016544529,-1.35949637731776,-1.35949637731776,-1.35949637731776,7.39368654276305,7.39368654276305,7.39368654276305,0.0,0.0,0.0,132.40440346061453
60,2020-05-27,126.53199432837319,100.95353759049094,151.47292684238724,126.53199432837319,126.53199432837319,0.49912330182683595,0.49912330182683595,0.49912330182683595,-9.605059858953828,-9.605059858953828,-9.605059858953828,10.104183160780662,10.104183160780662,10.104183160780662,0.0,0.0,0.0,127.03111763020003
61,2020-05-28,126.69377536157711,102.00741707333965,153.61772574862528,126.69377536157711,126.69377536157711,1.2930398371310456,1.2930398371310456,1.2930398371310456,-11.458230205551077,-11.458230205551077,-11.458230205551077,12.751270042682123,12.751270042682123,12.751270042682123,0.0,0.0,0.0,127.98681519870816
62,2020-05-29,126.85555639478103,99.6455849147135,152.3648179392225,126.85555639478105,126.85555639478105,-0.23721955551602003,-0.23721955551602003,-0.23721955551602003,-15.533080744577237,-15.533080744577237,-15.533080744577237,15.295861189061219,15.295861189061219,15.295861189061219,0.0,0.0,0.0,126.61833683926501
63,2020-06-01,127.34089949439283,140.6479369343618,190.77492004424124,127.34089949439283,127.34089949439283,37.62367500691112,37.62367500691112,37.62367500691112,15.653659889267482,15.653659889267482,15.653659889267482,21.97001511764364,21.97001511764364,21.97001511764364,0.0,0.0,0.0,164.96457450130396
64,2020-06-02,127.50268052759678,125.23153297399558,175.53256597848997,127.50268052759678,127.50268052759678,22.419331648185022,22.419331648185022,22.419331648185022,-1.359496377316419,-1.359496377316419,-1.359496377316419,23.77882802550144,23.77882802550144,23.77882802550144,0.0,0.0,0.0,149.9220121757818
65,2020-06-03,127.6644615608007,118.90167607873298,168.4928865428867,127.6644615608007,127.6644615608007,15.737267192250874,15.737267192250874,15.737267192250874,-9.60505985892755,-9.60505985892755,-9.60505985892755,25.342327051178422,25.342327051178422,25.342327051178422,0.0,0.0,0.0,143.40172875305157
66,2020-06-04,127.82624259727471,117.83598330027277,167.51687453218648,127.82624259727471,127.82624259727471,15.186698212413868,15.186698212413868,15.186698212413868,-11.458230205510189,-11.458230205510189,-11.458230205510189,26.644928417924056,26.644928417924056,26.644928417924056,0.0,0.0,0.0,143.0129408096886
67,2020-06-05,127.98802363374871,114.9609971232156,164.3902747013279,127.98802363374872,127.98802363374872,12.142625177885225,12.142625177885225,12.142625177885225,-15.533080744552464,-15.533080744552464,-15.533080744552464,27.675705922437686,27.675705922437686,27.675705922437686,0.0,0.0,0.0,140.13064881163393
68,2020-06-08,128.4733667431707,147.67894161871672,198.77550360310713,128.4733667431707,128.4733667431707,44.749658573956296,44.749658573956296,44.749658573956296,15.653659889252754,15.653659889252754,15.653659889252754,29.09599868470354,29.09599868470354,29.09599868470354,0.0,0.0,0.0,173.223025317127
69,2020-06-09,128.63514777964468,130.6170722885259,179.04274111247656,128.63514777964468,128.63514777964468,27.660316177314666,27.660316177314666,27.660316177314666,-1.3594963772721727,-1.3594963772721727,-1.3594963772721727,29.019812554586842,29.019812554586842,29.019812554586842,0.0,0.0,0.0,156.29546395695934
70,2020-06-10,128.79692881611868,123.97679839300368,174.09387054063006,128.79692881611868,128.79692881611868,19.07739227916352,19.07739227916352,19.07739227916352,-9.605059858984433,-9.605059858984433,-9.605059858984433,28.682452138147955,28.682452138147955,28.682452138147955,0.0,0.0,0.0,147.8743210952822
71,2020-06-11,128.95870985259265,119.99836569681291,171.85240676421637,128.95870985259265,128.95870985259265,16.63902576510549,16.63902576510549,16.63902576510549,-11.458230205538916,-11.458230205538916,-11.458230205538916,28.097255970644408,28.097255970644408,28.097255970644408,0.0,0.0,0.0,145.59773561769813
72,2020-06-12,129.12049088906664,114.95867024730717,166.65825424109192,129.12049088906664,129.12049088906664,11.747388265081701,11.747388265081701,11.747388265081701,-15.533080744548823,-15.533080744548823,-15.533080744548823,27.280469009630526,27.280469009630526,27.280469009630526,0.0,0.0,0.0,140.86787915414834
73,2020-06-15,129.60583398936743,143.59699185341157,196.03225999228678,129.60583398936743,129.60583398936743,39.29170692308817,39.29170692308817,39.29170692308817,15.653659889238025,15.653659889238025,15.653659889238025,23.638047033850146,23.638047033850146,23.638047033850146,0.0,0.0,0.0,168.8975409124556
74,2020-06-16,129.767615022801,124.50306882134859,175.6540032588233,129.767615022801,129.767615022801,20.741694729921704,20.741694729921704,20.741694729921704,-1.359496377310948,-1.359496377310948,-1.359496377310948,22.101191107232655,22.101191107232655,22.101191107232655,0.0,0.0,0.0,150.50930975272271
75,2020-06-17,129.92939605623462,114.42355399399726,167.8310337722149,129.92939605623462,129.92939605623462,10.838248144209473,10.838248144209473,10.838248144209473,-9.605059858958157,-9.605059858958157,-9.605059858958157,20.44330800316763,20.44330800316763,20.44330800316763,0.0,0.0,0.0,140.7676442004441
76,2020-06-18,130.09117708966818,110.37326817707947,161.96410442132898,130.09117708966818,130.09117708966818,7.231381344811175,7.231381344811175,7.231381344811175,-11.458230205532837,-11.458230205532837,-11.458230205532837,18.68961155034401,18.68961155034401,18.68961155034401,0.0,0.0,0.0,137.32255843447936
77,2020-06-19,130.25295812310176,105.8660714512165,155.92265705873987,130.25295812310176,130.25295812310176,1.332424389933565,1.332424389933565,1.332424389933565,-15.533080744545188,-15.533080744545188,-15.533080744545188,16.865505134478752,16.865505134478752,16.865505134478752,0.0,0.0,0.0,131.58538251303534
78,2020-06-22,130.73830122340254,131.23671584859719,182.7759167076015,130.73830122340254,130.73830122340254,26.87481045669682,26.87481045669682,26.87481045669682,15.653659889254003,15.653659889254003,15.653659889254003,11.22115056744282,11.22115056744282,11.22115056744282,0.0,0.0,0.0,157.61311168009937
79,2020-06-23,130.90008225634875,112.12692763858847,165.24812300371494,130.90008225634875,130.90008225634875,8.003210229349216,8.003210229349216,8.003210229349216,-1.3594963772694886,-1.3594963772694886,-1.3594963772694886,9.362706606618705,9.362706606618705,9.362706606618705,0.0,0.0,0.0,138.90329248569796
80,2020-06-24,131.06186328929496,102.89531932971195,156.17577275200705,131.06186328929496,131.06186328929496,-2.0515289505202854,-2.0515289505202854,-2.0515289505202854,-9.605059858931881,-9.605059858931881,-9.605059858931881,7.553530908411595,7.553530908411595,7.553530908411595,0.0,0.0,0.0,129.01033433877467
81,2020-06-25,131.22364432224114,98.98138001851224,151.24380326785396,131.22364432224114,131.22364432224114,-5.643847329359605,-5.643847329359605,-5.643847329359605,-11.458230205516607,-11.458230205516607,-11.458230205516607,5.8143828761570004,5.8143828761570004,5.8143828761570004,0.0,0.0,0.0,125.57979699288154
82,2020-06-26,131.38542535518735,95.56759307690423,145.87563012977898,131.38542535518735,131.38542535518735,-11.368593044278317,-11.368593044278317,-11.368593044278317,-15.533080744541554,-15.533080744541554,-15.533080744541554,4.164487700263235,4.164487700263235,4.164487700263235,0.0,0.0,0.0,120.01683231090904
83,2020-06-29,131.87076845402598,122.0701036940365,172.3208381972126,131.87076845402598,131.87076845402598,15.569707736231646,15.569707736231646,15.569707736231646,15.653659889239274,15.653659889239274,15.653659889239274,-0.0839521530076279,-0.0839521530076279,-0.0839521530076279,0.0,0.0,0.0,147.4404761902576
84,2020-06-30,132.03254948697216,103.66721986098729,155.02143028107062,132.03254948697216,132.03254948697216,-2.580500775395453,-2.580500775395453,-2.580500775395453,-1.3594963773082627,-1.3594963773082627,-1.3594963773082627,-1.2210043980871905,-1.2210043980871905,-1.2210043980871905,0.0,0.0,0.0,129.4520487115767
85,2020-07-01,132.19433051991837,94.20810407103251,146.63525954904273,132.19433051991837,132.19433051991837,-11.806318713492772,-11.806318713492772,-11.806318713492772,-9.605059858915034,-9.605059858915034,-9.605059858915034,-2.2012588545777385,-2.2012588545777385,-2.2012588545777385,0.0,0.0,0.0,120.3880118064256
86,2020-07-02,132.35611155100798,92.34798123145048,143.6467729807124,132.35611155100798,132.35611155100798,-14.476098516486989,-14.476098516486989,-14.476098516486989,-11.458230205510526,-11.458230205510526,-11.458230205510526,-3.017868310976466,-3.017868310976466,-3.017868310976466,0.0,0.0,0.0,117.880013034521
87,2020-07-06,133.0032356753665,118.45326290580067,169.56100827574585,133.0032356753665,133.0032356753665,11.054697366800788,11.054697366800788,11.054697366800788,15.653659889267164,15.653659889267164,15.653659889267164,-4.598962522466377,-4.598962522466377,-4.598962522466377,0.0,0.0,0.0,144.0579330421673
88,2020-07-07,133.16501670645613,103.8073038205391,154.05855770772712,133.16501670645613,133.16501670645613,-5.942902715978859,-5.942902715978859,-5.942902715978859,-1.3594963773069209,-1.3594963773069209,-1.3594963773069209,-4.583406338671939,-4.583406338671939,-4.583406338671939,0.0,0.0,0.0,127.22211399047727
89,2020-07-08,133.32679773754575,92.97355354314519,145.07318973654276,133.32679773754575,133.32679773754575,-14.021921115049746,-14.021921115049746,-14.021921115049746,-9.605059858930336,-9.605059858930336,-9.605059858930336,-4.416861256119411,-4.416861256119411,-4.416861256119411,0.0,0.0,0.0,119.304876622496
90,2020-07-09,133.4885787686354,93.83808959579946,144.04317829685036,133.4885787686354,133.4885787686354,-15.568677335748017,-15.568677335748017,-15.568677335748017,-11.45823020553925,-11.45823020553925,-11.45823020553925,-4.110447130208766,-4.110447130208766,-4.110447130208766,0.0,0.0,0.0,117.91990143288737
91,2020-07-10,133.650359799725,89.82049332301895,140.87655556931443,133.650359799725,133.650359799725,-19.210738385199818,-19.210738385199818,-19.210738385199818,-15.533080744534278,-15.533080744534278,-15.533080744534278,-3.677657640665541,-3.677657640665541,-3.677657640665541,0.0,0.0,0.0,114.43962141452519
92,2020-07-13,134.13570289306438,122.84822883380821,173.2149824699065,134.13570289306438,134.13570289306438,13.86608783472381,13.86608783472381,13.86608783472381,15.653659889252438,15.653659889252438,15.653659889252438,-1.787572054528629,-1.787572054528629,-1.787572054528629,0.0,0.0,0.0,148.00179072778818
