,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
13,2018-11-20,536.5411874237835,465.1951809647652,571.6482075594084,536.5411874237835,536.5411874237835,-18.750969261056007,-18.750969261056007,-18.750969261056007,7.830763743615879,7.830763743615879,7.830763743615879,-26.581733004671886,-26.581733004671886,-26.581733004671886,0.0,0.0,0.0,517.7902181627276
14,2018-11-21,536.6649515778249,463.6523506879612,572.691795554399,536.6649515778249,536.6649515778249,-19.017148284035976,-19.017148284035976,-19.017148284035976,7.1376883419605495,7.1376883419605495,7.1376883419605495,-26.154836625996523,-26.154836625996523,-26.154836625996523,0.0,0.0,0.0,517.6478032937889
15,2018-11-23,536.9124798859076,461.0714988399106,570.2517977835837,536.9124798859076,536.9124798859076,-16.215014574391507,-16.215014574391507,-16.215014574391507,7.762550211674159,7.762550211674159,7.762550211674159,-23.977564786065667,-23.977564786065667,-23.977564786065667,0.0,0.0,0.0,520.6974653115161
16,2018-11-26,537.2837723480317,464.19126135816515,575.5546555084235,537.2837723480317,537.2837723480317,-18.426500388075617,-18.426500388075617,-18.426500388075617,-1.1128347224072246,-1.1128347224072246,-1.1128347224072246,-17.313665665668392,-17.313665665668392,-17.313665665668392,0.0,0.0,0.0,518.857271959956
17,2018-11-27,537.4075365020731,472.76073101785835,588.7897044996594,537.4075365020731,537.4075365020731,-6.401146663157253,-6.401146663157253,-6.401146663157253,7.830763743632553,7.830763743632553,7.830763743632553,-14.231910406789806,-14.231910406789806,-14.231910406789806,0.0,0.0,0.0,531.0063898389158
18,2018-11-28,537.5313006545533,479.6495548863071,591.474924069553,537.5313006545533,537.5313006545533,-3.630837478157904,-3.630837478157904,-3.630837478157904,7.137688341967981,7.137688341967981,7.137688341967981,-10.768525820125884,-10.768525820125884,-10.768525820125884,0.0,0.0,0.0,533.9004631763954
19,2018-11-29,537.6550648070337,476.9827363550063,593.3647345518297,537.6550648070337,537.6550648070337,-3.1592285721307807,-3.1592285721307807,-3.1592285721307807,3.8080347514059185,3.8080347514059185,3.8080347514059185,-6.967263323536699,-6.967263323536699,-6.967263323536699,0.0,0.0,0.0,534.4958362349029
20,2018-11-30,537.778828959514,487.1731423837521,598.1205934891522,537.778828959514,537.778828959514,4.881846809622482,4.881846809622482,4.881846809622482,7.762550211685867,7.762550211685867,7.762550211685867,-2.8807034020633857,-2.8807034020633857,-2.8807034020633857,0.0,0.0,0.0,542.6606757691366
21,2018-12-03,538.1501214169551,492.5210146503071,605.2569325520424,538.1501214169551,538.1501214169551,9.341494973129187,9.341494973129187,9.341494973129187,-1.112834722401282,-1.112834722401282,-1.112834722401282,10.454329695530468,10.454329695530468,10.454329695530468,0.0,0.0,0.0,547.4916163900843
22,2018-12-04,538.2738855694355,503.581436465034,619.7282637832526,538.2738855694355,538.2738855694355,22.848696552886004,22.848696552886004,22.848696552886004,7.830763743627746,7.830763743627746,7.830763743627746,15.017932809258259,15.017932809258259,15.017932809258259,0.0,0.0,0.0,561.1225821223215
23,2018-12-05,538.3976497219159,507.3765815576048,620.6248367145464,538.3976497219159,538.3976497219159,26.65007131292382,26.65007131292382,26.65007131292382,7.137688341970196,7.137688341970196,7.137688341970196,19.512382970953627,19.512382970953627,19.512382970953627,0.0,0.0,0.0,565.0477210348397
24,2018-12-06,538.5214138743961,510.9077293403833,622.729231675696,538.5214138743961,538.5214138743961,27.667058129796096,27.667058129796096,27.667058129796096,3.808034751405921,3.808034751405921,3.808034751405921,23.859023378390173,23.859023378390173,23.859023378390173,0.0,0.0,0.0,566.1884720041922
25,2018-12-07,538.6451780268765,517.4124743832161,629.3607075500363,538.6451780268765,538.6451780268765,35.743153345596774,35.743153345596774,35.743153345596774,7.762550211679794,7.762550211679794,7.762550211679794,27.980603133916983,27.980603133916983,27.980603133916983,0.0,0.0,0.0,574.3883313724732
26,2018-12-10,539.0164704843176,518.7555805380866,632.2250576033498,539.0164704843176,539.0164704843176,37.16739333340254,37.16739333340254,37.16739333340254,-1.1128347224062447,-1.1128347224062447,-1.1128347224062447,38.280228055808784,38.280228055808784,38.280228055808784,0.0,0.0,0.0,576.1838638177201
27,2018-12-11,539.1402346367978,529.7501326711284,640.3470748413708,539.1402346367978,539.1402346367978,48.648320429525256,48.648320429525256,48.648320429525256,7.830763743622939,7.830763743622939,7.830763743622939,40.81755668590232,40.81755668590232,40.81755668590232,0.0,0.0,0.0,587.788555066323
28,2018-12-12,539.2639987892782,531.4750911943585,645.7746921442315,539.2639987892782,539.2639987892782,49.96137332276905,49.96137332276905,49.96137332276905,7.137688341972412,7.137688341972412,7.137688341972412,42.823684980796635,42.823684980796635,42.823684980796635,0.0,0.0,0.0,589.2253721120472
29,2018-12-13,539.3877629417585,535.1095079277817,644.9353122122247,539.3877629417585,539.3877629417585,48.07154960376743,48.07154960376743,48.07154960376743,3.8080347514059247,3.8080347514059247,3.8080347514059247,44.2635148523615,44.2635148523615,44.2635148523615,0.0,0.0,0.0,587.4593125455259
30,2018-12-14,539.5115270942389,535.3102172936058,650.3084047344914,539.5115270942389,539.5115270942389,52.875692079667274,52.875692079667274,52.875692079667274,7.762550211691501,7.762550211691501,7.762550211691501,45.11314186797578,45.11314186797578,45.11314186797578,0.0,0.0,0.0,592.3872191739061
31,2018-12-17,539.8828195516799,525.3587548645608,638.9620157684834,539.8828195516799,539.8828195516799,42.946952535104934,42.946952535104934,42.946952535104934,-1.1128347224220505,-1.1128347224220505,-1.1128347224220505,44.059787257526985,44.059787257526985,44.059787257526985,0.0,0.0,0.0,582.8297720867848
32,2018-12-18,540.0065837041602,533.5210869971045,650.3203048080569,540.0065837041602,540.0065837041602,50.37840349163772,50.37840349163772,50.37840349163772,7.830763743618133,7.830763743618133,7.830763743618133,42.54763974801959,42.54763974801959,42.54763974801959,0.0,0.0,0.0,590.384987195798
33,2018-12-19,540.1303478566406,527.3435350807116,642.8660788666505,540.1303478566406,540.1303478566406,47.64155983898623,47.64155983898623,47.64155983898623,7.13768834196179,7.13768834196179,7.13768834196179,40.50387149702444,40.50387149702444,40.50387149702444,0.0,0.0,0.0,587.7719076956269
34,2018-12-20,540.2541120091208,526.321225744922,635.9626115879837,540.2541120091208,540.2541120091208,41.78189387182215,41.78189387182215,41.78189387182215,3.8080347513993726,3.8080347513993726,3.8080347513993726,37.97385912042278,37.97385912042278,37.97385912042278,0.0,0.0,0.0,582.036005880943
35,2018-12-21,540.377876129027,527.1439007063066,641.1359266421279,540.377876129027,540.377876129027,42.7748152029051,42.7748152029051,42.7748152029051,7.762550211683898,7.762550211683898,7.762550211683898,35.0122649912212,35.0122649912212,35.0122649912212,0.0,0.0,0.0,583.152691331932
36,2018-12-24,540.7491684887449,503.5339687089561,618.6679527826115,540.7491684887449,540.7491684887449,23.08223181174919,23.08223181174919,23.08223181174919,-1.112834722437856,-1.112834722437856,-1.112834722437856,24.195066534187045,24.195066534187045,24.195066534187045,0.0,0.0,0.0,563.8314003004941
37,2018-12-26,540.996696728557,511.0892137339655,618.94923286321,540.996696728557,540.996696728557,23.251671711844526,23.251671711844526,23.251671711844526,7.137688341982059,7.137688341982059,7.137688341982059,16.113983369862463,16.113983369862463,16.113983369862463,0.0,0.0,0.0,564.2483684404016
38,2018-12-27,541.120460848463,498.282254417541,613.800603923713,541.120460848463,541.120460848463,15.853067686617154,15.853067686617154,15.853067686617154,3.8080347514098185,3.8080347514098185,3.8080347514098185,12.045032935207338,12.045032935207338,12.045032935207338,0.0,0.0,0.0,556.9735285350802
39,2018-12-28,541.244224968369,504.8216601225726,612.6888334661033,541.244224968369,541.244224968369,15.820773145598162,15.820773145598162,15.820773145598162,7.762550211677823,7.762550211677823,7.762550211677823,8.058222933920339,8.058222933920339,8.058222933920339,0.0,0.0,0.0,557.0649981139672
40,2018-12-31,541.6155173280871,481.6793306266636,595.4273564285616,541.6155173280871,541.6155173280871,-3.841999791094012,-3.841999791094012,-3.841999791094012,-1.1128347224210695,-1.1128347224210695,-1.1128347224210695,-2.7291650686729425,-2.7291650686729425,-2.7291650686729425,0.0,0.0,0.0,537.773517536993
41,2019-01-02,541.8630455678991,484.26498120949964,601.0633193710071,541.8630455678991,541.8630455678991,-1.2504519700482621,-1.2504519700482621,-1.2504519700482621,7.137688341966219,7.137688341966219,7.137688341966219,-8.388140312014482,-8.388140312014482,-8.388140312014482,0.0,0.0,0.0,540.6125935978508
42,2019-01-03,541.9868096878051,482.09686520115315,595.7771794091096,541.9868096878051,541.9868096878051,-6.830707723738528,-6.830707723738528,-6.830707723738528,3.8080347514032677,3.8080347514032677,3.8080347514032677,-10.638742475141797,-10.638742475141797,-10.638742475141797,0.0,0.0,0.0,535.1561019640666
43,2019-01-04,542.1105738077111,475.41519339092133,598.0478747161,542.1105738077111,542.1105738077111,-4.712073475854569,-4.712073475854569,-4.712073475854569,7.762550211689533,7.762550211689533,7.762550211689533,-12.474623687544101,-12.474623687544101,-12.474623687544101,0.0,0.0,0.0,537.3985003318566
44,2019-01-07,542.4818661674292,469.79978583326823,583.9051836008799,542.4818661674292,542.4818661674292,-16.58323655521489,-16.58323655521489,-16.58323655521489,-1.1128347224260313,-1.1128347224260313,-1.1128347224260313,-15.470401832788859,-15.470401832788859,-15.470401832788859,0.0,0.0,0.0,525.8986296122143
45,2019-01-08,542.6056302873353,478.71944174494337,591.637975602674,542.6056302873353,542.6056302873353,-7.846591568537605,-7.846591568537605,-7.846591568537605,7.830763743625192,7.830763743625192,7.830763743625192,-15.677355312162797,-15.677355312162797,-15.677355312162797,0.0,0.0,0.0,534.7590387187977
46,2019-01-09,542.7293944072413,476.1939084683074,595.2525452476254,542.7293944072413,542.7293944072413,-8.39830954802824,-8.39830954802824,-8.39830954802824,7.137688341968435,7.137688341968435,7.137688341968435,-15.535997889996676,-15.535997889996676,-15.535997889996676,0.0,0.0,0.0,534.3310848592131
47,2019-01-10,542.8531585271473,474.93627600817587,588.2206057957239,542.8531585271473,542.8531585271473,-11.279688219397938,-11.279688219397938,-11.279688219397938,3.808034751396716,3.808034751396716,3.808034751396716,-15.087722970794655,-15.087722970794655,-15.087722970794655,0.0,0.0,0.0,531.5734703077494
48,2019-01-11,542.9769226470532,481.26620197899115,593.3480815674792,542.9769226470532,542.9769226470532,-6.618291252176743,-6.618291252176743,-6.618291252176743,7.762550211682692,7.762550211682692,7.762550211682692,-14.380841463859435,-14.380841463859435,-14.380841463859435,0.0,0.0,0.0,536.3586313948765
49,2019-01-14,543.3482150067714,475.28322020384667,585.3959150306317,543.3482150067714,543.3482150067714,-12.377643690950668,-12.377643690950668,-12.377643690950668,-1.1128347223874977,-1.1128347223874977,-1.1128347223874977,-11.26480896856317,-11.26480896856317,-11.26480896856317,0.0,0.0,0.0,530.9705713158207
50,2019-01-15,543.4719791266774,483.7992336431245,598.0080584869501,543.4719791266774,543.4719791266774,-2.2622783509953543,-2.2622783509953543,-2.2622783509953543,7.830763743641861,7.830763743641861,7.830763743641861,-10.093042094637216,-10.093042094637216,-10.093042094637216,0.0,0.0,0.0,541.2097007756821
51,2019-01-16,543.5957432465833,482.47541802149345,604.0272177325992,543.5957432465833,543.5957432465833,-1.8173103225923437,-1.8173103225923437,-1.8173103225923437,7.137688341975866,7.137688341975866,7.137688341975866,-8.95499866456821,-8.95499866456821,-8.95499866456821,0.0,0.0,0.0,541.778432923991
52,2019-01-17,543.7195073356272,485.3512196983536,594.5411880315464,543.7195073356272,543.7195073356272,-4.09996246846379,-4.09996246846379,-4.09996246846379,3.8080347513967188,3.8080347513967188,3.8080347513967188,-7.907997219860508,-7.907997219860508,-7.907997219860508,0.0,0.0,0.0,539.6195448671634
53,2019-01-18,543.8432714246709,489.17773535894196,599.6262891254114,543.8432714246709,543.8432714246709,0.7572164776400847,0.7572164776400847,0.7572164776400847,7.76255021167509,7.76255021167509,7.76255021167509,-7.0053337340350055,-7.0053337340350055,-7.0053337340350055,0.0,0.0,0.0,544.600487902311
54,2019-01-22,544.338327780846,489.35858792108166,605.8759637562605,544.338327780846,544.338327780846,2.138646492067001,2.138646492067001,2.138646492067001,7.830763743637055,7.830763743637055,7.830763743637055,-5.692117251570055,-5.692117251570055,-5.692117251570055,0.0,0.0,0.0,546.476974272913
55,2019-01-23,544.4620918698898,488.89836080397674,599.5082198223,544.4620918698898,544.4620918698898,1.0527384600641014,1.0527384600641014,1.0527384600641014,7.137688341978083,7.137688341978083,7.137688341978083,-6.084949881913981,-6.084949881913981,-6.084949881913981,0.0,0.0,0.0,545.514830329954
56,2019-01-24,544.5858559589335,485.9277864419494,597.838076349245,544.5858559589335,544.5858559589335,-2.986576611849316,-2.986576611849316,-2.986576611849316,3.808034751407165,3.808034751407165,3.808034751407165,-6.7946113632564815,-6.7946113632564815,-6.7946113632564815,0.0,0.0,0.0,541.5992793470842
57,2019-01-25,544.7096200479774,487.5765997265297,602.2071387960324,544.7096200479774,544.7096200479774,-0.056764106774347435,-0.056764106774347435,-0.056764106774347435,7.762550211669017,7.762550211669017,7.762550211669017,-7.8193143184433636,-7.8193143184433636,-7.8193143184433636,0.0,0.0,0.0,544.652855941203
58,2019-01-28,545.0809123151087,472.72636732357637,589.3680283505441,545.0809123151087,545.0809123151087,-13.746608448204645,-13.746608448204645,-13.746608448204645,-1.1128347224082635,-1.1128347224082635,-1.1128347224082635,-12.633773725796383,-12.633773725796383,-12.633773725796383,0.0,0.0,0.0,531.3343038669041
59,2019-01-29,545.2046764041525,482.7325816898864,593.6278540062755,545.2046764041525,545.2046764041525,-6.898090406881896,-6.898090406881896,-6.898090406881896,7.830763743632248,7.830763743632248,7.830763743632248,-14.728854150514143,-14.728854150514143,-14.728854150514143,0.0,0.0,0.0,538.3065859972705
60,2019-01-30,545.3284404931962,480.34722966561907,594.6430813021573,545.3284404931962,545.3284404931962,-9.869496190314974,-9.869496190314974,-9.869496190314974,7.13768834196746,7.13768834196746,7.13768834196746,-17.007184532282434,-17.007184532282434,-17.007184532282434,0.0,0.0,0.0,535.4589443028813
61,2019-01-31,545.4522045822399,474.26560884621574,582.4265902148388,545.4522045822399,545.4522045822399,-15.615688513299263,-15.615688513299263,-15.615688513299263,3.8080347513901702,3.8080347513901702,3.8080347513901702,-19.423723264689432,-19.423723264689432,-19.423723264689432,0.0,0.0,0.0,529.8365160689407
62,2019-02-01,545.5759686712838,476.0151640729185,581.5350231320607,545.5759686712838,545.5759686712838,-14.167338615661693,-14.167338615661693,-14.167338615661693,7.762550211680724,7.762550211680724,7.762550211680724,-21.929888827342417,-21.929888827342417,-21.929888827342417,0.0,0.0,0.0,531.4086300556221
63,2019-02-04,545.9472609384151,456.86897798345996,570.8518263213467,545.9472609384151,545.9472609384151,-30.588413206737524,-30.588413206737524,-30.588413206737524,-1.1128347224132251,-1.1128347224132251,-1.1128347224132251,-29.4755784843243,-29.4755784843243,-29.4755784843243,0.0,0.0,0.0,515.3588477316775
64,2019-02-05,546.0710250274589,466.5859374576139,579.7284554294064,546.0710250274589,546.0710250274589,-24.00017119366586,-24.00017119366586,-24.00017119366586,7.830763743627444,7.830763743627444,7.830763743627444,-31.830934937293307,-31.830934937293307,-31.830934937293307,0.0,0.0,0.0,522.070853833793
65,2019-02-06,546.1947891165026,463.07535219531803,578.8267411018842,546.1947891165026,546.1947891165026,-26.889374762486007,-26.889374762486007,-26.889374762486007,7.1376883419568395,7.1376883419568395,7.1376883419568395,-34.027063104442846,-34.027063104442846,-34.027063104442846,0.0,0.0,0.0,519.3054143540166
66,2019-02-07,546.3185532055464,455.2761837112608,570.8799220506501,546.3185532055464,546.3185532055464,-32.21394332619814,-32.21394332619814,-32.21394332619814,3.8080347514006156,3.8080347514006156,3.8080347514006156,-36.02197807759876,-36.02197807759876,-36.02197807759876,0.0,0.0,0.0,514.1046098793483
67,2019-02-08,546.4423172945901,458.76771530279217,575.2751186657282,546.4423172945901,546.4423172945901,-30.01628671989631,-30.01628671989631,-30.01628671989631,7.762550211673885,7.762550211673885,7.762550211673885,-37.7788369315702,-37.7788369315702,-37.7788369315702,0.0,0.0,0.0,516.4260305746938
68,2019-02-11,546.8136095617215,450.13886960836874,559.497980392364,546.8136095617215,546.8136095617215,-42.457954750073355,-42.457954750073355,-42.457954750073355,-1.1128347224072825,-1.1128347224072825,-1.1128347224072825,-41.34512002766607,-41.34512002766607,-41.34512002766607,0.0,0.0,0.0,504.35565481164815
69,2019-02-12,546.9373736507653,456.09750035878113,570.1034255796066,546.9373736507653,546.9373736507653,-34.077150394216844,-34.077150394216844,-34.077150394216844,7.830763743644115,7.830763743644115,7.830763743644115,-41.907914137860956,-41.907914137860956,-41.907914137860956,0.0,0.0,0.0,512.8602232565485
70,2019-02-13,547.0611364382877,457.481681334145,567.2828150280869,547.0611364382877,547.0611364382877,-35.00884483484293,-35.00884483484293,-35.00884483484293,7.1376883419771096,7.1376883419771096,7.1376883419771096,-42.14653317682004,-42.14653317682004,-42.14653317682004,0.0,0.0,0.0,512.0522916034447
71,2019-02-14,547.1848992258101,455.38732233590156,569.9643445942773,547.1848992258101,547.1848992258101,-38.2567043596034,-38.2567043596034,-38.2567043596034,3.80803475140062,3.80803475140062,3.80803475140062,-42.064739111004016,-42.064739111004016,-42.064739111004016,0.0,0.0,0.0,508.9281948662067
72,2019-02-15,547.3086620133325,460.4442546028234,566.2560746315753,547.3086620133325,547.3086620133325,-33.91024558781509,-33.91024558781509,-33.91024558781509,7.7625502116670475,7.7625502116670475,7.7625502116670475,-41.67279579948214,-41.67279579948214,-41.67279579948214,0.0,0.0,0.0,513.3984164255174
73,2019-02-19,547.8037131634221,464.39286194578034,575.8282564711084,547.8037131634221,547.8037131634221,-29.568716013069253,-29.568716013069253,-29.568716013069253,7.83076374361722,7.83076374361722,7.83076374361722,-37.39947975668647,-37.39947975668647,-37.39947975668647,0.0,0.0,0.0,518.2349971503529
74,2019-02-20,547.9274759509445,460.36301661763963,575.4950689641938,547.9274759509445,547.9274759509445,-28.651752953019006,-28.651752953019006,-28.651752953019006,7.137688341961271,7.137688341961271,7.137688341961271,-35.78944129498027,-35.78944129498027,-35.78944129498027,0.0,0.0,0.0,519.2757229979255
75,2019-02-21,548.051238738467,463.51112200367436,571.9490833180417,548.051238738467,548.051238738467,-30.217285126618695,-30.217285126618695,-30.217285126618695,3.8080347514006223,3.8080347514006223,3.8080347514006223,-34.02531987801932,-34.02531987801932,-34.02531987801932,0.0,0.0,0.0,517.8339536118483
76,2019-02-22,548.1750015259894,469.2731314034273,580.6810603773993,548.1750015259894,548.1750015259894,-24.377273533886008,-24.377273533886008,-24.377273533886008,7.762550211679518,7.762550211679518,7.762550211679518,-32.13982374556553,-32.13982374556553,-32.13982374556553,0.0,0.0,0.0,523.7977279921034
77,2019-02-25,548.5462898885565,459.510062323894,579.633731563221,548.5462898885565,548.5462898885565,-27.176078169320643,-27.176078169320643,-27.176078169320643,-1.1128347223954576,-1.1128347223954576,-1.1128347223954576,-26.063243446925185,-26.063243446925185,-26.063243446925185,0.0,0.0,0.0,521.370211719236
78,2019-02-26,548.6700526760791,475.27311622120703,591.834432059002,548.6700526760791,548.6700526760791,-16.156955878233276,-16.156955878233276,-16.156955878233276,7.830763743634501,7.830763743634501,7.830763743634501,-23.98771962186778,-23.98771962186778,-23.98771962186778,0.0,0.0,0.0,532.5130967978458
79,2019-02-27,548.7938154636014,478.7809815931381,594.0841900594052,548.7938154636014,548.7938154636014,-14.785527468804114,-14.785527468804114,-14.785527468804114,7.137688341968702,7.137688341968702,7.137688341968702,-21.923215810772817,-21.923215810772817,-21.923215810772817,0.0,0.0,0.0,534.0082879947972
80,2019-02-28,548.9175782511238,477.0676808964402,590.6589813303976,548.9175782511238,548.9175782511238,-16.076714291435124,-16.076714291435124,-16.076714291435124,3.80803475139407,3.80803475139407,3.80803475139407,-19.884749042829192,-19.884749042829192,-19.884749042829192,0.0,0.0,0.0,532.8408639596887
81,2019-03-01,549.0413410386464,482.7759257867595,593.436840384695,549.0413410386464,549.0413410386464,-10.119897384189978,-10.119897384189978,-10.119897384189978,7.762550211671916,7.762550211671916,7.762550211671916,-17.88244759586189,-17.88244759586189,-17.88244759586189,0.0,0.0,0.0,538.9214436544564
82,2019-03-04,549.4126294012135,480.2804413584783,594.8041136690296,549.4126294012135,549.4126294012135,-13.23208800285577,-13.23208800285577,-13.23208800285577,-1.112834722378671,-1.112834722378671,-1.112834722378671,-12.119253280477098,-12.119253280477098,-12.119253280477098,0.0,0.0,0.0,536.1805413983577
83,2019-03-05,549.5363921887358,491.2721645526215,606.0730439708072,549.5363921887358,549.5363921887358,-2.4339443895353785,-2.4339443895353785,-2.4339443895353785,7.830763743628474,7.830763743628474,7.830763743628474,-10.264708133163852,-10.264708133163852,-10.264708133163852,0.0,0.0,0.0,547.1024477992005
84,2019-03-06,549.6601549762584,492.6479228808335,601.5652865241045,549.6601549762584,549.6601549762584,-1.2879535407831957,-1.2879535407831957,-1.2879535407831957,7.137688341970918,7.137688341970918,7.137688341970918,-8.425641882754114,-8.425641882754114,-8.425641882754114,0.0,0.0,0.0,548.3722014354752
85,2019-03-07,549.7839177637808,492.30907442003166,605.973049412412,549.7839177637808,549.7839177637808,-2.7783436926672147,-2.7783436926672147,-2.7783436926672147,3.808034751404516,3.808034751404516,3.808034751404516,-6.58637844407173,-6.58637844407173,-6.58637844407173,0.0,0.0,0.0,547.0055740711135
86,2019-03-08,549.9076805513031,495.36746993475623,611.4924881818073,549.9076805513031,549.9076805513031,3.0335889961563747,3.0335889961563747,3.0335889961563747,7.762550211665843,7.762550211665843,7.762550211665843,-4.728961215509468,-4.728961215509468,-4.728961215509468,0.0,0.0,0.0,552.9412695474595
87,2019-03-11,550.2101010072802,493.9344663785698,607.0267553923267,550.2101010072802,550.2101010072802,0.03440629787226111,0.03440629787226111,0.03440629787226111,-1.1128347223944766,-1.1128347223944766,-1.1128347223944766,1.1472410202667376,1.1472410202667376,1.1472410202667376,0.0,0.0,0.0,550.2445073051524
88,2019-03-12,550.3109078259392,504.92340352927334,617.1624868200095,550.3109078259392,550.3109078259392,11.101623609964836,11.101623609964836,11.101623609964836,7.830763743645757,7.830763743645757,7.830763743645757,3.2708598663190793,3.2708598663190793,3.2708598663190793,0.0,0.0,0.0,561.412531435904
89,2019-03-13,550.4117146445983,508.73857087550533,619.7759846187287,550.4117146445983,550.4117146445983,12.642383977679973,12.642383977679973,12.642383977679973,7.137688341973133,7.137688341973133,7.137688341973133,5.504695635706842,5.504695635706842,5.504695635706842,0.0,0.0,0.0,563.0540986222783
90,2019-03-14,550.5125214632574,504.3572291729427,617.9241648661267,550.5125214632574,550.5125214632574,11.66918264722916,11.66918264722916,11.66918264722916,3.8080347514149633,3.8080347514149633,3.8080347514149633,7.861147895814194,7.861147895814194,7.861147895814194,0.0,0.0,0.0,562.1817041104865
91,2019-03-15,550.6133282819164,510.54352087673885,629.7380287206503,550.6133282819164,550.6133282819164,18.111227486922072,18.111227486922072,18.111227486922072,7.762550211696858,7.762550211696858,7.762550211696858,10.348677275225214,10.348677275225214,10.348677275225214,0.0,0.0,0.0,568.7245557688385
92,2019-03-18,550.9157487378935,511.3934435034748,625.4096892360106,550.9157487378935,550.9157487378935,17.498045228877345,17.498045228877345,17.498045228877345,-1.1128347223994393,-1.1128347223994393,-1.1128347223994393,18.610879951276786,18.610879951276786,18.610879951276786,0.0,0.0,0.0,568.4137939667709
