,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2017-11-15,509.3783263744559,427.6824165942618,521.7051873355232,509.3783263744559,509.3783263744559,-33.17818076765463,-33.17818076765463,-33.17818076765463,-11.1672253028474,-11.1672253028474,-11.1672253028474,-22.010955464807235,-22.010955464807235,-22.010955464807235,0.0,0.0,0.0,476.2001456068013
11,2017-11-16,509.27565327714694,433.36650511734985,524.2340396544007,509.27565327714694,509.27565327714694,-32.793622902052554,-32.793622902052554,-32.793622902052554,-11.641418095649762,-11.641418095649762,-11.641418095649762,-21.152204806402793,-21.152204806402793,-21.152204806402793,0.0,0.0,0.0,476.4820303750944
12,2017-11-17,509.172980179838,435.9662698361719,528.946873823313,509.172980179838,509.172980179838,-25.425721056759635,-25.425721056759635,-25.425721056759635,-5.6698969733616424,-5.6698969733616424,-5.6698969733616424,-19.755824083397997,-19.755824083397997,-19.755824083397997,0.0,0.0,0.0,483.7472591230784
13,2017-11-20,508.8649608879112,438.7627873059074,528.0954780201549,508.8649608879112,508.8649608879112,-26.77993645579002,-26.77993645579002,-26.77993645579002,-14.160498679580554,-14.160498679580554,-14.160498679580554,-12.61943777620946,-12.61943777620946,-12.61943777620946,0.0,0.0,0.0,482.0850244321212
14,2017-11-21,508.7622877906023,441.4945343385801,532.1258529831817,508.7622877906023,508.7622877906023,-22.218670327595188,-22.218670327595188,-22.218670327595188,-12.82232936587157,-12.82232936587157,-12.82232936587157,-9.396340961723618,-9.396340961723618,-9.396340961723618,0.0,0.0,0.0,486.5436174630071
15,2017-11-22,508.6596146932933,447.19946474509896,536.1320244009257,508.6596146932933,508.6596146932933,-17.00602894627043,-17.00602894627043,-17.00602894627043,-11.167225302843718,-11.167225302843718,-11.167225302843718,-5.838803643426709,-5.838803643426709,-5.838803643426709,0.0,0.0,0.0,491.6535857470229
16,2017-11-24,508.45426849867545,459.4032503761852,550.9991008457974,508.45426849867545,508.45426849867545,-3.637697408362268,-3.637697408362268,-3.637697408362268,-5.669896973363769,-5.669896973363769,-5.669896973363769,2.0321995650014997,2.0321995650014997,2.0321995650014997,0.0,0.0,0.0,504.8165710903132
17,2017-11-27,508.1462492067486,465.62688226823786,555.7672900609971,508.1462492067486,508.1462492067486,0.5823865505315148,0.5823865505315148,0.5823865505315148,-14.160498679589743,-14.160498679589743,-14.160498679589743,14.74288523012126,14.74288523012126,14.74288523012126,0.0,0.0,0.0,508.72863575728013
18,2017-11-28,508.04357610943975,466.7608205090504,563.9979023696848,508.04357610943975,508.04357610943975,6.137785480023436,6.137785480023436,6.137785480023436,-12.822329365863474,-12.822329365863474,-12.822329365863474,18.96011484588691,18.96011484588691,18.96011484588691,0.0,0.0,0.0,514.1813615894632
19,2017-11-29,507.9409030121307,472.58253672323895,563.9752101578238,507.9409030121307,507.9409030121307,11.899396915102693,11.899396915102693,11.899396915102693,-11.167225302840041,-11.167225302840041,-11.167225302840041,23.066622217942736,23.066622217942736,23.066622217942736,0.0,0.0,0.0,519.8402999272334
20,2017-11-30,507.8382299148218,478.41433476904564,570.4280159464082,507.8382299148218,507.8382299148218,15.367612531404086,15.367612531404086,15.367612531404086,-11.641418095632737,-11.641418095632737,-11.641418095632737,27.00903062703682,27.00903062703682,27.00903062703682,0.0,0.0,0.0,523.2058424462259
21,2017-12-01,507.73555681751293,486.66607658800297,578.3312965977252,507.73555681751293,507.73555681751293,25.07035165762754,25.07035165762754,25.07035165762754,-5.669896973363902,-5.669896973363902,-5.669896973363902,30.740248630991438,30.740248630991438,30.740248630991438,0.0,0.0,0.0,532.8059084751404
22,2017-12-04,507.4275375255861,487.59460121001433,580.3378249362908,507.4275375255861,507.4275375255861,26.145298833115312,26.145298833115312,26.145298833115312,-14.160498679598938,-14.160498679598938,-14.160498679598938,40.30579751271425,40.30579751271425,40.30579751271425,0.0,0.0,0.0,533.5728363587015
23,2017-12-05,507.32486442827707,488.10826983263786,583.9886667378086,507.32486442827707,507.32486442827707,30.048726915510017,30.048726915510017,30.048726915510017,-12.822329365855381,-12.822329365855381,-12.822329365855381,42.8710562813654,42.8710562813654,42.8710562813654,0.0,0.0,0.0,537.3735913437871
24,2017-12-06,507.22219133096814,492.6068243937365,591.5405180759537,507.22219133096814,507.22219133096814,33.937531886159526,33.937531886159526,33.937531886159526,-11.167225302838512,-11.167225302838512,-11.167225302838512,45.104757188998036,45.104757188998036,45.104757188998036,0.0,0.0,0.0,541.1597232171276
25,2017-12-07,507.1195182336593,494.48525106647946,585.6175675356327,507.1195182336593,507.1195182336593,35.36536781114187,35.36536781114187,35.36536781114187,-11.641418095643468,-11.641418095643468,-11.641418095643468,47.00678590678534,47.00678590678534,47.00678590678534,0.0,0.0,0.0,542.4848860448011
26,2017-12-08,507.0168451568421,507.03160825437584,599.5291031026119,507.0168451568421,507.0168451568421,42.91437730162002,42.91437730162002,42.91437730162002,-5.669896973366026,-5.669896973366026,-5.669896973366026,48.58427427498605,48.58427427498605,48.58427427498605,0.0,0.0,0.0,549.9312224584621
27,2017-12-11,506.7088259263908,496.62191525763933,590.9379509888669,506.7088259263908,506.7088259263908,37.37274961143936,37.37274961143936,37.37274961143936,-14.160498679566432,-14.160498679566432,-14.160498679566432,51.53324829100579,51.53324829100579,51.53324829100579,0.0,0.0,0.0,544.0815755378301
28,2017-12-12,506.6061528495736,501.2137087648705,592.1663346941648,506.6061528495736,506.6061528495736,39.17804618779571,39.17804618779571,39.17804618779571,-12.822329365868951,-12.822329365868951,-12.822329365868951,52.00037555366466,52.00037555366466,52.00037555366466,0.0,0.0,0.0,545.7841990373694
29,2017-12-13,506.50347977275646,505.53881787054945,591.119527015772,506.50347977275646,506.50347977275646,41.089831865656514,41.089831865656514,41.089831865656514,-11.167225302849717,-11.167225302849717,-11.167225302849717,52.25705716850623,52.25705716850623,52.25705716850623,0.0,0.0,0.0,547.593311638413
30,2017-12-14,506.40080669593937,499.2062158420141,593.2773903111805,506.4008066959394,506.4008066959394,40.69280047588142,40.69280047588142,40.69280047588142,-11.641418095654197,-11.641418095654197,-11.641418095654197,52.334218571535615,52.334218571535615,52.334218571535615,0.0,0.0,0.0,547.0936071718207
31,2017-12-15,506.29813361912227,505.9986186205673,596.6323392413937,506.29813361912227,506.29813361912227,46.592850488239556,46.592850488239556,46.592850488239556,-5.66989697336815,-5.66989697336815,-5.66989697336815,52.262747461607695,52.262747461607695,52.262747461607695,0.0,0.0,0.0,552.8909841073619
32,2017-12-18,505.9901143886709,494.4646757378084,587.7975102681805,505.9901143886709,505.9901143886709,37.281174393476086,37.281174393476086,37.281174393476086,-14.160498679590164,-14.160498679590164,-14.160498679590164,51.44167307306625,51.44167307306625,51.44167307306625,0.0,0.0,0.0,543.271288782147
33,2017-12-19,505.88744131185376,499.34732465721,587.5203106850494,505.88744131185376,505.88744131185376,38.22378419904501,38.22378419904501,38.22378419904501,-12.822329365861854,-12.822329365861854,-12.822329365861854,51.04611356490686,51.04611356490686,51.04611356490686,0.0,0.0,0.0,544.1112255108987
34,2017-12-20,505.7847682350366,502.3203642095916,593.6059687190843,505.7847682350366,505.7847682350366,39.45247781797493,39.45247781797493,39.45247781797493,-11.167225302833304,-11.167225302833304,-11.167225302833304,50.61970312080823,50.61970312080823,50.61970312080823,0.0,0.0,0.0,545.2372460530115
35,2017-12-21,505.68209515821945,497.1400195133355,592.6900988485576,505.68209515821945,505.68209515821945,38.53183495621228,38.53183495621228,38.53183495621228,-11.641418095640976,-11.641418095640976,-11.641418095640976,50.17325305185325,50.17325305185325,50.17325305185325,0.0,0.0,0.0,544.2139301144317
36,2017-12-22,505.57942208140236,506.04957769099565,594.4065775810063,505.5794220814023,505.5794220814023,44.042411077402626,44.042411077402626,44.042411077402626,-5.6698969733682825,-5.6698969733682825,-5.6698969733682825,49.712308050770915,49.712308050770915,49.712308050770915,0.0,0.0,0.0,549.621833158805
37,2017-12-26,505.1687297741339,494.33023220148897,582.3010187703397,505.1687297741339,505.1687297741339,34.83031537316532,34.83031537316532,34.83031537316532,-12.822329365852756,-12.822329365852756,-12.822329365852756,47.65264473901807,47.65264473901807,47.65264473901807,0.0,0.0,0.0,539.9990451472993
38,2017-12-27,505.0660566973167,493.70652408627274,586.3465267649965,505.06605669731664,505.06605669731664,35.85793986838147,35.85793986838147,35.85793986838147,-11.167225302844509,-11.167225302844509,-11.167225302844509,47.02516517122598,47.02516517122598,47.02516517122598,0.0,0.0,0.0,540.9239965656982
39,2017-12-28,504.9633836204996,492.90217627671467,586.8255486043638,504.9633836204996,504.9633836204996,34.67472534968953,34.67472534968953,34.67472534968953,-11.641418095637173,-11.641418095637173,-11.641418095637173,46.31614344532671,46.31614344532671,46.31614344532671,0.0,0.0,0.0,539.6381089701891
40,2017-12-29,504.86071054368244,496.9776733015697,592.051103136806,504.86071054368244,504.86071054368244,39.83310491971846,39.83310491971846,39.83310491971846,-5.6698969733704105,-5.6698969733704105,-5.6698969733704105,45.503001893088864,45.503001893088864,45.503001893088864,0.0,0.0,0.0,544.6938154634009
41,2018-01-02,504.450018236414,488.77184579980303,576.8729984081938,504.450018236414,504.450018236414,27.923669655564467,27.923669655564467,27.923669655564467,-12.822329365867331,-12.822329365867331,-12.822329365867331,40.74599902143179,40.74599902143179,40.74599902143179,0.0,0.0,0.0,532.3736878919784
42,2018-01-03,504.3473451595968,487.4589312672041,579.6676665315937,504.3473451595968,504.3473451595968,27.909072750593246,27.909072750593246,27.909072750593246,-11.167225302840825,-11.167225302840825,-11.167225302840825,39.07629805343407,39.07629805343407,39.07629805343407,0.0,0.0,0.0,532.2564179101901
43,2018-01-04,504.2446720827797,481.005790949295,575.1965389521222,504.2446720827797,504.2446720827797,25.541322243644153,25.541322243644153,25.541322243644153,-11.641418095647904,-11.641418095647904,-11.641418095647904,37.18274033929205,37.18274033929205,37.18274033929205,0.0,0.0,0.0,529.7859943264239
44,2018-01-05,504.1419990059626,485.436925359523,582.4128283130406,504.1419990059626,504.1419990059626,29.387021411919996,29.387021411919996,29.387021411919996,-5.669896973342115,-5.669896973342115,-5.669896973342115,35.056918385262115,35.056918385262115,35.056918385262115,0.0,0.0,0.0,533.5290204178826
45,2018-01-08,503.83397977551124,472.7453521896223,561.266690188076,503.83397977551124,503.83397977551124,13.123690324377149,13.123690324377149,13.123690324377149,-14.160498679605125,-14.160498679605125,-14.160498679605125,27.284189003982274,27.284189003982274,27.284189003982274,0.0,0.0,0.0,516.9576700998883
46,2018-01-09,503.7313066986941,468.3600915230422,559.4724989218864,503.7313066986941,503.7313066986941,11.435023073320503,11.435023073320503,11.435023073320503,-12.822329365860234,-12.822329365860234,-12.822329365860234,24.257352439180735,24.257352439180735,24.257352439180735,0.0,0.0,0.0,515.1663297720146
47,2018-01-10,503.628633621877,466.63097066705495,561.0247037856856,503.628633621877,503.628633621877,9.875021777836029,9.875021777836029,9.875021777836029,-11.167225302837144,-11.167225302837144,-11.167225302837144,21.042247080673175,21.042247080673175,21.042247080673175,0.0,0.0,0.0,513.503655399713
48,2018-01-11,503.5259605450598,463.29639931499406,553.4824160812168,503.5259605450598,503.5259605450598,6.023953389083482,6.023953389083482,6.023953389083482,-11.641418095658635,-11.641418095658635,-11.641418095658635,17.665371484742117,17.665371484742117,17.665371484742117,0.0,0.0,0.0,509.54991393414326
49,2018-01-12,503.4232874682427,464.35754871201266,557.4673970841744,503.4232874682427,503.4232874682427,8.488505984723297,8.488505984723297,8.488505984723297,-5.669896973313818,-5.669896973313818,-5.669896973313818,14.158402958037113,14.158402958037113,14.158402958037113,0.0,0.0,0.0,511.911793452966
50,2018-01-16,503.01259516097423,444.8231907942826,537.2540130466487,503.01259516097423,503.01259516097423,-13.219401824510614,-13.219401824510614,-13.219401824510614,-12.822329365873808,-12.822329365873808,-12.822329365873808,-0.3970724586368051,-0.3970724586368051,-0.3970724586368051,0.0,0.0,0.0,489.7931933364636
51,2018-01-17,502.90992208656195,441.76244892486613,535.8255378139306,502.909922086562,502.909922086562,-15.119906593988535,-15.119906593988535,-15.119906593988535,-11.16722530283347,-11.16722530283347,-11.16722530283347,-3.9526812911550664,-3.9526812911550664,-3.9526812911550664,0.0,0.0,0.0,487.7900154925734
52,2018-01-18,502.8072490121496,438.5333872796272,526.6860912241356,502.8072490121496,502.8072490121496,-19.027624107841405,-19.027624107841405,-19.027624107841405,-11.641418095630879,-11.641418095630879,-11.641418095630879,-7.3862060122105255,-7.3862060122105255,-7.3862060122105255,0.0,0.0,0.0,483.7796249043082
53,2018-01-19,502.70457593773733,440.9142113610925,534.1476344231122,502.70457593773733,502.70457593773733,-16.32499840209838,-16.32499840209838,-16.32499840209838,-5.669896973344368,-5.669896973344368,-5.669896973344368,-10.65510142875401,-10.65510142875401,-10.65510142875401,0.0,0.0,0.0,486.37957753563893
54,2018-01-22,502.3965567145003,426.1196030481127,515.1092060666438,502.3965567145003,502.3965567145003,-33.25855860422796,-33.25855860422796,-33.25855860422796,-14.160498679638044,-14.160498679638044,-14.160498679638044,-19.09805992458992,-19.09805992458992,-19.09805992458992,0.0,0.0,0.0,469.13799811027235
55,2018-01-23,502.29388364008804,424.34359762958155,513.8740966892944,502.29388364008804,502.29388364008804,-34.17829229005445,-34.17829229005445,-34.17829229005445,-12.82232936588738,-12.82232936588738,-12.82232936588738,-21.35596292416707,-21.35596292416707,-21.35596292416707,0.0,0.0,0.0,468.1155913500336
56,2018-01-24,502.1912105656757,420.6723777113554,515.1057904927897,502.1912105656757,502.1912105656757,-34.46662275140169,-34.46662275140169,-34.46662275140169,-11.167225302844676,-11.167225302844676,-11.167225302844676,-23.299397448557013,-23.299397448557013,-23.299397448557013,0.0,0.0,0.0,467.724587814274
57,2018-01-25,502.0885374912634,421.8212123813862,515.6450578340223,502.0885374912634,502.0885374912634,-36.558142683262496,-36.558142683262496,-36.558142683262496,-11.641418095665557,-11.641418095665557,-11.641418095665557,-24.91672458759694,-24.91672458759694,-24.91672458759694,0.0,0.0,0.0,465.53039480800095
58,2018-01-26,501.9858644168511,424.95420816221724,514.5611740288663,501.9858644168511,501.9858644168511,-31.87349213189817,-31.87349213189817,-31.87349213189817,-5.669896973405345,-5.669896973405345,-5.669896973405345,-26.203595158492828,-26.203595158492828,-26.203595158492828,0.0,0.0,0.0,470.1123722849529
59,2018-01-29,501.6778451936142,416.32352122322465,503.05427200862846,501.6778451936142,501.6778451936142,-42.30902920575554,-42.30902920575554,-42.30902920575554,-14.160498679605542,-14.160498679605542,-14.160498679605542,-28.148530526149997,-28.148530526149997,-28.148530526149997,0.0,0.0,0.0,459.3688159878586
60,2018-01-30,501.5751721192019,412.5195281434802,509.14655588821654,501.5751721192019,501.5751721192019,-41.03831368277481,-41.03831368277481,-41.03831368277481,-12.822329365879282,-12.822329365879282,-12.822329365879282,-28.21598431689553,-28.21598431689553,-28.21598431689553,0.0,0.0,0.0,460.5368584364271
61,2018-01-31,501.4724990447896,416.9836246590627,506.01976410910504,501.4724990447896,501.4724990447896,-39.20508399231252,-39.20508399231252,-39.20508399231252,-11.167225302853728,-11.167225302853728,-11.167225302853728,-28.037858689458787,-28.037858689458787,-28.037858689458787,0.0,0.0,0.0,462.2674150524771
62,2018-02-01,501.3698259703773,414.3828728422025,506.71245748444784,501.3698259703773,501.3698259703773,-39.2905693080319,-39.2905693080319,-39.2905693080319,-11.64141809565234,-11.64141809565234,-11.64141809565234,-27.64915121237956,-27.64915121237956,-27.64915121237956,0.0,0.0,0.0,462.0792566623454
63,2018-02-02,501.26715289596495,420.6466022562457,515.0590186566269,501.26715289596495,501.26715289596495,-32.7588487052371,-32.7588487052371,-32.7588487052371,-5.669896973377047,-5.669896973377047,-5.669896973377047,-27.08895173186005,-27.08895173186005,-27.08895173186005,0.0,0.0,0.0,468.50830419072787
64,2018-02-05,500.95913367272806,415.09640575241474,507.67223918241837,500.95913367272806,500.95913367272806,-38.96865140225738,-38.96865140225738,-38.96865140225738,-14.160498679629274,-14.160498679629274,-14.160498679629274,-24.808152722628105,-24.808152722628105,-24.808152722628105,0.0,0.0,0.0,461.9904822704707
65,2018-02-06,500.8564605983157,417.93129039499024,510.22492097597427,500.8564605983157,500.8564605983157,-36.81722084265525,-36.81722084265525,-36.81722084265525,-12.822329365872188,-12.822329365872188,-12.822329365872188,-23.994891476783064,-23.994891476783064,-23.994891476783064,0.0,0.0,0.0,464.03923975566045
66,2018-02-07,500.75378752390344,416.99558580296036,511.57408479762836,500.75378752390344,500.75378752390344,-34.39363658277092,-34.39363658277092,-34.39363658277092,-11.167225302837315,-11.167225302837315,-11.167225302837315,-23.2264112799336,-23.2264112799336,-23.2264112799336,0.0,0.0,0.0,466.36015094113253
67,2018-02-08,500.65111444949116,421.9959663490981,510.11363022052603,500.65111444949116,500.65111444949116,-34.18300664420168,-34.18300664420168,-34.18300664420168,-11.64141809566307,-11.64141809566307,-11.64141809566307,-22.54158854853861,-22.54158854853861,-22.54158854853861,0.0,0.0,0.0,466.4681078052895
68,2018-02-09,500.5484413750788,427.19081823185337,516.4853878129707,500.5484413750788,500.5484413750788,-27.645038059396363,-27.645038059396363,-27.645038059396363,-5.669896973407603,-5.669896973407603,-5.669896973407603,-21.97514108598876,-21.97514108598876,-21.97514108598876,0.0,0.0,0.0,472.90340331568245
69,2018-02-12,500.2404221518419,418.8008849394056,508.99611072739384,500.2404221518419,500.2404221518419,-35.411971568097265,-35.411971568097265,-35.411971568097265,-14.160498679582231,-14.160498679582231,-14.160498679582231,-21.251472888515035,-21.251472888515035,-21.251472888515035,0.0,0.0,0.0,464.82845058374465
70,2018-02-13,500.1377490774296,418.1070282501911,509.4148475462156,500.1377490774296,500.1377490774296,-34.2140498927056,-34.2140498927056,-34.2140498927056,-12.822329365863087,-12.822329365863087,-12.822329365863087,-21.391720526842523,-21.391720526842523,-21.391720526842523,0.0,0.0,0.0,465.923699184724
71,2018-02-14,500.0350760030173,418.3017257061935,512.692371274806,500.03507600301725,500.03507600301725,-32.900309519702326,-32.900309519702326,-32.900309519702326,-11.16722530284852,-11.16722530284852,-11.16722530284852,-21.733084216853808,-21.733084216853808,-21.733084216853808,0.0,0.0,0.0,467.134766483315
72,2018-02-15,499.9324029286049,415.8351509266692,511.08433791851894,499.9324029286049,499.9324029286049,-33.91215326916821,-33.91215326916821,-33.91215326916821,-11.641418095659263,-11.641418095659263,-11.641418095659263,-22.27073517350895,-22.27073517350895,-22.27073517350895,0.0,0.0,0.0,466.02024965943673
73,2018-02-16,499.8297298541927,425.7558952856336,515.8840495438083,499.8297298541927,499.8297298541927,-28.66248641513282,-28.66248641513282,-28.66248641513282,-5.6698969733793065,-5.6698969733793065,-5.6698969733793065,-22.99258944175351,-22.99258944175351,-22.99258944175351,0.0,0.0,0.0,471.16724343905986
74,2018-02-20,499.4190375565434,415.36595144765505,504.93757169399066,499.4190375565434,499.4190375565434,-40.07430917344422,-40.07430917344422,-40.07430917344422,-12.82232936587766,-12.82232936587766,-12.82232936587766,-27.251979807566563,-27.251979807566563,-27.251979807566563,0.0,0.0,0.0,459.3447283830992
75,2018-02-21,499.3163644821312,415.613181261695,501.91036596044603,499.3163644821312,499.3163644821312,-39.66263486932169,-39.66263486932169,-39.66263486932169,-11.16722530284484,-11.16722530284484,-11.16722530284484,-28.49540956647685,-28.49540956647685,-28.49540956647685,0.0,0.0,0.0,459.65372961280946
76,2018-02-22,499.2136914077188,413.8688920388748,502.11330734252044,499.2136914077188,499.2136914077188,-41.37251641359004,-41.37251641359004,-41.37251641359004,-11.641418095669994,-11.641418095669994,-11.641418095669994,-29.73109831792005,-29.73109831792005,-29.73109831792005,0.0,0.0,0.0,457.8411749941287
77,2018-02-23,499.11101833938665,418.10738901179224,509.23627782394897,499.11101833938665,499.11101833938665,-36.585798110719246,-36.585798110719246,-36.585798110719246,-5.669896973381429,-5.669896973381429,-5.669896973381429,-30.91590113733782,-30.91590113733782,-30.91590113733782,0.0,0.0,0.0,462.5252202286674
78,2018-02-26,498.80299913439023,400.38946493570387,495.3405410754324,498.80299913439023,498.80299913439023,-47.90043109560632,-47.90043109560632,-47.90043109560632,-14.160498679573461,-14.160498679573461,-14.160498679573461,-33.73993241603286,-33.73993241603286,-33.73993241603286,0.0,0.0,0.0,450.9025680387839
79,2018-02-27,498.7003260660582,405.01550950642115,495.5744221089044,498.7003260660582,498.7003260660582,-47.129175655487536,-47.129175655487536,-47.129175655487536,-12.822329365869562,-12.822329365869562,-12.822329365869562,-34.30684628961799,-34.30684628961799,-34.30684628961799,0.0,0.0,0.0,451.5711504105707
80,2018-02-28,498.5976529977261,408.83353462949606,499.76333253795445,498.5976529977261,498.5976529977261,-45.79765358169272,-45.79765358169272,-45.79765358169272,-11.16722530284116,-11.16722530284116,-11.16722530284116,-34.63042827885156,-34.63042827885156,-34.63042827885156,0.0,0.0,0.0,452.79999941603336
81,2018-03-01,498.49497992939393,405.2811916771813,498.62318306693453,498.49497992939393,498.49497992939393,-46.326168122167246,-46.326168122167246,-46.326168122167246,-11.64141809564224,-11.64141809564224,-11.64141809564224,-34.684750026525,-34.684750026525,-34.684750026525,0.0,0.0,0.0,452.1688118072267
82,2018-03-02,498.3923068610618,413.7828939145838,502.9770923132123,498.3923068610618,498.3923068610618,-40.120096749728866,-40.120096749728866,-40.120096749728866,-5.669896973381563,-5.669896973381563,-5.669896973381563,-34.450199776347304,-34.450199776347304,-34.450199776347304,0.0,0.0,0.0,458.2722101113329
83,2018-03-05,498.08428765606544,403.12954767718963,499.01351112613577,498.08428765606544,498.08428765606544,-46.083708470787435,-46.083708470787435,-46.083708470787435,-14.160498679597191,-14.160498679597191,-14.160498679597191,-31.923209791190246,-31.923209791190246,-31.923209791190246,0.0,0.0,0.0,452.000579185278
84,2018-03-06,497.9816145877333,404.09946317315433,497.5654254205284,497.9816145877333,497.9816145877333,-43.30264844036763,-43.30264844036763,-43.30264844036763,-12.822329365861464,-12.822329365861464,-12.822329365861464,-30.480319074506166,-30.480319074506166,-30.480319074506166,0.0,0.0,0.0,454.67896614736566
85,2018-03-07,497.87894151940117,412.0207031128535,504.6652079239483,497.87894151940117,497.87894151940117,-39.92661247212301,-39.92661247212301,-39.92661247212301,-11.167225302837478,-11.167225302837478,-11.167225302837478,-28.75938716928553,-28.75938716928553,-28.75938716928553,0.0,0.0,0.0,457.95232904727817
86,2018-03-08,497.77626845106914,412.8301104413815,504.27993462117246,497.77626845106914,497.77626845106914,-38.42578369205753,-38.42578369205753,-38.42578369205753,-11.641418095614489,-11.641418095614489,-11.641418095614489,-26.78436559644304,-26.78436559644304,-26.78436559644304,0.0,0.0,0.0,459.35048475901164
87,2018-03-09,497.673595382737,423.85249420359764,511.5360918186622,497.673595382737,497.673595382737,-30.25543345196097,-30.25543345196097,-30.25543345196097,-5.669896973383691,-5.669896973383691,-5.669896973383691,-24.585536478577282,-24.585536478577282,-24.585536478577282,0.0,0.0,0.0,467.418161930776
88,2018-03-12,497.3655761777406,418.2633400285458,513.0034269610786,497.3655761777406,497.3655761777406,-31.18746414305441,-31.18746414305441,-31.18746414305441,-14.160498679606379,-14.160498679606379,-14.160498679606379,-17.026965463448025,-17.026965463448025,-17.026965463448025,0.0,0.0,0.0,466.1781120346862
89,2018-03-13,497.2629031094085,425.04837167972323,514.1846161941385,497.2629031094085,497.2629031094085,-27.15506892591953,-27.15506892591953,-27.15506892591953,-12.822329365875037,-12.822329365875037,-12.822329365875037,-14.332739560044496,-14.332739560044496,-14.332739560044496,0.0,0.0,0.0,470.107834183489
90,2018-03-14,497.1602300410764,428.0324054882011,520.3218184177325,497.1602300410764,497.1602300410764,-22.79701890962725,-22.79701890962725,-22.79701890962725,-11.167225302848687,-11.167225302848687,-11.167225302848687,-11.629793606778563,-11.629793606778563,-11.629793606778563,0.0,0.0,0.0,474.36321113144913
91,2018-03-15,497.05755697274424,429.7280702550012,522.925164475535,497.05755697274424,497.05755697274424,-20.607610291674764,-20.607610291674764,-20.607610291674764,-11.641418095649167,-11.641418095649167,-11.641418095649167,-8.9661921960256,-8.9661921960256,-8.9661921960256,0.0,0.0,0.0,476.4499466810695
