,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
40,2017-12-29,409.744464894455,822.2300717580619,1020.6504928237429,409.744464894455,409.744464894455,512.2311559927218,512.2311559927218,512.2311559927218,-1.2627833069220398,-1.2627833069220398,-1.2627833069220398,513.4939392996439,513.4939392996439,513.4939392996439,0.0,0.0,0.0,921.9756208871768
41,2018-01-02,408.9083332850472,840.7823191107229,1033.7137830766835,408.9083332850472,408.9083332850472,525.7898653335734,525.7898653335734,525.7898653335734,37.71376633094325,37.71376633094325,37.71376633094325,488.07609900263014,488.07609900263014,488.07609900263014,0.0,0.0,0.0,934.6981986186206
42,2018-01-03,408.69930038269524,774.9565877821555,971.8979979663177,408.69930038269524,408.69930038269524,466.4603295542695,466.4603295542695,466.4603295542695,-7.616273317805247,-7.616273317805247,-7.616273317805247,474.07660287207466,474.07660287207466,474.07660287207466,0.0,0.0,0.0,875.1596299369647
43,2018-01-04,408.49026748034333,746.4907069232294,944.8150100022477,408.49026748034333,408.49026748034333,435.05133085727334,435.05133085727334,435.05133085727334,-22.270398048730783,-22.270398048730783,-22.270398048730783,457.32172890600407,457.32172890600407,457.32172890600407,0.0,0.0,0.0,843.5415983376167
44,2018-01-05,408.28123457799137,739.6713860922845,941.7123736517733,408.28123457799137,408.28123457799137,436.772735791662,436.772735791662,436.772735791662,-1.2627833070219596,-1.2627833070219596,-1.2627833070219596,438.03551909868395,438.03551909868395,438.03551909868395,0.0,0.0,0.0,845.0539703696534
45,2018-01-08,407.6541358709355,805.1509960494661,997.6997128806964,407.6541358709354,407.6541358709354,497.4535316238373,497.4535316238373,497.4535316238373,129.72515217926548,129.72515217926548,129.72515217926548,367.7283794445719,367.7283794445719,367.7283794445719,0.0,0.0,0.0,905.1076674947728
46,2018-01-09,407.44510296858357,688.8250120492418,887.8289437470307,407.44510296858357,407.44510296858357,378.8983351533661,378.8983351533661,378.8983351533661,37.71376633081055,37.71376633081055,37.71376633081055,341.1845688225555,341.1845688225555,341.1845688225555,0.0,0.0,0.0,786.3434381219497
47,2018-01-10,407.2360700662316,614.01310460978,814.5343722285336,407.2360700662316,407.2360700662316,306.03386953757456,306.03386953757456,306.03386953757456,-7.616273317874965,-7.616273317874965,-7.616273317874965,313.65014285544953,313.65014285544953,313.65014285544953,0.0,0.0,0.0,713.2699396038062
48,2018-01-11,407.0270371638797,564.1350705869814,760.3338447749618,407.02703716387964,407.02703716387964,263.204695263845,263.204695263845,263.204695263845,-22.270398048636633,-22.270398048636633,-22.270398048636633,285.4750933124817,285.4750933124817,285.4750933124817,0.0,0.0,0.0,670.2317324277246
49,2018-01-12,406.8180042615277,556.8910407424331,769.1020772691469,406.8180042615277,406.8180042615277,255.74523317477693,255.74523317477693,255.74523317477693,-1.262783307121882,-1.262783307121882,-1.262783307121882,257.00801648189884,257.00801648189884,257.00801648189884,0.0,0.0,0.0,662.5632374363046
50,2018-01-16,405.98187265211993,493.11762650613673,678.553627036085,405.98187265211993,405.98187265211993,184.4979884546589,184.4979884546589,184.4979884546589,37.71376633097243,37.71376633097243,37.71376633097243,146.78422212368645,146.78422212368645,146.78422212368645,0.0,0.0,0.0,590.4798611067788
51,2018-01-17,405.7728397611163,423.0183358488322,616.162017867311,405.7728397611163,405.7728397611163,113.98146395867519,113.98146395867519,113.98146395867519,-7.616273317944678,-7.616273317944678,-7.616273317944678,121.59773727661987,121.59773727661987,121.59773727661987,0.0,0.0,0.0,519.7543037197916
52,2018-01-18,405.56380687011267,383.406392408382,580.1957943134973,405.56380687011267,405.56380687011267,75.57134213163359,75.57134213163359,75.57134213163359,-22.27039804888504,-22.27039804888504,-22.27039804888504,97.84174018051863,97.84174018051863,97.84174018051863,0.0,0.0,0.0,481.13514900174624
53,2018-01-19,405.3547739791091,376.65054434757417,582.9663988068637,405.3547739791091,405.3547739791091,74.43384711005352,74.43384711005352,74.43384711005352,-1.262783307099284,-1.262783307099284,-1.262783307099284,75.69663041715282,75.69663041715282,75.69663041715282,0.0,0.0,0.0,479.78862108916263
54,2018-01-22,404.72767530609826,453.8394207086241,647.0881990392477,404.72767530609826,404.72767530609826,149.86698333009133,149.86698333009133,149.86698333009133,129.7251521793613,129.7251521793613,129.7251521793613,20.141831150730024,20.141831150730024,20.141831150730024,0.0,0.0,0.0,554.5946586361896
55,2018-01-23,404.51864241509463,352.6121858049845,548.6879423019902,404.51864241509463,404.51864241509463,43.16939987590935,43.16939987590935,43.16939987590935,37.713766331134295,37.713766331134295,37.713766331134295,5.45563354477505,5.45563354477505,5.45563354477505,0.0,0.0,0.0,447.68804229100397
56,2018-01-24,404.309609524091,293.31664410362396,497.5914457343254,404.309609524091,404.309609524091,-14.925597092194753,-14.925597092194753,-14.925597092194753,-7.616273317763162,-7.616273317763162,-7.616273317763162,-7.309323774431587,-7.309323774431587,-7.309323774431587,0.0,0.0,0.0,389.3840124318962
57,2018-01-25,404.10057663308737,270.4377736404425,462.2682183376124,404.10057663308737,404.10057663308737,-40.47481594970221,-40.47481594970221,-40.47481594970221,-22.270398048567653,-22.270398048567653,-22.270398048567653,-18.204417901134555,-18.204417901134555,-18.204417901134555,0.0,0.0,0.0,363.6257606833852
58,2018-01-26,403.89154374208374,274.13635673108644,471.1278270572834,403.89154374208374,403.89154374208374,-28.576054647841133,-28.576054647841133,-28.576054647841133,-1.2627833068331917,-1.2627833068331917,-1.2627833068331917,-27.313271341007937,-27.313271341007937,-27.313271341007937,0.0,0.0,0.0,375.3154890942426
59,2018-01-29,403.2644450690729,388.0523086939878,584.5604436446129,403.2644450690729,403.2644450690729,84.56626919393761,84.56626919393761,84.56626919393761,129.7251521792659,129.7251521792659,129.7251521792659,-45.15888298532829,-45.15888298532829,-45.15888298532829,0.0,0.0,0.0,487.8307142630105
60,2018-01-30,403.05541217806933,297.79575754971285,497.1067877330665,403.05541217806933,403.05541217806933,-10.746955549934388,-10.746955549934388,-10.746955549934388,37.71376633106447,37.71376633106447,37.71376633106447,-48.46072188099886,-48.46072188099886,-48.46072188099886,0.0,0.0,0.0,392.30845662813493
61,2018-01-31,402.8463792870657,250.14490548964477,441.68697552873016,402.8463792870657,402.8463792870657,-58.345741099104,-58.345741099104,-58.345741099104,-7.616273317674089,-7.616273317674089,-7.616273317674089,-50.72946778142991,-50.72946778142991,-50.72946778142991,0.0,0.0,0.0,344.5006381879617
62,2018-02-01,402.63734639606207,227.575716522867,428.2404103645078,402.63734639606207,402.63734639606207,-74.41908937571111,-74.41908937571111,-74.41908937571111,-22.27039804869675,-22.27039804869675,-22.27039804869675,-52.14869132701436,-52.14869132701436,-52.14869132701436,0.0,0.0,0.0,328.21825702035096
63,2018-02-02,402.42831350505844,254.17719343730332,445.3397096620545,402.42831350505844,402.42831350505844,-54.16406091788207,-54.16406091788207,-54.16406091788207,-1.262783306933114,-1.262783306933114,-1.262783306933114,-52.90127761094896,-52.90127761094896,-52.90127761094896,0.0,0.0,0.0,348.2642525871764
64,2018-02-05,401.8012148320476,377.8576760196274,573.7590869532773,401.8012148320476,401.8012148320476,76.84224597014,76.84224597014,76.84224597014,129.72515217933653,129.72515217933653,129.72515217933653,-52.88290620919654,-52.88290620919654,-52.88290620919654,0.0,0.0,0.0,478.64346080218763
65,2018-02-06,401.592181941044,285.79777021981783,487.0057519013909,401.592181941044,401.592181941044,-14.916377569347139,-14.916377569347139,-14.916377569347139,37.71376633093177,37.71376633093177,37.71376633093177,-52.63014390027891,-52.63014390027891,-52.63014390027891,0.0,0.0,0.0,386.6758043716968
66,2018-02-07,401.3831490500404,244.05346154053055,441.22422670930706,401.3831490500404,401.3831490500404,-60.0840294492014,-60.0840294492014,-60.0840294492014,-7.616273317902614,-7.616273317902614,-7.616273317902614,-52.4677561312988,-52.4677561312988,-52.4677561312988,0.0,0.0,0.0,341.299119600839
67,2018-02-08,401.17411615903677,224.2106452142783,424.7111009103555,401.17411615903677,401.17411615903677,-74.76410689351403,-74.76410689351403,-74.76410689351403,-22.270398048602605,-22.270398048602605,-22.270398048602605,-52.493708844911424,-52.493708844911424,-52.493708844911424,0.0,0.0,0.0,326.4100092655227
68,2018-02-09,400.96508326803314,240.17363733724193,439.3906311846646,400.96508326803314,400.96508326803314,-54.04666056944526,-54.04666056944526,-54.04666056944526,-1.2627833069105088,-1.2627833069105088,-1.2627833069105088,-52.78387726253475,-52.78387726253475,-52.78387726253475,0.0,0.0,0.0,346.9184226985879
69,2018-02-12,400.3379845950223,381.5702040862848,574.0095893801371,400.3379845950223,400.3379845950223,74.06193465724924,74.06193465724924,74.06193465724924,129.7251521791957,129.7251521791957,129.7251521791957,-55.663217521946464,-55.663217521946464,-55.663217521946464,0.0,0.0,0.0,474.39991925227156
70,2018-02-13,400.1289517040187,283.21097056687955,485.8910935422483,400.1289517040187,400.1289517040187,-19.613351742125207,-19.613351742125207,-19.613351742125207,37.71376633092482,37.71376633092482,37.71376633092482,-57.32711807305003,-57.32711807305003,-57.32711807305003,0.0,0.0,0.0,380.5155999618935
71,2018-02-14,399.91991881301504,231.03707771304624,445.7763510500722,399.91991881301504,399.91991881301504,-66.92867421664734,-66.92867421664734,-66.92867421664734,-7.6162733177210775,-7.6162733177210775,-7.6162733177210775,-59.31240089892628,-59.31240089892628,-59.31240089892628,0.0,0.0,0.0,332.9912445963677
72,2018-02-15,399.71088592201147,212.71861943463244,415.96940969014423,399.71088592201147,399.71088592201147,-83.8470046521158,-83.8470046521158,-83.8470046521158,-22.27039804862777,-22.27039804862777,-22.27039804862777,-61.57660660348804,-61.57660660348804,-61.57660660348804,0.0,0.0,0.0,315.86388126989567
73,2018-02-16,399.50185303100784,234.91671275402356,435.10941703734517,399.50185303100784,399.50185303100784,-65.32792557269794,-65.32792557269794,-65.32792557269794,-1.262783307010436,-1.262783307010436,-1.262783307010436,-64.06514226568748,-64.06514226568748,-64.06514226568748,0.0,0.0,0.0,334.1739274583099
74,2018-02-20,398.6657214669934,259.18815988346887,456.4295368549068,398.6657214669934,398.6657214669934,-37.21214377856624,-37.21214377856624,-37.21214377856624,37.713766331023805,37.713766331023805,37.713766331023805,-74.92591010959005,-74.92591010959005,-74.92591010959005,0.0,0.0,0.0,361.4535776884271
75,2018-02-21,398.45668857598974,210.52942188110137,418.91692077622594,398.45668857598974,398.45668857598974,-85.13453247451424,-85.13453247451424,-85.13453247451424,-7.616273317790801,-7.616273317790801,-7.616273317790801,-77.51825915672346,-77.51825915672346,-77.51825915672346,0.0,0.0,0.0,313.3221561014755
76,2018-02-22,398.24765568498606,197.56210567229812,394.5114899339367,398.24765568498606,398.24765568498606,-102.20335531182425,-102.20335531182425,-102.20335531182425,-22.27039804853362,-22.27039804853362,-22.27039804853362,-79.93295726329063,-79.93295726329063,-79.93295726329063,0.0,0.0,0.0,296.04430037316183
77,2018-02-23,398.03862278176143,218.37478737318662,411.4529539513874,398.03862278176143,398.03862278176143,-83.3818221488796,-83.3818221488796,-83.3818221488796,-1.2627833068668712,-1.2627833068668712,-1.2627833068668712,-82.11903884201274,-82.11903884201274,-82.11903884201274,0.0,0.0,0.0,314.6568006328818
78,2018-02-26,397.4115240720876,342.0839879336288,538.6475462065785,397.4115240720876,397.4115240720876,42.75494125613681,42.75494125613681,42.75494125613681,129.72515217917098,129.72515217917098,129.72515217917098,-86.97021092303417,-86.97021092303417,-86.97021092303417,0.0,0.0,0.0,440.16646532822443
79,2018-02-27,397.20249116886293,248.64262716340656,441.2693674315153,397.20249116886293,397.20249116886293,-50.25854406412705,-50.25854406412705,-50.25854406412705,37.713766330953995,37.713766330953995,37.713766330953995,-87.97231039508104,-87.97231039508104,-87.97231039508104,0.0,0.0,0.0,346.9439471047359
80,2018-02-28,396.99345826563837,195.08446424131517,406.75380441097695,396.99345826563837,396.99345826563837,-96.2945029023958,-96.2945029023958,-96.2945029023958,-7.6162733178605295,-7.6162733178605295,-7.6162733178605295,-88.67822958453529,-88.67822958453529,-88.67822958453529,0.0,0.0,0.0,300.6989553632426
81,2018-03-01,396.7844253624137,190.80960497405582,387.7616284467587,396.7844253624137,396.7844253624137,-111.38497529210889,-111.38497529210889,-111.38497529210889,-22.270398048782024,-22.270398048782024,-22.270398048782024,-89.11457724332685,-89.11457724332685,-89.11457724332685,0.0,0.0,0.0,285.3994500703048
82,2018-03-02,396.5753924591891,207.35456581178354,408.1550310288002,396.5753924591891,396.5753924591891,-90.58250856603668,-90.58250856603668,-90.58250856603668,-1.262783307087748,-1.262783307087748,-1.262783307087748,-89.31972525894894,-89.31972525894894,-89.31972525894894,0.0,0.0,0.0,305.99288389315245
83,2018-03-05,395.94829374951524,338.09557304229287,536.5488997927032,395.94829374951524,395.94829374951524,40.65450181317489,40.65450181317489,40.65450181317489,129.7251521792416,129.7251521792416,129.7251521792416,-89.07065036606672,-89.07065036606672,-89.07065036606672,0.0,0.0,0.0,436.6027955626901
84,2018-03-06,395.73926084629056,247.55631122061962,440.78827367191207,395.73926084629056,395.73926084629056,-51.19056100660125,-51.19056100660125,-51.19056100660125,37.71376633088417,37.71376633088417,37.71376633088417,-88.90432733748541,-88.90432733748541,-88.90432733748541,0.0,0.0,0.0,344.54869983968933
85,2018-03-07,395.530227943066,199.9097421471267,392.704460674494,395.530227943066,395.530227943066,-96.42147262341544,-96.42147262341544,-96.42147262341544,-7.6162733179302435,-7.6162733179302435,-7.6162733179302435,-88.8051993054852,-88.8051993054852,-88.8051993054852,0.0,0.0,0.0,299.1087553196505
86,2018-03-08,395.3211950398414,189.0317503872577,378.64373208041974,395.3211950398414,395.3211950398414,-111.10714998328447,-111.10714998328447,-111.10714998328447,-22.27039804903043,-22.27039804903043,-22.27039804903043,-88.83675193425404,-88.83675193425404,-88.83675193425404,0.0,0.0,0.0,284.214045056557
87,2018-03-09,395.11216213661675,201.6577581370437,405.417906175416,395.11216213661675,395.11216213661675,-90.32028789643994,-90.32028789643994,-90.32028789643994,-1.262783306944181,-1.262783306944181,-1.262783306944181,-89.05750458949576,-89.05750458949576,-89.05750458949576,0.0,0.0,0.0,304.7918742401768
88,2018-03-12,394.48506342694293,339.2877103016543,542.7278641193041,394.48506342694293,394.48506342694293,38.41008145749954,38.41008145749954,38.41008145749954,129.72515217926676,129.72515217926676,129.72515217926676,-91.31507072176723,-91.31507072176723,-91.31507072176723,0.0,0.0,0.0,432.89514488444246
89,2018-03-13,394.2760305237183,235.4232364937041,439.00650738648903,394.2760305237183,394.2760305237183,-54.9831992616527,-54.9831992616527,-54.9831992616527,37.71376633104603,37.71376633104603,37.71376633104603,-92.69696559269873,-92.69696559269873,-92.69696559269873,0.0,0.0,0.0,339.2928312620656
90,2018-03-14,394.0669976204936,189.44171191959742,388.4219749128242,394.0669976204936,394.0669976204936,-102.02553393017197,-102.02553393017197,-102.02553393017197,-7.616273317748722,-7.616273317748722,-7.616273317748722,-94.40926061242324,-94.40926061242324,-94.40926061242324,0.0,0.0,0.0,292.0414636903216
91,2018-03-15,393.85796471726906,178.127330138997,378.7309239796941,393.85796471726906,393.85796471726906,-118.710105530471,-118.710105530471,-118.710105530471,-22.270398048713044,-22.270398048713044,-22.270398048713044,-96.43970748175796,-96.43970748175796,-96.43970748175796,0.0,0.0,0.0,275.1478591867981
92,2018-03-16,393.6489318140444,201.14235251592237,387.692683928157,393.6489318140444,393.6489318140444,-100.02412848969462,-100.02412848969462,-100.02412848969462,-1.2627833070441057,-1.2627833070441057,-1.2627833070441057,-98.76134518265053,-98.76134518265053,-98.76134518265053,0.0,0.0,0.0,293.6248033243497
93,2018-03-19,393.02183310437056,315.61725504092067,512.449742848118,393.02183310437056,393.02183310437056,22.727471121340965,22.727471121340965,22.727471121340965,129.72515217921688,129.72515217921688,129.72515217921688,-106.99768105787592,-106.99768105787592,-106.99768105787592,0.0,0.0,0.0,415.7493042257115
