,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2019-12-16,391.0112120441109,360.50154709740576,415.4853357755312,391.0112120441109,391.0112120441109,-1.4208974838975428,-1.4208974838975428,-1.4208974838975428,-13.00183669080028,-13.00183669080028,-13.00183669080028,11.580939206902736,11.580939206902736,11.580939206902736,0.0,0.0,0.0,389.59031456021336
11,2019-12-17,391.130847015443,364.1716934607001,419.31625375921635,391.130847015443,391.130847015443,1.7008454327841063,1.7008454327841063,1.7008454327841063,-10.19650690420478,-10.19650690420478,-10.19650690420478,11.897352336988886,11.897352336988886,11.897352336988886,0.0,0.0,0.0,392.8316924482271
12,2019-12-18,391.250481986775,366.41773213595513,421.88356937596654,391.250481986775,391.250481986775,4.03067860290413,4.03067860290413,4.03067860290413,-8.567344661150486,-8.567344661150486,-8.567344661150486,12.598023264054618,12.598023264054618,12.598023264054618,0.0,0.0,0.0,395.28116058967913
13,2019-12-19,391.37011695810713,364.06130379963605,418.71072349367535,391.37011695810713,391.37011695810713,1.7007608184579188,1.7007608184579188,1.7007608184579188,-11.947206374293291,-11.947206374293291,-11.947206374293291,13.64796719275121,13.64796719275121,13.64796719275121,0.0,0.0,0.0,393.07087777656506
14,2019-12-20,391.4897519294392,373.2871960544808,427.8166155396684,391.4897519294392,391.4897519294392,8.351449373390523,8.351449373390523,8.351449373390523,-6.652057591609472,-6.652057591609472,-6.652057591609472,15.003506964999996,15.003506964999996,15.003506964999996,0.0,0.0,0.0,399.84120130282975
15,2019-12-23,391.8486568434354,371.415561423874,425.6537561378363,391.8486568434354,391.8486568434354,7.36180689622883,7.36180689622883,7.36180689622883,-13.001836690820854,-13.001836690820854,-13.001836690820854,20.363643587049683,20.363643587049683,20.363643587049683,0.0,0.0,0.0,399.2104637396642
16,2019-12-24,391.9682918147675,378.4121575031309,430.74331339891216,391.9682918147675,391.9682918147675,12.181054875618639,12.181054875618639,12.181054875618639,-10.196506904196413,-10.196506904196413,-10.196506904196413,22.377561779815053,22.377561779815053,22.377561779815053,0.0,0.0,0.0,404.14934669038615
17,2019-12-26,392.2075617574316,378.89996896736835,433.9940289775023,392.2075617574316,392.2075617574316,14.409180750875844,14.409180750875844,14.409180750875844,-11.947206374308534,-11.947206374308534,-11.947206374308534,26.35638712518438,26.35638712518438,26.35638712518438,0.0,0.0,0.0,406.6167425083075
18,2019-12-27,392.32719675376933,385.20988475067895,439.3607028556066,392.32719675376933,392.32719675376933,21.54123516638446,21.54123516638446,21.54123516638446,-6.652057591609939,-6.652057591609939,-6.652057591609939,28.1932927579944,28.1932927579944,28.1932927579944,0.0,0.0,0.0,413.8684319201538
19,2019-12-30,392.6861017427823,383.77259055155116,441.1952206425574,392.6861017427823,392.6861017427823,19.403898364419,19.403898364419,19.403898364419,-13.001836690792425,-13.001836690792425,-13.001836690792425,32.40573505521143,32.40573505521143,32.40573505521143,0.0,0.0,0.0,412.09000010720126
20,2019-12-31,392.8057367391199,386.22265386332606,442.8983404013092,392.8057367391199,392.8057367391199,23.024820684989187,23.024820684989187,23.024820684989187,-10.196506904188224,-10.196506904188224,-10.196506904188224,33.22132758917741,33.22132758917741,33.22132758917741,0.0,0.0,0.0,415.8305574241091
21,2020-01-02,393.0450067317952,387.3073910714822,442.43505476300084,393.0450067317952,393.0450067317952,21.826887172235196,21.826887172235196,21.826887172235196,-11.94720637429828,-11.94720637429828,-11.94720637429828,33.77409354653347,33.77409354653347,33.77409354653347,0.0,0.0,0.0,414.8718939040304
22,2020-01-03,393.1646417281329,393.49843806682094,449.0396223938479,393.1646417281329,393.1646417281329,26.82649614494072,26.82649614494072,26.82649614494072,-6.652057591556308,-6.652057591556308,-6.652057591556308,33.47855373649703,33.47855373649703,33.47855373649703,0.0,0.0,0.0,419.9911378730736
23,2020-01-06,393.52354671714585,383.493003306167,437.61817272576036,393.5235467171458,393.5235467171458,17.31307427472107,17.31307427472107,17.31307427472107,-13.001836690813002,-13.001836690813002,-13.001836690813002,30.31491096553407,30.31491096553407,30.31491096553407,0.0,0.0,0.0,410.83662099186694
24,2020-01-07,393.6431817134835,384.1747889966214,439.6507816697449,393.6431817134835,393.6431817134835,18.36351781979519,18.36351781979519,18.36351781979519,-10.196506904225876,-10.196506904225876,-10.196506904225876,28.56002472402107,28.56002472402107,28.56002472402107,0.0,0.0,0.0,412.0066995332787
25,2020-01-08,393.76281670982115,382.75724918295253,438.12733713498415,393.76281670982115,393.76281670982115,17.938576113659995,17.938576113659995,17.938576113659995,-8.567344661156582,-8.567344661156582,-8.567344661156582,26.505920774816577,26.505920774816577,26.505920774816577,0.0,0.0,0.0,411.70139282348117
26,2020-01-09,393.88245170638055,381.1071578008673,434.7523923766351,393.88245170638055,393.88245170638055,12.247043472331145,12.247043472331145,12.247043472331145,-11.947206374309639,-11.947206374309639,-11.947206374309639,24.194249846640783,24.194249846640783,24.194249846640783,0.0,0.0,0.0,406.1294951787117
27,2020-01-10,394.00208670294,378.40699994146854,435.7813653031488,394.00208670294,394.00208670294,15.020381532168935,15.020381532168935,15.020381532168935,-6.65205759166926,-6.65205759166926,-6.65205759166926,21.672439123838195,21.672439123838195,21.672439123838195,0.0,0.0,0.0,409.02246823510893
28,2020-01-13,394.36099169261826,369.35818615359807,421.280066956261,394.36099169261826,394.36099169261826,0.376376675409158,0.376376675409158,0.376376675409158,-13.001836690821365,-13.001836690821365,-13.001836690821365,13.378213366230522,13.378213366230522,13.378213366230522,0.0,0.0,0.0,394.73736836802743
29,2020-01-14,394.48062668917765,367.742875285628,422.1491070219309,394.48062668917765,394.48062668917765,0.3603171956697491,0.3603171956697491,0.3603171956697491,-10.196506904217342,-10.196506904217342,-10.196506904217342,10.55682409988709,10.55682409988709,10.55682409988709,0.0,0.0,0.0,394.8409438848474
30,2020-01-15,394.6002616857371,366.41780602393993,421.24650418625185,394.6002616857371,394.6002616857371,-0.7678884294906164,-0.7678884294906164,-0.7678884294906164,-8.567344661150383,-8.567344661150383,-8.567344661150383,7.799456231659766,7.799456231659766,7.799456231659766,0.0,0.0,0.0,393.8323732562465
31,2020-01-16,394.7198966822965,360.4773089137636,415.5324004594212,394.7198966822965,394.7198966822965,-6.789240609614289,-6.789240609614289,-6.789240609614289,-11.947206374320997,-11.947206374320997,-11.947206374320997,5.157965764706708,5.157965764706708,5.157965764706708,0.0,0.0,0.0,387.9306560726822
32,2020-01-17,394.83953167885596,363.38471258726895,420.15195101632474,394.83953167885596,394.83953167885596,-3.9721128042867155,-3.9721128042867155,-3.9721128042867155,-6.652057591642678,-6.652057591642678,-6.652057591642678,2.679944787355962,2.679944787355962,2.679944787355962,0.0,0.0,0.0,390.86741887456924
33,2020-01-21,395.31807166509356,354.5602870908639,407.18536172060783,395.31807166509356,395.31807166509356,-15.052711217782354,-15.052711217782354,-15.052711217782354,-10.196506904209151,-10.196506904209151,-10.196506904209151,-4.856204313573204,-4.856204313573204,-4.856204313573204,0.0,0.0,0.0,380.2653604473112
34,2020-01-22,395.437706661653,352.3565890586934,409.20727798890056,395.437706661653,395.437706661653,-14.592315231216922,-14.592315231216922,-14.592315231216922,-8.567344661160348,-8.567344661160348,-8.567344661160348,-6.024970570056573,-6.024970570056573,-6.024970570056573,0.0,0.0,0.0,380.8453914304361
35,2020-01-23,395.5573416407265,347.22186714738115,402.52668251048163,395.5573416407265,395.5573416407265,-18.834661221198534,-18.834661221198534,-18.834661221198534,-11.947206374332358,-11.947206374332358,-11.947206374332358,-6.887454846866177,-6.887454846866177,-6.887454846866177,0.0,0.0,0.0,376.722680419528
36,2020-01-24,395.67697661980003,353.85327904730013,408.7699926508974,395.67697661980003,395.67697661980003,-14.100192947425295,-14.100192947425295,-14.100192947425295,-6.652057591643145,-6.652057591643145,-6.652057591643145,-7.448135355782149,-7.448135355782149,-7.448135355782149,0.0,0.0,0.0,381.57678367237475
37,2020-01-27,396.03588155702056,348.38838918159274,402.05431051934795,396.03588155702056,396.03588155702056,-20.482309411401015,-20.482309411401015,-20.482309411401015,-13.001836690862508,-13.001836690862508,-13.001836690862508,-7.480472720538508,-7.480472720538508,-7.480472720538508,0.0,0.0,0.0,375.55357214561957
38,2020-01-28,396.155516536094,351.86770468472713,406.409331218372,396.155516536094,396.155516536094,-17.225613207016945,-17.225613207016945,-17.225613207016945,-10.19650690420079,-10.19650690420079,-10.19650690420079,-7.029106302816156,-7.029106302816156,-7.029106302816156,0.0,0.0,0.0,378.9299033290771
39,2020-01-29,396.2751515151675,353.44895162603336,407.20880455369326,396.2751515151675,396.2751515151675,-14.97171041352323,-14.97171041352323,-14.97171041352323,-8.567344661146516,-8.567344661146516,-8.567344661146516,-6.404365752376715,-6.404365752376715,-6.404365752376715,0.0,0.0,0.0,381.3034411016443
40,2020-01-30,396.39478649424103,352.75640529676696,406.1633246942203,396.39478649424103,396.39478649424103,-17.594042988346185,-17.594042988346185,-17.594042988346185,-11.947206374322102,-11.947206374322102,-11.947206374322102,-5.646836614024082,-5.646836614024082,-5.646836614024082,0.0,0.0,0.0,378.80074350589484
41,2020-01-31,396.51442147331454,358.5380000777311,412.09631066602003,396.51442147331454,396.51442147331454,-11.451397825020116,-11.451397825020116,-11.451397825020116,-6.652057591701993,-6.652057591701993,-6.652057591701993,-4.799340233318123,-4.799340233318123,-4.799340233318123,0.0,0.0,0.0,385.0630236482944
42,2020-02-03,396.87332641053507,355.2753260026626,407.9988099291282,396.87332641053507,396.87332641053507,-15.152908456123882,-15.152908456123882,-15.152908456123882,-13.001836690785087,-13.001836690785087,-13.001836690785087,-2.151071765338797,-2.151071765338797,-2.151071765338797,0.0,0.0,0.0,381.7204179544112
43,2020-02-04,396.99296141114564,360.409394051663,413.7713642282176,396.99296141114564,396.99296141114564,-11.56705397468411,-11.56705397468411,-11.56705397468411,-10.196506904192422,-10.196506904192422,-10.196506904192422,-1.3705470704916913,-1.3705470704916913,-1.3705470704916913,0.0,0.0,0.0,385.42590743646156
44,2020-02-05,397.1125964117563,359.5581171992269,414.9884127576202,397.1125964117563,397.1125964117563,-9.26935610871688,-9.26935610871688,-9.26935610871688,-8.567344661156481,-8.567344661156481,-8.567344661156481,-0.7020114475604,-0.7020114475604,-0.7020114475604,0.0,0.0,0.0,387.8432403030394
45,2020-02-06,397.2322314123669,359.5951227335531,414.09045867302365,397.2322314123669,397.2322314123669,-12.122193286510889,-12.122193286510889,-12.122193286510889,-11.947206374319613,-11.947206374319613,-11.947206374319613,-0.17498691219127468,-0.17498691219127468,-0.17498691219127468,0.0,0.0,0.0,385.110038125856
46,2020-02-07,397.3518664129775,363.5498840627144,418.1874724290504,397.3518664129775,397.3518664129775,-6.465130796059564,-6.465130796059564,-6.465130796059564,-6.652057591702463,-6.652057591702463,-6.652057591702463,0.18692679564289863,0.18692679564289863,0.18692679564289863,0.0,0.0,0.0,390.8867356169179
47,2020-02-10,397.7107714148093,357.9048489522336,412.12646129607293,397.7107714148093,397.7107714148093,-12.854432661690225,-12.854432661690225,-12.854432661690225,-13.00183669079345,-13.00183669079345,-13.00183669079345,0.14740402910322373,0.14740402910322373,0.14740402910322373,0.0,0.0,0.0,384.8563387531191
48,2020-02-11,397.83040641541993,359.3581582075061,414.2174303203151,397.83040641541993,397.83040641541993,-10.44613870753855,-10.44613870753855,-10.44613870753855,-10.196506904229901,-10.196506904229901,-10.196506904229901,-0.24963180330864893,-0.24963180330864893,-0.24963180330864893,0.0,0.0,0.0,387.3842677078814
49,2020-02-12,397.9500414160305,360.9709923024249,416.61747283079706,397.9500414160305,397.9500414160305,-9.392125924516865,-9.392125924516865,-9.392125924516865,-8.567344661166445,-8.567344661166445,-8.567344661166445,-0.8247812633504202,-0.8247812633504202,-0.8247812633504202,0.0,0.0,0.0,388.55791549151365
50,2020-02-13,398.06967641664113,356.30185681795837,413.1606126993811,398.06967641664113,398.06967641664113,-13.50653480542678,-13.50653480542678,-13.50653480542678,-11.947206374309358,-11.947206374309358,-11.947206374309358,-1.5593284311174191,-1.5593284311174191,-1.5593284311174191,0.0,0.0,0.0,384.56314161121435
51,2020-02-14,398.18931141725176,363.26506556269874,417.3376771573337,398.18931141725176,398.18931141725176,-9.080370869364154,-9.080370869364154,-9.080370869364154,-6.6520575916758835,-6.6520575916758835,-6.6520575916758835,-2.42831327768827,-2.42831327768827,-2.42831327768827,0.0,0.0,0.0,389.1089405478876
52,2020-02-18,398.6680865538909,351.46247370346026,408.55724369049284,398.6680865538909,398.6680865538909,-16.773329411281747,-16.773329411281747,-16.773329411281747,-10.196506904221714,-10.196506904221714,-10.196506904221714,-6.5768225070600295,-6.5768225070600295,-6.5768225070600295,0.0,0.0,0.0,381.89475714260914
53,2020-02-19,398.78778033805065,355.288914528531,410.3091363190278,398.78778033805065,398.78778033805065,-16.152564598204727,-16.152564598204727,-16.152564598204727,-8.567344661152612,-8.567344661152612,-8.567344661152612,-7.585219937052115,-7.585219937052115,-7.585219937052115,0.0,0.0,0.0,382.63521573984593
54,2020-02-20,398.90747412221043,350.1845648759923,405.366049677022,398.90747412221043,398.90747412221043,-20.445447800950223,-20.445447800950223,-20.445447800950223,-11.947206374320716,-11.947206374320716,-11.947206374320716,-8.498241426629509,-8.498241426629509,-8.498241426629509,0.0,0.0,0.0,378.4620263212602
55,2020-02-21,399.0271679063702,354.0716507777311,410.81773792602473,399.0271679063702,399.0271679063702,-15.9268254344245,-15.9268254344245,-15.9268254344245,-6.652057591649301,-6.652057591649301,-6.652057591649301,-9.2747678427752,-9.2747678427752,-9.2747678427752,0.0,0.0,0.0,383.10034247194574
56,2020-02-24,399.38624925884955,348.68961317589367,402.0198059093048,399.38624925884955,399.38624925884955,-23.41848216115145,-23.41848216115145,-23.41848216115145,-13.001836690834594,-13.001836690834594,-13.001836690834594,-10.416645470316851,-10.416645470316851,-10.416645470316851,0.0,0.0,0.0,375.9677670976981
57,2020-02-25,399.5059430430093,351.13762996502385,405.9601611946222,399.5059430430093,399.5059430430093,-20.496450742207173,-20.496450742207173,-20.496450742207173,-10.196506904213178,-10.196506904213178,-10.196506904213178,-10.299943837993997,-10.299943837993997,-10.299943837993997,0.0,0.0,0.0,379.00949230080215
58,2020-02-26,399.6256368271691,355.8561844974473,409.80007139961015,399.6256368271691,399.6256368271691,-18.465045136764505,-18.465045136764505,-18.465045136764505,-8.567344661162574,-8.567344661162574,-8.567344661162574,-9.897700475601932,-9.897700475601932,-9.897700475601932,0.0,0.0,0.0,381.1605916904046
59,2020-02-27,399.74533061132894,351.05221193869545,405.83192144313045,399.74533061132894,399.74533061132894,-21.14472521157393,-21.14472521157393,-21.14472521157393,-11.947206374275,-11.947206374275,-11.947206374275,-9.197518837298933,-9.197518837298933,-9.197518837298933,0.0,0.0,0.0,378.600605399755
60,2020-02-28,399.86502441186803,359.8649413120038,413.469747126506,399.86502441186803,399.86502441186803,-14.846171387697353,-14.846171387697353,-14.846171387697353,-6.6520575916227225,-6.6520575916227225,-6.6520575916227225,-8.19411379607463,-8.19411379607463,-8.19411379607463,0.0,0.0,0.0,385.01885302417065
61,2020-03-02,400.22410581348566,356.02866202403317,409.4533121521573,400.22410581348566,400.22410581348566,-16.42286062557256,-16.42286062557256,-16.42286062557256,-13.00183669085517,-13.00183669085517,-13.00183669085517,-3.4210239347173927,-3.4210239347173927,-3.4210239347173927,0.0,0.0,0.0,383.8012451879131
62,2020-03-03,400.3437996140248,362.722377448623,415.559078043409,400.3437996140249,400.3437996140249,-11.493191205766903,-11.493191205766903,-11.493191205766903,-10.196506904204986,-10.196506904204986,-10.196506904204986,-1.2966843015619156,-1.2966843015619156,-1.2966843015619156,0.0,0.0,0.0,388.8506084082579
63,2020-03-04,400.463493414564,362.87499385857063,420.50983418082785,400.463493414564,400.463493414564,-7.516586437745963,-7.516586437745963,-7.516586437745963,-8.567344661156378,-8.567344661156378,-8.567344661156378,1.0507582234104145,1.0507582234104145,1.0507582234104145,0.0,0.0,0.0,392.94690697681807
64,2020-03-05,400.58318721510324,365.13636283732194,417.4752805129342,400.58318721510324,400.58318721510324,-8.360574864937202,-8.360574864937202,-8.360574864937202,-11.947206374307974,-11.947206374307974,-11.947206374307974,3.5866315093707737,3.5866315093707737,3.5866315093707737,0.0,0.0,0.0,392.22261235016606
65,2020-03-06,400.70288101564245,373.90285935860584,427.6454553380526,400.70288101564245,400.70288101564245,-0.380344380854867,-0.380344380854867,-0.380344380854867,-6.6520575916231905,-6.6520575916231905,-6.6520575916231905,6.271713210768323,6.271713210768323,6.271713210768323,0.0,0.0,0.0,400.3225366347876
66,2020-03-09,401.06196241725996,377.2670233660791,430.1648444281814,401.06196241725996,401.06196241725996,1.7810073536294924,1.7810073536294924,1.7810073536294924,-13.001836690777745,-13.001836690777745,-13.001836690777745,14.782844044407236,14.782844044407236,14.782844044407236,0.0,0.0,0.0,402.84296977088945
67,2020-03-10,401.1816562177992,382.14263324983983,436.42125083958354,401.1816562177992,401.1816562177992,7.420859580007624,7.420859580007624,7.420859580007624,-10.196506904196625,-10.196506904196625,-10.196506904196625,17.617366484204247,17.617366484204247,17.617366484204247,0.0,0.0,0.0,408.6025157978068
68,2020-03-11,401.3013500183384,386.5660310284701,440.52848013350615,401.3013500183384,401.3013500183384,11.806013981127194,11.806013981127194,11.806013981127194,-8.567344661154442,-8.567344661154442,-8.567344661154442,20.373358642281634,20.373358642281634,20.373358642281634,0.0,0.0,0.0,413.1073639994656
69,2020-03-12,401.4210438252186,384.2997409992205,437.87933793010683,401.4210438252186,401.4210438252186,11.05960237417649,11.05960237417649,11.05960237417649,-11.94720637429772,-11.94720637429772,-11.94720637429772,23.00680874847421,23.00680874847421,23.00680874847421,0.0,0.0,0.0,412.4806461993951
70,2020-03-13,401.5407376320988,391.8354397594839,448.02367866889546,401.5407376320988,401.5407376320988,18.824703909400235,18.824703909400235,18.824703909400235,-6.652057591569557,-6.652057591569557,-6.652057591569557,25.476761500969793,25.476761500969793,25.476761500969793,0.0,0.0,0.0,420.365441541499
71,2020-03-16,401.89981905273936,393.5023932092406,447.87092407975234,401.8998190527394,401.8998190527394,18.559288451932648,18.559288451932648,18.559288451932648,-13.001836690798319,-13.001836690798319,-13.001836690798319,31.56112514273097,31.56112514273097,31.56112514273097,0.0,0.0,0.0,420.45910750467203
72,2020-03-17,402.01951285961957,398.6342458566521,451.6175303353418,402.01951285961957,402.01951285961957,22.862972900855603,22.862972900855603,22.862972900855603,-10.196506904188432,-10.196506904188432,-10.196506904188432,33.059479805044035,33.059479805044035,33.059479805044035,0.0,0.0,0.0,424.88248576047516
73,2020-03-18,402.1392066664998,401.40880199145096,454.73277922814424,402.1392066664998,402.1392066664998,25.69700677729373,25.69700677729373,25.69700677729373,-8.567344661152509,-8.567344661152509,-8.567344661152509,34.26435143844624,34.26435143844624,34.26435143844624,0.0,0.0,0.0,427.8362134437935
74,2020-03-19,402.25890047338,397.96632207218335,451.7059836022062,402.25890047338,402.25890047338,23.221284835741024,23.221284835741024,23.221284835741024,-11.947206374287463,-11.947206374287463,-11.947206374287463,35.168491210028485,35.168491210028485,35.168491210028485,0.0,0.0,0.0,425.480185309121
75,2020-03-20,402.37859428026013,403.36962206425676,458.82841478473244,402.37859428026013,402.37859428026013,29.11933863095002,29.11933863095002,29.11933863095002,-6.652057591682511,-6.652057591682511,-6.652057591682511,35.77139622263253,35.77139622263253,35.77139622263253,0.0,0.0,0.0,431.49793291121017
76,2020-03-23,402.73767570090075,399.8696853113643,452.914077889475,402.73767570090075,402.73767570090075,22.863116773798172,22.863116773798172,22.863116773798172,-13.001836690806686,-13.001836690806686,-13.001836690806686,35.86495346460486,35.86495346460486,35.86495346460486,0.0,0.0,0.0,425.60079247469895
77,2020-03-24,402.85736952113143,400.53178551663706,455.8807886233318,402.85736952113143,402.85736952113143,25.18830187866465,25.18830187866465,25.18830187866465,-10.196506904179897,-10.196506904179897,-10.196506904179897,35.384808782844544,35.384808782844544,35.384808782844544,0.0,0.0,0.0,428.0456713997961
78,2020-03-25,402.97706334136205,403.02221844268377,456.1636604414783,402.97706334136205,402.97706334136205,26.124614667876756,26.124614667876756,26.124614667876756,-8.567344661158208,-8.567344661158208,-8.567344661158208,34.69195932903497,34.69195932903497,34.69195932903497,0.0,0.0,0.0,429.1016780092388
79,2020-03-26,403.09675716159273,396.39265059455005,450.5532426737758,403.09675716159273,403.09675716159273,21.871072791515058,21.871072791515058,21.871072791515058,-11.947206374320437,-11.947206374320437,-11.947206374320437,33.81827916583549,33.81827916583549,33.81827916583549,0.0,0.0,0.0,424.9678299531078
80,2020-03-27,403.2164509818234,402.65407607980507,456.7844102342624,403.2164509818234,403.2164509818234,26.146441081805566,26.146441081805566,26.146441081805566,-6.652057591655927,-6.652057591655927,-6.652057591655927,32.798498673461495,32.798498673461495,32.798498673461495,0.0,0.0,0.0,429.362892063629
81,2020-03-30,403.57553244251534,394.02354767948736,448.61902434817847,403.57553244251534,403.57553244251534,16.230939961843802,16.230939961843802,16.230939961843802,-13.001836690839468,-13.001836690839468,-13.001836690839468,29.23277665268327,29.23277665268327,29.23277665268327,0.0,0.0,0.0,419.80647240435917
82,2020-03-31,403.695226262746,393.83566195406536,449.4298910137917,403.695226262746,403.695226262746,17.803205796189964,17.803205796189964,17.803205796189964,-10.19650690421755,-10.19650690421755,-10.19650690421755,27.99971270040751,27.99971270040751,27.99971270040751,0.0,0.0,0.0,421.498432058936
83,2020-04-01,403.8149200829766,395.50787153808005,449.1234245202713,403.8149200829766,403.8149200829766,18.236390058006855,18.236390058006855,18.236390058006855,-8.567344661156273,-8.567344661156273,-8.567344661156273,26.803734719163128,26.803734719163128,26.803734719163128,0.0,0.0,0.0,422.05131014098345
84,2020-04-02,403.93461390320726,391.0518393987113,443.7470265160422,403.93461390320726,403.93461390320726,13.729728309748577,13.729728309748577,13.729728309748577,-11.947206374310182,-11.947206374310182,-11.947206374310182,25.67693468405876,25.67693468405876,25.67693468405876,0.0,0.0,0.0,417.66434221295583
85,2020-04-03,404.054307686531,395.1709672486046,448.04704457997195,404.05430768653093,404.05430768653093,17.99594934470686,17.99594934470686,17.99594934470686,-6.652057591656394,-6.652057591656394,-6.652057591656394,24.648006936363256,24.648006936363256,24.648006936363256,0.0,0.0,0.0,422.05025703123783
86,2020-04-06,404.41338903650217,387.0722648609709,440.50381870801857,404.41338903650217,404.41338903650217,9.370449251120583,9.370449251120583,9.370449251120583,-13.001836690847828,-13.001836690847828,-13.001836690847828,22.37228594196841,22.37228594196841,22.37228594196841,0.0,0.0,0.0,413.78383828762276
87,2020-04-07,404.53308281982595,386.8698379924473,441.9054601332581,404.53308281982595,404.53308281982595,11.738258319387858,11.738258319387858,11.738258319387858,-10.196506904209185,-10.196506904209185,-10.196506904209185,21.934765223597044,21.934765223597044,21.934765223597044,0.0,0.0,0.0,416.2713411392138
88,2020-04-08,404.6527766031497,390.1555157685825,446.5165107421628,404.6527766031497,404.6527766031497,13.103012558813987,13.103012558813987,13.103012558813987,-8.56734466115434,-8.56734466115434,-8.56734466115434,21.670357219968327,21.670357219968327,21.670357219968327,0.0,0.0,0.0,417.75578916196366
89,2020-04-09,404.7724703864734,387.26344295440225,443.0166349967972,404.7724703864734,404.7724703864734,9.631647920054322,9.631647920054322,9.631647920054322,-11.94720637432154,-11.94720637432154,-11.94720637432154,21.578854294375862,21.578854294375862,21.578854294375862,0.0,0.0,0.0,414.4041183065277
90,2020-04-13,405.2512455197683,387.65523633058615,440.36345768125125,405.2512455197683,405.2512455197683,9.768089539286203,9.768089539286203,9.768089539286203,-13.001836690856189,-13.001836690856189,-13.001836690856189,22.769926230142392,22.769926230142392,22.769926230142392,0.0,0.0,0.0,415.0193350590545
91,2020-04-14,405.37093930309203,391.0667952219265,443.43440989450323,405.37093930309203,405.37093930309203,13.181057089482302,13.181057089482302,13.181057089482302,-10.196506904200822,-10.196506904200822,-10.196506904200822,23.377563993683122,23.377563993683122,23.377563993683122,0.0,0.0,0.0,418.5519963925743
92,2020-04-15,405.49063308641576,393.77843136054435,450.3440125332767,405.49063308641576,405.49063308641576,15.498442585940758,15.498442585940758,15.498442585940758,-8.567344661152406,-8.567344661152406,-8.567344661152406,24.065787247093166,24.065787247093166,24.065787247093166,0.0,0.0,0.0,420.98907567235653
