,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
17,2019-11-26,751803.436253412,720530.1243348608,981716.4859417981,751803.436253412,751803.436253412,91282.16472845631,91282.16472845631,91282.16472845631,6131.858462394157,6131.858462394157,6131.858462394157,85150.30626606217,85150.30626606217,85150.30626606217,0.0,0.0,0.0,843085.6009818683
18,2019-11-27,751303.9549235658,683900.1445849505,950526.480212218,751303.954923566,751303.954923566,60080.55426390372,60080.55426390372,60080.55426390372,-33591.3167306158,-33591.3167306158,-33591.3167306158,93671.87099451953,93671.87099451953,93671.87099451953,0.0,0.0,0.0,811384.5091874696
19,2019-11-29,750304.9922763449,662550.3809662515,924919.2906552971,750304.9922763449,750304.9922763449,54924.370188390625,54924.370188390625,54924.370188390625,-54852.09309900366,-54852.09309900366,-54852.09309900366,109776.46328739429,109776.46328739429,109776.46328739429,0.0,0.0,0.0,805229.3624647355
20,2019-12-02,748806.5483055137,898882.2127107468,1170866.027466886,748806.5483055137,748806.5483055137,289040.5792541808,289040.5792541808,289040.5792541808,157166.50414079172,157166.50414079172,157166.50414079172,131874.07511338903,131874.07511338903,131874.07511338903,0.0,0.0,0.0,1037847.1275596945
21,2019-12-03,748307.0669819033,758483.3466781387,1021813.4605038364,748307.0669819033,748307.0669819033,145009.84521465612,145009.84521465612,145009.84521465612,6131.8584621451555,6131.8584621451555,6131.8584621451555,138877.98675251094,138877.98675251094,138877.98675251094,0.0,0.0,0.0,893316.9121965594
22,2019-12-04,747807.5856582929,736079.3681078113,1002065.8353137525,747807.5856582929,747807.5856582929,112223.62335368895,112223.62335368895,112223.62335368895,-33591.31673063087,-33591.31673063087,-33591.31673063087,145814.94008431982,145814.94008431982,145814.94008431982,0.0,0.0,0.0,860031.2090119818
23,2019-12-05,747308.1043346823,716997.7668672174,993690.6923225834,747308.1043346823,747308.1043346823,108543.86534546835,108543.86534546835,108543.86534546835,-44221.29364482343,-44221.29364482343,-44221.29364482343,152765.15899029182,152765.15899029182,152765.15899029182,0.0,0.0,0.0,855851.9696801507
24,2019-12-06,746808.6230110719,711250.7347188955,982987.8682352885,746808.6230110719,746808.6230110719,104960.06936185015,104960.06936185015,104960.06936185015,-54852.09309874035,-54852.09309874035,-54852.09309874035,159812.1624605905,159812.1624605905,159812.1624605905,0.0,0.0,0.0,851768.6923729221
25,2019-12-09,745310.1790402406,958144.418821694,1225816.80813346,745310.1790402406,745310.1790402406,339510.97719736403,339510.97719736403,339510.97719736403,157166.50414071346,157166.50414071346,157166.50414071346,182344.4730566506,182344.4730566506,182344.4730566506,0.0,0.0,0.0,1084821.1562376046
26,2019-12-10,744810.6977166302,806190.5214796101,1074396.3469004747,744810.6977166302,744810.6977166302,196688.27583947222,196688.27583947222,196688.27583947222,6131.858462101367,6131.858462101367,6131.858462101367,190556.41737737085,190556.41737737085,190556.41737737085,0.0,0.0,0.0,941498.9735561024
27,2019-12-11,744311.2163930197,779464.1307623292,1043548.5952201545,744311.2163930197,744311.2163930197,165618.3098168298,165618.3098168298,165618.3098168298,-33591.31673064591,-33591.31673064591,-33591.31673064591,199209.62654747572,199209.62654747572,199209.62654747572,0.0,0.0,0.0,909929.5262098494
28,2019-12-12,743811.7350445418,783407.271435289,1054745.6387576603,743811.7350445418,743811.7350445418,164114.1767398873,164114.1767398873,164114.1767398873,-44221.29364472205,-44221.29364472205,-44221.29364472205,208335.47038460936,208335.47038460936,208335.47038460936,0.0,0.0,0.0,907925.9117844291
29,2019-12-13,743312.2536960638,767532.7685582956,1036802.9408383366,743312.2536960638,743312.2536960638,163094.44321501657,163094.44321501657,163094.44321501657,-54852.0930991286,-54852.0930991286,-54852.0930991286,217946.53631414517,217946.53631414517,217946.53631414517,0.0,0.0,0.0,906406.6969110803
30,2019-12-16,741813.8096506296,1016347.3329842563,1291781.1016655918,741813.8096506296,741813.8096506296,406668.0340322253,406668.0340322253,406668.0340322253,157166.5041407532,157166.5041407532,157166.5041407532,249501.52989147205,249501.52989147205,249501.52989147205,0.0,0.0,0.0,1148481.843682855
31,2019-12-17,741314.3283021516,871418.8448208073,1142825.8388844293,741314.3283021518,741314.3283021518,266884.9659033471,266884.9659033471,266884.9659033471,6131.858462306789,6131.858462306789,6131.858462306789,260753.10744104028,260753.10744104028,260753.10744104028,0.0,0.0,0.0,1008199.2942054988
32,2019-12-18,740814.8469536736,842675.7740273048,1115872.1196924937,740814.8469536736,740814.8469536736,238637.6575686694,238637.6575686694,238637.6575686694,-33591.31673074426,-33591.31673074426,-33591.31673074426,272228.9742994137,272228.9742994137,272228.9742994137,0.0,0.0,0.0,979452.504522343
33,2019-12-19,740315.3656051955,855165.73056073,1106931.8955191323,740315.3656051955,740315.3656051955,239591.101093097,239591.101093097,239591.101093097,-44221.293644954545,-44221.293644954545,-44221.293644954545,283812.3947380516,283812.3947380516,283812.3947380516,0.0,0.0,0.0,979906.4666982925
34,2019-12-20,739815.8842567175,847943.5638775205,1108902.2319654073,739815.8842567175,739815.8842567175,240516.059649516,240516.059649516,240516.059649516,-54852.09309891191,-54852.09309891191,-54852.09309891191,295368.1527484279,295368.1527484279,295368.1527484279,0.0,0.0,0.0,980331.9439062335
35,2019-12-23,738317.4402112835,1095997.95547238,1367955.471179437,738317.4402112835,738317.4402112835,485462.56132333144,485462.56132333144,485462.56132333144,157166.50414074562,157166.50414074562,157166.50414074562,328296.0571825858,328296.0571825858,328296.0571825858,0.0,0.0,0.0,1223780.001534615
36,2019-12-24,737817.9588628055,956816.071556641,1214815.016371774,737817.9588628055,737817.9588628055,344248.91098792874,344248.91098792874,344248.91098792874,6131.858462263013,6131.858462263013,6131.858462263013,338117.0525256657,338117.0525256657,338117.0525256657,0.0,0.0,0.0,1082066.8698507342
37,2019-12-26,736818.9961217532,917852.4834748412,1177570.4106319966,736818.9961217532,736818.9961217532,310727.50168457424,310727.50168457424,310727.50168457424,-44221.29364458916,-44221.29364458916,-44221.29364458916,354948.7953291633,354948.7953291633,354948.7953291633,0.0,0.0,0.0,1047546.4978063274
38,2019-12-27,736319.5147512271,908359.3970967317,1170798.34201943,736319.5147512271,736319.5147512271,306757.14375275874,306757.14375275874,306757.14375275874,-54852.09309869522,-54852.09309869522,-54852.09309869522,361609.23685145396,361609.23685145396,361609.23685145396,0.0,0.0,0.0,1043076.6585039858
39,2019-12-30,734821.0706396487,1128667.8874596925,1400144.790200365,734821.0706396487,734821.0706396487,529862.6688538932,529862.6688538932,529862.6688538932,157166.50414071474,157166.50414071474,157166.50414071474,372696.16471317847,372696.16471317847,372696.16471317847,0.0,0.0,0.0,1264683.739493542
40,2019-12-31,734321.5892691227,979468.0661787379,1244971.1079667688,734321.5892691227,734321.5892691227,379138.6026386216,379138.6026386216,379138.6026386216,6131.858462014016,6131.858462014016,6131.858462014016,373006.7441766075,373006.7441766075,373006.7441766075,0.0,0.0,0.0,1113460.1919077444
41,2020-01-02,733322.6265280703,929328.8146858672,1194738.213795476,733322.6265280703,733322.6265280703,323814.8935886257,323814.8935886257,323814.8935886257,-44221.29364482167,-44221.29364482167,-44221.29364482167,368036.18723344745,368036.18723344745,368036.18723344745,0.0,0.0,0.0,1057137.5201166961
42,2020-01-03,732823.1451575443,908426.0607136867,1167675.0908859666,732823.1451575443,732823.1451575443,307826.35848010227,307826.35848010227,307826.35848010227,-54852.09309908349,-54852.09309908349,-54852.09309908349,362678.4515791858,362678.4515791858,362678.4515791858,0.0,0.0,0.0,1040649.5036376466
43,2020-01-06,731324.7010459659,1087384.7810983553,1358039.2863612552,731324.7010459659,731324.7010459659,492449.2402870338,492449.2402870338,492449.2402870338,157166.50414070708,157166.50414070708,157166.50414070708,335282.7361463267,335282.7361463267,335282.7361463267,0.0,0.0,0.0,1223773.9413329996
44,2020-01-07,730825.2196754398,929092.5099176351,1188336.6271183495,730825.2196754398,730825.2196754398,328730.6131365128,328730.6131365128,328730.6131365128,6131.858462263435,6131.858462263435,6131.858462263435,322598.7546742494,322598.7546742494,322598.7546742494,0.0,0.0,0.0,1059555.8328119526
45,2020-01-08,730325.7383049136,868977.566437872,1128748.7428342942,730325.7383049136,730325.7383049136,274730.23621145805,274730.23621145805,274730.23621145805,-33591.31673074015,-33591.31673074015,-33591.31673074015,308321.5529421982,308321.5529421982,308321.5529421982,0.0,0.0,0.0,1005055.9745163717
46,2020-01-09,729826.2569367074,842993.4555065993,1109586.7475763126,729826.2569367074,729826.2569367074,248378.67958893,248378.67958893,248378.67958893,-44221.293644720274,-44221.293644720274,-44221.293644720274,292599.97323365026,292599.97323365026,292599.97323365026,0.0,0.0,0.0,978204.9365256374
47,2020-01-10,729326.7755685012,807538.3287636535,1083816.2973178925,729326.7755685012,729326.7755685012,220753.14141865354,220753.14141865354,220753.14141865354,-54852.09309877355,-54852.09309877355,-54852.09309877355,275605.2345174271,275605.2345174271,275605.2345174271,0.0,0.0,0.0,950079.9169871547
48,2020-01-13,727828.3314638824,965769.0595879349,1234077.8566883085,727828.3314638824,727828.3314638824,376123.32640013896,376123.32640013896,376123.32640013896,157166.50414077006,157166.50414077006,157166.50414077006,218956.82225936893,218956.82225936893,218956.82225936893,0.0,0.0,0.0,1103951.6578640214
49,2020-01-14,727328.8500956761,790168.4780828545,1063519.9061649032,727328.8500956761,727328.8500956761,205035.90095683583,205035.90095683583,205035.90095683583,6131.858462424867,6131.858462424867,6131.858462424867,198904.04249441094,198904.04249441094,198904.04249441094,0.0,0.0,0.0,932364.751052512
50,2020-01-15,726829.3687274698,737529.1338200173,993255.7843346085,726829.3687274698,726829.3687274698,145049.0155193411,145049.0155193411,145049.0155193411,-33591.31673067191,-33591.31673067191,-33591.31673067191,178640.33225001305,178640.33225001305,178640.33225001305,0.0,0.0,0.0,871878.3842468109
51,2020-01-16,726329.8873592636,708826.5241646459,973821.5114335648,726329.8873592636,726329.8873592636,114168.64124335817,114168.64124335817,114168.64124335817,-44221.29364461888,-44221.29364461888,-44221.29364461888,158389.93488797706,158389.93488797706,158389.93488797706,0.0,0.0,0.0,840498.5286026218
52,2020-01-17,725830.4059910573,666332.7458524952,944147.7567509203,725830.4059910574,725830.4059910574,83518.83126331084,83518.83126331084,83518.83126331084,-54852.09309885933,-54852.09309885933,-54852.09309885933,138370.92436217016,138370.92436217016,138370.92436217016,0.0,0.0,0.0,809349.2372543681
53,2020-01-21,723832.4805182322,667524.0521669679,922609.0754674465,723832.4805182322,723832.4805182322,70667.72834652026,70667.72834652026,70667.72834652026,6131.858462175876,6131.858462175876,6131.858462175876,64535.86988434439,64535.86988434439,64535.86988434439,0.0,0.0,0.0,794500.2088647524
54,2020-01-22,723332.999150026,598883.4837059241,865696.9569636714,723332.999150026,723332.999150026,14872.700347334881,14872.700347334881,14872.700347334881,-33591.3167304711,-33591.3167304711,-33591.3167304711,48464.01707780599,48464.01707780599,48464.01707780599,0.0,0.0,0.0,738205.6994973609
55,2020-01-23,722833.5177834926,588140.9300968113,844600.6682592202,722833.5177834926,722833.5177834926,-10620.226170924037,-10620.226170924037,-10620.226170924037,-44221.29364451749,-44221.29364451749,-44221.29364451749,33601.06747359345,33601.06747359345,33601.06747359345,0.0,0.0,0.0,712213.2916125685
56,2020-01-24,722334.0364169591,557389.0966691634,819516.6287622998,722334.0364169591,722334.0364169591,-34821.1068020965,-34821.1068020965,-34821.1068020965,-54852.09309864264,-54852.09309864264,-54852.09309864264,20030.986296546136,20030.986296546136,20030.986296546136,0.0,0.0,0.0,687512.9296148627
57,2020-01-27,720835.592317359,726910.7590980738,997833.8572558489,720835.592317359,720835.592317359,144697.01828101705,144697.01828101705,144697.01828101705,157166.50414075475,157166.50414075475,157166.50414075475,-12469.485859737675,-12469.485859737675,-12469.485859737675,0.0,0.0,0.0,865532.6105983761
58,2020-01-28,720336.1109508256,568904.2524538175,841504.7138901255,720336.1109508256,720336.1109508256,-14408.77190141689,-14408.77190141689,-14408.77190141689,6131.858462132082,6131.858462132082,6131.858462132082,-20540.630363548975,-20540.630363548975,-20540.630363548975,0.0,0.0,0.0,705927.3390494087
59,2020-01-29,719836.6295842923,532203.0953541299,790301.2203344529,719836.6295842923,719836.6295842923,-60866.8942622165,-60866.8942622165,-60866.8942622165,-33591.31673086863,-33591.31673086863,-33591.31673086863,-27275.577531347863,-27275.577531347863,-27275.577531347863,0.0,0.0,0.0,658969.7353220758
60,2020-01-30,719337.1482177589,515869.2787581748,777333.2657983262,719337.1482177589,719337.1482177589,-76953.04330235251,-76953.04330235251,-76953.04330235251,-44221.293644749996,-44221.293644749996,-44221.293644749996,-32731.74965760251,-32731.74965760251,-32731.74965760251,0.0,0.0,0.0,642384.1049154063
61,2020-01-31,718837.6668512255,494931.1371290467,764219.536442121,718837.6668512255,718837.6668512255,-91835.29033399616,-91835.29033399616,-91835.29033399616,-54852.09309893766,-54852.09309893766,-54852.09309893766,-36983.197235058506,-36983.197235058506,-36983.197235058506,0.0,0.0,0.0,627002.3765172294
62,2020-02-03,717339.2227516253,694418.2047604332,957649.7469474893,717339.2227516253,717339.2227516253,113733.06127072433,113733.06127072433,113733.06127072433,157166.5041407007,157166.5041407007,157166.5041407007,-43433.442869976374,-43433.442869976374,-43433.442869976374,0.0,0.0,0.0,831072.2840223496
63,2020-02-04,716839.7413850919,564353.4810915715,810223.4455849342,716839.7413850918,716839.7413850918,-37696.231843103866,-37696.231843103866,-37696.231843103866,6131.8584620883,6131.8584620883,6131.8584620883,-43828.09030519216,-43828.09030519216,-43828.09030519216,0.0,0.0,0.0,679143.509541988
64,2020-02-05,716340.2600185586,514133.5294397754,774833.8744478271,716340.2600185586,716340.2600185586,-77116.35435211616,-77116.35435211616,-77116.35435211616,-33591.31673066781,-33591.31673066781,-33591.31673066781,-43525.03762144836,-43525.03762144836,-43525.03762144836,0.0,0.0,0.0,639223.9056664425
65,2020-02-06,715840.7786466765,480296.43512133154,762597.9739673727,715840.7786466765,715840.7786466765,-86850.9381410814,-86850.9381410814,-86850.9381410814,-44221.293644454505,-44221.293644454505,-44221.293644454505,-42629.64449662688,-42629.64449662688,-42629.64449662688,0.0,0.0,0.0,628989.8405055951
66,2020-02-07,715341.2972747941,489736.77048657846,750566.7829790093,715341.2972747941,715341.2972747941,-96093.3881981047,-96093.3881981047,-96093.3881981047,-54852.09309872097,-54852.09309872097,-54852.09309872097,-41241.29509938372,-41241.29509938372,-41241.29509938372,0.0,0.0,0.0,619247.9090766894
67,2020-02-10,713842.8531591474,693447.8160675978,963272.5453138197,713842.8531591474,713842.8531591474,122195.44365880868,122195.44365880868,122195.44365880868,157166.50414076363,157166.50414076363,157166.50414076363,-34971.06048195497,-34971.06048195497,-34971.06048195497,0.0,0.0,0.0,836038.2968179561
68,2020-02-11,713343.3717872652,567712.2629889075,822021.522997186,713343.3717872652,713343.3717872652,-26271.247104662438,-26271.247104662438,-26271.247104662438,6131.858462542932,6131.858462542932,6131.858462542932,-32403.10556720537,-32403.10556720537,-32403.10556720537,0.0,0.0,0.0,687072.1246826027
69,2020-02-12,712843.8904153829,506639.66703816905,780823.308881753,712843.8904153829,712843.8904153829,-63264.92456004624,-63264.92456004624,-63264.92456004624,-33591.31673046697,-33591.31673046697,-33591.31673046697,-29673.607829579265,-29673.607829579265,-29673.607829579265,0.0,0.0,0.0,649578.9658553366
70,2020-02-13,712344.4090435007,498335.2507629441,773717.4884660828,712344.4090435007,712344.4090435007,-71028.40248382001,-71028.40248382001,-71028.40248382001,-44221.293644687015,-44221.293644687015,-44221.293644687015,-26807.108839133005,-26807.108839133005,-26807.108839133005,0.0,0.0,0.0,641316.0065596807
71,2020-02-14,711844.9276716183,505754.8193112526,763641.8938461671,711844.9276716183,711844.9276716183,-78665.8356062265,-78665.8356062265,-78665.8356062265,-54852.09309880676,-54852.09309880676,-54852.09309880676,-23813.742507419734,-23813.742507419734,-23813.742507419734,0.0,0.0,0.0,633179.0920653918
72,2020-02-18,709847.0021840894,571861.2120374296,839278.6698550959,709847.0021840893,709847.0021840893,-4195.971988817347,-4195.971988817347,-4195.971988817347,6131.858462293942,6131.858462293942,6131.858462293942,-10327.83045111129,-10327.83045111129,-10327.83045111129,0.0,0.0,0.0,705651.0301952721
73,2020-02-19,709347.5208122071,536666.9248500252,799015.433390496,709347.5208122071,709347.5208122071,-40020.22474025394,-40020.22474025394,-40020.22474025394,-33591.31673086449,-33591.31673086449,-33591.31673086449,-6428.908009389456,-6428.908009389456,-6428.908009389456,0.0,0.0,0.0,669327.2960719531
74,2020-02-20,708848.0394349489,532890.5646136567,794967.1847592712,708848.0394349489,708848.0394349489,-46457.27619088313,-46457.27619088313,-46457.27619088313,-44221.29364458562,-44221.29364458562,-44221.29364458562,-2235.9825462975145,-2235.9825462975145,-2235.9825462975145,0.0,0.0,0.0,662390.7632440658
75,2020-02-21,708348.5580576909,526524.3691816108,794089.8003740552,708348.5580576909,708348.5580576909,-52554.96667712058,-52554.96667712058,-52554.96667712058,-54852.09309889255,-54852.09309889255,-54852.09309889255,2297.126421771968,2297.126421771968,2297.126421771968,0.0,0.0,0.0,655793.5913805703
76,2020-02-24,706850.1139259164,749641.7688144997,1016261.5392595914,706850.1139259164,706850.1139259164,175526.47034854078,175526.47034854078,175526.47034854078,157166.50414074835,157166.50414074835,157166.50414074835,18359.96620779242,18359.96620779242,18359.96620779242,0.0,0.0,0.0,882376.5842744572
77,2020-02-25,706350.6325486582,608494.5668169312,867360.0130043543,706350.6325486582,706350.6325486582,30777.20601870921,30777.20601870921,30777.20601870921,6131.858462455362,6131.858462455362,6131.858462455362,24645.347556253855,24645.347556253855,24645.347556253855,0.0,0.0,0.0,737127.8385673674
78,2020-02-26,705851.1511714,566153.7700724714,833852.9095898512,705851.1511714,705851.1511714,-2163.445583444768,-2163.445583444768,-2163.445583444768,-33591.316730663675,-33591.316730663675,-33591.316730663675,31427.871147218906,31427.871147218906,31427.871147218906,0.0,0.0,0.0,703687.7055879552
79,2020-02-27,705351.6697941418,562398.4240958289,831299.3370984118,705351.6697941418,705351.6697941418,-5512.770720471884,-5512.770720471884,-5512.770720471884,-44221.293644957914,-44221.293644957914,-44221.293644957914,38708.52292448603,38708.52292448603,38708.52292448603,0.0,0.0,0.0,699838.8990736699
80,2020-02-28,704852.1884168837,565814.6588259572,823301.7386730786,704852.1884168837,704852.1884168837,-8377.725136411498,-8377.725136411498,-8377.725136411498,-54852.09309897834,-54852.09309897834,-54852.09309897834,46474.36796256683,46474.36796256683,46474.36796256683,0.0,0.0,0.0,696474.4632804722
81,2020-03-02,703353.7442851092,798016.51679508,1060668.0778232873,703353.7442851092,703353.7442851092,229497.50981145032,229497.50981145032,229497.50981145032,157166.5041407407,157166.5041407407,157166.5041407407,72331.00567070961,72331.00567070961,72331.00567070961,0.0,0.0,0.0,932851.2540965595
82,2020-03-03,702854.262907851,657162.8552556633,914240.2641123881,702854.262907851,702854.262907851,87742.94560944766,87742.94560944766,87742.94560944766,6131.858462206366,6131.858462206366,6131.858462206366,81611.0871472413,81611.0871472413,81611.0871472413,0.0,0.0,0.0,790597.2085172987
83,2020-03-04,702354.7815351515,629958.7188896661,889972.9514789027,702354.7815351515,702354.7815351515,57499.375669400564,57499.375669400564,57499.375669400564,-33591.31673059545,-33591.31673059545,-33591.31673059545,91090.69239999601,91090.69239999601,91090.69239999601,0.0,0.0,0.0,759854.1572045521
84,2020-03-05,701855.3001624522,622632.3176663701,894128.8574724819,701855.3001624522,701855.3001624522,56451.29199950849,56451.29199950849,56451.29199950849,-44221.29364452264,-44221.29364452264,-44221.29364452264,100672.58564403113,100672.58564403113,100672.58564403113,0.0,0.0,0.0,758306.5921619607
85,2020-03-06,701355.8187897528,624552.5611838322,891062.6018532383,701355.8187897528,701355.8187897528,55397.47676033558,55397.47676033558,55397.47676033558,-54852.09309876164,-54852.09309876164,-54852.09309876164,110249.56985909723,110249.56985909723,110249.56985909723,0.0,0.0,0.0,756753.2955500884
86,2020-03-10,699357.8932989552,718551.3979261399,979922.2132890082,699357.8932989552,699357.8932989552,152277.55147303967,152277.55147303967,152277.55147303967,6131.858462162578,6131.858462162578,6131.858462162578,146145.6930108771,146145.6930108771,146145.6930108771,0.0,0.0,0.0,851635.4447719948
87,2020-03-11,698858.4119262558,690905.3625719175,951234.0853945868,698858.4119262558,698858.4119262558,120316.79352363694,120316.79352363694,120316.79352363694,-33591.31673069379,-33591.31673069379,-33591.31673069379,153908.11025433074,153908.11025433074,153908.11025433074,0.0,0.0,0.0,819175.2054498927
88,2020-03-12,698358.9305535564,686874.2885239813,947743.6598961207,698358.9305535564,698358.9305535564,116729.39906559691,116729.39906559691,116729.39906559691,-44221.29364475513,-44221.29364475513,-44221.29364475513,160950.69271035204,160950.69271035204,160950.69271035204,0.0,0.0,0.0,815088.3296191533
89,2020-03-13,697859.4491808569,679948.3465224457,933624.546542922,697859.4491808569,697859.4491808569,112315.53286208262,112315.53286208262,112315.53286208262,-54852.093099149904,-54852.093099149904,-54852.093099149904,167167.62596123252,167167.62596123252,167167.62596123252,0.0,0.0,0.0,810174.9820429395
90,2020-03-16,696361.0050627587,899301.6332543115,1158292.0090645337,696361.0050627587,696361.0050627587,337147.22281857743,337147.22281857743,337147.22281857743,157166.50414067903,157166.50414067903,157166.50414067903,179980.71867789835,179980.71867789835,179980.71867789835,0.0,0.0,0.0,1033508.2278813361
91,2020-03-17,695861.5236900594,755949.5085200103,1023156.9853757004,695861.5236900594,695861.5236900594,188214.7977246261,188214.7977246261,188214.7977246261,6131.858461913587,6131.858461913587,6131.858461913587,182082.93926271255,182082.93926271255,182082.93926271255,0.0,0.0,0.0,884076.3214146856
92,2020-03-18,695362.042312222,705729.2595961016,976209.0082774,695362.042312222,695362.042312222,149438.88400485597,149438.88400485597,149438.88400485597,-33591.31673079214,-33591.31673079214,-33591.31673079214,183030.2007356481,183030.2007356481,183030.2007356481,0.0,0.0,0.0,844800.926317078
93,2020-03-19,694862.5609343845,700914.0483009592,968775.8200674042,694862.5609343845,694862.5609343845,138585.26103911625,138585.26103911625,138585.26103911625,-44221.29364498764,-44221.29364498764,-44221.29364498764,182806.5546841039,182806.5546841039,182806.5546841039,0.0,0.0,0.0,833447.8219735008
