,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
12,2016-11-17,6029.415436716542,4414.350612021514,6460.333270999455,6029.415436716542,6029.415436716542,-616.0396120419604,-616.0396120419604,-616.0396120419604,-619.6601095112153,-619.6601095112153,-619.6601095112153,3.620497469254903,3.620497469254903,3.620497469254903,0.0,0.0,0.0,5413.375824674582
13,2016-11-18,6031.30122049464,4441.362689382942,6351.521910753671,6031.301220494641,6031.301220494641,-644.8293435616054,-644.8293435616054,-644.8293435616054,-657.398278647609,-657.398278647609,-657.398278647609,12.56893508600366,12.56893508600366,12.56893508600366,0.0,0.0,0.0,5386.471876933035
14,2016-11-21,6036.9585718289345,6374.170617435102,8405.320974549875,6036.9585718289345,6036.9585718289345,1351.947428319645,1351.947428319645,1351.947428319645,1311.4198601505188,1311.4198601505188,1311.4198601505188,40.52756816912609,40.52756816912609,40.52756816912609,0.0,0.0,0.0,7388.90600014858
15,2016-11-22,6038.844355607032,5144.935762231484,7195.255883353621,6038.844355607032,6038.844355607032,152.9082259524175,152.9082259524175,152.9082259524175,104.2969547444898,104.2969547444898,104.2969547444898,48.611271207927714,48.611271207927714,48.611271207927714,0.0,0.0,0.0,6191.75258155945
16,2016-11-23,6040.730139385131,4782.211088243952,6803.000761810918,6040.730139385131,6040.730139385131,-285.4213616966385,-285.4213616966385,-285.4213616966385,-340.63616368274825,-340.63616368274825,-340.63616368274825,55.21480198610981,55.21480198610981,55.21480198610981,0.0,0.0,0.0,5755.308777688493
17,2016-11-25,6044.501706941327,4449.323896518458,6463.033835978288,6044.501706941327,6044.501706941327,-595.4811569713537,-595.4811569713537,-595.4811569713537,-657.398278650406,-657.398278650406,-657.398278650406,61.9171216790525,61.9171216790525,61.9171216790525,0.0,0.0,0.0,5449.020549969973
18,2016-11-28,6050.159058275622,6404.059264148125,8398.543218875595,6050.159058275622,6050.159058275622,1360.233334229332,1360.233334229332,1360.233334229332,1311.4198601511612,1311.4198601511612,1311.4198601511612,48.813474078170806,48.813474078170806,48.813474078170806,0.0,0.0,0.0,7410.392392504954
19,2016-11-29,6052.04484205372,5167.21066253883,7223.999491700633,6052.04484205372,6052.04484205372,141.12211700989775,141.12211700989775,141.12211700989775,104.29695474808821,104.29695474808821,104.29695474808821,36.82516226180951,36.82516226180951,36.82516226180951,0.0,0.0,0.0,6193.1669590636175
20,2016-11-30,6053.930625831818,4648.43323405644,6718.04604438409,6053.930625831819,6053.930625831819,-319.98539415408857,-319.98539415408857,-319.98539415408857,-340.63616368374113,-340.63616368374113,-340.63616368374113,20.650769529652628,20.650769529652628,20.650769529652628,0.0,0.0,0.0,5733.94523167773
21,2016-12-01,6055.816409609916,4487.777556145511,6422.771076933323,6055.816409609917,6055.816409609917,-619.4527839200484,-619.4527839200484,-619.4527839200484,-619.6601095097814,-619.6601095097814,-619.6601095097814,0.20732558973289622,0.20732558973289622,0.20732558973289622,0.0,0.0,0.0,5436.363625689868
22,2016-12-02,6057.702193388014,4373.885627196306,6384.558880544783,6057.702193388013,6057.702193388013,-681.8805191861796,-681.8805191861796,-681.8805191861796,-657.3982786484457,-657.3982786484457,-657.3982786484457,-24.48224053773383,-24.48224053773383,-24.48224053773383,0.0,0.0,0.0,5375.821674201835
23,2016-12-05,6063.359544722309,6232.078798808982,8268.918968386308,6063.359544722309,6063.359544722309,1189.285340083716,1189.285340083716,1189.285340083716,1311.4198601509643,1311.4198601509643,1311.4198601509643,-122.13452006724845,-122.13452006724845,-122.13452006724845,0.0,0.0,0.0,7252.6448848060245
24,2016-12-06,6065.245328500407,5062.071655897149,6990.179681715803,6065.245328500407,6065.245328500407,-57.06412457532427,-57.06412457532427,-57.06412457532427,104.29695474780603,104.29695474780603,104.29695474780603,-161.36107932313033,-161.36107932313033,-161.36107932313033,0.0,0.0,0.0,6008.181203925083
25,2016-12-07,6067.1311122785055,4515.8419943262725,6539.12454699163,6067.1311122785055,6067.1311122785055,-543.7048915590829,-543.7048915590829,-543.7048915590829,-340.63616368218703,-340.63616368218703,-340.63616368218703,-203.0687278768958,-203.0687278768958,-203.0687278768958,0.0,0.0,0.0,5523.426220719422
26,2016-12-08,6069.016896056603,4218.167188240857,6210.153974369012,6069.016896056603,6069.016896056603,-866.2604235099936,-866.2604235099936,-866.2604235099936,-619.6601095090643,-619.6601095090643,-619.6601095090643,-246.60031400092936,-246.60031400092936,-246.60031400092936,0.0,0.0,0.0,5202.75647254661
27,2016-12-09,6070.902679834701,4138.220060012527,6144.023718445547,6070.902679834701,6070.902679834701,-948.6165705731415,-948.6165705731415,-948.6165705731415,-657.3982786471634,-657.3982786471634,-657.3982786471634,-291.2182919259783,-291.2182919259783,-291.2182919259783,0.0,0.0,0.0,5122.286109261559
28,2016-12-12,6076.560031168996,5902.409681175719,7970.721958874778,6076.560031168996,6076.560031168996,888.1103432824111,888.1103432824111,888.1103432824111,1311.4198601507676,1311.4198601507676,1311.4198601507676,-423.3095168683565,-423.3095168683565,-423.3095168683565,0.0,0.0,0.0,6964.670374451407
29,2016-12-13,6078.445814947094,4766.26082579644,6666.484896437572,6078.445814947094,6078.445814947094,-359.50879561726885,-359.50879561726885,-359.50879561726885,104.29695474566806,104.29695474566806,104.29695474566806,-463.80575036293686,-463.80575036293686,-463.80575036293686,0.0,0.0,0.0,5718.937019329825
30,2016-12-14,6080.331598725193,4217.97853610185,6253.551314360394,6080.331598725192,6080.331598725192,-841.6679044151705,-841.6679044151705,-841.6679044151705,-340.6361636845894,-340.6361636845894,-340.6361636845894,-501.03174073058113,-501.03174073058113,-501.03174073058113,0.0,0.0,0.0,5238.663694310022
31,2016-12-15,6082.2173825032905,3882.795066594545,5927.417056027102,6082.21738250329,6082.21738250329,-1153.7675259893535,-1153.7675259893535,-1153.7675259893535,-619.6601095113417,-619.6601095113417,-619.6601095113417,-534.1074164780117,-534.1074164780117,-534.1074164780117,0.0,0.0,0.0,4928.4498565139365
32,2016-12-16,6084.103166281388,3879.8610023414303,5822.871481309946,6084.103166281388,6084.103166281388,-1219.5921455396362,-1219.5921455396362,-1219.5921455396362,-657.3982786499605,-657.3982786499605,-657.3982786499605,-562.1938668896757,-562.1938668896757,-562.1938668896757,0.0,0.0,0.0,4864.511020741752
33,2016-12-19,6089.760517615684,5834.209947028323,7784.158502392853,6089.760517615684,6089.760517615684,702.296441166389,702.296441166389,702.296441166389,1311.419860150571,1311.419860150571,1311.419860150571,-609.123418984182,-609.123418984182,-609.123418984182,0.0,0.0,0.0,6792.056958782073
34,2016-12-20,6091.646301949752,4504.475959294926,6588.098480612157,6091.646301949752,6091.646301949752,-506.0068865774102,-506.0068865774102,-506.0068865774102,104.2969547491821,104.2969547491821,104.2969547491821,-610.3038413265923,-610.3038413265923,-610.3038413265923,0.0,0.0,0.0,5585.639415372342
35,2016-12-21,6093.5320862838225,4185.913869317754,6084.582987409425,6093.532086283823,6093.532086283823,-944.1506178843812,-944.1506178843812,-944.1506178843812,-340.63616368303525,-340.63616368303525,-340.63616368303525,-603.5144542013459,-603.5144542013459,-603.5144542013459,0.0,0.0,0.0,5149.3814683994415
36,2016-12-22,6095.417870617891,3934.5284192750255,5859.825555354333,6095.417870617891,6095.417870617891,-1208.1582191741932,-1208.1582191741932,-1208.1582191741932,-619.6601095078912,-619.6601095078912,-619.6601095078912,-588.4981096663022,-588.4981096663022,-588.4981096663022,0.0,0.0,0.0,4887.259651443697
37,2016-12-23,6097.30365495196,3935.676724104474,5845.077056526698,6097.30365495196,6097.30365495196,-1222.5306358349262,-1222.5306358349262,-1222.5306358349262,-657.3982786480003,-657.3982786480003,-657.3982786480003,-565.132357186926,-565.132357186926,-565.132357186926,0.0,0.0,0.0,4874.773019117034
38,2016-12-27,6104.846792288238,4828.591479844919,6848.513013169619,6104.846792288238,6104.846792288238,-286.29148138414376,-286.29148138414376,-286.29148138414376,104.29695474704408,104.29695474704408,104.29695474704408,-390.58843613118785,-390.58843613118785,-390.58843613118785,0.0,0.0,0.0,5818.555310904095
39,2016-12-28,6106.732576622307,4437.520226810372,6420.852099548889,6106.732576622307,6106.732576622307,-669.1147983064972,-669.1147983064972,-669.1147983064972,-340.6361636840281,-340.6361636840281,-340.6361636840281,-328.4786346224691,-328.4786346224691,-328.4786346224691,0.0,0.0,0.0,5437.617778315809
40,2016-12-29,6108.618360956377,4201.714746094108,6233.486357293794,6108.618360956377,6108.618360956377,-879.8032681255057,-879.8032681255057,-879.8032681255057,-619.6601095099078,-619.6601095099078,-619.6601095099078,-260.1431586155981,-260.1431586155981,-260.1431586155981,0.0,0.0,0.0,5228.815092830871
41,2016-12-30,6110.504145290445,4303.8560638936,6211.269305265801,6110.504145290445,6110.504145290445,-843.7582914762293,-843.7582914762293,-843.7582914762293,-657.3982786487576,-657.3982786487576,-657.3982786487576,-186.36001282747165,-186.36001282747165,-186.36001282747165,0.0,0.0,0.0,5266.745853814216
42,2017-01-03,6118.047282626722,5355.877004556017,7368.796801297076,6118.047282626722,6118.047282626722,249.11354129561335,249.11354129561335,249.11354129561335,104.29695474490606,104.29695474490606,104.29695474490606,144.81658655070734,144.81658655070734,144.81658655070734,0.0,0.0,0.0,6367.160823922336
43,2017-01-04,6119.933066960792,5058.068353914811,6985.323875843102,6119.933066960792,6119.933066960792,-109.10869058444567,-109.10869058444567,-109.10869058444567,-340.6361636850209,-340.6361636850209,-340.6361636850209,231.52747310057526,231.52747310057526,231.52747310057526,0.0,0.0,0.0,6010.824376376346
44,2017-01-05,6121.818851294861,4808.661300818667,6841.2432982148475,6121.81885129486,6121.81885129486,-301.9877013587085,-301.9877013587085,-301.9877013587085,-619.6601095094517,-619.6601095094517,-619.6601095094517,317.6724081507432,317.6724081507432,317.6724081507432,0.0,0.0,0.0,5819.8311499361525
45,2017-01-06,6123.704635628931,4872.6382555036125,6909.658178608561,6123.704635628931,6123.704635628931,-255.20991198737207,-255.20991198737207,-255.20991198737207,-657.398278649176,-657.398278649176,-657.398278649176,402.1883666618039,402.1883666618039,402.1883666618039,0.0,0.0,0.0,5868.494723641559
46,2017-01-09,6129.361988631139,7018.7883711859195,9026.808537187593,6129.361988631139,6129.361988631139,1947.3020663537732,1947.3020663537732,1947.3020663537732,1311.419860150862,1311.419860150862,1311.419860150862,635.8822062029111,635.8822062029111,635.8822062029111,0.0,0.0,0.0,8076.664054984913
47,2017-01-10,6131.247772965207,5934.078356446047,7898.723589156359,6131.247772965207,6131.247772965207,808.3914483065151,808.3914483065151,808.3914483065151,104.29695474656413,104.29695474656413,104.29695474656413,704.094493559951,704.094493559951,704.094493559951,0.0,0.0,0.0,6939.639221271723
48,2017-01-11,6133.133557299277,5592.638266325355,7570.112428005932,6133.133557299277,6133.133557299277,425.4877647125862,425.4877647125862,425.4877647125862,-340.6361636848763,-340.6361636848763,-340.6361636848763,766.1239283974626,766.1239283974626,766.1239283974626,0.0,0.0,0.0,6558.6213220118625
49,2017-01-12,6135.019341633346,5347.482226487903,7313.8175692723335,6135.019341633346,6135.019341633346,201.6462720731666,201.6462720731666,201.6462720731666,-619.660109511729,-619.660109511729,-619.660109511729,821.3063815848956,821.3063815848956,821.3063815848956,0.0,0.0,0.0,6336.665613706513
50,2017-01-13,6136.905125967415,5345.797735315166,7355.117850149674,6136.905125967414,6136.905125967414,211.68475402762817,211.68475402762817,211.68475402762817,-657.3982786495943,-657.3982786495943,-657.3982786495943,869.0830326772225,869.0830326772225,869.0830326772225,0.0,0.0,0.0,6348.589879995044
51,2017-01-17,6144.448263303692,6219.1971819121345,8244.02399230584,6144.448263303691,6144.448263303691,1083.2041056406204,1083.2041056406204,1083.2041056406204,104.29695474628214,104.29695474628214,104.29695474628214,978.9071508943382,978.9071508943382,978.9071508943382,0.0,0.0,0.0,7227.652368944313
52,2017-01-18,6146.334047637762,5788.539320322546,7900.280504162001,6146.334047637762,6146.334047637762,644.6108501984297,644.6108501984297,644.6108501984297,-340.6361636833223,-340.6361636833223,-340.6361636833223,985.247013881752,985.247013881752,985.247013881752,0.0,0.0,0.0,6790.944897836192
53,2017-01-19,6148.219831971831,5532.681123466007,7535.979903078639,6148.219831971831,6148.219831971831,363.5587426505213,363.5587426505213,363.5587426505213,-619.6601095082784,-619.6601095082784,-619.6601095082784,983.2188521587998,983.2188521587998,983.2188521587998,0.0,0.0,0.0,6511.778574622353
54,2017-01-20,6150.1056163059,5522.441169439961,7477.681366926116,6150.1056163059,6150.1056163059,315.65066620988586,315.65066620988586,315.65066620988586,-657.398278647634,-657.398278647634,-657.398278647634,973.0489448575199,973.0489448575199,973.0489448575199,0.0,0.0,0.0,6465.756282515786
55,2017-01-23,6155.762969308108,7363.816360133822,9399.582429612456,6155.762969308108,6155.762969308108,2208.7733474542174,2208.7733474542174,2208.7733474542174,1311.4198601505107,1311.4198601505107,1311.4198601505107,897.353487303707,897.353487303707,897.353487303707,0.0,0.0,0.0,8364.536316762325
56,2017-01-24,6157.648753642177,6110.490609441977,8151.919708040286,6157.648753642177,6157.648753642177,962.9845569987949,962.9845569987949,962.9845569987949,104.29695474599991,104.29695474599991,104.29695474599991,858.687602252795,858.687602252795,858.687602252795,0.0,0.0,0.0,7120.633310640972
57,2017-01-25,6159.534537976247,5715.76222789799,7569.57025333455,6159.5345379762475,6159.5345379762475,473.65178460665237,473.65178460665237,473.65178460665237,-340.636163686862,-340.636163686862,-340.636163686862,814.2879482935143,814.2879482935143,814.2879482935143,0.0,0.0,0.0,6633.186322582899
58,2017-01-26,6161.420322310316,5268.449087010763,7357.787430829777,6161.420322310316,6161.420322310316,145.16455805362787,145.16455805362787,145.16455805362787,-619.6601095105559,-619.6601095105559,-619.6601095105559,764.8246675641838,764.8246675641838,764.8246675641838,0.0,0.0,0.0,6306.584880363944
59,2017-01-27,6163.306106644385,5265.892235891529,7229.519197157228,6163.306106644385,6163.306106644385,53.60854214975926,53.60854214975926,53.60854214975926,-657.3982786483915,-657.3982786483915,-657.3982786483915,711.0068207981507,711.0068207981507,711.0068207981507,0.0,0.0,0.0,6216.914648794144
60,2017-01-30,6168.963459646593,6981.826814021323,9036.761388453353,6168.963459646593,6168.963459646593,1842.307272166796,1842.307272166796,1842.307272166796,1311.419860150314,1311.419860150314,1311.419860150314,530.8874120164822,530.8874120164822,530.8874120164822,0.0,0.0,0.0,8011.270731813389
61,2017-01-31,6170.849243980662,5751.786485089326,7725.027948851772,6170.849243980662,6170.849243980662,571.4659811551309,571.4659811551309,571.4659811551309,104.29695474386199,104.29695474386199,104.29695474386199,467.1690264112688,467.1690264112688,467.1690264112688,0.0,0.0,0.0,6742.315225135793
62,2017-02-01,6172.735028314732,5217.251078049685,7263.593649247084,6172.735028314732,6172.735028314732,62.24362246910771,62.24362246910771,62.24362246910771,-340.6361636841705,-340.6361636841705,-340.6361636841705,402.87978615327825,402.87978615327825,402.87978615327825,0.0,0.0,0.0,6234.978650783839
63,2017-02-02,6174.620812648801,4898.6503772923825,6922.899981063302,6174.620812648802,6174.620812648802,-280.89845109095376,-280.89845109095376,-280.89845109095376,-619.6601095098389,-619.6601095098389,-619.6601095098389,338.7616584188851,338.7616584188851,338.7616584188851,0.0,0.0,0.0,5893.722361557847
64,2017-02-03,6176.50659698287,4833.40202046814,6774.501786969704,6176.50659698287,6176.50659698287,-381.86464015888197,-381.86464015888197,-381.86464015888197,-657.3982786488098,-657.3982786488098,-657.3982786488098,275.53363848992785,275.53363848992785,275.53363848992785,0.0,0.0,0.0,5794.641956823988
65,2017-02-06,6182.163949985078,6553.925597575226,8615.832130506798,6182.163949985079,6182.163949985079,1409.3239152001888,1409.3239152001888,1409.3239152001888,1311.419860150956,1311.419860150956,1311.419860150956,97.90405504923247,97.90405504923247,97.90405504923247,0.0,0.0,0.0,7591.487865185267
66,2017-02-07,6184.049734319147,5276.489118414341,7370.373488950437,6184.049734319147,6184.049734319147,149.0501204197487,149.0501204197487,149.0501204197487,104.29695474737595,104.29695474737595,104.29695474737595,44.75316567237271,44.75316567237271,44.75316567237271,0.0,0.0,0.0,6333.099854738896
67,2017-02-08,6185.9355186532175,4790.65463731663,6835.775538401322,6185.9355186532175,6185.9355186532175,-345.09935925969484,-345.09935925969484,-345.09935925969484,-340.63616368147905,-340.63616368147905,-340.63616368147905,-4.46319557821585,-4.46319557821585,-4.46319557821585,0.0,0.0,0.0,5840.836159393522
68,2017-02-09,6187.821303197951,4571.810062641802,6559.6348360391385,6187.821303197951,6187.821303197951,-668.9401677350123,-668.9401677350123,-668.9401677350123,-619.6601095091219,-619.6601095091219,-619.6601095091219,-49.28005822589051,-49.28005822589051,-49.28005822589051,0.0,0.0,0.0,5518.881135462939
69,2017-02-10,6189.707087742685,4489.187364777828,6431.855614725967,6189.707087742685,6189.707087742685,-746.687962322545,-746.687962322545,-746.687962322545,-657.3982786492281,-657.3982786492281,-657.3982786492281,-89.28968367331677,-89.28968367331677,-89.28968367331677,0.0,0.0,0.0,5443.01912542014
70,2017-02-13,6195.364441376886,6321.608602313661,8382.641150829182,6195.364441376886,6195.364441376886,1134.0963275341533,1134.0963275341533,1134.0963275341533,1311.4198601499622,1311.4198601499622,1311.4198601499622,-177.32353261580897,-177.32353261580897,-177.32353261580897,0.0,0.0,0.0,7329.46076891104
71,2017-02-14,6197.25022592162,5112.7599517099225,7126.519719609947,6197.25022592162,6197.25022592162,-90.98419354030351,-90.98419354030351,-90.98419354030351,104.29695474523797,104.29695474523797,104.29695474523797,-195.2811482855415,-195.2811482855415,-195.2811482855415,0.0,0.0,0.0,6106.266032381316
72,2017-02-15,6199.136010466354,4661.45748459793,6702.238432165246,6199.136010466354,6199.136010466354,-547.9934185706713,-547.9934185706713,-547.9934185706713,-340.6361636824718,-340.6361636824718,-340.6361636824718,-207.35725488819938,-207.35725488819938,-207.35725488819938,0.0,0.0,0.0,5651.142591895682
73,2017-02-16,6201.021795011087,4355.763716206977,6379.88864871113,6201.021795011087,6201.021795011087,-833.2073223995509,-833.2073223995509,-833.2073223995509,-619.660109508405,-619.660109508405,-619.660109508405,-213.54721289114588,-213.54721289114588,-213.54721289114588,0.0,0.0,0.0,5367.814472611536
74,2017-02-17,6202.907579555822,4400.843896129162,6372.871622964241,6202.907579555822,6202.907579555822,-871.3189895000863,-871.3189895000863,-871.3189895000863,-657.3982786476068,-657.3982786476068,-657.3982786476068,-213.92071085247957,-213.92071085247957,-213.92071085247957,0.0,0.0,0.0,5331.588590055736
75,2017-02-21,6210.450717734758,5089.855128903574,7151.39543330876,6210.450717734758,6210.450717734758,-56.984209894230595,-56.984209894230595,-56.984209894230595,104.2969547449558,104.2969547449558,104.2969547449558,-161.2811646391864,-161.2811646391864,-161.2811646391864,0.0,0.0,0.0,6153.466507840527
76,2017-02-22,6212.3365022794915,4768.198928446792,6699.65629083407,6212.3365022794915,6212.3365022794915,-476.88553111909084,-476.88553111909084,-476.88553111909084,-340.6361636823272,-340.6361636823272,-340.6361636823272,-136.24936743676366,-136.24936743676366,-136.24936743676366,0.0,0.0,0.0,5735.4509711604005
77,2017-02-23,6214.222286824225,4481.028481237428,6440.553921003155,6214.222286824226,6214.222286824226,-727.0455386526772,-727.0455386526772,-727.0455386526772,-619.6601095106823,-619.6601095106823,-619.6601095106823,-107.38542914199498,-107.38542914199498,-107.38542914199498,0.0,0.0,0.0,5487.176748171548
78,2017-02-24,6216.108071368959,4505.498442851424,6409.884593029636,6216.108071368959,6216.108071368959,-732.6629560324405,-732.6629560324405,-732.6629560324405,-657.398278650404,-657.398278650404,-657.398278650404,-75.26467738203654,-75.26467738203654,-75.26467738203654,0.0,0.0,0.0,5483.445115336518
79,2017-02-27,6221.76542500316,6690.362528398879,8589.925035251892,6221.76542500316,6221.76542500316,1345.4633642991241,1345.4633642991241,1345.4633642991241,1311.419860150366,1311.419860150366,1311.419860150366,34.043504148758096,34.043504148758096,34.043504148758096,0.0,0.0,0.0,7567.228789302284
80,2017-02-28,6223.651209547894,5382.848710053942,7365.015784722848,6223.651209547894,6223.651209547894,176.6670687127179,176.6670687127179,176.6670687127179,104.29695474661396,104.29695474661396,104.29695474661396,72.37011396610393,72.37011396610393,72.37011396610393,0.0,0.0,0.0,6400.318278260612
81,2017-03-01,6225.536994092628,4939.790142081951,6999.037162142667,6225.536994092628,6225.536994092628,-230.28660719462002,-230.28660719462002,-230.28660719462002,-340.6361636833199,-340.6361636833199,-340.6361636833199,110.34955648869995,110.34955648869995,110.34955648869995,0.0,0.0,0.0,5995.250386898008
82,2017-03-02,6227.422778637362,4754.158026236073,6695.365921265699,6227.422778637362,6227.422778637362,-472.4783898370897,-472.4783898370897,-472.4783898370897,-619.6601095072317,-619.6601095072317,-619.6601095072317,147.181719670142,147.181719670142,147.181719670142,0.0,0.0,0.0,5754.9443888002725
83,2017-03-03,6229.308563182096,4762.894791288283,6783.217715650939,6229.308563182096,6229.308563182096,-475.33052769980463,-475.33052769980463,-475.33052769980463,-657.3982786484437,-657.3982786484437,-657.3982786484437,182.06775094863906,182.06775094863906,182.06775094863906,0.0,0.0,0.0,5753.9780354822915
84,2017-03-06,6234.965916816298,6859.664752669836,8756.056785745217,6234.965916816298,6234.965916816298,1578.7950879686405,1578.7950879686405,1578.7950879686405,1311.4198601510086,1311.4198601510086,1311.4198601510086,267.3752278176319,267.3752278176319,267.3752278176319,0.0,0.0,0.0,7813.761004784938
85,2017-03-07,6236.851701361032,5681.939551980777,7645.959439252362,6236.851701361032,6236.851701361032,391.3082034514404,391.3082034514404,391.3082034514404,104.29695474827211,104.29695474827211,104.29695474827211,287.01124870316823,287.01124870316823,287.01124870316823,0.0,0.0,0.0,6628.159904812472
86,2017-03-08,6238.737485905765,5254.49858044786,7175.364844638896,6238.737485905765,6238.737485905765,-39.40695939259009,-39.40695939259009,-39.40695939259009,-340.6361636817659,-340.6361636817659,-340.6361636817659,301.22920428917575,301.22920428917575,301.22920428917575,0.0,0.0,0.0,6199.330526513176
87,2017-03-09,6240.623270450499,5069.833154630606,6953.777702256076,6240.623270450499,6240.623270450499,-310.11714598203775,-310.11714598203775,-310.11714598203775,-619.6601095092483,-619.6601095092483,-619.6601095092483,309.5429635272106,309.5429635272106,309.5429635272106,0.0,0.0,0.0,5930.506124468461
88,2017-03-10,6242.509054995233,4906.801645911209,6914.888387154993,6242.509054995233,6242.509054995233,-345.8294705413071,-345.8294705413071,-345.8294705413071,-657.3982786488621,-657.3982786488621,-657.3982786488621,311.56880810755496,311.56880810755496,311.56880810755496,0.0,0.0,0.0,5896.679584453926
89,2017-03-13,6248.166408629435,6797.053841913135,8864.142148742007,6248.166408629435,6248.166408629435,1589.2823963965566,1589.2823963965566,1589.2823963965566,1311.4198601500145,1311.4198601500145,1311.4198601500145,277.86253624654205,277.86253624654205,277.86253624654205,0.0,0.0,0.0,7837.4488050259915
90,2017-03-14,6250.052193174169,5586.439470972153,7524.702109072555,6250.052193174169,6250.052193174169,357.63568826766607,357.63568826766607,357.63568826766607,104.29695474613409,104.29695474613409,104.29695474613409,253.338733521532,253.338733521532,253.338733521532,0.0,0.0,0.0,6607.687881441835
91,2017-03-15,6251.937977718902,5115.342010920909,7199.825834743957,6251.937977718902,6251.937977718902,-118.1278239312705,-118.1278239312705,-118.1278239312705,-340.63616368530575,-340.63616368530575,-340.63616368530575,222.50833975403523,222.50833975403523,222.50833975403523,0.0,0.0,0.0,6133.810153787632
92,2017-03-16,6253.823762263636,4792.3166841503,6890.812289745017,6253.823762263636,6253.823762263636,-433.8695402365819,-433.8695402365819,-433.8695402365819,-619.6601095115258,-619.6601095115258,-619.6601095115258,185.79056927494386,185.79056927494386,185.79056927494386,0.0,0.0,0.0,5819.954222027054
