,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
19,2019-12-30,415.7220427724462,558.2279900498937,694.3793874308128,415.7220427724462,415.7220427724462,209.77455458703164,209.77455458703164,209.77455458703164,59.274303915343125,59.274303915343125,59.274303915343125,150.50025067168855,150.50025067168855,150.50025067168855,0.0,0.0,0.0,625.4965973594778
20,2019-12-31,415.69021206388766,521.364573988144,653.9724766590778,415.69021206388766,415.69021206388766,169.0590414067202,169.0590414067202,169.0590414067202,7.741392280294953,7.741392280294953,7.741392280294953,161.31764912642524,161.31764912642524,161.31764912642524,0.0,0.0,0.0,584.7492534706079
21,2020-01-02,415.6265506467706,480.9209981957579,607.9461073886159,415.6265506467706,415.6265506467706,131.3506282404954,131.3506282404954,131.3506282404954,-50.91980897656818,-50.91980897656818,-50.91980897656818,182.27043721706357,182.27043721706357,182.27043721706357,0.0,0.0,0.0,546.9771788872661
22,2020-01-03,415.5947199382121,446.4299628959801,585.7366849685764,415.5947199382121,415.5947199382121,102.08413760335405,102.08413760335405,102.08413760335405,-89.94867206904416,-89.94867206904416,-89.94867206904416,192.03280967239823,192.03280967239823,192.03280967239823,0.0,0.0,0.0,517.6788575415661
23,2020-01-06,415.49922781253656,622.089991919749,758.4989255007692,415.49922781253656,415.49922781253656,275.511295934553,275.511295934553,275.511295934553,59.27430391526983,59.27430391526983,59.27430391526983,216.23699201928318,216.23699201928318,216.23699201928318,0.0,0.0,0.0,691.0105237470896
24,2020-01-07,415.46739710397804,573.1108149656378,713.8712683217848,415.4673971039781,415.4673971039781,229.77516918431996,229.77516918431996,229.77516918431996,7.74139228022206,7.74139228022206,7.74139228022206,222.03377690409792,222.03377690409792,222.03377690409792,0.0,0.0,0.0,645.242566288298
25,2020-01-08,415.4355663954195,542.7756594212876,675.4825813409797,415.4355663954195,415.4355663954195,194.70111758208813,194.70111758208813,194.70111758208813,-31.73909557342296,-31.73909557342296,-31.73909557342296,226.4402131555111,226.4402131555111,226.4402131555111,0.0,0.0,0.0,610.1366839775077
26,2020-01-09,415.403735688872,526.6230046538232,658.9373120448463,415.403735688872,415.403735688872,178.4115726211267,178.4115726211267,178.4115726211267,-50.91980897656428,-50.91980897656428,-50.91980897656428,229.33138159769098,229.33138159769098,229.33138159769098,0.0,0.0,0.0,593.8153083099987
27,2020-01-10,415.37190498232445,491.7607480545354,621.7765778997805,415.37190498232445,415.37190498232445,140.65672191591204,140.65672191591204,140.65672191591204,-89.94867206919658,-89.94867206919658,-89.94867206919658,230.60539398510863,230.60539398510863,230.60539398510863,0.0,0.0,0.0,556.0286268982366
28,2020-01-13,415.2764128626818,626.9447740678975,765.6189342135101,415.2764128626818,415.2764128626818,283.3749837240814,283.3749837240814,283.3749837240814,59.27430391537241,59.27430391537241,59.27430391537241,224.10067980870897,224.10067980870897,224.10067980870897,0.0,0.0,0.0,698.6513965867632
29,2020-01-14,415.2445821561343,578.9172214086677,712.2979356177839,415.2445821561343,415.2445821561343,226.16651664962978,226.16651664962978,226.16651664962978,7.741392280452476,7.741392280452476,7.741392280452476,218.4251243691773,218.4251243691773,218.4251243691773,0.0,0.0,0.0,641.4110988057641
30,2020-01-15,415.21275144958673,533.4003432480765,657.2094519041661,415.21275144958673,415.21275144958673,179.29839645908456,179.29839645908456,179.29839645908456,-31.739095573316202,-31.739095573316202,-31.739095573316202,211.03749203240076,211.03749203240076,211.03749203240076,0.0,0.0,0.0,594.5111479086713
31,2020-01-16,415.1809207430392,493.79165238718934,630.1723862970141,415.1809207430392,415.1809207430392,151.0871798164566,151.0871798164566,151.0871798164566,-50.91980897656039,-50.91980897656039,-50.91980897656039,202.006988793017,202.006988793017,202.006988793017,0.0,0.0,0.0,566.2681005594958
32,2020-01-17,415.1490900364917,450.0410018440678,588.0549655549275,415.1490900364917,415.1490900364917,101.48229708583072,101.48229708583072,101.48229708583072,-89.9486720691662,-89.9486720691662,-89.9486720691662,191.4309691549969,191.4309691549969,191.4309691549969,0.0,0.0,0.0,516.6313871223224
33,2020-01-21,415.02176721030156,491.3938512618089,625.1874935802151,415.02176721030156,415.02176721030156,144.2287406752134,144.2287406752134,144.2287406752134,7.741392280277238,7.741392280277238,7.741392280277238,136.48734839493616,136.48734839493616,136.48734839493616,0.0,0.0,0.0,559.2505078855149
34,2020-01-22,414.989936503754,435.73399760680866,572.0981951877791,414.989936503754,414.989936503754,88.7333145406117,88.7333145406117,88.7333145406117,-31.73909557320301,-31.73909557320301,-31.73909557320301,120.47241011381472,120.47241011381472,120.47241011381472,0.0,0.0,0.0,503.7232510443657
35,2020-01-23,414.95810579928724,398.75763235826463,532.2837847251164,414.95810579928724,414.95810579928724,53.029516416091305,53.029516416091305,53.029516416091305,-50.9198089765565,-50.9198089765565,-50.9198089765565,103.94932539264781,103.94932539264781,103.94932539264781,0.0,0.0,0.0,467.98762221537856
36,2020-01-24,414.92627509482054,347.18620724613936,477.0759108712367,414.92627509482054,414.92627509482054,-2.8144008944047476,-2.8144008944047476,-2.8144008944047476,-89.94867206907519,-89.94867206907519,-89.94867206907519,87.13427117467043,87.13427117467043,87.13427117467043,0.0,0.0,0.0,412.1118742004158
37,2020-01-27,414.8307829814204,443.5194728431637,576.6904666489031,414.8307829814204,414.8307829814204,96.36990974548954,96.36990974548954,96.36990974548954,59.274303915225815,59.274303915225815,59.274303915225815,37.09560583026372,37.09560583026372,37.09560583026372,0.0,0.0,0.0,511.2006927269099
38,2020-01-28,414.7989522769537,376.9529481070157,511.00022709954953,414.7989522769537,414.7989522769537,28.981798776231866,28.981798776231866,28.981798776231866,7.741392280304827,7.741392280304827,7.741392280304827,21.240406495927033,21.240406495927033,21.240406495927033,0.0,0.0,0.0,443.78075105318555
39,2020-01-29,414.76712157248693,321.9572390905118,456.9056630668764,414.76712157248693,414.76712157248693,-25.62641944318229,-25.62641944318229,-25.62641944318229,-31.739095573469054,-31.739095573469054,-31.739095573469054,6.112676130286768,6.112676130286768,6.112676130286768,0.0,0.0,0.0,389.14070212930466
40,2020-01-30,414.73529086802023,287.36822953343955,421.3650369390906,414.73529086802023,414.73529086802023,-59.043168847790994,-59.043168847790994,-59.043168847790994,-50.91980897669146,-50.91980897669146,-50.91980897669146,-8.123359871099535,-8.123359871099535,-8.123359871099535,0.0,0.0,0.0,355.69212202022925
41,2020-01-31,414.7034601635535,244.7060966177851,371.9851917364446,414.7034601635535,414.7034601635535,-111.27300937235093,-111.27300937235093,-111.27300937235093,-89.94867206934877,-89.94867206934877,-89.94867206934877,-21.324337303002157,-21.324337303002157,-21.324337303002157,0.0,0.0,0.0,303.43045079120253
42,2020-02-03,414.6079680501533,350.4574819357465,483.6954989571145,414.6079680501533,414.6079680501533,5.632175002777824,5.632175002777824,5.632175002777824,59.27430391533569,59.27430391533569,59.27430391533569,-53.64212891255787,-53.64212891255787,-53.64212891255787,0.0,0.0,0.0,420.24014305293116
43,2020-02-04,414.5761373689816,294.03187342364214,428.2851063481891,414.5761373689816,414.5761373689816,-54.016322591254635,-54.016322591254635,-54.016322591254635,7.741392280332414,7.741392280332414,7.741392280332414,-61.75771487158705,-61.75771487158705,-61.75771487158705,0.0,0.0,0.0,360.55981477772696
44,2020-02-05,414.5443066878099,245.0319588976658,381.6064370485911,414.5443066878099,414.5443066878099,-100.23661899127703,-100.23661899127703,-100.23661899127703,-31.739095573355865,-31.739095573355865,-31.739095573355865,-68.49752341792116,-68.49752341792116,-68.49752341792116,0.0,0.0,0.0,314.30768769653287
45,2020-02-06,414.5124760066382,222.39582500916805,357.5728115546009,414.5124760066382,414.5124760066382,-124.79288360963356,-124.79288360963356,-124.79288360963356,-50.91980897639606,-50.91980897639606,-50.91980897639606,-73.8730746332375,-73.8730746332375,-73.8730746332375,0.0,0.0,0.0,289.71959239700465
46,2020-02-07,414.48064532546647,180.7115554118645,313.69913146758626,414.48064532546647,414.48064532546647,-167.8698369021321,-167.8698369021321,-167.8698369021321,-89.94867206925778,-89.94867206925778,-89.94867206925778,-77.92116483287434,-77.92116483287434,-77.92116483287434,0.0,0.0,0.0,246.61080842333436
47,2020-02-10,414.3851532819514,319.9902328549689,460.17185111384987,414.3851532819514,414.3851532819514,-23.535415988085536,-23.535415988085536,-23.535415988085536,59.27430391543825,59.27430391543825,59.27430391543825,-82.8097199035238,-82.8097199035238,-82.8097199035238,0.0,0.0,0.0,390.8497372938658
48,2020-02-11,414.3533226007797,273.71796187908654,405.5198776731403,414.35332260077973,414.35332260077973,-74.61252246130509,-74.61252246130509,-74.61252246130509,7.741392280462348,7.741392280462348,7.741392280462348,-82.35391474176743,-82.35391474176743,-82.35391474176743,0.0,0.0,0.0,339.7408001394746
49,2020-02-12,414.321491919608,230.8931406043311,372.27814463865536,414.321491919608,414.321491919608,-112.79957124316287,-112.79957124316287,-112.79957124316287,-31.739095573242665,-31.739095573242665,-31.739095573242665,-81.06047566992022,-81.06047566992022,-81.06047566992022,0.0,0.0,0.0,301.5219206764451
50,2020-02-13,414.2896612384363,217.71535233074968,351.89503005118013,414.2896612384363,414.2896612384363,-129.98853301119075,-129.98853301119075,-129.98853301119075,-50.91980897653103,-50.91980897653103,-50.91980897653103,-79.06872403465972,-79.06872403465972,-79.06872403465972,0.0,0.0,0.0,284.3011282272455
51,2020-02-14,414.2578305572646,182.70153354946027,313.11105571044027,414.2578305572646,414.2578305572646,-166.47275625538956,-166.47275625538956,-166.47275625538956,-89.94867206922738,-89.94867206922738,-89.94867206922738,-76.52408418616217,-76.52408418616217,-76.52408418616217,0.0,0.0,0.0,247.78507430187503
52,2020-02-18,414.13050786795145,290.0083624788144,430.7103850795686,414.13050786795145,414.13050786795145,-56.006405641707936,-56.006405641707936,-56.006405641707936,7.741392280287112,7.741392280287112,7.741392280287112,-63.74779792199505,-63.74779792199505,-63.74779792199505,0.0,0.0,0.0,358.1241022262435
53,2020-02-19,414.0986771956232,253.51922174150369,388.11958198098273,414.09867719562317,414.09867719562317,-92.33696070852478,-92.33696070852478,-92.33696070852478,-31.739095573508713,-31.739095573508713,-31.739095573508713,-60.59786513501607,-60.59786513501607,-60.59786513501607,0.0,0.0,0.0,321.76171648709845
54,2020-02-20,414.0668465232949,236.4345900841881,367.05422603213344,414.0668465232949,414.0668465232949,-108.63118433109965,-108.63118433109965,-108.63118433109965,-50.91980897652714,-50.91980897652714,-50.91980897652714,-57.71137535457252,-57.71137535457252,-57.71137535457252,0.0,0.0,0.0,305.43566219219525
55,2020-02-21,414.0350158509666,204.77820749964152,335.9527199954949,414.0350158509666,414.0350158509666,-145.13746095347742,-145.13746095347742,-145.13746095347742,-89.94867206919699,-89.94867206919699,-89.94867206919699,-55.188788884280434,-55.188788884280434,-55.188788884280434,0.0,0.0,0.0,268.89755489748916
56,2020-02-24,413.93952383398175,352.7044870003325,488.53949691508586,413.93952383398175,413.93952383398175,8.706392461496447,8.706392461496447,8.706392461496447,59.27430391529169,59.27430391529169,59.27430391529169,-50.56791145379523,-50.56791145379523,-50.56791145379523,0.0,0.0,0.0,422.6459162954782
57,2020-02-25,413.9076931616535,309.2449150322318,440.7695636214486,413.9076931616535,413.9076931616535,-42.43691646466567,-42.43691646466567,-42.43691646466567,7.741392280517524,7.741392280517524,7.741392280517524,-50.178308745183195,-50.178308745183195,-50.178308745183195,0.0,0.0,0.0,371.47077669698785
58,2020-02-26,413.87586248932524,262.4239511572479,400.66373432042985,413.87586248932524,413.87586248932524,-82.14355588214893,-82.14355588214893,-82.14355588214893,-31.73909557339551,-31.73909557339551,-31.73909557339551,-50.404460308753414,-50.404460308753414,-50.404460308753414,0.0,0.0,0.0,331.7323066071763
59,2020-02-27,413.8440318169969,243.38165057633427,376.54348810657456,413.8440318169969,413.8440318169969,-102.16492048664875,-102.16492048664875,-102.16492048664875,-50.91980897650945,-50.91980897650945,-50.91980897650945,-51.245111510139296,-51.245111510139296,-51.245111510139296,0.0,0.0,0.0,311.6791113303482
60,2020-02-28,413.81220114339595,204.25252038706535,340.72742035277446,413.81220114339595,413.81220114339595,-142.63194160301506,-142.63194160301506,-142.63194160301506,-89.94867206916658,-89.94867206916658,-89.94867206916658,-52.68326953384848,-52.68326953384848,-52.68326953384848,0.0,0.0,0.0,271.1802595403809
61,2020-03-02,413.71670912259304,346.19844645867795,479.5034862392169,413.71670912259304,413.71670912259304,-0.933144119169886,-0.933144119169886,-0.933144119169886,59.27430391521838,59.27430391521838,59.27430391521838,-60.20744803438827,-60.20744803438827,-60.20744803438827,0.0,0.0,0.0,412.7835650034232
62,2020-03-03,413.6848784489921,288.6633278835142,425.8580156707523,413.6848784489921,413.6848784489921,-55.86302189674246,-55.86302189674246,-55.86302189674246,7.741392280342284,7.741392280342284,7.741392280342284,-63.60441417708474,-63.60441417708474,-63.60441417708474,0.0,0.0,0.0,357.82185655224964
63,2020-03-04,413.6530477753911,245.57142479852223,380.8515060520192,413.6530477753911,413.6530477753911,-99.07361034075048,-99.07361034075048,-99.07361034075048,-31.739095573288765,-31.739095573288765,-31.739095573288765,-67.33451476746171,-67.33451476746171,-67.33451476746171,0.0,0.0,0.0,314.5794374346406
64,2020-03-05,413.6212171017901,229.92142950628732,363.8015362675517,413.6212171017901,413.6212171017901,-122.24281840566009,-122.24281840566009,-122.24281840566009,-50.919808976366696,-50.919808976366696,-50.919808976366696,-71.32300942929338,-71.32300942929338,-71.32300942929338,0.0,0.0,0.0,291.37839869613
65,2020-03-06,413.58938642818913,182.77396832914647,314.35569467658433,413.58938642818913,413.58938642818913,-165.44159141577003,-165.44159141577003,-165.44159141577003,-89.94867206907558,-89.94867206907558,-89.94867206907558,-75.49291934669445,-75.49291934669445,-75.49291934669445,0.0,0.0,0.0,248.1477950124191
66,2020-03-09,413.4938944073862,317.49663593863613,450.05385243124545,413.4938944073862,413.4938944073862,-29.056753340426308,-29.056753340426308,-29.056753340426308,59.27430391532827,59.27430391532827,59.27430391532827,-88.33105725575457,-88.33105725575457,-88.33105725575457,0.0,0.0,0.0,384.4371410669599
67,2020-03-10,413.46206373378527,260.6733668906657,394.639734458943,413.46206373378527,413.46206373378527,-84.74135480876981,-84.74135480876981,-84.74135480876981,7.7413922803698725,7.7413922803698725,7.7413922803698725,-92.48274708913969,-92.48274708913969,-92.48274708913969,0.0,0.0,0.0,328.72070892501546
68,2020-03-11,413.43023306018426,215.08698704029163,348.33978826017545,413.43023306018426,413.43023306018426,-128.20471226759648,-128.20471226759648,-128.20471226759648,-31.73909557336519,-31.73909557336519,-31.73909557336519,-96.46561669423127,-96.46561669423127,-96.46561669423127,0.0,0.0,0.0,285.22552079258776
69,2020-03-12,413.39840241995597,192.29025316906962,327.193919970052,413.39840241995597,413.39840241995597,-151.1472506053237,-151.1472506053237,-151.1472506053237,-50.91980897650166,-50.91980897650166,-50.91980897650166,-100.22744162882204,-100.22744162882204,-100.22744162882204,0.0,0.0,0.0,262.2511518146323
70,2020-03-13,413.3665717797277,152.2510270623608,282.5485270892306,413.3665717797277,413.3665717797277,-193.67305675908025,-193.67305675908025,-193.67305675908025,-89.9486720691058,-89.9486720691058,-89.9486720691058,-103.72438468997447,-103.72438468997447,-103.72438468997447,0.0,0.0,0.0,219.69351502064742
71,2020-03-16,413.27107985904286,287.96141010301005,428.6084459040652,413.27107985904286,413.27107985904286,-53.04712339735199,-53.04712339735199,-53.04712339735199,59.27430391525496,59.27430391525496,59.27430391525496,-112.32142731260694,-112.32142731260694,-112.32142731260694,0.0,0.0,0.0,360.2239564616909
72,2020-03-17,413.23924921881456,236.1412417001804,374.5256536712769,413.23924921881456,413.23924921881456,-106.75765655470857,-106.75765655470857,-106.75765655470857,7.741392280194637,7.741392280194637,7.741392280194637,-114.49904883490322,-114.49904883490322,-114.49904883490322,0.0,0.0,0.0,306.48159266410596
73,2020-03-18,413.20741857858627,198.9479640492358,335.9772584999802,413.20741857858627,413.20741857858627,-148.06452846810325,-148.06452846810325,-148.06452846810325,-31.73909557344161,-31.73909557344161,-31.73909557344161,-116.32543289466165,-116.32543289466165,-116.32543289466165,0.0,0.0,0.0,265.142890110483
74,2020-03-19,413.175587938358,177.0590039024878,309.84394924164474,413.175587938358,413.175587938358,-168.72746030028182,-168.72746030028182,-168.72746030028182,-50.91980897663664,-50.91980897663664,-50.91980897663664,-117.80765132364517,-117.80765132364517,-117.80765132364517,0.0,0.0,0.0,244.44812763807616
75,2020-03-20,413.1437572981297,137.64799857328362,268.65403724746875,413.1437572981297,413.1437572981297,-208.90783334519165,-208.90783334519165,-208.90783334519165,-89.9486720692582,-89.9486720692582,-89.9486720692582,-118.95916127593348,-118.95916127593348,-118.95916127593348,0.0,0.0,0.0,204.23592395293804
76,2020-03-23,413.0482653774448,285.2148102630287,422.7223796671022,413.0482653774448,413.0482653774448,-61.363206467103105,-61.363206467103105,-61.363206467103105,59.27430391535754,59.27430391535754,59.27430391535754,-120.63751038246065,-120.63751038246065,-120.63751038246065,0.0,0.0,0.0,351.6850589103417
77,2020-03-24,413.01643474877363,236.95472058111736,368.26607968074694,413.01643474877363,413.01643474877363,-112.9494575504621,-112.9494575504621,-112.9494575504621,7.741392280425052,7.741392280425052,7.741392280425052,-120.69084983088716,-120.69084983088716,-120.69084983088716,0.0,0.0,0.0,300.0669771983115
78,2020-03-25,412.98460412010246,193.7567272195223,328.44834226411757,412.9846041201025,412.9846041201025,-152.2775563639696,-152.2775563639696,-152.2775563639696,-31.739095573145228,-31.739095573145228,-31.739095573145228,-120.53846079082437,-120.53846079082437,-120.53846079082437,0.0,0.0,0.0,260.70704775613285
79,2020-03-26,412.95277349143134,169.39358166128474,308.927881171098,412.95277349143134,412.95277349143134,-171.12893542202306,-171.12893542202306,-171.12893542202306,-50.919808976493876,-50.919808976493876,-50.919808976493876,-120.20912644552921,-120.20912644552921,-120.20912644552921,0.0,0.0,0.0,241.82383806940828
80,2020-03-27,412.92094286276017,135.32982300657054,268.58917792581565,412.92094286276017,412.92094286276017,-209.6792541883322,-209.6792541883322,-209.6792541883322,-89.94867206922778,-89.94867206922778,-89.94867206922778,-119.73058211910441,-119.73058211910441,-119.73058211910441,0.0,0.0,0.0,203.24168867442796
81,2020-03-30,412.82545097674665,289.3575766949551,420.9137619128147,412.82545097674665,412.82545097674665,-58.37217586066162,-58.37217586066162,-58.37217586066162,59.27430391510839,59.27430391510839,59.27430391510839,-117.64647977577,-117.64647977577,-117.64647977577,0.0,0.0,0.0,354.453275116085
82,2020-03-31,412.7936203480755,237.0014543111099,370.31118856025523,412.7936203480755,412.7936203480755,-109.06287153367292,-109.06287153367292,-109.06287153367292,7.741392280352156,7.741392280352156,7.741392280352156,-116.80426381402506,-116.80426381402506,-116.80426381402506,0.0,0.0,0.0,303.73074881440255
83,2020-04-01,412.7617897194043,199.22525124043742,328.0223542718952,412.7617897194043,412.7617897194043,-147.6539764983498,-147.6539764983498,-147.6539764983498,-31.739095573221668,-31.739095573221668,-31.739095573221668,-115.91488092512814,-115.91488092512814,-115.91488092512814,0.0,0.0,0.0,265.10781322105447
84,2020-04-02,412.72995909073313,178.2519355166196,316.56112057114296,412.72995909073313,412.72995909073313,-165.90937897924346,-165.90937897924346,-165.90937897924346,-50.91980897662884,-50.91980897662884,-50.91980897662884,-114.9895700026146,-114.9895700026146,-114.9895700026146,0.0,0.0,0.0,246.82058011148968
85,2020-04-03,412.69812846362487,138.86060521863226,277.37113093874837,412.69812846362487,412.69812846362487,-203.98533978941614,-203.98533978941614,-203.98533978941614,-89.94867206913678,-89.94867206913678,-89.94867206913678,-114.03666772027937,-114.03666772027937,-114.03666772027937,0.0,0.0,0.0,208.71278867420872
86,2020-04-06,412.6026365823001,292.214803060525,427.90529958359264,412.6026365823001,412.6026365823001,-51.786078083100236,-51.786078083100236,-51.786078083100236,59.274303915210965,59.274303915210965,59.274303915210965,-111.0603819983112,-111.0603819983112,-111.0603819983112,0.0,0.0,0.0,360.81655849919986
87,2020-04-07,412.57080595519176,248.20930109153784,374.781607217809,412.57080595519176,412.57080595519176,-102.29544879583273,-102.29544879583273,-102.29544879583273,7.741392280379746,7.741392280379746,7.741392280379746,-110.03684107621247,-110.03684107621247,-110.03684107621247,0.0,0.0,0.0,310.27535715935903
88,2020-04-08,412.5389753280835,204.97295244162217,338.4892957823141,412.5389753280835,412.5389753280835,-140.73845242866832,-140.73845242866832,-140.73845242866832,-31.739095573298094,-31.739095573298094,-31.739095573298094,-108.99935685537025,-108.99935685537025,-108.99935685537025,0.0,0.0,0.0,271.80052289941517
89,2020-04-09,412.50714470097523,184.96258113638763,319.29413958466705,412.50714470097523,412.50714470097523,-158.86880503998506,-158.86880503998506,-158.86880503998506,-50.91980897662495,-50.91980897662495,-50.91980897662495,-107.94899606336011,-107.94899606336011,-107.94899606336011,0.0,0.0,0.0,253.63833966099017
90,2020-04-13,412.37982219254206,300.83148666777913,431.3266527567283,412.37982219254206,412.37982219254206,-44.402886561081395,-44.402886561081395,-44.402886561081395,59.27430391531351,59.27430391531351,59.27430391531351,-103.67719047639491,-103.67719047639491,-103.67719047639491,0.0,0.0,0.0,367.97693563146066
91,2020-04-14,412.34799156543386,247.8628780418746,389.50202518646773,412.34799156543386,412.34799156543386,-94.8794401706872,-94.8794401706872,-94.8794401706872,7.741392280407337,7.741392280407337,7.741392280407337,-102.62083245109453,-102.62083245109453,-102.62083245109453,0.0,0.0,0.0,317.46855139474667
92,2020-04-15,412.31616093832554,208.35127820441858,346.63022612969905,412.31616093832554,412.31616093832554,-133.3268633452679,-133.3268633452679,-133.3268633452679,-31.739095573374513,-31.739095573374513,-31.739095573374513,-101.58776777189337,-101.58776777189337,-101.58776777189337,0.0,0.0,0.0,278.98929759305764
93,2020-04-16,412.2843303112173,194.36881524059055,321.66278285925085,412.2843303112173,412.2843303112173,-151.51063810822134,-151.51063810822134,-151.51063810822134,-50.91980897646842,-50.91980897646842,-50.91980897646842,-100.59082913175295,-100.59082913175295,-100.59082913175295,0.0,0.0,0.0,260.7736922029959
