,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
30,2016-12-13,3683876.81761823,2960690.3830366805,4134679.7822661907,3683876.81761823,3683876.81761823,-149321.86999274875,-149321.86999274875,-149321.86999274875,129749.83007071428,129749.83007071428,129749.83007071428,-279071.700063463,-279071.700063463,-279071.700063463,0.0,0.0,0.0,3534554.947625481
31,2016-12-14,3683816.9168004035,2650881.37787827,3790621.6234806366,3683816.9168004035,3683816.9168004035,-453087.00068173703,-453087.00068173703,-453087.00068173703,-149462.82926152262,-149462.82926152262,-149462.82926152262,-303624.1714202144,-303624.1714202144,-303624.1714202144,0.0,0.0,0.0,3230729.9161186665
32,2016-12-15,3683757.015982577,2460462.73126234,3641198.758638391,3683757.015982577,3683757.015982577,-627015.1253938146,-627015.1253938146,-627015.1253938146,-300656.12605861545,-300656.12605861545,-300656.12605861545,-326358.99933519907,-326358.99933519907,-326358.99933519907,0.0,0.0,0.0,3056741.8905887622
33,2016-12-16,3683697.115164751,2463812.9485592498,3636411.8172730543,3683697.115164751,3683697.115164751,-636051.5688509959,-636051.5688509959,-636051.5688509959,-289403.1192397677,-289403.1192397677,-289403.1192397677,-346648.44961122813,-346648.44961122813,-346648.44961122813,0.0,0.0,0.0,3047645.546313755
34,2016-12-19,3683517.412491711,3487891.8702114387,4613815.170865535,3683517.412491711,3683517.412491711,382000.6177832546,382000.6177832546,382000.6177832546,769017.5025119132,769017.5025119132,769017.5025119132,-387016.8847286586,-387016.8847286586,-387016.8847286586,0.0,0.0,0.0,4065518.0302749653
35,2016-12-20,3683457.511600698,2841747.485561984,3982532.5615237737,3683457.511600698,3683457.511600698,-262192.60787946737,-262192.60787946737,-262192.60787946737,129749.8300725721,129749.8300725721,129749.8300725721,-391942.4379520395,-391942.4379520395,-391942.4379520395,0.0,0.0,0.0,3421264.9037212306
36,2016-12-21,3683397.610709684,2478491.0226055346,3745070.4191721645,3683397.610709684,3683397.610709684,-541382.6650759076,-541382.6650759076,-541382.6650759076,-149462.82926073708,-149462.82926073708,-149462.82926073708,-391919.8358151706,-391919.8358151706,-391919.8358151706,0.0,0.0,0.0,3142014.9456337765
37,2016-12-22,3683337.709818671,2406429.6435834905,3591433.8673817283,3683337.709818671,3683337.709818671,-687317.0690032757,-687317.0690032757,-687317.0690032757,-300656.12605666224,-300656.12605666224,-300656.12605666224,-386660.9429466135,-386660.9429466135,-386660.9429466135,0.0,0.0,0.0,2996020.6408153954
38,2016-12-23,3683277.8089276575,2464783.2692464823,3632865.2287258,3683277.8089276575,3683277.8089276575,-665373.4047100017,-665373.4047100017,-665373.4047100017,-289403.1192387217,-289403.1192387217,-289403.1192387217,-375970.28547128,-375970.28547128,-375970.28547128,0.0,0.0,0.0,3017904.404217656
39,2016-12-26,3683098.106254618,3576393.6861861367,4727262.493712131,3683098.106254618,3683098.106254618,458169.80721586634,458169.80721586634,458169.80721586634,769017.502511638,769017.502511638,769017.502511638,-310847.69529577164,-310847.69529577164,-310847.69529577164,0.0,0.0,0.0,4141267.9134704843
40,2016-12-27,3683038.2053636042,2914002.872938201,4104133.976734008,3683038.2053636042,3683038.2053636042,-148733.01681044867,-148733.01681044867,-148733.01681044867,129749.83007144804,129749.83007144804,129749.83007144804,-278482.8468818967,-278482.8468818967,-278482.8468818967,0.0,0.0,0.0,3534305.1885531554
41,2016-12-28,3682978.3044725913,2714141.1114291693,3866733.9002014,3682978.3044725913,3682978.3044725913,-390685.32988924894,-390685.32988924894,-390685.32988924894,-149462.8292612836,-149462.8292612836,-149462.8292612836,-241222.5006279653,-241222.5006279653,-241222.5006279653,0.0,0.0,0.0,3292292.974583342
42,2016-12-29,3682918.403581578,2572119.8810466006,3723664.5900251055,3682918.403581578,3682918.403581578,-500126.7161341281,-500126.7161341281,-500126.7161341281,-300656.12605772074,-300656.12605772074,-300656.12605772074,-199470.59007640742,-199470.59007640742,-199470.59007640742,0.0,0.0,0.0,3182791.6874474497
43,2016-12-30,3682858.502690565,2661000.923806771,3795919.657621363,3682858.502690565,3682858.502690565,-443120.9705552843,-443120.9705552843,-443120.9705552843,-289403.11923899944,-289403.11923899944,-289403.11923899944,-153717.85131628482,-153717.85131628482,-153717.85131628482,0.0,0.0,0.0,3239737.532135281
44,2017-01-03,3682618.899126511,3254899.7521352433,4445449.727517961,3682618.899126511,3682618.899126511,186752.36243649828,186752.36243649828,186752.36243649828,129749.83007032398,129749.83007032398,129749.83007032398,57002.532366174324,57002.532366174324,57002.532366174324,0.0,0.0,0.0,3869371.2615630096
45,2017-01-04,3682558.998235498,3046622.856592697,4202549.11269436,3682558.998235498,3682558.998235498,-36380.53718533502,-36380.53718533502,-36380.53718533502,-149462.82926183013,-149462.82926183013,-149462.82926183013,113082.29207649511,113082.29207649511,113082.29207649511,0.0,0.0,0.0,3646178.461050163
46,2017-01-05,3682499.097344484,2959340.151081731,4152298.9383290615,3682499.097344484,3682499.097344484,-131650.7985242846,-131650.7985242846,-131650.7985242846,-300656.12605756137,-300656.12605756137,-300656.12605756137,169005.32753327675,169005.32753327675,169005.32753327675,0.0,0.0,0.0,3550848.2988201994
47,2017-01-06,3682439.196453471,3011932.258391117,4166607.8370984658,3682439.196453471,3682439.196453471,-65402.309732417125,-65402.309732417125,-65402.309732417125,-289403.11923933483,-289403.11923933483,-289403.11923933483,224000.8095069177,224000.8095069177,224000.8095069177,0.0,0.0,0.0,3617036.886721054
48,2017-01-09,3682259.493780431,4252535.171301709,5387884.632022364,3682259.493780431,3682259.493780431,1145055.638138182,1145055.638138182,1145055.638138182,769017.5025117287,769017.5025117287,769017.5025117287,376038.1356264533,376038.1356264533,376038.1356264533,0.0,0.0,0.0,4827315.131918613
49,2017-01-10,3682199.592889418,3628671.4218124202,4807379.973412328,3682199.592889418,3682199.592889418,549891.7233192441,549891.7233192441,549891.7233192441,129749.83007128739,129749.83007128739,129749.83007128739,420141.89324795664,420141.89324795664,420141.89324795664,0.0,0.0,0.0,4232091.316208662
50,2017-01-11,3682139.6919984045,3403080.755645513,4581295.650220119,3682139.6919984045,3682139.6919984045,310509.14646307303,310509.14646307303,310509.14646307303,-149462.8292617067,-149462.8292617067,-149462.8292617067,459971.97572477977,459971.97572477977,459971.97572477977,0.0,0.0,0.0,3992648.8384614773
51,2017-01-12,3682079.7911073915,3298666.038759393,4478193.17269488,3682079.7911073915,3682079.7911073915,194388.45033660944,194388.45033660944,194388.45033660944,-300656.1260589078,-300656.1260589078,-300656.1260589078,495044.5763955172,495044.5763955172,495044.5763955172,0.0,0.0,0.0,3876468.241444001
52,2017-01-13,3682019.890216378,3374911.4598131343,4502915.776260019,3682019.8902163785,3682019.8902163785,235556.14684925554,235556.14684925554,235556.14684925554,-289403.1192396703,-289403.1192396703,-289403.1192396703,524959.2660889258,524959.2660889258,524959.2660889258,0.0,0.0,0.0,3917576.0370656336
53,2017-01-17,3681780.2866523247,3805490.880398673,4977843.682974086,3681780.2866523247,3681780.2866523247,717973.2986508998,717973.2986508998,717973.2986508998,129749.83007105772,129749.83007105772,129749.83007105772,588223.4685798421,588223.4685798421,588223.4685798421,0.0,0.0,0.0,4399753.585303225
54,2017-01-18,3681720.3857613117,3520189.8502820106,4696085.996121415,3681720.3857613117,3681720.3857613117,440101.03074075707,440101.03074075707,440101.03074075707,-149462.82926092122,-149462.82926092122,-149462.82926092122,589563.8600016782,589563.8600016782,589563.8600016782,0.0,0.0,0.0,4121821.4165020688
55,2017-01-19,3681660.484870298,3380818.8863922297,4581018.550969869,3681660.484870298,3681660.484870298,284633.2872999206,284633.2872999206,284633.2872999206,-300656.12605695456,-300656.12605695456,-300656.12605695456,585289.4133568752,585289.4133568752,585289.4133568752,0.0,0.0,0.0,3966293.7721702186
56,2017-01-20,3681600.583979285,3360920.1752948184,4512079.513879568,3681600.583979285,3681600.583979285,286238.048497814,286238.048497814,286238.048497814,-289403.1192386243,-289403.1192386243,-289403.1192386243,575641.1677364382,575641.1677364382,575641.1677364382,0.0,0.0,0.0,3967838.632477099
57,2017-01-23,3681420.881306245,4370275.685070864,5533563.869007221,3681420.881306245,3681420.881306245,1287004.57563449,1287004.57563449,1287004.57563449,769017.5025115191,769017.5025115191,769017.5025115191,517987.0731229708,517987.0731229708,517987.0731229708,0.0,0.0,0.0,4968425.456940735
58,2017-01-24,3681360.980415232,3698858.582559081,4859887.554644659,3681360.980415232,3681360.980415232,620440.5114612534,620440.5114612534,620440.5114612534,129749.83007082804,129749.83007082804,129749.83007082804,490690.68139042536,490690.68139042536,490690.68139042536,0.0,0.0,0.0,4301801.491876486
59,2017-01-25,3681301.079524218,3401998.5877697417,4609837.311033083,3681301.079524218,3681301.079524218,310760.3167548636,310760.3167548636,310760.3167548636,-149462.8292627997,-149462.8292627997,-149462.8292627997,460223.1460176633,460223.1460176633,460223.1460176633,0.0,0.0,0.0,3992061.3962790817
60,2017-01-26,3681241.178633205,3198906.5640894775,4366200.019005736,3681241.178633205,3681241.178633205,126500.26022490302,126500.26022490302,126500.26022490302,-300656.1260583011,-300656.1260583011,-300656.1260583011,427156.3862832041,427156.3862832041,427156.3862832041,0.0,0.0,0.0,3807741.438858108
61,2017-01-27,3681181.2777421917,3225548.2087521586,4376020.181344367,3681181.2777421917,3681181.2777421917,102677.91630835384,102677.91630835384,102677.91630835384,-289403.119238902,-289403.119238902,-289403.119238902,392081.0355472559,392081.0355472559,392081.0355472559,0.0,0.0,0.0,3783859.1940505453
62,2017-01-30,3681001.5750691523,4166920.530459157,5330853.851938721,3681001.5750691523,3681001.5750691523,1049781.5488077796,1049781.5488077796,1049781.5488077796,769017.5025115645,769017.5025115645,769017.5025115645,280764.0462962151,280764.0462962151,280764.0462962151,0.0,0.0,0.0,4730783.123876932
63,2017-01-31,3680941.6741781384,3440760.6077734386,4615262.366616707,3680941.6741781384,3680941.6741781384,373311.55927752913,373311.55927752913,373311.55927752913,129749.83006970408,129749.83006970408,129749.83006970408,243561.72920782512,243561.72920782512,243561.72920782512,0.0,0.0,0.0,4054253.2334556673
64,2017-02-01,3680881.773287125,3177538.6050585387,4309844.895694732,3680881.773287125,3680881.773287125,57756.02343149602,57756.02343149602,57756.02343149602,-149462.82926134425,-149462.82926134425,-149462.82926134425,207218.8526928403,207218.8526928403,207218.8526928403,0.0,0.0,0.0,3738637.796718621
65,2017-02-02,3680821.872396112,2958626.07500434,4086635.5494407928,3680821.872396112,3680821.872396112,-128428.49255555238,-128428.49255555238,-128428.49255555238,-300656.1260578537,-300656.1260578537,-300656.1260578537,172227.6335023013,172227.6335023013,172227.6335023013,0.0,0.0,0.0,3552393.37984056
66,2017-02-03,3680761.971505098,2916756.135679852,4110532.6356724426,3680761.971505098,3680761.971505098,-150367.206626852,-150367.206626852,-150367.206626852,-289403.1192392374,-289403.1192392374,-289403.1192392374,139035.9126123854,139035.9126123854,139035.9126123854,0.0,0.0,0.0,3530394.764878246
67,2017-02-06,3680582.2688320586,3917962.897938006,5124057.661194932,3680582.2688320586,3680582.2688320586,822986.8093618617,822986.8093618617,822986.8093618617,769017.5025115894,769017.5025115894,769017.5025115894,53969.30685027232,53969.30685027232,53969.30685027232,0.0,0.0,0.0,4503569.078193921
68,2017-02-07,3680522.3303596536,3238947.787642612,4429302.551138927,3680522.3303596536,3680522.3303596536,161158.66294895945,161158.66294895945,161158.66294895945,129749.83007156178,129749.83007156178,129749.83007156178,31408.832877397646,31408.832877397646,31408.832877397646,0.0,0.0,0.0,3841680.993308613
69,2017-02-08,3680462.3918872485,2929950.105587868,4086609.8788101496,3680462.3918872485,3680462.3918872485,-137382.59649332106,-137382.59649332106,-137382.59649332106,-149462.82925988876,-149462.82925988876,-149462.82925988876,12080.232766567691,12080.232766567691,12080.232766567691,0.0,0.0,0.0,3543079.7953939275
70,2017-02-09,3680402.4534148434,2796532.8435856816,3902366.455786827,3680402.4534148434,3680402.4534148434,-304559.5644342085,-304559.5644342085,-304559.5644342085,-300656.1260574063,-300656.1260574063,-300656.1260574063,-3903.438376802187,-3903.438376802187,-3903.438376802187,0.0,0.0,0.0,3375842.888980635
71,2017-02-10,3680342.514942439,2772419.4261409733,3950257.8049583966,3680342.514942439,3680342.514942439,-305889.07922670693,-305889.07922670693,-305889.07922670693,-289403.11923957284,-289403.11923957284,-289403.11923957284,-16485.95998713412,-16485.95998713412,-16485.95998713412,0.0,0.0,0.0,3374453.4357157317
72,2017-02-13,3680162.6995252236,3787322.785806474,5026079.397740688,3680162.6995252236,3680162.6995252236,734952.9176963188,734952.9176963188,734952.9176963188,769017.5025113552,769017.5025113552,769017.5025113552,-34064.58481503634,-34064.58481503634,-34064.58481503634,0.0,0.0,0.0,4415115.617221543
73,2017-02-14,3680102.7610528185,3193929.9554288443,4355500.767043406,3680102.7610528185,3680102.7610528185,96226.21938808379,96226.21938808379,96226.21938808379,129749.83007043776,129749.83007043776,129749.83007043776,-33523.610682353974,-33523.610682353974,-33523.610682353974,0.0,0.0,0.0,3776328.9804409025
74,2017-02-15,3680042.8225804134,2917135.7730704127,4114241.3785828534,3680042.8225804134,3680042.8225804134,-179513.899786957,-179513.899786957,-179513.899786957,-149462.82926043528,-149462.82926043528,-149462.82926043528,-30051.07052652169,-30051.07052652169,-30051.07052652169,0.0,0.0,0.0,3500528.9227934564
75,2017-02-16,3679982.884108009,2769422.7949902858,3948078.954257223,3679982.884108009,3679982.884108009,-324519.3543644444,-324519.3543644444,-324519.3543644444,-300656.1260569589,-300656.1260569589,-300656.1260569589,-23863.228307485493,-23863.228307485493,-23863.228307485493,0.0,0.0,0.0,3355463.5297435643
76,2017-02-17,3679922.9456356037,2828257.55903064,3944395.5530157527,3679922.9456356037,3679922.9456356037,-304609.51545575494,-304609.51545575494,-304609.51545575494,-289403.11923846917,-289403.11923846917,-289403.11923846917,-15206.39621728578,-15206.39621728578,-15206.39621728578,0.0,0.0,0.0,3375313.430179849
77,2017-02-21,3679683.1917459834,3250956.3740866487,4390292.005705806,3679683.1917459834,3679683.1917459834,168151.80993341707,168151.80993341707,168151.80993341707,129749.83007020813,129749.83007020813,129749.83007020813,38401.979863208966,38401.979863208966,38401.979863208966,0.0,0.0,0.0,3847835.0016794004
78,2017-02-22,3679623.253273579,3058526.668423062,4143789.599228947,3679623.253273579,3679623.253273579,-94471.18634778865,-94471.18634778865,-94471.18634778865,-149462.82926031182,-149462.82926031182,-149462.82926031182,54991.642912523144,54991.642912523144,54991.642912523144,0.0,0.0,0.0,3585152.06692579
79,2017-02-23,3679563.3148011738,2878768.961883163,4056572.781480209,3679563.3148011738,3679563.3148011738,-228450.44846615923,-228450.44846615923,-228450.44846615923,-300656.12605830544,-300656.12605830544,-300656.12605830544,72205.67759214617,72205.67759214617,72205.67759214617,0.0,0.0,0.0,3451112.8663350143
80,2017-02-24,3679503.3763287687,2959481.077144472,4082193.081390174,3679503.3763287687,3679503.3763287687,-199686.75804995766,-199686.75804995766,-199686.75804995766,-289403.11924018606,-289403.11924018606,-289403.11924018606,89716.36119022839,89716.36119022839,89716.36119022839,0.0,0.0,0.0,3479816.618278811
81,2017-02-27,3679323.5609115544,3970770.825713528,5156209.826227147,3679323.5609115544,3679323.5609115544,909857.3686787492,909857.3686787492,909857.3686787492,769017.5025117254,769017.5025117254,769017.5025117254,140839.86616702375,140839.86616702375,140839.86616702375,0.0,0.0,0.0,4589180.929590303
82,2017-02-28,3679263.6224391493,3357534.2150815954,4511627.246817127,3679263.622439149,3679263.622439149,286150.8496442782,286150.8496442782,286150.8496442782,129749.83007117156,129749.83007117156,129749.83007117156,156401.0195731066,156401.0195731066,156401.0195731066,0.0,0.0,0.0,3965414.4720834275
83,2017-03-01,3679203.683966744,3142080.1276035393,4283622.506729741,3679203.683966744,3679203.683966744,21290.750197715537,21290.750197715537,21290.750197715537,-149462.8292608583,-149462.8292608583,-149462.8292608583,170753.57945857386,170753.57945857386,170753.57945857386,0.0,0.0,0.0,3700494.43416446
84,2017-03-02,3679143.745494339,2954100.8095181645,4172448.7570887054,3679143.745494339,3679143.745494339,-117011.84973945563,-117011.84973945563,-117011.84973945563,-300656.1260563521,-300656.1260563521,-300656.1260563521,183644.2763168965,183644.2763168965,183644.2763168965,0.0,0.0,0.0,3562131.8957548835
85,2017-03-03,3679083.8070219345,2991585.7695877585,4165606.9392186976,3679083.8070219345,3679083.8070219345,-94560.99156217767,-94560.99156217767,-94560.99156217767,-289403.11923913995,-289403.11923913995,-289403.11923913995,194842.12767696226,194842.12767696226,194842.12767696226,0.0,0.0,0.0,3584522.8154597566
86,2017-03-06,3678903.9916047193,4091751.617165845,5212094.0786547735,3678903.9916047193,3678903.9916047193,985372.7711417096,985372.7711417096,985372.7711417096,769017.5025117503,769017.5025117503,769017.5025117503,216355.26862995926,216355.26862995926,216355.26862995926,0.0,0.0,0.0,4664276.762746429
87,2017-03-07,3678844.0531323142,3440916.1098386003,4623806.199826482,3678844.0531323142,3678844.0531323142,348753.628295548,348753.628295548,348753.628295548,129749.83007213495,129749.83007213495,129749.83007213495,219003.79822341312,219003.79822341312,219003.79822341312,0.0,0.0,0.0,4027597.6814278625
88,2017-03-08,3678784.114659909,3168101.090523373,4288214.345303258,3678784.114659909,3678784.114659909,69760.892254163,69760.892254163,69760.892254163,-149462.82926007287,-149462.82926007287,-149462.82926007287,219223.72151423586,219223.72151423586,219223.72151423586,0.0,0.0,0.0,3748545.006914072
89,2017-03-09,3678724.1761875045,3023272.921792131,4183019.339641394,3678724.1761875045,3678724.1761875045,-83688.88302711616,-83688.88302711616,-83688.88302711616,-300656.1260574107,-300656.1260574107,-300656.1260574107,216967.2430302945,216967.2430302945,216967.2430302945,0.0,0.0,0.0,3595035.2931603882
90,2017-03-10,3678664.2377150995,2985192.8159301323,4187607.587409029,3678664.2377150995,3678664.2377150995,-77178.9508295197,-77178.9508295197,-77178.9508295197,-289403.11923947535,-289403.11923947535,-289403.11923947535,212224.16840995566,212224.16840995566,212224.16840995566,0.0,0.0,0.0,3601485.2868855796
91,2017-03-13,3678484.4222978842,4065603.8649603752,5149732.125559753,3678484.4222978842,3678484.4222978842,952583.3516811032,952583.3516811032,952583.3516811032,769017.5025115159,769017.5025115159,769017.5025115159,183565.84916958743,183565.84916958743,183565.84916958743,0.0,0.0,0.0,4631067.773978988
