,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2019-11-15,1345135.8900843852,996161.0835441952,1316992.6807338158,1345135.8900843852,1345135.8900843852,-188201.48623225707,-188201.48623225707,-188201.48623225707,-41801.52516273504,-41801.52516273504,-41801.52516273504,-146399.96106952205,-146399.96106952205,-146399.96106952205,0.0,0.0,0.0,1156934.4038521282
11,2019-11-18,1343096.9219502946,1372306.8260015196,1713700.2412856282,1343096.9219502946,1343096.9219502946,200284.0114367179,200284.0114367179,200284.0114367179,313132.31210539443,313132.31210539443,313132.31210539443,-112848.30066867654,-112848.30066867654,-112848.30066867654,0.0,0.0,0.0,1543380.9333870125
12,2019-11-19,1342417.265905598,1205942.416984437,1522270.431217866,1342417.265905598,1342417.265905598,20633.203448233842,20633.203448233842,20633.203448233842,119963.49252360752,119963.49252360752,119963.49252360752,-99330.28907537369,-99330.28907537369,-99330.28907537369,0.0,0.0,0.0,1363050.4693538318
13,2019-11-20,1341737.609860901,1101518.771504492,1431836.323712265,1341737.609860901,1341737.609860901,-64676.060835922144,-64676.060835922144,-64676.060835922144,20315.12826803504,20315.12826803504,20315.12826803504,-84991.1891039572,-84991.1891039572,-84991.1891039572,0.0,0.0,0.0,1277061.549024979
14,2019-11-21,1341057.9538162043,1059442.2277047136,1402604.8163293432,1341057.9538162043,1341057.9538162043,-99858.18332417443,-99858.18332417443,-99858.18332417443,-29803.601916874217,-29803.601916874217,-29803.601916874217,-70054.58140730023,-70054.58140730023,-70054.58140730023,0.0,0.0,0.0,1241199.7704920298
15,2019-11-22,1340378.2977715076,1088371.1596417057,1413938.8363697452,1340378.2977715076,1340378.2977715076,-96549.47139646056,-96549.47139646056,-96549.47139646056,-41801.52516299776,-41801.52516299776,-41801.52516299776,-54747.94623346281,-54747.94623346281,-54747.94623346281,0.0,0.0,0.0,1243828.826375047
16,2019-11-25,1338339.3296374169,1483904.6706686686,1803757.6611365518,1338339.3296374169,1338339.3296374169,304297.01007350144,304297.01007350144,304297.01007350144,313132.3121050806,313132.3121050806,313132.3121050806,-8835.302031579144,-8835.302031579144,-8835.302031579144,0.0,0.0,0.0,1642636.3397109183
17,2019-11-26,1337659.6735927202,1311602.903937326,1644556.3038058542,1337659.6735927202,1337659.6735927202,125737.93333622055,125737.93333622055,125737.93333622055,119963.49252370266,119963.49252370266,119963.49252370266,5774.440812517874,5774.440812517874,5774.440812517874,0.0,0.0,0.0,1463397.6069289406
18,2019-11-27,1336980.0175480235,1216351.684883788,1542052.5086221336,1336980.0175480235,1336980.0175480235,40047.48851850154,40047.48851850154,40047.48851850154,20315.128268291868,20315.128268291868,20315.128268291868,19732.360250209676,19732.360250209676,19732.360250209676,0.0,0.0,0.0,1377027.5060665251
19,2019-11-29,1335620.7052182655,1168434.061286654,1494944.1137528266,1335620.7052182655,1335620.7052182655,3321.3181114830795,3321.3181114830795,3321.3181114830795,-41801.52516326046,-41801.52516326046,-41801.52516326046,45122.84327474354,45122.84327474354,45122.84327474354,0.0,0.0,0.0,1338942.0233297485
20,2019-12-02,1333581.7367236288,1558731.5816225007,1883915.146670042,1333581.7367236288,1333581.7367236288,388649.47908122884,388649.47908122884,388649.47908122884,313132.31210521277,313132.31210521277,313132.31210521277,75517.1669760161,75517.1669760161,75517.1669760161,0.0,0.0,0.0,1722231.2158048577
21,2019-12-03,1332902.0805587496,1368749.2558991688,1707665.6696179605,1332902.0805587496,1332902.0805587496,203414.0693928358,203414.0693928358,203414.0693928358,119963.49252335039,119963.49252335039,119963.49252335039,83450.57686948542,83450.57686948542,83450.57686948542,0.0,0.0,0.0,1536316.1499515853
22,2019-12-04,1332222.4243938709,1266573.5683847945,1609068.5465292935,1332222.4243938709,1332222.4243938709,110632.5046059919,110632.5046059919,110632.5046059919,20315.128268339286,20315.128268339286,20315.128268339286,90317.37633765262,90317.37633765262,90317.37633765262,0.0,0.0,0.0,1442854.9289998629
23,2019-12-05,1331542.768228992,1229899.3422646713,1554041.8112530957,1331542.768228992,1331542.768228992,66379.43899609888,66379.43899609888,66379.43899609888,-29803.60191666578,-29803.60191666578,-29803.60191666578,96183.04091276466,96183.04091276466,96183.04091276466,0.0,0.0,0.0,1397922.2072250908
24,2019-12-06,1330863.1120641131,1227076.295383318,1551484.5131202263,1330863.1120641131,1330863.1120641131,59339.22361463323,59339.22361463323,59339.22361463323,-41801.525162579775,-41801.525162579775,-41801.525162579775,101140.74877721301,101140.74877721301,101140.74877721301,0.0,0.0,0.0,1390202.3356787465
25,2019-12-09,1328824.1435694762,1582468.0073776748,1920263.158527279,1328824.1435694762,1328824.1435694762,424974.86985556467,424974.86985556467,424974.86985556467,313132.31210542214,313132.31210542214,313132.31210542214,111842.55775014253,111842.55775014253,111842.55775014253,0.0,0.0,0.0,1753799.013425041
26,2019-12-10,1328144.4874045972,1390681.642817838,1728841.7210570253,1328144.4874045972,1328144.4874045972,234493.859008191,234493.859008191,234493.859008191,119963.49252322176,119963.49252322176,119963.49252322176,114530.36648496926,114530.36648496926,114530.36648496926,0.0,0.0,0.0,1562638.3464127881
27,2019-12-11,1327464.8312397182,1293892.2289378063,1623306.1855342616,1327464.831239718,1327464.831239718,137374.90914414794,137374.90914414794,137374.90914414794,20315.12826838674,20315.12826838674,20315.12826838674,117059.78087576121,117059.78087576121,117059.78087576121,0.0,0.0,0.0,1464839.7403838662
28,2019-12-12,1326785.1750052425,1239054.2798787223,1590454.5206142075,1326785.1750052425,1326785.1750052425,89800.49786324802,89800.49786324802,89800.49786324802,-29803.601916466334,-29803.601916466334,-29803.601916466334,119604.09977971435,119604.09977971435,119604.09977971435,0.0,0.0,0.0,1416585.6728684905
29,2019-12-13,1326105.5187707667,1241129.725061856,1572006.254253619,1326105.5187707667,1326105.5187707667,80530.51085558505,80530.51085558505,80530.51085558505,-41801.525163431965,-41801.525163431965,-41801.525163431965,122332.03601901702,122332.03601901702,122332.03601901702,0.0,0.0,0.0,1406636.0296263518
30,2019-12-16,1324066.5500673393,1588664.8720977698,1932189.5467967112,1324066.5500673393,1324066.5500673393,446257.95276719856,446257.95276719856,446257.95276719856,313132.3121051082,313132.3121051082,313132.3121051082,133125.6406620904,133125.6406620904,133125.6406620904,0.0,0.0,0.0,1770324.502834538
31,2019-12-17,1323386.8938328633,1419730.1794683924,1757022.8443169822,1323386.8938328633,1323386.8938328633,257966.2678974116,257966.2678974116,257966.2678974116,119963.4925235875,119963.4925235875,119963.4925235875,138002.77537382406,138002.77537382406,138002.77537382406,0.0,0.0,0.0,1581353.161730275
32,2019-12-18,1322707.2375983875,1326777.443726275,1647752.6769418998,1322707.2375983875,1322707.2375983875,163978.15426406782,163978.15426406782,163978.15426406782,20315.128268201774,20315.128268201774,20315.128268201774,143663.02599586605,143663.02599586605,143663.02599586605,0.0,0.0,0.0,1486685.3918624553
33,2019-12-19,1322027.5813639117,1264750.8971289052,1613766.487963739,1322027.5813639117,1322027.5813639117,120345.29806610825,120345.29806610825,120345.29806610825,-29803.60191683921,-29803.60191683921,-29803.60191683921,150148.89998294748,150148.89998294748,150148.89998294748,0.0,0.0,0.0,1442372.87943002
34,2019-12-20,1321347.925129436,1278994.716466003,1605142.3777232587,1321347.925129436,1321347.925129436,115669.19887762427,115669.19887762427,115669.19887762427,-41801.525163105194,-41801.525163105194,-41801.525163105194,157470.72404072946,157470.72404072946,157470.72404072946,0.0,0.0,0.0,1437017.1240070602
35,2019-12-23,1319308.9564260086,1654513.9640069883,1987373.5437012475,1319308.9564260086,1319308.9564260086,497188.8162664904,497188.8162664904,497188.8162664904,313132.31210527907,313132.31210527907,313132.31210527907,184056.50416121134,184056.50416121134,184056.50416121134,0.0,0.0,0.0,1816497.772692499
36,2019-12-24,1318629.3001915328,1456925.5041370078,1789152.039978879,1318629.3001915328,1318629.3001915328,314127.39946797397,314127.39946797397,314127.39946797397,119963.49252345899,119963.49252345899,119963.49252345899,194163.90694451498,194163.90694451498,194163.90694451498,0.0,0.0,0.0,1632756.6996595068
37,2019-12-26,1317269.9877763446,1335685.064978771,1662058.3484463491,1317269.9877763446,1317269.9877763446,185602.34314050534,185602.34314050534,185602.34314050534,-29803.601916257903,-29803.601916257903,-29803.601916257903,215405.94505676324,215405.94505676324,215405.94505676324,0.0,0.0,0.0,1502872.33091685
38,2019-12-27,1316590.3315687506,1328011.8601691942,1664281.2767923954,1316590.3315687506,1316590.3315687506,184372.7863886251,184372.7863886251,184372.7863886251,-41801.52516277842,-41801.52516277842,-41801.52516277842,226174.31155140352,226174.31155140352,226174.31155140352,0.0,0.0,0.0,1500963.1179573757
39,2019-12-30,1314551.3629459688,1727606.0343351087,2048795.3638907664,1314551.3629459688,1314551.3629459688,569674.8394168435,569674.8394168435,569674.8394168435,313132.31210500374,313132.31210500374,313132.31210500374,256542.52731183983,256542.52731183983,256542.52731183983,0.0,0.0,0.0,1884226.2023628121
40,2019-12-31,1313871.7067383747,1543172.9182037285,1867179.9067053192,1313871.7067383747,1313871.7067383747,385240.4772185336,385240.4772185336,385240.4772185336,119963.49252310669,119963.49252310669,119963.49252310669,265276.9846954269,265276.9846954269,265276.9846954269,0.0,0.0,0.0,1699112.1839569083
41,2020-01-02,1312512.3943231865,1400541.321064563,1709546.9235210035,1312512.3943231865,1312512.3943231865,249559.50475171025,249559.50475171025,249559.50475171025,-29803.601916630774,-29803.601916630774,-29803.601916630774,279363.10666834103,279363.10666834103,279363.10666834103,0.0,0.0,0.0,1562071.8990748967
42,2020-01-03,1311832.7381155924,1381597.3908255876,1717739.2515570084,1311832.7381155924,1311832.7381155924,242524.62181053153,242524.62181053153,242524.62181053153,-41801.52516363061,-41801.52516363061,-41801.52516363061,284326.14697416214,284326.14697416214,284326.14697416214,0.0,0.0,0.0,1554357.3599261239
43,2020-01-06,1309793.7694928106,1739654.9507852974,2077074.7519607635,1309793.7694928106,1309793.7694928106,602188.3583031853,602188.3583031853,602188.3583031853,313132.31210517447,313132.31210517447,313132.31210517447,289056.0461980109,289056.0461980109,289056.0461980109,0.0,0.0,0.0,1911982.127795996
44,2020-01-07,1309114.1132852165,1537843.477071348,1881303.2828577885,1309114.1132852165,1309114.1132852165,406876.36702401505,406876.36702401505,406876.36702401505,119963.49252374288,119963.49252374288,119963.49252374288,286912.87450027216,286912.87450027216,286912.87450027216,0.0,0.0,0.0,1715990.4803092317
45,2020-01-08,1308434.4570776224,1433934.2397212987,1786341.8417225254,1308434.4570776224,1308434.4570776224,303147.2686745313,303147.2686745313,303147.2686745313,20315.12826808868,20315.12826808868,20315.12826808868,282832.14040644263,282832.14040644263,282832.14040644263,0.0,0.0,0.0,1611581.7257521537
46,2020-01-09,1307754.8008667724,1385204.323025324,1717991.2352979076,1307754.8008667724,1307754.8008667724,247021.13760111795,247021.13760111795,247021.13760111795,-29803.60191643133,-29803.60191643133,-29803.60191643133,276824.7395175493,276824.7395175493,276824.7395175493,0.0,0.0,0.0,1554775.9384678905
47,2020-01-10,1307075.1446559227,1359042.8892375152,1713744.2475620578,1307075.1446559227,1307075.1446559227,227139.29437331297,227139.29437331297,227139.29437331297,-41801.52516259602,-41801.52516259602,-41801.52516259602,268940.819535909,268940.819535909,268940.819535909,0.0,0.0,0.0,1534214.4390292356
48,2020-01-13,1305036.176023373,1670995.4265151247,2025958.316444828,1305036.176023373,1305036.176023373,548231.8385304512,548231.8385304512,548231.8385304512,313132.31210530666,313132.31210530666,313132.31210530666,235099.52642514443,235099.52642514443,235099.52642514443,0.0,0.0,0.0,1853268.014553824
49,2020-01-14,1304356.519812523,1478601.8114958545,1801415.064246281,1304356.519812523,1304356.519812523,340916.1832592211,340916.1832592211,340916.1832592211,119963.49252383808,119963.49252383808,119963.49252383808,220952.690735383,220952.690735383,220952.690735383,0.0,0.0,0.0,1645272.703071744
50,2020-01-15,1303676.8636016732,1373632.1540723008,1694110.382581137,1303676.8636016732,1303676.8636016732,226027.6432859187,226027.6432859187,226027.6432859187,20315.1282683685,20315.1282683685,20315.1282683685,205712.5150175502,205712.5150175502,205712.5150175502,0.0,0.0,0.0,1529704.506887592
51,2020-01-16,1302997.2073908232,1292066.8894005995,1623365.4501292454,1302997.2073908232,1302997.2073908232,159814.8840843381,159814.8840843381,159814.8840843381,-29803.601916231888,-29803.601916231888,-29803.601916231888,189618.48600056997,189618.48600056997,189618.48600056997,0.0,0.0,0.0,1462812.0914751613
52,2020-01-17,1302317.5511799734,1264895.6422188997,1585073.7811900752,1302317.5511799734,1302317.5511799734,131124.9267580946,131124.9267580946,131124.9267580946,-41801.52516285874,-41801.52516285874,-41801.52516285874,172926.45192095332,172926.45192095332,172926.45192095332,0.0,0.0,0.0,1433442.477938068
53,2020-01-21,1299598.9263365737,1352875.7547834776,1695082.84779223,1299598.9263365737,1299598.9263365737,225499.38530344525,225499.38530344525,225499.38530344525,119963.49252348575,119963.49252348575,119963.49252348575,105535.89277995954,105535.89277995954,105535.89277995954,0.0,0.0,0.0,1525098.3116400188
54,2020-01-22,1298919.270125724,1251459.3423177071,1572673.8962391291,1298919.270125724,1298919.270125724,110162.20965008649,110162.20965008649,110162.20965008649,20315.128268625318,20315.128268625318,20315.128268625318,89847.08138146118,89847.08138146118,89847.08138146118,0.0,0.0,0.0,1409081.4797758104
55,2020-01-23,1298239.6138190124,1166978.1756117137,1504342.44649269,1298239.6138190124,1298239.6138190124,45300.9945953106,45300.9945953106,45300.9945953106,-29803.601916032447,-29803.601916032447,-29803.601916032447,75104.59651134304,75104.59651134304,75104.59651134304,0.0,0.0,0.0,1343540.608414323
56,2020-01-24,1297559.957512301,1153032.3840578287,1476259.9501019442,1297559.957512301,1297559.957512301,19711.78502848375,19711.78502848375,19711.78502848375,-41801.52516253196,-41801.52516253196,-41801.52516253196,61513.31019101571,61513.31019101571,61513.31019101571,0.0,0.0,0.0,1317271.7425407846
57,2020-01-27,1295520.9885921665,1476685.610873805,1796402.5421871308,1295520.9885921665,1295520.9885921665,342385.4538428118,342385.4538428118,342385.4538428118,313132.3121056482,313132.3121056482,313132.3121056482,29253.141737163576,29253.141737163576,29253.141737163576,0.0,0.0,0.0,1637906.4424349782
58,2020-01-28,1294841.3322854552,1263491.1979134297,1610789.9123897478,1294841.3322854552,1294841.3322854552,141668.9592377483,141668.9592377483,141668.9592377483,119963.4925233572,119963.4925233572,119963.4925233572,21705.46671439109,21705.46671439109,21705.46671439109,0.0,0.0,0.0,1436510.2915232035
59,2020-01-29,1294161.675978744,1167993.9880774734,1507664.2464539832,1294161.675978744,1294161.675978744,36169.88674503626,36169.88674503626,36169.88674503626,20315.128267998563,20315.128267998563,20315.128267998563,15854.75847703769,15854.75847703769,15854.75847703769,0.0,0.0,0.0,1330331.5627237803
60,2020-01-30,1293482.0196720322,1100343.7714588046,1432362.2601947426,1293482.0196720322,1293482.0196720322,-18100.94316567562,-18100.94316567562,-18100.94316567562,-29803.601916405314,-29803.601916405314,-29803.601916405314,11702.658750729699,11702.658750729699,11702.658750729699,0.0,0.0,0.0,1275381.0765063567
61,2020-01-31,1292802.363365321,1100349.130042825,1427460.7611137321,1292802.363365321,1292802.363365321,-32586.138373464222,-32586.138373464222,-32586.138373464222,-41801.525162676364,-41801.525162676364,-41801.525162676364,9215.38678921214,9215.38678921214,9215.38678921214,0.0,0.0,0.0,1260216.2249918568
62,2020-02-03,1290763.3944451865,1443764.746321668,1785577.1539236363,1290763.3944451865,1290763.3944451865,324053.46078819205,324053.46078819205,324053.46078819205,313132.31210492685,313132.31210492685,313132.31210492685,10921.148683265134,10921.148683265134,10921.148683265134,0.0,0.0,0.0,1614816.8552333785
63,2020-02-04,1290083.738138475,1259264.6166842864,1593210.1667020426,1290083.738138475,1290083.738138475,134097.1562504807,134097.1562504807,134097.1562504807,119963.49252322865,119963.49252322865,119963.49252322865,14133.663727252058,14133.663727252058,14133.663727252058,0.0,0.0,0.0,1424180.8943889558
64,2020-02-05,1289404.0818317637,1163320.393141482,1498138.9762510678,1289404.0818317637,1289404.0818317637,38722.703174094684,38722.703174094684,38722.703174094684,20315.128268255405,20315.128268255405,20315.128268255405,18407.57490583928,18407.57490583928,18407.57490583928,0.0,0.0,0.0,1328126.7850058584
65,2020-02-06,1288724.4255011517,1118757.8820428357,1453933.4717791094,1288724.4255011517,1288724.4255011517,-6239.834873599116,-6239.834873599116,-6239.834873599116,-29803.601916014457,-29803.601916014457,-29803.601916014457,23563.767042415344,23563.767042415344,23563.767042415344,0.0,0.0,0.0,1282484.5906275527
66,2020-02-07,1288044.76917054,1127026.7362287901,1440169.2745102677,1288044.76917054,1288044.76917054,-12386.39281781409,-12386.39281781409,-12386.39281781409,-41801.52516234959,-41801.52516234959,-41801.52516234959,29415.1323445355,29415.1323445355,29415.1323445355,0.0,0.0,0.0,1275658.3763527258
67,2020-02-10,1286005.8001787039,1478570.8774136784,1816192.9724910033,1286005.8001787039,1286005.8001787039,362391.2024929426,362391.2024929426,362391.2024929426,313132.31210505904,313132.31210505904,313132.31210505904,49258.890387883526,49258.890387883526,49258.890387883526,0.0,0.0,0.0,1648397.0026716464
68,2020-02-11,1285326.143848092,1302896.2887075949,1618948.5038147597,1285326.143848092,1285326.143848092,176004.43253137087,176004.43253137087,176004.43253137087,119963.49252408865,119963.49252408865,119963.49252408865,56040.94000728223,56040.94000728223,56040.94000728223,0.0,0.0,0.0,1461330.5763794628
69,2020-02-12,1284646.48751748,1202768.9867169035,1533099.3880331437,1284646.48751748,1284646.48751748,82955.35594592712,82955.35594592712,82955.35594592712,20315.128268512235,20315.128268512235,20315.128268512235,62640.22767741489,62640.22767741489,62640.22767741489,0.0,0.0,0.0,1367601.8434634071
70,2020-02-13,1283966.8311868683,1151081.7824015757,1502245.823355536,1283966.8311868683,1283966.8311868683,39120.04140550482,39120.04140550482,39120.04140550482,-29803.60191638733,-29803.60191638733,-29803.60191638733,68923.64332189214,68923.64332189214,68923.64332189214,0.0,0.0,0.0,1323086.872592373
71,2020-02-14,1283287.1748562562,1166796.5551059362,1481186.713299055,1283287.1748562562,1283287.1748562562,32978.490132117724,32978.490132117724,32978.490132117724,-41801.52516261229,-41801.52516261229,-41801.52516261229,74780.01529473001,74780.01529473001,74780.01529473001,0.0,0.0,0.0,1316265.6649883739
72,2020-02-18,1280568.5495338084,1324195.0312692835,1662026.9346065847,1280568.5495338084,1280568.5495338084,212527.00064923882,212527.00064923882,212527.00064923882,119963.49252373635,119963.49252373635,119963.49252373635,92563.5081255025,92563.5081255025,92563.5081255025,0.0,0.0,0.0,1493095.550183047
73,2020-02-19,1279888.8932031963,1238397.9753431114,1575067.8314374653,1279888.8932031966,1279888.8932031966,115787.8483155124,115787.8483155124,115787.8483155124,20315.12826788549,20315.12826788549,20315.12826788549,95472.7200476269,95472.7200476269,95472.7200476269,0.0,0.0,0.0,1395676.7415187086
74,2020-02-20,1279209.2368394113,1171389.1656224541,1511969.4893017102,1279209.2368394113,1279209.2368394113,67994.6345332138,67994.6345332138,67994.6345332138,-29803.601916187887,-29803.601916187887,-29803.601916187887,97798.2364494017,97798.2364494017,97798.2364494017,0.0,0.0,0.0,1347203.8713726252
75,2020-02-21,1278529.5804756267,1164466.5459040666,1500965.3858453853,1278529.5804756267,1278529.5804756267,57788.99609633702,57788.99609633702,57788.99609633702,-41801.52516287502,-41801.52516287502,-41801.52516287502,99590.52125921204,99590.52125921204,99590.52125921204,0.0,0.0,0.0,1336318.5765719637
76,2020-02-24,1276490.611384272,1530932.578868697,1855979.898352225,1276490.611384272,1276490.611384272,415610.17481710203,415610.17481710203,415610.17481710203,313132.3121054006,313132.3121054006,313132.3121054006,102477.86271170145,102477.86271170145,102477.86271170145,0.0,0.0,0.0,1692100.7862013741
77,2020-02-25,1275810.955020487,1332090.262634276,1666782.555102188,1275810.9550204873,1275810.9550204873,222851.61570519517,222851.61570519517,222851.61570519517,119963.49252383156,119963.49252383156,119963.49252383156,102888.1231813636,102888.1231813636,102888.1231813636,0.0,0.0,0.0,1498662.5707256822
78,2020-02-26,1275131.2986567023,1228018.5195885373,1559727.104201432,1275131.2986567023,1275131.2986567023,123482.16842039279,123482.16842039279,123482.16842039279,20315.128268142314,20315.128268142314,20315.128268142314,103167.04015225048,103167.04015225048,103167.04015225048,0.0,0.0,0.0,1398613.467077095
79,2020-02-27,1274451.6422929172,1180384.8604663752,1501920.9243094462,1274451.6422929172,1274451.6422929172,73592.63055402492,73592.63055402492,73592.63055402492,-29803.60191694166,-29803.60191694166,-29803.60191694166,103396.23247096657,103396.23247096657,103396.23247096657,0.0,0.0,0.0,1348044.272846942
80,2020-02-28,1273771.9859291324,1160749.5467773702,1499445.0637409433,1273771.9859291324,1273771.9859291324,61846.762747247514,61846.762747247514,61846.762747247514,-41801.525163137696,-41801.525163137696,-41801.525163137696,103648.2879103852,103648.2879103852,103648.2879103852,0.0,0.0,0.0,1335618.74867638
81,2020-03-02,1271733.0168377778,1521431.1809003323,1845788.2561173842,1271733.016837778,1271733.016837778,418194.22123822675,418194.22123822675,418194.22123822675,313132.3121055714,313132.3121055714,313132.3121055714,105061.90913265542,105061.90913265542,105061.90913265542,0.0,0.0,0.0,1689927.2380760047
82,2020-03-03,1271053.3604739928,1328172.3444883518,1650967.1033501348,1271053.3604739928,1271053.3604739928,225802.38054764914,225802.38054764914,225802.38054764914,119963.49252347917,119963.49252347917,119963.49252347917,105838.88802416998,105838.88802416998,105838.88802416998,0.0,0.0,0.0,1496855.741021642
83,2020-03-04,1270373.7041319741,1231249.8473791715,1566339.505551767,1270373.7041319741,1270373.7041319741,127077.72001281165,127077.72001281165,127077.72001281165,20315.12826842213,20315.12826842213,20315.12826842213,106762.59174438953,106762.59174438953,106762.59174438953,0.0,0.0,0.0,1397451.4241447859
84,2020-03-05,1269694.0477899555,1169759.9307079273,1511628.418839338,1269694.0477899555,1269694.0477899555,77994.45084112273,77994.45084112273,77994.45084112273,-29803.6019161699,-29803.6019161699,-29803.6019161699,107798.05275729262,107798.05275729262,107798.05275729262,0.0,0.0,0.0,1347688.4986310783
85,2020-03-06,1269014.391447937,1173089.296206075,1507848.3243218572,1269014.391447937,1269014.391447937,67088.31233448753,67088.31233448753,67088.31233448753,-41801.52516281094,-41801.52516281094,-41801.52516281094,108889.83749729847,108889.83749729847,108889.83749729847,0.0,0.0,0.0,1336102.7037824246
86,2020-03-09,1266975.422421881,1518294.196089676,1864747.513974672,1266975.422421881,1266975.422421881,424806.4384302005,424806.4384302005,424806.4384302005,313132.31210485,313132.31210485,313132.31210485,111674.12632535047,111674.12632535047,111674.12632535047,0.0,0.0,0.0,1691781.8608520816
87,2020-03-10,1266295.7660798624,1332593.1225922995,1671263.6676298727,1266295.7660798624,1266295.7660798624,232051.3564997443,232051.3564997443,232051.3564997443,119963.49252335064,119963.49252335064,119963.49252335064,112087.86397639367,112087.86397639367,112087.86397639367,0.0,0.0,0.0,1498347.1225796067
88,2020-03-11,1265616.1097378437,1240939.5311611942,1570482.4893677027,1265616.1097378437,1265616.1097378437,132358.4191180894,132358.4191180894,132358.4191180894,20315.12826823717,20315.12826823717,20315.12826823717,112043.29084985224,112043.29084985224,112043.29084985224,0.0,0.0,0.0,1397974.528855933
89,2020-03-12,1264936.4533958249,1169657.0765926356,1505669.8296457017,1264936.4533958249,1264936.4533958249,81608.75972956623,81608.75972956623,81608.75972956623,-29803.60191654277,-29803.60191654277,-29803.60191654277,111412.361646109,111412.361646109,111412.361646109,0.0,0.0,0.0,1346545.2131253912
90,2020-03-13,1264256.7970538063,1175909.1980522578,1492203.9219218837,1264256.7970538063,1264256.7970538063,68266.57090005696,68266.57090005696,68266.57090005696,-41801.52516366313,-41801.52516366313,-41801.52516366313,110068.09606372008,110068.09606372008,110068.09606372008,0.0,0.0,0.0,1332523.3679538632
91,2020-03-16,1262217.8280277501,1512164.1932123755,1847237.7577054317,1262217.8280277501,1262217.8280277501,413726.557764059,413726.557764059,413726.557764059,313132.3121050208,313132.3121050208,313132.3121050208,100594.24565903813,100594.24565903813,100594.24565903813,0.0,0.0,0.0,1675944.385791809
92,2020-03-17,1261538.1716806358,1298381.6969878562,1641314.6191438576,1261538.1716806358,1261538.1716806358,215265.0293748506,215265.0293748506,215265.0293748506,119963.49252299832,119963.49252299832,119963.49252299832,95301.53685185226,95301.53685185226,95301.53685185226,0.0,0.0,0.0,1476803.2010554865
