,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
16,2019-11-25,1155.8342530194495,1314.027726832682,1812.3868547220557,1155.8342530194495,1155.8342530194495,410.4767811741965,410.4767811741965,410.4767811741965,253.16570097502597,253.16570097502597,253.16570097502597,157.31108019917053,157.31108019917053,157.31108019917053,0.0,0.0,0.0,1566.311034193646
17,2019-11-26,1155.5634464260202,1051.1580213687416,1538.9241195767083,1155.5634464260202,1155.5634464260202,152.49087819220688,152.49087819220688,152.49087819220688,-16.743941125113256,-16.743941125113256,-16.743941125113256,169.23481931732013,169.23481931732013,169.23481931732013,0.0,0.0,0.0,1308.054324618227
18,2019-11-27,1155.2926398325908,1016.4605852188363,1512.7226501291827,1155.2926398325908,1155.2926398325908,107.45687007442753,107.45687007442753,107.45687007442753,-73.28722679766601,-73.28722679766601,-73.28722679766601,180.74409687209354,180.74409687209354,180.74409687209354,0.0,0.0,0.0,1262.7495099070184
19,2019-11-29,1154.7510267601042,1027.2406180503813,1521.232673727429,1154.7510267601042,1154.7510267601042,115.7022916797077,115.7022916797077,115.7022916797077,-87.34747566603957,-87.34747566603957,-87.34747566603957,203.04976734574726,203.04976734574726,203.04976734574726,0.0,0.0,0.0,1270.453318439812
20,2019-12-02,1153.9386071513745,1387.8979932622694,1896.267345269916,1153.9386071513745,1153.9386071513745,490.46142121922617,490.46142121922617,490.46142121922617,253.16570097509882,253.16570097509882,253.16570097509882,237.29572024412738,237.29572024412738,237.29572024412738,0.0,0.0,0.0,1644.4000283706007
21,2019-12-03,1153.6678006151315,1142.684687131788,1630.527915414193,1153.6678006151315,1153.6678006151315,232.9535172470299,232.9535172470299,232.9535172470299,-16.743941125522035,-16.743941125522035,-16.743941125522035,249.69745837255195,249.69745837255195,249.69745837255195,0.0,0.0,0.0,1386.6213178621613
22,2019-12-04,1153.396994078888,1101.5482892830898,1581.0412787239911,1153.396994078888,1153.396994078888,189.63618128806544,189.63618128806544,189.63618128806544,-73.28722679770365,-73.28722679770365,-73.28722679770365,262.9234080857691,262.9234080857691,262.9234080857691,0.0,0.0,0.0,1343.0331753669534
23,2019-12-05,1153.1261875426449,1094.8857407578712,1626.3842322719481,1153.1261875426449,1153.1261875426449,191.6539611330147,191.6539611330147,191.6539611330147,-85.50520282978303,-85.50520282978303,-85.50520282978303,277.1591639627977,277.1591639627977,277.1591639627977,0.0,0.0,0.0,1344.7801486756596
24,2019-12-06,1152.8553810064016,1101.5917524549586,1607.6869734852723,1152.8553810064016,1152.8553810064016,205.22424139607116,205.22424139607116,205.22424139607116,-87.34747566563577,-87.34747566563577,-87.34747566563577,292.5717170617069,292.5717170617069,292.5717170617069,0.0,0.0,0.0,1358.0796224024728
25,2019-12-09,1152.042961397672,1512.6077520712463,1997.0170319304023,1152.042961397672,1152.042961397672,600.2880967460666,600.2880967460666,600.2880967460666,253.16570097494912,253.16570097494912,253.16570097494912,347.12239577111745,347.12239577111745,347.12239577111745,0.0,0.0,0.0,1752.3310581437386
26,2019-12-10,1151.7721548614286,1238.9380007137395,1742.079828007601,1151.7721548614286,1151.7721548614286,351.5706062096531,351.5706062096531,351.5706062096531,-16.743941125596383,-16.743941125596383,-16.743941125596383,368.3145473352494,368.3145473352494,368.3145473352494,0.0,0.0,0.0,1503.3427610710817
27,2019-12-11,1151.5013483251855,1205.2878035263602,1727.0251483815946,1151.5013483251855,1151.5013483251855,317.73619800882557,317.73619800882557,317.73619800882557,-73.28722679774124,-73.28722679774124,-73.28722679774124,391.02342480656677,391.02342480656677,391.02342480656677,0.0,0.0,0.0,1469.237546334011
28,2019-12-12,1151.23054178865,1218.186650822472,1731.379166430056,1151.23054178865,1151.23054178865,329.68044625782164,329.68044625782164,329.68044625782164,-85.50520282961146,-85.50520282961146,-85.50520282961146,415.18564908743315,415.18564908743315,415.18564908743315,0.0,0.0,0.0,1480.9109880464716
29,2019-12-13,1150.9597352521141,1255.900999735195,1762.3872950903346,1150.9597352521141,1150.9597352521141,353.3406456749137,353.3406456749137,353.3406456749137,-87.34747566626086,-87.34747566626086,-87.34747566626086,440.68812134117456,440.68812134117456,440.68812134117456,0.0,0.0,0.0,1504.3003809270278
30,2019-12-16,1150.1473156425072,1691.5089339451276,2190.4030264062458,1150.1473156425072,1150.1473156425072,776.5335033341124,776.5335033341124,776.5335033341124,253.16570097505806,253.16570097505806,253.16570097505806,523.3678023590544,523.3678023590544,523.3678023590544,0.0,0.0,0.0,1926.6808189766198
31,2019-12-17,1149.8765091059718,1422.7561178041517,1933.889800010565,1149.8765091059718,1149.8765091059718,535.3868773065376,535.3868773065376,535.3868773065376,-16.743941125256367,-16.743941125256367,-16.743941125256367,552.130818431794,552.130818431794,552.130818431794,0.0,0.0,0.0,1685.2633864125094
32,2019-12-18,1149.605702569436,1404.56607704023,1908.9871390183544,1149.605702569436,1149.605702569436,507.678823649413,507.678823649413,507.678823649413,-73.28722679789546,-73.28722679789546,-73.28722679789546,580.9660504473085,580.9660504473085,580.9660504473085,0.0,0.0,0.0,1657.2845262188491
33,2019-12-19,1149.3348960329004,1414.3056620217128,1931.7693998659174,1149.3348960329004,1149.3348960329004,524.0007522577037,524.0007522577037,524.0007522577037,-85.50520282999092,-85.50520282999092,-85.50520282999092,609.5059550876946,609.5059550876946,609.5059550876946,0.0,0.0,0.0,1673.335648290604
34,2019-12-20,1149.0640894963647,1449.3271863411594,1944.2018770112672,1149.0640894963647,1149.0640894963647,550.0117579424245,550.0117579424245,550.0117579424245,-87.34747566588288,-87.34747566588288,-87.34747566588288,637.3592336083074,637.3592336083074,637.3592336083074,0.0,0.0,0.0,1699.0758474387892
35,2019-12-23,1148.2516698867578,1880.9533010286561,2354.1035612094447,1148.2516698867576,1148.2516698867576,965.8666235998526,965.8666235998526,965.8666235998526,253.1657009750196,253.1657009750196,253.1657009750196,712.700922624833,712.700922624833,712.700922624833,0.0,0.0,0.0,2114.11829348661
36,2019-12-24,1147.9808633502223,1608.3826775476716,2121.449040681218,1147.9808633502223,1147.9808633502223,716.965175855581,716.965175855581,716.965175855581,-16.743941125330693,-16.743941125330693,-16.743941125330693,733.7091169809117,733.7091169809117,733.7091169809117,0.0,0.0,0.0,1864.9460392058033
37,2019-12-26,1147.4392502860364,1567.2600999111155,2084.8908033155817,1147.4392502860364,1147.4392502860364,681.7545702623328,681.7545702623328,681.7545702623328,-85.50520282939536,-85.50520282939536,-85.50520282939536,767.2597730917281,767.2597730917281,767.2597730917281,0.0,0.0,0.0,1829.1938205483693
38,2019-12-27,1147.1684437539436,1590.5321706755967,2100.5072731713217,1147.1684437539436,1147.1684437539436,691.7861664708938,691.7861664708938,691.7861664708938,-87.3474756655049,-87.3474756655049,-87.3474756655049,779.1336421363986,779.1336421363986,779.1336421363986,0.0,0.0,0.0,1838.9546102248373
39,2019-12-30,1146.3560241576652,1938.5210787577619,2407.812241675655,1146.3560241576652,1146.3560241576652,1045.2397856510277,1045.2397856510277,1045.2397856510277,253.16570097501727,253.16570097501727,253.16570097501727,792.0740846760104,792.0740846760104,792.0740846760104,0.0,0.0,0.0,2191.595809808693
40,2019-12-31,1146.0852176255723,1652.277385011666,2170.112470862146,1146.0852176255723,1146.0852176255723,771.5483930273683,771.5483930273683,771.5483930273683,-16.743941125739493,-16.743941125739493,-16.743941125739493,788.2923341531077,788.2923341531077,788.2923341531077,0.0,0.0,0.0,1917.6336106529407
41,2020-01-02,1145.5436045613867,1571.2834171183888,2084.9702655884607,1145.5436045613867,1145.5436045613867,682.7762993108797,682.7762993108797,682.7762993108797,-85.50520282977483,-85.50520282977483,-85.50520282977483,768.2815021406545,768.2815021406545,768.2815021406545,0.0,0.0,0.0,1828.3199038722664
42,2020-01-03,1145.2727980292939,1559.6903102070273,2056.9093782426708,1145.2727980292939,1145.2727980292939,664.8348786492901,664.8348786492901,664.8348786492901,-87.34747566612998,-87.34747566612998,-87.34747566612998,752.1823543154201,752.1823543154201,752.1823543154201,0.0,0.0,0.0,1810.107676678584
43,2020-01-06,1144.4603784330152,1846.374743198694,2343.59499356611,1144.4603784330152,1144.4603784330152,934.8212169634634,934.8212169634634,934.8212169634634,253.16570097497882,253.16570097497882,253.16570097497882,681.6555159884845,681.6555159884845,681.6555159884845,0.0,0.0,0.0,2079.2815953964787
44,2020-01-07,1144.1895719009224,1543.993709216542,2040.5083944356147,1144.1895719009221,1144.1895719009221,634.9383264107594,634.9383264107594,634.9383264107594,-16.74394112531958,-16.74394112531958,-16.74394112531958,651.6822675360789,651.6822675360789,651.6822675360789,0.0,0.0,0.0,1779.1278983116817
45,2020-01-08,1143.9187653688296,1430.8283375834926,1942.1238915240087,1143.9187653688296,1143.9187653688296,545.7913167657789,545.7913167657789,545.7913167657789,-73.28722679786664,-73.28722679786664,-73.28722679786664,619.0785435636456,619.0785435636456,619.0785435636456,0.0,0.0,0.0,1689.7100821346085
46,2020-01-09,1143.6479610973233,1378.3487267513865,1883.2517820984995,1143.6479610973233,1143.6479610973233,498.7628741247223,498.7628741247223,498.7628741247223,-85.50520282960325,-85.50520282960325,-85.50520282960325,584.2680769543255,584.2680769543255,584.2680769543255,0.0,0.0,0.0,1642.4108352220455
47,2020-01-10,1143.3771568258173,1365.6604238976909,1859.0061780932265,1143.3771568258173,1143.3771568258173,460.3574472335718,460.3574472335718,460.3574472335718,-87.3474756657003,-87.3474756657003,-87.3474756657003,547.7049228992721,547.7049228992721,547.7049228992721,0.0,0.0,0.0,1603.734604059389
48,2020-01-13,1142.564744011299,1576.6026833832398,2074.3470242865096,1142.564744011299,1142.564744011299,685.4663388021181,685.4663388021181,685.4663388021181,253.16570097505166,253.16570097505166,253.16570097505166,432.30063782706645,432.30063782706645,432.30063782706645,0.0,0.0,0.0,1828.031082813417
49,2020-01-14,1142.293939739793,1274.4624891232506,1791.9841613648948,1142.293939739793,1142.293939739793,376.80382173730743,376.80382173730743,376.80382173730743,-16.743941125059454,-16.743941125059454,-16.743941125059454,393.54776286236694,393.54776286236694,393.54776286236694,0.0,0.0,0.0,1519.0977614771004
50,2020-01-15,1142.0231354682867,1152.2018965032998,1694.490031307734,1142.0231354682867,1142.0231354682867,282.1517741232025,282.1517741232025,282.1517741232025,-73.28722679778768,-73.28722679778768,-73.28722679778768,355.4390009209901,355.4390009209901,355.4390009209901,0.0,0.0,0.0,1424.1749095914893
51,2020-01-16,1141.7523311967805,1130.4911154202484,1607.4744880251965,1141.7523311967805,1141.7523311967805,232.90776312892223,232.90776312892223,232.90776312892223,-85.50520282943167,-85.50520282943167,-85.50520282943167,318.4129659583539,318.4129659583539,318.4129659583539,0.0,0.0,0.0,1374.6600943257026
52,2020-01-17,1141.4815269252742,1099.2318290956298,1607.403360734114,1141.4815269252742,1141.4815269252742,195.5269846175677,195.5269846175677,195.5269846175677,-87.34747566582386,-87.34747566582386,-87.34747566582386,282.87446028339156,282.87446028339156,282.87446028339156,0.0,0.0,0.0,1337.008511542842
53,2020-01-21,1140.3983098392498,1033.5617992749271,1535.4389135277738,1140.3983098392498,1140.3983098392498,145.39574160026598,145.39574160026598,145.39574160026598,-16.74394112546824,-16.74394112546824,-16.74394112546824,162.13968272573422,162.13968272573422,162.13968272573422,0.0,0.0,0.0,1285.794051439516
54,2020-01-22,1140.1275055677438,943.4052227437613,1456.9525300765702,1140.1275055677438,1140.1275055677438,65.20434167047885,65.20434167047885,65.20434167047885,-73.28722679745047,-73.28722679745047,-73.28722679745047,138.49156846792934,138.49156846792934,138.49156846792934,0.0,0.0,0.0,1205.3318472382227
55,2020-01-23,1139.856701678219,930.099666277003,1431.4365901167741,1139.856701678219,1139.856701678219,32.22697379054012,32.22697379054012,32.22697379054012,-85.5052028292601,-85.5052028292601,-85.5052028292601,117.73217661980023,117.73217661980023,117.73217661980023,0.0,0.0,0.0,1172.083675468759
56,2020-01-24,1139.5858977886942,911.9869790635463,1392.0650988277825,1139.5858977886942,1139.5858977886942,12.550365410496727,12.550365410496727,12.550365410496727,-87.34747566544588,-87.34747566544588,-87.34747566544588,99.89784107594261,99.89784107594261,99.89784107594261,0.0,0.0,0.0,1152.1362631991908
57,2020-01-27,1138.7734861201197,1214.3962228910966,1700.6436260582989,1138.7734861201197,1138.7734861201197,316.6634695880206,316.6634695880206,316.6634695880206,253.16570097497478,253.16570097497478,253.16570097497478,63.49776861304578,63.49776861304578,63.49776861304578,0.0,0.0,0.0,1455.4369557081404
58,2020-01-28,1138.502682230595,945.8519878116798,1429.0162179441643,1138.502682230595,1138.502682230595,39.93084063240439,39.93084063240439,39.93084063240439,-16.743941125542584,-16.743941125542584,-16.743941125542584,56.67478175794697,56.67478175794697,56.67478175794697,0.0,0.0,0.0,1178.4335228629993
59,2020-01-29,1138.2318783410703,869.4719259312828,1395.8733880977052,1138.2318783410701,1138.2318783410701,-21.077013735407096,-21.077013735407096,-21.077013735407096,-73.28722679809609,-73.28722679809609,-73.28722679809609,52.21021306268899,52.21021306268899,52.21021306268899,0.0,0.0,0.0,1117.1548646056633
60,2020-01-30,1137.9610744515455,857.9009157125889,1377.726137516744,1137.9610744515455,1137.9610744515455,-35.62618244161723,-35.62618244161723,-35.62618244161723,-85.50520282963959,-85.50520282963959,-85.50520282963959,49.879020388022354,49.879020388022354,49.879020388022354,0.0,0.0,0.0,1102.3348920099284
61,2020-01-31,1137.690270562021,846.7466133983315,1355.1760784130888,1137.690270562021,1137.690270562021,-37.91227596818369,-37.91227596818369,-37.91227596818369,-87.3474756660193,-87.3474756660193,-87.3474756660193,49.43519969783561,49.43519969783561,49.43519969783561,0.0,0.0,0.0,1099.7779945938373
62,2020-02-03,1136.8778588934465,1190.0829531848267,1676.9972110977042,1136.8778588934465,1136.8778588934465,309.98357190843933,309.98357190843933,309.98357190843933,253.16570097500852,253.16570097500852,253.16570097500852,56.8178709334308,56.8178709334308,56.8178709334308,0.0,0.0,0.0,1446.861430801886
63,2020-02-04,1136.6070550039217,921.6005019720282,1434.6950893875476,1136.6070550039217,1136.6070550039217,44.5734958967226,44.5734958967226,44.5734958967226,-16.743941125616917,-16.743941125616917,-16.743941125616917,61.31743702233951,61.31743702233951,61.31743702233951,0.0,0.0,0.0,1181.1805509006442
64,2020-02-05,1136.3362511143969,879.260938920848,1381.073541064604,1136.3362511143969,1136.3362511143969,-6.85653757949423,-6.85653757949423,-6.85653757949423,-73.28722679775886,-73.28722679775886,-73.28722679775886,66.43068921826463,66.43068921826463,66.43068921826463,0.0,0.0,0.0,1129.4797135349027
65,2020-02-06,1136.0654525207501,883.4010639030771,1373.3913669833576,1136.0654525207501,1136.0654525207501,-13.561006047701609,-13.561006047701609,-13.561006047701609,-85.50520282917103,-85.50520282917103,-85.50520282917103,71.94419678146942,71.94419678146942,71.94419678146942,0.0,0.0,0.0,1122.5044464730486
66,2020-02-07,1135.7946539271034,871.6106637732273,1374.7084990686262,1135.7946539271034,1135.7946539271034,-9.675471512105188,-9.675471512105188,-9.675471512105188,-87.34747566564133,-87.34747566564133,-87.34747566564133,77.67200415353612,77.67200415353612,77.67200415353612,0.0,0.0,0.0,1126.1191824149982
67,2020-02-10,1134.982258146163,1231.5061185790732,1749.4581095713663,1134.982258146163,1134.982258146163,347.93622679378547,347.93622679378547,347.93622679378547,253.16570097508136,253.16570097508136,253.16570097508136,94.77052581870404,94.77052581870404,94.77052581870404,0.0,0.0,0.0,1482.9184849399485
68,2020-02-11,1134.7114595525163,973.7627858496461,1466.9026369146102,1134.7114595525163,1134.7114595525163,83.41862377298868,83.41862377298868,83.41862377298868,-16.743941124862538,-16.743941124862538,-16.743941124862538,100.16256489785121,100.16256489785121,100.16256489785121,0.0,0.0,0.0,1218.130083325505
69,2020-02-12,1134.4406609588696,927.0304982097811,1421.1679050484975,1134.4406609588696,1134.4406609588696,32.06470557331999,32.06470557331999,32.06470557331999,-73.28722679742165,-73.28722679742165,-73.28722679742165,105.35193237074164,105.35193237074164,105.35193237074164,0.0,0.0,0.0,1166.5053665321896
70,2020-02-13,1134.1698623652228,890.0796392605632,1405.5262010135802,1134.1698623652228,1134.1698623652228,24.85618259711448,24.85618259711448,24.85618259711448,-85.50520282955051,-85.50520282955051,-85.50520282955051,110.361385426665,110.361385426665,110.361385426665,0.0,0.0,0.0,1159.0260449623372
71,2020-02-14,1133.899063771576,903.2181859490173,1405.4355686014205,1133.899063771576,1133.899063771576,27.897336787079634,27.897336787079634,27.897336787079634,-87.34747566576488,-87.34747566576488,-87.34747566576488,115.2448124528445,115.2448124528445,115.2448124528445,0.0,0.0,0.0,1161.7964005586557
72,2020-02-18,1132.8158693969888,994.8216730270915,1512.8831969382982,1132.8158693969888,1132.8158693969888,118.69912625310542,118.69912625310542,118.69912625310542,-16.74394112527133,-16.74394112527133,-16.74394112527133,135.44306737837672,135.44306737837672,135.44306737837672,0.0,0.0,0.0,1251.514995650094
73,2020-02-19,1132.545070803342,951.0411529577755,1464.069145559945,1132.545070803342,1132.545070803342,67.98897722311887,67.98897722311887,67.98897722311887,-73.28722679806728,-73.28722679806728,-73.28722679806728,141.27620402118615,141.27620402118615,141.27620402118615,0.0,0.0,0.0,1200.5340480264608
74,2020-02-20,1132.2742736135544,951.9603873928398,1449.5764998680668,1132.2742736135544,1132.2742736135544,62.184963268539676,62.184963268539676,62.184963268539676,-85.50520282937893,-85.50520282937893,-85.50520282937893,147.6901660979186,147.6901660979186,147.6901660979186,0.0,0.0,0.0,1194.459236882094
75,2020-02-21,1132.0034764237666,951.6987063525612,1429.539284422167,1132.0034764237666,1132.0034764237666,67.46356190065718,67.46356190065718,67.46356190065718,-87.34747566588842,-87.34747566588842,-87.34747566588842,154.81103756654562,154.81103756654562,154.81103756654562,0.0,0.0,0.0,1199.4670383244238
76,2020-02-24,1131.1910848544037,1326.8578491759995,1829.7947048422461,1131.1910848544037,1131.1910848544037,434.5934665089796,434.5934665089796,434.5934665089796,253.16570097500454,253.16570097500454,253.16570097500454,181.42776553397502,181.42776553397502,181.42776553397502,0.0,0.0,0.0,1565.7845513633833
77,2020-02-25,1130.9202876646161,1067.8500502516151,1562.6701766321291,1130.9202876646161,1130.9202876646161,175.5255537201682,175.5255537201682,175.5255537201682,-16.743941125011208,-16.743941125011208,-16.743941125011208,192.2694948451794,192.2694948451794,192.2694948451794,0.0,0.0,0.0,1306.4458413847842
78,2020-02-26,1130.6494904748283,984.0295211821111,1517.8828609967986,1130.6494904748283,1130.6494904748283,130.8432031828595,130.8432031828595,130.8432031828595,-73.28722679773006,-73.28722679773006,-73.28722679773006,204.13042998058955,204.13042998058955,204.13042998058955,0.0,0.0,0.0,1261.4926936576878
79,2020-02-27,1130.378693285041,1026.951000870689,1503.3753882082883,1130.378693285041,1130.378693285041,131.47491348442108,131.47491348442108,131.47491348442108,-85.50520283001248,-85.50520283001248,-85.50520283001248,216.98011631443353,216.98011631443353,216.98011631443353,0.0,0.0,0.0,1261.853606769462
80,2020-02-28,1130.1078960952532,1009.3254341874407,1529.3188432200886,1130.1078960952532,1130.1078960952532,143.40421478492965,143.40421478492965,143.40421478492965,-87.34747566601197,-87.34747566601197,-87.34747566601197,230.75169045094162,230.75169045094162,230.75169045094162,0.0,0.0,0.0,1273.5121108801827
81,2020-03-02,1129.2955045258902,1402.2586371064497,1904.837523175007,1129.2955045258902,1129.2955045258902,529.552758931846,529.552758931846,529.552758931846,253.1657009749661,253.1657009749661,253.1657009749661,276.3870579568801,276.3870579568801,276.3870579568801,0.0,0.0,0.0,1658.8482634577363
82,2020-03-03,1129.0247073361027,1133.7475174539927,1648.548171673428,1129.0247073361027,1129.0247073361027,275.7226258037388,275.7226258037388,275.7226258037388,-16.74394112542001,-16.74394112542001,-16.74394112542001,292.46656692915883,292.46656692915883,292.46656692915883,0.0,0.0,0.0,1404.7473331398414
83,2020-03-04,1128.7539124668508,1112.7875655068076,1629.802575124753,1128.7539124668508,1128.7539124668508,235.33277776942086,235.33277776942086,235.33277776942086,-73.28722679765109,-73.28722679765109,-73.28722679765109,308.62000456707193,308.62000456707193,308.62000456707193,0.0,0.0,0.0,1364.0866902362716
84,2020-03-05,1128.483117597599,1111.9016587020194,1612.218415247252,1128.483117597599,1128.483117597599,239.09110895722108,239.09110895722108,239.09110895722108,-85.50520282928987,-85.50520282928987,-85.50520282928987,324.5963117865109,324.5963117865109,324.5963117865109,0.0,0.0,0.0,1367.5742265548201
85,2020-03-06,1128.212322728347,1119.3725676053186,1639.9885464551376,1128.212322728347,1128.212322728347,252.78110104657492,252.78110104657492,252.78110104657492,-87.34747566563398,-87.34747566563398,-87.34747566563398,340.12857671220894,340.12857671220894,340.12857671220894,0.0,0.0,0.0,1380.9934237749221
86,2020-03-10,1127.1291432513399,1253.6833186423792,1741.821145764811,1127.1291432513399,1127.1291432513399,375.5360951934791,375.5360951934791,375.5360951934791,-16.743941125494345,-16.743941125494345,-16.743941125494345,392.28003631897343,392.28003631897343,392.28003631897343,0.0,0.0,0.0,1502.665238444819
87,2020-03-11,1126.8583483820883,1185.8731353669027,1715.5090551726018,1126.8583483820883,1126.8583483820883,328.1958883388694,328.1958883388694,328.1958883388694,-73.28722679780529,-73.28722679780529,-73.28722679780529,401.4831151366747,401.4831151366747,401.4831151366747,0.0,0.0,0.0,1455.0542367209578
88,2020-03-12,1126.5875535128364,1203.8226958442779,1701.644432111894,1126.5875535128364,1126.5875535128364,323.16555486375023,323.16555486375023,323.16555486375023,-85.50520282966933,-85.50520282966933,-85.50520282966933,408.67075769341955,408.67075769341955,408.67075769341955,0.0,0.0,0.0,1449.7531083765866
89,2020-03-13,1126.3167586435848,1217.3779677508971,1704.0119162137212,1126.3167586435848,1126.3167586435848,326.29927183789437,326.29927183789437,326.29927183789437,-87.34747566625907,-87.34747566625907,-87.34747566625907,413.64674750415344,413.64674750415344,413.64674750415344,0.0,0.0,0.0,1452.6160304814791
90,2020-03-16,1125.5043740358292,1542.9527484055054,2057.0129950656233,1125.5043740358292,1125.5043740358292,667.0416536708336,667.0416536708336,667.0416536708336,253.1657009749614,253.1657009749614,253.1657009749614,413.87595269587223,413.87595269587223,413.87595269587223,0.0,0.0,0.0,1792.5460277066627
91,2020-03-17,1125.2335791665773,1276.9850091662552,1753.2381454808028,1125.2335791665773,1125.2335791665773,392.03483776902766,392.03483776902766,392.03483776902766,-16.743941125903135,-16.743941125903135,-16.743941125903135,408.77877889493084,408.77877889493084,408.77877889493084,0.0,0.0,0.0,1517.268416935605
