,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
18,2016-01-28,77.78129937550084,55.59928682717487,92.31946522539862,77.78129937550084,77.78129937550084,-3.264620665188288,-3.264620665188288,-3.264620665188288,-23.871400112342616,-23.871400112342616,-23.871400112342616,20.60677944715433,20.60677944715433,20.60677944715433,0.0,0.0,0.0,74.51667871031255
19,2016-01-29,77.75964823065479,54.863338856271966,90.57986473102565,77.75964823065479,77.75964823065479,-5.350350839689644,-5.350350839689644,-5.350350839689644,-23.55302566182423,-23.55302566182423,-23.55302566182423,18.202674822134583,18.202674822134583,18.202674822134583,0.0,0.0,0.0,72.40929739096515
20,2016-02-01,77.69469479611666,70.11139119788379,105.46727130120053,77.69469479611666,77.69469479611666,10.154216931532472,10.154216931532472,10.154216931532472,-0.8013709314188272,-0.8013709314188272,-0.8013709314188272,10.9555878629513,10.9555878629513,10.9555878629513,0.0,0.0,0.0,87.84891172764914
21,2016-02-02,77.67304365127062,54.44070843813509,90.20363474323302,77.67304365127062,77.67304365127062,-5.576334525219153,-5.576334525219153,-5.576334525219153,-14.16589222185633,-14.16589222185633,-14.16589222185633,8.589557696637177,8.589557696637177,8.589557696637177,0.0,0.0,0.0,72.09670912605146
22,2016-02-03,77.65139250642457,46.35318212834656,80.94403680578401,77.65139250642457,77.65139250642457,-13.920837955016768,-13.920837955016768,-13.920837955016768,-20.198725000463018,-20.198725000463018,-20.198725000463018,6.27788704544625,6.27788704544625,6.27788704544625,0.0,0.0,0.0,63.730554551407806
23,2016-02-04,77.62974136157852,40.650261080301014,76.63101068003986,77.62974136157852,77.62974136157852,-19.834185217280467,-19.834185217280467,-19.834185217280467,-23.871400112350415,-23.871400112350415,-23.871400112350415,4.037214895069949,4.037214895069949,4.037214895069949,0.0,0.0,0.0,57.79555614429806
24,2016-02-05,77.60809021673248,37.644908588882004,73.05482885807531,77.60809021673248,77.60809021673248,-21.669847002994217,-21.669847002994217,-21.669847002994217,-23.55302566196522,-23.55302566196522,-23.55302566196522,1.8831786589710027,1.8831786589710027,1.8831786589710027,0.0,0.0,0.0,55.93824321373826
25,2016-02-08,77.54313678219435,55.22307939313852,91.04336407401371,77.54313678219435,77.54313678219435,-4.723308859301918,-4.723308859301918,-4.723308859301918,-0.8013709315090866,-0.8013709315090866,-0.8013709315090866,-3.9219379277928317,-3.9219379277928317,-3.9219379277928317,0.0,0.0,0.0,72.81982792289243
26,2016-02-09,77.5214856373483,39.44755276072544,75.2193941472136,77.5214856373483,77.5214856373483,-19.76585456189749,-19.76585456189749,-19.76585456189749,-14.165892221887043,-14.165892221887043,-14.165892221887043,-5.599962340010451,-5.599962340010451,-5.599962340010451,0.0,0.0,0.0,57.755631075450815
27,2016-02-10,77.49983449250226,32.557970816855665,67.56612747361088,77.49983449250226,77.49983449250226,-27.333636461585417,-27.333636461585417,-27.333636461585417,-20.198725000488086,-20.198725000488086,-20.198725000488086,-7.13491146109733,-7.13491146109733,-7.13491146109733,0.0,0.0,0.0,50.166198030916846
28,2016-02-11,77.47818334765621,26.533316446334457,62.65920983805991,77.47818334765621,77.47818334765621,-32.3924027476044,-32.3924027476044,-32.3924027476044,-23.871400112331823,-23.871400112331823,-23.871400112331823,-8.521002635272575,-8.521002635272575,-8.521002635272575,0.0,0.0,0.0,45.08578060005181
29,2016-02-12,77.45653220281017,26.52772969219801,62.964349192528495,77.45653220281017,77.45653220281017,-33.30759750222684,-33.30759750222684,-33.30759750222684,-23.553025661944105,-23.553025661944105,-23.553025661944105,-9.754571840282736,-9.754571840282736,-9.754571840282736,0.0,0.0,0.0,44.148934700583325
30,2016-02-15,77.39157876827204,45.848502962997244,82.05381807363095,77.39157876827204,77.39157876827204,-13.337708139436025,-13.337708139436025,-13.337708139436025,-0.8013709315007976,-0.8013709315007976,-0.8013709315007976,-12.536337207935228,-12.536337207935228,-12.536337207935228,0.0,0.0,0.0,64.05387062883602
31,2016-02-16,77.369927623426,32.94898021941074,68.22778323080777,77.369927623426,77.369927623426,-27.332841315456143,-27.332841315456143,-27.332841315456143,-14.165892221881649,-14.165892221881649,-14.165892221881649,-13.166949093574491,-13.166949093574491,-13.166949093574491,0.0,0.0,0.0,50.03708630796985
32,2016-02-17,77.34827647857995,24.85337847692445,62.255776657233596,77.34827647857995,77.34827647857995,-33.85808088699542,-33.85808088699542,-33.85808088699542,-20.198725000471747,-20.198725000471747,-20.198725000471747,-13.659355886523668,-13.659355886523668,-13.659355886523668,0.0,0.0,0.0,43.49019559158453
33,2016-02-18,77.3266253337339,22.485728654617755,57.26824358251519,77.3266253337339,77.3266253337339,-37.89396664876242,-37.89396664876242,-37.89396664876242,-23.871400112347466,-23.871400112347466,-23.871400112347466,-14.022566536414955,-14.022566536414955,-14.022566536414955,0.0,0.0,0.0,39.43265868497148
34,2016-02-19,77.30497418888785,22.81019033188383,56.99000380974303,77.30497418888785,77.30497418888785,-37.82034567017867,-37.82034567017867,-37.82034567017867,-23.55302566189483,-23.55302566189483,-23.55302566189483,-14.267320008283836,-14.267320008283836,-14.267320008283836,0.0,0.0,0.0,39.48462851870919
35,2016-02-22,77.24002075434971,42.756985088263605,80.9083165024341,77.24002075434971,77.24002075434971,-15.22079279379532,-15.22079279379532,-15.22079279379532,-0.8013709313778348,-0.8013709313778348,-0.8013709313778348,-14.419421862417485,-14.419421862417485,-14.419421862417485,0.0,0.0,0.0,62.019227960554396
36,2016-02-23,77.21836960950368,30.54578919159875,67.43205794886535,77.21836960950368,77.21836960950368,-28.490006775295992,-28.490006775295992,-28.490006775295992,-14.165892221869349,-14.165892221869349,-14.165892221869349,-14.324114553426643,-14.324114553426643,-14.324114553426643,0.0,0.0,0.0,48.72836283420769
37,2016-02-24,77.19671846465764,25.153417126554537,60.20226986061375,77.19671846465764,77.19671846465764,-34.38008475928528,-34.38008475928528,-34.38008475928528,-20.198725000483638,-20.198725000483638,-20.198725000483638,-14.181359758801644,-14.181359758801644,-14.181359758801644,0.0,0.0,0.0,42.816633705372354
38,2016-02-25,77.17506731981159,22.501673730038686,58.22338262073641,77.17506731981159,77.17506731981159,-37.87812973938889,-37.87812973938889,-37.87812973938889,-23.871400112347416,-23.871400112347416,-23.871400112347416,-14.006729627041473,-14.006729627041473,-14.006729627041473,0.0,0.0,0.0,39.2969375804227
39,2016-02-26,77.15341617496554,21.76826876812924,57.865974160960185,77.15341617496554,77.15341617496554,-37.368511507582284,-37.368511507582284,-37.368511507582284,-23.553025661961804,-23.553025661961804,-23.553025661961804,-13.815485845620481,-13.815485845620481,-13.815485845620481,0.0,0.0,0.0,39.78490466738326
40,2016-02-29,77.0884627404274,45.485675526443636,82.12725406637979,77.0884627404274,77.0884627404274,-14.084519887334169,-14.084519887334169,-14.084519887334169,-0.8013709313695458,-0.8013709313695458,-0.8013709313695458,-13.283148955964624,-13.283148955964624,-13.283148955964624,0.0,0.0,0.0,63.003942853093235
41,2016-03-01,77.06681159150281,31.14224391909682,66.53522773029503,77.06681159150281,77.06681159150281,-27.326436648688986,-27.326436648688986,-27.326436648688986,-14.16589222185705,-14.16589222185705,-14.16589222185705,-13.160544426831935,-13.160544426831935,-13.160544426831935,0.0,0.0,0.0,49.74037494281383
42,2016-03-02,77.04516044257824,25.52416956390494,61.58937915384951,77.04516044257824,77.04516044257824,-33.28067366849647,-33.28067366849647,-33.28067366849647,-20.198725000467302,-20.198725000467302,-20.198725000467302,-13.081948668029161,-13.081948668029161,-13.081948668029161,0.0,0.0,0.0,43.76448677408177
43,2016-03-03,77.02350929365365,23.151656379303112,57.536706489599624,77.02350929365365,77.02350929365365,-36.92589066605927,-36.92589066605927,-36.92589066605927,-23.87140011231028,-23.87140011231028,-23.87140011231028,-13.054490553748993,-13.054490553748993,-13.054490553748993,0.0,0.0,0.0,40.09761862759438
44,2016-03-04,77.00185814472907,23.511550814024673,59.4231816281149,77.00185814472906,77.00185814472906,-36.63621471526605,-36.63621471526605,-36.63621471526605,-23.55302566192661,-23.55302566192661,-23.55302566192661,-13.083189053339439,-13.083189053339439,-13.083189053339439,0.0,0.0,0.0,40.36564342946302
45,2016-03-07,76.9369046979553,45.21644233980213,80.82928955572861,76.9369046979553,76.9369046979553,-14.324524369651094,-14.324524369651094,-14.324524369651094,-0.8013709314598099,-0.8013709314598099,-0.8013709314598099,-13.523153438191283,-13.523153438191283,-13.523153438191283,0.0,0.0,0.0,62.612380328304205
46,2016-03-08,76.91525354903072,32.9100500723348,67.54766045742113,76.91525354903072,76.91525354903072,-27.9481951885502,-27.9481951885502,-27.9481951885502,-14.165892221894671,-14.165892221894671,-14.165892221894671,-13.78230296665553,-13.78230296665553,-13.78230296665553,0.0,0.0,0.0,48.96705836048052
47,2016-03-09,76.89360240010613,25.8298521705873,60.61997606982574,76.89360240010613,76.89360240010613,-34.28839660772669,-34.28839660772669,-34.28839660772669,-20.198725000492367,-20.198725000492367,-20.198725000492367,-14.089671607234326,-14.089671607234326,-14.089671607234326,0.0,0.0,0.0,42.605205792379444
48,2016-03-10,76.87195125118154,22.02816474374073,57.44347121534248,76.87195125118154,76.87195125118154,-38.308970914230414,-38.308970914230414,-38.308970914230414,-23.871400112325922,-23.871400112325922,-23.871400112325922,-14.437570801904485,-14.437570801904485,-14.437570801904485,0.0,0.0,0.0,38.56298033695113
49,2016-03-11,76.85030010225695,21.82008379505225,55.863088118450584,76.85030010225695,76.85030010225695,-38.369723203078635,-38.369723203078635,-38.369723203078635,-23.55302566189141,-23.55302566189141,-23.55302566189141,-14.816697541187224,-14.816697541187224,-14.816697541187224,0.0,0.0,0.0,38.48057689917832
50,2016-03-14,76.7853466554832,42.880510603000054,78.31156416927914,76.7853466554832,76.7853466554832,-16.83157269630707,-16.83157269630707,-16.83157269630707,-0.8013709313695432,-0.8013709313695432,-0.8013709313695432,-16.030201764937527,-16.030201764937527,-16.030201764937527,0.0,0.0,0.0,59.953773959176125
51,2016-03-15,76.76369550655862,28.853943827338323,63.553498530796205,76.76369550655862,76.76369550655862,-30.585120732557858,-30.585120732557858,-30.585120732557858,-14.165892221839362,-14.165892221839362,-14.165892221839362,-16.4192285107185,-16.4192285107185,-16.4192285107185,0.0,0.0,0.0,46.178574774000765
52,2016-03-16,76.74204435763403,22.532328970655033,59.02259006745342,76.74204435763403,76.74204435763403,-36.97818375652124,-36.97818375652124,-36.97818375652124,-20.198725000476035,-20.198725000476035,-20.198725000476035,-16.77945875604521,-16.77945875604521,-16.77945875604521,0.0,0.0,0.0,39.76386060111279
53,2016-03-17,76.72039320870944,17.766986382354947,53.76111109834038,76.72039320870944,76.72039320870944,-40.970052507065915,-40.970052507065915,-40.970052507065915,-23.87140011233372,-23.87140011233372,-23.87140011233372,-17.0986523947322,-17.0986523947322,-17.0986523947322,0.0,0.0,0.0,35.75034070164352
54,2016-03-18,76.69874205978485,18.651855980595023,52.61455310549499,76.69874205978485,76.69874205978485,-40.91836999633659,-40.91836999633659,-40.91836999633659,-23.553025661856214,-23.553025661856214,-23.553025661856214,-17.365344334480366,-17.365344334480366,-17.365344334480366,0.0,0.0,0.0,35.78037206344826
55,2016-03-21,76.63378861301109,40.00998183365789,76.83226259168487,76.63378861301109,76.63378861301109,-18.555778202576494,-18.555778202576494,-18.555778202576494,-0.8013709313612495,-0.8013709313612495,-0.8013709313612495,-17.754407271215243,-17.754407271215243,-17.754407271215243,0.0,0.0,0.0,58.0780104104346
56,2016-03-22,76.6121374640865,26.178131308223843,61.461283258415314,76.6121374640865,76.6121374640865,-31.889231768801718,-31.889231768801718,-31.889231768801718,-14.16589222187007,-14.16589222187007,-14.16589222187007,-17.723339546931648,-17.723339546931648,-17.723339546931648,0.0,0.0,0.0,44.72290569528478
57,2016-03-23,76.59048631516193,20.963395820604934,56.16369266367482,76.59048631516193,76.59048631516193,-37.803683609431744,-37.803683609431744,-37.803683609431744,-20.19872500048792,-20.19872500048792,-20.19872500048792,-17.604958608943825,-17.604958608943825,-17.604958608943825,0.0,0.0,0.0,38.78680270573018
58,2016-03-24,76.56883516623733,18.19722573757538,53.12744604842605,76.56883516623733,76.56883516623733,-41.26981130849751,-41.26981130849751,-41.26981130849751,-23.871400112315126,-23.871400112315126,-23.871400112315126,-17.39841119618238,-17.39841119618238,-17.39841119618238,0.0,0.0,0.0,35.299023857739826
59,2016-03-25,76.54718401731274,18.191526846136362,52.909671999350415,76.54718401731274,76.54718401731274,-40.65819582213478,-40.65819582213478,-40.65819582213478,-23.553025661923197,-23.553025661923197,-23.553025661923197,-17.105170160211582,-17.105170160211582,-17.105170160211582,0.0,0.0,0.0,35.888988195177966
60,2016-03-28,76.48223057053899,42.581699638459746,78.65880184673301,76.482230570539,76.482230570539,-16.555904559953337,-16.555904559953337,-16.555904559953337,-0.801370931451514,-0.801370931451514,-0.801370931451514,-15.754533628501823,-15.754533628501823,-15.754533628501823,0.0,0.0,0.0,59.926326010585655
61,2016-03-29,76.46057942161441,28.009647636115794,65.92532699967819,76.46057942161441,76.46057942161441,-29.340456917944746,-29.340456917944746,-29.340456917944746,-14.165892221857773,-14.165892221857773,-14.165892221857773,-15.17456469608697,-15.17456469608697,-15.17456469608697,0.0,0.0,0.0,47.12012250366966
62,2016-03-30,76.43892827268982,23.212928669943295,60.05190505322677,76.43892827268982,76.43892827268982,-34.74681682058604,-34.74681682058604,-34.74681682058604,-20.198725000484767,-20.198725000484767,-20.198725000484767,-14.54809182010127,-14.54809182010127,-14.54809182010127,0.0,0.0,0.0,41.69211145210378
63,2016-03-31,76.41727712376523,21.737266569785234,57.319057761112475,76.41727712376523,76.41727712376523,-37.75987038394048,-37.75987038394048,-37.75987038394048,-23.871400112322924,-23.871400112322924,-23.871400112322924,-13.88847027161756,-13.88847027161756,-13.88847027161756,0.0,0.0,0.0,38.65740673982475
64,2016-04-01,76.39562597484066,22.35934618325099,56.80141933968381,76.39562597484066,76.39562597484066,-36.76319639611315,-36.76319639611315,-36.76319639611315,-23.55302566187391,-23.55302566187391,-23.55302566187391,-13.210170734239242,-13.210170734239242,-13.210170734239242,0.0,0.0,0.0,39.6324295787275
65,2016-04-04,76.3306725280669,47.048820848970806,81.54543164318306,76.3306725280669,76.3306725280669,-12.018294452802564,-12.018294452802564,-12.018294452802564,-0.8013709313612473,-0.8013709313612473,-0.8013709313612473,-11.216923521441316,-11.216923521441316,-11.216923521441316,0.0,0.0,0.0,64.31237807526433
66,2016-04-05,76.30902137914231,33.258261710121886,68.38385855704558,76.30902137914231,76.30902137914231,-24.783791537297756,-24.783791537297756,-24.783791537297756,-14.16589222189539,-14.16589222189539,-14.16589222189539,-10.617899315402363,-10.617899315402363,-10.617899315402363,0.0,0.0,0.0,51.52522984184455
67,2016-04-06,76.28737023021772,27.865960419960146,63.324355454199456,76.28737023021772,76.28737023021772,-30.2747970766836,-30.2747970766836,-30.2747970766836,-20.198725000481602,-20.198725000481602,-20.198725000481602,-10.076072076201996,-10.076072076201996,-10.076072076201996,0.0,0.0,0.0,46.01257315353412
68,2016-04-07,76.26571908129313,25.575555523208752,61.338253409723116,76.26571908129313,76.26571908129313,-33.47598652810317,-33.47598652810317,-33.47598652810317,-23.871400112338574,-23.871400112338574,-23.871400112338574,-9.604586415764594,-9.604586415764594,-9.604586415764594,0.0,0.0,0.0,42.78973255318996
69,2016-04-08,76.24406793236855,25.49355692092921,61.22579138167859,76.24406793236855,76.24406793236855,-32.768082308257064,-32.768082308257064,-32.768082308257064,-23.553025661852796,-23.553025661852796,-23.553025661852796,-9.215056646404264,-9.215056646404264,-9.215056646404264,0.0,0.0,0.0,43.47598562411149
70,2016-04-11,76.1791144855948,49.14705902632207,83.53487022508952,76.1791144855948,76.1791144855948,-9.426708325808036,-9.426708325808036,-9.426708325808036,-0.8013709314022347,-0.8013709314022347,-0.8013709314022347,-8.625337394405802,-8.625337394405802,-8.625337394405802,0.0,0.0,0.0,66.75240615978676
71,2016-04-12,76.1574633366702,35.109481483058104,70.90727713240388,76.1574633366702,76.1574633366702,-22.805445778115704,-22.805445778115704,-22.805445778115704,-14.165892221840082,-14.165892221840082,-14.165892221840082,-8.639553556275622,-8.639553556275622,-8.639553556275622,0.0,0.0,0.0,53.3520175585545
72,2016-04-13,76.13581218774561,29.013650418609068,64.51443601717115,76.13581218774561,76.13581218774561,-28.96070179547878,-28.96070179547878,-28.96070179547878,-20.198725000465274,-20.198725000465274,-20.198725000465274,-8.761976795013505,-8.761976795013505,-8.761976795013505,0.0,0.0,0.0,47.17511039226683
73,2016-04-14,76.11416103882102,25.45729657327332,61.8074943554995,76.11416103882104,76.11416103882104,-32.86191264710396,-32.86191264710396,-32.86191264710396,-23.871400112338517,-23.871400112338517,-23.871400112338517,-8.990512534765449,-8.990512534765449,-8.990512534765449,0.0,0.0,0.0,43.25224839171706
74,2016-04-15,76.09250988989645,26.150054027315427,62.236000007386004,76.09250988989645,76.09250988989645,-32.873614389510834,-32.873614389510834,-32.873614389510834,-23.553025661919776,-23.553025661919776,-23.553025661919776,-9.320588727591058,-9.320588727591058,-9.320588727591058,0.0,0.0,0.0,43.218895500385614
75,2016-04-18,76.02755644312268,46.22442300085888,81.20447699594251,76.02755644312268,76.02755644312268,-11.641480413669822,-11.641480413669822,-11.641480413669822,-0.8013709314432221,-0.8013709314432221,-0.8013709314432221,-10.840109482226598,-10.840109482226598,-10.840109482226598,0.0,0.0,0.0,64.38607602945285
76,2016-04-19,76.0059052941981,32.9334766527858,68.71857106417815,76.0059052941981,76.0059052941981,-25.65241121842971,-25.65241121842971,-25.65241121842971,-14.16589222187079,-14.16589222187079,-14.16589222187079,-11.486518996558914,-11.486518996558914,-11.486518996558914,0.0,0.0,0.0,50.353494075768396
77,2016-04-20,75.98425414527351,25.847583282542004,62.33673417186804,75.98425414527351,75.98425414527351,-32.37940920248944,-32.37940920248944,-32.37940920248944,-20.198725000490345,-20.198725000490345,-20.198725000490345,-12.180684201999098,-12.180684201999098,-12.180684201999098,0.0,0.0,0.0,43.60484494278407
78,2016-04-21,75.96260299634892,22.272844630462334,57.41423354589078,75.96260299634892,75.96260299634892,-36.77905020878836,-36.77905020878836,-36.77905020878836,-23.871400112327773,-23.871400112327773,-23.871400112327773,-12.907650096460593,-12.907650096460593,-12.907650096460593,0.0,0.0,0.0,39.18355278756056
79,2016-04-22,75.94095184742433,20.855379679269717,56.95277966926042,75.94095184742433,75.94095184742433,-37.2049321503508,-37.2049321503508,-37.2049321503508,-23.55302566188459,-23.55302566188459,-23.55302566188459,-13.651906488466212,-13.651906488466212,-13.651906488466212,0.0,0.0,0.0,38.73601969707353
80,2016-04-25,75.87599840065059,40.87543803714617,77.79695698788387,75.87599840065059,75.87599840065059,-16.634879279357403,-16.634879279357403,-16.634879279357403,-0.8013709314842095,-0.8013709314842095,-0.8013709314842095,-15.833508347873194,-15.833508347873194,-15.833508347873194,0.0,0.0,0.0,59.24111912129318
81,2016-04-26,75.85714151070684,27.032688398074,62.47266072265027,75.85714151070684,75.85714151070684,-30.66077667662574,-30.66077667662574,-30.66077667662574,-14.16589222190841,-14.16589222190841,-14.16589222190841,-16.49488445471733,-16.49488445471733,-16.49488445471733,0.0,0.0,0.0,45.196364834081095
82,2016-04-27,75.8382846207631,21.143343159120633,56.11665906108886,75.8382846207631,75.8382846207631,-37.300441820338946,-37.300441820338946,-37.300441820338946,-20.198725000474006,-20.198725000474006,-20.198725000474006,-17.101716819864944,-17.101716819864944,-17.101716819864944,0.0,0.0,0.0,38.53784280042416
83,2016-04-28,75.81942773081937,16.89290089376252,51.13260009121304,75.81942773081937,75.81942773081937,-41.51478284111683,-41.51478284111683,-41.51478284111683,-23.87140011233557,-23.87140011233557,-23.87140011233557,-17.64338272878126,-17.64338272878126,-17.64338272878126,0.0,0.0,0.0,34.30464488970254
84,2016-04-29,75.80057084087564,15.84620352469251,50.80864586589642,75.80057084087564,75.80057084087564,-41.664245554293835,-41.664245554293835,-41.664245554293835,-23.553025661849386,-23.553025661849386,-23.553025661849386,-18.111219892444446,-18.111219892444446,-18.111219892444446,0.0,0.0,0.0,34.1363252865818
85,2016-05-02,75.74400017104442,39.211279831445516,74.27877017218269,75.74400017104443,75.74400017104443,-19.81985291121221,-19.81985291121221,-19.81985291121221,-0.8013709313939432,-0.8013709313939432,-0.8013709313939432,-19.01848197981827,-19.01848197981827,-19.01848197981827,0.0,0.0,0.0,55.92414725983221
86,2016-05-03,75.72514328110069,25.071173999481573,60.830216856531734,75.72514328110069,75.72514328110069,-33.31546515535908,-33.31546515535908,-33.31546515535908,-14.165892221860005,-14.165892221860005,-14.165892221860005,-19.149572933499066,-19.149572933499066,-19.149572933499066,0.0,0.0,0.0,42.40967812574161
87,2016-05-04,75.70628639115694,19.41547184063421,55.21449890448558,75.70628639115694,75.70628639115694,-39.39674889662907,-39.39674889662907,-39.39674889662907,-20.198725000485894,-20.198725000485894,-20.198725000485894,-19.198023896143173,-19.198023896143173,-19.198023896143173,0.0,0.0,0.0,36.309537494527866
88,2016-05-05,75.6874295012132,14.513582782359197,51.31552335335179,75.6874295012132,75.6874295012132,-43.040489261341214,-43.040489261341214,-43.040489261341214,-23.87140011234337,-23.87140011234337,-23.87140011234337,-19.16908914899784,-19.16908914899784,-19.16908914899784,0.0,0.0,0.0,32.64694023987199
89,2016-05-06,75.66857261126947,14.915915538846136,50.63198309611638,75.66857261126947,75.66857261126947,-42.62312360500026,-42.62312360500026,-42.62312360500026,-23.553025661814193,-23.553025661814193,-23.553025661814193,-19.07009794318607,-19.07009794318607,-19.07009794318607,0.0,0.0,0.0,33.04544900626921
90,2016-05-09,75.61200194143825,38.68117537501615,74.13880699177734,75.61200194143825,75.61200194143825,-19.253344336396527,-19.253344336396527,-19.253344336396527,-0.8013709314349307,-0.8013709314349307,-0.8013709314349307,-18.451973404961596,-18.451973404961596,-18.451973404961596,0.0,0.0,0.0,56.35865760504173
91,2016-05-10,75.59314505149452,25.196794178435546,60.73340649778003,75.59314505149452,75.59314505149452,-32.34430465595514,-32.34430465595514,-32.34430465595514,-14.165892221890719,-14.165892221890719,-14.165892221890719,-18.17841243406442,-18.17841243406442,-18.17841243406442,0.0,0.0,0.0,43.248840395539375
