,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
14,2018-11-21,223965.6886814175,170302.82878752792,260962.3899329399,223965.6886814175,223965.6886814175,-9458.560483675117,-9458.560483675117,-9458.560483675117,-6488.890424017925,-6488.890424017925,-6488.890424017925,-2969.6700596571927,-2969.6700596571927,-2969.6700596571927,0.0,0.0,0.0,214507.12819774236
15,2018-11-23,224185.84642471166,171431.36138466978,267426.07594264176,224185.84642471166,224185.84642471166,-5802.369342348959,-5802.369342348959,-5802.369342348959,-6774.905938351925,-6774.905938351925,-6774.905938351925,972.5365960029658,972.5365960029658,972.5365960029658,0.0,0.0,0.0,218383.47708236272
16,2018-11-26,224516.0830396529,233671.3379477281,332643.84917816584,224516.0830396529,224516.0830396529,59515.22764128977,59515.22764128977,59515.22764128977,52178.80416178983,52178.80416178983,52178.80416178983,7336.423479499949,7336.423479499949,7336.423479499949,0.0,0.0,0.0,284031.31068094267
17,2018-11-27,224626.16191129998,201624.29823603487,294159.28189307696,224626.16191129998,224626.16191129998,22057.302012602693,22057.302012602693,22057.302012602693,12452.75093386966,12452.75093386966,12452.75093386966,9604.551078733031,9604.551078733031,9604.551078733031,0.0,0.0,0.0,246683.46392390266
18,2018-11-28,224736.24078099887,184440.52443364606,275890.5268626426,224736.24078099887,224736.24078099887,5473.976202777082,5473.976202777082,5473.976202777082,-6488.8904240124175,-6488.8904240124175,-6488.8904240124175,11962.866626789499,11962.866626789499,11962.866626789499,0.0,0.0,0.0,230210.21698377596
19,2018-11-29,224846.3196506977,180271.39171718224,274197.6221241744,224846.3196506977,224846.3196506977,4132.434707357559,4132.434707357559,4132.434707357559,-10291.146892303557,-10291.146892303557,-10291.146892303557,14423.581599661115,14423.581599661115,14423.581599661115,0.0,0.0,0.0,228978.75435805524
20,2018-11-30,224956.39852039653,189199.96466815646,282290.60902152077,224956.39852039656,224956.39852039656,10224.81345584358,10224.81345584358,10224.81345584358,-6774.905938254626,-6774.905938254626,-6774.905938254626,16999.719394098207,16999.719394098207,16999.719394098207,0.0,0.0,0.0,235181.2119762401
21,2018-12-03,225286.63512949308,253661.39598619816,348321.2844959101,225286.63512949308,225286.63512949308,77730.30514369844,77730.30514369844,77730.30514369844,52178.80416175844,52178.80416175844,52178.80416175844,25551.50098194001,25551.50098194001,25551.50098194001,0.0,0.0,0.0,303016.94027319155
22,2018-12-04,225396.7139991919,222505.13428890673,312752.3996098252,225396.7139991919,225396.7139991919,41168.860232663974,41168.860232663974,41168.860232663974,12452.750933846175,12452.750933846175,12452.750933846175,28716.109298817802,28716.109298817802,28716.109298817802,0.0,0.0,0.0,266565.57423185586
23,2018-12-05,225506.79286889077,201286.3142440713,298046.70891908713,225506.79286889077,225506.79286889077,25564.37047653936,25564.37047653936,25564.37047653936,-6488.890424042475,-6488.890424042475,-6488.890424042475,32053.260900581834,32053.260900581834,32053.260900581834,0.0,0.0,0.0,251071.16334543013
24,2018-12-06,225616.87173858963,202803.52871292803,295229.0244428365,225616.87173858963,225616.87173858963,25277.26638578418,25277.26638578418,25277.26638578418,-10291.146892267465,-10291.146892267465,-10291.146892267465,35568.413278051645,35568.413278051645,35568.413278051645,0.0,0.0,0.0,250894.1381243738
25,2018-12-07,225726.95060828846,211915.56789453022,304222.7520127792,225726.95060828846,225726.95060828846,32488.71696002576,32488.71696002576,32488.71696002576,-6774.9059383841895,-6774.9059383841895,-6774.9059383841895,39263.62289840995,39263.62289840995,39263.62289840995,0.0,0.0,0.0,258215.6675683142
26,2018-12-10,226057.187217385,285804.96764139656,375276.1923501225,226057.187217385,226057.187217385,103567.61105005123,103567.61105005123,103567.61105005123,52178.804161776316,52178.804161776316,52178.804161776316,51388.8068882749,51388.8068882749,51388.8068882749,0.0,0.0,0.0,329624.7982674362
27,2018-12-11,226167.26608708384,248649.240519472,340264.91097109404,226167.26608708384,226167.26608708384,68193.1040580202,68193.1040580202,68193.1040580202,12452.75093382269,12452.75093382269,12452.75093382269,55740.35312419751,55740.35312419751,55740.35312419751,0.0,0.0,0.0,294360.370145104
28,2018-12-12,226277.3449567827,233201.43752711226,324974.8456316555,226277.3449567827,226277.3449567827,53727.17210178424,53727.17210178424,53727.17210178424,-6488.890424072536,-6488.890424072536,-6488.890424072536,60216.06252585678,60216.06252585678,60216.06252585678,0.0,0.0,0.0,280004.51705856697
29,2018-12-13,226387.42382648154,235299.89585811095,327464.69892597623,226387.42382648154,226387.42382648154,54498.72727199551,54498.72727199551,54498.72727199551,-10291.146892231372,-10291.146892231372,-10291.146892231372,64789.87416422689,64789.87416422689,64789.87416422689,0.0,0.0,0.0,280886.1510984771
30,2018-12-14,226497.5026961804,242053.25251820285,333928.97871963884,226497.5026961804,226497.5026961804,62655.86747708691,62655.86747708691,62655.86747708691,-6774.90593828689,-6774.90593828689,-6774.90593828689,69430.7734153738,69430.7734153738,69430.7734153738,0.0,0.0,0.0,289153.3701732673
31,2018-12-17,226827.73930527692,314478.5791748773,411109.69460643886,226827.73930527692,226827.73930527692,135556.82584390248,135556.82584390248,135556.82584390248,52178.80416174472,52178.80416174472,52178.80416174472,83378.02168215776,83378.02168215776,83378.02168215776,0.0,0.0,0.0,362384.5651491794
32,2018-12-18,226937.81817497578,279211.72301995713,372850.277894624,226937.81817497578,226937.81817497578,100342.80494121433,100342.80494121433,100342.80494121433,12452.7509337992,12452.7509337992,12452.7509337992,87890.05400741514,87890.05400741514,87890.05400741514,0.0,0.0,0.0,327280.6231161901
33,2018-12-19,227047.89704467464,269323.3922264362,362655.07059519645,227047.89704467467,227047.89704467467,85764.67700501024,85764.67700501024,85764.67700501024,-6488.890423991719,-6488.890423991719,-6488.890423991719,92253.56742900197,92253.56742900197,92253.56742900197,0.0,0.0,0.0,312812.57404968486
34,2018-12-20,227157.97591437347,264508.3038094713,355167.4477614227,227157.97591437347,227157.97591437347,86126.6348814664,86126.6348814664,86126.6348814664,-10291.146892235734,-10291.146892235734,-10291.146892235734,96417.78177370211,96417.78177370211,96417.78177370211,0.0,0.0,0.0,313284.61079583986
35,2018-12-21,227268.0547813287,278132.424722642,371790.45139699493,227268.0547813287,227268.0547813287,93556.41030697573,93556.41030697573,93556.41030697573,-6774.905938228244,-6774.905938228244,-6774.905938228244,100331.31624520397,100331.31624520397,100331.31624520397,0.0,0.0,0.0,320824.4650883044
36,2018-12-24,227598.2913821944,342078.3857275347,433064.2877307731,227598.2913821944,227598.2913821944,162244.62964246573,162244.62964246573,162244.62964246573,52178.80416171313,52178.80416171313,52178.80416171313,110065.82548075261,110065.82548075261,110065.82548075261,0.0,0.0,0.0,389842.9210246601
37,2018-12-26,227818.44911610486,292191.23297491716,381454.51242467045,227818.44911610486,227818.44911610486,107935.1347287621,107935.1347287621,107935.1347287621,-6488.890424097082,-6488.890424097082,-6488.890424097082,114424.02515285919,114424.02515285919,114424.02515285919,0.0,0.0,0.0,335753.58384486695
38,2018-12-27,227928.5279830601,289948.15802493703,380913.3611690588,227928.5279830601,227928.5279830601,105555.67661544461,105555.67661544461,105555.67661544461,-10291.146892293656,-10291.146892293656,-10291.146892293656,115846.82350773827,115846.82350773827,115846.82350773827,0.0,0.0,0.0,333484.2045985047
39,2018-12-28,228038.60685001532,291800.7023749662,383401.25687466713,228038.60685001532,228038.60685001532,109951.38602032895,109951.38602032895,109951.38602032895,-6774.90593835781,-6774.90593835781,-6774.90593835781,116726.29195868675,116726.29195868675,116726.29195868675,0.0,0.0,0.0,337989.99287034426
40,2018-12-31,228368.84345088105,347944.54530193296,439757.6402973002,228368.84345088105,228368.84345088105,168112.8731566429,168112.8731566429,168112.8731566429,52178.80416173122,52178.80416173122,52178.80416173122,115934.06899491168,115934.06899491168,115934.06899491168,0.0,0.0,0.0,396481.71660752397
41,2019-01-02,228589.0011847915,287076.7994861712,379607.6498020408,228589.0011847915,228589.0011847915,106026.66935847593,106026.66935847593,106026.66935847593,-6488.8904240518405,-6488.8904240518405,-6488.8904240518405,112515.55978252777,112515.55978252777,112515.55978252777,0.0,0.0,0.0,334615.67054326745
42,2019-01-03,228699.0800517467,284852.43292924325,374779.8044646226,228699.0800517467,228699.0800517467,99682.5863299371,99682.5863299371,99682.5863299371,-10291.146892298018,-10291.146892298018,-10291.146892298018,109973.73322223511,109973.73322223511,109973.73322223511,0.0,0.0,0.0,328381.6663816838
43,2019-01-04,228809.15891870196,281908.0687492697,375688.06010879594,228809.15891870196,228809.15891870196,100136.92379434961,100136.92379434961,100136.92379434961,-6774.9059382605055,-6774.9059382605055,-6774.9059382605055,106911.8297326101,106911.8297326101,106911.8297326101,0.0,0.0,0.0,328946.0827130516
44,2019-01-07,229139.39551956765,326566.98429484776,422684.7026572456,229139.39551956765,229139.39551956765,147183.6769266,147183.6769266,147183.6769266,52178.80416174911,52178.80416174911,52178.80416174911,95004.87276485086,95004.87276485086,95004.87276485086,0.0,0.0,0.0,376323.07244616764
45,2019-01-08,229249.4743865229,288189.421787255,381237.0495660525,229249.4743865229,229249.4743865229,102749.01342463004,102749.01342463004,102749.01342463004,12452.750933777863,12452.750933777863,12452.750933777863,90296.26249085218,90296.26249085218,90296.26249085218,0.0,0.0,0.0,331998.48781115294
46,2019-01-09,229359.55325347814,262344.7495984287,356443.5386987356,229359.55325347814,229359.55325347814,78827.02903742972,78827.02903742972,78827.02903742972,-6488.8904240818965,-6488.8904240818965,-6488.8904240818965,85315.91946151161,85315.91946151161,85315.91946151161,0.0,0.0,0.0,308186.58229090786
47,2019-01-10,229469.63212043335,253170.02079299322,341890.07790533535,229469.63212043335,229469.63212043335,69838.10222689621,69838.10222689621,69838.10222689621,-10291.146892302379,-10291.146892302379,-10291.146892302379,80129.24911919859,80129.24911919859,80129.24911919859,0.0,0.0,0.0,299307.7343473296
48,2019-01-11,229579.7109873886,249325.45404591347,343301.1950119125,229579.7109873886,229579.7109873886,68029.57043970884,68029.57043970884,68029.57043970884,-6774.905938295968,-6774.905938295968,-6774.905938295968,74804.47637800481,74804.47637800481,74804.47637800481,0.0,0.0,0.0,297609.28142709745
49,2019-01-14,229909.94758825426,292370.20080136834,386421.3122330166,229909.94758825423,229909.94758825423,110879.44658565242,110879.44658565242,110879.44658565242,52178.80416176739,52178.80416176739,52178.80416176739,58700.64242388503,58700.64242388503,58700.64242388503,0.0,0.0,0.0,340789.39417390665
50,2019-01-15,230020.0264552095,248636.71841176902,345247.9206913683,230020.0264552095,230020.0264552095,65972.24805164625,65972.24805164625,65972.24805164625,12452.750933803502,12452.750933803502,12452.750933803502,53519.49711784276,53519.49711784276,53519.49711784276,0.0,0.0,0.0,295992.27450685576
51,2019-01-16,230130.10532216475,225665.52479206628,322880.29302350275,230130.10532216475,230130.10532216475,42052.0389872653,42052.0389872653,42052.0389872653,-6488.890424076388,-6488.890424076388,-6488.890424076388,48540.92941134168,48540.92941134168,48540.92941134168,0.0,0.0,0.0,272182.14430943003
52,2019-01-17,230240.1841885695,217258.75121112366,310493.5824206385,230240.1841885695,230240.1841885695,33533.38120279917,33533.38120279917,33533.38120279917,-10291.146892266286,-10291.146892266286,-10291.146892266286,43824.52809506547,43824.52809506547,43824.52809506547,0.0,0.0,0.0,263773.56539136864
53,2019-01-18,230350.26305497423,217165.48814570485,309084.17328486784,230350.26305497423,230350.26305497423,32649.557661140974,32649.557661140974,32649.557661140974,-6774.905938237321,-6774.905938237321,-6774.905938237321,39424.463599378294,39424.463599378294,39424.463599378294,0.0,0.0,0.0,262999.8207161152
54,2019-01-22,230790.5785205932,225479.88892079252,317865.8546103822,230790.5785205932,230790.5785205932,38287.273166387655,38287.273166387655,38287.273166387655,12452.750933780015,12452.750933780015,12452.750933780015,25834.522232607636,25834.522232607636,25834.522232607636,0.0,0.0,0.0,269077.85168698087
55,2019-01-23,230900.65738699798,199465.538751738,292586.51834952924,230900.65738699798,230900.65738699798,17094.757232244658,17094.757232244658,17094.757232244658,-6488.890424106445,-6488.890424106445,-6488.890424106445,23583.647656351102,23583.647656351102,23583.647656351102,0.0,0.0,0.0,247995.41461924263
56,2019-01-24,231010.73625340275,194800.4489543846,287064.24220525566,231010.73625340275,231010.73625340275,11528.757055560329,11528.757055560329,11528.757055560329,-10291.14689232421,-10291.14689232421,-10291.14689232421,21819.90394788454,21819.90394788454,21819.90394788454,0.0,0.0,0.0,242539.49330896308
57,2019-01-25,231120.8151198075,196977.76211922607,290398.57874187134,231120.8151198075,231120.8151198075,13767.781207396065,13767.781207396065,13767.781207396065,-6774.9059383668855,-6774.9059383668855,-6774.9059383668855,20542.68714576295,20542.68714576295,20542.68714576295,0.0,0.0,0.0,244888.59632720356
58,2019-01-28,231451.05171902172,255045.2300328025,349531.7996856791,231451.05171902172,231451.05171902172,71682.3468165817,71682.3468165817,71682.3468165817,52178.80416175369,52178.80416175369,52178.80416175369,19503.542654828016,19503.542654828016,19503.542654828016,0.0,0.0,0.0,303133.3985356034
59,2019-01-29,231561.13058542646,216183.02351893234,312911.6996207321,231561.13058542646,231561.13058542646,32461.99763827604,32461.99763827604,32461.99763827604,12452.750933756526,12452.750933756526,12452.750933756526,20009.24670451952,20009.24670451952,20009.24670451952,0.0,0.0,0.0,264023.1282237025
60,2019-01-30,231671.2094518312,197465.9455932234,293949.9538084516,231671.2094518312,231671.2094518312,14396.97193199854,14396.97193199854,14396.97193199854,-6488.890424025632,-6488.890424025632,-6488.890424025632,20885.862356024172,20885.862356024172,20885.862356024172,0.0,0.0,0.0,246068.18138382974
61,2019-01-31,231781.28831823595,196958.13062409143,287176.4299240516,231781.28831823595,231781.28831823595,11801.554667135262,11801.554667135262,11801.554667135262,-10291.146892234558,-10291.146892234558,-10291.146892234558,22092.70155936982,22092.70155936982,22092.70155936982,0.0,0.0,0.0,243582.84298537122
62,2019-02-01,231891.36718464072,202078.4152090587,296055.38320588955,231891.36718464072,231891.36718464072,16810.501769766124,16810.501769766124,16810.501769766124,-6774.905938269584,-6774.905938269584,-6774.905938269584,23585.40770803571,23585.40770803571,23585.40770803571,0.0,0.0,0.0,248701.86895440685
63,2019-02-04,232221.60378385498,264764.4917148241,359571.9270804001,232221.60378385498,232221.60378385498,81481.94587722822,81481.94587722822,81481.94587722822,52178.80416177157,52178.80416177157,52178.80416177157,29303.14171545666,29303.14171545666,29303.14171545666,0.0,0.0,0.0,313703.5496610832
64,2019-02-05,232331.68265025973,232537.0833197102,324939.05629445764,232331.68265025973,232331.68265025973,43913.61532613324,43913.61532613324,43913.61532613324,12452.750933733041,12452.750933733041,12452.750933733041,31460.8643924002,31460.8643924002,31460.8643924002,0.0,0.0,0.0,276245.29797639296
65,2019-02-06,232441.76151666447,215904.102411942,305275.265934334,232441.76151666447,232441.76151666447,27177.28941468008,27177.28941468008,27177.28941468008,-6488.890423944813,-6488.890423944813,-6488.890423944813,33666.17983862489,33666.17983862489,33666.17983862489,0.0,0.0,0.0,259619.05093134454
66,2019-02-07,232551.8403830692,209216.86785515197,300935.19618714927,232551.8403830692,232551.8403830692,25584.530396066075,25584.530396066075,25584.530396066075,-10291.14689229248,-10291.14689229248,-10291.14689229248,35875.67728835855,35875.67728835855,35875.67728835855,0.0,0.0,0.0,258136.3707791353
67,2019-02-08,232661.91924947395,218463.55378155745,307177.2563058197,232661.91924947395,232661.91924947395,31274.70392190748,31274.70392190748,31274.70392190748,-6774.905938305045,-6774.905938305045,-6774.905938305045,38049.60986021253,38049.60986021253,38049.60986021253,0.0,0.0,0.0,263936.6231713814
68,2019-02-11,232992.1558486882,279420.1771889436,376501.2745661576,232992.1558486882,232992.1558486882,96209.55148410489,96209.55148410489,96209.55148410489,52178.80416174018,52178.80416174018,52178.80416174018,44030.74732236471,44030.74732236471,44030.74732236471,0.0,0.0,0.0,329201.7073327931
69,2019-02-12,233102.23471509299,240508.32420957682,335018.71218465624,233102.23471509299,233102.23471509299,58215.09662037895,58215.09662037895,58215.09662037895,12452.75093375868,12452.75093375868,12452.75093375868,45762.34568662027,45762.34568662027,45762.34568662027,0.0,0.0,0.0,291317.33133547194
70,2019-02-13,233212.31358625638,231547.6182612711,318685.4103032917,233212.31358625638,233212.31358625638,40847.84173384904,40847.84173384904,40847.84173384904,-6488.890424050175,-6488.890424050175,-6488.890424050175,47336.73215789922,47336.73215789922,47336.73215789922,0.0,0.0,0.0,274060.15532010543
71,2019-02-14,233322.39245741977,224571.98074512754,321796.2376036877,233322.39245741977,233322.39245741977,38456.215217671415,38456.215217671415,38456.215217671415,-10291.146892256389,-10291.146892256389,-10291.146892256389,48747.362109927795,48747.362109927795,48747.362109927795,0.0,0.0,0.0,271778.6076750912
72,2019-02-15,233432.47132858317,228672.29779155512,325133.6363869102,233432.47132858317,233432.47132858317,43218.76805619599,43218.76805619599,43218.76805619599,-6774.9059383405065,-6774.9059383405065,-6774.9059383405065,49993.6739945365,49993.6739945365,49993.6739945365,0.0,0.0,0.0,276651.2393847792
73,2019-02-19,233872.7868132368,256454.00162638322,348704.17735092784,233872.7868132368,233872.7868132368,65966.61283537516,65966.61283537516,65966.61283537516,12452.750933776872,12452.750933776872,12452.750933776872,53513.861901598284,53513.861901598284,53513.861901598284,0.0,0.0,0.0,299839.39964861196
74,2019-02-20,233982.8656844002,233071.34869944738,328358.34320149466,233982.8656844002,233982.8656844002,47622.85719299678,47622.85719299678,47622.85719299678,-6488.890424004935,-6488.890424004935,-6488.890424004935,54111.74761700172,54111.74761700172,54111.74761700172,0.0,0.0,0.0,281605.72287739697
75,2019-02-21,234092.94455556362,233397.12977356432,325531.7479313731,234092.94455556362,234092.94455556362,44351.08209700993,44351.08209700993,44351.08209700993,-10291.146892220295,-10291.146892220295,-10291.146892220295,54642.22898923023,54642.22898923023,54642.22898923023,0.0,0.0,0.0,278444.02665257355
76,2019-02-22,234203.023426727,236085.3008662513,332083.17512396205,234203.02342672704,234203.02342672704,48356.69981402687,48356.69981402687,48356.69981402687,-6774.905938337307,-6774.905938337307,-6774.905938337307,55131.60575236418,55131.60575236418,55131.60575236418,0.0,0.0,0.0,282559.72324075387
77,2019-02-25,234533.26004021722,295734.9555567102,391938.4517246298,234533.2600402172,234533.2600402172,108798.1691380764,108798.1691380764,108798.1691380764,52178.804161776156,52178.804161776156,52178.804161776156,56619.364976300225,56619.364976300225,56619.364976300225,0.0,0.0,0.0,343331.4291782936
78,2019-02-26,234643.33891138065,255620.59836480446,349335.01963570557,234643.33891138065,234643.33891138065,69658.02879093905,69658.02879093905,69658.02879093905,12452.750933711704,12452.750933711704,12452.750933711704,57205.27785722734,57205.27785722734,57205.27785722734,0.0,0.0,0.0,304301.3677023197
79,2019-02-27,234753.41778254404,239845.14843817233,332090.2980432936,234753.41778254404,234753.41778254404,51383.36050252035,51383.36050252035,51383.36050252035,-6488.890423999424,-6488.890423999424,-6488.890423999424,57872.25092651978,57872.25092651978,57872.25092651978,0.0,0.0,0.0,286136.7782850644
80,2019-02-28,234863.49665370744,235624.42935904427,327676.97037605464,234863.49665370744,234863.49665370744,48345.760808427185,48345.760808427185,48345.760808427185,-10291.146892224657,-10291.146892224657,-10291.146892224657,58636.90770065184,58636.90770065184,58636.90770065184,0.0,0.0,0.0,283209.25746213464
81,2019-03-01,234973.57552487083,243351.4931918725,335290.227307115,234973.57552487083,234973.57552487083,52736.71633822134,52736.71633822134,52736.71633822134,-6774.905938278664,-6774.905938278664,-6774.905938278664,59511.622276500006,59511.622276500006,59511.622276500006,0.0,0.0,0.0,287710.29186309216
82,2019-03-04,235303.81213836107,303177.8094360619,397170.4708438072,235303.81213836107,235303.81213836107,115025.40931944454,115025.40931944454,115025.40931944454,52178.80416179424,52178.80416179424,52178.80416179424,62846.6051576503,62846.6051576503,62846.6051576503,0.0,0.0,0.0,350329.2214578056
83,2019-03-05,235413.8910095245,269429.17022819375,357363.7735372277,235413.8910095245,235413.8910095245,76638.46102370991,76638.46102370991,76638.46102370991,12452.750933869818,12452.750933869818,12452.750933869818,64185.7100898401,64185.7100898401,64185.7100898401,0.0,0.0,0.0,312052.35203323443
84,2019-03-06,235523.96988068786,244728.68936790185,340394.6970970412,235523.96988068786,235523.96988068786,59131.43212456563,59131.43212456563,59131.43212456563,-6488.890424029485,-6488.890424029485,-6488.890424029485,65620.32254859513,65620.32254859513,65620.32254859513,0.0,0.0,0.0,294655.4020052535
85,2019-03-07,235634.04875185128,247792.39983562156,337145.32689520426,235634.04875185128,235634.04875185128,56840.51347648409,56840.51347648409,56840.51347648409,-10291.146892282579,-10291.146892282579,-10291.146892282579,67131.66036876666,67131.66036876666,67131.66036876666,0.0,0.0,0.0,292474.56222833536
86,2019-03-08,235744.1276230147,252492.75224299784,345719.390230916,235744.1276230147,235744.1276230147,61921.210550859745,61921.210550859745,61921.210550859745,-6774.905938408228,-6774.905938408228,-6774.905938408228,68696.11648926797,68696.11648926797,68696.11648926797,0.0,0.0,0.0,297665.3381738744
87,2019-03-11,236074.3642189442,317139.02422876976,404879.8851525707,236074.3642189442,236074.3642189442,125589.1663803625,125589.1663803625,125589.1663803625,52178.80416176265,52178.80416176265,52178.80416176265,73410.36221859985,73410.36221859985,73410.36221859985,0.0,0.0,0.0,361663.5305993067
88,2019-03-12,236184.44308425402,275237.1338028261,373119.11100357946,236184.44308425402,236184.44308425402,87326.160254227,87326.160254227,87326.160254227,12452.750933804655,12452.750933804655,12452.750933804655,74873.40932042233,74873.40932042233,74873.40932042233,0.0,0.0,0.0,323510.60333848104
89,2019-03-13,236294.52194956384,259282.79356565102,351224.97966894147,236294.52194956384,236294.52194956384,69730.36279757766,69730.36279757766,69730.36279757766,-6488.8904240595375,-6488.8904240595375,-6488.8904240595375,76219.2532216372,76219.2532216372,76219.2532216372,0.0,0.0,0.0,306024.8847471415
90,2019-03-14,236404.60081487367,260424.59076662327,352370.81893166393,236404.60081487367,236404.60081487367,67117.4957240158,67117.4957240158,67117.4957240158,-10291.146892340503,-10291.146892340503,-10291.146892340503,77408.6426163563,77408.6426163563,77408.6426163563,0.0,0.0,0.0,303522.09653888945
91,2019-03-15,236514.6796801835,262609.159924724,356211.8956206023,236514.6796801835,236514.6796801835,71627.7074199002,71627.7074199002,71627.7074199002,-6774.905938272271,-6774.905938272271,-6774.905938272271,78402.61335817247,78402.61335817247,78402.61335817247,0.0,0.0,0.0,308142.3871000837
92,2019-03-18,236844.91627611298,318908.8647540399,415012.7991218725,236844.91627611298,236844.91627611298,132024.2104473896,132024.2104473896,132024.2104473896,52178.80416178053,52178.80416178053,52178.80416178053,79845.40628560909,79845.40628560909,79845.40628560909,0.0,0.0,0.0,368869.1267235026
93,2019-03-19,236954.9951414228,282825.84590481746,374099.02494032285,236954.9951414228,236954.9951414228,92157.45724932876,92157.45724932876,92157.45724932876,12452.750933822846,12452.750933822846,12452.750933822846,79704.70631550591,79704.70631550591,79704.70631550591,0.0,0.0,0.0,329112.45239075157
94,2019-03-20,237065.0740067327,262027.7090175331,356663.1132069072,237065.07400673267,237065.07400673267,72719.50214257819,72719.50214257819,72719.50214257819,-6488.890424014297,-6488.890424014297,-6488.890424014297,79208.39256659248,79208.39256659248,79208.39256659248,0.0,0.0,0.0,309784.5761493109
