,ds,yhat_lower,yhat,yhat_upper
580,2021-02-18,357.8007961175848,436.89354614968653,523.4050383879251
581,2021-02-19,358.1425447092855,442.61172149369384,530.1618811988008
582,2021-02-22,484.2151455821735,570.6053633991548,652.6421157079086
583,2021-02-23,413.84764649376024,499.13171032221396,586.2123125621819
584,2021-02-24,382.7421032019356,473.8540999876677,553.7114212409006
585,2021-02-25,371.2320993045255,458.04535844416523,538.2014622197355
586,2021-02-26,378.0308938480304,459.7599958574269,543.1015843449692
587,2021-03-01,492.2547582408249,573.7262831852597,647.7628933687463
588,2021-03-02,411.5459323383632,497.19239631707785,580.7865967882059
589,2021-03-03,389.19217963898177,466.82705386955934,552.8389180756703
590,2021-03-04,364.38536105066385,446.0103059458571,530.1534560490379
591,2021-03-05,355.62226629022297,442.90626900798054,522.0440932056722
592,2021-03-08,453.6899884833117,544.6303025973945,626.1481639310665
593,2021-03-09,383.6613290082046,465.08811593848634,547.8571764954071
594,2021-03-10,350.9269028835104,432.3963863675015,514.4105129930141
595,2021-03-11,323.8042913840014,410.00442470494966,495.662745540125
596,2021-03-12,322.35023089646785,406.13042099066854,487.76896584316034
597,2021-03-15,428.52781012969,510.653422357199,599.8787178940206
598,2021-03-16,343.0781228056311,433.7436795523745,513.6455669073019
599,2021-03-17,327.7964076019136,404.48237755870224,492.9858262668155
600,2021-03-18,308.8876566952477,386.2579238039072,470.14868931282285
601,2021-03-19,301.3642232481798,387.2087175961744,474.6974558160139
602,2021-03-22,419.8271866695562,509.10082587716226,591.2427670697875
603,2021-03-23,352.09318154973283,438.5271616966178,518.9794466333313
604,2021-03-24,331.5628130280569,415.64064903255786,502.48609900726626
605,2021-03-25,314.5340105268633,403.6802705291762,482.40376028603
606,2021-03-26,332.9464716923794,410.63384085906824,495.9128888190853
607,2021-03-29,466.0557113508258,547.5164465224748,625.7529925838877
608,2021-03-30,401.69819523299617,480.4929365827611,564.0491440412701
609,2021-03-31,378.5628729670234,460.2454735434484,540.3654465936814
610,2021-04-01,360.97154079162857,449.92599737235093,537.0530961963035
611,2021-04-02,376.12895526254897,457.45573359830246,541.5929587610864
612,2021-04-05,502.3390267091211,589.3541297540064,671.7589265225505
613,2021-04-06,434.84921934345675,518.4441185127325,599.1827111496431
614,2021-04-07,411.9147457474541,493.26486124022426,571.0293520795502
615,2021-04-08,396.6299620505719,477.0441039169889,560.143665954948
616,2021-04-09,395.0995352714286,477.8006912071335,563.3232028873252
617,2021-04-12,504.94205397429886,585.406450292147,668.5398480285369
618,2021-04-13,420.5286124996267,505.56855667209555,586.4442741187053
619,2021-04-14,386.7215932389066,471.3193747185119,554.5185571738054
620,2021-04-15,363.0582735863058,446.0587085802025,534.7910022025642
621,2021-04-16,345.6846193564181,437.97765890817453,519.2355641242721
622,2021-04-19,442.80076144717856,521.930615845193,612.306966274229
623,2021-04-20,354.5566948809347,435.6602069512575,524.6521456850901
624,2021-04-21,306.85325698199955,395.9169573299636,477.6642650345297
625,2021-04-22,285.42907488984565,366.20036619813754,456.4411331029611
626,2021-04-23,272.1275028490391,354.77954672346675,434.8581443823075
627,2021-04-26,350.71729104993074,435.83596438021135,522.9040127942656
628,2021-04-27,259.9147185283011,350.9936325588216,431.12962692099984
629,2021-04-28,228.4995480873004,313.82399623564254,401.32471049711154
630,2021-04-29,206.54578083070277,287.7610273444426,374.31532391843183
631,2021-04-30,201.60272936473044,280.98729588666527,362.07669926731154
632,2021-05-03,294.54164727333364,380.813491902608,467.5296349179317
633,2021-05-04,214.3880325581456,303.3903798872253,387.1739139414724
634,2021-05-05,184.23095659145582,273.97411469279143,359.20325658513127
635,2021-05-06,176.38004438559327,255.84320641293561,341.2188596512813
636,2021-05-07,172.20142834912133,257.0248140938904,343.48396362117376
637,2021-05-10,298.6901917910096,379.3733827305431,462.3068619382224
638,2021-05-11,217.31529307691184,308.56057937727786,393.4492209321731
639,2021-05-12,201.84484987035998,285.11349113408625,369.687001512955
640,2021-05-13,180.29657514818064,272.21904721105875,357.93254317450095
641,2021-05-14,193.75154779917324,277.8311658475225,362.7063201889126
642,2021-05-17,323.81886198526325,408.1978392924477,489.9147843579964
643,2021-05-18,255.91212162719427,338.25437617032054,421.60141589250526
644,2021-05-19,228.28711924910417,314.80124022727136,399.7109922090512
645,2021-05-20,219.7272308540673,301.0686914503351,380.68939739048363
646,2021-05-21,223.2420372299142,305.07035874350345,383.6538918512826
647,2021-05-24,342.4134461485641,426.77339745021624,510.2169750864483
648,2021-05-25,270.96126780535644,352.9843130366455,439.3572940838577
649,2021-05-26,243.30983218862403,325.3841325774174,416.08656545495785
650,2021-05-27,224.98382632306314,307.31480165684843,391.13601498440767
651,2021-05-28,232.04529721901366,306.9015765083526,392.56901463013907
652,2021-05-31,328.2785357492909,415.9574174874452,498.50218887365173
653,2021-06-01,253.11620539523202,338.4757702729211,423.3041051150182
654,2021-06-02,222.37482754765878,307.5847263793132,393.99544932225405
655,2021-06-03,201.5102471552327,286.6942279352204,370.33649191556543
656,2021-06-04,208.51741215110314,283.9854252123431,377.5641095779456
657,2021-06-07,299.94612966140954,389.6757096419383,472.907484408267
658,2021-06-08,226.08546344249783,312.30430764142545,399.5481596726207
659,2021-06-09,201.22752809560146,282.13776971386403,364.9526308339559
660,2021-06-10,178.68634082807128,262.56774293690887,347.7378734700873
661,2021-06-11,176.87034925750578,261.746893252131,350.57233411241475
662,2021-06-14,288.5323040578211,376.09274803914286,464.5469417248069
663,2021-06-15,222.71837431551296,302.4322169476057,390.053482551929
664,2021-06-16,189.4765691116742,276.29132357008666,363.54095812754537
665,2021-06-17,180.10772262606574,260.99823763977963,344.99781398225275
666,2021-06-18,176.58361544865332,264.6407757468214,348.3306937046108
667,2021-06-21,304.7592460720946,392.8488408750087,475.35778726129814
668,2021-06-22,243.29422654504768,323.75780265480876,407.413353876202
669,2021-06-23,219.22985636473996,302.06250105669426,380.9761853342169
670,2021-06-24,210.9227207662904,291.0368936390032,370.6350093697298
671,2021-06-25,216.85535117144588,298.71827776597326,386.5490721992542
672,2021-06-28,349.68005550699286,437.225281531335,525.7644923090288
673,2021-06-29,293.05657700601034,370.8331065891345,457.0425557974312
674,2021-06-30,264.8551042601943,351.4156720615104,436.8685172341833
675,2021-07-01,260.53708838812344,342.22060628775444,419.45091966643685
676,2021-07-02,263.8286746160816,351.26283893107694,431.7758326854971
677,2021-07-05,405.6327767722539,490.8698391238715,577.6139481867591
678,2021-07-06,339.35034001274806,423.81545524008834,508.63407472010084
679,2021-07-07,312.66885640376034,403.21448565208584,491.43423504173126
680,2021-07-08,312.69677493797,392.31708394872885,474.4708297812271
681,2021-07-09,306.9908942839311,399.14548301756645,481.78242647311055
682,2021-07-12,453.39582892462647,529.1926901537078,616.9656623199805
683,2021-07-13,375.51884702612927,458.05704904751184,544.5586919119756
684,2021-07-14,347.11376962024724,432.9813406136649,513.7587258248475
685,2021-07-15,335.03425149129305,417.25725591177235,500.62265801547477
686,2021-07-16,336.07284787040084,418.95478512314094,502.7462014034321
687,2021-07-19,444.1164250773409,532.3518112295972,614.2698204372354
688,2021-07-20,371.8531500687453,455.4635696015756,541.7909706991494
689,2021-07-21,337.34585453137163,424.6540062999021,511.5923440009468
690,2021-07-22,311.2608631135691,403.292122842597,484.75114382493297
691,2021-07-23,315.3805662840225,399.5272913716231,485.1250444826026
692,2021-07-26,417.6137113085695,498.38744466663184,577.5023077925973
693,2021-07-27,329.52561707780626,417.52720019020717,499.8193531944822
694,2021-07-28,295.80581547864733,383.3009014455622,474.2861969572026
695,2021-07-29,273.8198865299245,359.13923322283256,444.97677438093933
696,2021-07-30,269.27440977999004,353.2447556700333,438.2749687270861
697,2021-08-02,363.65689352417326,450.1107622632534,539.590790192714
698,2021-08-03,275.8503036781573,370.1140498150127,453.4332440358684
699,2021-08-04,252.05537953232482,337.5130391579434,429.24181463241257
700,2021-08-05,234.22376722323116,315.71529463169475,400.18105544471734
701,2021-08-06,223.96452774847285,312.8854962776322,396.3267360604241
702,2021-08-09,338.1054496840411,422.5571959395172,506.4299920180104
703,2021-08-10,268.73453962900317,347.7696390211095,439.66939424528886
704,2021-08-11,232.78221458066542,320.68803872634413,404.5414897826542
705,2021-08-12,218.43093586898803,304.6104583445648,388.60789069511213
706,2021-08-13,220.22584228386148,307.5859932306482,395.83887562473535
707,2021-08-16,349.89011964563156,433.9887036686727,518.2660453717938
708,2021-08-17,275.20596745985364,364.15604427637606,452.68865130998284
709,2021-08-18,254.4888567706537,341.53323714588794,426.0019161434883
710,2021-08-19,243.71833529755486,329.3199658569234,412.12836401545655
711,2021-08-20,243.85735117053378,335.47885989547416,416.3736606009597
712,2021-08-23,382.08133681289956,466.70446115982423,553.7614432604112
713,2021-08-24,309.3819503000265,396.77614595214226,480.73060787545785
714,2021-08-25,287.09321758078727,373.18956659592317,462.51353307320727
715,2021-08-26,274.7090988200479,359.1642031144323,441.3373180961231
716,2021-08-27,272.82134861609103,362.7022668795318,450.058415855845
717,2021-08-30,390.8960370374932,481.88878060386764,573.0766672088455
718,2021-08-31,319.9582720328309,406.8639340216161,492.92842055524477
719,2021-09-01,291.1480719833917,377.8281737985447,465.2030971423869
720,2021-09-02,271.4599615700292,358.13007321820703,441.60925688715525
721,2021-09-03,272.1381126884048,355.90731492840683,435.6808915697395
722,2021-09-06,376.55016731907506,458.66578145994254,542.633038345234
723,2021-09-07,291.64582326507264,378.8969492142406,468.3814208628574
724,2021-09-08,264.73671133410846,345.6885351399862,429.733219874456
725,2021-09-09,234.66516793088837,322.4948692290342,412.0109198130347
726,2021-09-10,237.87969884248798,317.5439196266459,401.4312777801386
727,2021-09-13,333.7008265806213,417.3475822674235,503.69877863679716
728,2021-09-14,259.6003701100827,338.44224224068626,426.0705954720739
729,2021-09-15,221.1778726388657,307.01935411730454,389.9268924443729
730,2021-09-16,205.04930531296958,286.4987318779621,369.9767855483533
731,2021-09-17,190.2817341850982,285.05248451810996,362.8598944575592
732,2021-09-20,315.2702047439233,399.51204549967105,490.496279554127
733,2021-09-21,241.74507743364657,326.50804644895095,409.2320676082542
734,2021-09-22,221.54366609272176,301.28060364624116,385.33793003108656
735,2021-09-23,200.0714351728663,287.10869036515555,372.04556167672035
736,2021-09-24,206.951481887193,292.0200073232817,375.13033868442716
737,2021-09-27,331.62745821811086,424.1825348676686,507.1586420211709
738,2021-09-28,275.21515910239884,356.18021247724977,450.9667224732804
739,2021-09-29,249.8321053762317,335.31067633245783,419.85950219840305
740,2021-09-30,240.27445710924525,324.75891222669344,406.08316567944286
741,2021-10-01,241.14816095442126,332.4770166968575,411.17933595062505
742,2021-10-04,382.40731729137894,467.7340680089192,552.1145832188906
743,2021-10-05,310.3061703579504,398.94942742002263,483.661144807667
744,2021-10-06,296.1936144875218,376.4270368289956,468.0391718943818
745,2021-10-07,279.01120741433573,363.40589187000137,447.85163126860385
746,2021-10-08,279.44307045114647,367.91172336449745,454.10900434039894
747,2021-10-11,406.5980127279349,490.0605727534995,574.8331141685203
748,2021-10-12,333.23736574182215,416.14256756175536,503.57284419396393
749,2021-10-13,297.5604420833135,388.3228522785707,473.1007474527011
750,2021-10-14,285.181073056658,369.9770296052169,462.8364359115677
751,2021-10-15,278.99976118646157,369.26641199354754,454.9952380203131
752,2021-10-18,397.28305552090893,477.68417451560117,568.15965361896
753,2021-10-19,312.746528044227,400.20048337596114,488.06842986979774
754,2021-10-20,286.8470867041739,369.47154568801466,454.19088113321754
755,2021-10-21,268.617887477735,348.9376348262145,429.6615955959061
756,2021-10-22,259.02498681117453,346.8052595446577,428.86740851539423
757,2021-10-25,369.87671164222576,455.69985066083876,545.1169649615
758,2021-10-26,292.73530343469247,379.90113402410714,463.1354606383612
759,2021-10-27,262.4355209947051,351.5439979005156,439.9695828313957
760,2021-10-28,248.58488524339484,333.9966347992065,416.8283587781658
761,2021-10-29,250.22951371357104,335.378723999064,414.0786156730875
762,2021-11-01,377.7021255989523,456.9501583933329,547.1300869536411
763,2021-11-02,298.14378522978865,385.70916297642236,476.3300374741235
764,2021-11-03,277.2975896173687,361.8802467677492,445.4142886277226
765,2021-11-04,257.60004852742236,348.717442168418,431.21195660933614
766,2021-11-05,255.21977250359225,354.2327694303018,446.0111705900361
767,2021-11-08,395.55808619774837,485.77541879098993,573.1948032570101
768,2021-11-09,331.6976084862886,416.8102669495145,500.76414527822357
769,2021-11-10,306.8300790506717,394.6546251133291,481.7762097976078
770,2021-11-11,293.9033589550929,382.54220500062434,464.11862937605923
771,2021-11-12,302.2483472550347,388.483340203445,471.1081126980544
772,2021-11-15,427.2522747019591,517.8114675800953,605.5191523520898
773,2021-11-16,352.15223953991585,447.1130930925653,537.3136265818008
774,2021-11-17,336.8890637349423,422.8474041575782,511.5083739717725
775,2021-11-18,324.05737363483985,408.3377766748922,492.86645681693057
776,2021-11-19,320.56637981323934,411.6921161168227,498.70401400656
777,2021-11-22,448.38087846865795,533.1557648677979,617.761882559297
778,2021-11-23,374.4481233558779,460.1439184017392,550.0359054997084
779,2021-11-24,354.49295419257413,433.87889258476764,519.971778812682
780,2021-11-25,332.6225764035379,417.76756597234134,505.20136868208726
781,2021-11-26,329.30049216726695,419.9895131587436,512.5814074180053
782,2021-11-29,447.9853226851035,541.370968533553,629.3231088694862
783,2021-11-30,384.2851402043134,469.52110159743563,548.7956638158244
