,ds,yhat_lower,yhat,yhat_upper
316,2021-02-02,782.1918824202181,1060.0956527328606,1295.9484248718363
317,2021-02-03,752.6887571510975,1001.2553143167388,1259.2532249175204
318,2021-02-04,750.2691621486613,1003.4265134200783,1246.0846493912095
319,2021-02-05,754.8709626215834,1002.7436397759143,1262.6885729612309
320,2021-02-08,1131.9833713817695,1370.4892279333226,1626.8903004498757
321,2021-02-09,830.8354633453489,1097.6347803930316,1347.3530681898715
322,2021-02-10,776.3637071594067,1040.6978190557118,1310.1080496200339
323,2021-02-11,782.8906248718522,1043.8010753604503,1286.7614516780213
324,2021-02-12,769.0301839452908,1043.303986184011,1296.0543762841537
325,2021-02-15,1151.2318912288986,1409.4708769704175,1662.7883905226008
326,2021-02-16,865.677414317485,1136.1333227073292,1378.9874218388036
327,2021-02-17,817.1527328369143,1079.0732789006354,1340.9183275058554
328,2021-02-18,831.7307968669897,1082.578892951342,1326.2364640253566
329,2021-02-19,806.1625250058877,1083.142014136105,1314.3402514393763
330,2021-02-22,1196.1931629549713,1457.185127016216,1713.3971946450288
331,2021-02-23,940.3539595581857,1188.0805669985884,1427.97420289435
332,2021-02-24,889.6396208046588,1135.9734775924094,1402.1601895221909
333,2021-02-25,889.7786534713562,1145.0414955865322,1422.3215744132422
334,2021-02-26,883.8393878902423,1151.6300462524848,1404.9019117338526
335,2021-03-01,1274.1654155075537,1544.6268687953375,1803.1542237628132
336,2021-03-02,1021.0376653813265,1281.3959022525685,1521.4227246895286
337,2021-03-03,970.6032345014802,1234.5444152512764,1483.4497181843362
338,2021-03-04,974.3592548089298,1248.0116405660647,1499.5050115163222
339,2021-03-05,1000.060699720079,1257.9145631320748,1518.7822149259564
340,2021-03-08,1409.253267456087,1652.3604423894744,1890.4508103430285
341,2021-03-09,1146.0833970840745,1386.263863616715,1643.4943293399856
342,2021-03-10,1093.0352347698617,1334.7045408126808,1585.8459618024103
343,2021-03-11,1078.001844052217,1341.5836944165442,1598.0075058836385
344,2021-03-12,1070.2099875691063,1343.0254829567318,1611.5201691239995
345,2021-03-15,1444.3035945523745,1701.60529633857,1961.3359367549663
346,2021-03-16,1159.86490796203,1420.529105735252,1688.6560783420098
347,2021-03-17,1101.3738936756856,1352.8113505206325,1616.2742791983246
348,2021-03-18,1082.175006153299,1342.6026745579838,1592.996256097111
349,2021-03-19,1071.7062530491385,1326.3014623643146,1570.7709869189005
350,2021-03-22,1399.5138615578126,1630.6888343164774,1905.5072587495797
351,2021-03-23,1087.5768824683016,1332.2391146122013,1600.2646703817472
352,2021-03-24,1010.056979577627,1247.9834881727622,1508.6916358382828
353,2021-03-25,949.8068485628582,1222.341843737719,1471.3480175428629
354,2021-03-26,928.5380845417549,1191.9555371715585,1437.1343513137215
355,2021-03-29,1201.6163704706473,1464.091392076919,1718.3480497038372
356,2021-03-30,907.7542670380656,1158.6629071368222,1420.570612908646
357,2021-03-31,814.3565624889294,1069.422036808567,1338.4557501378633
358,2021-04-01,776.9055070461711,1040.7840690175417,1293.505174158865
359,2021-04-02,762.8643806859064,1009.3402250399785,1279.6458606502047
360,2021-04-05,1017.2156849231479,1288.8036572244002,1534.2751716150733
361,2021-04-06,742.523249392849,988.757505492407,1238.683678429867
362,2021-04-07,652.8570355606403,906.0156572844076,1159.7408071486907
363,2021-04-08,632.3678239430074,884.7507168744589,1154.9884490360944
364,2021-04-09,605.8496813307968,861.3004359218031,1127.935943851123
365,2021-04-12,898.3810822111668,1165.9245315501976,1428.48378327312
366,2021-04-13,619.1449870785805,873.8580339462437,1136.7274909680614
367,2021-04-14,566.8067825912302,798.5388188814738,1057.5518433446077
368,2021-04-15,526.9511671788716,783.9678247980814,1032.3808669594086
369,2021-04-16,517.6623269043117,766.3446832549956,999.8106190984678
370,2021-04-19,826.7559660913503,1082.4348867499025,1345.4038600136548
371,2021-04-20,548.4445150847456,792.1131486735424,1057.6642730004155
372,2021-04-21,457.1697505977148,717.5632455003863,970.9601420775659
373,2021-04-22,443.469545194518,702.880054768232,927.8316538163552
374,2021-04-23,413.7648735692798,684.3900547871588,925.1695327793527
375,2021-04-26,727.9223771362075,995.013652784189,1241.1358156075091
376,2021-04-27,441.0134604588169,702.5592573104751,962.2243263160904
377,2021-04-28,388.0385139848796,626.066843088973,892.0066859076629
378,2021-04-29,347.6943780360072,609.8380020067069,865.8491419274426
379,2021-04-30,340.21915300058834,590.3960505547007,853.7158147616516
380,2021-05-03,664.8693320309125,903.4136355267424,1158.4573302042213
381,2021-05-04,356.32228668020764,613.9374512006548,868.5635542435176
382,2021-05-05,276.01897682522014,541.6467026749337,790.7317450422227
383,2021-05-06,283.8330301910811,530.8672221717862,792.5842966497428
384,2021-05-07,257.9443417434329,518.106949803991,761.89539056261
385,2021-05-10,585.5056137893139,857.8195555025459,1112.3035942195174
386,2021-05-11,320.12606536895555,579.0258662384266,840.5249599656914
387,2021-05-12,263.4297459623918,518.0123776329752,765.1654880772977
388,2021-05-13,274.4168490615466,518.8873662625157,775.0726819369717
389,2021-05-14,265.3061084130239,517.9229469209891,765.7253616027083
390,2021-05-17,630.4800004032435,891.3767454384725,1154.7490904714566
391,2021-05-18,365.39755328337503,622.4528354258172,893.4083600182059
392,2021-05-19,321.9841484761844,570.232187930422,828.9498937133081
393,2021-05-20,315.38133341392,578.6197144580683,829.3177095960832
394,2021-05-21,335.2768802691509,583.7124055867123,858.3416733619006
395,2021-05-24,706.4243356128482,965.3794240271478,1202.0076242208208
396,2021-05-25,440.6995110865371,695.6658272906445,955.575159427772
397,2021-05-26,379.4981469206925,640.8955985433935,891.9954752121963
398,2021-05-27,396.9202997752515,645.0419967960678,876.2566586640487
399,2021-05-28,369.633696673817,644.3130937631443,867.6943829707617
400,2021-05-31,726.1074153976966,1000.7249084397055,1252.5595813299626
401,2021-06-01,455.68695421750544,720.724690815344,978.865096437134
402,2021-06-02,401.98873405604263,655.161456558584,923.2218831726677
403,2021-06-03,395.78137680520683,648.2899322971839,880.655075578893
404,2021-06-04,384.1782128116428,636.6064965958241,897.8676267659255
405,2021-06-07,714.6968076953523,963.3682504655724,1210.8764411485904
406,2021-06-08,412.8587386183478,675.4338159404516,914.590405549734
407,2021-06-09,348.9323869415037,603.2933974191315,849.6308814408476
408,2021-06-10,320.7419360508876,591.3849066027844,834.598273507634
409,2021-06-11,323.9517323229086,576.3502159997886,838.5498061957428
410,2021-06-14,678.2510847741829,903.9930073641458,1150.6738373669828
411,2021-06-15,366.6641019002735,620.0463138883613,886.5300098185744
412,2021-06-16,310.9783315949817,553.6518624673088,804.086636308674
413,2021-06-17,302.4326695650113,549.1287248903263,797.1814506531596
414,2021-06-18,280.4145573345987,542.959898913314,795.7785137300436
415,2021-06-21,651.6708766460666,903.9828711845568,1161.894552243682
416,2021-06-22,372.70113681263496,632.5899576423517,888.9203340165149
417,2021-06-23,316.9127529310726,579.000359889979,845.8083793881739
418,2021-06-24,327.67670710098275,587.2422289277117,860.2603220086919
419,2021-06-25,350.9775485097059,593.5082648600311,834.471528508179
420,2021-06-28,734.9868183322288,987.1020349034219,1250.5005815157892
421,2021-06-29,463.68186275297666,724.1641704069389,969.5854857544439
422,2021-06-30,435.77952712069924,677.4828793485282,944.6846715824745
423,2021-07-01,442.0892150704877,690.9281844409632,940.2992686898282
424,2021-07-02,453.05628841612884,700.5724447873577,947.2724787480059
425,2021-07-05,845.891479238677,1092.75371318793,1346.0706643006613
426,2021-07-06,554.1579686570255,825.5042791177386,1088.245662396826
427,2021-07-07,519.1554799947959,772.6964202019067,1031.1053141526795
428,2021-07-08,540.9888753498677,778.3201864126145,1015.5060844369826
429,2021-07-09,514.1814903068129,778.6016774619211,1002.3981870885027
430,2021-07-12,859.5002304215567,1135.4042609424705,1363.2889581204304
431,2021-07-13,613.8649483966253,854.690671942031,1102.1730566866904
432,2021-07-14,542.1955758658572,787.9975156173252,1033.4596951593608
433,2021-07-15,530.5079418013026,779.5731968074339,1030.4614693831675
434,2021-07-16,495.8561541549681,765.901053900082,1014.0415627272653
435,2021-07-19,830.9690842410839,1083.8589576245374,1342.386272364031
436,2021-07-20,524.387749489415,791.9462434822935,1029.841466714224
437,2021-07-21,458.946940662403,715.250314089699,959.8178050235268
438,2021-07-22,438.45394252301077,698.1760570354545,949.3881680268436
439,2021-07-23,406.3203021017463,677.3356971909577,940.4879167840501
440,2021-07-26,707.3386812780963,983.5293645935906,1244.9765462158196
441,2021-07-27,434.43726233217626,691.0769020190012,964.4568870349033
442,2021-07-28,365.3673299733522,615.526930779677,861.1154224338744
443,2021-07-29,349.04489876364994,601.240261066217,847.8893206842124
444,2021-07-30,340.3741989529161,584.7602493932686,839.2964294880699
445,2021-08-02,657.3142817982715,912.4611506103403,1163.9859955606437
446,2021-08-03,375.646001656367,629.56124875001,876.5266150412202
447,2021-08-04,311.92680448397016,564.5086749445954,816.2476676101772
448,2021-08-05,280.2255309619239,561.5015680026376,827.6495762075833
449,2021-08-06,308.6585516559294,556.9148461443375,833.9534389763671
450,2021-08-09,664.2533212088617,922.2609825705346,1157.761217659522
451,2021-08-10,405.253161175828,651.9975263128357,892.371175366565
452,2021-08-11,353.0947589876843,599.351500352237,855.7821168656507
453,2021-08-12,364.7752913000053,608.3660176106172,873.4363213552213
454,2021-08-13,360.7138926317522,615.269119375932,859.9597927357754
455,2021-08-16,747.7409730899254,1010.5692006412561,1268.0957580387708
456,2021-08-17,482.37457788924416,748.3973676134746,997.8743692005221
457,2021-08-18,462.1290077344129,702.7316371897343,953.7549852865044
458,2021-08-19,493.7342592208875,717.5347897407255,961.4737146998633
459,2021-08-20,475.90364282686244,728.9675262044927,980.7678883309211
460,2021-08-23,883.4730943864627,1129.8324948803636,1373.7584867067615
461,2021-08-24,618.1431916720386,866.7548830640984,1109.4131564000606
462,2021-08-25,560.2188624525223,818.7966693813474,1077.6447645041394
463,2021-08-26,574.0484806579788,829.9396656660433,1089.5696009928095
464,2021-08-27,566.1294800149303,836.379307534035,1108.4543722155909
465,2021-08-30,954.1698210269827,1214.854940252044,1461.8476763833803
466,2021-08-31,684.8163770142686,942.1205269687944,1190.8386407999965
467,2021-09-01,621.6902435109179,883.5864528262832,1136.8410645099843
468,2021-09-02,627.0961205992783,883.3639875251681,1125.478599344497
469,2021-09-03,612.7537209877478,877.7920627062102,1134.0763757255402
470,2021-09-06,980.5919407697475,1217.9738668444663,1477.3916550953918
471,2021-09-07,681.3546057708254,932.3093905528158,1191.2618730240497
472,2021-09-08,585.4077849569163,861.0727786024379,1105.072233249015
473,2021-09-09,589.4403635527394,848.5658005722931,1103.5848489183354
474,2021-09-10,587.3866863371138,831.3165914918881,1078.9275139421331
475,2021-09-13,880.5015389136653,1141.9125711768074,1402.6606359258149
476,2021-09-14,596.2433938764179,848.7483513187022,1102.271450266147
477,2021-09-15,506.7728958252731,771.4273886292548,1013.5293827444743
478,2021-09-16,505.47549454434653,754.3615867120727,1000.9581102724017
479,2021-09-17,482.5157118122086,734.1647008327678,1017.7312922729443
480,2021-09-20,792.6176777713367,1046.022612228291,1310.741561527069
481,2021-09-21,499.2312543575578,756.6418607627493,1010.2296979156961
482,2021-09-22,429.7453326582612,684.7039496157005,946.0560511121621
483,2021-09-23,436.41383436498523,674.5240982395729,936.9525066841564
484,2021-09-24,406.3310854611302,662.5888859103088,930.2980643748095
485,2021-09-27,747.7528350709091,1005.8009319827815,1262.2472061787153
486,2021-09-28,470.0238773862026,728.3828517189216,988.2743691613216
487,2021-09-29,431.0376934266366,668.7792624003412,937.4088417197909
488,2021-09-30,436.27567687784585,671.0577625808107,918.4731651279085
489,2021-10-01,432.30333247065073,671.4530528801765,912.4081438078786
490,2021-10-04,780.6892553756929,1048.4236930144825,1292.3938438968376
491,2021-10-05,526.6838296855375,780.4158257575132,1038.7082590526168
492,2021-10-06,487.0167665299495,728.9660360683224,989.0026616283442
493,2021-10-07,468.7514334437373,737.9797798614868,1007.1820289412606
494,2021-10-08,480.82602612023726,743.561591270565,1012.4911438123859
495,2021-10-11,858.8077436171855,1126.0437843453976,1401.8993203449859
496,2021-10-12,596.1153826906104,856.4680931404355,1111.4500162891352
497,2021-10-13,545.2050869158622,801.8210041147498,1042.8891565913416
498,2021-10-14,536.9914425663601,806.1112049873195,1045.8824627241638
499,2021-10-15,551.4324014631495,805.5834787496096,1073.3196651963012
500,2021-10-18,912.6124362274138,1163.3068796150437,1420.8740090698004
501,2021-10-19,633.4721225847319,884.092793760446,1126.7109490991463
502,2021-10-20,554.6350731053686,819.5390734002433,1056.6504017118455
503,2021-10-21,553.9529516744868,813.9234651520694,1069.9163246714877
504,2021-10-22,540.8715849983382,803.7601312520743,1064.458324085428
505,2021-10-25,878.767055083934,1136.7554577902686,1415.2494894970966
506,2021-10-26,598.4513071208366,851.4536543352926,1120.0115311479262
507,2021-10-27,525.2042294457693,782.2050087266688,1042.0555915725722
508,2021-10-28,518.6187303395997,773.4265109805152,1022.4422926351021
509,2021-10-29,496.18208271282106,761.7328037384838,1034.591825348204
510,2021-11-01,843.039104917857,1100.3082471477865,1334.7209527244027
511,2021-11-02,576.9220677668709,820.1673185337999,1095.1524731626873
512,2021-11-03,499.3121333254818,757.5803348507238,1010.9858805983976
513,2021-11-04,515.0359748468795,756.8163459273642,1007.1933928992826
514,2021-11-05,490.85226682098863,754.3084310714735,1006.1432121432499
515,2021-11-08,851.1093177744644,1125.2583461974486,1366.559564000045
516,2021-11-09,607.5974372992449,856.6891381424869,1114.5353648524233
517,2021-11-10,557.6439981520806,805.6307910243816,1061.9133701207124
518,2021-11-11,545.8868323995317,816.0951749080147,1056.4111370522594
519,2021-11-12,560.6833628432771,824.2700353982832,1095.7592183333404
520,2021-11-15,947.7924559613251,1221.8585637817735,1479.0285311391176
521,2021-11-16,713.544759283417,959.8002168559766,1236.8515053299723
522,2021-11-17,653.0643277912734,913.8755869113555,1167.2819398653867
523,2021-11-18,670.6367574722331,928.0419781519356,1189.921196580184
524,2021-11-19,682.424098778193,938.475972187936,1202.5455185363296
525,2021-11-22,1083.7174727454126,1334.7207666057125,1580.5528242634593
526,2021-11-23,781.8672691538392,1069.889344336759,1321.386314354697
527,2021-11-24,781.6104081203127,1020.3096510629409,1277.1888345920306
528,2021-11-25,772.2630718833012,1030.1509446696998,1281.8879518620433
529,2021-11-26,768.727707408583,1035.8223048668413,1294.279431117524
530,2021-11-29,1160.905531892365,1417.6360485005669,1677.536612293191
531,2021-11-30,891.9353845518209,1148.7725753995503,1394.5428018779653
532,2021-12-01,857.2151510635629,1095.9350840087968,1334.8246203269343
533,2021-12-02,827.6016013009689,1103.4913730382902,1348.3599838252646
534,2021-12-03,842.259394372932,1108.0177588911406,1361.6005567989837
