,ds,yhat_lower,yhat,yhat_upper
304,2021-02-12,220.8230686223156,283.9064203344683,344.2002664433982
305,2021-02-15,374.6365624211457,440.4255702494897,504.3228245097032
306,2021-02-16,319.1005215517389,380.7105445757299,442.1879514336919
307,2021-02-17,283.0849675040795,344.36100379846584,408.7926903024496
308,2021-02-18,264.7209323807897,326.0187377273438,391.21164176291904
309,2021-02-19,235.47500348802538,295.9724092770918,358.06062195603
310,2021-02-22,380.74956797772626,447.9658451211243,514.7262435904419
311,2021-02-23,324.52107879039676,385.9660925554385,452.1073836916863
312,2021-02-24,282.4004527290296,347.10650701529784,415.92233847432533
313,2021-02-25,260.2835232839996,326.122702287416,386.80924222260376
314,2021-02-26,230.63708887186604,293.3912410362599,357.99786896035914
315,2021-03-01,367.08934822017204,437.8188652588294,495.1382353080834
316,2021-03-02,313.90289149691216,373.6587803075882,437.65210026322325
317,2021-03-03,269.9888852528281,332.89012646645915,400.91112301946214
318,2021-03-04,247.16346895347357,310.2730534072641,374.42470491023994
319,2021-03-05,213.0528117212622,276.19723773435294,341.2871180719815
320,2021-03-08,357.54987035366145,418.30318711346126,480.88663436647664
321,2021-03-09,289.2130916605993,353.88978179054595,417.2435038278714
322,2021-03-10,251.55573163887559,313.08707813115245,375.4376162786791
323,2021-03-11,227.43440218231333,290.62441938349923,353.1167387366698
324,2021-03-12,197.20565380428442,256.85890581991845,319.61127722005034
325,2021-03-15,335.63492390288206,400.5120594836113,460.75279115391623
326,2021-03-16,269.78284307295394,336.7254453391665,399.2276552683658
327,2021-03-17,232.45350602340773,296.56776514888065,358.6400058962363
328,2021-03-18,211.90180567460868,274.7535740662254,336.76801600235933
329,2021-03-19,177.92717992362026,241.63083563014652,305.65178656048676
330,2021-03-22,326.3710980556995,387.1705708279443,447.6894175842645
331,2021-03-23,262.44488097436926,324.02148969121873,388.2503355609892
332,2021-03-24,226.83747289077422,284.5270348979583,352.18567542964144
333,2021-03-25,202.8248292198969,263.4185866531857,325.87763116370314
334,2021-03-26,170.25154399560589,231.06200788650207,291.79356037928466
335,2021-03-29,316.39211160918006,379.43187383236403,446.42891007290933
336,2021-03-30,254.54463396734556,317.4480717310154,386.1583814921584
337,2021-03-31,219.85546351569928,279.24254911944183,340.4611351257945
338,2021-04-01,194.03727722555195,259.5466632377596,324.4766866637061
339,2021-04-02,161.0248047266335,228.72028686546008,291.17645367780716
340,2021-04-05,317.8840201911104,382.232550970626,445.4226192662847
341,2021-04-06,261.9025279717664,322.064988251708,387.40796003571904
342,2021-04-07,219.92152648711294,285.67229088270506,349.3543481256526
343,2021-04-08,203.58286815232427,267.74670341268165,332.44192290185833
344,2021-04-09,172.27528914132597,238.60623674327468,298.3426196526856
345,2021-04-12,331.14032989456524,396.2387544607153,454.73634507622535
346,2021-04-13,275.0902660423614,336.9946389571757,394.6365008713884
347,2021-04-14,238.1306816432724,301.2400985021028,364.944051381592
348,2021-04-15,219.36883200556173,283.6393194838568,347.91900835989037
349,2021-04-16,193.5122671970983,254.48950302518938,317.96780358530464
350,2021-04-19,348.7464354778754,410.0105106989947,474.03814089869087
351,2021-04-20,288.18654385711335,349.3896951001682,412.14894195554484
352,2021-04-21,247.0356628210876,311.9576785046919,374.5521759706608
353,2021-04-22,231.35898226406383,292.4146398463954,357.1655885823288
354,2021-04-23,196.045026923667,261.10270417598,320.76680072464745
355,2021-04-26,346.4634709072059,409.37875245218106,476.0246126323782
356,2021-04-27,280.5019196009451,346.3040213253985,407.8577599669636
357,2021-04-28,242.89657845448716,306.51312599322137,370.9906068632077
358,2021-04-29,221.73408763665344,284.77543182159707,347.91719264218193
359,2021-04-30,187.4591518169776,251.49973353720208,318.0434617989572
360,2021-05-03,333.07236048208756,395.85669137791143,458.8535645676877
361,2021-05-04,271.56316613151904,332.288997137019,395.72687229665445
362,2021-05-05,232.5657678820331,292.46441147375106,360.39336450962116
363,2021-05-06,208.22523072063024,271.1659293463215,333.62455743359806
364,2021-05-07,176.92970815691592,238.80284563105263,304.9308948371197
365,2021-05-10,321.2355132172823,388.54101635968277,446.08736931833056
366,2021-05-11,261.51178428560866,327.5170707627908,388.1266343214496
367,2021-05-12,226.5706844624591,290.51573335967515,352.6770392423732
368,2021-05-13,208.84601158229714,272.2474134288158,337.6447195172698
369,2021-05-14,181.4102677733865,243.04103988848863,302.34080681808007
370,2021-05-17,337.55227406862775,402.13350606395454,462.15897211114185
371,2021-05-18,278.36192418808713,343.890202758474,402.6623516692187
372,2021-05-19,243.620088568936,309.356539616354,371.5469434077773
373,2021-05-20,221.52696914079456,293.16473567911703,354.90343801411814
374,2021-05-21,202.53875974870138,265.57442059530365,328.04352407383044
375,2021-05-24,358.6951727243487,426.2355095258988,493.39855273171725
376,2021-05-25,303.3518160964227,367.3198717678591,429.0595140891264
377,2021-05-26,269.0642773047359,331.5044629668597,396.3979591712258
378,2021-05-27,250.81415258988073,313.43925184959807,378.58537262794437
379,2021-05-28,220.63622325910018,283.4182314968009,349.83823865626056
380,2021-05-31,371.37533762849705,434.0215342363485,498.206829621821
381,2021-06-01,308.729775183829,371.0934075074218,433.9877325238316
382,2021-06-02,274.6563131822613,331.0949766113187,395.8679001075034
383,2021-06-03,248.49151673534547,308.784254273855,375.12542541433567
384,2021-06-04,211.123874142962,274.5679643779952,335.89312579367845
385,2021-06-07,351.6568377162849,414.02565112890284,476.3207219093539
386,2021-06-08,286.4214020986254,348.2258438050772,411.90078115452644
387,2021-06-09,244.89742567118287,305.94149886077395,369.35854053448753
388,2021-06-10,219.961209622168,282.01304176841086,345.8017634689885
389,2021-06-11,177.3921904377588,246.91584131079296,309.3354504308226
390,2021-06-14,329.6264448342565,388.59690392428354,450.9084584523995
391,2021-06-15,261.97962651757047,325.2204376713353,389.15372464288083
392,2021-06-16,222.97462569581782,286.1847112743684,349.31872046441595
393,2021-06-17,200.51344326517503,266.2932990483109,331.0414171893414
394,2021-06-18,173.23687398499123,235.96746859129115,298.7498915591719
395,2021-06-21,335.78463431739885,395.5984135448479,459.7309788392017
396,2021-06-22,277.56916806101816,339.0972972065585,399.2402653110548
397,2021-06-23,242.15168310665723,307.19944200964335,368.1798640837887
398,2021-06-24,234.56825399384286,294.5895747232005,362.2192084368587
399,2021-06-25,207.37205540282525,271.56812108593806,331.8881126974783
400,2021-06-28,385.30694540894945,452.06877555149055,514.3550391784325
401,2021-06-29,339.91552828683257,401.8106433067963,466.77049169677304
402,2021-06-30,309.07933115634415,375.6382368405302,441.2275163310981
403,2021-07-01,307.52808407063986,368.1573656571967,433.4034633799239
404,2021-07-02,283.3783985173319,349.6034381945146,411.90698810362596
405,2021-07-05,475.69769206829926,539.1160079396125,601.9335563239908
406,2021-07-06,429.6435108798824,490.3365625191128,558.8420245651535
407,2021-07-07,401.1397773366055,464.88824205019927,525.6365389741467
408,2021-07-08,392.35058855218017,457.4035996700773,518.8177527001249
409,2021-07-09,375.2954715599643,438.1577782221281,501.4432272570239
410,2021-07-12,563.6001326556521,622.0234834392031,685.7114407774842
411,2021-07-13,511.27049847184054,570.3970724633667,629.6947731502355
412,2021-07-14,480.02762892531666,541.744835468883,608.2031995763358
413,2021-07-15,469.71095946740394,530.7774798814507,592.5102305952051
414,2021-07-16,443.05553585312356,507.84723578777954,570.4826227648607
415,2021-07-19,617.2379152926792,680.1632555470113,745.5665140625771
416,2021-07-20,555.8041639869476,624.7286195935187,684.6065586546091
417,2021-07-21,530.1435113016938,592.3724572963578,655.3415955750816
418,2021-07-22,514.1026089930584,577.8414936029687,645.0795622787302
419,2021-07-23,493.9681460045297,551.5138663182105,614.4447984409167
420,2021-07-26,648.6442982193033,714.7428635329263,783.5211012961291
421,2021-07-27,595.2412197211504,656.6360787415941,717.8253680617179
422,2021-07-28,558.6118068664794,621.7595019039643,683.26521149716
423,2021-07-29,542.4445365936472,604.8336002448452,671.6678324979098
424,2021-07-30,515.6689650741687,576.2053065984848,641.9810280752097
425,2021-08-02,669.329490222734,732.7434480013796,795.0018992013926
426,2021-08-03,613.0634107666023,672.3552463221678,735.19869653506
427,2021-08-04,573.2127980869403,635.11445372005,697.0441437091422
428,2021-08-05,550.1683151878776,615.7121437419098,677.485476281102
429,2021-08-06,524.2820884816961,584.4707520166045,648.5526227808866
430,2021-08-09,669.2559252543963,732.194785101532,793.5700018532345
431,2021-08-10,603.8534387680065,668.5255734811537,735.6240476995599
432,2021-08-11,568.6073158301866,627.8405997376574,692.5841151220981
433,2021-08-12,541.4507664191987,604.845998856927,667.2970021144273
434,2021-08-13,508.70906382667755,569.8853487355881,634.054482211265
435,2021-08-16,640.838457295424,705.976486997486,767.0780345060047
436,2021-08-17,579.2515890374782,638.3853694376082,701.3534434126477
437,2021-08-18,529.9232903875778,593.8190120032272,654.1519905929449
438,2021-08-19,503.9747977039789,567.0222347945951,628.2876684535931
439,2021-08-20,467.6438722984875,528.376554422446,591.8428543541789
440,2021-08-23,593.9676049669642,654.4645217708762,717.0952313859913
441,2021-08-24,517.4990309599847,583.9907594420343,643.6579898334663
442,2021-08-25,470.93653946168513,536.8087659754005,602.6470421112015
443,2021-08-26,445.95236104167935,507.6818292147697,574.3102908524301
444,2021-08-27,403.8748968871741,467.0057698776122,525.1718700713138
445,2021-08-30,527.6985181177519,588.8878402431142,654.815938106306
446,2021-08-31,455.9616847140988,517.6539538680779,583.170300118726
