,ds,yhat_lower,yhat,yhat_upper
643,2021-05-18,180.19850413479082,263.1631095284436,344.9096021986042
644,2021-05-19,137.21154646208188,224.29082400619023,312.3509756078261
645,2021-05-20,138.34203973647854,221.92530856990612,307.76053240841327
646,2021-05-21,139.93457705341675,224.92424345733798,318.42761712679396
647,2021-05-24,243.29093401078185,326.4852575587221,405.233296586503
648,2021-05-25,168.419947293852,263.37607918221823,348.65096146734754
649,2021-05-26,134.1214776893706,225.4711123298449,313.1842930043506
650,2021-05-27,131.39376569981613,224.0711472059763,310.55223178812946
651,2021-05-28,141.44173880746453,228.0275196476463,319.95179967978515
652,2021-05-31,253.45626658792247,332.34294994041113,422.5857593213526
653,2021-06-01,183.70976040654486,270.0883262622792,358.5891965262816
654,2021-06-02,143.81584764848506,232.99380700694562,315.3875944515219
655,2021-06-03,144.8393879242999,232.35299297067928,318.10479198281786
656,2021-06-04,150.36937498613634,237.01038997689918,319.18303495400323
657,2021-06-07,255.3580931150541,343.0209018461761,433.0023211628953
658,2021-06-08,197.96022422718784,281.1798233517078,363.1742963571222
659,2021-06-09,160.7462975751823,244.41808869251435,334.7491127177116
660,2021-06-10,158.85880862550175,244.02823980833367,335.7678959770225
661,2021-06-11,167.72941906824346,248.8551994506854,334.04880211838616
662,2021-06-14,271.0549336641856,354.91383933166367,450.83622951567173
663,2021-06-15,210.66571980367502,292.9526201709154,382.59081938104646
664,2021-06-16,171.04865903925372,256.0152205004495,344.38863498959347
665,2021-06-17,168.52222163591463,255.4038530714781,341.8601965729929
666,2021-06-18,173.14285572611712,259.9743010976478,345.257230078124
667,2021-06-21,275.5740750301571,365.17478941420035,447.128947531056
668,2021-06-22,223.8889559703894,302.9405844957441,390.8248287439368
669,2021-06-23,180.92273273501658,265.75790975043924,358.405608041051
670,2021-06-24,180.24910577367567,264.9408240569381,350.17798136631313
671,2021-06-25,180.50972270509618,269.35583760481916,353.8929725263485
672,2021-06-28,291.1020648853586,374.4742498166711,463.26373567696766
673,2021-06-29,225.34288744203127,312.3576032226978,398.42206446600954
674,2021-06-30,189.48667589188244,275.3670125451666,366.08219543042617
675,2021-07-01,193.6372811154096,274.8135079211852,361.22363283593165
676,2021-07-02,191.6057477433652,279.5575480216282,370.6674415402916
677,2021-07-05,302.39476922085925,385.9500487665504,472.52753203737075
678,2021-07-06,234.99895228803163,324.3043950345639,413.8700462904256
679,2021-07-07,205.65440154130027,287.7770589081219,374.4667969681151
680,2021-07-08,201.39323581206094,287.65759381926523,374.3610588658938
681,2021-07-09,203.62457099484683,292.7836900610937,372.6991101261591
682,2021-07-12,305.07589820316286,399.7758685395979,485.2421761109221
683,2021-07-13,254.11060084293933,338.07205140920536,420.7266639150609
684,2021-07-14,213.14803635587023,301.3231618536988,393.8866649147487
685,2021-07-15,220.76398321218542,300.8017577803806,394.297498599742
686,2021-07-16,214.89605129279107,305.33189052438536,390.8334466790211
687,2021-07-19,322.23480974245837,409.29829804723175,496.35482320678204
688,2021-07-20,264.81003828559255,346.1729052675879,435.05584193583593
689,2021-07-21,221.0444264260359,307.8090565859154,396.8483131504257
690,2021-07-22,217.6991296679665,305.49551007630396,390.53023443939554
691,2021-07-23,225.5937725548099,308.0780572272673,397.2050548645265
692,2021-07-26,316.77152156672093,405.5641299488626,497.13833153334986
693,2021-07-27,247.4619860594486,340.18715744515004,426.5886703516211
694,2021-07-28,217.58575175081606,299.595613051255,389.4801443181573
695,2021-07-29,209.84323220068237,295.12376401975473,387.2875040269938
696,2021-07-30,213.10448132234765,295.6640571281737,388.1566746903701
697,2021-08-02,297.7176596797806,388.1805437088558,478.5959531314729
698,2021-08-03,228.55338450354463,321.67654038022874,413.4417577236009
699,2021-08-04,192.52917759412207,280.28568327248126,364.79058555688835
700,2021-08-05,190.06340083764115,275.3723789826751,358.58333368467436
701,2021-08-06,190.11124860250501,275.85272924331395,358.57117654128996
702,2021-08-09,288.4107908445437,370.60102949008416,457.9785964248433
703,2021-08-10,219.57242200529024,305.6435986609737,387.74995931445994
704,2021-08-11,183.45812195268073,266.1777552799407,355.4396138940392
705,2021-08-12,175.6319352496663,263.54067227049774,345.07088414493273
706,2021-08-13,177.27346749250495,266.6125065823008,353.83012863778174
707,2021-08-16,286.37207666249026,370.5486734314952,455.7753415156625
708,2021-08-17,226.4676460816952,308.9319370521691,392.0308259183086
709,2021-08-18,190.8379009992241,272.83626281049277,354.21564210120187
710,2021-08-19,187.44330960978073,273.52799783690637,367.77435683657023
711,2021-08-20,192.35323389714603,279.81512902116407,362.09237430866796
712,2021-08-23,302.7101128075882,392.00743544617484,476.76709020763843
713,2021-08-24,243.05065630692803,332.4588632739939,417.4871936407635
714,2021-08-25,204.4557851650942,297.99233114491676,377.95837568751
715,2021-08-26,213.1296824839914,299.8269121799224,382.3566777763515
716,2021-08-27,209.64441332901683,306.73241347622104,387.731645799194
717,2021-08-30,328.8118748662672,417.4078737131919,496.3338157056
718,2021-08-31,257.7705187566507,356.2115638982072,445.1453274026812
719,2021-09-01,240.4659387055807,319.546781006074,398.064074364446
720,2021-09-02,225.4734201924764,318.6626554113508,407.1939606381008
721,2021-09-03,234.8413553354579,322.3703381658145,405.0509858899593
722,2021-09-06,335.69201264529295,421.1432792744574,505.9695471104613
723,2021-09-07,266.7407109763302,355.4411104775386,438.9620947135687
724,2021-09-08,227.38046927850098,314.1334384939416,403.61095588536284
725,2021-09-09,215.54748598165634,308.5551525065865,396.2148220169079
726,2021-09-10,212.14136928536408,307.6049780634129,393.45511737549646
727,2021-09-13,306.3808688314665,393.4857997919623,484.0118058190133
728,2021-09-14,237.74672857215782,324.1176094887045,405.42595647097494
729,2021-09-15,194.69846953612708,279.58036885605975,368.6234189918211
730,2021-09-16,183.61686023972518,271.26930021754043,359.88548601852784
731,2021-09-17,173.074766411919,268.13347435282105,353.1294790514892
732,2021-09-20,263.4184902639538,351.07316731632284,438.4530801427495
733,2021-09-21,190.61745595095297,281.9796741470077,365.7688461351799
734,2021-09-22,155.7628878514771,238.3380684734405,324.55492986351794
735,2021-09-23,144.40581022320262,231.5209891786193,321.3702695275454
736,2021-09-24,145.87840365948009,230.44322238689756,316.66171003338223
737,2021-09-27,242.35925320195446,322.4430863718742,414.5904643904174
738,2021-09-28,175.32417086451179,257.1224082431903,345.0841940387272
739,2021-09-29,128.34276391366726,217.50907364558364,304.44443902112585
740,2021-09-30,128.53677051504806,214.89691785104776,299.48728077072104
741,2021-10-01,134.99787210473713,218.12026767621438,305.2896618032436
742,2021-10-04,244.36186201558144,322.80936644107544,407.4125989398462
743,2021-10-05,177.03268845921716,261.39994093575615,351.9756341562253
744,2021-10-06,137.92623940605034,225.42895690547888,316.02049704885104
745,2021-10-07,137.76893381540611,226.13570486246897,311.4341964939315
746,2021-10-08,140.31310611045564,232.3090279503685,318.06997685850433
747,2021-10-11,257.53094554182746,343.330582206286,429.3973716863727
748,2021-10-12,196.87486401658967,283.1444017867969,365.71726940238455
749,2021-10-13,157.70338130590181,247.9551270687611,334.7136946974894
750,2021-10-14,162.0092211457803,249.0185507678707,327.91535849944387
751,2021-10-15,161.9389577087398,255.1491750261252,340.16190966106797
752,2021-10-18,274.3930844192852,364.018736333257,454.6570257132956
753,2021-10-19,220.46672427783955,302.5945629352649,390.26213897697147
754,2021-10-20,176.6250993392969,265.9939590956451,351.28723419432646
755,2021-10-21,180.371045605509,265.52778346445217,356.3956167861211
756,2021-10-22,185.31638226024776,270.06540051742655,363.5247053794096
757,2021-10-25,287.39305960346024,374.2911021833751,463.98466998139696
758,2021-10-26,225.93098054933247,311.51594246192,405.59360357569903
759,2021-10-27,188.83580813046473,273.7250528632197,357.3414360553812
760,2021-10-28,187.08022991059968,272.25664877577987,357.88315582465003
761,2021-10-29,195.39594908763166,276.0000484088641,359.6755460943072
762,2021-11-01,285.6351983774404,379.1764187154717,467.7277443806222
763,2021-11-02,221.18712095387463,316.487329111423,399.8104950684521
764,2021-11-03,197.51388829911116,278.97919777804435,365.9235256847277
765,2021-11-04,197.12826463825894,277.9688290644407,359.29657001811165
766,2021-11-05,188.13842101303072,282.31965725650986,365.6883137442927
767,2021-11-08,299.8515578171981,387.91247950282275,467.89884677794646
768,2021-11-09,244.1105269337345,326.1202388546182,417.263272374891
769,2021-11-10,207.6395676335018,289.50261902077716,378.0774232382713
770,2021-11-11,201.4946246244087,289.3484873970424,373.5377908101456
771,2021-11-12,207.33586262817133,294.49702032645195,376.91759677747115
772,2021-11-15,316.7559788754421,401.9620410626097,485.14923312537474
773,2021-11-16,259.05411196725726,340.5921693244009,434.09504712937905
774,2021-11-17,209.70935663378336,304.2974687384035,389.3963693731313
775,2021-11-18,217.89302240401108,304.3769985957858,390.76206430152536
776,2021-11-19,216.47791052023194,309.68601365720633,397.0979859053915
777,2021-11-22,324.3604978382347,417.429901661456,504.3114501355165
778,2021-11-23,273.2011604848748,356.1836103090837,440.2367301302953
779,2021-11-24,234.84662070460928,320.08286468188606,405.6355096493341
780,2021-11-25,239.0757168121626,320.4608327020246,405.9945546384789
781,2021-11-26,236.1437260265567,326.20578481257024,410.753027130635
782,2021-11-29,350.51390247815726,436.3688890447396,526.317355439882
783,2021-11-30,287.7946517136918,376.37176113540835,461.6678336780591
784,2021-12-01,260.5405342393749,341.7623012940742,440.00479997319854
785,2021-12-02,253.23502982737213,343.87501536594834,431.11495712133114
786,2021-12-03,267.3362928074317,351.59121403631457,444.5881982419412
