,ds,yhat_lower,yhat,yhat_upper
227,2020-09-28,160.0064064521493,189.8594688703623,222.21835837843827
228,2020-09-29,111.7479391503965,141.63492384791974,172.38355494582902
229,2020-09-30,91.68691346667134,122.55356505061326,152.87087674716474
230,2020-10-01,90.05027890129115,121.25134802563265,152.92965681339646
231,2020-10-02,87.57472941409124,120.20180430852241,152.8632641979122
232,2020-10-05,165.0586738343684,197.79032606798012,228.21700790412822
233,2020-10-06,118.91469142206711,149.92009842379852,182.15003999666908
234,2020-10-07,100.69642781651729,130.940554679541,163.33081280514236
235,2020-10-08,97.70393540828523,129.47542417077193,161.73137271782215
236,2020-10-09,93.74211649617881,127.99098490487097,160.63607692899978
237,2020-10-12,170.93124674786077,202.65581168245095,235.4322627036463
238,2020-10-13,120.46057954553639,153.30645798287887,184.6485996720652
239,2020-10-14,101.47968083047266,132.62890571718455,165.4676161448762
240,2020-10-15,97.66625159110313,129.27621141154427,159.4710396241998
241,2020-10-16,94.9320217558963,125.74969464922556,158.43832111369517
242,2020-10-19,163.23087714808065,193.78407988423612,225.47719195070485
243,2020-10-20,112.05118600539623,142.21573079781638,171.84582002334446
244,2020-10-21,87.4167651467446,119.39993161357405,151.03782322252943
245,2020-10-22,82.44933025513004,114.04174771150993,145.62531019443384
246,2020-10-23,77.89789810671668,108.693365213673,139.53217706488726
247,2020-10-26,142.67214718104663,172.82869510812668,204.00710232017593
248,2020-10-27,87.66343983740146,120.61460598689659,152.89448538905225
249,2020-10-28,66.8637541345424,97.5304549873162,128.9538521907361
250,2020-10-29,58.7063340805352,92.3003006821261,122.03984859049385
251,2020-10-30,54.54670196608227,87.48680726997804,117.98377589138721
252,2020-11-02,123.82062221124654,155.6369032552501,188.92512075200952
253,2020-11-03,75.81891712792384,105.50821682654288,139.64551438061764
254,2020-11-04,52.1045855906584,84.8328088567459,116.63360392857967
255,2020-11-05,51.980056535022875,82.2924682245021,112.58226681397926
256,2020-11-06,48.626247461488596,80.40068411417107,110.15746142060615
257,2020-11-09,126.1714028319608,158.13649719273226,189.99182898001217
258,2020-11-10,78.49030695033639,111.26957977031297,141.51560988194342
259,2020-11-11,61.70031563110733,93.78264701815652,124.99098588445415
260,2020-11-12,61.27801946496608,94.29506799525501,126.51140055191931
261,2020-11-13,64.21867526845291,95.26116591315639,125.9770086887402
262,2020-11-16,149.26547844022232,179.88997674559823,210.8208777737748
263,2020-11-17,103.31439772614388,134.62612312213327,164.99939309738545
264,2020-11-18,86.80775992103725,118.34963235842021,149.71313334258113
265,2020-11-19,88.40788227879109,119.66750050319632,150.4527146243695
266,2020-11-20,87.55209363333181,121.03222313180046,150.89995538385716
267,2020-11-23,169.40630484762104,204.55628033314395,235.72910660398512
268,2020-11-24,127.51021574217268,158.2544360492228,193.79050534052732
269,2020-11-25,108.1375415537364,140.67631446756246,170.86149104003218
270,2020-11-27,110.2221483252667,140.1868611498075,169.6327513482489
271,2020-11-30,186.8834396048265,218.47891963045538,250.4738798161949
272,2020-12-01,139.53368291112193,170.5709040108938,201.357186967394
273,2020-12-02,120.08340373456996,151.56189264422324,181.7046470917092
274,2020-12-03,121.68564713878904,150.17056165111018,181.21578628115105
275,2020-12-04,117.52270115116676,148.96023088331785,181.98283660246645
276,2020-12-07,196.62250764255725,226.59482853987134,258.7666052414345
277,2020-12-08,145.51478946151673,179.23906719321948,211.2897028968792
278,2020-12-09,130.51768840396832,161.17794807099622,193.29399698604547
279,2020-12-10,128.90682926180887,161.11826682333447,192.9740107707129
280,2020-12-11,130.22582338861164,161.59955722735566,192.80562385302676
281,2020-12-14,215.90757591375228,246.06320100647096,277.47866997847757
282,2020-12-15,170.3271494074217,201.38375677105597,230.26772560684716
283,2020-12-16,156.29761658402168,186.0862423143432,217.98825050768755
284,2020-12-17,158.19885522635425,188.80096469251214,223.25320958707047
285,2020-12-18,160.38496549059687,191.98760674073245,222.29399034304382
286,2020-12-21,252.29664297010996,283.34613306420874,314.61231326433506
287,2020-12-22,211.05344025196268,240.30048983928893,268.451259902428
288,2020-12-23,194.4484671196449,226.18854333549774,257.5411338492397
289,2020-12-24,197.76605649339362,229.5825386738719,261.1985707973346
290,2020-12-28,289.39691431393504,320.99564920915975,351.28769221024027
291,2020-12-29,243.60713128888167,275.61665975740993,306.4393953328376
292,2020-12-30,228.27318508410423,258.5627927447239,289.5263648566364
293,2020-12-31,226.6893970137469,258.4357880470567,292.05898976448816
294,2021-01-01,225.6580790472286,257.68967668367753,290.43793626566725
295,2021-01-04,298.2752696725535,330.9970236541176,361.6595613833325
296,2021-01-05,249.54455053572116,280.0611161031458,311.06908953396436
297,2021-01-06,225.00945578309387,257.2803673783018,286.58068000488487
298,2021-01-07,221.10770854445636,251.34944624998508,282.7692227493269
299,2021-01-08,215.48301736880546,244.81730096136377,277.82040217807287
300,2021-01-11,270.2657179576066,301.80873965317113,334.2430893607911
301,2021-01-12,213.7098186610583,246.07416826866205,275.1186611855962
302,2021-01-13,188.45261794986294,218.9448507601549,250.66608891848418
303,2021-01-14,177.84438365651573,209.18029220087436,241.75734429599606
304,2021-01-15,165.75337992592304,199.38351853308723,232.70984916435094
305,2021-01-18,219.94837440342187,250.3548257213657,283.96672992227514
306,2021-01-19,162.84520168674874,193.92724133097113,224.46072213968458
307,2021-01-20,132.72038640845807,166.75716343389803,199.0543292301111
308,2021-01-21,128.05455222148586,157.58245944373616,189.89324380129784
309,2021-01-22,119.44931655165114,148.97288889342025,181.66833272654492
310,2021-01-25,176.73306936340254,206.60623506811396,238.67238487766457
311,2021-01-26,120.88631233760456,153.23100798428985,185.21449386842957
312,2021-01-27,97.98828121542624,129.41354664612226,160.12072203395797
313,2021-01-28,90.62776145520282,123.81720813051608,154.9561778183423
314,2021-01-29,86.78888350308019,118.93630510368413,150.50419715328655
315,2021-02-01,157.36108101822597,187.9253651435318,218.51522399550902
316,2021-02-02,105.05504199172981,138.16655215014546,171.32353624845285
317,2021-02-03,85.79761048170553,117.78259715802844,147.90690955024854
318,2021-02-04,87.45249602117732,115.38866630892831,150.1237313655043
319,2021-02-05,78.64982817799529,113.43932047857574,145.77945834197521
320,2021-02-08,155.51499373529774,189.3358002578815,220.39197682893723
321,2021-02-09,108.27157525003177,141.2086528448256,171.2605319229698
322,2021-02-10,90.91363061877249,122.12204032264557,154.30653336712112
323,2021-02-11,86.56775238759236,120.70377211921355,149.77447168824187
324,2021-02-12,86.69721310105588,119.42789766591095,150.12770247910862
325,2021-02-15,164.53701999534496,195.80665299195124,226.6992053519954
326,2021-02-16,117.28289719209303,147.43752411904327,178.86940933185198
327,2021-02-17,98.34010140178371,127.96728515170514,159.30409420829935
328,2021-02-18,96.31387624513529,126.05979031382705,157.7505970068313
329,2021-02-19,95.01260628074931,124.22361854617274,154.98902518833617
330,2021-02-22,166.77985277981008,198.79654151998756,229.68162477964503
331,2021-02-23,119.34027290568943,149.86409231980568,180.1729741167591
332,2021-02-24,98.85868207534156,129.87788279031386,161.6485474060438
333,2021-02-25,99.02902361892342,127.51068096815874,159.70320717253495
334,2021-02-26,97.428361839339,125.27464578269165,156.82188899091747
335,2021-03-01,164.45335446645208,198.96864893098834,230.28534048313787
336,2021-03-02,116.97480085188451,149.8161266277167,180.41690915871644
337,2021-03-03,98.48939676795932,129.62114233400763,159.88790978751695
338,2021-03-04,96.23209482543126,127.03824942099072,157.18647063409594
339,2021-03-05,91.98690522390547,124.5606208681405,157.11604297347353
340,2021-03-08,164.1282367969833,197.19329164515995,226.91624511123766
341,2021-03-09,117.18854390444156,147.52377199267647,182.91612230944767
342,2021-03-10,94.78173099592857,126.71219950831484,157.56923196970382
343,2021-03-11,90.0929639288755,123.4082666796152,154.9071812773862
344,2021-03-12,87.2583866187313,120.10490883219714,152.6019868644346
345,2021-03-15,156.54889786798924,189.70342398151314,222.85311557595548
346,2021-03-16,107.1497255822426,138.8848148772479,167.33164182612902
347,2021-03-17,84.75968820079709,116.89040969866348,148.85522125007188
348,2021-03-18,82.22224653372191,112.39658312779972,145.91325807342764
349,2021-03-19,77.96360536851704,107.92570832932827,138.34135956674137
350,2021-03-22,143.0300610204308,174.47277429910105,203.98744198694743
351,2021-03-23,92.63662081593002,122.89352478712371,155.9110897872107
352,2021-03-24,70.19702841465717,100.31644567051326,134.14863967311513
353,2021-03-25,65.46261533980383,95.44358215149096,128.13561024793646
354,2021-03-26,59.260149406276824,90.81888090982247,124.71852359800428
355,2021-03-29,128.1358802193982,158.39371240714442,187.90721164168818
356,2021-03-30,77.44565216089818,107.66945374556894,138.89938705804798
357,2021-03-31,55.088226941051424,86.19530560700917,117.28056476019493
358,2021-04-01,50.83547970598528,82.6583783571464,113.75959197508793
359,2021-04-02,47.98729672798939,79.5812481034589,110.94588326474546
360,2021-04-05,118.45103461322341,152.76836508866887,183.20152715456956
361,2021-04-06,72.87841089145977,104.1141154071282,136.99649449707223
362,2021-04-07,51.5107403870403,84.73889160781604,116.66159297368554
363,2021-04-08,54.566553512876524,83.28438938848844,114.81116279777564
364,2021-04-09,51.07789265142186,82.22742995407883,113.2804723667634
365,2021-04-12,129.1163753486659,160.66466934167858,192.93487392423185
366,2021-04-13,81.16820686698235,113.35994688911347,146.69680872122214
367,2021-04-14,65.56611577981724,95.08025755547303,127.43124213514602
368,2021-04-15,62.094037689185214,94.44391326493684,125.58989378850502
369,2021-04-16,63.916035479297875,93.91129892818196,127.14075933969909
370,2021-04-19,140.04525665672438,172.10769195299343,200.60832536318517
371,2021-04-20,93.72114804302808,124.13995068821558,157.32271016750929
372,2021-04-21,75.29650396788517,104.93581299179704,136.53906100317687
373,2021-04-22,69.50789292084332,103.14208269157918,135.10271693630673
374,2021-04-23,71.21248921466665,101.25370334790601,131.97964273628025
375,2021-04-26,143.82561290223433,174.6088250584689,206.3952074705274
376,2021-04-27,93.6490719601985,124.92368492380888,156.99450646980833
377,2021-04-28,74.8506802386392,104.03088112512378,135.86130556424283
378,2021-04-29,67.13691020526224,100.62480249088699,130.21432784746395
379,2021-04-30,63.88903991418363,97.24563456940916,128.02015895824815
380,2021-05-03,135.67996494738145,167.24946374813672,199.48601280825685
381,2021-05-04,85.64094746204766,116.9238027455463,148.30890980351754
382,2021-05-05,65.35499946303703,95.66335497514993,127.77430398564704
383,2021-05-06,60.99826948668519,92.17186025493163,125.83859627207308
384,2021-05-07,56.184236537762224,88.99078228939959,120.42022057163979
385,2021-05-10,129.91787115704238,161.18233313605066,190.75605639686952
386,2021-05-11,80.16718228898236,112.0434014377304,146.3081630581896
387,2021-05-12,60.79748703562269,92.14484047333697,123.10710538296766
388,2021-05-13,57.643157987224754,90.15000051807975,122.74458148948897
389,2021-05-14,58.200178558354295,88.5559716358909,122.48692174939093
390,2021-05-17,137.28657526497958,165.57406449811822,196.48402168921808
391,2021-05-18,86.7113222754939,117.90508706851705,148.90351083776991
392,2021-05-19,67.11702455287661,99.33057037905314,129.46660645506708
393,2021-05-20,69.10374821773975,98.47304696312878,129.6935151205526
394,2021-05-21,66.32642606234691,97.7938242417661,130.20919134495375
395,2021-05-24,143.9691274250894,175.95913486494308,208.15809912887525
396,2021-05-25,96.5930219201217,128.08974061437016,159.696632053013
397,2021-05-26,79.11699619574821,109.0182484466541,141.34931861356654
398,2021-05-27,73.53223051343853,107.37648163060203,139.54327725838215
399,2021-05-28,75.09969040829931,105.64310040799714,137.90026759278442
400,2021-05-31,149.86627854931504,179.3104749044866,208.35991034136097
401,2021-06-01,97.18904102123733,129.62283191242653,160.10011323663602
402,2021-06-02,75.4444053560059,108.64907631964172,138.9460231412538
403,2021-06-03,73.64895145976836,105.07128758651945,137.93933885304114
404,2021-06-04,69.40657146272888,101.41992007877931,136.40194083249477
405,2021-06-07,136.87398092988423,169.95454084804,202.89140519061425
406,2021-06-08,88.76252035842805,118.92325299439493,149.78402260715603
407,2021-06-09,65.74454355125765,96.85993279393995,129.38568881017292
408,2021-06-10,61.707365586124574,92.48087518340363,124.72324213781815
409,2021-06-11,55.99884192503905,88.34414830811765,118.85401542491432
410,2021-06-14,124.09844402602408,157.48299243888368,189.50984948562044
411,2021-06-15,77.13101932979917,107.35551486100027,138.8841690342419
412,2021-06-16,54.610944376765964,86.53523123794449,117.60754653737271
413,2021-06-17,52.35680135895734,83.71987126091172,116.0471111121755
414,2021-06-18,49.17947577564003,81.44204489490107,113.13238052414444
415,2021-06-21,126.18524399030396,157.58714939869674,188.64874318968432
416,2021-06-22,80.15016575870074,110.13537370549895,142.47643921853447
417,2021-06-23,59.47620466921728,92.08542185777844,123.35954601088723
418,2021-06-24,59.944159284745005,92.08770781940781,123.41867474410664
419,2021-06-25,62.514066337452064,92.62782947513736,121.8929215572738
420,2021-06-28,145.10649515083952,176.78637996076282,206.69606036128798
421,2021-06-29,99.3206460465337,131.72785641985968,162.42360404394523
422,2021-06-30,86.1881932737192,115.87776925894248,144.88646928875409
