,ds,yhat_lower,yhat,yhat_upper
172,2020-07-10,274.50239815606346,356.95610234616754,428.5243964788069
173,2020-07-13,432.934187024787,512.335604882347,596.6711637802823
174,2020-07-14,348.36526407824476,424.8836627727277,504.8719886506853
175,2020-07-15,310.7355224623569,391.61298522321204,472.51808616085407
176,2020-07-16,302.0599263167639,382.5473207304764,463.4278905422007
177,2020-07-17,325.883473712346,401.6243113121782,480.2700813857951
178,2020-07-20,469.5756889736899,547.1981247298535,629.1480812175732
179,2020-07-21,375.5733091413141,457.48179643503704,539.1781984069866
180,2020-07-22,336.5941191201167,422.4615706449971,498.1375923598277
181,2020-07-23,335.2840647400536,412.13950208169086,492.82597848015484
182,2020-07-24,355.04352863491886,430.4138535494374,517.5803794189122
183,2020-07-27,500.98690733321587,575.6879905080601,657.0094346050745
184,2020-07-28,399.9329022233237,486.31442882541086,566.5669214124971
185,2020-07-29,370.18452272175205,451.7108278434314,531.2503210908421
186,2020-07-30,360.7906407782605,441.7867687275249,525.2407713424029
187,2020-07-31,382.7363831979192,460.3496800411453,540.9728758458924
188,2020-08-03,520.6426913573371,605.008327880718,680.5369172572225
189,2020-08-04,431.98368705455505,514.7061983669391,597.1167707126964
190,2020-08-05,398.0538485566098,478.7269696010257,565.4685696508071
191,2020-08-06,379.4683493092426,466.9496608466454,545.8561348106831
192,2020-08-07,402.5858566849575,483.1660173907044,568.8623870802885
193,2020-08-10,537.9359700530549,617.8914890117657,694.3482891107052
194,2020-08-11,443.72719472653637,523.4060349624557,605.1439035413432
195,2020-08-12,405.29053186038834,482.88449533575977,560.3488572932292
196,2020-08-13,384.666246658035,466.2674021722819,544.5143588520802
197,2020-08-14,398.17176197260505,477.41540476392765,557.3305423721226
198,2020-08-17,516.8837080761922,596.3175227935828,675.7478905410077
199,2020-08-18,410.7440009216093,496.6080000532543,579.5423283135977
200,2020-08-19,371.3428911528356,451.0108633806392,528.823644090253
201,2020-08-20,350.68275979026043,429.53345062857187,514.7406176747868
202,2020-08-21,352.4921546390026,436.09607725360013,511.8553780742951
203,2020-08-24,459.93568628484996,543.3563940525164,624.0767871865786
204,2020-08-25,361.3592787450233,440.57688889185386,519.5045246274412
205,2020-08-26,308.87891562637105,392.34264620146683,474.8469652421902
206,2020-08-27,282.8899744320099,368.66283102249525,446.99632041899577
207,2020-08-28,293.7101387801324,373.4507260830592,454.54292156714433
208,2020-08-31,393.2503536713539,477.77341906488334,556.7816638194788
209,2020-09-01,293.5646984712539,374.7237725274909,455.7191308531236
210,2020-09-02,246.06414466752926,326.52279435702525,407.5387164476166
211,2020-09-03,224.2712190862767,303.147591278515,383.8755257736805
212,2020-09-04,231.08738721603618,308.4806228630751,383.46405638131563
213,2020-09-08,238.34760767569895,313.83772452244807,394.2197154764153
214,2020-09-09,184.9273631409356,267.0500064048295,351.5744148034651
215,2020-09-10,160.54797096632018,245.23117085148542,323.2874728251457
216,2020-09-11,167.25086302834478,252.26681360179583,329.28087000281755
217,2020-09-14,289.8309074408976,365.49406680770676,450.2470528495665
218,2020-09-15,186.84369823027012,266.1194542737064,350.3656547632847
219,2020-09-16,138.46920743423385,221.9578335800742,296.2703990252959
220,2020-09-17,124.44118337750253,203.00099691544074,283.49437551870403
221,2020-09-18,134.79792473850748,213.14915939834452,297.5331274600411
222,2020-09-21,255.4180883977254,337.2929238838552,416.1643926346847
223,2020-09-22,161.22530317246517,242.07590595124663,325.1791595767816
224,2020-09-23,124.06138407589395,202.30730373721133,281.3821022691182
225,2020-09-24,106.41237124964151,187.9509182812583,267.39942127939554
226,2020-09-25,125.28693346612452,202.86947551377884,288.69503388897675
227,2020-09-28,262.04273172414014,341.8328063984232,433.0556082353331
228,2020-09-29,174.07499511961703,251.51462905064986,329.9954918012099
229,2020-09-30,143.14588290129782,216.50341794826525,296.44856203117814
230,2020-10-01,130.77184266667533,206.68444334431524,284.72983190492033
231,2020-10-02,146.88865887815754,225.84070065777317,300.379547901313
232,2020-10-05,292.27678701629657,374.95090397754166,460.25206772263556
233,2020-10-06,209.16299727824375,286.92968618317826,367.49989370801126
234,2020-10-07,176.07849652989077,253.5787863774973,337.4974409500921
235,2020-10-08,163.7950841592178,244.74404804216033,325.5098473272943
236,2020-10-09,184.60755763896813,264.1828292345501,355.3590098075613
237,2020-10-12,329.7616151446737,409.90629026813895,486.5050835478228
238,2020-10-13,235.49268839091815,319.41877778191645,402.11973638982346
239,2020-10-14,205.1877547639698,283.0111337313257,366.01170674861777
240,2020-10-15,185.97250211443608,270.59963893355155,350.7855935921039
241,2020-10-16,210.44092689126094,286.02603909156335,369.26864668190836
242,2020-10-19,336.0201806488807,418.1107468546802,507.5549968892048
243,2020-10-20,247.58915752523407,322.91950143954824,407.6187661962644
244,2020-10-21,199.10902271623473,281.92722540700373,363.9845695899681
245,2020-10-22,182.5584179694628,265.1682675804187,337.08218074443886
246,2020-10-23,196.64480897747242,276.59760046671136,357.08693991093094
247,2020-10-26,319.1077572644096,399.7894874263314,479.2705416275023
248,2020-10-27,229.07592756066526,302.9341752149565,385.6966608502801
249,2020-10-28,181.83568862770852,261.0213002925441,341.01885395203345
250,2020-10-29,165.34379109946406,244.1133891893142,330.03445665661343
251,2020-10-30,177.34848709501807,256.1735492765648,339.5931373707497
252,2020-11-02,306.6177368946635,385.714909956648,461.1757357526837
253,2020-11-03,213.90357814006813,292.2915546791977,367.14644567259904
254,2020-11-04,169.84147008865278,254.34016358561976,337.31549211224825
255,2020-11-05,167.8663213114648,241.82499516610596,323.35027426062203
256,2020-11-06,179.5444568513215,258.60053756722203,339.35741236729774
257,2020-11-09,325.8990849965011,403.0526266767423,482.28618124381666
258,2020-11-10,233.0587074288103,314.460830316976,392.80007129792216
259,2020-11-11,201.14645045860948,281.0862129580572,363.49139793256757
260,2020-11-12,192.23288454142113,272.79606729568457,351.9914565180684
261,2020-11-13,207.43142516215474,293.3620311835587,375.11131376808135
262,2020-11-16,362.9128253869251,446.0162123040152,519.8136337739046
263,2020-11-17,274.79929953067494,359.0173450871462,443.66701802607673
264,2020-11-18,250.28865909936894,326.6778794034023,402.9411217784506
265,2020-11-19,244.93032712179013,318.90629975135096,400.15640387460724
266,2020-11-20,263.4006705328569,339.5367780872105,418.29754402671455
267,2020-11-23,405.0956485242023,490.5664014222123,577.5347753431467
268,2020-11-24,322.0722274811465,402.7967217554212,482.81666623596783
269,2020-11-25,286.7459814649984,369.78550546803,451.3465696282916
270,2020-11-27,297.42042614785805,382.1366656540389,463.00552215127436
271,2020-11-30,449.3957094412963,536.3770825979844,613.3142258205827
272,2020-12-01,374.337737391468,451.15299118565116,530.1975386723798
273,2020-12-02,341.9521459804903,421.54337193447617,504.6982774961116
274,2020-12-03,337.95263059380187,417.62611040152905,496.53829297564357
275,2020-12-04,364.16696766658407,443.3750830713304,527.306758969766
276,2020-12-07,538.9944832405988,618.1719232647624,698.6760084959913
277,2020-12-08,461.1973408276148,541.1811029190253,618.7226298770355
278,2020-12-09,437.8746888665203,520.2806214611833,603.5213847955513
279,2020-12-10,444.92109892235163,525.3795941412725,601.8039056571498
280,2020-12-11,474.9931080190703,560.2607818220743,641.319001405203
281,2020-12-14,677.9384863381628,760.9932025217872,846.1625977844582
282,2020-12-15,613.1539096908165,691.3946879305847,777.0590301752454
283,2020-12-16,595.925214706999,676.8731008345541,756.6614922606825
284,2020-12-17,607.1462597651243,687.1152247360332,761.991686988462
285,2020-12-18,646.9302084648012,725.6962885396545,811.0640723672278
286,2020-12-21,843.4659385548879,927.1313624619397,1002.2638027362694
287,2020-12-22,771.519843462632,853.8694263909404,933.2907884430297
288,2020-12-23,758.8070401985029,833.6074847215199,916.7769304468493
289,2020-12-24,757.9544726711905,836.0145937991142,916.4578788478898
290,2020-12-28,950.1255154688671,1024.8650067440767,1105.5710302778214
291,2020-12-29,854.9607543264393,934.4977234303664,1010.9539979921855
292,2020-12-30,818.2820959113737,895.7956544412339,976.2188902742428
293,2020-12-31,802.2974754206357,878.6805743200879,956.1910347890521
294,2021-01-01,813.2033249512821,887.0299849314476,971.8007033996901
295,2021-01-04,905.3477857808305,984.4358291582419,1074.679824304617
296,2021-01-05,785.4311190199332,873.600108663152,954.6883332590071
297,2021-01-06,729.5143678432771,815.1786762663849,898.5813527002882
298,2021-01-07,706.4606100318582,779.3899408555309,856.304572441288
299,2021-01-08,692.2727009599375,770.3880181211807,848.7167641937087
300,2021-01-11,744.5636772721055,826.0201785386475,909.4843877674894
301,2021-01-12,630.2954162804765,705.295495717638,790.2875560621369
302,2021-01-13,562.1900310498505,639.2078805298412,720.7253276230982
303,2021-01-14,522.7234106094984,598.0340625050073,685.4750362685226
304,2021-01-15,508.0325386381261,585.941939652062,668.6157729834922
305,2021-01-18,565.6516308840909,645.557901331563,727.0358525718502
306,2021-01-19,449.91019857333833,530.2046481850178,610.5130321296858
307,2021-01-20,396.1234740821775,471.23301106091907,551.7075146583645
308,2021-01-21,361.88810106073043,438.7087121398431,520.7366521841288
309,2021-01-22,354.0381491263087,436.56623560819287,519.9976735985335
310,2021-01-25,448.9154379717534,531.2875413385492,612.6230073346927
311,2021-01-26,346.9572538360793,428.5136793736049,508.9003928078792
312,2021-01-27,305.08579767422106,382.13147912823814,460.4489043876719
313,2021-01-28,279.3412483000774,361.96687972043253,441.8881832980381
314,2021-01-29,291.52102761956866,371.7336815918789,455.50605533591215
315,2021-02-01,416.404688509374,497.6496689523354,578.4524185431991
316,2021-02-02,319.81688521880443,403.30071955881175,485.1084193017358
317,2021-02-03,286.59882392081335,364.20679914912955,442.6936432549696
318,2021-02-04,272.53292656899714,350.15428295568483,426.74829820271407
319,2021-02-05,283.4402943755453,364.8504431464478,436.0502514155976
320,2021-02-08,422.2078012074991,498.8492002583793,585.6357911136056
321,2021-02-09,325.27363574756487,405.2216868642823,489.0023453182036
322,2021-02-10,283.1670322988389,366.04686620287316,440.6058535186025
323,2021-02-11,272.53545445626827,351.2441690016782,433.17492144727174
324,2021-02-12,282.5936048881913,364.66233873770346,440.49987095189573
325,2021-02-15,419.21886349276537,493.09884906535285,565.6279634192883
326,2021-02-16,317.2967878026936,397.49597964526134,479.22083969750645
327,2021-02-17,272.95580369811324,356.48542883091557,434.21352319715305
328,2021-02-18,258.43073160675925,340.0829799599432,421.6106287714432
329,2021-02-19,274.8823952193459,352.21399320689665,432.67953516416884
330,2021-02-22,401.76374330759154,479.10208333745567,553.4869230158231
331,2021-02-23,304.32614679340685,383.78675599129053,469.7950119634796
332,2021-02-24,264.5065803560692,343.42718555355964,420.2237462713413
333,2021-02-25,243.96134305205683,327.98645771623865,412.437705897269
334,2021-02-26,263.71600843640823,341.32083448197307,419.03283870554714
335,2021-03-01,392.9136380890981,472.4009905753303,556.9014898457939
336,2021-03-02,297.77414014540085,378.35510838654835,457.92574346339126
337,2021-03-03,254.5630574192974,339.037848893066,416.612132661851
338,2021-03-04,246.82159260595552,324.32155716435636,406.45693219382815
339,2021-03-05,263.00155640780923,337.98191950038586,415.7951860955437
340,2021-03-08,384.98704456332587,467.06468006888144,547.7300483618924
341,2021-03-09,292.39105645373525,371.25807854908743,455.3822990007735
342,2021-03-10,252.08003873241094,329.63304216867874,412.353621656566
343,2021-03-11,235.52975534512953,312.0950301804479,396.13880279567115
344,2021-03-12,244.2271954469644,322.47449450039215,403.70722341327564
345,2021-03-15,358.01993528869787,439.80205574715944,518.5665691512168
346,2021-03-16,259.7549516262921,339.8023920056012,422.3391903149875
347,2021-03-17,211.04793130388845,294.0584556954126,379.38076402479146
348,2021-03-18,194.0717084062225,272.61277484609155,352.6757117087622
349,2021-03-19,196.83624971281597,279.43379425437087,358.6991327952132
350,2021-03-22,308.6089677264024,389.4829104797799,472.54555843906314
351,2021-03-23,212.22304265513804,288.5671895966656,371.0785189111779
352,2021-03-24,166.89524716451433,242.80936463398493,321.8189325689616
353,2021-03-25,144.10862999909483,222.3081059145583,305.4763893885777
354,2021-03-26,152.22716301051898,231.0629230088688,313.21005926678373
355,2021-03-29,276.66770451570085,352.7538627121088,437.343977210381
356,2021-03-30,180.18261766849284,257.4953963546204,343.3657682912092
357,2021-03-31,135.7578813004444,218.1314073314112,292.56594471424233
358,2021-04-01,125.57497847799486,204.6332557288756,289.5528904791407
359,2021-04-02,144.96713217176284,220.8528661656302,298.0237611839495
360,2021-04-05,284.02073045368314,366.0094053467076,449.9536979486455
361,2021-04-06,191.87698120383374,278.3207689355992,361.28737225728355
362,2021-04-07,168.35864545521216,246.09190526291556,328.0311022893521
363,2021-04-08,157.3322063287396,239.1172505838092,320.97306971372393
364,2021-04-09,186.9053336301815,261.08442665089234,343.6468115157399
365,2021-04-12,335.8819735549706,417.4712412414693,496.9512412950574
366,2021-04-13,248.3746593777286,331.1927592293266,413.7523341824328
367,2021-04-14,218.3591182318985,299.11531847288694,378.7564111814123
368,2021-04-15,208.5974214232852,291.0259815849891,371.98788776149047
369,2021-04-16,235.6326667630329,310.6382626357613,389.69994150633244
370,2021-04-19,376.6014973419672,453.2654239951792,535.5245963732095
371,2021-04-20,269.49405118124,360.56768088161886,439.69046889964045
372,2021-04-21,247.16278181990782,321.41908441594956,400.5499902932271
373,2021-04-22,234.15463849020452,305.79618981555717,397.1393586942338
374,2021-04-23,230.94338090005047,317.6159255897221,394.22868349559997
375,2021-04-26,359.1693727898822,437.4401418762721,514.0616114343004
376,2021-04-27,250.83269624689913,338.03402343211155,414.93699470741853
377,2021-04-28,209.9676249503284,292.94963945996085,369.90700898395284
378,2021-04-29,188.7344224479545,272.333350341181,349.47839189211436
379,2021-04-30,197.5033411432557,280.2477078545369,359.04136991498865
380,2021-05-03,314.69323399943244,395.89574887620796,475.6099200624999
381,2021-05-04,219.56280348719505,297.7801947823742,378.76914019465926
382,2021-05-05,170.14831237140788,255.3225756829396,334.05601575660074
383,2021-05-06,157.37201347693437,238.6115433471611,319.6966627357785
384,2021-05-07,169.02857971226078,251.61681743066163,334.46551532254546
385,2021-05-10,305.0054768777994,388.2490089814811,463.8822475172597
386,2021-05-11,222.75720686003376,298.4318310297171,370.75095334467034
387,2021-05-12,190.38065419983835,264.57414656595313,343.5344851205599
388,2021-05-13,181.86010961216127,256.5355830413846,339.43654032216557
389,2021-05-14,195.40348943993823,278.0524905504622,356.68168137828013
390,2021-05-17,359.8073296008883,436.9840941084978,515.6668707675551
391,2021-05-18,275.79235927711665,352.8275446524186,432.81215715990686
392,2021-05-19,244.40047930139457,323.4480201448015,401.9326886972817
393,2021-05-20,238.33764123179736,318.56810299484954,402.81823010265924
394,2021-05-21,259.8247251540107,341.81976214937225,422.55772373205195
395,2021-05-24,415.6759889244723,496.91215025204224,578.5221507904033
396,2021-05-25,328.9875076565932,408.4849751745234,489.54230190982946
397,2021-05-26,293.7790124056795,373.4462550523646,444.51197431780463
398,2021-05-27,279.73423331381235,361.6369303700809,443.8810853237032
399,2021-05-28,293.6528596586358,376.8398538838468,459.07060207822303
400,2021-05-31,423.49590386676107,502.98334747038774,582.6768204441403
401,2021-06-01,334.6013475017173,404.0442098926731,485.0001670663635
402,2021-06-02,279.30605483690755,358.46273005671344,436.054321379876
403,2021-06-03,258.18647658989056,336.3262718354731,412.5267986157405
404,2021-06-04,257.4392380620554,341.65974832117877,416.1496238191405
405,2021-06-07,362.02809819055017,443.17366883171496,518.2455864041003
406,2021-06-08,258.0675117425177,338.3285238947743,422.2755706039573
407,2021-06-09,206.62138502892853,288.2490366052,366.68131832044355
408,2021-06-10,183.66667534580984,263.12889270457356,342.66362550363664
409,2021-06-11,190.09419928651155,267.0641738142958,342.76100005446057
410,2021-06-14,291.59534238856463,374.05839215534525,449.6265392778759
411,2021-06-15,189.795968840227,274.13694649179735,351.2549549303596
412,2021-06-16,151.64134347742325,230.37947852161335,310.73847955103224
413,2021-06-17,134.81181693539838,212.84320791797552,293.1652635703736
414,2021-06-18,145.6495383006543,225.46176982304954,300.71285168735596
415,2021-06-21,276.51027628603225,363.1828014284363,444.55828511076794
416,2021-06-22,186.72844199715047,274.359686649647,353.51861792370863
417,2021-06-23,162.49471411455445,241.76417690741943,315.828659899653
418,2021-06-24,153.5332572368607,235.2383423599064,317.30969449026105
419,2021-06-25,178.9685369901336,258.5102168828802,343.7828047525269
420,2021-06-28,344.8510705234498,424.2314479325359,498.00073267081734
421,2021-06-29,254.24148859210428,342.9227575012167,423.2076883312588
422,2021-06-30,239.52264708066727,316.74638628817695,397.9576937967714
423,2021-07-01,239.90336918737972,315.47537035992355,396.7789627935711
