,ds,yhat_lower,yhat,yhat_upper
1143,2021-05-10,6783.858459050397,7817.381666853284,8904.797315186805
1144,2021-05-11,5509.201391778074,6544.429693711741,7653.005812809349
1145,2021-05-12,4979.445150120642,6001.0135447655575,7129.6753921540985
1146,2021-05-13,4610.70649298697,5600.810454498332,6717.685216055232
1147,2021-05-14,4444.315847067058,5504.786531756859,6625.574382731389
1148,2021-05-17,6198.208956695421,7249.178600755108,8404.284726878359
1149,2021-05-18,4931.384523049528,6033.430477597952,7087.0775504375815
1150,2021-05-19,4509.082830420997,5552.774826519819,6614.990234012312
1151,2021-05-20,4152.750938638033,5219.353707740313,6316.142831906498
1152,2021-05-21,4161.417653760918,5192.539780372821,6224.038565081745
1153,2021-05-24,6070.259149340511,7143.11221041996,8206.63561352281
1154,2021-05-25,4907.607569826438,5990.501914651689,7033.778608055634
1155,2021-05-26,4524.776854912962,5567.877514652304,6624.723033870944
1156,2021-05-27,4259.625332089991,5286.2056446960205,6351.6767685841105
1157,2021-05-28,4277.020211946751,5303.863098848336,6431.92811065452
1158,2021-05-31,6256.3521940077535,7337.333835586478,8429.423425498795
1159,2021-06-01,5043.263762101548,6194.361195638664,7199.050476570084
1160,2021-06-02,4785.264695531496,5772.380465624789,6853.7735698580145
1161,2021-06-03,4413.836194164195,5482.704615656738,6541.204608969138
1162,2021-06-04,4356.360729816784,5484.272454338452,6541.967351939609
1163,2021-06-07,6292.509154496388,7429.428029167908,8509.19583923212
1164,2021-06-08,5125.733209729078,6247.269392060063,7243.747879480516
1165,2021-06-09,4721.138403043063,5783.316847241079,6798.888605334255
1166,2021-06-10,4451.6310052849385,5450.240144818982,6484.757346695308
1167,2021-06-11,4327.359758309791,5408.355688438306,6551.472834846631
1168,2021-06-14,6145.626055375168,7236.200545694668,8336.14312181585
1169,2021-06-15,4934.677928287568,6023.36509769424,7141.6880055552965
1170,2021-06-16,4523.376340898093,5534.695303102888,6579.502652644358
1171,2021-06-17,4048.419580682518,5183.678263262172,6228.043909488117
1172,2021-06-18,4047.6721568548414,5131.265219705166,6244.192778934912
1173,2021-06-21,5897.683384010912,6975.337410015971,8008.356392088707
1174,2021-06-22,4717.9605878974935,5783.920028905134,6848.623085636866
1175,2021-06-23,4284.459272532941,5324.191073110903,6428.6451995342895
1176,2021-06-24,3945.0227294290653,5009.055157330986,6003.527498084369
1177,2021-06-25,3879.1578758311657,4998.705714715303,6002.988431551826
1178,2021-06-28,5966.598836701028,6996.306039203153,8060.592774133031
1179,2021-06-29,4818.621626041809,5861.378581571958,6877.361060448145
1180,2021-06-30,4366.917432107313,5458.725367353018,6611.672675453156
1181,2021-07-01,4131.469897507819,5199.96980491797,6179.086872339354
1182,2021-07-02,4167.655655743714,5244.04215563674,6362.936217488584
1183,2021-07-05,6296.247384685021,7381.420862613132,8393.155829993675
1184,2021-07-06,5194.938002584642,6281.833742199363,7285.776225262409
1185,2021-07-07,4868.856226519562,5907.508748558116,7016.48057663269
1186,2021-07-08,4536.050924030538,5669.472372886829,6748.611564275941
1187,2021-07-09,4684.9412103713985,5726.232878851751,6875.038868990816
1188,2021-07-12,6770.806414872215,7852.016019794259,8903.184009661469
1189,2021-07-13,5693.9429891542895,6732.432831854024,7813.839487254152
1190,2021-07-14,5241.72958563463,6330.6930585504915,7359.742770656172
1191,2021-07-15,5010.071186128511,6058.448243946814,7127.959516421015
1192,2021-07-16,5074.108193935969,6074.966782256222,7166.794539195437
1193,2021-07-19,6982.48090018154,8053.007009878564,9131.307531921564
1194,2021-07-20,5840.79547239586,6878.593864935241,7891.7888531179715
1195,2021-07-21,5337.574661228316,6421.037712321299,7398.019076894635
1196,2021-07-22,5027.928258389278,6093.075330956654,7058.741917179051
1197,2021-07-23,4958.834234940776,6055.027398485678,7041.577949645272
1198,2021-07-26,6744.512905731386,7885.838066036223,8960.143671646905
1199,2021-07-27,5548.2352073894,6670.572744180857,7760.102275616
1200,2021-07-28,5110.071829349357,6177.363531573012,7209.2102157733425
1201,2021-07-29,4717.910858834264,5819.408048016092,6794.2640005636895
1202,2021-07-30,4676.986722044063,5757.351208917128,6794.638801174875
1203,2021-08-02,6456.2238759546435,7553.219643353655,8529.939822123415
1204,2021-08-03,5285.745632371374,6338.400065329717,7401.165665267849
1205,2021-08-04,4843.61530342609,5851.245464196425,6992.189630682463
1206,2021-08-05,4445.154432567832,5504.532295933471,6630.096770192489
1207,2021-08-06,4330.499953272561,5458.398245959621,6451.240815400118
1208,2021-08-09,6269.968451820147,7324.097165713614,8372.915131173455
1209,2021-08-10,5051.351164641135,6137.705360992982,7236.110900181714
1210,2021-08-11,4634.500484094479,5680.414342754675,6750.52214396054
1211,2021-08-12,4301.725967932512,5364.32825123401,6549.299404306935
1212,2021-08-13,4256.586268697787,5348.940940086947,6449.256746681722
1213,2021-08-16,6234.792095481841,7301.842302184234,8409.76580925388
1214,2021-08-17,5093.414615492862,6141.214017877678,7224.226618715539
1215,2021-08-18,4591.333538012211,5707.392115518799,6857.453582194586
1216,2021-08-19,4305.587776732222,5412.204744223452,6447.900674404019
1217,2021-08-20,4355.458614989253,5414.943652523864,6556.617186834943
1218,2021-08-23,6354.233622956772,7404.620187978751,8535.026987464718
1219,2021-08-24,5248.935373706862,6250.37657246989,7291.691223126578
1220,2021-08-25,4735.461731612062,5820.13501282953,6830.740012814874
1221,2021-08-26,4436.53189535596,5525.868172462397,6554.544656767721
1222,2021-08-27,4420.053572294432,5527.043883939754,6511.321707507928
1223,2021-08-30,6385.671367401084,7499.18713068048,8522.0929797322
1224,2021-08-31,5269.300719710098,6335.549196174772,7354.879285766144
1225,2021-09-01,4919.659074319855,5894.5031816525325,6951.609545229625
1226,2021-09-02,4557.135949060088,5588.228932916325,6667.853722721009
1227,2021-09-03,4511.122999810424,5576.388422821005,6640.703029792328
1228,2021-09-06,6382.302764728255,7505.141493289808,8499.653636451952
1229,2021-09-07,5295.300498312932,6326.086641011832,7358.709556586049
1230,2021-09-08,4685.143538094145,5869.3603407548735,6962.085681135714
1231,2021-09-09,4552.625679028248,5547.255870611541,6663.621922099794
1232,2021-09-10,4374.934972391855,5519.54370319392,6517.353667046653
1233,2021-09-13,6396.193546491457,7401.52556408968,8531.58065724713
1234,2021-09-14,5124.002697450663,6207.554215653696,7283.559549139454
1235,2021-09-15,4683.222148407677,5736.470072535312,6742.843298206233
1236,2021-09-16,4331.10892853729,5400.719416333952,6420.816904622341
1237,2021-09-17,4292.630362617116,5360.240533218095,6524.183578369891
1238,2021-09-20,6184.388903899666,7211.083746141654,8281.753147578582
1239,2021-09-21,4921.732437897706,6009.801082137408,7114.244041078113
1240,2021-09-22,4451.496844502935,5533.293448214088,6567.373879287794
1241,2021-09-23,4084.0116203716625,5194.216474630147,6234.113908839644
1242,2021-09-24,4124.44926514926,5152.707149968868,6260.790922021284
1243,2021-09-27,5862.805064706265,7015.9129349676805,8053.241766062374
1244,2021-09-28,4666.928957504442,5824.308500246078,6967.00585934722
1245,2021-09-29,4219.678446961194,5360.359817632733,6324.31269372526
1246,2021-09-30,3966.852720500661,5036.710224944849,6183.9820407331035
1247,2021-10-01,3944.470520332416,5013.428536692416,6128.995194919129
1248,2021-10-04,5831.08373401121,6946.541149626737,7928.533882030663
1249,2021-10-05,4665.2283027646,5782.484702153436,6794.700938251179
1250,2021-10-06,4293.878535744117,5347.646729572848,6454.653154256291
1251,2021-10-07,4006.760190516327,5054.255621153652,6108.096538856955
1252,2021-10-08,3945.592584481444,5061.9216390489355,6143.753952683113
1253,2021-10-11,6004.418765418018,7086.963290712012,8137.283055385585
1254,2021-10-12,4861.076668428102,5951.482758221462,7103.629662108448
1255,2021-10-13,4454.104400960124,5543.308383512954,6624.168151639579
1256,2021-10-14,4279.1993047068045,5274.169495596235,6330.231042331556
1257,2021-10-15,4256.421970918229,5303.2140840540005,6378.492396555683
1258,2021-10-18,6233.5483884921205,7371.331156543278,8468.415852256887
1259,2021-10-19,5127.889736176922,6242.258529978287,7326.722050020436
1260,2021-10-20,4721.488072960053,5836.252819879516,6951.902176906966
1261,2021-10-21,4438.7806241732405,5565.018569747146,6663.457652741369
1262,2021-10-22,4536.77601239422,5587.772533115265,6636.411594527142
1263,2021-10-25,6498.197556337069,7613.920260234586,8705.322621969799
1264,2021-10-26,5423.230796685153,6464.28351012488,7614.957025236273
1265,2021-10-27,4920.544630753952,6035.18007683758,7071.759142101785
1266,2021-10-28,4647.906141158799,5738.859818107848,6770.973322201132
1267,2021-10-29,4632.008520519494,5735.128993111455,6783.291947386642
1268,2021-11-01,6608.286458844211,7679.66938929876,8761.742064960445
1269,2021-11-02,5448.759268354973,6504.19382029605,7652.273966800255
1270,2021-11-03,4859.986094386663,6050.916865579677,7116.0055201192245
1271,2021-11-04,4630.944443786326,5732.610467284481,6912.22369941328
1272,2021-11-05,4629.526356383886,5709.536910005476,6773.651524047869
1273,2021-11-08,6528.38893302951,7615.224409146025,8623.878199426883
1274,2021-11-09,5339.580824624833,6433.815043172994,7559.416964387906
1275,2021-11-10,4806.08250798655,5978.165527680415,7104.634794132609
1276,2021-11-11,4493.829164820287,5660.919092987747,6787.3639775280435
1277,2021-11-12,4533.743301844413,5642.105114749118,6663.312208087384
1278,2021-11-15,6534.731620234367,7576.019815294409,8685.884811837175
1279,2021-11-16,5326.731884096379,6407.5188747708935,7434.780594118261
1280,2021-11-17,4908.837506536786,5965.549865753345,7113.795993215395
1281,2021-11-18,4610.17745024072,5662.112001371121,6782.241577208621
1282,2021-11-19,4591.339977734628,5656.577685742036,6873.146622595402
1283,2021-11-22,6522.621244563994,7620.797232807099,8707.009509572263
1284,2021-11-23,5361.353427344898,6457.30229008149,7597.232512640004
1285,2021-11-24,4984.04723077651,6016.996629296545,7084.076418918843
1286,2021-11-25,4619.562444802795,5711.534350582265,6886.769252095722
1287,2021-11-26,4539.054320816606,5700.049017757566,6826.491814486065
1288,2021-11-29,6558.922565415563,7622.24408707288,8709.58780137761
1289,2021-11-30,5399.542272384861,6437.103839761346,7536.779807587348
1290,2021-12-01,4831.910386562384,5971.856622191899,7036.0392985704775
1291,2021-12-02,4470.7041922388535,5638.64804578763,6714.700721210736
1292,2021-12-03,4475.820609676101,5597.209575582982,6638.094132065391
