,ds,yhat_lower,yhat,yhat_upper
312,2021-01-27,1940.0864899831088,2334.6425055409736,2701.826157273452
313,2021-01-28,1911.3429001497668,2279.4498843843803,2624.5752713998445
314,2021-01-29,1908.8505999990741,2291.054523663653,2681.1850558832352
315,2021-02-01,2681.4439304752527,3056.53505180648,3412.3334547248824
316,2021-02-02,2207.2762889144615,2596.60365345541,2980.460913583263
317,2021-02-03,2025.4845151878071,2420.942860042238,2780.0356467532356
318,2021-02-04,2015.3070206987934,2388.3127923348334,2774.2074048829077
319,2021-02-05,2054.1885556370316,2419.770427558642,2813.575410450225
320,2021-02-08,2857.0675440397285,3227.3106021606745,3609.8464801672217
321,2021-02-09,2404.925153809019,2775.5227927503233,3146.500450904793
322,2021-02-10,2215.5378792980773,2605.2198126120047,2973.603590469797
323,2021-02-11,2181.385652875538,2575.3455088938913,2975.982390868355
324,2021-02-12,2234.724339683397,2607.1910620698786,3000.891828136649
325,2021-02-15,3009.1800028840034,3404.5788486825313,3762.0835185049846
326,2021-02-16,2569.1785702803304,2946.7052313341637,3313.1658366430916
327,2021-02-17,2423.108518839636,2769.5146222767144,3142.0514170459064
328,2021-02-18,2400.552070557714,2732.2652497346603,3104.8119304436277
329,2021-02-19,2402.3274163350984,2756.5381604985923,3138.9602687424413
330,2021-02-22,3161.754621075695,3532.372634340542,3909.652705525883
331,2021-02-23,2696.5828710034775,3068.2564405923385,3458.7018227037765
332,2021-02-24,2509.9509722629628,2885.4406182896487,3273.6742983423214
333,2021-02-25,2464.5736915157513,2843.1888539109764,3205.1152167482323
334,2021-02-26,2491.579258473781,2863.03351379476,3241.340551208068
335,2021-03-01,3257.060506014149,3627.8062405652418,4013.011465628707
336,2021-03-02,2797.634113322651,3160.132815158983,3528.9221627698325
337,2021-03-03,2597.972518065349,2973.4447171822785,3335.653546482949
338,2021-03-04,2549.299698960564,2926.7523220981866,3293.106513263613
339,2021-03-05,2584.6566447855434,2941.3321539225444,3318.01197671005
340,2021-03-08,3325.3990881209156,3682.9910266423976,4044.1303142260454
341,2021-03-09,2847.245218276945,3204.514294142913,3566.4128173941717
342,2021-03-10,2647.8417945898855,3005.2424262138566,3388.7605989680674
343,2021-03-11,2558.089653433201,2944.1222159269187,3333.1939533698182
344,2021-03-12,2532.2055755897472,2942.4246572046777,3297.7049956149926
345,2021-03-15,3249.080529461021,3625.027266344319,4018.1616489961143
346,2021-03-16,2774.6724073080804,3124.058785288895,3501.69434113184
347,2021-03-17,2537.8177733461503,2901.3393483923646,3279.2145880042913
348,2021-03-18,2465.1525120486854,2816.161341843595,3193.7697897611856
349,2021-03-19,2426.670249975528,2790.1823387212735,3171.339887156951
350,2021-03-22,3012.9513636888187,3402.870748893553,3793.8769941395417
351,2021-03-23,2539.0804499253004,2881.0543802047214,3268.84562835518
352,2021-03-24,2253.569387955138,2639.441026054889,3021.3339962533
353,2021-03-25,2183.209289119619,2537.7236428784613,2924.0873107431053
354,2021-03-26,2106.99379332973,2497.920380686258,2869.6753721486443
355,2021-03-29,2717.8372321948314,3088.2100929671415,3433.083691392805
356,2021-03-30,2217.63219868712,2565.877753791701,2969.301423740855
357,2021-03-31,1937.6754823776823,2327.3292090534032,2696.0202618457865
358,2021-04-01,1845.893337977374,2232.1985008546826,2612.684279404643
359,2021-04-02,1829.117350702682,2202.3620645910655,2578.399944077781
360,2021-04-05,2464.5384004723187,2840.2346720968653,3183.38823080792
361,2021-04-06,1978.1737556066732,2338.4383426128675,2700.8961966822767
362,2021-04-07,1771.620311051813,2122.0072307177334,2474.7860499888184
363,2021-04-08,1657.8952484749655,2050.0566665113774,2420.8728884032253
364,2021-04-09,1654.6428021905367,2043.9188762465615,2439.9885520309604
365,2021-04-12,2381.155451104025,2750.4722780563893,3142.6995978066634
366,2021-04-13,1910.7120807479619,2268.996342183345,2617.6813051817853
367,2021-04-14,1677.729472323525,2070.8016519284715,2430.53063876841
368,2021-04-15,1664.779941725998,2014.604838690229,2398.795419051231
369,2021-04-16,1663.0319259275002,2021.4086960209595,2381.970606896993
370,2021-04-19,2392.362019999687,2747.838671461169,3139.9018261163174
371,2021-04-20,1922.4444058510721,2266.42587842179,2650.2177832295247
372,2021-04-21,1682.6350750627228,2065.1213302367837,2440.624035160032
373,2021-04-22,1637.2991844685603,2002.843383692431,2385.423119596457
374,2021-04-23,1622.944964135996,2000.8817180813066,2384.341442944074
375,2021-04-26,2314.5412581319038,2688.881272594561,3030.1704484848888
376,2021-04-27,1812.0876505125943,2192.2286396077116,2584.5120798957932
377,2021-04-28,1601.4100380804039,1975.3758290347312,2369.5296974588136
378,2021-04-29,1508.928334197616,1897.813149944582,2247.78866622012
379,2021-04-30,1521.6249011743823,1881.3987740248053,2235.7473149399816
380,2021-05-03,2178.3620602543965,2536.3312799122396,2899.410573978433
381,2021-05-04,1649.3673529152136,2033.6190777634554,2410.9886680411746
382,2021-05-05,1439.4812206310125,1813.7903116750658,2196.885892380189
383,2021-05-06,1339.7627542313626,1736.574736637254,2106.2084403692725
384,2021-05-07,1367.172136664739,1723.9769871965009,2110.5220679230392
385,2021-05-10,2059.8639207276547,2411.157820405268,2783.277811993398
386,2021-05-11,1565.4174711043843,1925.6230772510366,2305.730075820512
387,2021-05-12,1376.9446474257015,1725.6949278992574,2105.551093901498
388,2021-05-13,1291.8112452479402,1670.6795693444683,2038.4998017525568
389,2021-05-14,1311.570947547143,1682.08604105932,2056.541992975778
390,2021-05-17,2077.2759730198763,2446.3499828056647,2831.935139697861
391,2021-05-18,1625.0063953321926,1986.1247324883318,2341.6757797166856
392,2021-05-19,1447.1219932006586,1810.256616544366,2177.739990733205
393,2021-05-20,1412.4217065821001,1777.4425596785063,2142.9786952931704
394,2021-05-21,1428.1998451147283,1808.6230546581833,2200.4258360141685
395,2021-05-24,2234.166563281619,2612.900349396273,2980.844170312444
396,2021-05-25,1769.7187514085158,2158.4033684850797,2554.355025037769
397,2021-05-26,1618.0417431198316,1984.1140690641519,2330.8148965466985
398,2021-05-27,1570.773977224563,1948.6834117549238,2316.06711503847
399,2021-05-28,1589.4971890804457,1973.1184283733578,2371.65619038067
400,2021-05-31,2369.6166941646134,2734.714031399501,3118.262907932573
401,2021-06-01,1880.2655110740448,2259.8022171621765,2632.300611067463
402,2021-06-02,1682.258139428099,2062.879225192687,2419.24447270162
403,2021-06-03,1637.5091401537306,2003.2318361592597,2359.8969466578556
404,2021-06-04,1618.1106634314174,2002.5555165548865,2399.1488443446556
405,2021-06-07,2312.1966797663254,2690.7491078848584,3038.202733277454
406,2021-06-08,1844.8778015519904,2194.452996421273,2598.149134523164
407,2021-06-09,1610.7349021710395,1978.8423427313578,2340.0637763756276
408,2021-06-10,1530.7109554066046,1903.8191509635576,2277.6604652914743
409,2021-06-11,1507.6537268506142,1891.6180515786928,2239.887061790967
410,2021-06-14,2195.858095867852,2572.293583945908,2963.3881616333288
411,2021-06-15,1710.0557255604147,2083.268376232297,2451.64259737433
412,2021-06-16,1508.8075686901439,1879.8907319709456,2215.5434878929264
413,2021-06-17,1435.6608296666668,1821.9163569121347,2174.676189663539
414,2021-06-18,1475.1534605820018,1831.3077015911724,2197.847266548787
415,2021-06-21,2241.4072201159997,2599.539551472998,2992.8164920632958
416,2021-06-22,1799.6415495738834,2145.2815428664217,2517.2778945805935
417,2021-06-23,1618.9771366347397,1978.2452212674832,2337.8823628012183
418,2021-06-24,1583.449103682949,1957.3641878827577,2325.96991384252
419,2021-06-25,1635.5931212123473,2003.7436997938917,2393.2760566513166
420,2021-06-28,2520.2100642877704,2873.639270379921,3234.3745339892157
421,2021-06-29,2098.8732280846807,2447.391070011937,2826.2976967623586
422,2021-06-30,1945.035819838145,2304.1628173191384,2636.0866204201498
423,2021-07-01,1920.0825650253196,2302.245286673206,2654.3318240570247
424,2021-07-02,1996.9451606440766,2362.200318804325,2728.2710618936876
425,2021-07-05,2871.4941267932286,3236.8141688895585,3618.3265460959333
426,2021-07-06,2432.602170207138,2799.55529815739,3162.4463592223265
427,2021-07-07,2252.3533040042194,2639.0739319634795,3024.4466325625144
428,2021-07-08,2262.9179267206046,2613.8951763551627,3002.938592858951
429,2021-07-09,2253.465702882831,2644.946415295971,3012.814304702367
430,2021-07-12,3018.1290040375657,3404.431555215153,3760.320792773425
431,2021-07-13,2537.73822862264,2921.6439913501,3297.0093982910457
432,2021-07-14,2351.7114195035992,2713.4172319404415,3081.6023758809297
433,2021-07-15,2250.441172305613,2639.1743323847904,3050.2788454928555
434,2021-07-16,2247.599269551642,2620.76814391181,2992.537253388554
435,2021-07-19,2851.3347767412974,3238.761594447322,3620.5472266216675
436,2021-07-20,2323.2986813139173,2714.03892488797,3084.8682164484335
437,2021-07-21,2118.988366941192,2467.8205986797966,2854.4036819186995
438,2021-07-22,1992.7363199456163,2360.208351704124,2721.8695104850135
439,2021-07-23,1937.8543883565308,2313.6342395024894,2665.6839476172972
440,2021-07-26,2496.88760421165,2882.4114094524994,3250.4134203035296
441,2021-07-27,1995.3536287169309,2353.786089591297,2743.1340525452415
442,2021-07-28,1731.5565787648816,2109.966123720854,2502.893015249736
443,2021-07-29,1643.5712158072415,2010.8923061730732,2378.7517763834767
444,2021-07-30,1577.6800755180093,1978.7149223732026,2351.5224756248103
445,2021-08-02,2242.093206792099,2621.3864288201994,2989.0542477046884
446,2021-08-03,1732.645576746961,2125.684596672157,2503.622585106056
447,2021-08-04,1554.9745092135017,1917.7816212966527,2306.247487984353
448,2021-08-05,1469.738640334838,1856.8512906062135,2251.2171675386658
449,2021-08-06,1502.6252155109887,1864.2502212438378,2241.8668844546
450,2021-08-09,2269.536556666091,2626.272611515184,2996.1570862521025
451,2021-08-10,1807.4007783228217,2168.0071351642237,2553.976693966362
452,2021-08-11,1601.167239269153,1995.1955522130543,2378.1895950485773
453,2021-08-12,1594.8403585963827,1966.4012098288072,2330.433350159149
454,2021-08-13,1627.0442535740185,2002.4479282905954,2360.450620195999
455,2021-08-16,2479.800923266817,2825.4927754709656,3181.8081077290826
456,2021-08-17,2013.2802725129573,2378.412827501091,2761.1139166009034
457,2021-08-18,1831.3260094525465,2212.0340560982295,2556.7799197601207
458,2021-08-19,1797.6979605852268,2184.9628153005433,2560.336475384126
459,2021-08-20,1828.5347713540925,2218.1597820676852,2584.427260940303
460,2021-08-23,2636.285545101598,3007.8568856444554,3383.1516998056823
461,2021-08-24,2197.640474751953,2542.6376162150627,2912.690044569621
462,2021-08-25,1987.8973104830611,2355.375111003365,2708.482806971044
463,2021-08-26,1930.966673971007,2305.199837262835,2702.534434326217
464,2021-08-27,1914.7207110315976,2313.6222868638897,2697.266920157688
465,2021-08-30,2659.304918419318,3024.602909628996,3399.9655269088985
466,2021-08-31,2173.1695564015895,2533.519892135682,2916.7366494839353
467,2021-09-01,1948.417707070987,2321.4447013941463,2669.380025191751
468,2021-09-02,1881.1315968916106,2247.972251654426,2626.06055631717
469,2021-09-03,1866.2510083111863,2235.0304838705233,2620.0604606943407
470,2021-09-06,2546.198661925173,2896.8626185216394,3278.8133794813994
471,2021-09-07,2029.9932053688237,2395.1894557358933,2772.723220889853
472,2021-09-08,1776.2636768472182,2175.666429806214,2562.73419858785
473,2021-09-09,1728.2371232030223,2097.939443419189,2473.7868700958356
474,2021-09-10,1716.6345519547706,2083.9248604529826,2431.2892876621063
475,2021-09-13,2345.476955071002,2760.640610425144,3115.8940786299786
476,2021-09-14,1902.9080239339671,2269.3728426403704,2611.8405471367832
477,2021-09-15,1657.0235185092893,2062.5707647323507,2439.1818443218835
478,2021-09-16,1621.022518531396,1999.5820142882599,2351.0865175274207
479,2021-09-17,1624.4134866590484,2001.9975297470355,2355.7195945580056
480,2021-09-20,2361.880774932531,2734.63354359993,3118.862575189874
481,2021-09-21,1902.655311042629,2262.999329219353,2625.680727866363
482,2021-09-22,1684.856174248857,2075.7200388076144,2473.878478123507
483,2021-09-23,1660.3133325162767,2031.7916862642483,2408.9446508763267
484,2021-09-24,1676.6076900429164,2052.4696987517905,2432.401399873762
485,2021-09-27,2463.448141018669,2832.0886460647594,3173.5139118112756
486,2021-09-28,1997.4863289661748,2372.648064726453,2745.3950325822875
487,2021-09-29,1798.441670079831,2195.47689016021,2588.952724429905
488,2021-09-30,1780.0964335303954,2159.4138403565735,2550.4871858677084
489,2021-10-01,1799.5264951183142,2185.595380687648,2569.8818336615363
490,2021-10-04,2611.1397146079776,2966.9587118567833,3327.870841830807
491,2021-10-05,2134.4502123659195,2503.1788310955308,2883.910544021348
492,2021-10-06,1920.6506893453054,2319.3072483158894,2703.797694881945
493,2021-10-07,1929.5544800022096,2274.2993690522944,2615.9285869896817
494,2021-10-08,1887.4511316552716,2289.444243081696,2643.2857985236565
495,2021-10-11,2649.223334759507,3027.1631492241495,3402.307102160263
496,2021-10-12,2151.358976969086,2546.139691153489,2908.027881886284
497,2021-10-13,1991.216499841596,2344.1450311976164,2721.59886717244
498,2021-10-14,1930.920811273391,2280.443537210888,2631.368948449004
499,2021-10-15,1920.347720647777,2276.6458686535016,2660.068174939729
500,2021-10-18,2590.7332986208453,2959.348430741603,3346.278578528248
501,2021-10-19,2063.8287249302,2461.6854141161875,2832.471589142516
502,2021-10-20,1868.8014013416437,2244.4269070373816,2620.0965762645183
503,2021-10-21,1825.2715630047226,2167.128677760804,2567.110207351285
504,2021-10-22,1788.2393328579612,2151.669193948864,2537.0854445183495
505,2021-10-25,2447.110181666829,2813.2158888364565,3189.0853601128856
506,2021-10-26,1935.3794430913727,2313.666822809047,2664.671561643014
507,2021-10-27,1742.5188548887763,2097.2779490921343,2467.2687604359426
508,2021-10-28,1657.8358576983428,2023.6392882328864,2373.076187411142
509,2021-10-29,1644.552363322138,2014.614576269999,2378.035804217488
510,2021-11-01,2361.1378005788415,2711.224685626777,3116.1408887828593
511,2021-11-02,1876.1156571476981,2228.0765288182142,2614.634365067398
512,2021-11-03,1649.7465503221115,2030.0614321733765,2401.7497129961703
513,2021-11-04,1592.2699094310492,1976.4783287460282,2326.76487002687
514,2021-11-05,1615.6351864285202,1988.865993833708,2353.3047817226957
515,2021-11-08,2361.1618894822236,2754.227263185471,3127.1221623086212
516,2021-11-09,1908.2419798985798,2294.2162112614183,2658.2757983326014
517,2021-11-10,1774.1543383948936,2118.7955598241992,2528.3511986219805
518,2021-11-11,1715.3417149948443,2086.883736819016,2446.783029990589
519,2021-11-12,1734.9043322169325,2119.6581015497554,2466.098073705478
520,2021-11-15,2566.7188899485286,2935.3111107565087,3322.5364558996307
521,2021-11-16,2114.4464718067015,2487.5891636329075,2865.305509214912
522,2021-11-17,1933.2416827532502,2321.9165411122444,2669.0817944472547
523,2021-11-18,1926.1442825394747,2297.1129388760437,2648.3524386373497
524,2021-11-19,1986.574559516548,2334.3170803301127,2701.325522547803
525,2021-11-22,2779.17072201099,3147.7221425112916,3500.233743657824
526,2021-11-23,2312.3974438338637,2694.548448666008,3056.1822653064373
527,2021-11-24,2139.7292578273114,2521.44981844002,2902.9607687149637
528,2021-11-25,2091.9870458321866,2487.544785875868,2858.3281055379325
529,2021-11-26,2150.06328142898,2514.3098822709635,2889.211389024803
530,2021-11-29,2931.427883032473,3292.1542602431664,3659.2534391821728
531,2021-11-30,2462.777399818022,2827.040320958311,3189.140251290979
532,2021-12-01,2286.115698514234,2642.619484759932,3013.218086645558
533,2021-12-02,2248.3986957435172,2598.383470264735,2977.0635139376386
534,2021-12-03,2253.5414325838115,2616.1518153418356,2998.1819822199227
