,ds,yhat_lower,yhat,yhat_upper
538,2021-02-19,79.93137690364811,106.02919651971735,132.21504637760756
539,2021-02-22,109.83257835623117,134.83666173269268,159.94806857894758
540,2021-02-23,93.87528830674943,118.2675937467827,143.89564234515316
541,2021-02-24,85.05246227991223,110.83181689186333,134.67412195238836
542,2021-02-25,86.56974629834326,112.04170058106303,139.242823235087
543,2021-02-26,85.73029245135682,110.65678798655149,137.32852522285893
544,2021-03-01,133.79504344664525,158.39266713964375,184.51735679103854
545,2021-03-02,122.75677899300636,147.57355981503963,172.22486551543776
546,2021-03-03,120.40846591991206,145.39319648770518,170.27482623484053
547,2021-03-04,125.3380915881523,151.2499448281369,176.64059686688637
548,2021-03-05,128.40264834936121,153.80311108685513,179.54250717460934
549,2021-03-08,184.20155251070767,208.3503384305482,232.51466608606535
550,2021-03-09,170.41927797025977,197.97931833489082,222.67414609583352
551,2021-03-10,170.29559873404267,195.30957784500373,222.45163753802814
552,2021-03-11,175.5331953059421,199.75501514546147,226.54647354645795
553,2021-03-12,173.31767853126843,200.01082138599617,223.95889724062582
554,2021-03-15,217.514040254583,242.98919072654593,268.3945160262567
555,2021-03-16,202.43454285910542,227.4974238236422,253.5097336670139
556,2021-03-17,194.3607029180912,219.25472305633917,245.5564893332231
557,2021-03-18,191.25294520457416,217.79712662295634,243.66811524316176
558,2021-03-19,184.56344724604935,211.94730697302043,234.72672271631518
559,2021-03-22,211.09749727733146,236.68389313068354,261.7717500562398
560,2021-03-23,188.87006813008333,215.5509263647043,240.95705358981903
561,2021-03-24,177.2837148164729,202.07600802455505,227.23360491453445
562,2021-03-25,169.3081960381308,195.89263324928405,218.97958087947183
563,2021-03-26,161.76818694636222,185.90715505159602,210.4008253054933
564,2021-03-29,177.60974746334205,202.37511511279754,226.66696404719912
565,2021-03-30,155.19450669666682,179.97797681672478,205.8755545053795
566,2021-03-31,140.992570507714,165.99650897850364,190.28798544949777
567,2021-04-01,135.00089964659495,160.04477596494647,184.986253221864
568,2021-04-02,126.4222714694768,150.99318791664143,175.97321424406408
569,2021-04-05,147.42950324318792,173.89892016094137,199.81106797359413
570,2021-04-06,129.78713138554787,154.60750139929334,179.12389709610756
571,2021-04-07,117.85961772910478,144.06324576521277,170.30905403014845
572,2021-04-08,117.29534809464725,141.78284487303023,167.28459407392214
573,2021-04-09,111.95341807919196,136.53730998938067,162.4313862803714
574,2021-04-12,146.27629372623304,170.69755798794552,196.96488702396908
575,2021-04-13,127.60054359398197,154.80286192898305,179.5887705922047
576,2021-04-14,121.98546558588129,147.34703817926106,171.68679486663592
577,2021-04-15,121.81801296244385,147.78347595856474,173.15587155851222
578,2021-04-16,118.10686652787912,144.83195344441646,168.19978833369566
579,2021-04-19,158.67606494439298,183.02270068657896,207.20697044890113
580,2021-04-20,142.07405028134005,167.4842520673509,194.26706305172334
581,2021-04-21,134.62636623339404,159.90617184399196,186.71492366313979
582,2021-04-22,134.92755702792402,159.76972523776612,184.1269067795913
583,2021-04-23,130.49123996955623,155.83366446240692,181.3712945127461
584,2021-04-26,163.0267216930002,189.12669803480483,215.77584698323233
585,2021-04-27,146.28563299659447,171.51644395063306,196.65589993461737
586,2021-04-28,136.5686368232381,161.76162765222483,187.16799720222198
587,2021-04-29,136.136068238358,159.41446661255418,187.06290317124808
588,2021-04-30,129.16029785494865,153.3034304648168,178.80488602594113
589,2021-05-03,156.48110999744225,180.92786990351644,205.20311732805575
590,2021-05-04,136.3978798034352,161.89829352015363,187.61023223374062
591,2021-05-05,126.18086240021161,151.0326016565093,176.4304846774541
592,2021-05-06,123.76319045316713,147.9135939296987,172.97296940649187
593,2021-05-07,116.45395002744188,141.39052676430393,166.28310411931997
594,2021-05-10,144.8394640896224,169.99547938309178,195.21117751383272
595,2021-05-11,127.22045192906205,152.00217864658512,177.20782081053673
596,2021-05-12,117.12493862087426,142.49026335416013,167.09460412144963
597,2021-05-13,115.60032873511415,141.00840242591127,165.68932604033137
598,2021-05-14,110.93040700099613,136.36532226773767,162.0676973992414
599,2021-05-17,146.84884361067571,171.59235464803703,197.8619401283548
600,2021-05-18,132.2393081545735,155.96167603888637,180.9906016652045
601,2021-05-19,123.84472707099951,148.8018385348151,173.79462345992224
602,2021-05-20,123.3057542022012,149.6101182363965,173.98025660653965
603,2021-05-21,121.91944994684602,147.1465759015568,172.4865682266361
604,2021-05-24,163.7895225242923,187.82448971755406,214.7200432338697
605,2021-05-25,147.4408562721355,173.53345287034037,199.31511815114845
606,2021-05-26,142.03831357536208,167.43263416073958,193.54913329647874
607,2021-05-27,143.3045292855779,169.00412388230532,193.91760692950515
608,2021-05-28,142.40903697526255,166.9996172757426,191.71919314296474
609,2021-05-31,179.9942113741972,207.24461604161834,231.34400868274034
610,2021-06-01,167.53398401276485,192.2412193538502,218.50336925044425
611,2021-06-02,158.4435281782694,185.17489685386292,209.87381717079285
612,2021-06-03,161.00377482299123,185.55279803811237,210.44567850432264
613,2021-06-04,155.5203993559557,182.15495980403986,205.21750904482323
614,2021-06-07,193.14037760705853,217.33707303479,242.51474136798532
615,2021-06-08,173.53339619363936,200.4620321945856,225.60633545399233
616,2021-06-09,166.4910243854995,191.48709310889984,217.3126378197249
617,2021-06-10,163.3689532072721,189.95093421823842,214.26746276082588
618,2021-06-11,159.18579865348374,184.66331569272504,209.7070509695954
619,2021-06-14,187.55849624410357,214.58292170455195,239.38348603966512
620,2021-06-15,173.3513089741103,196.16225524981263,221.48595759129665
621,2021-06-16,161.4406442663216,185.77476781771682,209.72817147837205
622,2021-06-17,157.1647047595952,182.97171451924294,207.4126955692122
623,2021-06-18,151.86429936699636,176.57236845701647,201.36398995548802
624,2021-06-21,179.46739006923733,204.14024593328026,227.15005390167715
625,2021-06-22,160.42806238108494,185.26823400007805,211.51151140949145
626,2021-06-23,149.24632689675337,174.59254905490835,198.83047128136445
627,2021-06-24,146.9592916423103,171.6598046766188,197.9370847396779
628,2021-06-25,139.53727103742207,165.28314395260097,191.74261279401793
629,2021-06-28,168.07053915290265,193.7543174984895,218.4379027959532
630,2021-06-29,149.46580457646488,175.4308412729067,201.51723392261857
631,2021-06-30,141.3315657666851,165.41008925106908,191.05659495981692
632,2021-07-01,139.2498133908055,163.22738448645893,188.1438958598318
633,2021-07-02,132.6208568361213,157.6840630376519,181.97658727154587
634,2021-07-05,164.34897358528553,189.02977054055677,212.9797409222038
635,2021-07-06,146.57975119802282,171.74524651970734,198.2919354502424
636,2021-07-07,139.62292575102833,162.78070977576556,186.9593386010132
637,2021-07-08,137.3624240595365,161.65702585429455,184.3606301335621
638,2021-07-09,131.0503101606736,157.16077477749474,183.02661083767129
639,2021-07-12,166.8428429584199,191.42642142842524,217.4510790599829
640,2021-07-13,149.44108070207858,174.99209830261321,201.17315263395903
641,2021-07-14,141.19424225147813,166.79254181161244,193.0215312999637
642,2021-07-15,141.62405694664068,166.33558108290276,192.6824729474385
643,2021-07-16,139.55607756064512,162.39595683125322,185.9619734963837
644,2021-07-19,174.81931001019126,197.5773316514086,223.78493145851508
645,2021-07-20,156.19112214592627,181.17621819626547,208.28521556605094
646,2021-07-21,147.64170651289635,172.86985152928386,198.4644206226936
647,2021-07-22,147.08222038862792,172.16798272203164,198.78565740081308
648,2021-07-23,142.08736605421961,167.85041377258483,192.1786508252863
649,2021-07-26,174.26683076516247,201.1988078424048,224.22433727126128
650,2021-07-27,159.1024282422687,184.00248626375674,210.86469853172315
651,2021-07-28,150.04866998037403,174.84051852859747,200.0688485628044
652,2021-07-29,147.50022752502238,173.24542736202304,197.75227811310987
653,2021-07-30,142.9682072832548,168.02168154034325,194.58985669240496
654,2021-08-02,173.69188851110337,198.83695191321766,224.11083237202413
655,2021-08-03,155.79489329830082,180.9466500025308,206.07597436219862
656,2021-08-04,144.88933614065598,171.20811582883408,198.8476516468855
657,2021-08-05,144.3073920968465,169.17638190311175,194.28750983485082
658,2021-08-06,138.37283346418022,163.6755083299944,188.60516181055397
659,2021-08-09,168.02351429313634,194.75448588892232,218.99440535445174
660,2021-08-10,151.72678186336083,177.33981488493927,204.23084809407052
661,2021-08-11,141.51836216938506,168.26895815173617,193.13395755263622
662,2021-08-12,145.0965932773298,167.0874030102876,194.14162041699186
663,2021-08-13,136.71268526578046,162.6039299821357,188.1284799514866
664,2021-08-16,173.15098640593482,197.5037341643765,222.03080917883835
665,2021-08-17,156.50944826436472,181.51622978586988,206.0305358812246
666,2021-08-18,147.94882484067028,173.88795921173104,199.25567437623133
667,2021-08-19,146.641431692402,174.12327595288963,201.5922308183288
668,2021-08-20,147.42775214017,170.98830755357164,197.37399383801048
669,2021-08-23,184.91902070646876,209.097442746637,233.7379051577581
670,2021-08-24,167.96932727220033,193.7673292940329,219.2039215668679
671,2021-08-25,161.42932876499304,186.5316664525479,211.66870941163944
672,2021-08-26,160.9717288206367,186.86691906978714,211.8722516280087
673,2021-08-27,158.97317409762232,183.51755797856418,208.96776844202907
674,2021-08-30,193.9604814424235,218.99059940804597,244.46638042821348
675,2021-08-31,177.28003746075015,202.12212082067913,227.8702242997039
676,2021-09-01,169.1128904285347,193.04165407426365,220.0847059955253
677,2021-09-02,166.20258478594596,191.2522922552665,215.33576558366065
678,2021-09-03,159.85174457449597,185.53306748291504,210.5654816114235
679,2021-09-06,187.62492428751986,212.87489841487874,236.46032594365974
680,2021-09-07,167.48121641354678,193.13337685624543,219.13181598814822
681,2021-09-08,155.85647384860508,181.1972408529709,205.3769292940086
682,2021-09-09,150.76764663700808,176.63171885577393,202.17946724419045
683,2021-09-10,144.32552643832926,168.27779573248168,193.39799565327013
684,2021-09-13,161.3971998224739,189.14799435820285,213.83139902886847
685,2021-09-14,143.0434729386715,167.89864478869504,194.57563315099915
686,2021-09-15,129.34210752741674,154.8490329767253,179.99996746224465
687,2021-09-16,122.52520034571208,149.59383209156354,174.70680855381335
688,2021-09-17,115.67251418748756,140.99386696752435,166.5703117503573
689,2021-09-20,137.91334089283671,163.82974055540785,188.14467159747755
690,2021-09-21,119.17162473950208,144.09711793935566,170.01080175079224
691,2021-09-22,108.79946562158999,132.94872664246802,158.00761797645845
692,2021-09-23,105.25979134715683,129.93675526188133,154.86849886592145
693,2021-09-24,98.79836863121345,123.87096145553379,150.18793748008758
694,2021-09-27,128.82099269974415,155.44256648672695,180.11260086799416
695,2021-09-28,111.21546971166173,138.77231736570565,163.1707819703719
696,2021-09-29,105.8588213294681,130.64238318259763,157.19787433468971
697,2021-09-30,104.75775913995756,130.53402624009988,156.4756689695998
698,2021-10-01,102.58644398974123,127.18907089271957,151.80016803343582
699,2021-10-04,138.08028598172476,165.2293200830637,190.63104907076968
700,2021-10-05,125.15965942410118,149.9901022320297,176.53364337461053
701,2021-10-06,117.03501648211373,142.87225027224952,169.52421358305696
702,2021-10-07,115.97441558067567,143.33968366659693,167.88122277203766
703,2021-10-08,114.8515094040351,140.12874777172368,165.9537905063695
704,2021-10-11,150.56986950759426,176.04582897957218,201.84829777989353
705,2021-10-12,133.47568556580663,159.35671271284045,185.91913077835017
706,2021-10-13,125.58829708779531,150.4939106551284,174.59457760319862
707,2021-10-14,123.60048998632229,148.98031092421195,172.90562732086687
708,2021-10-15,117.00527860977002,143.61803812313673,170.2112570358007
709,2021-10-18,148.04815700845464,172.78099311853313,197.2005909236446
710,2021-10-19,129.8511660435046,153.98844138771022,179.72653191322712
711,2021-10-20,121.31500550432588,143.21666986736443,169.07109708855705
712,2021-10-21,113.91128088695551,140.05450267335237,165.17669870869912
713,2021-10-22,108.87050172294667,133.36308646562145,159.55389428798202
714,2021-10-25,137.02019341155219,160.90770496194537,186.6074107328314
715,2021-10-26,117.34861476475322,142.46136305105352,168.44901207548804
716,2021-10-27,108.8780823982033,132.49604260297502,159.38568421376118
717,2021-10-28,105.64870664970732,130.59173250618753,155.67730198895998
718,2021-10-29,99.05128229166317,125.58791533630554,148.0075908563575
719,2021-11-01,135.6975685620576,160.3774924279248,184.51110631473296
720,2021-11-02,119.34071078629921,144.8889112879317,169.97227420397013
721,2021-11-03,111.66845272611718,138.0392461443584,163.52281740120236
722,2021-11-04,114.6177459313048,139.33141659907528,164.4370354155198
723,2021-11-05,112.05536813162225,137.52469584559125,162.38969733015992
724,2021-11-08,157.00826818382765,181.10621763726726,206.45363942491562
725,2021-11-09,142.0200734662888,168.0292825052109,193.28092436014884
726,2021-11-10,137.84824238979832,163.22042822928853,188.80313534352277
727,2021-11-11,139.70698003461902,166.12874985735957,190.5484771938641
728,2021-11-12,139.7994408858836,165.47061004465203,191.9705423739205
729,2021-11-15,187.0674724146173,209.45080477837058,235.2153085002703
730,2021-11-16,168.0737589514939,195.47770203919973,220.90252073092228
731,2021-11-17,166.00515866861934,189.28567421914653,213.6011120902361
732,2021-11-18,166.10856061912105,190.36016127052562,216.74971488272683
733,2021-11-19,162.4964790288782,187.46593415464818,212.6268434480476
734,2021-11-22,195.96958307835305,222.96019595891542,247.3769774644375
735,2021-11-23,180.12733947126912,205.81607347350288,229.57376977718917
736,2021-11-24,170.96773397206894,196.4188472207967,221.92603614860502
737,2021-11-25,170.7979098661038,194.33858539045715,218.2012166553278
738,2021-11-26,163.5182027341291,188.42302679090324,212.58021560920662
739,2021-11-29,190.80546562006845,216.41070703221317,241.88179000102943
740,2021-11-30,172.6712472827284,197.4969009159293,223.1487122901017
