ds,yhat_lower,yhat,yhat_upper
2016-05-11,161658.9063945539,212594.93993291078,260413.3367187302
2016-05-12,162559.49847465212,210004.5449807002,258589.7872492559
2016-05-13,166103.70897617406,216486.55032344715,266944.6065808706
2016-05-16,218734.51024610642,272876.60870503064,323806.76047032716
2016-05-17,191466.0597606462,239813.82022673302,292701.447422108
2016-05-18,165418.65190776574,215793.11924908892,266163.00420383154
2016-05-19,164524.98682937105,213577.88843398826,263860.6163798632
2016-05-20,167914.61942825088,220320.10398223373,271696.42070186744
2016-05-23,223106.1768623775,276891.3029567194,329418.73363586765
2016-05-24,188333.0883384339,243727.13694810524,297466.2106219037
2016-05-25,167557.24557084346,219546.29099415545,268728.4463250444
2016-05-26,167495.80342868983,217126.6217711629,268833.5710987534
2016-05-27,172271.09409704717,223634.91850218122,275775.3323363152
2016-05-31,196711.27535679002,246100.11974136648,295845.80896824703
2016-06-01,165957.17071678367,221747.79581802437,269201.0915853273
2016-06-02,164116.32034819314,219204.04882325986,269343.5444162927
2016-06-03,173926.11370566202,225643.62610664286,272767.6381984647
2016-06-06,229926.40071240746,281656.6974036391,332707.0480271216
2016-06-07,195237.45956135783,248473.77497113938,298768.42396079743
2016-06-08,173624.595534912,224374.87516932824,280853.46042748843
2016-06-09,171184.32637081412,222142.62473794402,273335.99541086616
2016-06-10,177735.69458611155,228944.7807712466,279515.5001621385
2016-06-13,235400.3459396797,286257.1142657203,336908.0452679156
2016-06-14,203071.72759795559,253539.69003831138,304569.6229740377
2016-06-15,180981.80826049653,229901.33901849444,283428.5832339054
2016-06-16,178404.18534631384,228111.46587335411,277563.4485115475
2016-06-17,185723.68485285394,235324.76382875137,286857.41007255635
2016-06-20,244414.2020478113,293562.3756670292,346968.8590142264
2016-06-21,209221.58210472245,261016.05040851398,306930.91423435207
2016-06-22,186866.68142046453,237466.66912855522,287947.5749947296
2016-06-23,185619.35127505547,235678.360144725,285024.85655647353
2016-06-24,190067.97946413458,242802.64903946474,295037.2655519302
2016-06-27,253025.69438788755,300231.35375353135,350354.6094720781
2016-06-28,222931.40979445487,267246.3326936935,321463.9284687598
2016-06-29,190695.23545431503,243184.73373339177,291767.1333157674
2016-06-30,192897.4976104529,240820.08440342866,291938.48395314114
2016-07-01,198893.74505164893,247314.847830891,295777.4981037626
2016-07-05,218415.47710719728,268963.9878522718,319641.9090347489
2016-07-06,189103.51451269156,244202.808844571,296602.48533167626
2016-07-07,192111.6780011872,241165.1485280325,293207.4243452092
2016-07-08,196777.77532424772,247025.76975919266,296385.16106348776
2016-07-11,248750.7406469486,300806.8308443642,346672.6983833357
2016-07-12,216691.4780323788,266724.8798952376,320174.5416748205
2016-07-13,192269.21537817124,241656.82260623956,292028.1475709306
2016-07-14,188305.50451610706,238391.00253576375,291342.80231922865
2016-07-15,193057.182567568,244101.62250299414,299254.7701932179
2016-07-18,247402.14353128348,297864.46918017266,351218.26202237053
2016-07-19,212246.36158538284,263898.46900471003,315299.5652269241
2016-07-20,189498.92481453205,238992.4141101403,289073.6655747579
2016-07-21,186256.3675085561,235923.85210401964,285925.04431616573
2016-07-22,190031.45752573214,241855.43326239422,289268.6087518957
2016-07-25,247118.7295914632,296304.1192448292,350951.6911222806
2016-07-26,210748.9099343629,262535.96989639854,318472.2979725458
2016-07-27,182883.60975786304,237795.10037855836,290865.052974379
2016-07-28,185073.88958659663,234850.53089658858,282776.8674267364
2016-07-29,189406.57082053713,240858.00785935306,289104.4959590426
2016-08-01,239897.3116461316,295205.36131002044,342586.2419571957
2016-08-02,210162.4549847921,261290.69036379075,310502.079888732
2016-08-03,189203.78534009325,236350.7414873198,288367.19887424784
2016-08-04,179457.68747040446,233159.93870243907,283371.2959769879
2016-08-05,189004.24700562825,238881.32665629694,289198.3420570652
2016-08-08,243148.07454198453,292227.89464476815,343117.45235107373
2016-08-09,201531.49843879323,257970.1543353868,308719.50534176326
2016-08-10,179952.38027581948,232703.12398771223,281130.86798176303
2016-08-11,176917.82778613133,229213.89329059783,280614.67072450987
2016-08-12,185200.70670836448,234677.77426237863,287091.9322032842
2016-08-15,240506.60151505642,287605.973119415,336765.1597773666
2016-08-16,203400.87474115915,253355.88262814708,300423.59631612553
2016-08-17,175689.07375642232,228179.94389999603,278731.5361558566
2016-08-18,169459.85648156202,224867.89570274367,271350.31963618094
2016-08-19,179060.6952699072,230595.2852877199,278898.1350432832
2016-08-22,233349.8650540647,284797.07798704883,338227.96845087246
2016-08-23,205584.0837508357,251108.81049062274,302674.91054681933
2016-08-24,174521.0152223379,226545.9054058413,280197.261404977
2016-08-25,172685.14431629356,223884.77102497558,275477.6720654625
2016-08-26,177808.48342069343,230286.13585584017,280699.49876374484
2016-08-29,238031.39874004488,286485.7019908436,339239.4645904511
2016-08-30,202421.7457610483,253399.30682857372,304522.79483138793
2016-08-31,184336.72555522766,229378.88340593746,279986.477899787
2016-09-01,176317.40734044302,227185.73450653025,278909.96796566236
2016-09-02,182940.02461071603,233966.9515470211,283761.66061473225
2016-09-06,205520.3176420533,257516.99496905023,309521.402240102
2016-09-07,182980.63481989718,233306.68323125906,285820.7113122473
2016-09-08,179092.78459117617,230802.39283247158,283553.1787400235
2016-09-09,183141.78525598775,237155.52415878637,287142.17980134464
2016-09-12,239942.91616898615,291958.5172637542,340862.29666268284
2016-09-13,210558.37389012307,258006.898996791,313109.7968217682
2016-09-14,179520.7703048386,232942.35708436242,284556.41775910644
2016-09-15,178420.16116830707,229545.5860852844,277267.5779774938
2016-09-16,184585.36253059257,234987.07610224438,285391.5592372123
2016-09-19,233782.30897518265,287137.342843357,334291.7282196204
2016-09-20,195332.4727530323,252393.3654901683,303888.5910985621
2016-09-21,179049.63847809212,226612.3999321891,275536.1276334206
2016-09-22,175661.01222360757,222590.87420113003,273584.1546659937
2016-09-23,176405.2422578091,227512.96377695136,278167.33284050226
2016-09-26,229493.99042898073,278837.0451509346,327099.0978231467
2016-09-27,191136.6997390529,244081.17795666683,292823.86238590896
2016-09-28,164667.6390029666,218422.5216261195,269855.06009886693
2016-09-29,159754.83810219247,214654.5555484752,262303.2792462548
2016-09-30,169769.67483171987,219955.67851606704,269336.1892561188
2016-10-03,224152.64957343237,273073.70423234446,326981.4261347482
2016-10-04,189002.10628024247,239091.98714658676,290670.38473541813
2016-10-05,163777.1264030548,214270.0018097635,260675.6063509282
2016-10-06,161165.90134214042,211384.2203375895,259950.1591280762
2016-10-07,166365.3120668928,217595.521982246,267742.45794063335
2016-10-10,221190.41339008082,273438.35546030453,321567.21905769256
2016-10-11,187743.31592050428,240308.53982592016,289810.421686816
2016-10-12,163847.62713937223,216286.10368972144,268091.0634799595
2016-10-13,165731.51243653413,214135.54724909825,265165.8496662573
2016-10-14,170101.76867774499,221007.83097554176,268917.19414877356
2016-10-17,225503.28857412556,278323.1669420149,328537.1290232993
2016-10-18,195781.47922066366,245504.30249893176,299082.11975218024
2016-10-19,168922.70027004642,221703.92824862566,271976.67332572804
2016-10-20,167180.55122672993,219690.5239221709,270574.2547122239
2016-10-21,177055.54541130512,226621.0176565784,284575.6940533765
2016-10-24,237748.53909326263,283721.49651994585,334371.54547422205
2016-10-25,198745.27710460752,250735.30157504432,304111.57691864914
2016-10-26,176066.59562072894,226738.6778251097,278764.011866219
2016-10-27,175158.93347882194,224511.87721525086,272591.9442137704
2016-10-28,182184.0956831014,231223.40438113385,279312.0058157806
2016-10-31,237265.07703669218,287740.0561492343,339708.2357251778
2016-11-01,206465.4413413584,254614.2202544623,304173.74830481387
2016-11-02,177651.88031901795,230517.6009767625,280971.65274294844
2016-11-03,177913.07993280055,228235.57806826718,276149.44481364096
2016-11-04,183885.2713507467,234940.24831850722,287763.82081380306
2016-11-07,239189.99962853562,291739.93831014266,341491.41338932514
2016-11-08,205969.75514059362,258807.2660563112,312406.5515577882
2016-11-09,182297.75971453387,234949.12535247358,287170.02923913725
2016-11-10,181086.94308208558,232947.1158777388,284604.5564706615
2016-11-11,185421.26260286616,239968.99767223958,290027.9817763245
2016-11-14,248137.911507107,297897.08513427625,347952.192518541
2016-11-15,216656.69551452922,265384.70202528423,318474.8202786355
2016-11-16,188822.80016495357,241962.69424961103,290662.2758375463
2016-11-17,189637.62866178015,240410.00912808903,291635.7273905432
2016-11-18,198018.38313609912,247892.67789238354,300462.39900331286
2016-11-21,255571.4784740862,307269.82994824793,358810.1847401829
2016-11-22,220560.73606345628,275267.06014511484,326161.80812515685
2016-11-23,201812.5536308069,252372.40730725508,306845.1070575441
2016-11-25,204891.9966953056,259425.67944200867,305721.2686410036
2016-11-28,268512.1753584496,320722.4600159419,375562.58256140386
2016-11-29,236634.76798263134,289437.3668887378,343385.140893352
2016-11-30,212498.2004008133,267303.5182885612,317177.4298340952
2016-12-01,215249.72211199396,267104.31013402995,323123.484742489
2016-12-02,223605.3257462891,276009.04009670706,328845.7436105286
2016-12-05,288169.219717055,340068.5372200059,389683.7375344931
2016-12-06,260661.2637901148,309754.2961249435,359061.9605845651
2016-12-07,239553.31236963384,288598.9256035775,338837.3333408944
2016-12-08,240634.0415741388,289372.02512215934,338715.80528722535
2016-12-09,249811.75076339528,299226.9790360147,347036.50372531987
2016-12-12,314978.7267103635,365818.4262043964,410607.1521399225
2016-12-13,280997.83451277367,336173.02203023806,387492.9100161583
2016-12-14,268342.53881338506,315562.4305886118,366037.1421636319
2016-12-15,263787.9670861173,316734.1152474382,366973.1813781205
2016-12-16,278687.0123571137,326819.8806252602,380652.3434184935
2016-12-19,343935.09610693704,392901.1193000527,444563.03621816175
2016-12-20,309455.23514806485,362629.8209479803,413008.9425280094
2016-12-21,291130.82578463055,341144.9431470257,395197.95469428675
2016-12-22,291805.6023450507,341186.8251160467,392723.5671666971
2016-12-23,298334.48827988823,349884.13047246536,398789.5757976693
2016-12-27,326216.69772597315,377644.09126852395,429952.16607041407
2016-12-28,298312.1607200201,353585.16285474226,404545.32038838894
2016-12-29,301506.8767841866,350869.10977131646,400136.17031527456
2016-12-30,307152.37838475173,356652.31191068696,410505.8618414618
2017-01-03,324595.47349797987,371866.0776177357,420228.38201102905
2017-01-04,292928.61113175435,344637.8111454535,394457.7940962051
2017-01-05,285550.870632387,338820.20542550366,387217.7788708095
2017-01-06,288747.95564165746,341610.60025832953,389510.9002909172
2017-01-09,331286.7037353753,384723.59029929945,430153.63600284164
2017-01-10,296223.5196009521,346712.1026557519,398684.64704838675
2017-01-11,269584.28846744396,317591.3380513061,370409.23113730346
2017-01-12,262178.39647588047,310191.29166696494,360380.33767526643
2017-01-13,258602.76502566214,311729.4049643613,365106.19604406506
2017-01-17,264892.4777791881,315339.7667520756,364758.1776772709
2017-01-18,237357.43599515726,286730.9910070172,338007.672964265
2017-01-19,226453.47002385434,280179.40962432564,330217.50732800446
2017-01-20,236069.7662791093,282884.44079857913,334982.68860580033
2017-01-23,277899.6613178876,329505.8863394555,380643.64611433144
2017-01-24,238583.4156337023,293829.27806658944,346570.15291670634
2017-01-25,218514.86026529953,267559.7931651277,316646.1541370035
2017-01-26,211945.45761226927,263476.35746836633,313210.51699132076
2017-01-27,221157.56789818252,268739.185514995,318276.74584255845
2017-01-30,271720.5541873762,323180.88476922223,374713.18752844475
2017-01-31,234883.70540949155,290035.04184062936,340151.4588524518
2017-02-01,217296.431099417,266200.9216502322,316925.3222469791
2017-02-02,214590.79502131802,264427.2992776633,318810.88377185946
2017-02-03,219374.91988089762,271847.8035509429,318134.4610611883
2017-02-06,278942.98061730893,331644.8170595999,382136.9123053824
2017-02-07,249444.61549942763,299865.12683338305,349210.1212679892
2017-02-08,225448.04226047103,277175.7827750165,329298.6295340057
2017-02-09,226835.37062526788,276325.1142081167,328623.8887119242
2017-02-10,237333.27550812758,284450.5369622412,335047.9157691366
2017-02-13,293579.81157892523,345149.0308517793,396609.8474793296
2017-02-14,257913.27252458793,313313.2785519107,364902.67615360534
2017-02-15,240984.62546903038,290419.981812794,345561.1580076053
2017-02-16,238193.56673932768,289238.46717587014,341445.47949710774
2017-02-17,245196.23975073488,296928.2113861902,350450.82551992324
2017-02-21,272389.1643907469,323447.23403363186,372867.6494007268
2017-02-22,249823.90918027895,299923.79720148153,352002.82132747193
2017-02-23,246173.59182774948,298131.95412367705,344668.6768797288
2017-02-24,255916.51630743523,305246.38348310837,353457.69624713744
2017-02-27,310822.9598286855,362831.28119594743,410956.2626770101
2017-02-28,276561.1170550291,330027.37297560286,378915.9653008582
2017-03-01,254117.47258533962,306239.09596931306,352190.90140118246
2017-03-02,258160.6313054413,304251.9859647369,355100.18163227005
2017-03-03,258686.9011729857,311236.8997845044,363622.51201238885
2017-03-06,316600.3168015358,368755.2977954389,422159.4673514938
2017-03-07,286187.8845865138,336002.9584552883,387851.14243012376
2017-03-08,260627.21675900114,312282.70834589144,362850.53952357086
2017-03-09,256241.08329138494,310366.4090159459,362495.6404775801
2017-03-10,268907.16162409534,317410.7959235865,366838.8303724015
2017-03-13,322904.1662742765,374899.07113841886,427651.7870480575
2017-03-14,292864.9948242619,342022.8776286134,397118.5024921115
2017-03-15,270245.4504370055,318102.0208679238,368928.3058680239
2017-03-16,267175.7611310622,315898.36667730915,366162.42507088743
2017-03-17,272199.7743905896,322560.2124913889,374413.52367441927
2017-03-20,328094.03357193986,378271.5530000249,428943.87323118944
2017-03-21,292391.05466019246,344583.1615389446,393735.9385347911
2017-03-22,265269.902242287,319739.8368056645,371424.98399313504
2017-03-23,268406.6630606653,316506.037399759,369561.0038307822
2017-03-24,270579.7681822539,322034.4179867726,373058.2139331592
2017-03-27,321512.4964752075,373793.12253286305,425216.42165157443
2017-03-28,284447.91210273525,338632.72949513985,386503.82400833146
2017-03-29,262000.98993959528,312257.96719705325,366947.02933235647
2017-03-30,255607.02997452655,307445.4026902591,359390.8665682876
2017-03-31,255854.98854048253,311360.51142451185,361400.3764236074
2017-04-03,305499.1487206513,358207.6662713846,410224.0207247276
2017-04-04,269076.9083800085,321432.50438261544,370277.5104430721
2017-04-05,242179.4710492195,293477.42032426427,345335.10338953394
2017-04-06,237432.53771905665,287132.6757824374,339075.2284833941
2017-04-07,236518.58162416215,289577.09531886945,340552.6407319179
2017-04-10,284172.79456676746,332507.0611005357,383481.04895458964
2017-04-11,241191.8263392914,294629.8690615898,345971.742437205
2017-04-12,208405.17566507313,265692.02697480103,313723.18427122064
2017-04-13,208081.09482605202,258492.89880867937,307170.0382944527
2017-04-17,250656.24585626542,301878.4309447096,351918.0344564197
2017-04-18,209996.1073013066,263887.12126248586,319765.4111363454
2017-04-19,186434.05667100425,234994.26410421185,286747.50166088575
2017-04-20,179874.70178860342,227999.73182956805,276661.5746931293
2017-04-21,180404.53950795825,230089.47855214146,279418.3636771549
2017-04-24,216418.30556679243,273757.9169707481,323546.19625374215
2017-04-25,187328.31945882103,236724.54899197372,287939.87540224823
2017-04-26,159712.3723193175,208920.697260615,260594.11240900413
2017-04-27,147063.2625936411,203136.2227781152,253411.1481250881
2017-04-28,158968.04704768202,206545.68656459136,259105.15483858675
2017-05-01,203560.86309699313,254698.7753768557,304147.7730536606
2017-05-02,168163.169925798,219286.0983714627,271484.00823146675
2017-05-03,142817.70279288382,193139.15746500483,244935.13219027172
2017-05-04,134687.77143525393,189031.02385269798,242002.8975234991
2017-05-05,143596.61025142268,194119.26821296912,246166.1617450434
2017-05-08,192577.02842010846,247155.71536439276,296643.7726367522
2017-05-09,162467.40575142356,213266.54883920215,263480.36611854297
2017-05-10,136821.0826990293,188566.55516113693,237664.434892013
2017-05-11,140600.46637018077,185816.01163258718,236738.9512121604
2017-05-12,141763.38707298052,192161.26378382402,246027.4390544069
2017-05-15,194938.63314681986,248280.60608043027,298101.2116774088
2017-05-16,166672.95730246816,215171.74935868342,265034.2789435843
2017-05-17,143060.23733134248,191124.91554295435,241951.8043428474
2017-05-18,139708.6661832669,188901.66897315084,239515.81015859428
2017-05-19,149015.76743945447,195651.86947467254,247506.12682953817
2017-05-22,201829.9386262706,252318.4538483353,302669.2574534187
2017-05-23,167525.25387505695,219200.9693274792,272058.3512664411
2017-05-24,144639.20526052645,195069.63919396687,248600.93661745632
2017-05-25,141491.58088333785,192699.6033669772,243506.6139888803
2017-05-26,151992.1394192558,199255.05742950126,252841.2862523906
2017-05-30,168850.0004107473,221837.70184576896,273507.3233849195
2017-05-31,141749.415269903,197489.05305952983,244172.41030363966
2017-06-01,142292.64346900312,194936.60479550943,249224.21635163284
2017-06-02,155428.56485038728,201354.76300391325,252060.36253839883
2017-06-05,207910.87218170188,257230.16165749868,308175.84742545383
2017-06-06,172583.49245156522,223979.85567455183,273945.3571993577
2017-06-07,148992.61536077238,199805.23097027736,252833.66800755603
2017-06-08,147828.2297695589,197490.8240144054,250817.47895841015
2017-06-09,153061.36069050236,204206.54198476498,258673.9260220976
2017-06-12,208779.8828643669,261257.6917681636,310592.79469708866
2017-06-13,180524.40909369529,228460.830614428,274727.6716584224
2017-06-14,156703.69777107897,204750.89201555797,257353.49120806454
2017-06-15,151543.60683019282,202899.50886081287,256275.824968353
2017-06-16,160247.26924766303,210063.38418787374,262430.00373041816
2017-06-19,217239.03430105772,268240.94232580054,317939.72374116036
2017-06-20,184962.00520191688,235707.4629639028,282707.9372213523
2017-06-21,161991.11166654312,212188.0979724388,263140.8085542197
2017-06-22,162275.00601335277,210446.79092714394,260036.60872007764
2017-06-23,167985.64345801866,217634.46324327122,267233.36932355317
2017-06-26,222613.37714429796,275339.6609977368,327874.1635379203
2017-06-27,192587.7111201452,242469.86396897794,295213.8725527152
2017-06-28,169213.94383015402,218531.44766014002,268493.88070189074
2017-06-29,165826.2747202338,216295.4881364493,265436.2438367544
2017-06-30,171617.56058264605,222921.8807968433,271462.9516872432
2017-07-03,226944.84854930785,278655.5644548372,325500.9890598928
2017-07-05,170135.55596439252,220422.78992895992,274000.3093024405
2017-07-06,166563.84219873894,217482.64108401845,266474.09968456544
2017-07-07,177218.15602302342,223428.18706523042,275914.4246080659
2017-07-10,226830.39971439636,277378.95437333547,330662.1712735364
2017-07-11,190381.15965651616,243324.0521164763,291722.1532454013
2017-07-12,166129.05188795397,218268.72934020695,270305.8887395643
2017-07-13,160337.26624168336,215002.19194700656,266650.5763866773
2017-07-14,171157.45576989185,220699.865654726,269255.5739042844
2017-07-17,222889.5175867676,274367.2366727246,322834.1884206733
2017-07-18,187359.6167949947,240356.1725830458,290628.8109477189
2017-07-19,168701.63212187865,215402.65957883035,265768.7063862821
2017-07-20,161046.1646332087,212286.52419702383,266139.48384133587
2017-07-21,170244.91178790174,218172.63913159823,272004.97812978516
2017-07-24,222521.97031702474,272517.5303964402,323835.9223776305
2017-07-25,190057.79985891044,238731.12271943688,291832.03787139436
2017-07-26,161116.59004381736,213982.12924459265,260924.23200017435
2017-07-27,155771.02610906045,211040.20289362673,259913.13704487603
2017-07-28,164498.95386263946,217061.32339259546,267315.85581216734
2017-07-31,216969.67816541577,271511.83618323493,324911.2305750041
2017-08-01,184656.0915062606,237649.07724117456,285858.19875128206
2017-08-02,161697.1739046554,212767.3086526292,262141.69207423629
2017-08-03,159979.20779550352,209639.0135753507,258583.6041506739
2017-08-04,166946.17811012254,215425.07589002477,268241.1242958873
2017-08-07,216730.8514695943,268955.15730088885,322997.73135276674
2017-08-08,186340.33785071538,234747.12017626845,285461.04000182496
2017-08-09,159961.67907507447,209520.27312867256,261308.20828096836
2017-08-10,153565.72721697245,206059.70535870612,258829.7475573965
2017-08-11,162404.29525473886,211539.00397921447,260005.20479102957
2017-08-14,212446.55489784916,264422.0468927869,315488.4231910124
2017-08-15,179996.72647516124,230124.5285597057,278108.5484547401
2017-08-16,152849.09525842138,204885.15527712117,256584.15735439834
2017-08-17,152131.57115663378,201494.47860605727,255409.51657572537
2017-08-18,154825.25205425353,207129.31889166735,257523.9242965942
2017-08-21,206976.7627740914,260988.9779407649,313470.82488271606
2017-08-22,174355.64015434653,227173.3073925548,277678.60634389555
2017-08-23,151993.12185865306,202481.07737555483,253002.86461052665
2017-08-24,150056.80120361716,199691.81581101997,247431.42231913007
2017-08-25,152875.02734137521,205969.43696540626,254058.03859190454
2017-08-28,210889.8038851232,261855.15678421216,312125.6625137825
2017-08-29,173598.93311706645,228692.7942242596,280300.97081498546
2017-08-30,153025.84462874883,204614.79121031388,257396.44149126485
2017-08-31,147176.67527710195,202384.3235314546,255855.2921736319
2017-09-01,156056.0820694493,209149.89689591224,259209.53835166933
2017-09-05,181255.26472601827,232861.34088606527,287705.0574772008
2017-09-06,157181.9598462949,208745.86437322997,261661.99269993877
2017-09-07,155779.76826529438,206355.42069188342,260744.17156852406
2017-09-08,157393.33442395937,212839.1461009929,266012.4296393906
2017-09-11,215100.6792914246,268105.75328251754,318266.4345097841
2017-09-12,185723.70528549183,234321.54513055997,287389.1989713529
2017-09-13,161143.17117605824,209424.83122801114,260556.52185924037
2017-09-14,153668.44265986956,206192.58755994722,257787.29701470066
2017-09-15,159233.16188555368,211791.63929275324,264165.85031813645
2017-09-18,213085.57467118985,264338.78586043586,316780.3520273607
2017-09-19,180281.3381427141,229691.93999687696,282209.99267345935
2017-09-20,155698.9200087687,203986.5468271343,252995.85761143483
2017-09-21,149986.5657302574,200017.34842327592,251353.08398592455
2017-09-22,152260.0395214165,204967.35931150807,257210.71636446976
2017-09-25,206149.09526970555,256225.42822064398,305149.1747238449
2017-09-26,173233.93744280105,221399.27399926103,273564.9358130778
2017-09-27,147600.43646154823,195648.32322311503,245694.73761616467
2017-09-28,142459.8160875462,191768.04732408497,240177.1718625688
2017-09-29,145567.32439784077,196939.23888055218,245869.64520172053
2017-10-02,198875.61453640932,249590.28536503413,299596.6431404372
2017-10-03,165171.8705794768,215437.69719256027,266866.4234815526
2017-10-04,140229.22624015828,190442.7105755916,245748.53370023213
2017-10-05,135559.7557647542,187385.0402197755,237229.61009938506
2017-10-06,141941.71037712038,193428.66795209312,240671.48808476198
2017-10-09,197767.8492053292,248821.2060528088,300011.28173407755
2017-10-10,162421.95858290873,215566.39612212798,265087.03188294545
2017-10-11,143009.67337372468,191434.31024450588,243056.63399501363
2017-10-12,140263.47269446353,189190.47479954845,244754.5654074857
2017-10-13,142279.1157800231,195986.4223127528,246056.9986744006
2017-10-16,198315.5830744509,253173.43135782253,305830.66550796165
2017-10-17,171478.26796766842,220342.94380273655,274120.0762723331
2017-10-18,146477.5272691616,196544.40113032734,245523.5737161283
2017-10-19,144658.20694938276,194544.55911810262,246458.92982905562
2017-10-20,152984.84659550284,201498.40060445023,254204.7388652739
2017-10-23,206984.2183173339,258704.76458515992,308646.87561545934
2017-10-24,176429.93751779082,225758.93285315804,274507.65162399295
2017-10-25,151209.92638997623,201801.64360290917,256251.8404717166
2017-10-26,150292.81858543516,199611.20099090756,253924.07032858903
2017-10-27,155173.78391503362,206354.3576896085,254324.84837770945
2017-10-30,206782.10330814574,262923.6980059193,312229.64666619647
2017-10-31,179026.15448207344,229798.14002852238,280987.8429317316
2017-11-01,156166.84105046527,205692.27604235374,256337.60639582106
2017-11-02,151953.48716761993,203391.3864221914,256420.32570565765
2017-11-03,158567.75932297102,210067.7304883776,259555.6051599051
2017-11-06,212760.0116352572,266730.58741365,313771.92829416227
2017-11-07,185363.82226589884,233737.46875836092,283708.2035936172
2017-11-08,159825.53785144386,209812.93739633542,261039.90463395597
2017-11-09,155358.46469564034,207739.524852227,256081.52831146467
2017-11-10,161134.79254179605,214685.88769008295,263948.12466076406
2017-11-13,224928.5008433374,272370.254559894,322503.95027161256
2017-11-14,190177.48829630826,239772.69424814833,289113.01094217075
2017-11-15,167990.3816215808,216263.97999654725,264503.30664208514
2017-11-16,164361.54474872097,214623.02166158447,264327.34565056505
2017-11-17,169614.87091838973,222015.6109127443,269093.4338119009
2017-11-20,229455.54674531546,281106.5891354574,330773.87012514006
2017-11-21,192550.3746056286,249000.71561869967,295746.0872546652
2017-11-22,176521.60687140122,225997.69113670883,276412.5887078722
2017-11-24,181731.6928064309,232814.9962290701,283792.4160904114
2017-11-27,243718.91917778456,293699.83188282955,346695.39632312895
2017-11-28,210808.42850184787,262260.73654762283,315017.69165306207
2017-11-29,186943.9222591056,239964.88151963454,287247.7290614595
2017-11-30,185537.5145557019,239596.4127394568,292377.71757867804
2017-12-01,196200.7281729554,248325.78860062003,298865.462926374
2017-12-04,265200.7973871121,311840.738023113,363377.6706923531
2017-12-05,226813.8086792278,281346.98311539006,334667.6144349167
2017-12-06,208412.89762777128,260018.17898464264,308526.1034428521
2017-12-07,214910.76925009306,260627.4891751592,307792.3711839771
2017-12-08,219405.2991728374,270332.1273307191,325810.8043631526
2017-12-11,288888.4062567587,336589.9494154837,388961.80574897677
2017-12-12,256314.26513836364,306887.5769137009,358836.645221098
2017-12-13,236957.63601908647,286253.75245240796,335255.1321948551
2017-12-14,239349.96781132196,287439.5432695499,335637.43617772136
2017-12-15,246507.6774279727,297579.9709211524,349346.8957728493
2017-12-18,315513.32473299885,364092.882678711,412938.00080225867
2017-12-19,282187.0645457031,334059.61682401143,382865.5459461063
2017-12-20,258729.76664215777,312860.4501552215,362522.9447209446
